Ort 	          : Hamburg
Breitengrad       : 53.5299
Längengrad	  : 10.0078
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  1  3  6  -1.7 1026  52  1.4 8  2.9  88    0    0 276 -286  3
4000500 2964500  1  3  7  -1.8 1026  30  1.3 8  2.9  87    0    0 274 -284  3
4000500 2964500  1  3  8  -1.6 1026  53  1.8 7  2.8  86    0    0 265 -282  3
4000500 2964500  1  3  9  -1.4 1026  58  1.5 7  2.8  84    0    0 257 -281  3
4000500 2964500  1  3 10  -1.3 1026  66  1.3 8  2.8  83    0   27 258 -280  3
4000500 2964500  1  3 11  -0.8 1026  91  1.1 6  2.9  84    0   44 252 -282  3
4000500 2964500  1  3 12  -0.4 1026 103  1.2 7  2.9  82    0   49 249 -286  3
4000500 2964500  1  3 13   0.0 1025 156  1.7 8  2.7  73    0   49 258 -290  3
4000500 2964500  1  3 14   0.0 1025 155  1.3 7  2.5  67    0   41 258 -293  3
4000500 2964500  1  3 15  -0.3 1024 165  1.7 8  2.5  68    0   32 258 -294  3
4000500 2964500  1  3 16  -0.5 1024 167  1.5 8  2.5  68    0   18 260 -293  3
4000500 2964500  1  3 17  -0.7 1024 162  2.1 7  2.3  65    0    0 253 -291  3
4000500 2964500  1  3 18  -0.8 1023 167  2.3 7  2.3  64    0    0 247 -289  3
4000500 2964500  1  3 19  -0.8 1022 177  2.4 7  2.3  64    0    0 248 -289  3
4000500 2964500  1  3 20  -0.8 1022 177  1.7 7  2.2  63    0    0 248 -288  3
4000500 2964500  1  3 21  -1.0 1022 195  1.9 6  2.2  62    0    0 245 -288  3
4000500 2964500  1  3 22  -1.3 1022 169  2.2 7  2.2  63    0    0 248 -288  3
4000500 2964500  1  3 23  -1.4 1021 163  2.9 7  2.2  66    0    0 254 -288  3
4000500 2964500  1  3 24  -1.8 1020 205  2.7 7  2.4  71    0    0 257 -288  3
4000500 2964500  1  4  1  -1.9 1020 201  2.8 6  2.5  76    0    0 255 -288  3
4000500 2964500  1  4  2  -2.0 1019 194  2.9 7  2.4  74    0    0 258 -288  3
4000500 2964500  1  4  3  -2.3 1018 183  3.0 8  2.3  71    0    0 267 -288  3
4000500 2964500  1  4  4  -2.4 1017 167  3.3 8  2.3  72    0    0 271 -288  3
4000500 2964500  1  4  5  -2.4 1016 178  3.2 8  2.3  72    0    0 272 -288  3
4000500 2964500  1  4  6  -2.9 1016 165  3.2 7  2.3  74    0    0 270 -288  3
4000500 2964500  1  4  7  -3.6 1015 149  3.6 8  2.4  80    0    0 270 -288  3
4000500 2964500  1  4  8  -4.0 1014 159  3.8 6  2.4  83    0    0 265 -288  3
4000500 2964500  1  4  9  -4.2 1014 147  3.9 6  2.4  85    0    0 255 -289  3
4000500 2964500  1  4 10  -4.0 1013 152  4.1 6  2.4  86    0   23 253 -289  3
4000500 2964500  1  4 11  -3.7 1013 161  4.3 8  2.4  86    0   36 262 -291  3
4000500 2964500  1  4 12  -3.2 1013 164  5.0 6  2.5  85   26   71 263 -294  3
4000500 2964500  1  4 13  -3.0 1013 149  4.8 8  2.5  84    0   49 265 -296  3
4000500 2964500  1  4 14  -2.9 1012 153  4.7 8  2.6  84    0   41 277 -297  3
4000500 2964500  1  4 15  -2.7 1011 148  4.5 7  2.6  85    0   38 273 -297  3
4000500 2964500  1  4 16  -2.6 1011 155  4.5 8  2.7  85    0   12 274 -294  3
4000500 2964500  1  4 17  -2.6 1011 148  4.7 8  2.7  85    0    0 279 -291  3
4000500 2964500  1  4 18  -2.9 1011 148  4.4 8  2.8  89    0    0 279 -287  3
4000500 2964500  1  4 19  -3.0 1011 139  4.1 8  2.8  92    0    0 278 -285  3
4000500 2964500  1  4 20  -2.9 1011 103  3.4 8  2.8  92    0    0 275 -283  3
4000500 2964500  1  4 21  -3.3 1011 100  3.3 8  2.7  91    0    0 271 -281  3
4000500 2964500  1  4 22  -3.5 1011 105  2.9 7  2.6  89    0    0 262 -280  3
4000500 2964500  1  4 23  -3.6 1012  93  2.3 7  2.6  88    0    0 256 -278  3
4000500 2964500  1  4 24  -3.7 1012  82  2.4 7  2.5  87    0    0 253 -277  3
4000500 2964500  1  5  1  -3.8 1013  47  2.4 7  2.5  87    0    0 252 -277  3
4000500 2964500  1  5  2  -4.1 1014  53  2.0 8  2.5  88    0    0 254 -276  3
4000500 2964500  1  5  3  -4.3 1015  48  2.1 7  2.4  88    0    0 255 -276  3
4000500 2964500  1  5  4  -4.3 1016  56  2.1 7  2.4  89    0    0 250 -275  3
4000500 2964500  1  5  5  -4.5 1016  48  1.6 7  2.4  89    0    0 250 -275  3
4000500 2964500  1  5  6  -4.8 1017  61  1.5 7  2.4  88    0    0 249 -274  3
4000500 2964500  1  5  7  -4.7 1018  54  1.5 7  2.3  88    0    0 249 -274  3
4000500 2964500  1  5  8  -4.8 1018  79  1.9 7  2.3  87    0    0 250 -273  3
4000500 2964500  1  5  9  -5.2 1019 101  1.9 7  2.3  87    0    0 250 -273  3
4000500 2964500  1  5 10  -4.9 1020  94  1.8 6  2.2  87   33   19 246 -273  3
4000500 2964500  1  5 11  -4.5 1020 123  2.3 3  2.3  85   62   44 232 -275  3
4000500 2964500  1  5 12  -4.3 1021 134  2.5 5  2.3  83    8   75 228 -279  3
4000500 2964500  1  5 13  -3.5 1021 141  2.6 5  2.3  82    0   71 239 -284  3
4000500 2964500  1  5 14  -3.5 1021 148  3.2 5  2.3  81    0   60 241 -287  3
4000500 2964500  1  5 15  -3.6 1022 136  2.9 5  2.4  82   20   53 241 -288  3
4000500 2964500  1  5 16  -3.8 1022 153  3.0 5  2.4  82   30   20 243 -288  3
4000500 2964500  1  5 17  -4.3 1022 146  2.7 4  2.3  83    0    0 240 -285  3
4000500 2964500  1  5 18  -4.5 1022 143  3.2 3  2.2  83    0    0 231 -284  3
4000500 2964500  1  5 19  -4.8 1022 152  3.5 4  2.2  82    0    0 231 -284  3
4000500 2964500  1  5 20  -5.5 1023 149  3.2 4  2.1  84    0    0 234 -284  3
4000500 2964500  1  5 21  -5.5 1022 143  3.2 4  2.1  84    0    0 234 -285  3
4000500 2964500  1  5 22  -5.4 1023 142  3.1 6  2.0  82    0    0 244 -286  3
4000500 2964500  1  5 23  -5.4 1022 144  3.9 6  2.0  81    0    0 255 -287  3
4000500 2964500  1  5 24  -5.3 1022 152  4.2 7  2.0  80    0    0 261 -289  3
4000500 2964500  1  6  1  -5.6 1022 143  4.5 7  2.0  80    0    0 268 -290  3
4000500 2964500  1  6  2  -4.8 1022 142  4.3 7  2.0  80    0    0 271 -291  3
4000500 2964500  1  6  3  -4.4 1021 142  4.3 7  2.1  80    0    0 274 -292  3
4000500 2964500  1  6  4  -4.4 1021 145  4.5 6  2.2  80    0    0 271 -293  3
4000500 2964500  1  6  5  -4.4 1020 146  4.7 6  2.2  80    0    0 266 -294  3
4000500 2964500  1  6  6  -4.1 1020 144  4.8 7  2.2  79    0    0 271 -295  3
4000500 2964500  1  6  7  -3.8 1019 142  5.2 8  2.2  79    0    0 284 -298  3
4000500 2964500  1  6  8  -3.5 1018 139  4.6 8  2.3  80    0    0 292 -301  3
4000500 2964500  1  6  9  -3.2 1018 146  4.8 8  2.4  83    0    0 295 -303  3
4000500 2964500  1  6 10  -2.5 1017 143  4.8 8  2.7  87    0   27 299 -304  3
4000500 2964500  1  6 11  -1.9 1017 146  4.6 7  2.9  90    0   47 293 -306  3
4000500 2964500  1  6 12  -1.4 1016 147  4.6 8  3.0  91    0   36 295 -308  3
4000500 2964500  1  6 13  -1.2 1015 139  4.9 8  3.2  93    0   31 306 -309  3
4000500 2964500  1  6 14  -0.8 1014 175  4.4 8  3.3  95    0   17 307 -311  3
4000500 2964500  1  6 15  -0.5 1013 156  4.6 8  3.5  96    0   12 309 -312  3
4000500 2964500  1  6 16   0.0 1012 151  4.5 8  3.6  98    0    4 311 -314  3
4000500 2964500  1  6 17   0.3 1012 151  4.5 8  3.7  97    0    0 313 -315  3
4000500 2964500  1  6 18   0.8 1011 152  3.9 8  3.8  96    0    0 315 -315  3
4000500 2964500  1  6 19   1.1 1010 161  3.5 8  4.0  97    0    0 318 -316  3
4000500 2964500  1  6 20   1.6 1010 171  3.1 8  4.0  96    0    0 320 -316  3
4000500 2964500  1  6 21   2.2 1010 167  2.5 8  4.2  96    0    0 322 -316  3
4000500 2964500  1  6 22   3.6 1010 236  2.0 7  4.5  96    0    0 317 -318  3
4000500 2964500  1  6 23   4.4 1010 243  2.6 7  4.8  96    0    0 312 -319  3
4000500 2964500  1  6 24   4.8 1010 256  3.1 6  5.1  96    0    0 305 -317  3
4000500 2964500  1  7  1   4.7 1010 257  3.0 6  5.1  96    0    0 298 -316  3
4000500 2964500  1  7  2   4.7 1011 258  3.4 6  5.0  94    0    0 296 -317  3
4000500 2964500  1  7  3   4.5 1011 259  3.5 6  4.9  93    0    0 297 -319  3
4000500 2964500  1  7  4   4.9 1012 256  3.7 6  5.0  94    0    0 299 -321  3
4000500 2964500  1  7  5   5.1 1012 261  3.7 7  5.1  94    0    0 309 -320  3
4000500 2964500  1  7  6   5.2 1012 268  3.8 7  5.1  93    0    0 315 -318  3
4000500 2964500  1  7  7   5.1 1012 270  3.7 7  5.1  93    0    0 314 -317  3
4000500 2964500  1  7  8   5.3 1013 271  3.9 8  5.1  93    0    0 320 -317  3
4000500 2964500  1  7  9   5.2 1013 268  3.4 8  5.1  93    0    0 326 -318  3
4000500 2964500  1  7 10   5.2 1013 260  3.5 7  5.1  93    0   16 320 -318  3
4000500 2964500  1  7 11   5.4 1014 257  3.6 7  5.2  93    7   49 316 -318  3
4000500 2964500  1  7 12   5.3 1015 256  3.8 7  5.1  93    7   67 318 -320  3
4000500 2964500  1  7 13   4.8 1015 253  4.5 8  5.0  93    0   50 323 -322  3
4000500 2964500  1  7 14   4.9 1015 243  4.2 7  5.0  93    0   41 321 -322  3
4000500 2964500  1  7 15   4.7 1015 251  3.9 7  5.0  93    0   31 314 -324  3
4000500 2964500  1  7 16   4.7 1016 247  3.5 8  5.0  94    0   10 318 -324  3
4000500 2964500  1  7 17   4.9 1016 246  3.2 8  5.0  94    0    0 324 -322  3
4000500 2964500  1  7 18   4.6 1016 253  2.7 8  5.0  94    0    0 324 -318  3
4000500 2964500  1  7 19   4.4 1016 243  2.8 8  4.9  94    0    0 322 -317  3
4000500 2964500  1  7 20   4.1 1016 249  2.6 8  4.8  94    0    0 321 -316  3
4000500 2964500  1  7 21   4.1 1016 237  2.3 7  4.8  94    0    0 313 -315  3
4000500 2964500  1  7 22   3.9 1016 187  1.1 8  4.7  94    0    0 314 -315  3
4000500 2964500  1  7 23   3.9 1017 172  1.1 8  4.7  94    0    0 319 -315  3
4000500 2964500  1  7 24   3.0 1017 187  1.2 8  4.5  94    0    0 319 -314  3
4000500 2964500  1  8  1   3.7 1016 140  1.8 7  4.5  94    0    0 312 -313  3
4000500 2964500  1  8  2   3.2 1016 120  2.5 7  4.6  96    0    0 303 -313  3
4000500 2964500  1  8  3   3.0 1016 116  2.0 4  4.6  97    0    0 281 -314  3
4000500 2964500  1  8  4   3.0 1016 132  2.2 7  4.5  96    0    0 280 -314  3
4000500 2964500  1  8  5   3.3 1016 127  2.5 5  4.6  96    0    0 285 -315  3
4000500 2964500  1  8  6   3.2 1015 139  2.9 7  4.6  97    0    0 285 -315  3
4000500 2964500  1  8  7   2.8 1015 147  3.0 7  4.5  96    0    0 295 -316  3
4000500 2964500  1  8  8   2.1 1014 152  3.2 7  4.4  96    0    0 294 -317  3
4000500 2964500  1  8  9   1.5 1014 143  3.5 8  4.2  98    0    0 300 -318  3
4000500 2964500  1  8 10   2.0 1014 141  3.7 7  4.2  97    0    7 300 -318  3
4000500 2964500  1  8 11   2.4 1013 118  4.3 8  4.2  95    1   58 303 -319  3
4000500 2964500  1  8 12   2.8 1012 118  4.2 8  4.2  92    9  108 312 -320  3
4000500 2964500  1  8 13   2.1 1012 128  4.7 8  4.1  91    0   84 311 -322  3
4000500 2964500  1  8 14   2.8 1011 132  4.7 8  4.1  91    9  107 311 -326  3
4000500 2964500  1  8 15   3.7 1009 145  5.0 6  4.1  86   27   98 302 -329  3
4000500 2964500  1  8 16   3.0 1008 136  4.9 7  4.0  83    8   42 294 -329  3
4000500 2964500  1  8 17   2.4 1008 136  4.7 7  4.0  85    0    2 297 -327  3
4000500 2964500  1  8 18   2.6 1007 132  5.5 7  4.0  87    0    0 297 -325  3
4000500 2964500  1  8 19   2.5 1006 134  6.1 7  3.9  85    0    0 298 -323  3
4000500 2964500  1  8 20   2.5 1005 138  6.1 6  3.8  84    0    0 288 -322  3
4000500 2964500  1  8 21   2.5 1004 142  6.2 6  3.7  82    0    0 270 -324  3
4000500 2964500  1  8 22   2.4 1004 137  5.6 7  3.7  81    0    0 270 -326  3
4000500 2964500  1  8 23   2.3 1003 131  5.0 7  3.7  81    0    0 282 -327  3
4000500 2964500  1  8 24   2.2 1002 132  5.0 8  3.7  81    0    0 300 -328  3
4000500 2964500  1  9  1   2.1 1001 146  4.9 8  3.7  82    0    0 317 -328  3
4000500 2964500  1  9  2   2.2 1001 152  4.5 8  3.7  83    0    0 317 -327  3
4000500 2964500  1  9  3   1.3 1001 161  4.2 7  3.7  86    0    0 305 -328  3
4000500 2964500  1  9  4   1.1 1001 145  3.7 7  3.8  91    0    0 295 -329  3
4000500 2964500  1  9  5   1.1 1000 151  3.4 8  3.9  94    0    0 306 -333  3
4000500 2964500  1  9  6   1.1 1000 150  3.2 8  4.0  95    0    0 315 -336  3
4000500 2964500  1  9  7   1.3 1000 159  3.1 8  4.0  96    0    0 315 -337  3
4000500 2964500  1  9  8   1.4 1000 150  2.5 8  4.1  96    0    0 316 -338  3
4000500 2964500  1  9  9   1.6 1000 160  2.5 8  4.2  97    0    0 317 -338  3
4000500 2964500  1  9 10   1.8 1000 151  2.4 8  4.3  99    0   22 317 -337  3
4000500 2964500  1  9 11   2.2 1000 159  2.0 8  4.3  97    0   26 318 -337  3
4000500 2964500  1  9 12   2.8 1000 169  2.1 7  4.4  96    0   18 313 -338  3
4000500 2964500  1  9 13   3.4 1000 162  1.9 7  4.6  95    0   34 310 -339  3
4000500 2964500  1  9 14   3.7 1000 157  2.1 8  4.7  95    0   25 318 -340  3
4000500 2964500  1  9 15   3.8 1000 160  1.6 7  4.8  95    2   56 320 -340  3
4000500 2964500  1  9 16   3.8 1000 168  1.8 8  4.8  96    3   33 321 -340  3
4000500 2964500  1  9 17   3.9 1000 142  1.4 8  4.9  96    0    0 328 -339  3
4000500 2964500  1  9 18   4.1 1000 137  1.9 8  4.9  96    0    0 328 -338  3
4000500 2964500  1  9 19   4.4 1000 166  1.0 8  5.0  95    0    0 330 -338  3
4000500 2964500  1  9 20   4.4 1000 170  1.1 8  5.0  94    0    0 330 -338  3
4000500 2964500  1  9 21   4.3 1000 155  1.9 8  5.0  94    0    0 331 -337  3
4000500 2964500  1  9 22   4.3 1001 173  0.9 8  5.0  95    0    0 332 -336  3
4000500 2964500  1  9 23   4.3 1001 250  0.8 8  5.0  95    0    0 332 -337  3
4000500 2964500  1  9 24   4.3 1001 232  1.4 8  5.0  95    0    0 332 -339  3
4000500 2964500  1 10  1   4.2 1002 296  0.7 8  5.0  96    0    0 332 -340  3
4000500 2964500  1 10  2   4.8 1003 286  1.0 6  5.2  97    0    0 321 -340  3
4000500 2964500  1 10  3   4.6 1003 321  0.8 6  5.3  98    0    0 311 -340  3
4000500 2964500  1 10  4   4.5 1004 283  1.4 7  5.1  97    0    0 315 -340  3
4000500 2964500  1 10  5   4.6 1004 277  2.0 8  5.1  97    0    0 327 -340  3
4000500 2964500  1 10  6   4.6 1005 322  1.9 7  5.2  98    0    0 328 -340  3
4000500 2964500  1 10  7   4.6 1006 276  1.6 8  5.2  98    0    0 327 -341  3
4000500 2964500  1 10  8   4.6 1007 262  2.1 7  5.2  99    0    0 324 -341  3
4000500 2964500  1 10  9   4.6 1007 264  2.1 7  5.3  99    0    0 316 -341  3
4000500 2964500  1 10 10   4.9 1009 273  2.1 8  5.3  99    1   33 320 -340  3
4000500 2964500  1 10 11   5.2 1009 267  2.3 7  5.3  98    1   56 320 -340  3
4000500 2964500  1 10 12   5.4 1010 280  2.1 7  5.4  97    0   50 312 -340  3
4000500 2964500  1 10 13   5.7 1010 269  1.5 8  5.5  98    0   31 317 -340  3
4000500 2964500  1 10 14   5.8 1011 284  2.0 8  5.6  98    0   51 322 -340  3
4000500 2964500  1 10 15   5.9 1011 256  2.5 8  5.5  96    0   16 320 -340  3
4000500 2964500  1 10 16   5.9 1012 275  2.4 7  5.5  95    0    6 313 -339  3
4000500 2964500  1 10 17   5.6 1012 234  1.8 7  5.4  95    0    0 306 -337  3
4000500 2964500  1 10 18   5.6 1013 241  2.3 7  5.4  95    0    0 309 -334  3
4000500 2964500  1 10 19   5.1 1013 240  2.6 7  5.2  93    0    0 310 -331  3
4000500 2964500  1 10 20   4.1 1013 205  2.4 8  4.8  92    0    0 314 -325  3
4000500 2964500  1 10 21   3.5 1013 196  1.9 5  4.6  93    0    0 297 -321  3
4000500 2964500  1 10 22   3.0 1013 208  2.1 4  4.5  94    0    0 271 -321  3
4000500 2964500  1 10 23   3.0 1013 195  1.0 4  4.4  94    0    0 265 -323  3
4000500 2964500  1 10 24   2.6 1013 135  1.9 2  4.3  93    0    0 255 -323  3
4000500 2964500  1 11  1   3.1 1013 160  3.1 5  4.3  92    0    0 262 -322  3
4000500 2964500  1 11  2   2.7 1012 151  3.0 7  4.3  92    0    0 296 -324  3
4000500 2964500  1 11  3   2.3 1012 153  3.6 8  4.2  93    0    0 316 -326  3
4000500 2964500  1 11  4   2.7 1011 146  4.0 8  4.2  93    0    0 323 -328  3
4000500 2964500  1 11  5   2.7 1010 155  3.7 8  4.3  93    0    0 324 -329  3
4000500 2964500  1 11  6   2.9 1009 155  4.4 8  4.4  94    0    0 326 -330  3
4000500 2964500  1 11  7   3.2 1008 164  4.1 8  4.5  95    0    0 328 -331  3
4000500 2964500  1 11  8   3.4 1007 168  4.1 8  4.6  95    0    0 331 -332  3
4000500 2964500  1 11  9   3.8 1006 157  4.7 8  4.7  95    0    0 333 -333  3
4000500 2964500  1 11 10   4.2 1004 163  4.7 8  4.8  94    0   17 334 -334  3
4000500 2964500  1 11 11   4.8 1003 162  4.4 7  4.9  93    0   27 328 -336  3
4000500 2964500  1 11 12   5.5 1002 169  4.2 8  5.2  93    0   27 331 -338  3
4000500 2964500  1 11 13   6.1 1000 164  4.9 7  5.5  94    0   30 332 -339  3
4000500 2964500  1 11 14   6.5  998 150  5.1 7  5.7  95    0   27 326 -341  3
4000500 2964500  1 11 15   7.1  996 159  5.7 8  6.0  96    0   16 335 -342  3
4000500 2964500  1 11 16   7.8  993 178  5.5 8  6.2  95    0    5 343 -345  3
4000500 2964500  1 11 17   9.2  992 212  5.1 8  6.6  94    0    0 344 -349  3
4000500 2964500  1 11 18   9.5  991 260  5.1 8  6.9  92    0    0 345 -350  3
4000500 2964500  1 11 19   8.5  992 272  5.6 7  6.5  89    0    0 333 -349  3
4000500 2964500  1 11 20   7.6  993 264  5.0 5  5.7  84    0    0 308 -347  3
4000500 2964500  1 11 21   7.0  994 261  4.6 4  5.2  80    0    0 285 -342  3
