Ort 	          : Stötten
Breitengrad       : 48.6536
Längengrad	  : 9.8666
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  1  2 15  -4.9  933  83  5.0 7  2.5  86    2   75 266 -314  3
3990500 2440500  1  2 16  -5.3  933  85  4.7 8  2.5  87   15   58 267 -313  3
3990500 2440500  1  2 17  -5.6  933  71  5.0 7  2.4  86    0    8 268 -312  3
3990500 2440500  1  2 18  -6.1  934  71  4.5 7  2.3  85    0    0 260 -310  3
3990500 2440500  1  2 19  -7.1  935  69  4.9 7  2.1  85    0    0 259 -308  3
3990500 2440500  1  2 20  -7.2  936  75  4.5 7  2.1  86    0    0 257 -308  3
3990500 2440500  1  2 21  -8.2  936 343  4.9 6  2.0  87    0    0 251 -309  3
3990500 2440500  1  2 22  -8.7  936  41  4.4 2  1.9  88    0    0 221 -309  3
3990500 2440500  1  2 23  -9.3  937  71  3.7 2  1.8  89    0    0 195 -309  3
3990500 2440500  1  2 24  -9.7  938  78  3.2 1  1.8  89    0    0 187 -309  3
3990500 2440500  1  3  1  -9.7  938  82  3.9 1  1.7  89    0    0 181 -309  3
3990500 2440500  1  3  2 -10.1  937  82  4.1 1  1.7  90    0    0 179 -309  3
3990500 2440500  1  3  3 -10.1  938  99  4.6 1  1.7  90    0    0 178 -308  3
3990500 2440500  1  3  4  -9.9  938 108  3.9 2  1.7  90    0    0 184 -308  3
3990500 2440500  1  3  5  -9.5  938 115  1.8 2  1.7  89    0    0 189 -308  3
3990500 2440500  1  3  6  -9.6  939 121  1.5 1  1.8  89    0    0 183 -307  3
3990500 2440500  1  3  7  -9.9  938 109  1.7 0  1.7  90    0    0 169 -306  3
3990500 2440500  1  3  8 -10.5  939  76  3.1 3  1.7  90    0    0 181 -306  3
3990500 2440500  1  3  9  -9.3  940  87  1.5 5  1.7  91    1   12 210 -305  3
3990500 2440500  1  3 10  -8.7  941 109  4.5 5  1.8  89   81   40 222 -305  3
3990500 2440500  1  3 11  -7.9  941  98  1.9 6  1.9  85   34   98 229 -306  3
3990500 2440500  1  3 12  -7.7  940 109  2.5 6  1.9  82    0   87 234 -308  3
3990500 2440500  1  3 13  -7.2  940 111  3.0 5  1.9  80   18  129 230 -310  3
3990500 2440500  1  3 14  -6.7  939  77  2.6 4  1.9  78   58  122 221 -310  3
3990500 2440500  1  3 15  -6.7  939 110  2.8 3  1.8  75   48   91 211 -309  3
3990500 2440500  1  3 16  -6.6  939 122  2.6 3  1.8  72   22   50 205 -308  3
3990500 2440500  1  3 17  -7.2  939 124  2.3 6  1.8  75    0    8 220 -306  3
3990500 2440500  1  3 18  -8.3  939 135  2.0 6  1.8  77    0    0 231 -304  3
3990500 2440500  1  3 19  -8.8  939 132  1.9 6  1.7  79    0    0 226 -302  3
3990500 2440500  1  3 20  -8.6  939 133  2.0 7  1.7  82    0    0 229 -301  3
3990500 2440500  1  3 21  -8.4  938 141  2.2 8  1.8  82    0    0 238 -299  3
3990500 2440500  1  3 22  -8.6  938 157  1.9 7  1.8  82    0    0 238 -298  3
3990500 2440500  1  3 23  -8.4  938 148  2.0 7  1.8  82    0    0 234 -298  3
3990500 2440500  1  3 24  -9.1  938 142  2.4 6  1.8  83    0    0 229 -296  3
3990500 2440500  1  4  1  -9.4  938 190  1.6 6  1.7  85    0    0 225 -296  3
3990500 2440500  1  4  2  -9.6  938 201  1.9 6  1.7  86    0    0 225 -296  3
3990500 2440500  1  4  3 -10.1  937 213  2.4 5  1.7  87    0    0 221 -296  3
3990500 2440500  1  4  4 -10.3  936 213  2.2 5  1.7  88    0    0 217 -295  3
3990500 2440500  1  4  5 -10.3  936 213  2.3 6  1.7  89    0    0 220 -295  3
3990500 2440500  1  4  6 -10.4  936 272  2.4 8  1.6  88    0    0 232 -294  3
3990500 2440500  1  4  7  -9.9  936 230  2.4 8  1.6  87    0    0 241 -294  3
3990500 2440500  1  4  8  -9.3  936 260  3.2 8  1.7  88    0    0 244 -294  3
3990500 2440500  1  4  9  -9.1  936 283  3.5 8  1.8  87    0    9 248 -295  3
3990500 2440500  1  4 10  -8.7  936 276  4.7 7  1.8  87    7   66 245 -297  3
3990500 2440500  1  4 11  -8.1  936 288  4.2 7  1.9  86    0   65 244 -300  3
3990500 2440500  1  4 12  -7.7  936 288  4.2 7  1.9  86    0   44 247 -303  3
3990500 2440500  1  4 13  -7.2  936 266  4.6 7  2.0  86    0   43 250 -307  3
3990500 2440500  1  4 14  -6.8  936 274  4.9 8  2.1  87    0   37 259 -309  3
3990500 2440500  1  4 15  -6.6  936 276  5.5 8  2.3  91    0   34 266 -309  3
3990500 2440500  1  4 16  -6.0  936 275  3.9 8  2.4  93    0   32 268 -308  3
3990500 2440500  1  4 17  -5.6  936 281  7.7 7  2.5  93    0   10 264 -307  3
3990500 2440500  1  4 18  -5.3  936 280  7.3 7  2.5  93    0    0 259 -306  3
3990500 2440500  1  4 19  -5.0  936 282  6.4 8  2.6  93    0    0 264 -306  3
3990500 2440500  1  4 20  -4.9  937 281  6.1 8  2.7  94    0    0 269 -306  3
3990500 2440500  1  4 21  -4.6  937 290  6.3 5  2.7  94    0    0 256 -306  3
3990500 2440500  1  4 22  -4.6  937 292  7.1 6  2.8  94    0    0 246 -306  3
3990500 2440500  1  4 23  -4.5  937 283  6.7 8  2.8  94    0    0 258 -306  3
3990500 2440500  1  4 24  -4.3  937 282  5.8 8  2.8  94    0    0 266 -306  3
3990500 2440500  1  5  1  -4.0  937 292  6.2 8  2.8  94    0    0 266 -305  3
3990500 2440500  1  5  2  -3.6  938 281  6.9 8  2.9  94    0    0 267 -305  3
3990500 2440500  1  5  3  -3.5  938 280  7.3 8  3.0  94    0    0 267 -305  3
3990500 2440500  1  5  4  -3.4  938 295  6.9 5  3.0  94    0    0 255 -305  3
3990500 2440500  1  5  5  -3.2  938 284  6.9 8  3.0  94    0    0 256 -305  3
3990500 2440500  1  5  6  -3.0  938 286  6.8 8  3.1  94    0    0 269 -306  3
3990500 2440500  1  5  7  -2.8  939 285  7.1 6  3.1  94    0    0 262 -306  3
3990500 2440500  1  5  8  -2.6  939 290  6.1 6  3.2  95    0    0 254 -306  3
3990500 2440500  1  5  9  -2.2  939 277  5.4 8  3.3  95    0   12 263 -307  3
3990500 2440500  1  5 10  -2.2  940 297  6.1 8  3.3  95    5   62 272 -308  3
3990500 2440500  1  5 11  -2.2  940 285  5.7 8  3.3  95    0   46 273 -309  3
3990500 2440500  1  5 12  -2.0  940 285  5.2 8  3.4  97    0   39 277 -311  3
3990500 2440500  1  5 13  -1.8  941 285  5.1 7  3.4  97    0   41 274 -312  3
3990500 2440500  1  5 14  -1.7  941 295  5.3 8  3.4  96    0   35 277 -312  3
3990500 2440500  1  5 15  -1.5  940 284  5.0 8  3.5  96    0   33 282 -312  3
3990500 2440500  1  5 16  -1.5  941 275  4.1 8  3.5  96    0   11 283 -311  3
3990500 2440500  1  5 17  -1.5  941 286  3.4 8  3.5  96    0    1 283 -311  3
3990500 2440500  1  5 18  -1.4  941 281  2.5 8  3.5  96    0    0 285 -310  3
3990500 2440500  1  5 19  -1.0  942 252  2.6 8  3.7  98    0    0 287 -310  3
3990500 2440500  1  5 20  -0.8  942 250  2.0 6  3.8  98    0    0 280 -310  3
3990500 2440500  1  5 21  -0.7  942 264  2.1 8  3.8  98    0    0 281 -309  3
3990500 2440500  1  5 22  -0.6  942 267  2.8 8  3.8  98    0    0 289 -308  3
3990500 2440500  1  5 23  -0.7  943 282  3.1 8  3.8  98    0    0 290 -309  3
3990500 2440500  1  5 24  -0.8  943 260  2.4 8  3.8  98    0    0 290 -310  3
3990500 2440500  1  6  1  -0.9  942 247  1.5 7  3.7  98    0    0 287 -311  3
3990500 2440500  1  6  2  -0.8  942 240  1.8 8  3.8  98    0    0 288 -312  3
3990500 2440500  1  6  3  -0.6  942 213  1.6 8  3.8  98    0    0 293 -314  3
3990500 2440500  1  6  4  -0.8  942 133  1.6 8  3.8  98    0    0 294 -315  3
3990500 2440500  1  6  5  -0.8  942 189  1.4 7  3.8  98    0    0 291 -315  3
3990500 2440500  1  6  6  -1.1  942 178  1.6 8  3.7  98    0    0 291 -315  3
3990500 2440500  1  6  7  -1.2  942 168  1.5 8  3.7  98    0    0 297 -315  3
3990500 2440500  1  6  8  -1.2  942 168  2.0 7  3.7  99    0    0 293 -315  3
3990500 2440500  1  6  9  -1.3  941 144  1.9 7  3.7 100    0   11 287 -315  3
3990500 2440500  1  6 10  -0.9  941 141  2.1 8  3.7  99    5   51 295 -315  3
3990500 2440500  1  6 11  -0.1  942 179  2.3 7  3.9  99    1   68 297 -315  3
3990500 2440500  1  6 12   0.7  942 180  1.7 7  4.2 100    0   81 292 -315  3
3990500 2440500  1  6 13   1.1  942 160  1.6 8  4.3  99    0   70 302 -315  3
3990500 2440500  1  6 14   1.1  941 141  1.5 7  4.3  98    0   79 303 -315  3
3990500 2440500  1  6 15   1.9  940 180  1.6 7  4.5  99   10   77 296 -316  3
3990500 2440500  1  6 16   1.5  941 180  1.5 8  4.5  98    1   36 305 -315  3
3990500 2440500  1  6 17   0.8  941 160  2.1 8  4.4  98    0    4 314 -320  3
3990500 2440500  1  6 18   0.3  941 190  2.2 8  4.2  99    0    0 311 -325  3
3990500 2440500  1  6 19   0.7  940 211  3.8 8  4.2  99    0    0 310 -328  3
3990500 2440500  1  6 20   0.8  940 211  4.1 8  4.3 100    0    0 311 -330  3
3990500 2440500  1  6 21   0.8  940 231  3.7 8  4.3  99    0    0 311 -332  3
3990500 2440500  1  6 22   1.4  940 252  4.3 8  4.3  98    0    0 312 -333  3
3990500 2440500  1  6 23   1.4  940 251  4.1 8  4.4  96    0    0 313 -333  3
3990500 2440500  1  6 24   1.3  939 270  4.5 4  4.4  96    0    0 285 -333  3
3990500 2440500  1  7  1   1.4  939 270  4.5 8  4.4  97    0    0 284 -333  3
3990500 2440500  1  7  2   1.0  939 280  5.9 7  4.4  98    0    0 303 -334  3
3990500 2440500  1  7  3   1.0  939 282  5.0 8  4.4  99    0    0 302 -334  3
3990500 2440500  1  7  4   1.2  939 291  4.6 8  4.4  99    0    0 309 -335  3
3990500 2440500  1  7  5   1.2  940 300  4.6 8  4.4  99    0    0 310 -336  3
3990500 2440500  1  7  6   1.0  940 280  4.5 8  4.4  98    0    0 310 -336  3
3990500 2440500  1  7  7   0.9  940 272  3.7 8  4.3  98    0    0 310 -336  3
3990500 2440500  1  7  8   1.0  940 292  2.4 8  4.3  98    0    0 310 -336  3
3990500 2440500  1  7  9   0.9  940 281  2.3 8  4.3  99    0    6 308 -336  3
3990500 2440500  1  7 10   1.3  940 261  1.7 8  4.4  99    0   45 307 -336  3
3990500 2440500  1  7 11   1.4  941 242  1.6 7  4.4  99    0   63 301 -336  3
3990500 2440500  1  7 12   1.7  941 201  1.4 8  4.5  99    0   68 301 -336  3
3990500 2440500  1  7 13   1.9  941 200  1.8 7  4.6  99    0   71 301 -336  3
3990500 2440500  1  7 14   2.0  940 210  1.3 7  4.6  99    0   61 294 -335  3
3990500 2440500  1  7 15   2.3  939 232  1.1 6  4.7  99    0   47 289 -335  3
3990500 2440500  1  7 16   2.3  939  93  0.7 7  4.8  99    0   32 289 -335  3
3990500 2440500  1  7 17   1.9  939 132  0.9 5  4.7  99    0    4 281 -334  3
3990500 2440500  1  7 18   1.1  939 169  1.4 7  4.5  99    0    0 277 -332  3
3990500 2440500  1  7 19   0.8  939 138  1.0 6  4.3  99    0    0 280 -331  3
3990500 2440500  1  7 20   0.4  939 128  1.5 6  4.2  99    0    0 271 -330  3
3990500 2440500  1  7 21   0.4  939 148  1.5 7  4.2  99    0    0 274 -329  3
3990500 2440500  1  7 22  -0.1  939 138  2.3 8  4.1  99    0    0 284 -328  3
3990500 2440500  1  7 23  -0.4  939 122  2.4 8  4.0  99    0    0 288 -328  3
3990500 2440500  1  7 24  -0.6  938 150  2.0 8  3.9  99    0    0 287 -327  3
3990500 2440500  1  8  1  -0.9  938 134  3.0 8  3.8  98    0    0 286 -323  3
3990500 2440500  1  8  2  -0.8  938 135  2.8 8  3.8  98    0    0 285 -319  3
3990500 2440500  1  8  3  -0.6  938 147  3.4 8  3.9  99    0    0 284 -317  3
3990500 2440500  1  8  4  -0.2  937 147  3.1 7  4.0  99    0    0 279 -319  3
3990500 2440500  1  8  5  -0.2  937 144  3.1 8  4.0 100    0    0 281 -322  3
3990500 2440500  1  8  6  -0.2  937 154  3.1 7  4.0 100    0    0 281 -323  3
3990500 2440500  1  8  7   0.0  937 153  3.1 8  4.0  99    0    0 281 -323  3
3990500 2440500  1  8  8   0.0  936 166  3.5 8  4.0  99    0    0 289 -322  3
3990500 2440500  1  8  9   0.0  936 142  3.1 8  4.0  99    0    3 291 -321  3
3990500 2440500  1  8 10  -0.8  936 130  3.6 8  3.9  99   21   55 289 -321  3
3990500 2440500  1  8 11  -0.9  935 129  1.4 8  3.8  99   13   90 288 -325  3
3990500 2440500  1  8 12  -0.8  935 136  3.4 8  3.8  99    0   75 289 -332  3
3990500 2440500  1  8 13  -0.9  934 129  3.6 7  3.8  99    0   79 283 -339  3
3990500 2440500  1  8 14  -1.2  933 136  4.4 7  3.8 100    0   74 278 -344  3
3990500 2440500  1  8 15  -1.3  933 140  3.4 7  3.8 100   10   80 279 -346  3
3990500 2440500  1  8 16  -1.5  932 124  4.1 7  3.7  99   15   49 279 -343  3
3990500 2440500  1  8 17  -1.6  931 135  4.0 7  3.6  98    0   11 279 -339  3
3990500 2440500  1  8 18  -1.6  931 145  4.0 7  3.6  98    0    0 281 -335  3
3990500 2440500  1  8 19  -1.7  930 171  4.9 7  3.6  98    0    0 282 -333  3
3990500 2440500  1  8 20  -1.6  929 140  4.5 7  3.6  98    0    0 281 -333  3
3990500 2440500  1  8 21  -1.2  928 158  4.5 3  3.7  99    0    0 233 -334  3
3990500 2440500  1  8 22  -0.8  928 176  2.9 7  3.8  99    0    0 211 -334  3
3990500 2440500  1  8 23  -0.3  928 170  2.2 8  3.9  99    0    0 290 -336  3
3990500 2440500  1  8 24  -0.1  928 180  2.7 8  4.1  99    0    0 308 -339  3
3990500 2440500  1  9  1   0.9  927 199  5.9 8  4.2  99    0    0 311 -340  3
3990500 2440500  1  9  2   1.2  927 211  5.6 8  4.4  99    0    0 312 -339  3
3990500 2440500  1  9  3   1.5  927 209  5.8 8  4.5  99    0    0 313 -337  3
3990500 2440500  1  9  4   2.0  926 215  4.5 8  4.7  99    0    0 314 -336  3
3990500 2440500  1  9  5   1.1  926 212  5.3 8  4.6  99    0    0 312 -334  3
3990500 2440500  1  9  6   1.6  925 208  5.2 8  4.5  99    0    0 310 -332  3
3990500 2440500  1  9  7   2.0  925 207  5.4 8  4.7  99    0    0 311 -330  3
3990500 2440500  1  9  8   2.2  926 235  5.0 8  4.8  99    0    0 311 -329  3
3990500 2440500  1  9  9   2.6  926 262  5.5 8  4.9  98    6   12 311 -329  3
3990500 2440500  1  9 10   3.4  927 271  3.9 7  5.0  98   56   44 305 -327  3
3990500 2440500  1  9 11   3.3  927 272  7.4 6  5.1  97    0   66 292 -328  3
3990500 2440500  1  9 12   2.4  928 282  6.7 6  5.0  98    0   55 282 -329  3
3990500 2440500  1  9 13   2.5  927 275  5.4 7  4.8  98    0   86 289 -330  3
3990500 2440500  1  9 14   2.6  928 278  4.5 7  4.9  98   28  113 296 -331  3
3990500 2440500  1  9 15   2.4  928 264  7.4 8  4.8  97    0   39 302 -331  3
3990500 2440500  1  9 16   3.3  928 260  8.7 7  4.6  91   12   47 302 -330  3
3990500 2440500  1  9 17   2.7  928  16  6.0 7  4.5  88    0   10 297 -328  3
3990500 2440500  1  9 18   2.6  928 281  5.0 7  4.6  91    0    0 296 -321  3
3990500 2440500  1  9 19   2.3  927 264  6.6 7  4.7  94    0    0 295 -315  3
3990500 2440500  1  9 20   1.1  928 282  4.7 7  4.6  98    0    0 292 -315  3
3990500 2440500  1  9 21   1.3  928 272  8.5 7  4.5  99    0    0 290 -315  3
3990500 2440500  1  9 22   2.2  929 272  8.8 7  4.4  94    0    0 291 -315  3
3990500 2440500  1  9 23   1.6  929 271  7.9 7  4.3  91    0    0 291 -315  3
3990500 2440500  1  9 24   0.2  929 270  6.4 4  4.2  95    0    0 270 -316  3
3990500 2440500  1 10  1   0.3  929 282  4.7 7  4.1  98    0    0 269 -318  3
3990500 2440500  1 10  2  -0.7  928 284  5.6 7  4.0  97    0    0 284 -316  3
3990500 2440500  1 10  3   0.1  928 272  7.7 7  4.0  98    0    0 284 -315  3
3990500 2440500  1 10  4   0.3  929 292  7.2 8  4.1  99    0    0 291 -315  3
3990500 2440500  1 10  5   0.4  930 282  9.3 7  4.2  98    0    0 292 -315  3
3990500 2440500  1 10  6   0.2  931 282  7.5 7  4.1  98    0    0 286 -316  3
3990500 2440500  1 10  7   0.3  931 283  7.5 8  4.1  98    0    0 290 -316  3
3990500 2440500  1 10  8   0.2  932 283  7.5 8  4.1  98    0    0 297 -316  3
3990500 2440500  1 10  9   0.1  933 285  8.4 8  4.1  98    2   11 297 -316  3
3990500 2440500  1 10 10   0.2  934 295  7.6 8  4.1  98   93   19 297 -316  3
3990500 2440500  1 10 11   0.5  935 305  7.1 5  4.1  97   45   75 279 -316  3
3990500 2440500  1 10 12   0.5  936 294  6.4 6  4.1  96    4   98 265 -317  3
3990500 2440500  1 10 13   0.7  936 302  3.9 8  4.1  95    0   94 285 -319  3
3990500 2440500  1 10 14   1.1  936 283  3.5 8  4.1  94    0   71 300 -321  3
3990500 2440500  1 10 15   1.5  936 274  4.8 7  4.0  89    0   62 294 -322  3
3990500 2440500  1 10 16   1.4  937 279  3.9 6  3.9  86   16   40 282 -322  3
3990500 2440500  1 10 17   0.3  937 271  3.0 6  3.8  88    8    9 275 -320  3
3990500 2440500  1 10 18   1.1  937 270  3.2 6  3.9  89    0    0 277 -319  3
3990500 2440500  1 10 19   0.1  938 264  2.2 4  3.9  90    0    0 266 -319  3
3990500 2440500  1 10 20   0.8  939 241  2.3 4  3.8  90    0    0 252 -319  3
3990500 2440500  1 10 21   1.1  939 215  2.6 7  3.9  90    0    0 275 -321  3
3990500 2440500  1 10 22   1.1  939 191  3.0 6  3.9  89    0    0 289 -322  3
3990500 2440500  1 10 23   1.2  939 228  2.9 6  4.0  89    0    0 282 -322  3
3990500 2440500  1 10 24   2.2  939 229  3.5 7  4.2  90    0    0 291 -322  3
3990500 2440500  1 11  1   2.4  938 236  3.9 6  4.3  90    0    0 294 -322  3
3990500 2440500  1 11  2   2.4  938 238  1.3 6  4.3  89    0    0 290 -323  3
3990500 2440500  1 11  3   3.1  939 236  4.2 7  4.4  88    0    0 297 -324  3
3990500 2440500  1 11  4   2.6  938 209  4.3 7  4.5  89    0    0 303 -325  3
3990500 2440500  1 11  5   2.6  937 138  4.3 7  4.6  92    0    0 303 -325  3
3990500 2440500  1 11  6   2.4  937 205  4.2 8  4.7  95    0    0 309 -325  3
3990500 2440500  1 11  7   2.5  936 213  3.5 8  4.7  96    0    0 314 -328  3
3990500 2440500  1 11  8   3.3  936 210  4.2 8  4.8  95    0    0 316 -333  3
3990500 2440500  1 11  9   3.3  935 200  4.5 8  4.9  94    2   11 318 -337  3
3990500 2440500  1 11 10   3.9  935 213  1.7 7  5.0  94   24   45 314 -340  3
3990500 2440500  1 11 11   3.7  934 200  5.4 8  5.1  94    0   56 315 -340  3
3990500 2440500  1 11 12   4.5  933 201  5.2 7  5.1  92    2   92 316 -339  3
3990500 2440500  1 11 13   5.2  933 214  6.0 7  5.2  90    0   61 311 -341  3
3990500 2440500  1 11 14   5.0  931 199  5.8 7  5.3  89    0   41 312 -345  3
3990500 2440500  1 11 15   4.7  930 199  6.9 8  5.4  92    0   29 320 -351  3
3990500 2440500  1 11 16   4.9  929 221  9.3 8  5.4  93    0   26 327 -353  3
3990500 2440500  1 11 17   5.3  928 219  7.7 8  5.6  93    0    7 327 -353  3
3990500 2440500  1 11 18   6.2  928 232  6.8 8  5.8  94    0    0 328 -352  3
3990500 2440500  1 11 19   7.6  929 263  9.1 7  6.4  95    0    0 324 -351  3
3990500 2440500  1 11 20   7.2  929 262  7.6 8  6.6  94    0    0 323 -349  3
3990500 2440500  1 11 21   6.9  930 246  5.9 8  6.1  89    0    0 324 -346  3
3990500 2440500  1 11 22   4.7  928 290 11.1 8  5.6  89    0    0 318 -342  3
3990500 2440500  1 11 23   3.6  929 278  7.4 8  5.3  94    0    0 310 -339  3
3990500 2440500  1 11 24   3.0  929 280  6.1 8  5.1  98    0    0 307 -332  3
3990500 2440500  1 12  1   2.9  928 246  4.6 7  5.0  97    0    0 300 -325  3
3990500 2440500  1 12  2   3.5  928 273  7.5 8  5.0  95    0    0 300 -324  3
