Ort 	          : Chemnitz
Breitengrad       : 50.8233
Längengrad	  : 12.9181
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  1 21   1.6  986 259  5.1 7  4.1  95    0    0 304 -318  2
4198500 2677500  1  1 22   2.0  986 263  5.1 8  4.2  95    0    0 309 -318  2
4198500 2677500  1  1 23   2.3  986 281  4.3 8  4.3  94    0    0 316 -318  2
4198500 2677500  1  1 24   2.8  987 301  4.0 7  4.4  95    0    0 311 -318  2
4198500 2677500  1  2  1   2.9  988 310  3.8 8  4.6  95    0    0 311 -318  2
4198500 2677500  1  2  2   2.9  988 318  4.6 8  4.6  95    0    0 316 -318  2
4198500 2677500  1  2  3   2.7  988 321  3.9 8  4.5  95    0    0 314 -318  2
4198500 2677500  1  2  4   2.7  989 303  3.7 8  4.5  96    0    0 312 -318  2
4198500 2677500  1  2  5   2.5  990 301  4.4 7  4.5  96    0    0 304 -318  2
4198500 2677500  1  2  6   2.2  990 291  4.2 8  4.4  95    0    0 302 -318  2
4198500 2677500  1  2  7   2.1  991 279  3.5 8  4.3  94    0    0 306 -318  2
4198500 2677500  1  2  8   1.9  991 251  3.5 8  4.2  94    0    0 305 -318  2
4198500 2677500  1  2  9   1.9  992 262  3.5 8  4.2  95    0    3 305 -318  2
4198500 2677500  1  2 10   2.0  993 262  4.1 8  4.2  94    2   39 305 -318  2
4198500 2677500  1  2 11   2.2  993 259  4.9 7  4.2  93   28   82 299 -318  2
4198500 2677500  1  2 12   2.6  993 248  5.0 8  4.2  90    9   99 299 -318  2
4198500 2677500  1  2 13   3.2  993 248  5.3 7  4.2  88   13  111 298 -318  2
4198500 2677500  1  2 14   3.7  992 232  5.4 7  4.2  85   75  109 293 -318  2
4198500 2677500  1  2 15   4.0  992 246  5.5 5  4.2  82   56   79 284 -318  2
4198500 2677500  1  2 16   3.3  992 248  4.4 4  4.1  82    6   33 270 -318  2
4198500 2677500  1  2 17   2.1  992 230  4.6 3  4.0  85    0    0 257 -317  2
4198500 2677500  1  2 18   1.4  992 229  4.2 3  3.9  88    0    0 248 -315  2
4198500 2677500  1  2 19   1.2  993 221  4.8 3  3.8  90    0    0 247 -313  2
4198500 2677500  1  2 20   0.9  993 230  5.5 3  3.8  90    0    0 247 -312  2
4198500 2677500  1  2 21   0.6  993 239  7.1 4  3.7  90    0    0 253 -310  2
4198500 2677500  1  2 22   0.5  993 238  5.4 2  3.6  89    0    0 248 -309  2
4198500 2677500  1  2 23   0.6  993 248  5.3 3  3.6  89    0    0 244 -309  2
4198500 2677500  1  2 24   0.5  993 239  4.3 5  3.6  90    0    0 259 -309  2
4198500 2677500  1  3  1   0.5  993 230  5.3 5  3.6  89    0    0 270 -308  2
4198500 2677500  1  3  2   0.8  992 220  5.3 5  3.5  86    0    0 270 -307  2
4198500 2677500  1  3  3   1.0  992 219  5.9 5  3.5  86    0    0 271 -306  2
4198500 2677500  1  3  4   1.5  992 226  6.7 5  3.6  86    0    0 271 -305  2
4198500 2677500  1  3  5   1.6  992 225  6.2 5  3.7  86    0    0 272 -304  2
4198500 2677500  1  3  6   1.6  991 233  6.8 6  3.7  86    0    0 277 -303  2
4198500 2677500  1  3  7   1.8  991 241  5.5 7  3.8  86    0    0 287 -302  2
4198500 2677500  1  3  8   2.0  991 242  6.2 8  3.8  85    0    0 297 -302  2
4198500 2677500  1  3  9   2.0  991 226  7.3 8  3.8  85    5   13 302 -302  2
4198500 2677500  1  3 10   1.9  991 223  7.5 7  3.8  84   29   59 294 -303  2
4198500 2677500  1  3 11   2.2  991 234  8.5 7  3.8  84    5   74 288 -306  2
4198500 2677500  1  3 12   2.7  991 226  9.0 7  3.7  81    8  104 287 -310  2
4198500 2677500  1  3 13   3.0  990 226  8.9 6  3.8  79   11  118 280 -314  2
4198500 2677500  1  3 14   3.5  990 236  9.4 7  3.8  78    0   60 278 -316  2
4198500 2677500  1  3 15   3.7  989 240  7.4 7  3.9  78    0   41 281 -316  2
4198500 2677500  1  3 16   3.5  988 228  7.5 8  4.0  80    0    9 283 -316  2
4198500 2677500  1  3 17   3.4  988 237  7.7 8  4.1  82    0    0 285 -315  2
4198500 2677500  1  3 18   3.1  988 238  8.3 7  4.1  84    0    0 282 -314  2
4198500 2677500  1  3 19   3.0  987 236  7.3 8  4.1  85    0    0 282 -314  2
4198500 2677500  1  3 20   2.9  987 237  7.3 7  4.1  86    0    0 283 -314  2
4198500 2677500  1  3 21   2.9  987 248  6.8 6  4.1  86    0    0 276 -313  2
4198500 2677500  1  3 22   3.4  987 238  8.1 6  4.2  86    0    0 273 -312  2
4198500 2677500  1  3 23   3.5  986 237  7.1 6  4.2  85    0    0 275 -311  2
4198500 2677500  1  3 24   3.7  986 227  9.3 7  4.2  84    0    0 280 -310  2
4198500 2677500  1  4  1   3.3  985 223  7.8 6  4.2  84    0    0 280 -309  2
4198500 2677500  1  4  2   3.0  985 237  6.8 6  4.1  84    0    0 273 -308  2
4198500 2677500  1  4  3   2.5  985 230  7.9 5  4.0  85    0    0 265 -309  2
4198500 2677500  1  4  4   2.5  985 240  9.3 4  4.0  85    0    0 251 -310  2
4198500 2677500  1  4  5   2.6  984 241  8.5 5  3.9  84    0    0 251 -312  2
4198500 2677500  1  4  6   2.9  984 229  7.7 7  3.9  82    0    0 272 -312  2
4198500 2677500  1  4  7   3.2  984 238  8.4 7  4.0  82    0    0 288 -312  2
4198500 2677500  1  4  8   3.6  984 239  8.2 8  4.1  82    0    0 297 -312  2
4198500 2677500  1  4  9   3.7  984 242  6.4 8  4.2  82    0    8 306 -314  2
4198500 2677500  1  4 10   3.8  984 243  6.7 8  4.3  84    0   31 308 -316  2
4198500 2677500  1  4 11   3.5  984 242  6.0 8  4.5  88    0   36 309 -317  2
4198500 2677500  1  4 12   3.5  985 241  7.2 8  4.6  92    0   57 310 -318  2
4198500 2677500  1  4 13   3.9  984 234  7.1 8  4.7  92    0   45 312 -318  2
4198500 2677500  1  4 14   4.2  984 243  6.1 8  4.7  90    0   31 315 -318  2
4198500 2677500  1  4 15   4.0  984 242  5.7 7  4.7  90    0   45 310 -318  2
4198500 2677500  1  4 16   4.0  983 231  6.7 8  4.7  91    0   14 310 -321  2
4198500 2677500  1  4 17   3.8  983 229  7.2 8  4.8  93    0    0 318 -323  2
4198500 2677500  1  4 18   3.9  982 219  5.4 8  4.8  94    0    0 318 -323  2
4198500 2677500  1  4 19   4.3  981 228  7.0 8  4.8  92    0    0 320 -323  2
4198500 2677500  1  4 20   4.8  981 237  8.1 8  4.9  90    0    0 321 -323  2
4198500 2677500  1  4 21   4.9  980 236  8.4 7  4.9  89    0    0 315 -324  2
4198500 2677500  1  4 22   5.5  980 238  9.9 7  5.0  88    0    0 307 -324  2
4198500 2677500  1  4 23   5.5  980 246  8.8 7  5.0  86    0    0 307 -322  2
4198500 2677500  1  4 24   5.5  980 239  9.8 8  5.0  86    0    0 315 -322  2
4198500 2677500  1  5  1   5.2  980 244  7.3 8  5.0  87    0    0 323 -323  2
4198500 2677500  1  5  2   5.5  979 248  9.3 8  5.0  87    0    0 323 -324  2
4198500 2677500  1  5  3   5.2  980 250  9.0 6  5.0  86    0    0 308 -324  2
4198500 2677500  1  5  4   5.3  980 249  7.6 6  4.8  84    0    0 290 -325  2
4198500 2677500  1  5  5   5.5  980 249  9.1 6  4.8  83    0    0 290 -325  2
4198500 2677500  1  5  6   5.1  980 279  8.0 7  4.7  82    0    0 300 -325  2
4198500 2677500  1  5  7   4.5  981 279  7.0 7  4.5  81    0    0 308 -324  2
4198500 2677500  1  5  8   3.7  983 291  7.0 4  4.2  80    0    0 284 -324  2
4198500 2677500  1  5  9   2.6  983 289  6.4 3  4.0  81    8   10 258 -323  2
4198500 2677500  1  5 10   2.5  984 290  6.1 4  3.9  82   56   41 258 -323  2
4198500 2677500  1  5 11   3.3  985 291  6.3 5  3.9  81  126   57 272 -326  2
4198500 2677500  1  5 12   4.0  986 279  6.9 3  4.0  79  176   71 268 -327  2
4198500 2677500  1  5 13   4.5  986 287  6.5 2  4.0  76  188   75 249 -329  2
4198500 2677500  1  5 14   4.9  987 287  6.8 2  3.8  70  158   73 243 -331  2
4198500 2677500  1  5 15   4.9  987 266  5.2 1  3.7  66  101   62 237 -331  2
4198500 2677500  1  5 16   4.4  987 262  4.3 2  3.6  66   24   36 235 -328  2
4198500 2677500  1  5 17   2.7  987 245  3.3 2  3.5  70    0    3 235 -325  2
4198500 2677500  1  5 18   1.7  987 231  3.7 1  3.4  75    0    0 222 -321  2
4198500 2677500  1  5 19   1.2  987 233  4.0 1  3.5  80    0    0 214 -318  2
4198500 2677500  1  5 20   0.5  988 230  3.5 0  3.5  84    0    0 207 -318  2
4198500 2677500  1  5 21   0.3  988 216  3.0 1  3.4  86    0    0 205 -317  2
4198500 2677500  1  5 22   1.0  988 217  2.8 0  3.5  86    0    0 208 -317  2
4198500 2677500  1  5 23   1.0  988 211  3.2 0  3.5  85    0    0 206 -316  2
4198500 2677500  1  5 24   1.1  988 213  3.3 0  3.5  84    0    0 209 -316  2
4198500 2677500  1  6  1   1.0  988 214  2.7 1  3.5  84    0    0 216 -316  2
4198500 2677500  1  6  2   1.2  987 198  3.4 1  3.5  84    0    0 223 -316  2
4198500 2677500  1  6  3   1.3  987 159  2.4 1  3.6  83    0    0 225 -315  2
4198500 2677500  1  6  4   0.3  987 213  1.9 0  3.5  84    0    0 220 -314  2
4198500 2677500  1  6  5   1.2  987 200  2.9 0  3.4  83    0    0 217 -314  2
4198500 2677500  1  6  6   0.9  986 164  3.1 1  3.5  82    0    0 223 -314  2
4198500 2677500  1  6  7   1.0  986 203  3.9 1  3.5  83    0    0 228 -314  2
4198500 2677500  1  6  8   1.1  986 145  3.9 0  3.5  84    0    0 224 -313  2
4198500 2677500  1  6  9   1.3  986 156  2.6 1  3.6  84    7    9 224 -312  2
4198500 2677500  1  6 10   2.2  986 163  3.2 3  3.6  82   14   42 238 -313  2
4198500 2677500  1  6 11   3.4  986 176  3.1 2  3.8  80  149   38 246 -314  2
4198500 2677500  1  6 12   4.7  986 151  3.9 0  4.1  78  180   57 234 -316  2
4198500 2677500  1  6 13   5.9  986 150  4.6 0  4.3  75  222   47 228 -319  2
4198500 2677500  1  6 14   6.0  985 192  4.7 0  4.3  73  190   49 229 -322  2
4198500 2677500  1  6 15   6.2  985 196  4.7 0  4.4  73  113   49 228 -323  2
4198500 2677500  1  6 16   5.1  985 167  5.7 2  4.3  74   27   33 236 -321  2
4198500 2677500  1  6 17   4.1  985 188  3.8 4  4.2  77    0    4 251 -318  2
4198500 2677500  1  6 18   3.5  984 232  4.4 5  4.1  80    0    0 263 -317  2
4198500 2677500  1  6 19   3.6  984 218  6.9 6  4.1  82    0    0 272 -318  2
4198500 2677500  1  6 20   3.8  984 229  6.1 6  4.2  82    0    0 278 -319  2
4198500 2677500  1  6 21   3.6  984 229  7.0 5  4.1  81    0    0 274 -320  2
4198500 2677500  1  6 22   3.8  984 229  5.9 3  4.2  82    0    0 261 -322  2
4198500 2677500  1  6 23   4.1  985 229  5.7 2  4.3  83    0    0 248 -324  2
4198500 2677500  1  6 24   3.8  985 247  6.6 4  4.4  85    0    0 253 -327  2
4198500 2677500  1  7  1   3.8  985 238  8.5 6  4.4  87    0    0 276 -330  2
4198500 2677500  1  7  2   4.1  985 242  6.4 8  4.5  87    0    0 301 -331  2
4198500 2677500  1  7  3   4.8  986 229  4.9 8  4.7  87    0    0 316 -330  2
4198500 2677500  1  7  4   4.4  986 242  4.5 8  4.8  88    0    0 318 -330  2
4198500 2677500  1  7  5   4.4  987 260  4.5 8  4.8  89    0    0 319 -329  2
4198500 2677500  1  7  6   4.4  987 249  4.5 8  4.9  91    0    0 319 -328  2
4198500 2677500  1  7  7   4.2  987 235  3.9 8  4.9  92    0    0 319 -328  2
4198500 2677500  1  7  8   4.0  987 230  3.4 8  4.8  91    0    0 317 -327  2
4198500 2677500  1  7  9   4.0  987 237  2.7 8  4.8  92    0    9 316 -326  2
4198500 2677500  1  7 10   4.4  988 221  3.9 7  4.8  92   10   47 309 -327  2
4198500 2677500  1  7 11   4.9  988 229  3.8 5  4.9  91   41   90 291 -329  2
4198500 2677500  1  7 12   6.0  989 247  2.6 5  5.1  89   23  118 280 -332  2
4198500 2677500  1  7 13   6.5  989 250  4.0 4  5.2  86   66  134 276 -333  2
4198500 2677500  1  7 14   6.2  989 249  3.2 5  5.1  84   44  120 276 -333  2
4198500 2677500  1  7 15   6.4  988 249  3.7 4  4.9  81   40   86 274 -331  2
4198500 2677500  1  7 16   6.4  988 232  3.6 5  4.8  79    5   33 273 -327  2
4198500 2677500  1  7 17   4.7  988 209  3.5 4  4.6  80    0    2 270 -322  2
4198500 2677500  1  7 18   3.6  988 230  3.4 3  4.4  84    0    0 255 -319  2
4198500 2677500  1  7 19   3.0  988 249  6.2 3  4.2  86    0    0 247 -317  2
4198500 2677500  1  7 20   2.7  988 210  5.1 3  4.1  86    0    0 244 -317  2
4198500 2677500  1  7 21   2.6  988 213  3.7 2  4.0  85    0    0 238 -317  2
4198500 2677500  1  7 22   2.9  988 203  3.4 1  3.9  82    0    0 228 -317  2
4198500 2677500  1  7 23   2.1  987 210  3.3 1  3.8  81    0    0 222 -316  2
4198500 2677500  1  7 24   1.8  987 204  3.9 1  3.7  83    0    0 219 -316  2
4198500 2677500  1  8  1   2.0  987 191  3.5 2  3.7  84    0    0 223 -315  2
4198500 2677500  1  8  2   2.5  987 199  3.7 4  3.8  82    0    0 240 -315  2
4198500 2677500  1  8  3   2.6  987 200  3.0 5  3.8  81    0    0 258 -315  2
4198500 2677500  1  8  4   3.0  986 202  1.5 6  3.8  80    0    0 271 -314  2
4198500 2677500  1  8  5   2.8  986 198  3.7 5  3.9  81    0    0 271 -314  2
4198500 2677500  1  8  6   2.4  985 190  3.9 3  3.8  82    0    0 253 -313  2
4198500 2677500  1  8  7   2.6  985 205  4.3 4  3.8  82    0    0 247 -313  2
4198500 2677500  1  8  8   2.5  985 216  3.5 3  3.8  82    0    0 247 -313  2
4198500 2677500  1  8  9   2.6  985 195  3.4 4  3.8  82    8   10 248 -313  2
4198500 2677500  1  8 10   3.1  985 189  3.3 7  3.9  82   29   48 275 -313  2
4198500 2677500  1  8 11   3.9  986 227  5.9 7  4.0  80    3   66 297 -315  2
4198500 2677500  1  8 12   4.5  986 243  7.5 7  4.1  77    0   53 300 -317  2
4198500 2677500  1  8 13   4.4  986 249  5.4 7  4.0  76    0   41 302 -320  2
4198500 2677500  1  8 14   4.7  986 253  6.7 7  4.0  75    0   46 302 -323  2
4198500 2677500  1  8 15   5.1  986 247  6.6 4  4.1  74   19   79 287 -322  2
4198500 2677500  1  8 16   4.6  986 229  5.9 5  4.0  73   26   39 276 -319  2
4198500 2677500  1  8 17   4.0  985 207  5.3 4  3.9  74    0    4 275 -317  2
4198500 2677500  1  8 18   4.0  985 212  6.6 6  3.9  76    0    0 280 -316  2
4198500 2677500  1  8 19   4.4  986 222  5.8 7  4.0  76    0    0 300 -315  2
4198500 2677500  1  8 20   4.5  986 226  6.8 7  4.2  78    0    0 307 -313  2
4198500 2677500  1  8 21   4.7  986 221  6.5 6  4.3  79    0    0 302 -312  2
4198500 2677500  1  8 22   4.8  986 229  4.5 7  4.4  80    0    0 302 -312  2
4198500 2677500  1  8 23   4.7  986 220  5.5 7  4.4  81    0    0 309 -312  2
4198500 2677500  1  8 24   4.5  986 221  5.6 8  4.4  82    0    0 313 -312  2
4198500 2677500  1  9  1   4.4  986 225  4.8 8  4.4  83    0    0 318 -313  2
4198500 2677500  1  9  2   4.5  986 226  4.8 7  4.5  84    0    0 311 -312  2
4198500 2677500  1  9  3   4.3  986 226  3.8 8  4.5  84    0    0 310 -311  2
4198500 2677500  1  9  4   4.2  986 273  2.6 7  4.5  84    0    0 309 -309  2
4198500 2677500  1  9  5   4.4  986 245  3.1 7  4.5  85    0    0 304 -308  2
4198500 2677500  1  9  6   4.3  986 228  3.3 7  4.6  86    0    0 303 -308  2
4198500 2677500  1  9  7   4.0  986 246  2.7 7  4.6  88    0    0 303 -309  2
4198500 2677500  1  9  8   3.7  985 208  2.7 8  4.6  90    0    0 307 -310  2
4198500 2677500  1  9  9   3.4  985 219  2.0 8  4.7  93    0    9 312 -310  2
4198500 2677500  1  9 10   3.6  986 220  2.6 8  4.8  96    3   45 311 -312  2
4198500 2677500  1  9 11   3.7  987 219  2.5 7  4.9  97    0   50 305 -315  2
4198500 2677500  1  9 12   4.0  987 251  3.7 8  5.0  98    0   37 305 -317  2
4198500 2677500  1  9 13   4.1  987 245  3.1 8  5.0  96    0   34 310 -320  2
4198500 2677500  1  9 14   4.1  987 242  2.6 8  4.9  94    0   35 310 -323  2
4198500 2677500  1  9 15   4.1  987 251  2.4 8  5.0  95    0   32 310 -322  2
4198500 2677500  1  9 16   4.0  987 241  1.7 8  4.9  94    0   15 310 -320  2
4198500 2677500  1  9 17   4.2  988 244  1.7 8  4.9  94    0    2 309 -319  2
4198500 2677500  1  9 18   4.1  988 297  0.8 8  4.9  94    0    0 308 -318  2
4198500 2677500  1  9 19   3.8  989 325  0.7 6  4.8  94    0    0 296 -318  2
4198500 2677500  1  9 20   4.3  989  16  2.3 8  4.8  93    0    0 296 -318  2
4198500 2677500  1  9 21   3.9  990  47  2.3 8  4.8  93    0    0 306 -318  2
4198500 2677500  1  9 22   3.5  991  26  2.4 7  4.7  93    0    0 300 -318  2
4198500 2677500  1  9 23   3.4  991  18  2.6 8  4.6  92    0    0 299 -318  2
4198500 2677500  1  9 24   3.5  992  21  2.0 7  4.5  91    0    0 299 -318  2
4198500 2677500  1 10  1   2.7  993 335  1.9 8  4.4  91    0    0 297 -318  2
4198500 2677500  1 10  2   2.3  993  19  1.2 8  4.3  93    0    0 301 -318  2
4198500 2677500  1 10  3   2.0  993  47  3.3 8  4.2  93    0    0 299 -319  2
4198500 2677500  1 10  4   1.9  994 336  2.6 8  4.1  92    0    0 299 -319  2
4198500 2677500  1 10  5   1.5  994  48  2.5 8  4.1  93    0    0 297 -318  2
4198500 2677500  1 10  6   1.4  995  36  2.5 8  4.0  93    0    0 295 -318  2
4198500 2677500  1 10  7   1.4  996  70  1.9 8  3.9  92    0    0 294 -317  2
4198500 2677500  1 10  8   1.2  996  67  2.5 7  3.9  92    0    0 287 -317  2
4198500 2677500  1 10  9   1.2  997  43  1.9 7  3.9  93    0    7 283 -317  2
4198500 2677500  1 10 10   1.3  998  47  1.8 7  3.9  93    0   36 282 -317  2
4198500 2677500  1 10 11   1.2  998 297  1.1 8  3.9  93    3   68 286 -317  2
4198500 2677500  1 10 12   1.6  999  57  1.1 8  3.8  90   15  106 291 -318  2
4198500 2677500  1 10 13   1.9  999 341  1.0 8  3.7  85    4   96 293 -320  2
4198500 2677500  1 10 14   2.0  999 299  1.0 8  3.6  81   16  103 294 -322  2
4198500 2677500  1 10 15   2.0  999  19  1.7 6  3.6  80    6   70 285 -321  2
4198500 2677500  1 10 16   1.7  999 351  1.8 7  3.7  84   17   35 279 -320  2
4198500 2677500  1 10 17   1.4  999 346  1.0 7  3.8  88    0    4 283 -318  2
4198500 2677500  1 10 18   1.0 1000  11  2.6 8  3.7  89    0    0 285 -316  2
4198500 2677500  1 10 19   0.8 1000  23  2.1 8  3.8  92    0    0 287 -313  2
4198500 2677500  1 10 20   0.5 1000 360  2.1 6  3.7  93    0    0 275 -311  2
4198500 2677500  1 10 21   0.3 1000  24  1.7 7  3.7  93    0    0 268 -310  2
4198500 2677500  1 10 22   0.3 1001  35  0.9 7  3.7  93    0    0 272 -311  2
4198500 2677500  1 10 23   0.1 1001  54  1.6 6  3.6  93    0    0 267 -311  2
4198500 2677500  1 10 24   0.0 1001  51  0.9 6  3.6  93    0    0 262 -311  2
4198500 2677500  1 11  1  -0.1 1001  35  0.8 8  3.6  94    0    0 270 -310  2
4198500 2677500  1 11  2  -0.4 1001 178  1.4 7  3.5  94    0    0 273 -310  2
4198500 2677500  1 11  3  -0.9 1001 192  1.3 5  3.3  90    0    0 259 -309  2
4198500 2677500  1 11  4  -1.8 1001 143  0.7 3  3.0  87    0    0 240 -309  2
4198500 2677500  1 11  5  -1.8 1001 170  0.9 2  2.9  88    0    0 225 -309  2
4198500 2677500  1 11  6  -2.1 1001 177  1.0 2  2.9  87    0    0 220 -309  2
4198500 2677500  1 11  7  -2.4 1001 204  1.9 3  2.8  87    0    0 222 -308  2
4198500 2677500  1 11  8  -2.7 1001 181  2.0 1  2.8  88    0    0 216 -307  2
4198500 2677500  1 11  9  -2.5 1002 179  2.1 1  2.8  87    8   11 207 -304  2
4198500 2677500  1 11 10  -1.3 1002 184  2.8 4  2.8  84   69   50 220 -303  2
4198500 2677500  1 11 11   0.0 1002 196  1.3 4  3.0  81  124   70 236 -306  2
4198500 2677500  1 11 12   1.1 1002 224  3.4 5  3.2  81  140   96 244 -310  2
4198500 2677500  1 11 13   1.7 1002 215  3.5 5  3.4  80  195   87 253 -314  2
4198500 2677500  1 11 14   2.1 1002 244  4.1 5  3.5  79  124   94 255 -316  2
4198500 2677500  1 11 15   2.0 1002 263  3.5 5  3.5  79   58   80 257 -317  2
4198500 2677500  1 11 16   1.5 1001 225  4.2 6  3.4  79   13   38 262 -317  2
4198500 2677500  1 11 17   0.7 1001 224  3.4 6  3.3  80    0    3 265 -315  2
4198500 2677500  1 11 18   0.2 1001 212  4.1 6  3.2  81    0    0 264 -313  2
4198500 2677500  1 11 19   0.0 1001 194  3.4 4  3.1  81    0    0 253 -312  2
4198500 2677500  1 11 20  -0.4 1001 204  3.9 3  3.1  81    0    0 238 -310  2
4198500 2677500  1 11 21  -0.5 1001 212  3.4 1  3.0  80    0    0 224 -307  2
4198500 2677500  1 11 22  -0.8 1001 202  4.0 0  2.9  80    0    0 210 -304  2
4198500 2677500  1 11 23  -0.9 1001 188  3.1 0  2.9  80    0    0 205 -303  2
4198500 2677500  1 11 24  -1.3 1000 197  2.4 0  2.8  80    0    0 207 -301  2
4198500 2677500  1 12  1  -1.4 1000 209  2.0 0  2.8  79    0    0 206 -301  2
4198500 2677500  1 12  2  -1.7 1000 189  2.0 0  2.7  79    0    0 205 -301  2
4198500 2677500  1 12  3  -2.0 1000 183  2.7 0  2.6  79    0    0 205 -300  2
4198500 2677500  1 12  4  -2.4  999 191  1.4 1  2.6  79    0    0 209 -300  2
