Ort 	          : Bremerhaven
Breitengrad       : 53.5591
Längengrad    : 8.5872
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  6  7   0.0 1017 153  3.6 8  3.5  93    0    0 311 -315  1
3909500 2968500  1  6  8   0.3 1016 150  3.1 8  3.6  93    0    0 313 -316  1
3909500 2968500  1  6  9   0.4 1016 146  3.1 8  3.6  94    0    0 314 -316  1
3909500 2968500  1  6 10   0.6 1016 148  2.4 8  3.7  95    0    6 316 -316  1
3909500 2968500  1  6 11   0.9 1015 150  2.4 7  3.9  96    0   18 309 -316  1
3909500 2968500  1  6 12   1.2 1015 160  2.6 7  4.0  98    0   28 301 -317  1
3909500 2968500  1  6 13   2.0 1014 160  2.6 8  4.2  98    0   24 311 -318  1
3909500 2968500  1  6 14   2.8 1013 170  2.4 8  4.4  98    0   24 323 -318  1
3909500 2968500  1  6 15   3.6 1012 180  2.5 7  4.7  98    0   19 317 -318  1
3909500 2968500  1  6 16   4.1 1011 180  2.7 8  4.9  98    0    6 319 -323  1
3909500 2968500  1  6 17   4.2 1010 190  2.9 8  5.0  98    0    0 330 -330  1
3909500 2968500  1  6 18   5.0 1010 200  3.1 8  5.1  97    0    0 332 -331  1
3909500 2968500  1  6 19   5.3 1010 220  2.8 8  5.3  96    0    0 335 -333  1
3909500 2968500  1  6 20   6.2 1010 238  2.2 8  5.5  97    0    0 338 -334  1
3909500 2968500  1  6 21   6.2 1010 249  2.4 8  5.7  96    0    0 338 -330  1
3909500 2968500  1  6 22   5.9 1010 258  2.9 7  5.4  93    0    0 329 -325  1
3909500 2968500  1  6 23   5.1 1011 250  2.5 6  5.1  91    0    0 311 -323  1
3909500 2968500  1  6 24   5.2 1011 250  2.4 6  4.9  90    0    0 300 -324  1
3909500 2968500  1  7  1   5.5 1012 250  3.5 7  5.0  90    0    0 306 -323  1
3909500 2968500  1  7  2   5.4 1012 249  3.4 8  5.1  91    0    0 320 -322  1
3909500 2968500  1  7  3   5.0 1012 248  3.1 6  5.1  92    0    0 313 -320  1
3909500 2968500  1  7  4   5.3 1013 248  3.2 5  5.1  92    0    0 295 -319  1
3909500 2968500  1  7  5   5.4 1013 249  3.2 5  5.1  92    0    0 290 -319  1
3909500 2968500  1  7  6   5.2 1014 250  3.2 6  5.1  92    0    0 296 -318  1
3909500 2968500  1  7  7   5.0 1014 250  3.5 7  5.1  93    0    0 308 -318  1
3909500 2968500  1  7  8   4.9 1014 248  2.3 7  5.0  93    0    0 312 -318  1
3909500 2968500  1  7  9   4.7 1015 238  2.6 7  5.0  94    0    0 312 -320  1
3909500 2968500  1  7 10   4.3 1015 246  2.7 6  4.9  94   20   25 305 -323  1
3909500 2968500  1  7 11   4.4 1016 249  2.6 6  4.9  95    9   56 300 -326  1
3909500 2968500  1  7 12   4.3 1016 248  3.0 7  5.0  97    2   69 309 -329  1
3909500 2968500  1  7 13   4.4 1017 228  2.6 6  5.0  97    2   76 309 -331  1
3909500 2968500  1  7 14   4.7 1016 238  2.6 6  5.0  95    0   58 302 -331  1
3909500 2968500  1  7 15   4.1 1017 229  1.6 8  5.0  96    0   28 313 -330  1
3909500 2968500  1  7 16   3.9 1016 220  2.3 6  4.9  97    6   22 309 -327  1
3909500 2968500  1  7 17   3.9 1017 191  1.7 6  4.9  97    0    0 296 -323  1
3909500 2968500  1  7 18   4.1 1017 182  2.3 5  4.9  96    0    0 291 -320  1
3909500 2968500  1  7 19   4.4 1017 174  2.3 8  5.0  96    0    0 303 -318  1
3909500 2968500  1  7 20   4.5 1017 173  2.1 7  5.0  96    0    0 315 -317  1
3909500 2968500  1  7 21   4.6 1017 176  2.1 8  4.9  94    0    0 315 -317  1
3909500 2968500  1  7 22   4.7 1017 167  2.2 8  4.9  94    0    0 322 -317  1
3909500 2968500  1  7 23   4.7 1017 170  1.7 8  4.9  93    0    0 322 -317  1
3909500 2968500  1  7 24   4.4 1017 134  1.4 7  4.9  94    0    0 316 -320  1
3909500 2968500  1  8  1   4.2 1016 138  1.8 8  4.9  94    0    0 314 -323  1
3909500 2968500  1  8  2   4.2 1016 146  1.7 8  4.9  96    0    0 318 -324  1
3909500 2968500  1  8  3   4.4 1016 146  1.7 7  4.9  96    0    0 309 -325  1
3909500 2968500  1  8  4   4.5 1015 135  2.1 8  4.9  94    0    0 307 -325  1
3909500 2968500  1  8  5   4.3 1015 143  2.3 8  4.8  93    0    0 312 -326  1
3909500 2968500  1  8  6   4.2 1014 139  2.4 6  4.8  92    0    0 298 -326  1
3909500 2968500  1  8  7   3.2 1014 139  2.5 6  4.6  93    0    0 282 -327  1
3909500 2968500  1  8  8   2.7 1014 133  2.7 4  4.4  94    0    0 267 -328  1
3909500 2968500  1  8  9   2.4 1013 132  3.5 5  4.3  94    0    0 260 -329  1
3909500 2968500  1  8 10   2.6 1012 145  3.6 6  4.2  93    4   36 275 -329  1
3909500 2968500  1  8 11   3.2 1012 154  3.2 5  4.3  91   20   83 278 -329  1
3909500 2968500  1  8 12   3.9 1011 143  2.9 5  4.3  88   51  116 276 -332  1
3909500 2968500  1  8 13   4.4 1010 154  2.8 6  4.4  85   44  124 287 -335  1
3909500 2968500  1  8 14   4.6 1009 154  3.4 6  4.4  84   56  112 296 -338  1
3909500 2968500  1  8 15   4.6 1008 154  2.5 7  4.5  84   18   76 303 -339  1
3909500 2968500  1  8 16   4.3 1007 132  3.3 7  4.4  84    4   30 308 -337  1
3909500 2968500  1  8 17   3.9 1006 134  3.5 8  4.3  85    0    2 314 -334  1
3909500 2968500  1  8 18   3.8 1005 136  4.0 8  4.3  86    0    0 321 -332  1
3909500 2968500  1  8 19   3.7 1004 145  3.4 7  4.3  86    0    0 314 -332  1
3909500 2968500  1  8 20   4.2 1003 142  3.6 7  4.3  84    0    0 305 -333  1
3909500 2968500  1  8 21   4.0 1002 142  3.8 8  4.3  83    0    0 313 -334  1
3909500 2968500  1  8 22   3.6 1002 142  3.6 8  4.4  86    0    0 323 -335  1
3909500 2968500  1  8 23   3.2 1001 141  3.1 8  4.4  90    0    0 321 -336  1
3909500 2968500  1  8 24   3.3 1001 143  3.2 8  4.5  92    0    0 322 -336  1
3909500 2968500  1  9  1   3.3 1000 147  2.9 8  4.5  93    0    0 323 -336  1
3909500 2968500  1  9  2   3.3 1000 148  2.8 8  4.6  94    0    0 323 -337  1
3909500 2968500  1  9  3   3.8 1000 170  2.2 7  4.7  95    0    0 313 -339  1
3909500 2968500  1  9  4   4.2 1000 170  1.6 8  4.9  95    0    0 315 -342  1
3909500 2968500  1  9  5   4.3  999 171  1.6 8  4.9  95    0    0 325 -343  1
3909500 2968500  1  9  6   4.3  999 190  1.6 8  5.0  94    0    0 326 -343  1
3909500 2968500  1  9  7   4.6  999 171  1.6 8  5.0  94    0    0 327 -342  1
3909500 2968500  1  9  8   4.8  999 170  1.3 7  5.0  93    0    0 319 -341  1
3909500 2968500  1  9  9   5.0  999 170  1.2 7  5.1  93    0    0 314 -340  1
3909500 2968500  1  9 10   4.7 1000 180  1.0 7  5.1  93    0   29 315 -340  1
3909500 2968500  1  9 11   4.8 1000 180  1.2 6  5.0  93    0   45 307 -341  1
3909500 2968500  1  9 12   5.7 1000 200  1.6 7  5.2  94    0   52 309 -342  1
3909500 2968500  1  9 13   5.9 1000 200  1.5 7  5.5  94    0   45 319 -343  1
3909500 2968500  1  9 14   6.3 1000 191  0.8 7  5.5  93    1   71 321 -343  1
3909500 2968500  1  9 15   5.9 1000 210  1.1 6  5.5  93    1   55 317 -344  1
3909500 2968500  1  9 16   6.4 1000 209  0.4 7  5.5  92    1   29 319 -343  1
3909500 2968500  1  9 17   6.4 1000 189  0.5 7  5.5  91    0    0 326 -342  1
3909500 2968500  1  9 18   6.0 1000 210  0.3 8  5.4  91    0    0 331 -342  1
3909500 2968500  1  9 19   5.8 1000 181  0.4 7  5.3  91    0    0 330 -341  1
3909500 2968500  1  9 20   5.9 1001 180  0.2 7  5.4  92    0    0 324 -341  1
3909500 2968500  1  9 21   5.4 1001 181  0.2 7  5.3  93    0    0 325 -342  1
3909500 2968500  1  9 22   5.5 1001 250  0.2 8  5.3  94    0    0 331 -343  1
3909500 2968500  1  9 23   5.7 1002 212  0.2 8  5.3  93    0    0 337 -343  1
3909500 2968500  1  9 24   5.4 1003 251  0.2 7  5.2  92    0    0 331 -343  1
3909500 2968500  1 10  1   5.0 1003 231  0.2 7  5.2  94    0    0 325 -343  1
3909500 2968500  1 10  2   5.2 1004 271  0.3 8  5.2  95    0    0 330 -344  1
3909500 2968500  1 10  3   4.9 1004 260  0.2 8  5.2  95    0    0 335 -344  1
3909500 2968500  1 10  4   5.1 1005 270  0.4 8  5.3  96    0    0 335 -344  1
3909500 2968500  1 10  5   5.1 1006 271  0.3 7  5.3  96    0    0 330 -344  1
3909500 2968500  1 10  6   4.9 1006 261  1.0 8  5.3  96    0    0 330 -344  1
3909500 2968500  1 10  7   5.2 1007 251  0.9 7  5.2  96    0    0 328 -344  1
3909500 2968500  1 10  8   5.1 1008 260  1.1 7  5.3  96    0    0 319 -344  1
3909500 2968500  1 10  9   5.2 1009 251  1.1 7  5.3  97    0    0 317 -344  1
3909500 2968500  1 10 10   5.5 1010 261  1.0 7  5.3  95    0   27 316 -344  1
3909500 2968500  1 10 11   5.7 1010 253  1.7 7  5.4  95    0   46 315 -343  1
3909500 2968500  1 10 12   6.2 1011 257  1.7 5  5.4  94   32   99 300 -343  1
3909500 2968500  1 10 13   6.4 1011 262  2.3 4  5.4  91   30  107 277 -344  1
3909500 2968500  1 10 14   6.1 1012 255  3.9 4  5.3  90   52   96 265 -344  1
3909500 2968500  1 10 15   6.2 1012 255  2.3 4  5.2  88   34   71 264 -344  1
3909500 2968500  1 10 16   5.5 1013 240  1.1 7  5.1  88    9   32 283 -342  1
3909500 2968500  1 10 17   5.3 1013 229  2.0 6  5.0  90    0    3 298 -337  1
3909500 2968500  1 10 18   5.4 1013 212  1.4 7  5.0  91    0    0 302 -331  1
3909500 2968500  1 10 19   4.9 1013 179  2.0 5  4.9  89    0    0 296 -330  1
3909500 2968500  1 10 20   3.9 1013 189  2.2 3  4.6  89    0    0 268 -330  1
3909500 2968500  1 10 21   3.4 1013 181  2.2 3  4.4  90    0    0 252 -329  1
3909500 2968500  1 10 22   3.7 1013 170  2.1 5  4.4  90    0    0 267 -329  1
3909500 2968500  1 10 23   3.7 1013 160  2.2 5  4.5  91    0    0 282 -331  1
3909500 2968500  1 10 24   4.0 1012 181  1.5 6  4.5  90    0    0 292 -332  1
3909500 2968500  1 11  1   4.2 1012 161  1.9 7  4.6  89    0    0 306 -333  1
3909500 2968500  1 11  2   4.6 1011 160  2.3 8  4.6  89    0    0 322 -334  1
3909500 2968500  1 11  3   5.0 1011 179  2.5 8  4.7  88    0    0 332 -335  1
3909500 2968500  1 11  4   5.0 1010 180  2.6 8  4.8  89    0    0 335 -336  1
3909500 2968500  1 11  5   5.1 1009 170  2.8 8  5.0  91    0    0 336 -337  1
3909500 2968500  1 11  6   5.4 1008 160  3.9 8  5.1  93    0    0 338 -338  1
3909500 2968500  1 11  7   5.8 1007 170  3.6 8  5.3  93    0    0 342 -339  1
3909500 2968500  1 11  8   6.0 1006 161  3.7 8  5.4  94    0    0 345 -341  1
3909500 2968500  1 11  9   5.8 1004 161  4.0 8  5.5  94    0    0 345 -342  1
3909500 2968500  1 11 10   6.4 1003 171  4.2 8  5.6  94    0    9 345 -343  1
3909500 2968500  1 11 11   6.8 1002 171  4.7 7  5.9  96    0   20 341 -344  1
3909500 2968500  1 11 12   7.6 1000 170  4.9 8  6.2  97    0   34 342 -346  1
3909500 2968500  1 11 13   8.4  998 169  4.6 8  6.5  95    0   33 352 -348  1
3909500 2968500  1 11 14   8.7  996 169  4.0 7  6.7  95    0   24 346 -350  1
3909500 2968500  1 11 15   9.1  993 190  5.2 7  6.9  95    0   14 337 -353  1
3909500 2968500  1 11 16   8.5  992 230  5.7 8  6.8  94    0    6 341 -356  1
3909500 2968500  1 11 17   8.6  992 261  5.3 7  6.5  92    0    0 336 -355  1
3909500 2968500  1 11 18   8.3  993 269  5.6 5  6.1  87    0    0 309 -352  1
3909500 2968500  1 11 19   7.0  994 249  4.6 3  5.4  82    0    0 280 -349  1
3909500 2968500  1 11 20   7.2  994 248  2.7 4  5.2  81    0    0 273 -346  1
3909500 2968500  1 11 21   5.3  995 267  2.5 5  5.1  84    0    0 279 -343  1
