Ort 	          : Garmisch Partenkirchen
Breitengrad       : 47.4945
Längengrad	  : 11.1046
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1  3  1  -5.7  945  71  1.3 0  2.3  87    0    0 192 -253  2
4080500 2316500  1  3  2  -6.5  945 184  0.9 0  2.3  89    0    0 191 -253  2
4080500 2316500  1  3  3  -6.8  944  66  0.5 2  2.3  92    0    0 200 -252  2
4080500 2316500  1  3  4  -6.1  944 163  0.1 0  2.3  91    0    0 199 -252  2
4080500 2316500  1  3  5  -6.8  944 161  0.2 0  2.3  91    0    0 189 -252  2
4080500 2316500  1  3  6  -6.9  944  39  0.4 1  2.2  92    0    0 192 -252  2
4080500 2316500  1  3  7  -6.9  944 153  0.0 0  2.2  91    0    0 192 -251  2
4080500 2316500  1  3  8  -7.0  944 133  0.5 1  2.2  90    0    0 191 -251  2
4080500 2316500  1  3  9  -6.5  944  98  0.3 2  2.1  88   13   15 200 -251  2
4080500 2316500  1  3 10  -6.9  945 113  0.6 3  2.2  88  128   34 209 -256  2
4080500 2316500  1  3 11  -4.4  945  89  0.5 4  2.5  92  122   72 222 -268  2
4080500 2316500  1  3 12  -1.3  946 112  0.5 5  3.0  91  142  111 239 -287  2
4080500 2316500  1  3 13   1.2  946 130  0.6 2  3.4  83  315   61 234 -307  2
4080500 2316500  1  3 14   1.8  946  61  0.5 0  3.4  74  265   60 212 -319  2
4080500 2316500  1  3 15  -0.5  945 157  0.3 0  3.1  74  167   56 200 -320  2
4080500 2316500  1  3 16  -3.2  944  53  0.5 0  2.9  83   90   36 195 -309  2
4080500 2316500  1  3 17  -4.0  944  77  0.5 0  2.8  89    2   10 191 -291  2
4080500 2316500  1  3 18  -5.5  944   7  0.5 0  2.6  91    0    0 187 -275  2
4080500 2316500  1  3 19  -5.4  943  33  0.8 2  2.5  90    0    0 190 -265  2
4080500 2316500  1  3 20  -6.3  943  35  0.6 2  2.3  89    0    0 194 -260  2
4080500 2316500  1  3 21  -6.6  943 125  0.4 5  2.2  88    0    0 202 -257  2
4080500 2316500  1  3 22  -7.3  942  67  0.2 3  2.1  88    0    0 204 -256  2
4080500 2316500  1  3 23  -7.1  942  77  0.7 3  2.1  87    0    0 192 -255  2
4080500 2316500  1  3 24  -7.5  942  48  0.7 1  2.1  87    0    0 180 -255  2
4080500 2316500  1  4  1  -7.8  942  15  1.2 0  2.0  87    0    0 160 -254  2
4080500 2316500  1  4  2  -8.4  942  72  1.5 0  1.9  88    0    0 148 -253  2
4080500 2316500  1  4  3  -8.1  941  19  1.2 0  1.9  89    0    0 144 -252  2
4080500 2316500  1  4  4  -8.3  941  21  0.6 2  2.0  89    0    0 156 -251  2
4080500 2316500  1  4  5  -8.5  941  47  0.4 3  1.9  89    0    0 174 -251  2
4080500 2316500  1  4  6  -9.3  940  24  1.0 0  1.8  88    0    0 159 -250  2
4080500 2316500  1  4  7  -9.2  940  25  0.5 1  1.8  88    0    0 144 -249  2
4080500 2316500  1  4  8  -9.2  940 248  0.6 0  1.8  88    0    0 144 -248  2
4080500 2316500  1  4  9  -9.3  940 265  1.0 1  1.8  88    6   25 143 -248  2
4080500 2316500  1  4 10  -8.2  940  92  1.2 2  1.9  88   56  110 159 -253  2
4080500 2316500  1  4 11  -5.5  941  44  2.4 3  2.2  90   66  158 178 -265  2
4080500 2316500  1  4 12  -1.0  941   4  1.4 2  2.9  89  120  223 189 -284  2
4080500 2316500  1  4 13   1.2  941 347  1.2 2  3.3  81  119  223 192 -303  2
4080500 2316500  1  4 14   2.1  941 348  1.5 2  3.4  74  108  206 198 -315  2
4080500 2316500  1  4 15  -1.2  940 337  0.5 1  3.2  76   85  166 188 -316  2
4080500 2316500  1  4 16  -4.9  939 291  0.5 1  2.7  83   41   91 170 -306  2
4080500 2316500  1  4 17  -5.8  937 268  0.0 3  2.4  86    2   13 178 -289  2
4080500 2316500  1  4 18  -6.1  937 249  0.0 4  2.3  89    0    0 200 -274  2
4080500 2316500  1  4 19  -5.9  937 253  0.5 7  2.4  92    0    0 233 -280  2
4080500 2316500  1  4 20  -5.7  937 237  0.5 6  2.4  91    0    0 249 -305  2
4080500 2316500  1  4 21  -4.7  937  43  0.5 7  2.5  90    0    0 252 -315  2
4080500 2316500  1  4 22  -4.8  937   5  2.0 7  2.6  91    0    0 262 -309  2
4080500 2316500  1  4 23  -4.6  937  38  2.5 7  2.6  92    0    0 264 -307  2
4080500 2316500  1  4 24  -3.6  937 302  1.8 8  2.8  92    0    0 276 -306  2
4080500 2316500  1  5  1  -2.3  938 283  0.9 4  3.0  92    0    0 257 -307  2
4080500 2316500  1  5  2  -2.5  937 301  0.5 3  3.1  91    0    0 220 -307  2
4080500 2316500  1  5  3  -3.3  937 298  0.5 5  3.0  91    0    0 225 -305  2
4080500 2316500  1  5  4  -2.0  937 241  0.0 7  3.1  91    0    0 258 -305  2
4080500 2316500  1  5  5  -1.3  937 280  0.5 8  3.4  93    0    0 290 -304  2
4080500 2316500  1  5  6  -0.5  937 326  0.5 8  3.6  94    0    0 301 -302  2
4080500 2316500  1  5  7   0.2  938 292  0.5 8  3.8  94    0    0 305 -304  2
4080500 2316500  1  5  8   0.1  939 297  1.5 7  3.9  94    0    0 301 -308  2
4080500 2316500  1  5  9   0.3  939  40  3.0 7  3.9  94    0   14 296 -310  2
4080500 2316500  1  5 10   0.7  940  34  1.2 7  4.0  95   14   70 299 -313  2
4080500 2316500  1  5 11   1.5  941 229  1.5 6  4.2  95    1   74 296 -320  2
4080500 2316500  1  5 12   1.9  941  10  1.1 7  4.3  94    0   59 298 -326  2
4080500 2316500  1  5 13   2.4  941  76  1.0 7  4.4  93    0   66 305 -326  2
4080500 2316500  1  5 14   2.6  941  55  1.2 7  4.5  93    0   78 305 -326  2
4080500 2316500  1  5 15   2.7  941 228  1.1 6  4.6  92   18  108 299 -326  2
4080500 2316500  1  5 16   2.5  940  52  0.0 6  4.5  92   34   62 293 -319  2
4080500 2316500  1  5 17   1.8  940  37  0.1 4  4.4  91    0   11 279 -302  2
4080500 2316500  1  5 18   1.6  940  64  1.2 4  4.2  91    0    0 264 -285  2
4080500 2316500  1  5 19   1.3  941  57  0.9 6  4.2  91    0    0 274 -288  2
4080500 2316500  1  5 20   1.0  941  35  0.9 3  4.1  92    0    0 266 -303  2
4080500 2316500  1  5 21   0.2  941  45  1.1 6  4.0  93    0    0 263 -299  2
4080500 2316500  1  5 22  -0.4  940 138  2.1 3  3.8  93    0    0 260 -283  2
4080500 2316500  1  5 23  -1.1  940 267  0.6 3  3.6  93    0    0 241 -272  2
4080500 2316500  1  5 24  -1.7  940   3  1.0 5  3.5  94    0    0 247 -267  2
4080500 2316500  1  6  1  -2.6  940  45  1.0 6  3.3  93    0    0 258 -265  2
4080500 2316500  1  6  2  -2.8  939 349  1.9 7  3.1  93    0    0 264 -263  2
4080500 2316500  1  6  3  -4.4  938 354  2.2 3  3.0  96    0    0 246 -281  2
4080500 2316500  1  6  4  -3.9  938 341  1.7 1  2.9  96    0    0 214 -297  2
4080500 2316500  1  6  5  -4.4  937 339  1.1 4  2.8  92    0    0 217 -287  2
4080500 2316500  1  6  6  -4.7  937   0  0.8 1  2.7  92    0    0 215 -273  2
4080500 2316500  1  6  7  -5.1  937 349  1.0 0  2.6  91    0    0 195 -267  2
4080500 2316500  1  6  8  -5.6  937  11  0.6 0  2.5  93    0    0 188 -264  2
4080500 2316500  1  6  9  -5.0  937   6  0.5 0  2.5  92   11   12 187 -263  2
4080500 2316500  1  6 10  -4.8  938 351  1.7 0  2.5  88   15   56 187 -267  2
4080500 2316500  1  6 11  -3.8  938 351  1.5 0  2.7  91  234   48 187 -279  2
4080500 2316500  1  6 12   0.7  939   8  1.0 0  3.3  91  164   85 196 -296  2
4080500 2316500  1  6 13   2.0  940 106  1.3 0  3.8  85  148  102 203 -313  2
4080500 2316500  1  6 14   3.0  940 127  1.2 0  3.8  78  250   51 205 -323  2
4080500 2316500  1  6 15   0.0  940 112  0.1 0  3.6  79  195   41 203 -322  2
4080500 2316500  1  6 16  -2.0  939 288  0.0 0  3.3  87   93   21 197 -311  2
4080500 2316500  1  6 17  -2.5  939 211  0.1 4  3.1  91   12    8 212 -295  2
4080500 2316500  1  6 18  -2.5  939 178  0.5 5  3.1  92    0    0 236 -281  2
4080500 2316500  1  6 19  -2.4  939 191  0.0 5  3.2  94    0    0 241 -273  2
4080500 2316500  1  6 20  -3.3  939 210  0.5 2  3.1  93    0    0 227 -269  2
4080500 2316500  1  6 21  -3.8  939 198  0.0 2  2.9  92    0    0 210 -267  2
4080500 2316500  1  6 22  -5.0  939 258  0.0 1  2.7  93    0    0 204 -266  2
4080500 2316500  1  6 23  -5.3  939 308  0.2 1  2.6  93    0    0 196 -264  2
4080500 2316500  1  6 24  -5.6  940 256  0.2 1  2.5  93    0    0 194 -264  2
4080500 2316500  1  7  1  -5.2  940 283  0.2 2  2.5  92    0    0 199 -263  2
4080500 2316500  1  7  2  -5.1  940 294  0.1 2  2.5  90    0    0 206 -263  2
4080500 2316500  1  7  3  -5.1  940 238  0.0 3  2.5  90    0    0 211 -263  2
4080500 2316500  1  7  4  -5.0  940 179  0.0 4  2.5  90    0    0 223 -265  2
4080500 2316500  1  7  5  -4.8  940   4  1.8 4  2.5  89    0    0 231 -274  2
4080500 2316500  1  7  6  -4.8  940  88  1.4 4  2.6  89    0    0 233 -286  2
4080500 2316500  1  7  7  -4.6  941 357  2.5 4  2.6  91    0    0 235 -292  2
4080500 2316500  1  7  8  -4.5  941 355  1.6 3  2.6  89    0    0 230 -295  2
4080500 2316500  1  7  9  -5.7  941 130  2.5 3  2.5  89    1   14 220 -297  2
4080500 2316500  1  7 10  -5.5  941 151  0.9 1  2.4  89   15   64 206 -303  2
4080500 2316500  1  7 11  -2.9  941  32  0.6 1  2.6  88   46   98 198 -312  2
4080500 2316500  1  7 12   1.6  942 233  1.7 1  3.1  81   95  139 208 -322  2
4080500 2316500  1  7 13   4.5  943 107  1.5 0  3.5  70  232  104 212 -326  2
4080500 2316500  1  7 14   2.7  942  33  1.0 0  3.6  69  241  103 207 -326  2
4080500 2316500  1  7 15  -0.5  941 349  1.3 1  3.3  75  129   83 202 -326  2
4080500 2316500  1  7 16  -2.2  940 289  0.3 0  2.9  78   58   49 195 -326  2
4080500 2316500  1  7 17  -3.0  940 170  0.5 0  2.8  83    3   11 189 -315  2
4080500 2316500  1  7 18  -3.9  939 150  0.0 0  2.7  87    0    0 190 -294  2
4080500 2316500  1  7 19  -4.8  939 111  1.3 2  2.6  89    0    0 200 -281  2
4080500 2316500  1  7 20  -5.2  939 215  1.6 0  2.5  89    0    0 198 -275  2
4080500 2316500  1  7 21  -6.1  939 173  0.8 0  2.4  90    0    0 187 -272  2
4080500 2316500  1  7 22  -6.5  939 206  1.3 1  2.3  91    0    0 191 -269  2
4080500 2316500  1  7 23  -6.5  938  22  1.1 1  2.3  92    0    0 196 -267  2
4080500 2316500  1  7 24  -6.8  938  15  1.2 1  2.3  92    0    0 195 -267  2
4080500 2316500  1  8  1  -7.0  938  32  1.5 0  2.2  92    0    0 189 -284  2
4080500 2316500  1  8  2  -7.6  938 346  1.6 1  2.2  93    0    0 187 -301  2
4080500 2316500  1  8  3  -8.0  938 345  2.0 2  2.1  92    0    0 196 -303  2
4080500 2316500  1  8  4  -8.0  938 345  2.1 2  2.0  91    0    0 199 -303  2
4080500 2316500  1  8  5  -8.7  938 353  1.6 5  2.0  92    0    0 215 -293  2
4080500 2316500  1  8  6  -8.7  938  87  1.2 0  2.0  93    0    0 202 -278  2
4080500 2316500  1  8  7  -8.9  937  52  1.0 0  1.9  91    0    0 170 -269  2
4080500 2316500  1  8  8  -9.3  937  13  1.1 0  1.8  90    0    0 167 -266  2
4080500 2316500  1  8  9  -9.1  938 119  0.8 0  1.9  91   15   17 166 -264  2
4080500 2316500  1  8 10  -8.5  938 153  0.5 2  2.0  93   78   55 180 -268  2
4080500 2316500  1  8 11  -6.1  938 192  0.4 0  2.2  92  160   77 185 -279  2
4080500 2316500  1  8 12  -2.1  939 206  0.5 0  2.7  89  199   97 183 -296  2
4080500 2316500  1  8 13   1.2  939 217  0.3 0  3.1  79  237   91 195 -311  2
4080500 2316500  1  8 14  -0.3  940 216  1.1 0  3.5  82  192   92 199 -320  2
4080500 2316500  1  8 15  -1.5  938 343  1.1 0  3.1  82  150   71 196 -319  2
4080500 2316500  1  8 16  -3.1  938 280  1.8 1  2.7  79   81   45 197 -308  2
4080500 2316500  1  8 17  -4.0  938 343  1.4 1  2.7  86    8   12 199 -293  2
4080500 2316500  1  8 18  -5.5  938 275  1.3 2  2.6  89    0    0 202 -279  2
4080500 2316500  1  8 19  -6.3  938 211  0.3 2  2.4  91    0    0 204 -271  2
4080500 2316500  1  8 20  -7.1  937 214  0.5 2  2.3  92    0    0 201 -268  2
4080500 2316500  1  8 21  -7.6  938 198  0.3 3  2.2  94    0    0 207 -266  2
4080500 2316500  1  8 22  -7.9  938 189  0.5 1  2.2  94    0    0 201 -264  2
4080500 2316500  1  8 23  -7.8  938 192  0.7 0  2.1  92    0    0 184 -263  2
4080500 2316500  1  8 24  -7.2  938 189  0.5 4  2.1  92    0    0 203 -262  2
4080500 2316500  1  9  1  -6.6  938 180  0.4 7  2.3  94    0    0 244 -260  2
4080500 2316500  1  9  2  -6.7  937 196  0.7 8  2.3  94    0    0 267 -260  2
4080500 2316500  1  9  3  -6.8  937 213  0.6 8  2.3  93    0    0 271 -259  2
4080500 2316500  1  9  4  -6.6  937 241  0.6 8  2.3  92    0    0 271 -258  2
4080500 2316500  1  9  5  -6.2  937 256  0.0 8  2.3  92    0    0 273 -257  2
4080500 2316500  1  9  6  -5.9  937 242  0.6 8  2.4  92    0    0 274 -257  2
4080500 2316500  1  9  7  -5.5  937 197  0.5 6  2.5  92    0    0 265 -258  2
4080500 2316500  1  9  8  -4.7  937 179  0.5 7  2.5  90    0    0 260 -264  2
4080500 2316500  1  9  9  -4.8  937  60  0.4 7  2.6  91    3   18 267 -276  2
4080500 2316500  1  9 10  -3.4  937 127  0.5 8  2.8  92    6   67 276 -290  2
4080500 2316500  1  9 11  -2.5  938  71  0.0 8  3.0  91    0   66 285 -304  2
4080500 2316500  1  9 12  -1.5  938  69  0.5 7  3.2  91    2  113 282 -317  2
4080500 2316500  1  9 13   0.4  939  41  0.0 7  3.4  87    9  147 280 -325  2
4080500 2316500  1  9 14   1.2  939  94  0.6 8  3.5  82   17  148 290 -326  2
4080500 2316500  1  9 15   1.6  939  12  1.1 8  3.5  78    6  102 299 -326  2
4080500 2316500  1  9 16   1.7  939 223  0.5 8  3.6  78    2   50 299 -326  2
4080500 2316500  1  9 17   1.2  939  31  0.0 8  3.7  82    0    9 299 -322  2
4080500 2316500  1  9 18   0.7  939  36  1.0 8  3.8  87    0    0 298 -317  2
4080500 2316500  1  9 19   0.6  940  34  1.8 7  3.8  90    0    0 292 -314  2
4080500 2316500  1  9 20   0.5  940  40  1.1 8  3.9  91    0    0 292 -316  2
4080500 2316500  1  9 21   0.3  941  24  1.4 8  3.9  92    0    0 295 -319  2
4080500 2316500  1  9 22   0.2  941  19  0.7 8  3.9  93    0    0 294 -320  2
4080500 2316500  1  9 23   0.3  941  24  0.5 8  3.9  93    0    0 293 -320  2
4080500 2316500  1  9 24   0.4  942  21  0.4 8  3.9  93    0    0 292 -320  2
4080500 2316500  1 10  1   0.2  942  27  0.3 6  3.9  93    0    0 282 -320  2
4080500 2316500  1 10  2   0.3  942  29  0.3 7  3.9  94    0    0 276 -320  2
4080500 2316500  1 10  3   0.3  942  23  0.3 7  3.9  94    0    0 281 -320  2
4080500 2316500  1 10  4   0.3  942   3  0.2 8  3.9  94    0    0 286 -320  2
4080500 2316500  1 10  5   0.2  943 331  0.7 8  3.9  94    0    0 291 -319  2
4080500 2316500  1 10  6   0.1  943 329  0.2 7  3.9  94    0    0 286 -319  2
4080500 2316500  1 10  7   0.0  943 334  0.7 6  3.8  94    0    0 275 -318  2
4080500 2316500  1 10  8   0.2  944 337  1.2 7  3.8  94    0    0 274 -318  2
4080500 2316500  1 10  9   0.5  944 331  1.3 7  3.9  94    0   11 279 -318  2
4080500 2316500  1 10 10   0.6  946 342  0.6 7  4.0  94    0   28 279 -319  2
4080500 2316500  1 10 11   1.0  946  34  0.6 8  4.0  93    0   47 283 -322  2
4080500 2316500  1 10 12   1.7  947  27  1.2 8  4.1  91    0   75 288 -324  2
4080500 2316500  1 10 13   2.5  948  19  1.2 6  4.2  88   13  151 280 -325  2
4080500 2316500  1 10 14   1.8  948   4  1.4 6  4.1  87   49  162 269 -325  2
4080500 2316500  1 10 15   1.1  947 358  1.9 8  4.0  88   18  113 278 -323  2
4080500 2316500  1 10 16   1.0  947   0  1.6 8  3.9  90   15   63 287 -321  2
4080500 2316500  1 10 17   0.6  948   5  1.2 8  3.9  91    0   12 286 -319  2
4080500 2316500  1 10 18   0.7  948   5  1.3 8  3.9  92    0    0 286 -317  2
4080500 2316500  1 10 19   0.1  948 359  1.9 7  3.9  93    0    0 280 -316  2
4080500 2316500  1 10 20  -0.1  949  26  1.8 8  3.8  94    0    0 278 -315  2
4080500 2316500  1 10 21   0.1  949  13  1.1 7  3.8  94    0    0 278 -315  2
4080500 2316500  1 10 22   0.0  949 342  0.5 7  3.8  93    0    0 273 -315  2
4080500 2316500  1 10 23   0.1  950  33  0.2 7  3.8  93    0    0 273 -315  2
4080500 2316500  1 10 24  -0.2  950  82  0.8 7  3.8  94    0    0 272 -314  2
4080500 2316500  1 11  1  -0.4  950  79  0.7 7  3.7  95    0    0 271 -311  2
4080500 2316500  1 11  2  -0.7  950  46  0.7 8  3.7  95    0    0 274 -307  2
4080500 2316500  1 11  3  -0.8  949 160  0.1 8  3.6  95    0    0 278 -306  2
4080500 2316500  1 11  4  -0.7  949 214  0.9 8  3.6  95    0    0 278 -304  2
4080500 2316500  1 11  5  -0.9  950 235  0.5 6  3.6  95    0    0 269 -302  2
4080500 2316500  1 11  6  -0.8  950 214  0.2 8  3.6  95    0    0 268 -300  2
4080500 2316500  1 11  7  -0.9  950  67  0.1 5  3.6  95    0    0 262 -297  2
4080500 2316500  1 11  8  -0.8  950  67  0.0 7  3.6  94    0    0 257 -294  2
4080500 2316500  1 11  9  -0.7  951  51  0.1 5  3.6  94    5   20 257 -291  2
4080500 2316500  1 11 10  -0.5  951  51  0.0 4  3.6  94   12   74 242 -291  2
4080500 2316500  1 11 11   0.2  952 257  1.4 6  3.7  93   37  112 248 -299  2
4080500 2316500  1 11 12  -0.5  952 355  1.4 5  3.6  90    1  116 252 -312  2
4080500 2316500  1 11 13   1.3  953 358  2.2 3  3.6  86  107  178 239 -318  2
4080500 2316500  1 11 14  -0.1  952 360  2.8 4  3.6  85   84  164 235 -319  2
4080500 2316500  1 11 15  -0.7  951 355  2.7 4  3.4  87   85  123 238 -318  2
4080500 2316500  1 11 16  -0.8  951 343  1.3 6  3.4  89   34   67 248 -315  2
4080500 2316500  1 11 17  -0.9  951 350  1.1 8  3.4  89    3   13 268 -313  2
4080500 2316500  1 11 18  -1.0  951  14  1.0 8  3.3  88    0    0 277 -311  2
4080500 2316500  1 11 19  -1.2  951  99  1.2 8  3.3  88    0    0 276 -309  2
4080500 2316500  1 11 20  -1.3  951  84  0.9 8  3.2  88    0    0 275 -305  2
4080500 2316500  1 11 21  -1.5  951  90  1.8 4  3.2  87    0    0 256 -294  2
4080500 2316500  1 11 22  -1.6  951 100  1.5 7  3.1  87    0    0 250 -278  2
4080500 2316500  1 11 23  -1.7  951 173  1.6 7  3.1  86    0    0 263 -264  2
4080500 2316500  1 11 24  -1.9  951 152  1.7 5  3.1  88    0    0 252 -255  2
4080500 2316500  1 12  1  -2.3  951 129  1.2 6  3.1  90    0    0 247 -251  2
