Ort 	          : Bad Marienburg
Breitengrad       : 55.6461
Längengrad	  : 7.9426
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  6 14   5.3  949 210  4.2 7  5.1  88    1   82 293 -332  2
3859500 2656500  1  6 15   5.2  949 210  4.9 7  5.1  86    2   71 292 -333  2
3859500 2656500  1  6 16   5.0  950 200  4.8 7  5.0  86    0   22 293 -333  2
3859500 2656500  1  6 17   5.0  950 200  3.8 8  5.0  87    0    2 297 -332  2
3859500 2656500  1  6 18   4.7  951 200  3.6 8  5.1  89    0    0 300 -331  2
3859500 2656500  1  6 19   4.5  951 210  3.7 8  5.1  91    0    0 301 -331  2
3859500 2656500  1  6 20   4.5  952 200  3.1 7  5.3  95    0    0 298 -332  2
3859500 2656500  1  6 21   4.4  952 220  3.8 8  5.4  98    0    0 301 -333  2
3859500 2656500  1  6 22   4.4  953 220  3.3 7  5.4  98    0    0 303 -332  2
3859500 2656500  1  6 23   4.1  953 230  3.2 7  5.3  96    0    0 295 -331  2
3859500 2656500  1  6 24   4.0  954 220  2.5 7  5.2  96    0    0 294 -332  2
3859500 2656500  1  7  1   3.7  955 240  3.5 8  5.1  96    0    0 301 -332  2
3859500 2656500  1  7  2   3.3  955 220  3.4 8  5.1  98    0    0 307 -332  2
3859500 2656500  1  7  3   3.3  955 220  3.4 8  5.1  99    0    0 307 -330  2
3859500 2656500  1  7  4   3.0  955 220  4.2 7  5.0  98    0    0 302 -329  2
3859500 2656500  1  7  5   3.0  955 210  2.7 6  4.9  97    0    0 292 -328  2
3859500 2656500  1  7  6   3.1  956 210  2.7 6  4.9  98    0    0 287 -327  2
3859500 2656500  1  7  7   2.6  956 200  3.4 8  4.9  98    0    0 300 -326  2
3859500 2656500  1  7  8   2.5  956 190  3.3 7  4.7  97    0    0 307 -326  2
3859500 2656500  1  7  9   2.8  956 210  4.0 6  4.7  97    0    3 294 -325  2
3859500 2656500  1  7 10   2.9  957 200  4.8 7  4.8  97   27   48 295 -325  2
3859500 2656500  1  7 11   3.5  957 200  5.6 4  4.8  96   48   94 283 -328  2
3859500 2656500  1  7 12   4.3  957 210  6.6 4  4.7  89   73  123 266 -333  2
3859500 2656500  1  7 13   4.1  958 210  6.6 4  4.6  84   55  132 266 -335  2
3859500 2656500  1  7 14   4.1  957 210  6.0 4  4.4  82   69  121 267 -337  2
3859500 2656500  1  7 15   4.1  957 220  4.9 5  4.4  81   49   90 272 -337  2
3859500 2656500  1  7 16   4.3  958 220  4.7 6  4.4  81   15   45 285 -335  2
3859500 2656500  1  7 17   4.0  958 210  4.6 6  4.4  82    0    5 291 -333  2
3859500 2656500  1  7 18   3.1  957 210  4.0 6  4.4  85    0    0 288 -332  2
3859500 2656500  1  7 19   3.3  958 220  4.0 5  4.4  87    0    0 280 -331  2
3859500 2656500  1  7 20   3.0  958 220  3.1 5  4.5  89    0    0 273 -330  2
3859500 2656500  1  7 21   2.4  958 210  2.8 5  4.4  91    0    0 272 -330  2
3859500 2656500  1  7 22   2.7  959 220  2.7 5  4.4  92    0    0 271 -330  2
3859500 2656500  1  7 23   2.6  958 240  3.3 5  4.5  93    0    0 270 -330  2
3859500 2656500  1  7 24   2.5  959 200  1.9 7  4.6  94    0    0 280 -330  2
3859500 2656500  1  8  1   2.3  959 180  2.0 6  4.6  97    0    0 285 -330  2
3859500 2656500  1  8  2   2.3  959 250  2.0 6  4.7  99    0    0 279 -330  2
3859500 2656500  1  8  3   2.1  959 260  1.3 7  4.7  99    0    0 284 -330  2
3859500 2656500  1  8  4   1.3  959 270  1.8 8  4.5  99    0    0 295 -329  2
3859500 2656500  1  8  5   0.6  959 210  1.1 7  4.2  97    0    0 292 -327  2
3859500 2656500  1  8  6  -0.4  959 170  1.2 8  3.9  96    0    0 289 -324  2
3859500 2656500  1  8  7  -1.6  958 360  0.6 4  3.6  98    0    0 264 -322  2
3859500 2656500  1  8  8  -0.1  959 260  2.0 6  3.7  98    0    0 254 -321  2
3859500 2656500  1  8  9   0.0  960 270  1.9 6  3.9  97    0    4 271 -321  2
3859500 2656500  1  8 10  -0.1  960 240  1.3 5  3.8  96   34   38 266 -322  2
3859500 2656500  1  8 11  -0.6  959 200  2.0 4  3.8  98   15   76 253 -325  2
3859500 2656500  1  8 12  -0.3  960 190  2.9 8  3.8  98    1   76 270 -330  2
3859500 2656500  1  8 13   0.1  960 190  2.9 6  3.8  96    0   71 282 -333  2
3859500 2656500  1  8 14   0.1  960 180  2.3 8  3.9  96    1   72 282 -334  2
3859500 2656500  1  8 15   0.4  960 190  2.2 7  4.0  97    7   67 288 -334  2
3859500 2656500  1  8 16   0.7  960 190  2.2 6  4.0  97   10   38 278 -333  2
3859500 2656500  1  8 17   0.7  960 190  2.3 6  4.0  95    1    7 274 -331  2
3859500 2656500  1  8 18   0.2  960 190  2.4 4  4.0  97    0    0 261 -329  2
3859500 2656500  1  8 19  -0.4  960 190  2.4 2  3.9  97    0    0 237 -327  2
3859500 2656500  1  8 20   0.2  960 240  3.1 3  3.9  97    0    0 232 -324  2
3859500 2656500  1  8 21   0.4  960 240  3.1 6  4.0  98    0    0 254 -321  2
3859500 2656500  1  8 22   0.3  960 220  2.4 7  4.0  98    0    0 275 -321  2
3859500 2656500  1  8 23   0.7  961 230  3.1 7  4.1  99    0    0 280 -322  2
3859500 2656500  1  8 24   1.0  960 240  3.2 8  4.1  97    0    0 288 -322  2
3859500 2656500  1  9  1   0.9  960 250  2.4 7  4.1  96    0    0 289 -321  2
3859500 2656500  1  9  2   1.1  961 240  2.4 7  4.2  98    0    0 282 -321  2
3859500 2656500  1  9  3   1.1  960 260  3.1 7  4.3  99    0    0 282 -321  2
3859500 2656500  1  9  4   1.2  961 230  2.4 8  4.3  99    0    0 288 -321  2
3859500 2656500  1  9  5   1.4  961 240  2.4 8  4.3  98    0    0 293 -321  2
3859500 2656500  1  9  6   1.2  961 230  2.3 8  4.3  98    0    0 291 -321  2
3859500 2656500  1  9  7   1.2  961 230  2.2 8  4.3  99    0    0 290 -321  2
3859500 2656500  1  9  8   1.3  961 220  2.9 8  4.3  99    0    0 289 -321  2
3859500 2656500  1  9  9   1.3  961 230  3.8 8  4.3  99    0    1 289 -321  2
3859500 2656500  1  9 10   1.5  962 220  2.4 7  4.3  98   23   46 285 -321  2
3859500 2656500  1  9 11   1.8  962 220  3.0 3  4.4  97   71   85 260 -321  2
3859500 2656500  1  9 12   2.1  962 230  3.8 7  4.4  95    6   98 261 -321  2
3859500 2656500  1  9 13   2.5  962 230  3.6 8  4.5  96    0   69 287 -325  2
3859500 2656500  1  9 14   2.4  962 220  2.8 8  4.6  97    0   51 293 -330  2
3859500 2656500  1  9 15   2.8  962 191  2.7 5  4.5  93    8   74 277 -332  2
3859500 2656500  1  9 16   2.6  961 220  2.6 7  4.3  88    7   41 270 -330  2
3859500 2656500  1  9 17   1.7  961 140  1.9 7  4.1  88    3   10 274 -326  2
3859500 2656500  1  9 18   1.3  961 190  1.9 7  4.1  91    0    0 268 -323  2
3859500 2656500  1  9 19   1.1  961 150  2.7 8  4.1  93    0    0 268 -321  2
3859500 2656500  1  9 20   1.0  961 170  2.0 3  4.1  94    0    0 250 -320  2
3859500 2656500  1  9 21   0.9  961 140  2.1 4  4.1  95    0    0 233 -316  2
3859500 2656500  1  9 22   0.8  961 130  2.7 6  4.0  94    0    0 243 -314  2
3859500 2656500  1  9 23   0.3  961 140  2.8 6  4.0  95    0    0 250 -313  2
3859500 2656500  1  9 24   0.1  961 130  2.9 8  3.9  96    0    0 256 -313  2
3859500 2656500  1 10  1  -0.5  960 140  2.3 7  3.8  96    0    0 259 -312  2
3859500 2656500  1 10  2  -0.7  960 120  3.9 6  3.6  94    0    0 249 -312  2
3859500 2656500  1 10  3  -1.2  959 130  4.2 6  3.5  94    0    0 244 -310  2
3859500 2656500  1 10  4  -0.9  959 110  4.3 6  3.5  94    0    0 244 -309  2
3859500 2656500  1 10  5  -1.3  959 110  4.4 6  3.5  94    0    0 243 -307  2
3859500 2656500  1 10  6  -1.2  958 110  5.0 8  3.4  93    0    0 253 -306  2
3859500 2656500  1 10  7  -1.1  958 110  4.4 7  3.4  93    0    0 259 -306  2
3859500 2656500  1 10  8  -1.3  958 100  3.7 7  3.4  93    0    0 255 -306  2
3859500 2656500  1 10  9  -1.2  958 100  3.6 7  3.4  93    0    1 257 -307  2
3859500 2656500  1 10 10  -1.0  958 100  3.6 7  3.4  92   13   35 257 -308  2
3859500 2656500  1 10 11  -0.4  958 110  5.1 6  3.5  91   22   66 253 -310  2
3859500 2656500  1 10 12  -0.1  959 130  5.9 6  3.6  90    7   85 249 -314  2
3859500 2656500  1 10 13   0.0  959 120  4.5 8  3.6  91    0   53 261 -317  2
3859500 2656500  1 10 14  -0.1  959 120  4.4 8  3.8  94    0   33 273 -318  2
3859500 2656500  1 10 15  -0.2  959 110  5.2 8  3.8  97    0   23 274 -319  2
3859500 2656500  1 10 16  -0.2  958 130  5.3 8  3.9  98    0   10 276 -318  2
3859500 2656500  1 10 17   0.1  958 120  5.8 8  3.9  99    0    2 277 -316  2
3859500 2656500  1 10 18   0.3  958 140  3.9 8  4.0  98    0    0 279 -314  2
3859500 2656500  1 10 19   0.5  958 130  4.5 4  4.1  99    0    0 254 -313  2
3859500 2656500  1 10 20   0.6  958 120  4.5 8  4.2 100    0    0 256 -312  2
3859500 2656500  1 10 21   0.5  958 110  4.6 7  4.2 100    0    0 280 -312  2
3859500 2656500  1 10 22   0.7  959 110  4.5 8  4.2 100    0    0 281 -313  2
3859500 2656500  1 10 23   0.8  959 100  4.5 8  4.2 100    0    0 288 -312  2
3859500 2656500  1 10 24   1.1  959  90  3.6 8  4.3 100    0    0 289 -312  2
3859500 2656500  1 11  1   1.1  959  80  2.8 7  4.3  99    0    0 284 -312  2
3859500 2656500  1 11  2   0.9  960  90  3.5 7  4.3  99    0    0 279 -312  2
3859500 2656500  1 11  3   0.7  960  80  3.5 7  4.2 100    0    0 279 -311  2
3859500 2656500  1 11  4   0.7  961  70  4.9 8  4.2 100    0    0 284 -311  2
3859500 2656500  1 11  5   0.7  961  70  4.9 7  4.2 100    0    0 285 -310  2
3859500 2656500  1 11  6   0.6  962  60  5.6 8  4.2 100    0    0 285 -309  2
3859500 2656500  1 11  7   0.5  962  70  5.7 7  4.2 100    0    0 286 -308  2
3859500 2656500  1 11  8   0.5  962  70  5.0 8  4.1 100    0    0 286 -307  2
3859500 2656500  1 11  9   0.3  962  80  5.2 8  4.1 100    0    2 291 -306  2
3859500 2656500  1 11 10   0.2  963  70  6.6 8  4.0  98    1   40 290 -306  2
3859500 2656500  1 11 11   0.3  964  70  6.0 8  4.0  98    0   42 289 -308  2
3859500 2656500  1 11 12   0.2  965  80  6.1 8  4.0  98    0   29 289 -311  2
3859500 2656500  1 11 13   0.1  966  80  5.4 8  3.9  98    0   27 288 -315  2
3859500 2656500  1 11 14  -0.1  966  70  4.6 8  3.9  98    0   39 287 -317  2
3859500 2656500  1 11 15   0.0  967  60  5.2 6  3.9  98    9   88 276 -317  2
3859500 2656500  1 11 16  -0.1  967  50  5.0 8  3.9  98   14   58 276 -315  2
3859500 2656500  1 11 17  -0.1  967  50  4.9 8  3.9  99    1   11 287 -312  2
3859500 2656500  1 11 18  -0.3  968  50  5.7 7  3.9 100    0    0 281 -308  2
3859500 2656500  1 11 19  -0.3  968  60  5.1 8  3.9 100    0    0 281 -306  2
3859500 2656500  1 11 20  -0.7  969  50  4.5 6  3.8  99    0    0 274 -305  2
3859500 2656500  1 11 21  -1.0  969  60  5.9 6  3.7  98    0    0 263 -304  2
3859500 2656500  1 11 22  -2.0  969  70  3.7 3  3.4  97    0    0 245 -303  2
3859500 2656500  1 11 23  -2.6  969  80  2.3 2  3.2  95    0    0 223 -303  2
3859500 2656500  1 11 24  -2.8  970  60  5.1 0  3.0  94    0    0 206 -303  2
3859500 2656500  1 12  1  -3.2  970  90  4.3 0  2.9  91    0    0 194 -302  2
3859500 2656500  1 12  2  -3.4  970 100  2.9 0  2.8  89    0    0 192 -301  2
3859500 2656500  1 12  3  -3.1  970  70  2.9 2  2.6  85    0    0 201 -300  2
3859500 2656500  1 12  4  -3.0  970  80  4.4 1  2.6  82    0    0 207 -299  2
