Ort 	          : Braunlage
Breitengrad       : 51.7239
Längengrad	  : 10.6069
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  1 21  -1.0  931 240  2.2 5  3.5  91    0    0 251 -306  2
4040500 2770500  1  1 22  -0.7  931 235  0.0 8  3.5  90    0    0 268 -309  2
4040500 2770500  1  1 23  -1.1  931 233  0.0 7  3.5  90    0    0 297 -312  2
4040500 2770500  1  1 24  -0.9  930 235  0.0 8  3.6  93    0    0 298 -315  2
4040500 2770500  1  2  1  -0.9  930 238  0.0 8  3.6  92    0    0 306 -316  2
4040500 2770500  1  2  2  -1.2  930 242  0.0 7  3.5  92    0    0 298 -317  2
4040500 2770500  1  2  3  -0.5  930 236  0.0 8  3.6  93    0    0 298 -317  2
4040500 2770500  1  2  4  -1.3  930 235  0.4 8  3.7  96    0    0 306 -318  2
4040500 2770500  1  2  5  -0.1  930 237  1.6 8  3.7  94    0    0 307 -318  2
4040500 2770500  1  2  6  -0.2  930 241  1.7 8  3.7  90    0    0 308 -318  2
4040500 2770500  1  2  7   0.4  929 240  0.5 8  3.7  89    0    0 309 -318  2
4040500 2770500  1  2  8  -0.5  929 241  0.8 8  3.7  89    0    0 308 -318  2
4040500 2770500  1  2  9  -0.1  929 232  1.4 8  3.7  91    0    2 308 -318  2
4040500 2770500  1  2 10   0.4  929 242  0.7 8  3.7  89    0   22 309 -318  2
4040500 2770500  1  2 11  -0.1  929 240  1.3 7  3.8  91    0   37 301 -318  2
4040500 2770500  1  2 12   1.1  929 224  1.4 7  4.0  92    2   67 295 -318  2
4040500 2770500  1  2 13   1.9  930 223  3.8 7  4.0  88    7   77 296 -318  2
4040500 2770500  1  2 14   3.1  929 219  6.4 6  4.1  84   37   68 288 -318  2
4040500 2770500  1  2 15   4.1  929 232  4.8 7  4.3  81    2   50 292 -318  2
4040500 2770500  1  2 16   4.6  928 231  6.0 8  4.4  78    0   14 313 -318  2
4040500 2770500  1  2 17   2.5  929 223  5.5 7  4.5  83    0    1 311 -318  2
4040500 2770500  1  2 18   2.8  929 221  7.1 6  4.5  90    0    0 293 -318  2
4040500 2770500  1  2 19   2.5  929 240  4.2 7  4.5  90    0    0 292 -318  2
4040500 2770500  1  2 20   2.6  929 220  5.9 7  4.4  89    0    0 298 -318  2
4040500 2770500  1  2 21   3.0  929 230  7.4 8  4.4  87    0    0 306 -318  2
4040500 2770500  1  2 22   2.4  930 220  6.1 8  4.4  87    0    0 311 -319  2
4040500 2770500  1  2 23   3.2  929 220  5.4 8  4.4  87    0    0 311 -319  2
4040500 2770500  1  2 24   3.0  929 220  5.4 7  4.4  85    0    0 303 -320  2
4040500 2770500  1  3  1   2.9  929 240  4.0 7  4.6  90    0    0 296 -325  2
4040500 2770500  1  3  2   3.0  929 220  5.5 7  4.9  96    0    0 295 -327  2
4040500 2770500  1  3  3   2.9  929 200  4.8 8  4.9  96    0    0 300 -326  2
4040500 2770500  1  3  4   2.7  930 210  4.6 7  4.8  95    0    0 300 -325  2
4040500 2770500  1  3  5   2.5  930 220  4.0 7  4.7  94    0    0 292 -324  2
4040500 2770500  1  3  6   2.9  930 220  4.8 8  4.7  94    0    0 297 -323  2
4040500 2770500  1  3  7   3.0  931 230  4.5 7  4.8  94    0    0 299 -323  2
4040500 2770500  1  3  8   2.9  931 220  5.7 8  4.8  94    0    0 299 -321  2
4040500 2770500  1  3  9   2.9  931 220  4.8 8  4.8  94    0    7 305 -321  2
4040500 2770500  1  3 10   2.9  932 220  5.7 7  4.8  94    0   23 298 -322  2
4040500 2770500  1  3 11   2.9  933 220  5.9 7  4.8  94    3   66 292 -323  2
4040500 2770500  1  3 12   2.9  933 240  4.9 8  4.8  94    0   51 297 -323  2
4040500 2770500  1  3 13   2.8  934 240  5.5 8  4.8  95    0   50 301 -322  2
4040500 2770500  1  3 14   3.0  935 230  5.1 8  4.8  94    0   32 299 -322  2
4040500 2770500  1  3 15   2.9  935 230  4.3 8  4.7  93    0   23 298 -322  2
4040500 2770500  1  3 16   2.9  935 230  3.4 8  4.7  92    0   13 299 -322  2
4040500 2770500  1  3 17   1.9  936 250  3.0 7  4.5  93    0    3 292 -321  2
4040500 2770500  1  3 18   1.5  937 230  2.3 7  4.3  93    0    0 285 -319  2
4040500 2770500  1  3 19   1.8  938 250  3.0 7  4.3  94    0    0 284 -319  2
4040500 2770500  1  3 20   1.5  938 240  3.0 5  4.3  94    0    0 273 -320  2
4040500 2770500  1  3 21   1.3  939 240  3.0 6  4.3  94    0    0 265 -321  2
4040500 2770500  1  3 22   0.8  939 226  2.3 5  4.1  94    0    0 264 -322  2
4040500 2770500  1  3 23   0.9  939 230  3.0 5  4.1  94    0    0 258 -323  2
4040500 2770500  1  3 24   1.0  939 220  3.9 8  4.1  94    0    0 273 -323  2
4040500 2770500  1  4  1   1.3  939 230  3.3 8  4.1  92    0    0 289 -322  2
4040500 2770500  1  4  2   0.7  938 230  3.0 8  4.0  91    0    0 291 -322  2
4040500 2770500  1  4  3   0.6  938 210  2.8 8  4.0  92    0    0 292 -321  2
4040500 2770500  1  4  4  -0.1  938 220  3.6 8  3.9  94    0    0 292 -320  2
4040500 2770500  1  4  5   0.7  937 210  4.3 8  3.9  93    0    0 293 -320  2
4040500 2770500  1  4  6   0.6  936 200  3.5 8  3.9  90    0    0 295 -321  2
4040500 2770500  1  4  7   0.4  935 210  4.8 8  3.9  91    0    0 296 -322  2
4040500 2770500  1  4  8   0.4  934 200  5.2 7  3.9  92    0    0 291 -323  2
4040500 2770500  1  4  9   0.3  934 200  5.3 7  3.8  91    0    6 284 -324  2
4040500 2770500  1  4 10   0.4  933 230  4.5 5  3.8  91   23   34 266 -324  2
4040500 2770500  1  4 11   0.7  933 210  4.4 6  3.9  90   19   68 257 -325  2
4040500 2770500  1  4 12   1.3  932 210  4.3 6  3.9  88   23   89 271 -325  2
4040500 2770500  1  4 13   1.6  931 210  5.5 3  3.9  85   84   85 251 -326  2
4040500 2770500  1  4 14   2.6  932 200  4.6 6  3.9  82   63   79 257 -328  2
4040500 2770500  1  4 15   2.6  932 200  5.4 7  3.9  78   23   61 291 -329  2
4040500 2770500  1  4 16   2.4  931 210  6.0 7  3.9  80    0   21 300 -331  2
4040500 2770500  1  4 17   2.1  931 210  5.6 8  4.0  83    0    0 309 -331  2
4040500 2770500  1  4 18   1.9  931 210  5.1 8  4.2  88    0    0 317 -332  2
4040500 2770500  1  4 19   1.8  931 210  6.7 8  4.3  91    0    0 315 -333  2
4040500 2770500  1  4 20   2.5  931 214  8.5 7  4.4  92    0    0 309 -334  2
4040500 2770500  1  4 21   2.8  931 224  7.2 8  4.6  92    0    0 311 -334  2
4040500 2770500  1  4 22   3.1  931 234  7.5 8  4.7  92    0    0 317 -334  2
4040500 2770500  1  4 23   3.5  931 227  6.9 8  4.8  92    0    0 316 -333  2
4040500 2770500  1  4 24   3.2  932 227  6.5 8  4.8  91    0    0 314 -332  2
4040500 2770500  1  5  1   4.0  933 229  6.0 8  4.8  89    0    0 314 -332  2
4040500 2770500  1  5  2   3.1  933 234  5.9 8  4.7  89    0    0 313 -332  2
4040500 2770500  1  5  3   3.1  933 230  5.3 8  4.7  92    0    0 310 -332  2
4040500 2770500  1  5  4   3.5  933 230  5.0 8  4.6  89    0    0 309 -332  2
4040500 2770500  1  5  5   2.7  933 230  5.3 8  4.6  89    0    0 307 -332  2
4040500 2770500  1  5  6   2.7  933 219  5.2 7  4.5  90    0    0 301 -332  2
4040500 2770500  1  5  7   3.1  932 208  4.3 8  4.5  89    0    0 303 -332  2
4040500 2770500  1  5  8   3.0  932 198  4.0 8  4.5  88    0    0 309 -332  2
4040500 2770500  1  5  9   3.1  931 196  3.3 8  4.6  89    0    1 311 -332  2
4040500 2770500  1  5 10   2.9  930 186  3.9 7  4.6  90    0   16 307 -331  2
4040500 2770500  1  5 11   3.0  929 189  5.6 8  4.7  92    0   28 307 -330  2
4040500 2770500  1  5 12   2.9  928 184  7.5 8  4.7  92    0   34 314 -329  2
4040500 2770500  1  5 13   3.2  927 185  8.4 8  4.8  92    0   33 315 -329  2
4040500 2770500  1  5 14   2.5  925 190  7.0 8  4.7  93    0   29 317 -330  2
4040500 2770500  1  5 15   2.3  924 200  5.9 7  4.6  93    0   23 306 -330  2
4040500 2770500  1  5 16   1.9  922 200  5.2 8  4.5  93    0   10 307 -331  2
4040500 2770500  1  5 17   2.2  921 210  6.7 7  4.5  94    0    0 308 -333  2
4040500 2770500  1  5 18   3.0  921 210  6.0 8  4.8  94    0    0 311 -335  2
4040500 2770500  1  5 19   3.9  920 220  5.9 8  5.1  95    0    0 327 -338  2
4040500 2770500  1  5 20   4.7  920 220  5.9 8  5.4  94    0    0 330 -340  2
4040500 2770500  1  5 21   5.8  920 220  7.3 8  5.7  93    0    0 333 -341  2
4040500 2770500  1  5 22   6.3  920 220  7.8 8  5.9  92    0    0 335 -343  2
4040500 2770500  1  5 23   6.6  921 220  8.2 8  6.0  91    0    0 336 -344  2
4040500 2770500  1  5 24   6.4  921 220  6.9 8  6.1  92    0    0 337 -346  2
4040500 2770500  1  6  1   6.7  921 230  6.7 8  6.1  91    0    0 337 -348  2
4040500 2770500  1  6  2   7.3  922 220  6.0 8  6.1  89    0    0 337 -347  2
4040500 2770500  1  6  3   7.1  922 210  5.4 8  6.1  88    0    0 337 -342  2
4040500 2770500  1  6  4   7.0  922 200  6.0 8  6.3  91    0    0 336 -336  2
4040500 2770500  1  6  5   7.2  921 214  7.5 8  6.4  93    0    0 335 -332  2
4040500 2770500  1  6  6   7.3  921 223  5.5 8  6.5  93    0    0 335 -327  2
4040500 2770500  1  6  7   6.7  921 231  4.1 8  6.5  95    0    0 331 -322  2
4040500 2770500  1  6  8   6.7  921 256  5.6 8  6.4  95    0    0 327 -319  2
4040500 2770500  1  6  9   5.9  922 261  6.3 8  6.0  92    0    3 324 -318  2
4040500 2770500  1  6 10   4.6  925 267  5.7 8  5.5  91    0   16 318 -318  2
4040500 2770500  1  6 11   4.1  927 267  5.3 8  5.2  91    0   20 312 -317  2
4040500 2770500  1  6 12   4.0  928 265  6.2 8  5.0  90    0   61 308 -317  2
4040500 2770500  1  6 13   4.1  929 265  4.7 8  5.0  90    0   37 304 -317  2
4040500 2770500  1  6 14   3.8  930 257  3.8 8  4.9  90    0   43 301 -317  2
4040500 2770500  1  6 15   3.6  931 230  5.0 7  4.8  88    6   72 294 -318  2
4040500 2770500  1  6 16   3.5  931 247  4.2 8  4.7  89    2   29 293 -318  2
4040500 2770500  1  6 17   3.8  933 220  4.7 8  4.8  89    0    1 297 -319  2
4040500 2770500  1  6 18   3.4  933 230  4.6 8  4.7  88    0    0 295 -319  2
4040500 2770500  1  6 19   3.1  934 220  4.6 8  4.7  90    0    0 294 -318  2
4040500 2770500  1  6 20   3.2  934 230  4.0 8  4.7  90    0    0 295 -319  2
4040500 2770500  1  6 21   3.0  935 230  4.7 8  4.7  90    0    0 298 -319  2
4040500 2770500  1  6 22   2.8  935 240  4.1 8  4.6  92    0    0 300 -319  2
4040500 2770500  1  6 23   2.6  935 230  4.1 8  4.7  93    0    0 300 -319  2
4040500 2770500  1  6 24   2.6  936 230  4.8 8  4.7  94    0    0 299 -319  2
4040500 2770500  1  7  1   2.9  936 230  3.3 8  4.7  94    0    0 300 -319  2
4040500 2770500  1  7  2   2.8  937 230  4.0 8  4.7  94    0    0 300 -320  2
4040500 2770500  1  7  3   2.7  937 230  3.4 8  4.7  94    0    0 301 -320  2
4040500 2770500  1  7  4   2.7  938 230  3.3 7  4.7  94    0    0 297 -320  2
4040500 2770500  1  7  5   2.5  938 220  2.7 7  4.6  93    0    0 294 -320  2
4040500 2770500  1  7  6   2.3  939 240  3.4 6  4.5  93    0    0 288 -320  2
4040500 2770500  1  7  7   1.8  939 220  4.9 6  4.4  93    0    0 281 -319  2
4040500 2770500  1  7  8   1.5  939 220  3.4 6  4.3  93    0    0 281 -319  2
4040500 2770500  1  7  9   1.9  939 220  4.8 6  4.3  94    1    8 281 -319  2
4040500 2770500  1  7 10   1.9  940 220  4.7 7  4.4  94   16   53 289 -319  2
4040500 2770500  1  7 11   2.1  940 230  4.7 6  4.4  94   12   85 289 -319  2
4040500 2770500  1  7 12   2.2  941 220  4.8 7  4.4  93   13  109 289 -320  2
4040500 2770500  1  7 13   2.6  941 220  4.5 8  4.5  92   10  111 302 -322  2
4040500 2770500  1  7 14   3.0  940 230  4.6 5  4.4  89   38  124 291 -323  2
4040500 2770500  1  7 15   2.6  940 220  4.8 5  4.3  85   20   84 271 -324  2
4040500 2770500  1  7 16   2.7  940 210  4.2 7  4.2  85    6   36 283 -324  2
4040500 2770500  1  7 17   2.0  940 220  2.9 7  4.1  85    0    3 294 -323  2
4040500 2770500  1  7 18   0.5  941 250  2.2 8  4.0  88    0    0 297 -322  2
4040500 2770500  1  7 19   0.6  940 210  2.7 8  3.9  92    0    0 301 -321  2
4040500 2770500  1  7 20   1.4  941 220  4.0 8  4.1  93    0    0 301 -321  2
4040500 2770500  1  7 21   0.9  942 240  2.4 8  4.1  92    0    0 301 -321  2
4040500 2770500  1  7 22   0.5  941 190  1.4 6  4.0  93    0    0 288 -321  2
4040500 2770500  1  7 23   0.7  941 210  2.0 6  4.0  93    0    0 276 -321  2
4040500 2770500  1  7 24   1.2  941 210  1.9 8  4.1  94    0    0 288 -320  2
4040500 2770500  1  8  1   1.6  942 220  2.9 8  4.2  94    0    0 301 -320  2
4040500 2770500  1  8  2   1.6  942 230  2.1 8  4.3  94    0    0 301 -320  2
4040500 2770500  1  8  3   1.5  942 230  2.7 8  4.3  94    0    0 301 -321  2
4040500 2770500  1  8  4   1.6  942 240  2.7 8  4.3  93    0    0 301 -321  2
4040500 2770500  1  8  5   1.4  942 220  2.2 8  4.2  92    0    0 301 -321  2
4040500 2770500  1  8  6   1.2  942 210  1.4 8  4.2  93    0    0 300 -319  2
4040500 2770500  1  8  7   1.0  942 210  2.1 4  4.1  93    0    0 272 -319  2
4040500 2770500  1  8  8   0.9  941 220  2.8 7  4.1  94    0    0 265 -319  2
4040500 2770500  1  8  9   0.5  941 250  2.7 6  4.0  94    0    4 278 -319  2
4040500 2770500  1  8 10   0.6  942 240  2.6 7  4.0  93   20   48 279 -318  2
4040500 2770500  1  8 11   0.9  942 220  2.9 5  4.0  93   78   89 274 -318  2
4040500 2770500  1  8 12   1.2  942 240  3.9 3  4.0  90   82  118 248 -319  2
4040500 2770500  1  8 13   1.6  943 250  4.6 5  3.8  83   51  127 245 -322  2
4040500 2770500  1  8 14   1.8  942 220  3.8 4  3.5  77   75  113 248 -325  2
4040500 2770500  1  8 15   1.5  942 250  3.8 2  3.5  76   70   84 228 -326  2
4040500 2770500  1  8 16   1.2  942 240  3.8 3  3.5  78   18   41 230 -324  2
4040500 2770500  1  8 17  -0.1  941 270  2.3 3  3.5  82    0    5 238 -322  2
4040500 2770500  1  8 18  -1.0  941 250  2.5 5  3.4  88    0    0 245 -320  2
4040500 2770500  1  8 19  -1.2  941 240  3.1 3  3.4  91    0    0 244 -318  2
4040500 2770500  1  8 20  -1.1  941 240  3.0 7  3.5  93    0    0 256 -318  2
4040500 2770500  1  8 21  -1.4  942 260  3.1 3  3.5  94    0    0 254 -318  2
4040500 2770500  1  8 22  -1.3  941 250  2.5 3  3.4  93    0    0 228 -317  2
4040500 2770500  1  8 23  -0.9  941 240  2.5 4  3.5  93    0    0 231 -316  2
4040500 2770500  1  8 24  -0.7  941 240  3.4 8  3.6  93    0    0 263 -315  2
4040500 2770500  1  9  1  -0.6  942 250  2.4 7  3.6  93    0    0 283 -314  2
4040500 2770500  1  9  2  -0.7  942 230  3.2 7  3.6  94    0    0 276 -313  2
4040500 2770500  1  9  3  -0.4  941 230  1.7 7  3.7  95    0    0 276 -311  2
4040500 2770500  1  9  4  -0.6  942 240  3.0 7  3.8  95    0    0 277 -310  2
4040500 2770500  1  9  5  -0.5  942 230  3.2 8  3.8  96    0    0 280 -310  2
4040500 2770500  1  9  6  -0.7  942 250  2.9 8  3.7  96    0    0 284 -310  2
4040500 2770500  1  9  7  -0.6  942 250  3.1 8  3.7  96    0    0 283 -311  2
4040500 2770500  1  9  8  -0.6  942 250  2.3 8  3.7  96    0    0 282 -311  2
4040500 2770500  1  9  9  -0.5  942 250  4.1 8  3.8  96    0    1 282 -309  2
4040500 2770500  1  9 10  -0.3  942 250  3.4 8  3.9  98    0   26 282 -310  2
4040500 2770500  1  9 11   0.0  942 270  4.0 8  4.0  99    0   47 283 -313  2
4040500 2770500  1  9 12   0.4  943 260  3.4 7  4.1  98    3   78 279 -315  2
4040500 2770500  1  9 13   0.3  943 250  3.5 6  4.0  96    3   80 268 -317  2
4040500 2770500  1  9 14   0.4  943 240  5.0 7  4.0  95    0   62 268 -318  2
4040500 2770500  1  9 15   0.4  943 240  4.2 7  4.0  96   15   62 274 -318  2
4040500 2770500  1  9 16   0.4  942 240  3.5 8  4.0  96   12   26 278 -318  2
4040500 2770500  1  9 17   0.4  943 240  3.4 8  4.0  96    0    2 280 -316  2
4040500 2770500  1  9 18   0.5  943 250  3.4 8  4.0  96    0    0 277 -315  2
4040500 2770500  1  9 19   0.4  943 250  3.6 8  4.0  96    0    0 275 -313  2
4040500 2770500  1  9 20   0.4  943 240  4.6 7  4.0  95    0    0 269 -312  2
4040500 2770500  1  9 21   0.3  943 240  3.7 7  4.0  95    0    0 263 -313  2
4040500 2770500  1  9 22   0.3  943 240  2.7 7  3.9  94    0    0 262 -314  2
4040500 2770500  1  9 23   0.2  944 240  2.7 7  3.9  94    0    0 261 -314  2
4040500 2770500  1  9 24  -0.1  944 230  3.2 6  3.8  94    0    0 256 -314  2
4040500 2770500  1 10  1  -0.1  944 250  2.0 7  3.8  94    0    0 254 -313  2
4040500 2770500  1 10  2  -0.3  943 240  2.0 3  3.8  94    0    0 240 -313  2
4040500 2770500  1 10  3  -0.4  943 280  2.1 6  3.7  94    0    0 235 -313  2
4040500 2770500  1 10  4  -0.4  943 250  1.4 7  3.7  94    0    0 252 -312  2
4040500 2770500  1 10  5  -0.6  944 240  2.2 7  3.7  94    0    0 255 -311  2
4040500 2770500  1 10  6  -0.8  944 220  2.3 7  3.7  95    0    0 255 -311  2
4040500 2770500  1 10  7  -1.4  944 270  2.0 7  3.6  95    0    0 254 -312  2
4040500 2770500  1 10  8  -2.1  944 360  0.4 7  3.4  95    0    0 252 -312  2
4040500 2770500  1 10  9  -2.4  943   0  0.5 7  3.3  95    0    5 251 -311  2
4040500 2770500  1 10 10  -2.3  943   0  0.5 8  3.3  96    4   42 256 -309  2
4040500 2770500  1 10 11  -1.5  944 190  1.4 8  3.4  96    6   77 262 -309  2
4040500 2770500  1 10 12  -0.8  944   0  0.6 8  3.6  95   22  116 264 -312  2
4040500 2770500  1 10 13   0.1  944   0  0.5 8  3.7  93   11  112 267 -315  2
4040500 2770500  1 10 14   0.1  944 360  0.3 8  3.6  89    1   78 269 -316  2
4040500 2770500  1 10 15   0.2  944 360  0.4 7  3.6  87    1   56 264 -316  2
4040500 2770500  1 10 16  -0.1  944  60  1.2 8  3.6  87    0   23 264 -314  2
4040500 2770500  1 10 17  -0.5  944  60  2.7 8  3.5  88    0    3 269 -311  2
4040500 2770500  1 10 18  -0.8  944  60  2.2 8  3.5  90    0    0 269 -307  2
4040500 2770500  1 10 19  -0.9  944  60  2.2 8  3.5  91    0    0 270 -304  2
4040500 2770500  1 10 20  -0.9  944  40  2.1 8  3.4  90    0    0 271 -303  2
4040500 2770500  1 10 21  -0.9  944  81  2.0 8  3.3  88    0    0 272 -301  2
4040500 2770500  1 10 22  -1.3  945  60  2.8 7  3.3  88    0    0 267 -297  2
4040500 2770500  1 10 23  -1.3  945  60  2.8 8  3.3  90    0    0 267 -295  2
4040500 2770500  1 10 24  -1.6  945  60  3.5 5  3.3  92    0    0 256 -294  2
4040500 2770500  1 11  1  -1.7  945  70  3.0 8  3.4  94    0    0 256 -294  2
4040500 2770500  1 11  2  -1.7  945  60  3.1 8  3.4  94    0    0 271 -297  2
4040500 2770500  1 11  3  -1.6  945  70  3.9 7  3.4  95    0    0 268 -299  2
4040500 2770500  1 11  4  -1.6  946  60  4.5 8  3.4  95    0    0 269 -299  2
4040500 2770500  1 11  5  -1.9  946  60  3.8 8  3.4  96    0    0 276 -299  2
4040500 2770500  1 11  6  -1.7  947  70  3.9 8  3.4  96    0    0 276 -300  2
4040500 2770500  1 11  7  -1.9  947  60  3.1 8  3.4  97    0    0 278 -299  2
4040500 2770500  1 11  8  -2.2  948  70  4.6 8  3.4  98    0    0 279 -299  2
4040500 2770500  1 11  9  -2.6  949  70  3.7 8  3.3  98    0    5 278 -298  2
4040500 2770500  1 11 10  -2.9  950  70  2.8 8  3.2  97   13   41 275 -298  2
4040500 2770500  1 11 11  -2.9  951  70  2.7 3  3.2  98   27   77 248 -300  2
4040500 2770500  1 11 12  -3.3  951  80  2.0 3  3.1  98   78   98 219 -305  2
4040500 2770500  1 11 13  -1.4  951 160  1.3 1  3.1  92  163   71 210 -308  2
4040500 2770500  1 11 14  -0.8  951 150  2.0 1  3.1  82  175   54 203 -310  2
4040500 2770500  1 11 15  -0.7  952 140  2.0 1  2.8  75  114   50 203 -310  2
4040500 2770500  1 11 16  -1.6  952 360  0.5 2  2.9  77   32   35 208 -308  2
4040500 2770500  1 11 17  -3.6  952   0  0.4 1  2.8  85    1    6 204 -305  2
4040500 2770500  1 11 18  -4.8  952   0  0.7 2  2.7  90    0    0 200 -302  2
4040500 2770500  1 11 19  -6.5  952 350  2.1 2  2.4  91    0    0 201 -299  2
4040500 2770500  1 11 20  -7.4  952 261  1.4 1  2.2  91    0    0 191 -297  2
4040500 2770500  1 11 21  -7.8  952  20  1.9 2  2.1  92    0    0 188 -296  2
4040500 2770500  1 11 22  -7.3  952   0  0.5 1  2.1  91    0    0 189 -295  2
4040500 2770500  1 11 23  -2.8  953   0  4.1 0  2.5  91    0    0 185 -292  2
4040500 2770500  1 11 24  -2.7  954   0  2.6 6  3.0  92    0    0 219 -289  2
4040500 2770500  1 12  1  -2.6  954   0  1.8 4  3.0  91    0    0 239 -284  2
4040500 2770500  1 12  2  -2.0  954 350  2.5 5  3.0  89    0    0 234 -283  2
4040500 2770500  1 12  3  -2.4  954 330  2.6 5  3.1  90    0    0 239 -287  2
