Ort 	          : Potsdam
Breitengrad       : 52.3938
Längengrad	  : 13.0651
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  1  2 22  -2.1 1008 320  3.1 6  2.9  87    0    0 265 -315  3
4201500 2846500  1  2 23  -2.1 1010 300  3.1 6  2.9  88    0    0 263 -314  3
4201500 2846500  1  2 24  -3.0 1011 310  3.1 4  2.8  89    0    0 251 -313  3
4201500 2846500  1  3  1  -1.3 1013 310  2.8 5  2.9  90    0    0 247 -313  3
4201500 2846500  1  3  2  -0.9 1014 310  3.4 6  3.1  90    0    0 262 -313  3
4201500 2846500  1  3  3  -0.5 1015 320  3.4 8  3.3  91    0    0 280 -314  3
4201500 2846500  1  3  4  -0.3 1016 320  3.6 7  3.3  90    0    0 287 -315  3
4201500 2846500  1  3  5  -0.9 1017 310  3.5 7  3.2  90    0    0 281 -315  3
4201500 2846500  1  3  6  -0.6 1018 310  3.8 6  3.3  92    0    0 274 -314  3
4201500 2846500  1  3  7  -0.2 1018 330  3.4 6  3.4  94    0    0 270 -314  3
4201500 2846500  1  3  8  -0.1 1020 350  2.5 7  3.6  95    0    0 274 -314  3
4201500 2846500  1  3  9  -0.1 1021 340  3.2 6  3.5  95    4    8 273 -314  3
4201500 2846500  1  3 10  -1.5 1022 350  2.9 3  3.3  93   82   16 247 -313  3
4201500 2846500  1  3 11  -1.8 1024 340  2.7 1  3.0  91  127   26 217 -313  3
4201500 2846500  1  3 12  -1.0 1025 360  3.1 0  2.9  87  132   49 201 -312  3
4201500 2846500  1  3 13   0.4 1025  11  1.2 0  2.9  79  161   41 197 -311  3
4201500 2846500  1  3 14  -0.3 1026 357  2.3 0  2.8  76   91   63 198 -311  3
4201500 2846500  1  3 15  -1.2 1026 358  2.7 0  2.8  79   79   40 197 -309  3
4201500 2846500  1  3 16  -1.6 1026 320  3.2 2  2.7  81    1   23 206 -306  3
4201500 2846500  1  3 17  -2.3 1027 320  2.7 4  2.6  80    0    0 222 -303  3
4201500 2846500  1  3 18  -2.8 1027 320  1.9 6  2.5  82    0    0 237 -300  3
4201500 2846500  1  3 19  -3.2 1028 330  2.2 7  2.5  82    0    0 247 -298  3
4201500 2846500  1  3 20  -3.5 1028 340  1.9 5  2.4  82    0    0 242 -296  3
4201500 2846500  1  3 21  -4.5 1028 320  1.7 5  2.3  83    0    0 231 -295  3
4201500 2846500  1  3 22  -3.5 1029 310  1.7 5  2.4  85    0    0 231 -294  3
4201500 2846500  1  3 23  -3.3 1029 330  2.1 5  2.5  85    0    0 232 -293  3
4201500 2846500  1  3 24  -3.0 1029 300  0.6 8  2.5  84    0    0 245 -293  3
4201500 2846500  1  4  1  -2.7 1029 310  1.5 7  2.5  83    0    0 251 -293  3
4201500 2846500  1  4  2  -3.0 1030 300  1.8 6  2.5  83    0    0 243 -292  3
4201500 2846500  1  4  3  -3.3 1030 310  1.4 5  2.5  84    0    0 236 -291  3
4201500 2846500  1  4  4  -4.0 1030 320  1.3 3  2.5  86    0    0 222 -290  3
4201500 2846500  1  4  5  -5.4 1030 330  0.9 1  2.3  88    0    0 204 -289  3
4201500 2846500  1  4  6  -6.1 1030 340  0.8 1  2.2  89    0    0 194 -288  3
4201500 2846500  1  4  7  -6.6 1030 350  0.9 0  2.1  90    0    0 189 -286  3
4201500 2846500  1  4  8  -6.4 1031  10  0.0 1  2.0  89    0    0 189 -285  3
4201500 2846500  1  4  9  -6.8 1031  30  0.9 1  2.0  90    4    8 192 -283  3
4201500 2846500  1  4 10  -5.6 1031  20  1.3 1  2.1  88   44   31 192 -283  3
4201500 2846500  1  4 11  -4.3 1032  20  0.6 1  2.2  84   64   63 195 -285  3
4201500 2846500  1  4 12  -3.1 1032   0  0.0 1  2.4  84   99   75 198 -289  3
4201500 2846500  1  4 13  -1.6 1032  90  1.6 3  2.6  83   50   98 210 -293  3
4201500 2846500  1  4 14  -1.5 1032 100  1.3 5  2.7  80   32   89 227 -294  3
4201500 2846500  1  4 15  -1.6 1032 110  1.8 2  2.7  80   40   60 224 -294  3
4201500 2846500  1  4 16  -2.7 1032 100  1.8 2  2.6  80    5   25 211 -290  3
4201500 2846500  1  4 17  -4.2 1032 120  1.8 1  2.4  83    0    0 204 -285  3
4201500 2846500  1  4 18  -5.1 1033 110  2.7 1  2.2  84    0    0 197 -282  3
4201500 2846500  1  4 19  -5.6 1033 100  2.7 0  2.1  84    0    0 192 -280  3
4201500 2846500  1  4 20  -6.4 1033 100  3.1 0  2.0  84    0    0 187 -278  3
4201500 2846500  1  4 21  -6.3 1033  90  2.7 1  2.0  85    0    0 189 -277  3
4201500 2846500  1  4 22  -7.0 1033 100  2.9 1  1.9  85    0    0 191 -276  3
4201500 2846500  1  4 23  -7.2 1033 110  2.6 1  1.9  86    0    0 190 -276  3
4201500 2846500  1  4 24  -7.5 1033 110  2.6 1  1.8  86    0    0 188 -275  3
4201500 2846500  1  5  1  -8.0 1033 100  2.6 4  1.8  87    0    0 193 -274  3
4201500 2846500  1  5  2  -8.3 1033 100  3.0 5  1.8  88    0    0 199 -274  3
4201500 2846500  1  5  3  -8.2 1033 100  3.1 5  1.8  88    0    0 200 -274  3
4201500 2846500  1  5  4  -6.7 1033 110  2.4 6  1.8  87    0    0 204 -274  3
4201500 2846500  1  5  5  -7.0 1033 120  1.3 4  1.9  86    0    0 204 -273  3
4201500 2846500  1  5  6  -8.4 1033  90  1.9 1  1.8  86    0    0 193 -273  3
4201500 2846500  1  5  7  -8.7 1033  90  2.6 0  1.7  87    0    0 183 -273  3
4201500 2846500  1  5  8  -8.9 1032  90  3.3 1  1.7  88    0    0 183 -273  3
4201500 2846500  1  5  9  -8.7 1032 100  3.0 1  1.7  88    1    9 185 -273  3
4201500 2846500  1  5 10  -8.3 1032 100  2.8 1  1.7  88   21   48 185 -274  3
4201500 2846500  1  5 11  -7.4 1032 100  3.0 0  1.8  87   36   90 183 -277  3
4201500 2846500  1  5 12  -6.3 1031 100  3.1 2  1.9  86   38  115 188 -283  3
4201500 2846500  1  5 13  -6.2 1031  90  3.3 2  2.0  86   44  122 194 -288  3
4201500 2846500  1  5 14  -5.8 1030 120  3.9 2  2.0  84   17  102 196 -290  3
4201500 2846500  1  5 15  -6.4 1030 110  3.6 5  2.0  85    6   65 203 -291  3
4201500 2846500  1  5 16  -6.1 1029 120  2.8 8  2.0  86    0   12 220 -289  3
4201500 2846500  1  5 17  -6.0 1029 120  3.1 8  2.0  86    0    0 230 -286  3
4201500 2846500  1  5 18  -6.0 1029 120  3.0 7  2.0  85    0    0 228 -283  3
4201500 2846500  1  5 19  -7.4 1028 100  3.0 4  1.9  84    0    0 216 -281  3
4201500 2846500  1  5 20  -7.6 1028 100  3.4 4  1.8  85    0    0 205 -280  3
4201500 2846500  1  5 21  -6.5 1027 110  3.7 4  1.9  87    0    0 208 -279  3
4201500 2846500  1  5 22  -5.1 1026 110  3.8 5  2.1  87    0    0 216 -279  3
4201500 2846500  1  5 23  -4.8 1026 100  3.4 5  2.2  86    0    0 222 -278  3
4201500 2846500  1  5 24  -4.7 1025 110  3.8 6  2.2  85    0    0 226 -278  3
4201500 2846500  1  6  1  -4.7 1024 100  3.6 5  2.2  84    0    0 226 -278  3
4201500 2846500  1  6  2  -5.1 1023 100  3.3 5  2.2  83    0    0 222 -277  3
4201500 2846500  1  6  3  -5.1 1022 110  3.9 6  2.1  83    0    0 224 -277  3
4201500 2846500  1  6  4  -5.5 1022 100  4.0 5  2.1  83    0    0 224 -277  3
4201500 2846500  1  6  5  -5.6 1021 100  4.0 5  2.1  85    0    0 219 -277  3
4201500 2846500  1  6  6  -5.7 1020 100  4.1 7  2.1  86    0    0 226 -277  3
4201500 2846500  1  6  7  -6.3 1020 100  3.4 8  2.1  87    0    0 236 -276  3
4201500 2846500  1  6  8  -6.8 1020 100  3.6 8  2.0  89    0    0 240 -276  3
4201500 2846500  1  6  9  -7.3 1020 100  3.2 8  2.0  89    0    9 240 -276  3
4201500 2846500  1  6 10  -7.3 1020  90  2.8 7  1.9  88   18   43 237 -277  3
4201500 2846500  1  6 11  -8.0 1020  90  2.6 6  1.8  87   15   77 231 -280  3
4201500 2846500  1  6 12  -7.6 1020  90  3.0 5  1.8  86   15   98 224 -284  3
4201500 2846500  1  6 13  -7.5 1020  90  2.1 4  1.8  84   16  106 218 -288  3
4201500 2846500  1  6 14  -7.3 1019  90  2.3 3  1.8  83   42  101 210 -291  3
4201500 2846500  1  6 15  -7.9 1019 110  2.9 1  1.7  82   29   72 197 -291  3
4201500 2846500  1  6 16  -8.1 1019 108  2.0 2  1.7  82    3   28 191 -288  3
4201500 2846500  1  6 17  -9.1 1019 110  2.8 1  1.7  84    0    0 191 -285  3
4201500 2846500  1  6 18  -9.7 1020 120  2.3 1  1.6  86    0    0 185 -283  3
4201500 2846500  1  6 19 -10.1 1020 110  2.1 1  1.6  88    0    0 184 -281  3
4201500 2846500  1  6 20  -8.8 1021 110  2.4 3  1.6  88    0    0 194 -279  3
4201500 2846500  1  6 21  -7.6 1021 110  1.6 6  1.7  86    0    0 219 -279  3
4201500 2846500  1  6 22  -7.4 1022 100  1.3 8  1.8  84    0    0 243 -279  3
4201500 2846500  1  6 23  -7.2 1022  90  1.4 7  1.8  84    0    0 248 -279  3
4201500 2846500  1  6 24  -7.1 1022 100  0.7 7  1.8  84    0    0 243 -280  3
4201500 2846500  1  7  1  -6.9 1023  80  0.5 8  1.9  84    0    0 246 -281  3
4201500 2846500  1  7  2  -7.1 1023 100  1.3 8  1.9  85    0    0 249 -282  3
4201500 2846500  1  7  3  -7.4 1023 110  0.7 6  1.9  86    0    0 241 -282  3
4201500 2846500  1  7  4  -7.5 1024   0  0.1 8  1.8  86    0    0 240 -282  3
4201500 2846500  1  7  5  -7.2 1025   0  0.0 8  1.9  88    0    0 247 -283  3
4201500 2846500  1  7  6  -6.9 1025  90  0.6 8  1.9  88    0    0 247 -283  3
4201500 2846500  1  7  7  -6.9 1026 110  1.4 8  2.0  88    0    0 246 -284  3
4201500 2846500  1  7  8  -7.0 1027 110  1.0 8  1.9  87    0    0 245 -284  3
4201500 2846500  1  7  9  -7.0 1028 360  0.0 8  1.9  87    0    5 245 -285  3
4201500 2846500  1  7 10  -6.7 1029   0  0.0 7  1.9  87    1   38 242 -287  3
4201500 2846500  1  7 11  -6.1 1030 120  1.2 7  2.0  86    2   66 242 -291  3
4201500 2846500  1  7 12  -5.7 1030 360  0.2 7  2.0  83    0   66 247 -296  3
4201500 2846500  1  7 13  -5.3 1031 360  0.1 8  2.0  81    0   54 255 -300  3
4201500 2846500  1  7 14  -5.2 1031 360  0.1 6  2.0  80    8  101 250 -303  3
4201500 2846500  1  7 15  -5.2 1031 110  0.7 2  2.0  81   22   87 226 -303  3
4201500 2846500  1  7 16  -5.8 1031 150  1.1 4  2.0  82    3   31 215 -302  3
4201500 2846500  1  7 17  -6.8 1032 190  1.5 2  2.0  85    0    0 210 -300  3
4201500 2846500  1  7 18  -7.1 1032 190  1.6 3  1.9  88    0    0 203 -298  3
4201500 2846500  1  7 19  -6.8 1033 200  1.7 6  1.9  87    0    0 212 -296  3
4201500 2846500  1  7 20  -6.7 1033 210  1.5 6  1.9  87    0    0 220 -295  3
4201500 2846500  1  7 21  -6.5 1034 220  1.9 6  2.0  87    0    0 220 -295  3
4201500 2846500  1  7 22  -6.2 1034 220  1.9 6  2.0  86    0    0 222 -294  3
4201500 2846500  1  7 23  -6.8 1034 240  1.8 6  2.0  87    0    0 224 -294  3
4201500 2846500  1  7 24  -7.2 1034 190  1.8 8  1.9  89    0    0 230 -293  3
4201500 2846500  1  8  1  -7.4 1034 180  1.4 8  1.9  89    0    0 236 -292  3
4201500 2846500  1  8  2  -7.6 1034 190  2.1 8  1.9  90    0    0 238 -291  3
4201500 2846500  1  8  3  -7.6 1034 180  1.6 7  1.9  90    0    0 237 -289  3
4201500 2846500  1  8  4  -8.1 1035 160  1.9 5  1.8  89    0    0 226 -287  3
4201500 2846500  1  8  5  -8.2 1035 140  2.2 3  1.7  86    0    0 210 -284  3
4201500 2846500  1  8  6  -8.0 1034 140  2.5 2  1.8  87    0    0 200 -281  3
4201500 2846500  1  8  7  -8.1 1034 150  2.3 3  1.8  89    0    0 201 -279  3
4201500 2846500  1  8  8  -8.4 1033 160  3.3 5  1.8  88    0    0 212 -278  3
4201500 2846500  1  8  9  -8.6 1033 160  2.7 5  1.7  87    0    8 219 -277  3
4201500 2846500  1  8 10  -9.9 1033 150  2.4 4  1.6  88    9   44 213 -277  3
4201500 2846500  1  8 11  -9.3 1033 160  2.1 5  1.6  89    7   76 212 -279  3
4201500 2846500  1  8 12  -8.6 1033 140  2.3 5  1.7  90    4   89 217 -284  3
4201500 2846500  1  8 13  -7.6 1031 140  2.3 3  1.8  91    8  105 211 -288  3
4201500 2846500  1  8 14  -6.8 1030 140  2.4 2  2.0  90   38  115 202 -291  3
4201500 2846500  1  8 15  -6.3 1030 150  3.8 2  2.0  88   17   79 201 -292  3
4201500 2846500  1  8 16  -6.2 1029 150  4.2 4  2.0  87    3   31 214 -291  3
4201500 2846500  1  8 17  -6.2 1028 170  2.9 4  2.0  86    0    0 224 -288  3
4201500 2846500  1  8 18  -6.4 1027 160  2.9 4  2.0  85    0    0 228 -285  3
4201500 2846500  1  8 19  -6.6 1027 160  3.5 6  1.9  84    0    0 235 -284  3
4201500 2846500  1  8 20  -6.4 1026 160  3.1 7  1.9  83    0    0 244 -284  3
4201500 2846500  1  8 21  -6.0 1025 160  3.8 8  2.0  84    0    0 251 -284  3
4201500 2846500  1  8 22  -5.9 1024 180  3.1 6  2.0  84    0    0 251 -285  3
4201500 2846500  1  8 23  -6.0 1023 190  2.7 6  2.0  84    0    0 248 -285  3
4201500 2846500  1  8 24  -6.1 1022 180  2.8 7  2.0  83    0    0 251 -285  3
4201500 2846500  1  9  1  -6.1 1022 200  2.7 8  2.0  84    0    0 258 -286  3
4201500 2846500  1  9  2  -5.8 1020 200  2.9 8  2.0  84    0    0 264 -287  3
4201500 2846500  1  9  3  -5.3 1020 200  3.2 8  2.1  82    0    0 267 -289  3
4201500 2846500  1  9  4  -4.9 1019 220  3.4 8  2.1  83    0    0 271 -291  3
4201500 2846500  1  9  5  -4.8 1018 200  3.9 8  2.2  85    0    0 274 -293  3
4201500 2846500  1  9  6  -4.5 1018 220  3.6 8  2.4  89    0    0 277 -294  3
4201500 2846500  1  9  7  -4.2 1017 230  3.4 8  2.5  92    0    0 280 -296  3
4201500 2846500  1  9  8  -3.6 1017 230  3.7 8  2.6  93    0    0 282 -299  3
4201500 2846500  1  9  9  -3.3 1017 230  3.7 8  2.7  94    0    2 284 -301  3
4201500 2846500  1  9 10  -2.5 1017 250  3.0 8  2.9  96    0   19 287 -303  3
4201500 2846500  1  9 11  -1.8 1017 230  3.8 8  3.1  96    7   67 290 -305  3
4201500 2846500  1  9 12  -1.0 1017 240  4.0 4  3.3  96   25   99 269 -307  3
4201500 2846500  1  9 13  -0.2 1017 230  4.0 4  3.5  98    1   83 249 -310  3
4201500 2846500  1  9 14   0.4 1016 240  3.5 7  3.7  98    0   41 269 -311  3
4201500 2846500  1  9 15   0.7 1015 230  3.8 8  3.8  97    0   30 293 -313  3
4201500 2846500  1  9 16   0.8 1014 240  3.4 8  3.9  96    0   10 301 -313  3
4201500 2846500  1  9 17   1.0 1014 230  3.8 8  3.9  96    0    0 303 -313  3
4201500 2846500  1  9 18   1.0 1014 230  3.8 8  3.9  97    0    0 307 -312  3
4201500 2846500  1  9 19   1.2 1013 220  4.3 8  4.0  97    0    0 309 -312  3
4201500 2846500  1  9 20   1.1 1011 220  4.8 8  4.0  97    0    0 310 -313  3
4201500 2846500  1  9 21   1.1 1010 220  5.3 8  4.0  96    0    0 311 -313  3
4201500 2846500  1  9 22   1.1 1008 210  5.2 8  4.0  96    0    0 312 -313  3
4201500 2846500  1  9 23   1.0 1006 210  6.4 8  4.0  97    0    0 313 -313  3
4201500 2846500  1  9 24   0.8 1004 210  5.8 8  4.0  97    0    0 313 -313  3
4201500 2846500  1 10  1   0.8 1001 220  6.2 8  3.9  97    0    0 312 -314  3
4201500 2846500  1 10  2   0.9  999 220  7.1 8  4.0  97    0    0 312 -315  3
4201500 2846500  1 10  3   0.9  996 230  7.6 8  4.0  97    0    0 312 -316  3
4201500 2846500  1 10  4   1.5  994 240  6.7 8  4.1  97    0    0 313 -317  3
4201500 2846500  1 10  5   2.2  993 240  7.1 8  4.3  98    0    0 314 -317  3
4201500 2846500  1 10  6   2.4  992 250  7.4 6  4.4  97    0    0 300 -317  3
4201500 2846500  1 10  7   2.1  991 230  6.8 6  4.4  96    0    0 285 -317  3
4201500 2846500  1 10  8   1.9  990 240  7.4 7  4.3  95    0    0 290 -317  3
4201500 2846500  1 10  9   2.2  989 260 10.7 8  4.2  93    0    1 303 -318  3
4201500 2846500  1 10 10   2.5  988 260 12.3 8  4.3  93    6   38 309 -318  3
4201500 2846500  1 10 11   3.0  988 270 11.6 7  4.4  93    2   62 300 -318  3
4201500 2846500  1 10 12   3.4  989 270 11.6 7  4.3  88   25   96 292 -317  3
4201500 2846500  1 10 13   3.4  990 270 12.4 7  4.1  82   15  101 290 -317  3
4201500 2846500  1 10 14   3.4  990 270 11.5 6  3.9  78    3   81 279 -319  3
4201500 2846500  1 10 15   3.1  991 270 10.9 4  3.7  75   22   68 256 -321  3
4201500 2846500  1 10 16   2.9  991 270 10.3 7  3.5  72    0   19 266 -319  3
4201500 2846500  1 10 17   2.3  992 270  8.8 6  3.4  72    0    0 276 -318  3
4201500 2846500  1 10 18   1.8  993 270  8.8 4  3.3  74    0    0 255 -317  3
4201500 2846500  1 10 19   1.8  993 270  9.5 2  3.3  75    0    0 230 -316  3
4201500 2846500  1 10 20   1.4  993 260  8.4 3  3.3  76    0    0 224 -315  3
4201500 2846500  1 10 21   1.4  993 260  8.7 4  3.3  78    0    0 237 -313  3
4201500 2846500  1 10 22   1.0  992 260  7.0 4  3.3  79    0    0 242 -311  3
4201500 2846500  1 10 23   0.8  992 260  7.0 4  3.3  81    0    0 241 -310  3
4201500 2846500  1 10 24   1.0  992 260  6.9 6  3.4  81    0    0 253 -310  3
4201500 2846500  1 11  1   1.0  991 270  5.9 5  3.4  81    0    0 259 -309  3
4201500 2846500  1 11  2   0.7  991 270  6.0 5  3.4  83    0    0 251 -308  3
4201500 2846500  1 11  3   0.4  990 270  6.3 5  3.4  85    0    0 249 -307  3
4201500 2846500  1 11  4   0.4  989 270  6.0 5  3.4  86    0    0 247 -306  3
4201500 2846500  1 11  5   0.5  989 270  6.0 6  3.5  86    0    0 252 -305  3
4201500 2846500  1 11  6   0.8  989 270  5.8 6  3.5  85    0    0 257 -305  3
4201500 2846500  1 11  7   0.9  988 260  6.6 5  3.5  84    0    0 252 -304  3
4201500 2846500  1 11  8   1.1  989 270  7.5 7  3.5  84    0    0 257 -304  3
4201500 2846500  1 11  9   0.8  989 270  7.5 7  3.5  85    2   10 268 -306  3
4201500 2846500  1 11 10   1.2  989 280  8.1 7  3.5  84   12   48 267 -308  3
4201500 2846500  1 11 11   1.4  989 270  9.4 6  3.4  80    9   79 264 -310  3
4201500 2846500  1 11 12   1.8  989 280  9.9 6  3.4  77   18  108 258 -313  3
4201500 2846500  1 11 13   2.3  989 290 10.3 6  3.3  73   17  116 258 -315  3
4201500 2846500  1 11 14   2.5  990 290  9.7 6  3.2  68    2   82 256 -316  3
4201500 2846500  1 11 15   2.5  990 300 10.0 8  3.1  66    0   24 265 -316  3
4201500 2846500  1 11 16   2.4  991 310  7.8 7  3.0  65    0    6 270 -317  3
4201500 2846500  1 11 17   2.2  992 300  9.0 7  3.0  65    0    0 266 -316  3
4201500 2846500  1 11 18   2.2  993 300  7.7 7  2.9  65    0    0 268 -316  3
4201500 2846500  1 11 19   1.9  994 290  7.0 7  2.9  66    0    0 269 -316  3
4201500 2846500  1 11 20   1.8  994 290  7.0 7  2.9  66    0    0 270 -316  3
4201500 2846500  1 11 21   1.5  995 290  7.2 6  2.9  67    0    0 266 -317  3
