Koordinatensystem : Lambert konform konisch
Rechtswert        : 3892500 Meter
Hochwert          : 2531500 Meter
Hoehenlage        : 103 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3892500 2531500  1  2 24   2.8 1013 329  0.4 3  3.9  82    0    0 264 -319  0
3892500 2531500  1  3  1   3.1 1013 338  0.7 4  3.9  84    0    0 251 -318  0
3892500 2531500  1  3  2   3.1 1013 316  1.0 5  3.9  83    0    0 263 -318  0
3892500 2531500  1  3  3   3.1 1013 331  0.1 7  4.0  84    0    0 281 -318  0
3892500 2531500  1  3  4   3.1 1014   3  0.7 4  4.0  84    0    0 274 -318  0
3892500 2531500  1  3  5   3.2 1014   9  0.1 5  4.0  83    0    0 260 -318  0
3892500 2531500  1  3  6   3.3 1014  13  0.0 8  4.0  83    0    0 286 -317  0
3892500 2531500  1  3  7   3.4 1014 326  0.1 8  4.1  85    0    0 305 -316  0
3892500 2531500  1  3  8   3.6 1015 337  1.2 8  4.1  84    0    0 306 -316  0
3892500 2531500  1  3  9   3.9 1015 340  0.0 8  4.1  82    0    0 305 -315  0
3892500 2531500  1  3 10   4.1 1016 360  0.1 7  4.1  82    1   53 298 -315  0
3892500 2531500  1  3 11   4.4 1016   2  0.1 7  4.2  82    0   66 292 -318  0
3892500 2531500  1  3 12   4.4 1017   7  1.9 8  4.2  80    0   54 297 -322  0
3892500 2531500  1  3 13   4.5 1017   5  1.1 8  4.2  80    0   62 303 -326  0
3892500 2531500  1  3 14   4.7 1017 353  0.6 7  4.2  80    0   83 299 -328  0
3892500 2531500  1  3 15   4.8 1016 353  1.1 7  4.2  80    2   66 295 -327  0
3892500 2531500  1  3 16   4.9 1016 350  0.7 7  4.2  79    0   34 296 -324  0
3892500 2531500  1  3 17   4.0 1017  45  0.0 6  4.1  79    0    0 290 -321  0
3892500 2531500  1  3 18   1.8 1017  86  0.0 3  3.9  83    0    0 263 -318  0
3892500 2531500  1  3 19   1.7 1018 335  0.1 4  3.7  87    0    0 247 -318  0
3892500 2531500  1  3 20   1.7 1018  23  0.1 4  3.8  89    0    0 250 -318  0
3892500 2531500  1  3 21   1.6 1018  38  0.1 5  3.8  88    0    0 255 -318  0
3892500 2531500  1  3 22   0.2 1018  37  0.1 3  3.5  87    0    0 246 -318  0
3892500 2531500  1  3 23  -0.2 1018  25  1.3 3  3.4  90    0    0 235 -317  0
3892500 2531500  1  3 24  -0.1 1018  13  0.2 3  3.4  91    0    0 236 -316  0
3892500 2531500  1  4  1   0.0 1018  36  1.4 3  3.4  90    0    0 238 -316  0
3892500 2531500  1  4  2  -0.7 1018  29  1.5 3  3.2  88    0    0 239 -316  0
3892500 2531500  1  4  3  -0.8 1018  38  2.1 3  3.2  89    0    0 239 -316  0
3892500 2531500  1  4  4  -0.6 1018  33  0.8 4  3.2  88    0    0 244 -316  0
3892500 2531500  1  4  5  -1.5 1017  53  1.4 3  3.1  88    0    0 242 -315  0
3892500 2531500  1  4  6  -1.6 1017  36  1.8 1  2.9  88    0    0 226 -315  0
3892500 2531500  1  4  7  -2.0 1017  28  0.3 1  2.9  87    0    0 215 -315  0
3892500 2531500  1  4  8  -1.7 1017  68  1.6 1  2.8  86    0    0 216 -315  0
3892500 2531500  1  4  9  -2.4 1017  53  1.3 2  2.8  86    0    0 220 -315  0
3892500 2531500  1  4 10  -0.4 1017  37  1.6 2  2.9  84   55   58 227 -315  0
3892500 2531500  1  4 11  -0.5 1017  23  1.7 3  3.0  83   32  104 235 -315  0
3892500 2531500  1  4 12   0.0 1017  41  3.1 7  3.1  84    0   79 262 -317  0
3892500 2531500  1  4 13   0.8 1017  42  1.3 8  3.2  84    0   99 291 -319  0
3892500 2531500  1  4 14   2.3 1016  48  2.2 5  3.4  81   91  129 285 -321  0
3892500 2531500  1  4 15   2.8 1015  44  2.2 3  3.6  78   83   90 260 -321  0
3892500 2531500  1  4 16   3.0 1015  42  2.8 7  3.4  74    5   42 271 -320  0
3892500 2531500  1  4 17   2.8 1015  40  2.8 6  3.3  71    0    1 289 -319  0
3892500 2531500  1  4 18   2.5 1015  48  3.2 7  3.3  73    0    0 288 -317  0
3892500 2531500  1  4 19   3.2 1015  46  4.1 7  3.3  71    0    0 294 -317  0
3892500 2531500  1  4 20   2.7 1014  51  4.2 7  3.3  70    0    0 295 -317  0
3892500 2531500  1  4 21   3.1 1014  52  4.2 7  3.2  69    0    0 296 -316  0
3892500 2531500  1  4 22   3.2 1014  53  4.4 7  3.2  67    0    0 297 -317  0
3892500 2531500  1  4 23   3.1 1013  56  4.3 7  3.1  66    0    0 297 -317  0
3892500 2531500  1  4 24   2.4 1013  52  3.5 7  3.2  69    0    0 297 -317  0
3892500 2531500  1  5  1   2.4 1012  46  4.1 8  3.2  72    0    0 302 -317  0
3892500 2531500  1  5  2   2.4 1011  48  4.2 7  3.2  71    0    0 301 -317  0
3892500 2531500  1  5  3   2.4 1011  43  4.5 8  3.2  70    0    0 301 -316  0
3892500 2531500  1  5  4   2.4 1010  43  4.0 8  3.2  70    0    0 308 -316  0
3892500 2531500  1  5  5   2.6 1010  43  4.0 8  3.2  70    0    0 307 -316  0
3892500 2531500  1  5  6   2.6 1009  44  4.5 7  3.2  69    0    0 300 -316  0
3892500 2531500  1  5  7   2.4 1009  37  3.4 7  3.2  69    0    0 293 -316  0
3892500 2531500  1  5  8   2.4 1009  33  3.2 7  3.2  71    0    0 294 -315  0
3892500 2531500  1  5  9   2.3 1008  35  3.5 8  3.2  72    0    0 301 -315  0
3892500 2531500  1  5 10   2.5 1008  33  3.6 6  3.2  71    0   44 294 -315  0
3892500 2531500  1  5 11   2.5 1008  30  3.4 8  3.2  70    0   17 293 -318  0
3892500 2531500  1  5 12   2.5 1008  32  3.1 8  3.2  71    0   33 308 -321  0
3892500 2531500  1  5 13   2.4 1007  51  2.2 8  3.3  72    0   42 309 -324  0
3892500 2531500  1  5 14   2.5 1006  46  2.7 7  3.3  72    0   40 302 -325  0
3892500 2531500  1  5 15   2.4 1006  48  2.7 7  3.3  73    0   33 295 -324  0
3892500 2531500  1  5 16   2.7 1005  51  2.8 8  3.4  73    0   17 304 -324  0
3892500 2531500  1  5 17   2.7 1005  66  2.3 8  3.4  72    0    0 311 -323  0
3892500 2531500  1  5 18   2.7 1005  79  0.9 7  3.4  73    0    0 303 -321  0
3892500 2531500  1  5 19   2.2 1006  66  2.2 7  3.4  74    0    0 296 -320  0
3892500 2531500  1  5 20   0.5 1006  78  1.2 6  3.2  77    0    0 286 -319  0
3892500 2531500  1  5 21  -0.5 1005 117  0.8 3  3.1  81    0    0 258 -317  0
3892500 2531500  1  5 22  -1.2 1005 129  0.7 3  3.0  84    0    0 240 -316  0
3892500 2531500  1  5 23  -1.2 1006 131  2.3 3  3.0  86    0    0 240 -315  0
3892500 2531500  1  5 24  -1.2 1006  89  0.9 4  3.1  88    0    0 246 -314  0
3892500 2531500  1  6  1  -2.1 1006  63  0.5 6  3.0  88    0    0 260 -313  0
3892500 2531500  1  6  2  -0.6 1006  59  1.9 7  3.0  88    0    0 274 -313  0
3892500 2531500  1  6  3  -0.4 1006  61  2.0 8  3.2  87    0    0 285 -313  0
3892500 2531500  1  6  4   0.0 1006  73  0.2 8  3.2  86    0    0 290 -314  0
3892500 2531500  1  6  5   0.4 1006  50  1.9 8  3.3  86    0    0 292 -314  0
3892500 2531500  1  6  6   2.5 1006  37  2.1 8  3.5  82    0    0 294 -314  0
3892500 2531500  1  6  7   2.2 1006  14  1.2 8  3.5  77    0    0 297 -314  0
3892500 2531500  1  6  8   2.5 1007  54  2.0 8  3.5  76    0    0 296 -314  0
3892500 2531500  1  6  9   2.4 1007  84  1.5 8  3.5  76    0    0 295 -314  0
3892500 2531500  1  6 10   2.2 1007  99  1.2 8  3.5  78    0   30 295 -314  0
3892500 2531500  1  6 11   2.8 1008 101  2.1 8  3.5  77    0   31 294 -315  0
3892500 2531500  1  6 12   2.9 1008  88  2.2 8  3.6  76    0   40 295 -318  0
3892500 2531500  1  6 13   3.1 1008 105  2.7 8  3.6  75    0   49 296 -323  0
3892500 2531500  1  6 14   2.9 1008 142  2.1 8  3.6  76    0   44 296 -326  0
3892500 2531500  1  6 15   2.7 1008 157  1.8 8  3.6  78    0   31 295 -325  0
3892500 2531500  1  6 16   3.1 1009  61  2.3 7  3.6  77    0   14 292 -322  0
3892500 2531500  1  6 17   2.9 1009  94  2.6 8  3.6  76    0    0 292 -317  0
3892500 2531500  1  6 18   2.7 1009 120  2.9 7  3.6  76    0    0 291 -314  0
3892500 2531500  1  6 19   2.7 1009  90  3.0 8  3.6  78    0    0 291 -311  0
3892500 2531500  1  6 20   2.6 1010  81  3.3 8  3.7  79    0    0 295 -309  0
3892500 2531500  1  6 21   2.9 1010  33  2.9 8  3.7  81    0    0 297 -307  0
3892500 2531500  1  6 22   2.7 1010 340  3.1 8  3.8  81    0    0 297 -306  0
3892500 2531500  1  6 23   2.6 1011 350  1.3 8  3.7  80    0    0 297 -305  0
3892500 2531500  1  6 24   2.7 1011  15  2.5 8  3.7  80    0    0 298 -303  0
3892500 2531500  1  7  1   2.1 1011 360  2.3 8  3.7  82    0    0 299 -301  0
3892500 2531500  1  7  2   2.1 1011 339  2.3 8  3.7  84    0    0 299 -300  0
3892500 2531500  1  7  3   1.9 1011 343  2.0 8  3.7  85    0    0 300 -298  0
3892500 2531500  1  7  4   1.7 1012 350  2.3 8  3.7  86    0    0 300 -297  0
3892500 2531500  1  7  5   2.0 1012 335  1.8 8  3.7  86    0    0 300 -297  0
3892500 2531500  1  7  6   1.8 1012   4  2.1 8  3.8  86    0    0 301 -296  0
3892500 2531500  1  7  7   1.6 1012 340  2.5 8  3.7  86    0    0 301 -296  0
3892500 2531500  1  7  8   1.6 1013 331  2.0 8  3.6  83    0    0 300 -296  0
3892500 2531500  1  7  9   1.3 1013 337  1.8 8  3.4  80    0    0 299 -296  0
3892500 2531500  1  7 10   1.1 1014 335  1.4 8  3.3  80    0   37 298 -297  0
3892500 2531500  1  7 11   1.2 1014 355  2.0 8  3.3  80    0   43 298 -301  0
3892500 2531500  1  7 12   1.2 1015 354  1.7 8  3.3  79    0   46 298 -307  0
3892500 2531500  1  7 13   1.0 1014 297  0.8 8  3.2  78    0   51 297 -311  0
3892500 2531500  1  7 14   1.3 1014 314  1.7 8  3.2  79    0   43 297 -313  0
3892500 2531500  1  7 15   1.8 1014  14  1.4 7  3.4  80    0   36 293 -314  0
3892500 2531500  1  7 16   1.8 1014  48  2.4 8  3.4  80    0   31 294 -314  0
3892500 2531500  1  7 17   1.6 1014  91  2.0 8  3.4  80    0    1 300 -313  0
3892500 2531500  1  7 18   2.0 1014  94  2.3 8  3.5  80    0    0 300 -309  0
3892500 2531500  1  7 19   2.1 1014 113  1.7 8  3.5  80    0    0 302 -306  0
3892500 2531500  1  7 20   2.3 1014 118  2.0 8  3.5  80    0    0 303 -304  0
3892500 2531500  1  7 21   2.7 1014  75  2.1 8  3.6  79    0    0 304 -302  0
3892500 2531500  1  7 22   2.9 1014  62  4.0 8  3.6  77    0    0 304 -300  0
3892500 2531500  1  7 23   2.4 1014   4  3.2 8  3.5  77    0    0 304 -299  0
3892500 2531500  1  7 24   2.8 1014 317  1.3 8  3.6  78    0    0 303 -298  0
3892500 2531500  1  8  1   2.6 1014 353  2.2 5  3.6  79    0    0 286 -296  0
3892500 2531500  1  8  2   2.6 1014 346  1.0 8  3.6  79    0    0 286 -295  0
3892500 2531500  1  8  3   2.7 1014 347  1.2 8  3.6  78    0    0 301 -294  0
3892500 2531500  1  8  4   2.7 1014 318  1.8 8  3.6  77    0    0 301 -293  0
3892500 2531500  1  8  5   2.6 1014 311  2.1 8  3.5  77    0    0 300 -292  0
3892500 2531500  1  8  6   2.4 1013 305  1.2 8  3.5  78    0    0 298 -292  0
3892500 2531500  1  8  7   2.3 1013 319  2.4 7  3.5  78    0    0 292 -291  0
3892500 2531500  1  8  8   2.1 1014   6  2.1 8  3.4  77    0    0 290 -291  0
3892500 2531500  1  8  9   2.1 1014   7  2.2 7  3.4  76    0    0 289 -290  0
3892500 2531500  1  8 10   2.3 1015  13  2.4 6  3.3  75    2   58 278 -292  0
3892500 2531500  1  8 11   2.9 1015 360  1.6 6  3.4  74    7  102 273 -297  0
3892500 2531500  1  8 12   3.6 1016 328  2.4 5  3.5  72   26  155 270 -304  0
3892500 2531500  1  8 13   4.4 1016 316  2.4 5  3.5  70   46  180 267 -310  0
3892500 2531500  1  8 14   4.4 1015 308  1.9 4  3.5  68   78  169 263 -313  0
3892500 2531500  1  8 15   4.3 1015   5  0.7 3  3.5  68   60  130 255 -313  0
3892500 2531500  1  8 16   3.5 1015  46  2.0 5  3.6  71   25   74 259 -313  0
3892500 2531500  1  8 17   1.8 1016  46  1.1 4  3.5  76    1   12 261 -310  0
3892500 2531500  1  8 18   0.9 1016  85  1.2 3  3.4  81    0    0 248 -306  0
3892500 2531500  1  8 19  -0.2 1016  64  0.5 2  3.2  84    0    0 236 -303  0
3892500 2531500  1  8 20  -0.4 1017  57  1.7 1  3.1  84    0    0 226 -301  0
3892500 2531500  1  8 21  -0.8 1017  12  1.3 0  3.0  84    0    0 217 -299  0
3892500 2531500  1  8 22  -1.8 1017   2  0.2 0  2.9  84    0    0 210 -298  0
3892500 2531500  1  8 23  -1.8 1017   2  0.3 0  2.8  84    0    0 210 -296  0
3892500 2531500  1  8 24  -2.3 1017 356  0.3 1  2.7  84    0    0 213 -296  0
3892500 2531500  1  9  1  -2.5 1017 343  0.3 4  2.7  84    0    0 230 -295  0
3892500 2531500  1  9  2  -2.8 1017   2  0.2 3  2.7  85    0    0 238 -294  0
3892500 2531500  1  9  3  -3.0 1017  12  0.2 4  2.6  86    0    0 238 -293  0
3892500 2531500  1  9  4  -2.7 1017  13  0.2 3  2.6  84    0    0 237 -293  0
3892500 2531500  1  9  5  -3.5 1017 358  0.2 5  2.6  85    0    0 242 -292  0
3892500 2531500  1  9  6  -1.7 1017 358  0.2 7  2.7  87    0    0 261 -291  0
3892500 2531500  1  9  7  -1.2 1017 348  0.3 7  2.9  85    0    0 273 -291  0
3892500 2531500  1  9  8  -0.7 1017 330  0.3 7  2.9  83    0    0 275 -290  0
3892500 2531500  1  9  9  -0.5 1018 335  0.4 7  3.0  83    0    0 276 -290  0
3892500 2531500  1  9 10   0.1 1018 345  0.2 7  3.0  81    0   45 277 -290  0
3892500 2531500  1  9 11   0.2 1018 338  0.1 7  3.0  78    0   53 277 -294  0
3892500 2531500  1  9 12   0.0 1018 320  0.1 8  2.9  77    0   50 283 -301  0
3892500 2531500  1  9 13   0.0 1018 321  0.2 8  2.9  76    0   49 290 -307  0
3892500 2531500  1  9 14   0.0 1018 322  0.3 8  2.9  77    0   47 293 -310  0
3892500 2531500  1  9 15   0.0 1017 319  0.3 8  3.0  79    0   36 296 -311  0
3892500 2531500  1  9 16   0.1 1017 339  0.2 8  3.0  78    0    5 297 -310  0
3892500 2531500  1  9 17   0.3 1017 358  0.3 8  2.9  76    0    1 297 -306  0
3892500 2531500  1  9 18   0.0 1018  14  0.3 8  2.9  76    0    0 297 -301  0
3892500 2531500  1  9 19   0.0 1018 359  0.3 8  2.9  77    0    0 296 -297  0
3892500 2531500  1  9 20  -0.1 1018 301  0.5 8  2.9  76    0    0 295 -293  0
3892500 2531500  1  9 21  -0.3 1018 213  0.1 8  2.8  76    0    0 295 -290  0
3892500 2531500  1  9 22  -0.5 1018 215  0.4 8  2.8  78    0    0 295 -288  0
3892500 2531500  1  9 23  -0.7 1018 241  0.2 8  2.8  79    0    0 292 -288  0
3892500 2531500  1  9 24  -0.9 1019 205  1.4 8  2.8  80    0    0 293 -287  0
3892500 2531500  1 10  1  -1.2 1019 181  0.7 8  2.8  81    0    0 292 -285  0
3892500 2531500  1 10  2  -1.2 1019 199  0.4 8  2.8  80    0    0 290 -283  0
3892500 2531500  1 10  3  -0.9 1019 253  2.2 7  2.8  81    0    0 284 -281  0
3892500 2531500  1 10  4  -1.0 1019 300  1.0 8  2.9  83    0    0 285 -280  0
3892500 2531500  1 10  5  -1.1 1019 266  2.2 8  3.0  85    0    0 288 -281  0
3892500 2531500  1 10  6  -1.3 1019 298  2.5 8  2.9  85    0    0 287 -281  0
3892500 2531500  1 10  7  -1.5 1019 342  2.0 8  2.9  86    0    0 286 -279  0
3892500 2531500  1 10  8  -1.3 1019 261  2.0 8  2.9  86    0    0 285 -277  0
3892500 2531500  1 10  9  -1.3 1020 214  1.7 8  2.9  85    0    0 285 -276  0
3892500 2531500  1 10 10  -1.7 1020 196  2.4 8  2.9  85    0   33 284 -277  0
3892500 2531500  1 10 11  -1.6 1021 227  1.4 8  2.8  85    0   46 282 -283  0
3892500 2531500  1 10 12  -1.3 1021 166  1.7 8  2.8  84    0   45 282 -293  0
3892500 2531500  1 10 13  -1.1 1021 267  0.9 7  2.9  83    0   60 276 -301  0
3892500 2531500  1 10 14  -1.4 1020 284  2.1 7  2.9  83    0   58 268 -306  0
3892500 2531500  1 10 15  -1.7 1020  90  1.4 7  2.8  83    0   44 265 -308  0
3892500 2531500  1 10 16  -1.3 1020 233  0.3 8  2.8  83    0   35 267 -306  0
3892500 2531500  1 10 17  -1.3 1020 137  1.7 7  2.8  83    0    5 266 -302  0
3892500 2531500  1 10 18  -1.4 1020 144  1.7 7  2.8  82    0    0 262 -297  0
3892500 2531500  1 10 19  -1.3 1020 194  0.2 8  2.8  82    0    0 266 -294  0
3892500 2531500  1 10 20  -1.4 1020 141  0.3 8  2.8  82    0    0 270 -292  0
3892500 2531500  1 10 21  -1.2 1020 188  1.0 8  2.8  82    0    0 270 -290  0
3892500 2531500  1 10 22  -1.3 1020 181  0.3 8  2.8  82    0    0 269 -290  0
3892500 2531500  1 10 23  -1.0 1020 190  0.8 8  2.8  82    0    0 269 -289  0
3892500 2531500  1 10 24  -1.9 1020 184  1.7 5  2.8  83    0    0 257 -289  0
3892500 2531500  1 11  1  -2.0 1020 175  0.6 8  2.7  84    0    0 255 -288  0
3892500 2531500  1 11  2  -2.3 1019 180  1.2 8  2.7  84    0    0 269 -288  0
3892500 2531500  1 11  3  -2.6 1019 184  2.3 8  2.7  84    0    0 269 -287  0
3892500 2531500  1 11  4  -3.0 1019 161  2.4 8  2.6  86    0    0 269 -287  0
3892500 2531500  1 11  5  -3.2 1019 163  2.1 8  2.6  88    0    0 269 -287  0
3892500 2531500  1 11  6  -2.9 1019 179  2.6 8  2.7  89    0    0 270 -286  0
3892500 2531500  1 11  7  -3.3 1018 165  2.9 8  2.7  89    0    0 270 -286  0
3892500 2531500  1 11  8  -3.4 1018 159  2.8 8  2.6  89    0    0 268 -286  0
3892500 2531500  1 11  9  -3.6 1019 154  3.3 8  2.7  92    0    0 268 -286  0
3892500 2531500  1 11 10  -3.8 1019 172  3.1 7  2.7  94    0   47 264 -287  0
3892500 2531500  1 11 11  -3.6 1019 180  3.6 8  2.7  94    0   58 264 -291  0
3892500 2531500  1 11 12  -3.3 1019 162  3.3 8  2.7  93    0   56 267 -297  0
3892500 2531500  1 11 13  -2.9 1019 202  3.4 7  2.7  91    0   89 263 -303  0
3892500 2531500  1 11 14  -2.1 1018 201  3.1 6  2.8  89   61   82 256 -307  0
3892500 2531500  1 11 15  -1.9 1017 181  3.2 5  2.9  88   92   79 252 -308  0
3892500 2531500  1 11 16  -1.7 1017 152  3.3 5  2.9  87   44   48 250 -308  0
3892500 2531500  1 11 17  -1.8 1017 149  3.2 5  2.9  86    0    8 252 -305  0
3892500 2531500  1 11 18  -1.5 1017 139  1.8 4  2.8  85    0    0 251 -302  0
3892500 2531500  1 11 19  -1.1 1017 165  2.9 6  2.8  82    0    0 256 -300  0
3892500 2531500  1 11 20  -0.3 1018 172  3.5 6  2.9  81    0    0 265 -300  0
3892500 2531500  1 11 21   0.0 1018 166  2.4 7  3.0  81    0    0 270 -300  0
