Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  1  2 22  -2.8  996 180  3.9 7  2.9  91    0    0 246 -271  0
3964500 2728500  1  2 23  -2.1  996 191  3.4 7  2.9  90    0    0 247 -276  0
3964500 2728500  1  2 24  -2.1  996 160  4.2 6  3.0  90    0    0 243 -274  0
3964500 2728500  1  3  1  -2.2  996 173  3.1 7  2.9  89    0    0 239 -272  0
3964500 2728500  1  3  2  -1.9  996 193  4.3 7  2.9  89    0    0 242 -271  0
3964500 2728500  1  3  3  -2.1  995 176  3.3 6  3.0  90    0    0 238 -272  0
3964500 2728500  1  3  4  -2.0  995 164  2.9 7  3.0  92    0    0 238 -274  0
3964500 2728500  1  3  5  -1.6  995 140  3.6 8  3.0  90    0    0 246 -277  0
3964500 2728500  1  3  6  -1.7  994 147  3.2 8  3.0  89    0    0 251 -281  0
3964500 2728500  1  3  7  -1.9  994 165  3.5 8  3.1  90    0    0 252 -286  0
3964500 2728500  1  3  8  -2.0  994 167  3.0 7  3.1  92    0    0 249 -289  0
3964500 2728500  1  3  9  -2.1  994 164  2.3 7  3.2  95    0    4 246 -289  0
3964500 2728500  1  3 10  -2.0  994 172  1.9 6  3.2  96    9   53 243 -291  0
3964500 2728500  1  3 11  -1.5  995 166  1.8 8  3.3  96    2   67 249 -293  0
3964500 2728500  1  3 12  -2.2  995 333  2.5 8  3.2  94    0   78 257 -295  0
3964500 2728500  1  3 13  -3.3  995 314  3.2 7  2.8  90    0   63 251 -298  0
3964500 2728500  1  3 14  -3.8  995   3  2.3 7  2.6  88    0   60 244 -299  0
3964500 2728500  1  3 15  -3.9  996 314  3.9 7  2.5  86    0   31 244 -300  0
3964500 2728500  1  3 16  -4.2  996 312  4.1 8  2.4  85    0   10 248 -301  0
3964500 2728500  1  3 17  -4.3  997 324  4.5 8  2.4  86    0    0 251 -301  0
3964500 2728500  1  3 18  -4.3  997 336  4.7 8  2.4  87    0    0 251 -300  0
3964500 2728500  1  3 19  -4.5  998 343  3.9 8  2.4  88    0    0 250 -298  0
3964500 2728500  1  3 20  -4.4  998 323  3.4 8  2.4  88    0    0 248 -297  0
3964500 2728500  1  3 21  -4.6  998 345  3.3 8  2.4  88    0    0 248 -295  0
3964500 2728500  1  3 22  -4.2  998   8  2.5 7  2.4  88    0    0 244 -293  0
3964500 2728500  1  3 23  -4.5  999 352  2.3 7  2.4  88    0    0 241 -294  0
3964500 2728500  1  3 24  -4.5  999 337  2.2 7  2.4  89    0    0 241 -294  0
3964500 2728500  1  4  1  -4.5  999 333  2.7 8  2.5  90    0    0 245 -294  0
3964500 2728500  1  4  2  -4.7  999 331  2.9 8  2.4  89    0    0 248 -295  0
3964500 2728500  1  4  3  -4.7  998 347  2.4 8  2.4  88    0    0 247 -292  0
3964500 2728500  1  4  4  -4.9  998 335  2.0 8  2.4  88    0    0 246 -285  0
3964500 2728500  1  4  5  -5.2  998 306  2.6 8  2.3  86    0    0 244 -277  0
3964500 2728500  1  4  6  -5.4  997 306  2.4 8  2.2  86    0    0 242 -269  0
3964500 2728500  1  4  7  -5.7  997 308  2.4 8  2.2  86    0    0 241 -261  0
3964500 2728500  1  4  8  -5.7  997 310  2.3 8  2.2  86    0    0 240 -256  0
3964500 2728500  1  4  9  -5.8  997 296  1.9 8  2.1  86    0    4 239 -253  0
3964500 2728500  1  4 10  -5.6  996 299  1.6 8  2.1  85    0   34 238 -250  0
3964500 2728500  1  4 11  -5.4  996  46  1.1 8  2.1  84    0   45 239 -249  0
3964500 2728500  1  4 12  -5.7  996 238  2.1 8  2.1  82    0   76 240 -249  0
3964500 2728500  1  4 13  -5.2  995 279  2.0 7  2.1  81    2   97 238 -251  0
3964500 2728500  1  4 14  -5.1  995 174  1.5 7  2.1  80    0   71 237 -254  0
3964500 2728500  1  4 15  -5.1  994 183  1.4 5  2.1  78   16   95 230 -255  0
3964500 2728500  1  4 16  -5.8  993 147  1.2 5  2.0  79    8   46 221 -254  0
3964500 2728500  1  4 17  -8.4  993 215  1.3 4  1.9  84    0    0 213 -255  0
3964500 2728500  1  4 18  -7.6  993 153  1.7 4  1.9  88    0    0 207 -258  0
3964500 2728500  1  4 19  -7.1  993 143  2.5 5  2.0  89    0    0 214 -262  0
3964500 2728500  1  4 20  -8.5  993 160  3.1 4  1.9  88    0    0 213 -264  0
3964500 2728500  1  4 21  -7.6  993 160  3.2 4  1.9  88    0    0 208 -265  0
3964500 2728500  1  4 22  -7.3  992 150  4.0 6  1.9  87    0    0 218 -267  0
3964500 2728500  1  4 23  -8.0  992 152  3.9 6  1.9  87    0    0 226 -269  0
3964500 2728500  1  4 24  -8.3  992 159  3.7 5  1.8  87    0    0 221 -271  0
3964500 2728500  1  5  1  -8.7  992 161  3.7 5  1.8  87    0    0 216 -272  0
3964500 2728500  1  5  2  -8.6  991 163  3.7 4  1.8  88    0    0 211 -274  0
3964500 2728500  1  5  3  -9.4  990 153  3.2 3  1.7  89    0    0 202 -274  0
3964500 2728500  1  5  4  -9.5  990 148  2.8 3  1.7  90    0    0 196 -274  0
3964500 2728500  1  5  5  -9.7  990 143  3.1 4  1.7  90    0    0 199 -276  0
3964500 2728500  1  5  6 -10.6  990 149  3.0 4  1.6  90    0    0 201 -276  0
3964500 2728500  1  5  7  -9.6  989 150  3.2 6  1.6  90    0    0 209 -275  0
3964500 2728500  1  5  8  -9.0  989 144  3.1 7  1.7  89    0    0 225 -274  0
3964500 2728500  1  5  9  -8.7  988 152  2.8 6  1.7  88    0    2 227 -272  0
3964500 2728500  1  5 10  -8.2  988 149  2.9 5  1.8  86    7   40 216 -270  0
3964500 2728500  1  5 11  -7.7  988 145  3.0 4  1.8  84   81   66 204 -270  0
3964500 2728500  1  5 12  -7.1  987 152  3.0 3  1.8  82  138   74 189 -271  0
3964500 2728500  1  5 13  -6.1  987 150  2.6 3  1.9  79  123   90 181 -272  0
3964500 2728500  1  5 14  -5.8  986 153  2.4 2  1.9  78  104   85 173 -272  0
3964500 2728500  1  5 15  -5.7  985 159  2.7 1  2.0  78   86   62 159 -270  0
3964500 2728500  1  5 16  -6.5  985 177  2.1 3  1.9  79   31   32 160 -264  0
3964500 2728500  1  5 17  -8.3  985 206  1.0 3  1.8  83    0    0 171 -255  0
3964500 2728500  1  5 18  -9.2  985 183  1.1 2  1.7  87    0    0 164 -254  0
3964500 2728500  1  5 19  -9.7  984 167  1.7 0  1.7  90    0    0 166 -262  0
3964500 2728500  1  5 20 -10.1  984 161  2.1 0  1.7  92    0    0 168 -266  0
3964500 2728500  1  5 21 -10.0  984 162  2.0 0  1.6  90    0    0 172 -266  0
3964500 2728500  1  5 22  -8.8  984 161  2.1 1  1.7  87    0    0 173 -265  0
3964500 2728500  1  5 23 -10.6  984 154  1.9 2  1.6  87    0    0 172 -264  0
3964500 2728500  1  5 24 -11.3  983 125  1.2 3  1.5  88    0    0 173 -262  0
3964500 2728500  1  6  1 -10.2  983 119  1.1 5  1.5  88    0    0 174 -262  0
3964500 2728500  1  6  2  -9.7  983 356  1.3 6  1.6  86    0    0 196 -262  0
3964500 2728500  1  6  3  -9.7  982 124  1.3 7  1.6  86    0    0 211 -262  0
3964500 2728500  1  6  4  -9.2  982 180  1.9 7  1.7  87    0    0 218 -263  0
3964500 2728500  1  6  5  -8.8  982 170  1.9 7  1.7  86    0    0 220 -262  0
3964500 2728500  1  6  6  -9.5  982 343  1.8 8  1.7  85    0    0 224 -262  0
3964500 2728500  1  6  7  -9.0  982  74  1.8 6  1.7  85    0    0 220 -262  0
3964500 2728500  1  6  8  -8.6  982  68  1.4 6  1.7  85    0    0 214 -262  0
3964500 2728500  1  6  9  -8.6  982 211  1.3 8  1.7  85    0    7 224 -261  0
3964500 2728500  1  6 10  -7.7  982 155  1.5 8  1.8  86    4   43 233 -260  0
3964500 2728500  1  6 11  -6.6  982 178  2.6 8  1.9  84    3   68 235 -261  0
3964500 2728500  1  6 12  -6.1  982 163  2.1 8  2.0  83    0   72 236 -264  0
3964500 2728500  1  6 13  -5.9  982 192  2.2 8  2.0  82    7  108 237 -267  0
3964500 2728500  1  6 14  -5.6  982 182  1.9 8  2.1  82    6   95 239 -270  0
3964500 2728500  1  6 15  -5.3  982 179  1.9 8  2.1  82    0   42 240 -272  0
3964500 2728500  1  6 16  -5.2  982 169  1.5 8  2.2  83    0   22 242 -273  0
3964500 2728500  1  6 17  -5.2  982 178  1.3 7  2.2  84    0    0 239 -271  0
3964500 2728500  1  6 18  -5.1  982 179  1.6 7  2.3  86    0    0 236 -271  0
3964500 2728500  1  6 19  -5.0  982 177  2.1 8  2.3  86    0    0 241 -271  0
3964500 2728500  1  6 20  -4.9  983 178  2.3 8  2.4  87    0    0 246 -271  0
3964500 2728500  1  6 21  -4.6  983 187  2.4 8  2.4  86    0    0 248 -272  0
3964500 2728500  1  6 22  -4.7  983 178  2.6 8  2.4  86    0    0 249 -273  0
3964500 2728500  1  6 23  -4.7  983 189  2.7 8  2.4  88    0    0 249 -275  0
3964500 2728500  1  6 24  -4.8  984 178  2.7 8  2.4  88    0    0 249 -276  0
3964500 2728500  1  7  1  -4.9  984 180  2.5 8  2.4  88    0    0 249 -276  0
3964500 2728500  1  7  2  -4.9  984 191  2.5 8  2.3  86    0    0 247 -277  0
3964500 2728500  1  7  3  -5.4  984 178  2.9 8  2.3  86    0    0 246 -275  0
3964500 2728500  1  7  4  -5.5  985 178  2.9 8  2.2  84    0    0 245 -273  0
3964500 2728500  1  7  5  -5.6  985 192  2.8 8  2.2  85    0    0 244 -271  0
3964500 2728500  1  7  6  -5.9  985 185  2.7 8  2.2  88    0    0 244 -270  0
3964500 2728500  1  7  7  -6.0  985 184  2.6 8  2.3  90    0    0 245 -269  0
3964500 2728500  1  7  8  -6.2  986 181  2.3 8  2.3  91    0    0 245 -267  0
3964500 2728500  1  7  9  -6.2  986 187  2.5 7  2.2  91    0    4 242 -265  0
3964500 2728500  1  7 10  -6.0  987 203  2.3 8  2.3  91    0   32 242 -267  0
3964500 2728500  1  7 11  -5.7  987 196  2.4 6  2.3  91    9   88 239 -273  0
3964500 2728500  1  7 12  -5.3  988 191  2.5 6  2.3  89   15  120 231 -280  0
3964500 2728500  1  7 13  -5.0  988 162  2.5 7  2.3  86    4  105 237 -285  0
3964500 2728500  1  7 14  -4.7  988 137  1.9 7  2.3  84    6  103 242 -288  0
3964500 2728500  1  7 15  -4.7  989 173  1.6 6  2.2  82   19   94 237 -290  0
3964500 2728500  1  7 16  -5.0  989 166  1.2 7  2.2  81    5   41 237 -289  0
3964500 2728500  1  7 17  -6.0  989 177  1.4 7  2.2  85    0    0 237 -287  0
3964500 2728500  1  7 18  -6.8  990 222  1.1 7  2.1  89    0    0 233 -286  0
3964500 2728500  1  7 19  -6.8  991 206  1.0 6  2.1  90    0    0 227 -284  0
3964500 2728500  1  7 20  -7.2  992  74  0.7 6  2.1  91    0    0 219 -283  0
3964500 2728500  1  7 21  -7.3  992 342  0.2 6  2.1  92    0    0 217 -282  0
3964500 2728500  1  7 22  -8.1  993  21  1.1 6  2.0  92    0    0 216 -280  0
3964500 2728500  1  7 23  -8.6  993 356  1.1 5  1.9  92    0    0 212 -280  0
3964500 2728500  1  7 24  -8.9  994 326  1.9 3  1.8  92    0    0 201 -280  0
3964500 2728500  1  8  1  -9.9  994 280  1.1 2  1.7  92    0    0 192 -278  0
3964500 2728500  1  8  2 -10.1  994 340  1.8 3  1.6  90    0    0 194 -276  0
3964500 2728500  1  8  3  -9.8  994 345  1.5 5  1.6  89    0    0 207 -273  0
3964500 2728500  1  8  4 -10.6  995  22  0.9 5  1.6  90    0    0 212 -271  0
3964500 2728500  1  8  5  -9.5  995 314  1.0 6  1.6  90    0    0 215 -272  0
3964500 2728500  1  8  6  -9.3  995   1  0.4 7  1.7  89    0    0 225 -274  0
3964500 2728500  1  8  7  -7.9  996 340  1.1 8  1.8  89    0    0 235 -274  0
3964500 2728500  1  8  8  -6.2  996 349  1.3 8  2.0  90    0    0 245 -274  0
3964500 2728500  1  8  9  -5.6  997   1  2.2 7  2.2  90    1   12 247 -272  0
3964500 2728500  1  8 10  -5.3  997 353  3.0 8  2.3  90    7   54 248 -273  0
3964500 2728500  1  8 11  -5.2  997 355  3.4 8  2.3  88   10   96 252 -274  0
3964500 2728500  1  8 12  -5.0  997 353  4.4 8  2.3  88   11  125 253 -276  0
3964500 2728500  1  8 13  -4.7  997  10  4.7 8  2.3  84    9  128 254 -278  0
3964500 2728500  1  8 14  -4.7  997   0  4.7 7  2.2  81   11  122 251 -279  0
3964500 2728500  1  8 15  -4.9  996 358  4.6 7  2.2  81    1   68 249 -280  0
3964500 2728500  1  8 16  -4.8  996 359  4.3 7  2.2  82    1   31 250 -279  0
3964500 2728500  1  8 17  -5.1  996 356  5.3 8  2.2  82    0    0 255 -278  0
3964500 2728500  1  8 18  -5.1  997 351  5.3 8  2.2  83    0    0 258 -276  0
3964500 2728500  1  8 19  -5.0  996   0  6.3 8  2.2  83    0    0 258 -275  0
3964500 2728500  1  8 20  -5.2  996  20  6.6 8  2.2  84    0    0 258 -276  0
3964500 2728500  1  8 21  -5.5  996 353  6.3 7  2.2  85    0    0 255 -276  0
3964500 2728500  1  8 22  -5.5  996 354  6.9 8  2.2  85    0    0 254 -275  0
3964500 2728500  1  8 23  -5.4  996 351  6.8 8  2.2  87    0    0 260 -275  0
3964500 2728500  1  8 24  -5.1  996 342  7.0 7  2.3  86    0    0 256 -275  0
3964500 2728500  1  9  1  -4.7  995 347  6.8 8  2.2  84    0    0 257 -276  0
3964500 2728500  1  9  2  -4.4  995 345  7.1 8  2.3  82    0    0 263 -276  0
3964500 2728500  1  9  3  -4.4  995 347  6.8 8  2.3  84    0    0 264 -276  0
3964500 2728500  1  9  4  -4.3  994 352  6.2 8  2.5  89    0    0 265 -276  0
3964500 2728500  1  9  5  -3.9  994 349  6.6 8  2.6  91    0    0 267 -276  0
3964500 2728500  1  9  6  -3.7  993 351  6.9 8  2.7  92    0    0 269 -276  0
3964500 2728500  1  9  7  -3.4  993 351  7.3 7  2.7  92    0    0 266 -275  0
3964500 2728500  1  9  8  -3.5  993 350  7.2 8  2.8  92    0    0 267 -275  0
3964500 2728500  1  9  9  -3.4  992   2  7.2 7  2.7  91    0    4 266 -275  0
3964500 2728500  1  9 10  -3.2  992   3  7.2 8  2.8  91    0   36 267 -276  0
3964500 2728500  1  9 11  -2.9  992  11  7.5 8  2.8  89    0   31 274 -278  0
3964500 2728500  1  9 12  -2.7  992   1  6.7 8  2.7  86    0   33 276 -280  0
3964500 2728500  1  9 13  -2.6  992   7  6.4 7  2.7  84    0   31 273 -283  0
3964500 2728500  1  9 14  -2.7  991   5  6.6 8  2.7  84    0   45 274 -284  0
3964500 2728500  1  9 15  -2.8  991   0  5.9 8  2.7  85    0   30 280 -286  0
3964500 2728500  1  9 16  -2.8  990  12  6.1 8  2.7  84    0   21 280 -287  0
3964500 2728500  1  9 17  -2.8  990   2  5.9 8  2.6  81    0    0 278 -287  0
3964500 2728500  1  9 18  -2.9  991   3  6.5 8  2.5  81    0    0 278 -287  0
3964500 2728500  1  9 19  -3.1  990   3  6.2 8  2.5  81    0    0 278 -287  0
3964500 2728500  1  9 20  -3.2  990   3  6.1 8  2.5  81    0    0 277 -287  0
3964500 2728500  1  9 21  -3.1  990 354  5.6 8  2.5  81    0    0 277 -288  0
3964500 2728500  1  9 22  -3.1  990   4  5.4 8  2.5  80    0    0 276 -288  0
3964500 2728500  1  9 23  -3.2  990   5  5.1 8  2.5  81    0    0 276 -288  0
3964500 2728500  1  9 24  -3.3  990  14  5.0 8  2.5  82    0    0 276 -288  0
3964500 2728500  1 10  1  -3.2  990   5  5.5 8  2.5  82    0    0 276 -288  0
3964500 2728500  1 10  2  -3.3  990   5  4.8 8  2.5  83    0    0 276 -289  0
3964500 2728500  1 10  3  -3.5  989 340  5.3 8  2.6  85    0    0 276 -289  0
3964500 2728500  1 10  4  -3.6  990 356  4.8 8  2.6  86    0    0 276 -288  0
3964500 2728500  1 10  5  -3.5  990 342  4.9 8  2.6  86    0    0 276 -287  0
3964500 2728500  1 10  6  -3.7  990 334  4.8 8  2.6  88    0    0 275 -285  0
3964500 2728500  1 10  7  -3.7  990 330  4.3 7  2.7  92    0    0 269 -285  0
3964500 2728500  1 10  8  -3.6  990 340  4.0 7  2.7  93    0    0 264 -286  0
3964500 2728500  1 10  9  -3.3  990   2  3.9 7  2.7  90    1   11 262 -286  0
3964500 2728500  1 10 10  -3.1  991 350  3.9 7  2.7  87    4   47 263 -286  0
3964500 2728500  1 10 11  -2.9  991 338  3.6 7  2.7  88    0   49 264 -287  0
3964500 2728500  1 10 12  -2.8  992 352  4.3 8  2.7  87    0   51 271 -288  0
3964500 2728500  1 10 13  -2.5  992   6  3.8 7  2.7  85    0   75 273 -291  0
3964500 2728500  1 10 14  -2.5  992 356  3.3 7  2.7  84    0   55 270 -293  0
3964500 2728500  1 10 15  -2.3  992  21  2.9 8  2.7  82    0   24 277 -293  0
3964500 2728500  1 10 16  -2.4  993 348  2.7 8  2.6  81    0    9 282 -293  0
3964500 2728500  1 10 17  -2.7  993 336  3.3 8  2.7  83    0    0 278 -291  0
3964500 2728500  1 10 18  -3.1  993 347  3.5 7  2.7  87    0    0 270 -289  0
3964500 2728500  1 10 19  -3.5  994 325  3.0 7  2.8  91    0    0 262 -287  0
3964500 2728500  1 10 20  -3.5  994 323  3.2 6  2.8  93    0    0 258 -285  0
3964500 2728500  1 10 21  -3.5  994 315  3.2 7  2.7  92    0    0 257 -285  0
3964500 2728500  1 10 22  -3.6  994 327  2.8 6  2.7  91    0    0 257 -284  0
3964500 2728500  1 10 23  -3.8  995 333  2.9 7  2.7  91    0    0 256 -283  0
3964500 2728500  1 10 24  -3.5  995 319  3.1 8  2.7  90    0    0 264 -283  0
3964500 2728500  1 11  1  -3.4  995 321  3.1 8  2.7  89    0    0 267 -284  0
3964500 2728500  1 11  2  -3.4  995 312  2.9 8  2.7  89    0    0 267 -286  0
3964500 2728500  1 11  3  -3.1  994 328  2.4 8  2.7  87    0    0 268 -288  0
3964500 2728500  1 11  4  -3.2  994 306  2.6 8  2.6  86    0    0 269 -289  0
3964500 2728500  1 11  5  -3.0  994 316  2.9 8  2.7  86    0    0 270 -289  0
3964500 2728500  1 11  6  -3.0  994 323  2.6 8  2.7  88    0    0 270 -290  0
3964500 2728500  1 11  7  -3.1  994 335  2.7 8  2.8  90    0    0 271 -292  0
3964500 2728500  1 11  8  -3.2  994  28  2.5 8  2.8  91    0    0 270 -293  0
3964500 2728500  1 11  9  -3.4  994   2  2.7 8  2.7  90    0   10 269 -294  0
3964500 2728500  1 11 10  -3.1  995 349  3.1 8  2.7  90    6   52 267 -293  0
3964500 2728500  1 11 11  -3.1  995   9  2.9 8  2.7  89    0   46 266 -291  0
3964500 2728500  1 11 12  -3.3  995   4  3.7 7  2.5  83    0   83 259 -291  0
3964500 2728500  1 11 13  -3.6  995 343  3.9 6  2.4  79    1   96 249 -291  0
3964500 2728500  1 11 14  -3.2  995 351  3.2 7  2.4  80    1   85 250 -291  0
3964500 2728500  1 11 15  -3.2  995 355  3.0 7  2.4  80    2   72 258 -288  0
3964500 2728500  1 11 16  -3.3  995 345  2.7 8  2.4  81    0   32 263 -282  0
3964500 2728500  1 11 17  -3.6  995 352  2.7 8  2.4  82    0    0 265 -278  0
3964500 2728500  1 11 18  -3.8  995 341  2.6 8  2.4  82    0    0 262 -275  0
3964500 2728500  1 11 19  -3.8  995 357  2.7 8  2.4  82    0    0 257 -274  0
3964500 2728500  1 11 20  -3.8  996 333  2.0 8  2.4  82    0    0 253 -274  0
3964500 2728500  1 11 21  -4.0  996  10  1.7 7  2.4  83    0    0 249 -271  0
3964500 2728500  1 11 22  -4.0  996  64  2.0 7  2.4  83    0    0 246 -266  0
3964500 2728500  1 11 23  -4.2  996  41  1.8 7  2.3  82    0    0 246 -263  0
