Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  1  3 15   5.8 1006 260  4.3 8  4.6  80    0   20 317 -336  2
3964500 2728500  1  3 16   5.8 1006 246  3.6 7  4.5  78    0    7 311 -335  2
3964500 2728500  1  3 17   5.4 1006 246  3.7 7  4.5  79    0    1 306 -335  2
3964500 2728500  1  3 18   5.2 1006 245  4.5 7  4.5  81    0    0 308 -335  2
3964500 2728500  1  3 19   4.9 1006 234  4.6 8  4.6  85    0    0 314 -335  2
3964500 2728500  1  3 20   5.0 1006 230  3.7 8  4.8  88    0    0 321 -336  2
3964500 2728500  1  3 21   4.5 1005 216  3.9 8  4.8  90    0    0 323 -337  2
3964500 2728500  1  3 22   4.8 1005 217  3.9 8  4.9  92    0    0 324 -338  2
3964500 2728500  1  3 23   4.9 1006 227  4.7 8  5.0  92    0    0 326 -339  2
3964500 2728500  1  3 24   5.5 1006 229  4.6 8  5.0  89    0    0 328 -339  2
3964500 2728500  1  4  1   6.0 1006 235  4.1 8  4.9  85    0    0 328 -340  2
3964500 2728500  1  4  2   5.9 1005 223  4.4 8  4.8  83    0    0 327 -339  2
3964500 2728500  1  4  3   6.9 1005 222  5.0 8  4.8  80    0    0 327 -337  2
3964500 2728500  1  4  4   8.1 1005 225  5.9 8  4.7  72    0    0 328 -334  2
3964500 2728500  1  4  5   7.9 1004 226  5.0 8  4.6  68    0    0 328 -330  2
3964500 2728500  1  4  6   8.1 1004 231  4.4 8  4.6  68    0    0 328 -328  2
3964500 2728500  1  4  7   8.2 1004 228  5.3 8  4.5  66    0    0 328 -328  2
3964500 2728500  1  4  8   8.2 1003 171  3.5 8  4.5  66    0    0 328 -327  2
3964500 2728500  1  4  9   8.0 1003 192  4.2 8  4.7  69    0    5 327 -326  2
3964500 2728500  1  4 10   8.4 1003 226  4.2 8  4.7  69    0   24 326 -325  2
3964500 2728500  1  4 11   8.4 1003 219  5.0 7  4.6  66   24   82 319 -326  2
3964500 2728500  1  4 12   8.0 1003 230  5.5 5  4.4  64   79  114 303 -328  2
3964500 2728500  1  4 13   8.6 1003 208  4.7 3  4.2  61   91  125 284 -331  2
3964500 2728500  1  4 14   9.1 1003 202  5.1 3  4.0  57  104  111 276 -333  2
3964500 2728500  1  4 15   9.1 1003 185  4.6 2  3.9  54   60   87 272 -332  2
3964500 2728500  1  4 16   8.1 1002 194  4.6 5  3.8  54   20   42 277 -328  2
3964500 2728500  1  4 17   6.5 1002 205  4.0 5  3.7  58    0    6 284 -324  2
3964500 2728500  1  4 18   4.7 1003 198  3.9 5  3.9  68    0    0 282 -322  2
3964500 2728500  1  4 19   5.1 1003 176  5.5 7  4.1  76    0    0 288 -321  2
3964500 2728500  1  4 20   4.6 1003 183  6.0 7  4.1  76    0    0 296 -321  2
3964500 2728500  1  4 21   4.6 1002 176  5.3 8  4.1  78    0    0 303 -321  2
3964500 2728500  1  4 22   4.5 1002 180  6.0 7  4.2  78    0    0 305 -319  2
3964500 2728500  1  4 23   4.2 1002 180  6.4 7  4.1  79    0    0 302 -318  2
3964500 2728500  1  4 24   4.0 1002 174  5.7 7  4.1  80    0    0 303 -319  2
3964500 2728500  1  5  1   4.0 1002 173  5.5 6  4.1  81    0    0 299 -320  2
3964500 2728500  1  5  2   4.2 1002 181  4.6 8  4.3  83    0    0 306 -322  2
3964500 2728500  1  5  3   3.9 1002 177  4.3 8  4.4  86    0    0 319 -322  2
3964500 2728500  1  5  4   3.8 1002 174  4.8 7  4.5  90    0    0 314 -323  2
3964500 2728500  1  5  5   4.0 1002 172  4.3 6  4.6  90    0    0 304 -325  2
3964500 2728500  1  5  6   4.2 1003 182  4.0 7  4.6  89    0    0 305 -326  2
3964500 2728500  1  5  7   4.2 1003 179  3.7 7  4.6  88    0    0 309 -326  2
3964500 2728500  1  5  8   4.5 1003 181  2.8 7  4.6  88    0    0 307 -326  2
3964500 2728500  1  5  9   4.3 1004 170  2.6 7  4.7  90    0    1 306 -324  2
3964500 2728500  1  5 10   4.6 1004 141  3.5 7  4.8  92    0   24 304 -322  2
3964500 2728500  1  5 11   4.6 1005 153  3.6 8  4.9  91    0   29 309 -323  2
3964500 2728500  1  5 12   5.0 1005 170  3.9 8  4.9  90    0   38 313 -329  2
3964500 2728500  1  5 13   5.1 1005 172  4.3 8  4.9  88    0   29 312 -335  2
3964500 2728500  1  5 14   5.1 1004 173  4.3 8  4.8  87    0   38 311 -338  2
3964500 2728500  1  5 15   4.8 1004 168  3.7 7  4.7  86    0   44 302 -338  2
3964500 2728500  1  5 16   4.0 1003 182  4.1 7  4.5  86    0   23 292 -336  2
3964500 2728500  1  5 17   4.0 1002 188  5.0 7  4.4  87    0    1 292 -332  2
3964500 2728500  1  5 18   3.9 1002 188  4.6 7  4.4  87    0    0 295 -328  2
3964500 2728500  1  5 19   3.8 1002 167  3.2 8  4.5  88    0    0 304 -327  2
3964500 2728500  1  5 20   4.1 1002 173  4.2 8  4.5  88    0    0 312 -327  2
3964500 2728500  1  5 21   4.1 1001 165  3.2 6  4.5  88    0    0 301 -328  2
3964500 2728500  1  5 22   4.4 1001 170  3.6 8  4.6  88    0    0 305 -328  2
3964500 2728500  1  5 23   4.3 1001 165  3.6 8  4.6  88    0    0 321 -329  2
3964500 2728500  1  5 24   4.3 1000 156  3.9 8  4.6  87    0    0 323 -331  2
3964500 2728500  1  6  1   4.4  999 162  3.5 7  4.6  88    0    0 316 -332  2
3964500 2728500  1  6  2   4.4  998 195  3.7 8  4.7  89    0    0 319 -334  2
3964500 2728500  1  6  3   4.6  997 223  3.9 8  4.7  88    0    0 329 -335  2
3964500 2728500  1  6  4   4.6  997 218  4.3 8  4.8  89    0    0 330 -336  2
3964500 2728500  1  6  5   5.2  997 240  3.6 8  4.8  88    0    0 331 -337  2
3964500 2728500  1  6  6   5.3  997 219  3.1 8  4.8  86    0    0 331 -337  2
3964500 2728500  1  6  7   6.8  998 262  4.6 7  4.9  83    0    0 326 -337  2
3964500 2728500  1  6  8   6.4 1000 272  5.7 6  4.9  80    0    0 314 -337  2
3964500 2728500  1  6  9   5.9 1001 271  4.9 6  4.8  80    0    5 304 -337  2
3964500 2728500  1  6 10   5.9 1003 274  2.2 6  4.6  79    2   34 298 -336  2
3964500 2728500  1  6 11   6.5 1004 244  2.4 5  4.6  78    0   51 291 -336  2
3964500 2728500  1  6 12   7.5 1005 276  3.8 7  4.7  75    2   79 299 -339  2
3964500 2728500  1  6 13   7.3 1006 255  4.2 8  4.4  68    0   77 314 -340  2
3964500 2728500  1  6 14   7.1 1007 251  6.0 5  4.1  65   23   91 297 -341  2
3964500 2728500  1  6 15   7.3 1007 236  4.9 3  3.9  61   84   74 271 -340  2
3964500 2728500  1  6 16   6.5 1008 236  3.7 3  3.7  60   39   41 261 -337  2
3964500 2728500  1  6 17   5.3 1008 169  3.5 1  3.8  66    0    6 248 -332  2
3964500 2728500  1  6 18   4.4 1008 161  3.2 1  3.9  72    0    0 235 -328  2
3964500 2728500  1  6 19   3.9 1008 166  3.5 2  3.9  77    0    0 238 -327  2
3964500 2728500  1  6 20   3.5 1008 169  3.8 1  4.0  80    0    0 237 -328  2
3964500 2728500  1  6 21   3.2 1008 152  3.9 2  3.9  81    0    0 237 -330  2
3964500 2728500  1  6 22   3.8 1008 158  2.9 3  4.1  83    0    0 250 -331  2
3964500 2728500  1  6 23   4.3 1008 168  3.5 4  4.3  83    0    0 265 -332  2
3964500 2728500  1  6 24   4.3 1008 161  3.5 8  4.3  83    0    0 293 -334  2
3964500 2728500  1  7  1   4.5 1007 170  3.6 5  4.4  84    0    0 301 -335  2
3964500 2728500  1  7  2   5.0 1007 171  4.0 5  4.5  84    0    0 289 -337  2
3964500 2728500  1  7  3   5.0 1007 183  3.8 6  4.6  84    0    0 298 -339  2
3964500 2728500  1  7  4   5.3 1007 173  4.5 7  4.6  84    0    0 311 -341  2
3964500 2728500  1  7  5   5.7 1007 174  4.4 7  4.7  83    0    0 318 -343  2
3964500 2728500  1  7  6   5.8 1006 184  4.3 7  4.8  83    0    0 320 -345  2
3964500 2728500  1  7  7   6.3 1006 185  4.8 8  4.8  82    0    0 326 -346  2
3964500 2728500  1  7  8   6.9 1005 196  5.0 8  4.9  81    0    0 334 -347  2
3964500 2728500  1  7  9   7.4 1005 212  5.5 8  5.0  80    0    1 337 -348  2
3964500 2728500  1  7 10   8.2 1005 213  4.0 7  5.2  78    0   14 333 -349  2
3964500 2728500  1  7 11   9.1 1004 211  6.6 8  5.3  76    0   25 336 -351  2
3964500 2728500  1  7 12   9.4 1004 216  5.9 8  5.4  74    0   22 343 -353  2
3964500 2728500  1  7 13   9.9 1004 195  6.7 6  5.3  71    0   74 334 -356  2
3964500 2728500  1  7 14   9.8 1004 196  6.8 5  5.2  69   29   94 319 -357  2
3964500 2728500  1  7 15   9.9 1003 198  7.2 3  5.3  70   37   77 304 -357  2
3964500 2728500  1  7 16   9.7 1003 199  6.0 6  5.4  71   11   36 309 -357  2
3964500 2728500  1  7 17   9.3 1003 200  5.8 7  5.5  73    0    5 327 -355  2
3964500 2728500  1  7 18   8.8 1003 186  5.1 7  5.5  76    0    0 330 -354  2
3964500 2728500  1  7 19   9.1 1003 173  2.9 3  5.6  77    0    0 310 -353  2
3964500 2728500  1  7 20   9.3 1003 172  5.7 3  5.7  77    0    0 290 -353  2
3964500 2728500  1  7 21   9.3 1003 165  6.2 4  5.8  78    0    0 294 -352  2
3964500 2728500  1  7 22   9.7 1002 162  5.8 5  5.8  78    0    0 304 -351  2
3964500 2728500  1  7 23   9.2 1002 191  4.8 6  5.8  78    0    0 311 -349  2
3964500 2728500  1  7 24   9.2 1002 191  5.2 8  5.8  80    0    0 326 -347  2
3964500 2728500  1  8  1   9.1 1001 161  5.4 7  5.9  80    0    0 330 -345  2
3964500 2728500  1  8  2   8.7 1000 171  6.9 8  5.8  81    0    0 329 -342  2
3964500 2728500  1  8  3   8.5  999 175  7.0 8  5.7  81    0    0 333 -339  2
3964500 2728500  1  8  4   8.2  998 176  6.7 7  5.6  81    0    0 325 -336  2
3964500 2728500  1  8  5   7.6  997 175  7.6 5  5.4  80    0    0 302 -334  2
3964500 2728500  1  8  6   7.1  995 175  7.9 3  5.3  81    0    0 273 -332  2
3964500 2728500  1  8  7   6.8  994 175  8.7 4  5.2  82    0    0 265 -331  2
3964500 2728500  1  8  8   6.4  993 183  7.5 3  5.0  81    0    0 263 -329  2
3964500 2728500  1  8  9   6.0  993 200  8.5 2  4.9  81    0    6 252 -328  2
3964500 2728500  1  8 10   6.7  992 203  8.8 2  4.8  79   40   36 247 -327  2
3964500 2728500  1  8 11   8.2  992 177  8.4 2  4.7  72  135   45 249 -327  2
3964500 2728500  1  8 12  10.1  991 191  7.9 5  4.6  62   64   95 270 -329  2
3964500 2728500  1  8 13   9.8  991 206  7.9 8  4.6  59    0   55 304 -333  2
3964500 2728500  1  8 14   9.5  990 211  7.8 6  5.0  66    0   52 311 -338  2
3964500 2728500  1  8 15   9.2  991 212  8.0 7  5.5  73    0   45 308 -341  2
3964500 2728500  1  8 16   9.3  991 217  7.0 7  5.6  76    0   17 315 -342  2
3964500 2728500  1  8 17   8.3  991 276  5.8 6  5.8  80    0    1 310 -342  2
3964500 2728500  1  8 18   7.9  992 217  6.2 6  5.4  79    0    0 303 -342  2
3964500 2728500  1  8 19   7.5  993 250  8.3 5  4.8  72    0    0 296 -339  2
3964500 2728500  1  8 20   7.1  995 250  8.3 4  4.4  68    0    0 282 -335  2
3964500 2728500  1  8 21   6.2  997 243  7.4 3  4.0  65    0    0 265 -330  2
3964500 2728500  1  8 22   5.7  998 238  6.7 3  3.7  64    0    0 256 -327  2
3964500 2728500  1  8 23   5.1  999 225  6.5 3  3.6  64    0    0 254 -325  2
3964500 2728500  1  8 24   4.8 1000 225  5.3 3  3.6  66    0    0 251 -322  2
3964500 2728500  1  9  1   4.3 1000 216  4.9 3  3.6  67    0    0 249 -321  2
3964500 2728500  1  9  2   3.1 1001 190  3.6 4  3.5  70    0    0 250 -320  2
3964500 2728500  1  9  3   3.5 1000 197  3.9 4  3.5  72    0    0 253 -319  2
3964500 2728500  1  9  4   3.8 1001 195  3.9 5  3.6  72    0    0 259 -318  2
3964500 2728500  1  9  5   3.4 1001 212  4.3 4  3.7  74    0    0 260 -317  2
3964500 2728500  1  9  6   3.6 1000 210  4.4 2  3.7  76    0    0 245 -316  2
3964500 2728500  1  9  7   3.8 1001 211  4.6 6  3.8  76    0    0 259 -315  2
3964500 2728500  1  9  8   4.0 1001 177  4.8 6  3.9  76    0    0 286 -315  2
3964500 2728500  1  9  9   3.7 1001 172  4.5 5  3.9  77    0    6 282 -314  2
3964500 2728500  1  9 10   5.1 1002 176  4.2 6  4.0  76   24   51 285 -313  2
3964500 2728500  1  9 11   6.9 1003 173  4.7 4  4.1  70   82   96 283 -313  2
3964500 2728500  1  9 12   8.0 1003 175  4.6 4  4.2  65  101  125 275 -314  2
3964500 2728500  1  9 13   8.6 1003 186  3.9 3  4.3  63  112  134 268 -318  2
3964500 2728500  1  9 14   8.5 1003 178  5.3 4  4.3  62  103  124 266 -324  2
3964500 2728500  1  9 15   8.6 1003 226  4.5 4  4.2  61   77   95 272 -326  2
3964500 2728500  1  9 16   8.2 1004 226  4.4 4  4.2  60   17   46 272 -326  2
3964500 2728500  1  9 17   7.3 1004 179  4.2 6  4.1  63    0    5 283 -324  2
3964500 2728500  1  9 18   5.8 1005 178  4.0 6  4.2  69    0    0 292 -323  2
3964500 2728500  1  9 19   5.7 1005 172  4.2 5  4.2  73    0    0 285 -324  2
3964500 2728500  1  9 20   5.1 1005 175  5.1 5  4.2  75    0    0 279 -325  2
3964500 2728500  1  9 21   4.9 1005 174  5.1 3  4.2  77    0    0 270 -327  2
3964500 2728500  1  9 22   4.6 1004 184  5.1 3  4.2  78    0    0 261 -329  2
3964500 2728500  1  9 23   4.8 1004 183  6.1 4  4.3  79    0    0 268 -330  2
3964500 2728500  1  9 24   5.7 1004 175  6.1 6  4.5  80    0    0 288 -333  2
3964500 2728500  1 10  1   5.9 1003 167  6.7 7  4.6  80    0    0 306 -336  2
3964500 2728500  1 10  2   6.1 1003 184  6.1 7  4.7  80    0    0 311 -339  2
3964500 2728500  1 10  3   6.8 1002 175  6.5 8  4.9  81    0    0 317 -341  2
3964500 2728500  1 10  4   7.2 1002 174  6.6 7  5.2  83    0    0 317 -341  2
3964500 2728500  1 10  5   7.8 1001 181  6.4 8  5.4  83    0    0 317 -342  2
3964500 2728500  1 10  6   7.8 1001 174  6.7 7  5.5  83    0    0 317 -342  2
3964500 2728500  1 10  7   8.1 1001 184  6.5 8  5.6  83    0    0 318 -341  2
3964500 2728500  1 10  8   8.3 1001 185  6.2 8  5.7  84    0    0 321 -341  2
3964500 2728500  1 10  9   8.4 1001 186  6.5 8  5.8  84    0    4 319 -342  2
3964500 2728500  1 10 10   8.9 1001 184  6.2 7  5.9  83    0   25 315 -342  2
3964500 2728500  1 10 11   9.2 1001 172  5.4 8  6.0  83    0   39 316 -342  2
3964500 2728500  1 10 12   9.3 1001 174  5.7 7  6.1  84    0   68 315 -343  2
3964500 2728500  1 10 13   9.6 1001 170  6.2 6  6.2  83    2   76 304 -345  2
3964500 2728500  1 10 14  10.2 1000 164  5.3 7  6.3  82    0   53 305 -347  2
3964500 2728500  1 10 15  11.2 1000 160  4.5 5  6.4  79   85   24 303 -347  2
3964500 2728500  1 10 16  11.0  999 165  4.1 3  6.3  76   74   15 290 -344  2
3964500 2728500  1 10 17  10.0  999 143  4.3 2  6.1  76    5    5 277 -338  2
3964500 2728500  1 10 18   8.9  999 149  3.6 1  5.7  77    0    0 266 -334  2
3964500 2728500  1 10 19   8.7 1000 147  3.6 2  5.6  78    0    0 265 -331  2
3964500 2728500  1 10 20   8.3 1000 160  3.9 1  5.5  79    0    0 266 -329  2
3964500 2728500  1 10 21   7.9 1000 171  4.6 2  5.4  80    0    0 267 -327  2
3964500 2728500  1 10 22   7.3 1000 177  5.0 2  5.3  81    0    0 271 -326  2
3964500 2728500  1 10 23   7.0 1000 184  5.1 2  5.1  80    0    0 269 -325  2
3964500 2728500  1 10 24   6.8 1001 186  6.3 4  5.0  79    0    0 278 -325  2
3964500 2728500  1 11  1   6.3 1001 187  6.6 5  4.9  80    0    0 291 -325  2
3964500 2728500  1 11  2   6.4 1001 176  6.0 5  4.8  80    0    0 295 -325  2
3964500 2728500  1 11  3   6.0 1001 185  5.5 7  4.8  80    0    0 305 -325  2
3964500 2728500  1 11  4   6.4 1002 178  5.9 7  4.8  80    0    0 315 -324  2
3964500 2728500  1 11  5   6.6 1002 184  5.2 7  4.9  80    0    0 317 -324  2
3964500 2728500  1 11  6   6.7 1002 182  5.0 8  5.1  82    0    0 325 -324  2
3964500 2728500  1 11  7   6.7 1002 180  5.1 7  5.2  84    0    0 326 -324  2
3964500 2728500  1 11  8   6.8 1003 162  4.5 7  5.3  86    0    0 322 -325  2
3964500 2728500  1 11  9   6.8 1003 170  4.4 7  5.4  88    0    4 323 -326  2
3964500 2728500  1 11 10   6.7 1004 181  4.9 7  5.5  89    0   25 322 -327  2
3964500 2728500  1 11 11   7.1 1004 180  4.7 8  5.7  90    0   29 328 -328  2
3964500 2728500  1 11 12   8.2 1005 172  4.7 7  5.8  88    0   51 330 -330  2
3964500 2728500  1 11 13   9.2 1005 181  4.7 7  5.9  83    0   80 328 -333  2
3964500 2728500  1 11 14   9.9 1004 175  4.8 5  5.8  78   72  110 322 -336  2
3964500 2728500  1 11 15   9.1 1004 175  5.4 5  5.7  76   41   82 311 -338  2
3964500 2728500  1 11 16   8.8 1003 176  5.4 4  5.5  77    0   23 305 -339  2
3964500 2728500  1 11 17   8.0 1003 169  5.0 7  5.5  79    0    1 313 -338  2
3964500 2728500  1 11 18   7.3 1003 178  5.0 8  5.4  82    0    0 328 -337  2
