location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,1,1,9,10,12.502214709799954,988.5,220.0,11.4,36.666666666666664,36.666666666666664
2023,1,1,9,20,12.402214709799953,988.6,220.0,10.3,61.666666666666664,61.666666666666664
2023,1,1,9,30,12.524296605137248,988.6,220.0,10.0,68.33333333333333,68.33333333333333
2023,1,1,9,40,12.546378500474546,988.6,220.0,10.0,75.0,75.0
2023,1,1,9,50,12.598811749625748,988.9,230.0,9.7,85.0,85.0
2023,1,1,10,0,12.65124499877695,988.8,220.0,11.3,95.0,95.0
2023,1,1,10,10,12.568460395811842,988.6,220.0,10.8,101.66666666666667,101.66666666666667
2023,1,1,10,20,12.593945251323344,988.7,220.0,9.5,83.33333333333333,83.33333333333333
2023,1,1,10,30,12.693945251323344,988.7,220.0,10.4,75.0,75.0
2023,1,1,10,40,12.746378500474544,988.4,220.0,9.6,93.33333333333334,93.33333333333334
2023,1,1,10,50,12.668460395811842,988.4,220.0,10.1,116.66666666666667,118.33333333333333
2023,1,1,11,0,12.768460395811841,988.6,220.0,10.9,81.66666666666667,81.66666666666667
2023,1,1,11,10,12.74151200217214,988.6,220.0,10.1,61.666666666666664,61.666666666666664
2023,1,1,11,20,12.766996857683644,988.8,220.0,10.5,73.33333333333333,73.33333333333333
2023,1,1,11,30,12.719430106834846,989.0,220.0,10.2,71.66666666666667,71.66666666666667
2023,1,1,11,40,12.744914962346348,988.9,220.0,9.6,91.66666666666667,91.66666666666667
2023,1,1,11,50,12.819430106834846,988.9,220.0,9.2,93.33333333333334,93.33333333333334
2023,1,1,12,0,12.766996857683644,988.7,220.0,8.4,115.0,115.0
2023,1,1,12,10,12.76359389750944,988.6,220.0,8.5,111.66666666666667,111.66666666666667
2023,1,1,12,20,12.81602714666064,988.7,220.0,8.5,93.33333333333334,93.33333333333334
2023,1,1,12,30,12.760190937335233,988.7,230.0,7.3,71.66666666666667,71.66666666666667
2023,1,1,12,40,12.729839583521327,988.7,220.0,7.7,58.333333333333336,58.333333333333336
2023,1,1,12,50,12.778869872498323,988.6,220.0,7.6,85.0,85.0
2023,1,1,13,0,12.805818266138024,988.5,220.0,9.3,73.33333333333333,73.33333333333333
2023,1,1,13,10,12.85484855511502,988.5,220.0,8.5,66.66666666666667,66.66666666666667
2023,1,1,13,20,12.802415305963816,988.4,220.0,7.5,68.33333333333333,68.33333333333333
2023,1,1,13,30,12.780333410626522,988.4,220.0,7.5,58.333333333333336,58.333333333333336
2023,1,1,13,40,12.731303121649525,988.4,220.0,7.8,50.0,50.0
2023,1,1,13,50,12.683736370800728,988.4,230.0,5.6000000000000005,46.66666666666667,46.66666666666667
2023,1,1,14,0,12.818954222917036,988.4,220.0,7.5,43.333333333333336,43.333333333333336
2023,1,1,14,10,12.620893644963044,988.3,220.0,8.3,38.333333333333336,38.333333333333336
2023,1,1,14,20,12.547842038602742,988.4,220.0,8.4,30.0,30.0
2023,1,1,14,30,12.447842038602742,988.5,210.0,8.0,25.0,25.0
2023,1,1,14,40,12.342975540300339,988.7,210.0,8.0,15.0,15.0
2023,1,1,14,50,12.089078753020939,988.8,210.0,8.0,6.666666666666667,6.666666666666667
2023,1,1,15,0,11.963593897509437,988.9,210.0,7.4,1.6666666666666667,1.6666666666666667
2023,1,1,15,10,11.758727399207034,988.8,210.0,7.6,0.0,0.0
2023,1,1,15,20,11.533242543695534,988.7,200.0,6.2,0.0,0.0
2023,1,1,15,30,11.380809294544331,988.7,200.0,5.5,0.0,0.0
2023,1,1,15,40,11.206294150055832,988.7,190.0,4.7,0.0,0.0
2023,1,1,15,50,11.063593897509438,988.7,190.0,5.1,0.0,0.0
2023,1,1,16,0,10.987139330974932,988.7,190.0,5.1,0.0,0.0
2023,1,1,16,10,10.86165447546343,988.5,190.0,5.0,0.0,0.0
2023,1,1,16,20,10.761654475463432,988.5,190.0,5.4,0.0,0.0
2023,1,1,16,30,10.68860286910313,988.4,190.0,5.0,0.0,0.0
2023,1,1,16,40,10.58860286910313,988.3,180.0,5.0,0.0,0.0
2023,1,1,16,50,10.618954222917035,988.2,190.0,4.6,0.0,0.0
2023,1,1,17,0,10.517490684788838,988.0,190.0,4.5,0.0,0.0
2023,1,1,17,10,10.522357183091241,987.8,190.0,4.0,0.0,0.0
2023,1,1,17,20,10.418954222917035,987.6,180.0,4.0,0.0,0.0
2023,1,1,17,30,10.467984511894032,987.5,170.0,4.4,0.0,0.0
2023,1,1,17,40,10.512148302568624,987.7,170.0,4.9,0.0,0.0
2023,1,1,17,50,10.643963194510727,987.5,180.0,6.2,0.0,0.0
2023,1,1,18,0,10.669448050022229,987.4,190.0,6.8,0.0,0.0
2023,1,1,18,10,10.592993483487723,987.3,190.0,6.6,0.0,0.0
2023,1,1,18,20,10.670911588150428,987.3,200.0,6.8,0.0,0.0
2023,1,1,18,30,10.764581551719825,987.3,200.0,5.9,0.0,0.0
2023,1,1,18,40,10.641036118254332,987.2,190.0,5.0,0.0,0.0
2023,1,1,18,50,10.68860286910313,986.9,190.0,4.2,0.0,0.0
2023,1,1,19,0,10.741036118254332,986.6,180.0,4.3,0.0,0.0
2023,1,1,19,10,10.847366154684934,986.4,180.0,4.6,0.0,0.0
2023,1,1,19,20,10.726747797475836,986.2,180.0,4.7,0.0,0.0
2023,1,1,19,30,10.596396443661929,986.0,170.0,4.2,0.0,0.0
2023,1,1,19,40,10.530827237731717,985.7,150.0,3.5999999999999996,0.0,0.0
2023,1,1,19,50,10.522557779255107,985.7,150.0,3.5,0.0,0.0
2023,1,1,20,0,10.891054061441716,985.5,150.0,4.4,0.0,0.0
2023,1,1,20,10,11.205653556348926,985.4,170.0,5.3,0.0,0.0
2023,1,1,20,20,11.481632238965622,985.3,180.0,6.1,0.0,0.0
2023,1,1,20,30,11.8141236109894,985.2,190.0,6.9,0.0,0.0
2023,1,1,20,40,11.949341463105709,985.2,200.0,7.6,0.0,0.0
2023,1,1,20,50,12.230186644024807,985.1,200.0,8.4,0.0,0.0
2023,1,1,21,0,12.243999080885496,985.0,200.0,8.0,0.0,0.0
2023,1,1,21,10,12.26608097622279,985.0,200.0,7.9,0.0,0.0
2023,1,1,21,20,12.548865579187899,984.9,200.0,8.2,0.0,0.0
2023,1,1,21,30,12.59302936986249,984.9,200.0,8.2,0.0,0.0
2023,1,1,21,40,12.870947474525193,984.8,200.0,8.4,0.0,0.0
2023,1,1,21,50,13.09302936986249,984.7,200.0,9.1,0.0,0.0
2023,1,1,22,0,13.232326662234682,984.7,200.0,9.4,0.0,0.0
2023,1,1,22,10,13.327936047850086,984.7,210.0,7.8,0.0,0.0
2023,1,1,22,20,13.6063300364306,984.5,200.0,8.0,0.0,0.0
2023,1,1,22,30,13.838620812290513,984.6,200.0,8.5,0.0,0.0
2023,1,1,22,40,13.810208880522616,984.6,210.0,8.4,0.0,0.0
2023,1,1,22,50,13.862642129673818,984.5,210.0,7.6,0.0,0.0
2023,1,1,23,0,13.892993483487723,984.6,200.0,8.5,0.0,0.0
2023,1,1,23,10,14.19639644366193,984.5,200.0,9.6,0.0,0.0
2023,1,1,23,20,14.143963194510727,984.5,210.0,9.5,0.0,0.0
2023,1,1,23,30,14.295408789451542,984.6,210.0,9.5,0.0,0.0
2023,1,1,23,40,14.083736370800725,984.4,210.0,9.8,0.0,0.0
2023,1,1,23,50,14.075466912324117,984.5,210.0,10.4,0.0,0.0
2023,1,2,0,0,14.053385016986821,984.3,210.0,10.3,0.0,0.0
2023,1,2,0,10,14.269923933940039,984.2,220.0,9.5,0.0,0.0
2023,1,2,0,20,14.092005829277335,984.2,210.0,8.4,0.0,0.0
2023,1,2,0,30,13.814087724614632,984.2,200.0,7.9,0.0,0.0
2023,1,2,0,40,13.639096696208323,984.2,210.0,8.7,0.0,0.0
2023,1,2,0,50,13.462642129673819,984.2,210.0,9.1,0.0,0.0
2023,1,2,1,0,13.332290775859915,984.1,210.0,9.5,0.0,0.0
2023,1,2,1,10,13.33569373603412,984.1,210.0,9.1,0.0,0.0
2023,1,2,1,20,13.20874534239442,984.0,210.0,8.7,0.0,0.0
2023,1,2,1,30,13.39687232757974,984.0,200.0,8.8,0.0,0.0
2023,1,2,1,40,13.269923933940039,984.1,210.0,9.1,0.0,0.0
2023,1,2,1,50,13.345902616556733,984.1,200.0,10.5,0.0,0.0
2023,1,2,2,0,13.217014800871027,984.3,210.0,10.4,0.0,0.0
2023,1,2,2,10,12.988602869103131,984.3,210.0,9.4,0.0,0.0
2023,1,2,2,20,12.985199908928925,984.0,210.0,8.8,0.0,0.0
2023,1,2,2,30,12.859715053417421,984.0,200.0,8.4,0.0,0.0
2023,1,2,2,40,12.68179694875472,984.2,210.0,8.1,0.0,0.0
2023,1,2,2,50,12.810208880522618,984.1,210.0,9.9,0.0,0.0
2023,1,2,3,0,12.530827237731716,984.1,210.0,8.9,0.0,0.0
2023,1,2,3,10,12.650969711023004,984.1,210.0,8.8,0.0,0.0
2023,1,2,3,20,12.650969711023004,984.1,210.0,8.4,0.0,0.0
2023,1,2,3,30,12.490267003395193,984.3,210.0,8.9,0.0,0.0
2023,1,2,3,40,12.517215397034892,984.2,210.0,9.0,0.0,0.0
2023,1,2,3,50,12.397072923743604,984.2,210.0,8.8,0.0,0.0
2023,1,2,4,0,12.40047588391781,984.4,210.0,8.9,0.0,0.0
2023,1,2,4,10,12.403878844092015,984.3,210.0,9.0,0.0,0.0
2023,1,2,4,20,12.439096696208326,984.5,220.0,9.2,0.0,0.0
2023,1,2,4,30,12.310684764440426,984.6,220.0,9.0,0.0,0.0
2023,1,2,4,40,12.266520973765832,984.6,210.0,9.4,0.0,0.0
2023,1,2,4,50,12.192005829277337,984.7,210.0,10.0,0.0,0.0
2023,1,2,5,0,12.039572580126135,984.8,210.0,9.4,0.0,0.0
2023,1,2,5,10,11.947842038602744,984.9,210.0,10.3,0.0,0.0
2023,1,2,5,20,11.917490684788838,985.0,210.0,10.2,0.0,0.0
2023,1,2,5,30,11.739572580126133,985.1,210.0,9.6,0.0,0.0
2023,1,2,5,40,11.744439078428538,985.2,210.0,10.7,0.0,0.0
2023,1,2,5,50,11.639572580126135,985.3,220.0,9.9,0.0,0.0
2023,1,2,6,0,11.487139330974934,985.3,220.0,8.7,0.0,0.0
2023,1,2,6,10,11.492005829277335,985.4,210.0,9.1,0.0,0.0
2023,1,2,6,20,11.287139330974933,985.5,220.0,8.7,0.0,0.0
2023,1,2,6,30,11.26992393394004,985.5,220.0,9.5,0.0,0.0
2023,1,2,6,40,11.120893644963045,985.6,220.0,8.6,0.0,0.0
2023,1,2,6,50,11.095408789451543,985.7,210.0,7.9,0.0,0.0
2023,1,2,7,0,11.14297554030034,985.8,210.0,8.5,0.0,0.0
2023,1,2,7,10,11.065057435637637,985.9,220.0,8.9,0.0,0.0
2023,1,2,7,20,10.987139330974932,986.1,220.0,9.2,0.0,0.0
2023,1,2,7,30,10.909221226312228,986.4,220.0,8.6,0.0,0.0
2023,1,2,7,40,10.883736370800728,986.5,220.0,8.4,0.0,0.0
2023,1,2,7,50,10.758251515289224,986.8,230.0,8.5,0.0,0.0
2023,1,2,8,0,10.66165447546343,987.0,230.0,9.3,0.0,0.0
2023,1,2,8,10,10.592005829277337,987.3,230.0,9.1,1.6666666666666667,1.6666666666666667
2023,1,2,8,20,10.383736370800728,987.6,250.0,7.1,0.0,0.0
2023,1,2,8,30,10.128887815685708,987.7,250.0,7.4,5.0,5.0
2023,1,2,8,40,10.062642129673819,987.9,250.0,7.6,21.666666666666668,21.666666666666668
2023,1,2,8,50,9.983260486882916,988.1,250.0,7.1,26.666666666666668,26.666666666666668
2023,1,2,9,0,9.983260486882916,988.2,250.0,7.0,31.666666666666668,31.666666666666668
2023,1,2,9,10,9.74249965638253,988.4,250.0,5.5,21.666666666666668,21.666666666666668
2023,1,2,9,20,9.772851010196435,988.6,240.0,5.5,26.666666666666668,26.666666666666668
2023,1,2,9,30,9.694932905533731,988.7,240.0,5.8,35.0,35.0
2023,1,2,9,40,9.64249965638253,988.9,240.0,5.6000000000000005,40.0,40.0
2023,1,2,9,50,9.593469367405534,989.1,250.0,6.0,43.333333333333336,43.333333333333336
2023,1,2,10,0,9.56311801359163,989.3,250.0,6.1,38.333333333333336,38.333333333333336
2023,1,2,10,10,9.532766659777723,989.3,260.0,5.8,35.0,35.0
2023,1,2,10,20,9.476930450452315,989.3,250.0,4.6,33.333333333333336,33.333333333333336
2023,1,2,10,30,9.58179694875472,989.4,250.0,4.1,40.0,40.0
2023,1,2,10,40,9.734230197905921,989.4,250.0,5.3,91.66666666666667,91.66666666666667
2023,1,2,10,50,9.756312093243217,989.4,250.0,6.6,81.66666666666667,81.66666666666667
2023,1,2,11,0,9.624021317383304,989.5,250.0,5.8,65.0,65.0
2023,1,2,11,10,9.590267003395192,989.5,260.0,7.1,56.666666666666664,56.666666666666664
2023,1,2,11,20,9.586864043220986,989.4,260.0,6.4,61.666666666666664,61.666666666666664
2023,1,2,11,30,9.581997544918584,989.7,260.0,6.5,108.33333333333333,108.33333333333333
2023,1,2,11,40,9.536370216115793,989.7,260.0,7.3,71.66666666666667,73.33333333333333
2023,1,2,11,50,9.334906677987597,989.8,260.0,6.0,76.66666666666667,76.66666666666667
2023,1,2,12,0,9.290742887313003,989.8,260.0,5.7,73.33333333333333,73.33333333333333
2023,1,2,12,10,9.268660991975707,990.0,260.0,5.7,63.333333333333336,63.333333333333336
2023,1,2,12,20,9.22790016147532,990.1,260.0,5.6000000000000005,70.0,70.0
2023,1,2,12,30,9.205818266138023,990.2,250.0,4.8,55.0,55.0
2023,1,2,12,40,9.156787977161027,990.3,250.0,5.3,33.333333333333336,33.333333333333336
2023,1,2,12,50,9.055324439032828,990.3,250.0,5.1,43.333333333333336,43.333333333333336
2023,1,2,13,0,8.987139330974932,990.3,260.0,4.9,66.66666666666667,66.66666666666667
2023,1,2,13,10,8.987139330974932,990.4,250.0,4.1,63.333333333333336,63.333333333333336
2023,1,2,13,20,8.961654475463432,990.4,250.0,4.2,50.0,50.0
2023,1,2,13,30,8.861654475463432,990.4,250.0,4.2,26.666666666666668,26.666666666666668
2023,1,2,13,40,8.883736370800728,990.5,260.0,3.8,28.333333333333332,28.333333333333332
2023,1,2,13,50,8.905818266138024,990.6,240.0,3.5999999999999996,40.0,40.0
2023,1,2,14,0,8.905818266138024,990.8,250.0,4.1,26.666666666666668,26.666666666666668
2023,1,2,14,10,8.792005829277336,991.0,250.0,4.4,10.0,10.0
2023,1,2,14,20,8.814087724614632,991.2,250.0,4.5,5.0,5.0
2023,1,2,14,30,8.783736370800726,991.2,250.0,4.8,11.666666666666668,11.666666666666668
2023,1,2,14,40,8.805818266138024,991.2,250.0,5.2,16.666666666666668,18.333333333333332
2023,1,2,14,50,8.673326894114245,991.4,250.0,5.1,20.0,20.0
2023,1,2,15,0,8.60367824792815,991.6,250.0,4.8,15.0,15.0
2023,1,2,15,10,8.534029601742057,991.8,240.0,4.8,13.333333333333334,13.333333333333334
2023,1,2,15,20,8.581596352590854,991.8,240.0,4.8,6.666666666666667,6.666666666666667
2023,1,2,15,30,8.50367824792815,992.0,240.0,4.8,3.3333333333333335,3.3333333333333335
2023,1,2,15,40,8.556111497079351,992.2,250.0,5.7,0.0,0.0
2023,1,2,15,50,8.556111497079351,992.5,250.0,5.1,0.0,0.0
2023,1,2,16,0,8.60367824792815,992.6,240.0,4.9,0.0,0.0
2023,1,2,16,10,8.634029601742057,992.7,240.0,5.7,0.0,0.0
2023,1,2,16,20,8.660977995381755,992.9,240.0,6.5,0.0,0.0
2023,1,2,16,30,8.43695667799845,993.0,240.0,7.3,0.0,0.0
2023,1,2,16,40,8.377717508498838,993.4,250.0,6.4,0.0,0.0
2023,1,2,16,50,8.406605324184547,993.5,240.0,5.8,0.0,0.0
2023,1,2,17,0,8.30320236401034,993.7,240.0,5.9,0.0,0.0
2023,1,2,17,10,8.301262941964334,993.8,240.0,6.1,0.0,0.0
2023,1,2,17,20,8.219941877127424,993.9,240.0,6.0,0.0,0.0
2023,1,2,17,30,8.008269458476608,994.0,240.0,6.3,0.0,0.0
2023,1,2,17,40,7.865569205930212,994.2,240.0,6.3,0.0,0.0
2023,1,2,17,50,7.894457021615921,994.3,240.0,6.2,0.0,0.0
2023,1,2,18,0,7.87577808645283,994.4,240.0,6.0,0.0,0.0
2023,1,2,18,10,7.723344837301629,994.6,240.0,5.5,0.0,0.0
2023,1,2,18,20,7.897859981790127,994.6,240.0,4.9,0.0,0.0
2023,1,2,18,30,7.74202377246472,994.8,240.0,5.1,0.0,0.0
2023,1,2,18,40,7.635217852116308,995.0,240.0,5.7,0.0,0.0
2023,1,2,18,50,7.613611840696822,995.1,240.0,5.1,0.0,0.0
2023,1,2,19,0,7.72382072121944,995.3,240.0,6.0,0.0,0.0
2023,1,2,19,10,7.876253970370641,995.4,240.0,6.3,0.0,0.0
2023,1,2,19,20,7.803202364010342,995.6,250.0,6.9,0.0,0.0
2023,1,2,19,30,7.792993483487724,995.7,240.0,6.6,0.0,0.0
2023,1,2,19,40,7.670911588150427,995.9,250.0,5.6000000000000005,0.0,0.0
2023,1,2,19,50,7.6012629419643325,996.1,250.0,6.4,0.0,0.0
2023,1,2,20,0,7.552232652987336,996.2,250.0,6.2,0.0,0.0
2023,1,2,20,10,7.6032023640103406,996.2,250.0,6.3,0.0,0.0
2023,1,2,20,20,7.527223681393644,996.3,250.0,6.3,0.0,0.0
2023,1,2,20,30,7.295408789451542,996.5,240.0,5.2,0.0,0.0
2023,1,2,20,40,7.251244998776949,996.6,240.0,4.8,0.0,0.0
2023,1,2,20,50,7.273326894114246,996.7,250.0,5.4,0.0,0.0
2023,1,2,21,0,7.220893644963045,996.9,240.0,5.1,0.0,0.0
2023,1,2,21,10,7.396872327579738,996.9,240.0,5.5,0.0,0.0
2023,1,2,21,20,7.318954222917035,997.0,240.0,5.2,0.0,0.0
2023,1,2,21,30,7.296396443661929,997.1,250.0,6.0,0.0,0.0
2023,1,2,21,40,7.191054061441715,997.1,250.0,5.3,0.0,0.0
2023,1,2,21,50,7.221405415255621,997.2,240.0,5.5,0.0,0.0
2023,1,2,22,0,7.301262941964333,997.3,250.0,5.6000000000000005,0.0,0.0
2023,1,2,22,10,7.20320236401034,997.4,240.0,5.3,0.0,0.0
2023,1,2,22,20,7.2384202161266495,997.3,240.0,5.5,0.0,0.0
2023,1,2,22,30,7.153696191115534,997.5,240.0,5.1,0.0,0.0
2023,1,2,22,40,7.158562689417937,997.7,240.0,6.1,0.0,0.0
2023,1,2,22,50,6.979181046627037,997.8,230.0,5.3,0.0,0.0
2023,1,2,23,0,6.972375126278624,997.8,240.0,5.5,0.0,0.0
2023,1,2,23,10,6.618478338999226,997.8,240.0,5.2,0.0,0.0
2023,1,2,23,20,6.645426732638926,997.7,240.0,5.1,0.0,0.0
2023,1,2,23,30,6.591529945359526,997.8,240.0,5.7,0.0,0.0
2023,1,2,23,40,6.583260486882916,997.8,250.0,6.8,0.0,0.0
2023,1,2,23,50,6.610208880522617,998.0,260.0,6.3,0.0,0.0
2023,1,3,0,0,6.42742427755751,998.0,260.0,6.4,0.0,0.0
2023,1,3,0,10,6.222557779255106,998.0,260.0,6.3,0.0,0.0
2023,1,3,0,20,6.0191548190809,998.0,260.0,6.2,0.0,0.0
2023,1,3,0,30,6.071588068232102,998.1,260.0,6.2,0.0,0.0
2023,1,3,0,40,5.942700252546394,998.1,250.0,5.5,0.0,0.0
2023,1,3,0,50,5.834430794069785,998.1,250.0,4.8,0.0,0.0
2023,1,3,1,0,5.648243230930473,998.3,240.0,3.8,0.0,0.0
2023,1,3,1,10,5.38900406143086,998.4,240.0,4.2,0.0,0.0
2023,1,3,1,20,5.263519205919359,998.5,230.0,4.4,0.0,0.0
2023,1,3,1,30,5.107682996593951,998.6,220.0,4.3,0.0,0.0
2023,1,3,1,40,5.109146534722148,998.7,230.0,4.5,0.0,0.0
2023,1,3,1,50,5.060116245745153,998.8,220.0,4.7,0.0,0.0
2023,1,3,2,0,4.905743574547943,998.9,220.0,4.2,0.0,0.0
2023,1,3,2,10,4.905743574547943,998.9,220.0,4.2,0.0,0.0
2023,1,3,2,20,4.749907365222536,998.9,220.0,4.0,0.0,0.0
2023,1,3,2,30,4.980258719036441,998.9,220.0,3.8,0.0,0.0
2023,1,3,2,40,5.240961426664252,998.9,220.0,3.9,0.0,0.0
2023,1,3,2,50,5.189991715641247,998.9,220.0,3.3,0.0,0.0
2023,1,3,3,0,5.140961426664252,998.9,210.0,3.1,0.0,0.0
2023,1,3,3,10,5.122282491501162,998.9,210.0,3.2,0.0,0.0
2023,1,3,3,20,5.238821408454379,999.0,220.0,3.4,0.0,0.0
2023,1,3,3,30,5.247090866930988,998.9,210.0,2.8000000000000003,0.0,0.0
2023,1,3,3,40,5.482308719047297,998.8,210.0,3.0,0.0,0.0
2023,1,3,3,50,5.575502798698886,998.7,200.0,3.5999999999999996,0.0,0.0
2023,1,3,4,0,5.597584694036182,998.8,200.0,3.7,0.0,0.0
2023,1,3,4,10,5.580369297001289,998.9,200.0,4.1,0.0,0.0
2023,1,3,4,20,5.6107206508151934,998.9,200.0,4.3,0.0,0.0
2023,1,3,4,30,5.580369297001289,998.8,200.0,4.1,0.0,0.0
2023,1,3,4,40,5.378905758873092,998.8,190.0,4.8,0.0,0.0
2023,1,3,4,50,5.363629783884206,998.8,190.0,4.3,0.0,0.0
2023,1,3,5,0,5.311196534733004,998.7,180.0,4.7,0.0,0.0
2023,1,3,5,10,5.129875469896095,998.7,180.0,4.7,0.0,0.0
2023,1,3,5,20,5.311196534733004,998.6,180.0,5.4,0.0,0.0
2023,1,3,5,30,5.231814891942102,998.6,180.0,5.2,0.0,0.0
2023,1,3,5,40,5.204866498302403,998.6,180.0,4.8,0.0,0.0
2023,1,3,5,50,5.2655692059302135,998.6,180.0,5.5,0.0,0.0
2023,1,3,6,0,5.551756769069526,998.6,190.0,5.3,0.0,0.0
2023,1,3,6,10,5.39592055974412,998.6,190.0,5.7,0.0,0.0
2023,1,3,6,20,5.46703274405841,998.5,190.0,5.5,0.0,0.0
2023,1,3,6,30,5.5670327440584115,998.6,190.0,5.8,0.0,0.0
2023,1,3,6,40,5.493981137698111,998.6,190.0,5.7,0.0,0.0
2023,1,3,6,50,5.544474964803304,998.6,180.0,5.8,0.0,0.0
2023,1,3,7,0,5.6425355427572965,998.6,190.0,6.2,0.0,0.0
2023,1,3,7,10,5.843487310592917,998.7,190.0,6.3,0.0,0.0
2023,1,3,7,20,5.975778086452831,998.6,190.0,6.3,0.0,0.0
2023,1,3,7,30,6.01507537882502,998.7,190.0,6.0,0.0,0.0
2023,1,3,7,40,6.018478338999225,998.7,190.0,6.1,0.0,0.0
2023,1,3,7,50,6.196396443661929,998.7,190.0,6.5,1.6666666666666667,1.6666666666666667
2023,1,3,8,0,6.225284259347636,998.9,190.0,6.4,8.333333333333334,8.333333333333334
2023,1,3,8,10,6.369448050022229,999.0,200.0,6.6,18.333333333333332,20.0
2023,1,3,8,20,6.386663447057122,999.3,200.0,6.2,36.666666666666664,48.333333333333336
2023,1,3,8,30,6.5886028691031315,999.3,210.0,6.4,38.333333333333336,56.666666666666664
