Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  5 13  -1.2 1037 211  0.8 3  2.2  67  112   76 212 -291  2
3909500 2968500  1  5 14  -0.1 1036 202  1.7 4  2.4  67   94   72 219 -293  2
3909500 2968500  1  5 15   0.1 1036 201  1.6 4  2.5  68   65   52 225 -294  2
3909500 2968500  1  5 16   0.1 1036 191  1.5 5  2.6  70   14   27 230 -293  2
3909500 2968500  1  5 17   0.1 1036 192  1.7 6  2.7  72    0    0 239 -292  2
3909500 2968500  1  5 18   0.6 1035 191  1.5 7  2.8  73    0    0 249 -291  2
3909500 2968500  1  5 19   0.8 1035 192  1.6 7  2.8  72    0    0 258 -292  2
3909500 2968500  1  5 20   0.9 1035 192  1.1 7  2.9  74    0    0 263 -293  2
3909500 2968500  1  5 21   1.3 1035 192  1.3 7  3.0  76    0    0 267 -295  2
3909500 2968500  1  5 22   1.6 1035 192  1.0 7  3.1  76    0    0 271 -298  2
3909500 2968500  1  5 23   1.8 1035 194  1.3 7  3.2  77    0    0 276 -300  2
3909500 2968500  1  5 24   2.0 1035 203  2.2 7  3.3  78    0    0 281 -300  2
3909500 2968500  1  6  1   2.0 1035 212  2.8 7  3.4  80    0    0 284 -301  2
3909500 2968500  1  6  2   1.9 1034 214  2.4 8  3.6  83    0    0 293 -301  2
3909500 2968500  1  6  3   1.9 1034 216  2.4 7  3.6  84    0    0 295 -304  2
3909500 2968500  1  6  4   2.0 1033 232  2.7 7  3.6  85    0    0 291 -307  2
3909500 2968500  1  6  5   2.0 1033 223  2.4 7  3.7  87    0    0 294 -308  2
3909500 2968500  1  6  6   1.8 1033 234  2.2 7  3.8  89    0    0 296 -310  2
3909500 2968500  1  6  7   1.9 1032 228  2.2 5  4.0  94    0    0 286 -312  2
3909500 2968500  1  6  8   2.2 1032 238  3.3 6  4.2  96    0    0 285 -314  2
3909500 2968500  1  6  9   2.3 1032 237  3.2 6  4.2  95    0    0 294 -315  2
3909500 2968500  1  6 10   2.3 1031 261  2.0 7  4.2  95    0   27 302 -316  2
3909500 2968500  1  6 11   2.2 1032 256  4.2 6  4.2  96    0   27 304 -316  2
3909500 2968500  1  6 12   2.5 1032 268  3.9 7  4.3  97    0   24 306 -317  2
3909500 2968500  1  6 13   2.9 1032 268  3.6 5  4.4  97    0   26 305 -318  2
3909500 2968500  1  6 14   3.2 1032 277  2.9 8  4.5  96    0   32 311 -318  2
3909500 2968500  1  6 15   3.3 1032 328  2.1 6  4.5  96    0   46 318 -321  2
3909500 2968500  1  6 16   3.8 1032 339  3.0 8  4.7  97    7   30 320 -326  2
3909500 2968500  1  6 17   3.7 1032 305  2.5 8  4.7  96    0    1 329 -328  2
3909500 2968500  1  6 18   3.7 1032 315  1.9 8  4.6  94    0    0 329 -328  2
3909500 2968500  1  6 19   3.4 1032 305  1.8 7  4.6  96    0    0 324 -328  2
3909500 2968500  1  6 20   3.7 1032 344  1.8 7  4.6  95    0    0 318 -328  2
3909500 2968500  1  6 21   3.3 1032 334  1.4 7  4.6  95    0    0 319 -327  2
3909500 2968500  1  6 22   3.5 1032 314  2.5 8  4.5  95    0    0 326 -326  2
3909500 2968500  1  6 23   3.8 1032 344  2.1 8  4.5  93    0    0 334 -325  2
3909500 2968500  1  6 24   3.2 1032 342  1.3 8  4.5  94    0    0 332 -323  2
3909500 2968500  1  7  1   3.9 1032 292  3.0 7  4.5  94    0    0 324 -322  2
3909500 2968500  1  7  2   3.8 1032 309  2.7 7  4.6  94    0    0 314 -321  2
3909500 2968500  1  7  3   3.6 1032 327  2.9 7  4.6  94    0    0 312 -320  2
3909500 2968500  1  7  4   3.4 1032 335  2.7 7  4.5  94    0    0 311 -318  2
3909500 2968500  1  7  5   3.1 1033 325  3.0 7  4.4  93    0    0 309 -317  2
3909500 2968500  1  7  6   2.8 1033 316  2.5 8  4.2  92    0    0 313 -317  2
3909500 2968500  1  7  7   3.4 1033 326  2.5 7  4.2  91    0    0 311 -317  2
3909500 2968500  1  7  8   3.0 1033 327  2.7 7  4.2  90    0    0 306 -317  2
3909500 2968500  1  7  9   3.2 1033 339  2.2 7  4.2  90    0    0 305 -316  2
3909500 2968500  1  7 10   2.9 1033 340  1.7 7  4.1  89    0   28 306 -315  2
3909500 2968500  1  7 11   2.9 1034 347  1.4 6  4.2  91    0   54 301 -315  2
3909500 2968500  1  7 12   3.6 1034 334  1.8 6  4.3  91    0   72 298 -316  2
3909500 2968500  1  7 13   4.7 1034 344  2.2 7  4.4  87    0   63 305 -318  2
3909500 2968500  1  7 14   4.6 1034 345  2.2 7  4.4  84    0   43 311 -319  2
3909500 2968500  1  7 15   5.0 1034   6  1.9 7  4.3  83    0   28 310 -320  2
3909500 2968500  1  7 16   4.7 1034  50  1.5 7  4.3  83    0   12 310 -318  2
3909500 2968500  1  7 17   4.2 1034  17  1.2 7  4.3  85    0    0 309 -317  2
3909500 2968500  1  7 18   4.2 1034 344  0.3 7  4.3  85    0    0 308 -317  2
3909500 2968500  1  7 19   3.8 1035 319  0.3 7  4.2  85    0    0 308 -317  2
3909500 2968500  1  7 20   3.3 1034 309  0.2 8  4.2  87    0    0 311 -317  2
3909500 2968500  1  7 21   3.5 1034 279  0.1 8  4.1  86    0    0 316 -317  2
3909500 2968500  1  7 22   3.6 1034 129  0.6 8  4.1  85    0    0 317 -316  2
3909500 2968500  1  7 23   3.1 1034 205  0.7 8  4.0  86    0    0 316 -316  2
3909500 2968500  1  7 24   3.0 1034 214  0.9 7  4.0  87    0    0 310 -316  2
3909500 2968500  1  8  1   2.8 1034 213  0.9 7  4.0  88    0    0 304 -315  2
3909500 2968500  1  8  2   2.7 1034 241  0.2 7  4.0  88    0    0 303 -314  2
3909500 2968500  1  8  3   2.7 1034 203  0.2 7  4.0  88    0    0 302 -314  2
3909500 2968500  1  8  4   2.7 1034 205  0.3 7  4.0  88    0    0 301 -314  2
3909500 2968500  1  8  5   2.4 1034 270  0.3 7  4.0  89    0    0 299 -313  2
3909500 2968500  1  8  6   2.3 1034 335  0.4 7  3.9  89    0    0 297 -313  2
3909500 2968500  1  8  7   2.7 1035 250  0.7 7  3.8  85    0    0 297 -312  2
3909500 2968500  1  8  8   2.4 1034 260  1.4 7  3.7  84    0    0 297 -310  2
3909500 2968500  1  8  9   2.3 1034 250  1.4 7  3.7  84    0    0 296 -308  2
3909500 2968500  1  8 10   2.5 1035 259  1.1 8  3.7  84    2   35 301 -307  2
3909500 2968500  1  8 11   2.7 1035 259  1.0 4  3.7  83   13   92 284 -308  2
3909500 2968500  1  8 12   2.9 1036 194  1.0 6  3.7  82    2   87 273 -311  2
3909500 2968500  1  8 13   3.1 1036 213  1.6 7  3.7  81    0   35 289 -313  2
3909500 2968500  1  8 14   3.1 1036 222  1.2 7  3.7  81    0   31 296 -315  2
3909500 2968500  1  8 15   2.9 1035 205  0.5 7  3.7  81    0   42 297 -316  2
3909500 2968500  1  8 16   2.8 1035 204  0.9 8  3.7  82    0   13 301 -315  2
3909500 2968500  1  8 17   2.6 1036 204  0.7 8  3.8  84    0    0 305 -313  2
3909500 2968500  1  8 18   2.6 1036 145  0.2 8  3.8  84    0    0 304 -310  2
3909500 2968500  1  8 19   2.6 1036 135  0.7 8  3.8  85    0    0 302 -308  2
3909500 2968500  1  8 20   2.3 1036 143  0.5 8  3.8  86    0    0 300 -307  2
3909500 2968500  1  8 21   2.0 1036 154  0.3 7  3.8  87    0    0 292 -305  2
3909500 2968500  1  8 22   1.6 1037 174  0.8 8  3.7  89    0    0 291 -304  2
3909500 2968500  1  8 23   1.5 1036 133  0.6 8  3.7  89    0    0 295 -303  2
3909500 2968500  1  8 24   1.2 1036 173  0.7 8  3.7  90    0    0 293 -302  2
3909500 2968500  1  9  1   0.9 1036 182  0.6 8  3.7  91    0    0 291 -302  2
3909500 2968500  1  9  2   0.7 1037 182  1.2 8  3.6  91    0    0 290 -301  2
3909500 2968500  1  9  3   0.3 1036 162  0.6 8  3.5  92    0    0 289 -300  2
3909500 2968500  1  9  4   0.2 1037 211  0.2 8  3.6  95    0    0 287 -300  2
3909500 2968500  1  9  5   0.0 1037 231  0.5 8  3.6  96    0    0 286 -299  2
3909500 2968500  1  9  6   0.0 1037 121  0.6 8  3.6  96    0    0 284 -298  2
3909500 2968500  1  9  7   0.1 1037 122  0.7 7  3.6  97    0    0 280 -297  2
3909500 2968500  1  9  8   0.2 1037 140  0.9 7  3.6  97    0    0 276 -296  2
3909500 2968500  1  9  9   0.3 1037 150  0.6 8  3.7  97    0    0 279 -295  2
3909500 2968500  1  9 10   0.5 1037 170  0.8 8  3.7  97    0   16 280 -295  2
3909500 2968500  1  9 11   0.6 1038 199  0.3 8  3.7  97    0   33 276 -297  2
3909500 2968500  1  9 12   0.7 1038 190  1.0 8  3.8  99    0   67 272 -302  2
3909500 2968500  1  9 13   1.2 1038 201  1.1 6  3.8  96    0   56 260 -307  2
3909500 2968500  1  9 14   1.5 1038 250  0.9 8  3.7  92    0   50 253 -310  2
3909500 2968500  1  9 15   1.6 1037 260  0.8 7  3.7  90    0   37 250 -311  2
3909500 2968500  1  9 16   1.5 1037 221  1.1 7  3.7  90    0   15 244 -310  2
3909500 2968500  1  9 17   1.4 1037 231  1.2 6  3.7  89    0    0 241 -307  2
3909500 2968500  1  9 18   1.4 1037 261  1.4 7  3.7  89    0    0 242 -304  2
3909500 2968500  1  9 19   1.3 1037 193  1.1 8  3.7  90    0    0 246 -303  2
3909500 2968500  1  9 20   1.4 1038 222  0.6 8  3.7  91    0    0 250 -302  2
3909500 2968500  1  9 21   1.4 1038 233  0.7 7  3.7  91    0    0 251 -301  2
3909500 2968500  1  9 22   1.1 1038 241  0.5 8  3.7  91    0    0 254 -300  2
3909500 2968500  1  9 23   0.8 1038 195  1.3 8  3.6  92    0    0 257 -299  2
3909500 2968500  1  9 24   0.7 1038 194  1.3 8  3.6  92    0    0 257 -299  2
3909500 2968500  1 10  1   0.7 1037 194  0.8 8  3.6  92    0    0 258 -298  2
3909500 2968500  1 10  2   0.5 1037 182  0.8 8  3.6  93    0    0 259 -298  2
3909500 2968500  1 10  3   0.5 1037 193  1.3 8  3.6  94    0    0 261 -298  2
3909500 2968500  1 10  4   0.4 1037 192  1.4 8  3.6  94    0    0 262 -298  2
3909500 2968500  1 10  5   0.1 1037 202  1.3 6  3.5  94    0    0 257 -297  2
3909500 2968500  1 10  6  -0.4 1037 192  1.4 8  3.5  95    0    0 256 -297  2
3909500 2968500  1 10  7  -0.7 1037 192  1.1 8  3.4  95    0    0 261 -297  2
3909500 2968500  1 10  8  -0.9 1036 172  0.8 7  3.3  95    0    0 260 -296  2
3909500 2968500  1 10  9  -1.1 1036 183  0.7 7  3.3  95    0    0 258 -296  2
3909500 2968500  1 10 10  -0.3 1037 173  0.7 5  3.3  94    0   28 256 -297  2
3909500 2968500  1 10 11   0.5 1037 162  1.0 7  3.5  94    0   52 259 -300  2
3909500 2968500  1 10 12   0.7 1037 142  1.6 7  3.6  93    0   68 267 -305  2
3909500 2968500  1 10 13   1.0 1037 142  2.2 8  3.6  91    0   62 272 -310  2
3909500 2968500  1 10 14   0.8 1036 121  2.5 7  3.6  90    4   98 274 -313  2
3909500 2968500  1 10 15   0.3 1036 142  2.3 7  3.5  91    1   61 272 -314  2
3909500 2968500  1 10 16   0.3 1035 142  2.2 6  3.5  92    0   16 271 -313  2
3909500 2968500  1 10 17   0.0 1035 154  2.3 7  3.5  93    0    0 272 -312  2
3909500 2968500  1 10 18  -0.2 1035 163  2.7 7  3.4  94    0    0 275 -310  2
3909500 2968500  1 10 19  -0.5 1034 154  2.7 7  3.4  94    0    0 276 -310  2
3909500 2968500  1 10 20  -0.9 1034 155  2.5 8  3.4  96    0    0 279 -308  2
3909500 2968500  1 10 21  -1.2 1034 153  3.0 5  3.3  97    0    0 274 -306  2
3909500 2968500  1 10 22  -1.4 1033 162  2.9 8  3.3  97    0    0 274 -306  2
3909500 2968500  1 10 23  -1.5 1033 151  2.0 8  3.2  97    0    0 285 -307  2
3909500 2968500  1 10 24  -1.7 1033 152  2.5 8  3.2  97    0    0 285 -309  2
3909500 2968500  1 11  1  -1.6 1032 171  2.2 8  3.2  97    0    0 287 -311  2
3909500 2968500  1 11  2  -1.7 1032 152  2.2 6  3.2  96    0    0 282 -313  2
3909500 2968500  1 11  3  -1.8 1032 153  1.6 8  3.2  96    0    0 283 -314  2
3909500 2968500  1 11  4  -1.8 1031 172  2.2 8  3.2  97    0    0 290 -314  2
3909500 2968500  1 11  5  -2.0 1031 152  2.0 8  3.1  97    0    0 290 -315  2
3909500 2968500  1 11  6  -2.4 1031 152  2.1 8  3.1  97    0    0 290 -316  2
3909500 2968500  1 11  7  -2.5 1030 162  1.7 7  3.0  96    0    0 286 -316  2
3909500 2968500  1 11  8  -2.6 1030 162  1.8 8  2.9  95    0    0 288 -316  2
3909500 2968500  1 11  9  -2.3 1030 142  1.9 8  2.9  94    0    0 293 -316  2
3909500 2968500  1 11 10  -1.9 1030 151  1.6 7  3.0  93    0   24 291 -316  2
3909500 2968500  1 11 11  -1.5 1030 142  1.2 7  3.1  93    0   44 289 -317  2
3909500 2968500  1 11 12  -0.9 1030 161  1.5 7  3.1  91    0   59 290 -317  2
3909500 2968500  1 11 13  -0.2 1029 151  1.7 7  3.2  90    0   76 292 -317  2
3909500 2968500  1 11 14   0.1 1028 131  1.4 6  3.3  89    0   68 287 -318  2
3909500 2968500  1 11 15   0.4 1028 150  1.7 6  3.4  89    0   23 282 -320  2
