Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  2 10   0.8 1027  70  2.3 7  3.5  88    2   28 276 -310  2
3909500 2968500  1  2 11   0.9 1027  81  2.8 7  3.5  87    0   36 275 -310  2
3909500 2968500  1  2 12   1.0 1027  95  3.9 8  3.4  86    0   33 280 -312  2
3909500 2968500  1  2 13   1.1 1026  93  3.2 8  3.4  84    0   37 286 -314  2
3909500 2968500  1  2 14   1.1 1026 111  3.1 6  3.4  83    8   65 276 -316  2
3909500 2968500  1  2 15   0.9 1026  97  3.5 6  3.3  83   21   46 265 -316  2
3909500 2968500  1  2 16   0.6 1025 110  3.2 6  3.2  81    5   20 262 -316  2
3909500 2968500  1  2 17   0.4 1025  88  2.9 7  3.1  81    0    0 263 -316  2
3909500 2968500  1  2 18   0.4 1025  90  2.6 8  3.2  82    0    0 270 -314  2
3909500 2968500  1  2 19   0.6 1024 100  2.7 7  3.2  82    0    0 269 -313  2
3909500 2968500  1  2 20   0.7 1024  98  2.5 7  3.2  81    0    0 266 -312  2
3909500 2968500  1  2 21   0.7 1023 100  3.1 6  3.1  78    0    0 260 -310  2
3909500 2968500  1  2 22   0.3 1023  86  2.5 6  3.0  78    0    0 255 -309  2
3909500 2968500  1  2 23   0.5 1022  92  3.5 6  3.2  82    0    0 257 -308  2
3909500 2968500  1  2 24   0.5 1022  92  3.3 6  3.3  84    0    0 259 -307  2
3909500 2968500  1  3  1   0.3 1021  92  4.3 5  3.2  83    0    0 256 -307  2
3909500 2968500  1  3  2   0.2 1020  92  3.8 6  3.0  79    0    0 257 -306  2
3909500 2968500  1  3  3  -0.1 1020 101  4.3 5  2.9  76    0    0 256 -306  2
3909500 2968500  1  3  4  -0.5 1019 111  4.1 6  2.8  75    0    0 255 -305  2
3909500 2968500  1  3  5  -0.8 1019 109  3.7 7  2.8  77    0    0 265 -304  2
3909500 2968500  1  3  6  -1.5 1018 114  5.1 7  2.7  77    0    0 267 -304  2
3909500 2968500  1  3  7  -2.4 1017 109  4.7 8  2.5  78    0    0 269 -303  2
3909500 2968500  1  3  8  -2.5 1017 108  4.6 8  2.5  79    0    0 271 -302  2
3909500 2968500  1  3  9  -2.6 1017 102  4.6 8  2.4  78    0    0 270 -301  2
3909500 2968500  1  3 10  -2.6 1016 101  4.6 8  2.4  78    0    7 269 -300  2
3909500 2968500  1  3 11  -2.8 1016  99  4.8 7  2.5  80    0   18 266 -300  2
3909500 2968500  1  3 12  -2.7 1016 100  4.2 8  2.5  82    0   29 268 -301  2
3909500 2968500  1  3 13  -2.5 1016 101  5.4 7  2.6  82    0   59 269 -302  2
3909500 2968500  1  3 14  -2.2 1015  98  5.5 5  2.5  80    6   94 258 -303  2
3909500 2968500  1  3 15  -2.0 1014  88  5.8 6  2.5  78    1   54 254 -301  2
3909500 2968500  1  3 16  -2.0 1014 100  5.7 8  2.5  78    2   27 268 -299  2
3909500 2968500  1  3 17  -1.9 1014 111  5.9 7  2.5  78    0    0 273 -298  2
3909500 2968500  1  3 18  -1.9 1014 111  6.6 8  2.5  77    0    0 273 -298  2
3909500 2968500  1  3 19  -2.1 1015 110  5.4 8  2.5  76    0    0 276 -298  2
3909500 2968500  1  3 20  -2.0 1015 111  5.5 8  2.5  77    0    0 276 -296  2
3909500 2968500  1  3 21  -2.1 1015 110  5.5 8  2.5  78    0    0 277 -293  2
3909500 2968500  1  3 22  -2.1 1015 113  5.5 7  2.5  78    0    0 272 -291  2
3909500 2968500  1  3 23  -2.1 1015 111  5.2 6  2.5  79    0    0 262 -289  2
3909500 2968500  1  3 24  -1.9 1015 109  5.1 8  2.6  79    0    0 265 -289  2
3909500 2968500  1  4  1  -1.8 1015 102  5.7 7  2.6  78    0    0 270 -288  2
3909500 2968500  1  4  2  -1.8 1015 111  5.9 7  2.6  77    0    0 263 -289  2
3909500 2968500  1  4  3  -2.1 1015 111  5.8 7  2.5  77    0    0 259 -289  2
3909500 2968500  1  4  4  -2.3 1015 102  6.0 8  2.5  78    0    0 262 -290  2
3909500 2968500  1  4  5  -2.5 1015 112  5.9 8  2.5  78    0    0 264 -290  2
3909500 2968500  1  4  6  -2.8 1015 122  5.7 8  2.4  78    0    0 262 -291  2
3909500 2968500  1  4  7  -3.1 1015 111  4.9 7  2.3  77    0    0 257 -292  2
3909500 2968500  1  4  8  -3.2 1015 121  5.5 7  2.3  76    0    0 251 -293  2
3909500 2968500  1  4  9  -3.5 1016 103  5.7 7  2.2  76    0    1 250 -294  2
3909500 2968500  1  4 10  -3.8 1016 111  5.6 7  2.2  76    0   20 249 -295  2
3909500 2968500  1  4 11  -3.6 1016 113  6.5 6  2.1  74    1   64 245 -297  2
3909500 2968500  1  4 12  -3.6 1016 114  7.6 6  2.1  74    8  104 242 -300  2
3909500 2968500  1  4 13  -3.5 1015 124  6.5 8  2.1  73    2   89 252 -302  2
3909500 2968500  1  4 14  -3.1 1015 123  5.7 7  2.1  72    0   58 257 -304  2
3909500 2968500  1  4 15  -3.0 1014 123  6.1 7  2.2  72    0   41 252 -304  2
3909500 2968500  1  4 16  -3.0 1014 134  4.7 8  2.2  71    0   13 257 -304  2
3909500 2968500  1  4 17  -3.1 1014 124  4.6 8  2.2  72    0    0 262 -303  2
3909500 2968500  1  4 18  -3.1 1014 124  5.1 8  2.2  72    0    0 262 -301  2
3909500 2968500  1  4 19  -3.2 1014 133  4.7 8  2.2  73    0    0 264 -300  2
3909500 2968500  1  4 20  -3.3 1013 132  5.1 8  2.2  74    0    0 265 -300  2
3909500 2968500  1  4 21  -3.2 1013 133  5.4 8  2.2  75    0    0 266 -299  2
3909500 2968500  1  4 22  -3.1 1012 123  5.5 8  2.3  75    0    0 267 -299  2
3909500 2968500  1  4 23  -2.9 1011 133  5.7 8  2.3  76    0    0 269 -299  2
3909500 2968500  1  4 24  -2.8 1010 125  5.0 7  2.4  76    0    0 264 -300  2
3909500 2968500  1  5  1  -2.2 1009 134  3.9 8  2.4  76    0    0 266 -300  2
3909500 2968500  1  5  2  -1.7 1008 132  3.7 7  2.5  76    0    0 268 -300  2
3909500 2968500  1  5  3  -1.3 1008 132  3.8 5  2.6  77    0    0 250 -301  2
3909500 2968500  1  5  4  -0.6 1007 136  4.1 4  2.7  77    0    0 232 -302  2
3909500 2968500  1  5  5   0.2 1006 136  3.8 3  2.9  78    0    0 218 -302  2
3909500 2968500  1  5  6   1.1 1005 143  3.7 7  3.1  78    0    0 239 -303  2
3909500 2968500  1  5  7   2.2 1004 154  4.0 8  3.3  78    0    0 284 -304  2
3909500 2968500  1  5  8   2.4 1004 157  3.7 8  3.6  79    0    0 298 -306  2
3909500 2968500  1  5  9   2.3 1003 155  2.9 8  3.9  85    0    0 301 -309  2
3909500 2968500  1  5 10   3.0 1003 157  3.6 8  4.2  90    0   12 304 -313  2
3909500 2968500  1  5 11   3.8 1003 153  3.2 7  4.4  90    0   27 294 -316  2
3909500 2968500  1  5 12   4.4 1002 164  2.9 7  4.6  90    0   32 285 -317  2
3909500 2968500  1  5 13   4.4 1002 161  2.6 8  4.7  90    0   33 301 -317  2
3909500 2968500  1  5 14   4.6 1001 171  2.4 6  4.9  92    0   37 290 -318  2
3909500 2968500  1  5 15   5.2 1001 170  2.5 7  5.1  93    0   36 277 -321  2
3909500 2968500  1  5 16   5.2 1001 181  2.4 8  5.1  92    0    9 306 -322  2
3909500 2968500  1  5 17   5.3 1002 161  2.3 7  5.2  93    0    0 310 -322  2
3909500 2968500  1  5 18   5.4 1001 169  2.4 7  5.2  93    0    0 304 -322  2
3909500 2968500  1  5 19   4.8 1001 218  3.1 8  5.2  94    0    0 314 -321  2
3909500 2968500  1  5 20   4.5 1002 182  1.8 8  5.0  94    0    0 321 -321  2
3909500 2968500  1  5 21   4.9 1001 193  2.8 8  5.0  93    0    0 323 -323  2
3909500 2968500  1  5 22   4.9 1002 205  3.2 8  5.0  92    0    0 325 -324  2
3909500 2968500  1  5 23   4.4 1002 181  2.3 7  5.0  93    0    0 318 -324  2
3909500 2968500  1  5 24   4.0 1002 200  2.7 5  4.8  94    0    0 298 -324  2
3909500 2968500  1  6  1   3.4 1002 192  2.2 4  4.7  94    0    0 277 -324  2
3909500 2968500  1  6  2   2.5 1002 193  2.1 5  4.6  96    0    0 271 -323  2
3909500 2968500  1  6  3   3.1 1002 201  1.9 7  4.6  98    0    0 289 -322  2
3909500 2968500  1  6  4   3.6 1002 212  1.4 6  4.8  98    0    0 300 -321  2
3909500 2968500  1  6  5   3.7 1002 203  1.8 5  4.8  96    0    0 290 -320  2
3909500 2968500  1  6  6   3.8 1003 196  2.4 7  4.7  94    0    0 297 -320  2
3909500 2968500  1  6  7   3.7 1003 194  2.9 7  4.7  94    0    0 308 -321  2
3909500 2968500  1  6  8   3.3 1003 198  2.6 7  4.7  96    0    0 306 -321  2
3909500 2968500  1  6  9   3.5 1004 200  2.5 7  4.7  96    0    1 306 -321  2
3909500 2968500  1  6 10   3.3 1005 199  2.8 4  4.6  94    7   38 287 -321  2
3909500 2968500  1  6 11   3.8 1006 213  3.0 3  4.6  93   26   78 263 -322  2
3909500 2968500  1  6 12   4.0 1007 248  3.9 4  4.7  93   17   96 264 -324  2
3909500 2968500  1  6 13   4.4 1008 218  3.5 2  4.8  93   71  111 260 -328  2
3909500 2968500  1  6 14   4.9 1008 220  3.0 3  4.9  93   85   94 255 -329  2
3909500 2968500  1  6 15   4.9 1009 228  3.2 5  5.0  92    5   57 274 -327  2
3909500 2968500  1  6 16   5.0 1010 229  4.0 7  4.9  91    0    5 298 -323  2
3909500 2968500  1  6 17   5.1 1010 238  3.5 8  4.9  91    0    0 315 -319  2
3909500 2968500  1  6 18   5.1 1011 229  3.1 8  4.9  90    0    0 321 -317  2
3909500 2968500  1  6 19   5.1 1012 229  2.3 8  4.9  89    0    0 320 -317  2
3909500 2968500  1  6 20   5.0 1012 219  2.1 7  4.8  88    0    0 315 -316  2
3909500 2968500  1  6 21   4.9 1013 219  2.1 7  4.8  88    0    0 308 -315  2
3909500 2968500  1  6 22   4.6 1013 199  2.9 6  4.7  88    0    0 302 -314  2
3909500 2968500  1  6 23   3.3 1013 191  2.5 7  4.5  90    0    0 299 -313  2
3909500 2968500  1  6 24   2.2 1013 182  2.2 6  4.3  93    0    0 294 -312  2
3909500 2968500  1  7  1   2.4 1013 183  2.0 2  4.2  94    0    0 265 -312  2
3909500 2968500  1  7  2   2.3 1012 174  2.2 2  4.1  92    0    0 242 -311  2
3909500 2968500  1  7  3   2.2 1012 161  2.7 1  4.0  90    0    0 234 -312  2
3909500 2968500  1  7  4   1.8 1011 141  2.9 2  4.0  91    0    0 233 -313  2
3909500 2968500  1  7  5   1.5 1009 145  2.9 1  4.0  92    0    0 232 -314  2
3909500 2968500  1  7  6   2.0 1007 141  3.1 7  3.9  91    0    0 261 -314  2
3909500 2968500  1  7  7   2.4 1005 152  2.9 8  3.9  87    0    0 302 -315  2
3909500 2968500  1  7  8   2.3 1004 155  3.6 8  4.0  88    0    0 309 -316  2
3909500 2968500  1  7  9   2.7 1003 163  3.3 8  4.2  92    0    0 310 -316  2
3909500 2968500  1  7 10   3.5 1002 189  3.5 8  4.5  94    0   27 312 -317  2
3909500 2968500  1  7 11   4.7 1002 208  3.2 7  4.9  96    0   38 306 -317  2
3909500 2968500  1  7 12   5.9 1002 219  3.9 7  5.3  95   23   69 303 -322  2
3909500 2968500  1  7 13   6.5 1002 230  4.1 7  5.4  91    2   69 304 -327  2
3909500 2968500  1  7 14   6.8 1002 229  4.7 7  5.2  85    0   49 305 -330  2
3909500 2968500  1  7 15   5.8 1002 229  3.5 7  5.1  85    0   13 305 -334  2
3909500 2968500  1  7 16   5.7 1003 219  5.8 8  5.1  88    0    4 309 -336  2
3909500 2968500  1  7 17   6.0 1003 239  6.9 7  5.0  86    0    0 310 -335  2
3909500 2968500  1  7 18   5.7 1003 260  8.3 7  4.8  83    0    0 305 -334  2
3909500 2968500  1  7 19   6.3 1004 250  7.8 8  4.7  80    0    0 309 -333  2
3909500 2968500  1  7 20   6.1 1005 240  5.8 7  4.6  77    0    0 310 -333  2
3909500 2968500  1  7 21   5.9 1005 240  5.5 6  4.6  78    0    0 303 -332  2
3909500 2968500  1  7 22   5.8 1006 250  5.5 4  4.6  79    0    0 289 -331  2
3909500 2968500  1  7 23   5.6 1006 250  5.2 3  4.6  81    0    0 275 -330  2
3909500 2968500  1  7 24   5.5 1007 250  5.9 5  4.8  84    0    0 279 -330  2
3909500 2968500  1  8  1   5.6 1008 259  6.0 8  4.8  85    0    0 304 -330  2
3909500 2968500  1  8  2   5.2 1009 251  4.6 7  4.8  85    0    0 314 -330  2
3909500 2968500  1  8  3   4.9 1010 257  5.0 6  4.7  87    0    0 304 -330  2
3909500 2968500  1  8  4   4.9 1011 248  4.4 7  4.7  88    0    0 304 -329  2
3909500 2968500  1  8  5   4.9 1012 247  4.9 8  4.7  88    0    0 314 -329  2
3909500 2968500  1  8  6   4.9 1013 251  4.9 6  4.7  87    0    0 309 -329  2
3909500 2968500  1  8  7   4.5 1014 250  4.6 5  4.6  86    0    0 292 -328  2
3909500 2968500  1  8  8   4.4 1014 239  4.5 5  4.5  86    0    0 284 -326  2
3909500 2968500  1  8  9   4.0 1015 220  3.7 4  4.5  88    0    0 278 -324  2
3909500 2968500  1  8 10   4.5 1015 230  4.3 3  4.6  89   10   36 266 -323  2
3909500 2968500  1  8 11   4.8 1015 229  4.0 4  4.7  88   20   72 267 -323  2
3909500 2968500  1  8 12   5.1 1016 231  4.2 5  4.8  88   17   91 279 -326  2
3909500 2968500  1  8 13   5.2 1016 232  4.0 8  4.9  89    0   53 302 -330  2
3909500 2968500  1  8 14   5.4 1016 232  3.7 8  5.0  90    0   52 319 -334  2
3909500 2968500  1  8 15   5.8 1016 231  3.4 7  5.1  90    0   37 315 -334  2
3909500 2968500  1  8 16   5.7 1016 220  3.1 8  5.2  91    0    4 316 -333  2
3909500 2968500  1  8 17   5.7 1016 229  4.4 8  5.2  91    0    0 320 -332  2
3909500 2968500  1  8 18   6.1 1016 200  2.7 8  5.2  89    0    0 318 -331  2
3909500 2968500  1  8 19   6.2 1016 189  2.6 8  5.1  88    0    0 318 -331  2
3909500 2968500  1  8 20   6.2 1016 190  2.6 8  5.1  87    0    0 315 -332  2
3909500 2968500  1  8 21   6.3 1015 189  2.8 8  5.1  86    0    0 313 -334  2
3909500 2968500  1  8 22   6.5 1015 179  3.1 8  5.1  86    0    0 313 -335  2
3909500 2968500  1  8 23   5.7 1014 181  3.1 7  5.0  86    0    0 309 -335  2
3909500 2968500  1  8 24   5.2 1014 181  2.9 2  4.9  88    0    0 280 -334  2
3909500 2968500  1  9  1   5.0 1013 181  2.9 2  4.8  87    0    0 253 -332  2
3909500 2968500  1  9  2   5.0 1013 180  3.0 5  4.7  86    0    0 266 -328  2
3909500 2968500  1  9  3   5.1 1012 181  2.8 6  4.6  85    0    0 288 -325  2
3909500 2968500  1  9  4   5.2 1011 181  3.7 7  4.6  83    0    0 299 -326  2
3909500 2968500  1  9  5   5.5 1011 180  4.2 7  4.5  81    0    0 304 -327  2
3909500 2968500  1  9  6   6.2 1009 180  4.6 6  4.4  77    0    0 297 -327  2
3909500 2968500  1  9  7   6.0 1009 181  4.5 7  4.4  76    0    0 300 -329  2
3909500 2968500  1  9  8   5.7 1008 190  4.3 8  4.5  77    0    0 314 -329  2
3909500 2968500  1  9  9   5.6 1008 200  4.2 8  4.6  80    0    0 323 -329  2
3909500 2968500  1  9 10   5.7 1008 200  4.2 8  4.7  83    0   12 325 -330  2
3909500 2968500  1  9 11   6.0 1008 210  4.4 7  4.9  85    0   35 321 -332  2
3909500 2968500  1  9 12   5.9 1008 220  3.8 7  5.1  88    0   63 315 -335  2
3909500 2968500  1  9 13   6.2 1008 210  3.8 7  5.2  90    4   73 314 -337  2
3909500 2968500  1  9 14   6.6 1008 211  3.9 7  5.3  89    0   50 314 -339  2
3909500 2968500  1  9 15   6.4 1008 209  4.1 7  5.3  88    4   44 315 -339  2
3909500 2968500  1  9 16   6.1 1008 219  3.5 4  5.2  88    4   21 292 -335  2
3909500 2968500  1  9 17   5.3 1009 219  3.4 4  5.1  89    0    0 270 -330  2
3909500 2968500  1  9 18   4.9 1009 220  2.6 4  5.0  91    0    0 270 -327  2
3909500 2968500  1  9 19   4.7 1010 210  2.9 4  4.9  90    0    0 271 -324  2
3909500 2968500  1  9 20   4.5 1010 210  2.6 4  4.7  90    0    0 269 -321  2
3909500 2968500  1  9 21   4.2 1011 201  3.0 4  4.7  90    0    0 267 -319  2
3909500 2968500  1  9 22   4.0 1011 211  2.9 5  4.6  89    0    0 268 -317  2
3909500 2968500  1  9 23   4.4 1011 222  3.6 6  4.6  89    0    0 276 -317  2
3909500 2968500  1  9 24   4.6 1012 212  3.7 5  4.6  87    0    0 273 -316  2
3909500 2968500  1 10  1   4.8 1012 202  4.1 4  4.5  84    0    0 258 -315  2
3909500 2968500  1 10  2   4.9 1012 211  3.7 5  4.6  85    0    0 256 -314  2
3909500 2968500  1 10  3   4.9 1012 211  4.3 8  4.7  88    0    0 277 -315  2
3909500 2968500  1 10  4   5.4 1012 190  3.1 8  4.8  88    0    0 294 -315  2
3909500 2968500  1 10  5   5.3 1011 211  3.9 8  4.8  86    0    0 295 -315  2
3909500 2968500  1 10  6   4.8 1011 191  3.6 4  4.7  86    0    0 272 -315  2
3909500 2968500  1 10  7   4.5 1010 191  3.7 2  4.6  86    0    0 235 -315  2
3909500 2968500  1 10  8   4.4 1010 191  4.6 2  4.5  86    0    0 222 -315  2
3909500 2968500  1 10  9   4.8 1010 201  4.7 4  4.5  85    0    0 236 -315  2
3909500 2968500  1 10 10   5.3 1010 202  6.1 5  4.5  83    8   37 256 -314  2
3909500 2968500  1 10 11   5.7 1009 212  7.0 4  4.5  81   60   75 258 -315  2
3909500 2968500  1 10 12   6.4 1010 212  6.5 4  4.6  79   81   99 255 -317  2
3909500 2968500  1 10 13   6.5 1009 202  6.8 6  4.7  78   28  109 268 -320  2
3909500 2968500  1 10 14   6.8 1008 202  6.0 6  4.7  77   14   92 281 -323  2
3909500 2968500  1 10 15   7.4 1008 193  4.9 6  4.8  76   17   70 284 -325  2
3909500 2968500  1 10 16   7.1 1007 190  3.9 6  4.9  76    1   25 287 -326  2
3909500 2968500  1 10 17   7.3 1007 191  4.2 7  4.9  77    0    0 295 -328  2
3909500 2968500  1 10 18   7.1 1006 191  4.0 7  4.9  77    0    0 305 -331  2
3909500 2968500  1 10 19   7.8 1005 201  4.8 7  4.9  76    0    0 312 -336  2
3909500 2968500  1 10 20   8.3 1005 199  5.6 7  5.2  77    0    0 319 -339  2
3909500 2968500  1 10 21   8.5 1004 200  6.0 8  5.5  79    0    0 330 -342  2
3909500 2968500  1 10 22   8.8 1004 200  5.5 7  5.7  81    0    0 334 -344  2
3909500 2968500  1 10 23   8.5 1004 210  4.0 7  5.9  84    0    0 329 -346  2
3909500 2968500  1 10 24   8.6 1004 201  5.1 7  6.1  87    0    0 330 -348  2
3909500 2968500  1 11  1   8.3 1003 211  4.6 7  6.3  90    0    0 329 -349  2
3909500 2968500  1 11  2   8.6 1003 200  4.0 7  6.4  92    0    0 329 -350  2
3909500 2968500  1 11  3   8.6 1003 191  3.9 7  6.5  93    0    0 329 -350  2
3909500 2968500  1 11  4   8.7 1003 200  3.9 7  6.6  93    0    0 329 -350  2
3909500 2968500  1 11  5   8.6 1003 200  3.4 8  6.5  92    0    0 333 -351  2
3909500 2968500  1 11  6   8.8 1002 200  4.0 7  6.5  92    0    0 332 -351  2
3909500 2968500  1 11  7   8.4 1002 211  4.4 8  6.5  93    0    0 331 -351  2
3909500 2968500  1 11  8   8.3 1002 210  4.0 8  6.5  94    0    0 335 -350  2
3909500 2968500  1 11  9   8.6 1002 200  3.9 8  6.5  93    0    0 335 -350  2
3909500 2968500  1 11 10   8.7 1002 201  3.6 7  6.5  92    0   10 330 -350  2
3909500 2968500  1 11 11   9.1 1003 201  3.2 8  6.5  90    0   37 328 -351  2
3909500 2968500  1 11 12   8.8 1003 191  2.0 7  6.4  89    0   64 327 -353  2
3909500 2968500  1 11 13   9.1 1002 191  1.7 7  6.3  88    0   61 322 -355  2
3909500 2968500  1 11 14   9.7 1002 181  1.8 7  6.3  85    0   63 324 -358  2
3909500 2968500  1 11 15  10.3 1001 170  1.4 8  6.3  81    0   37 332 -359  2
3909500 2968500  1 11 16  10.7 1000 161  2.2 7  6.3  78    5   22 333 -359  2
