Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  1 21   0.9  992 113  2.9 8  3.8  93    0    0 311 -317  0
3909500 2968500  1  1 22   1.1  990 134  2.3 8  3.9  94    0    0 313 -317  0
3909500 2968500  1  1 23   1.5  988 101  2.0 8  4.0  94    0    0 317 -317  0
3909500 2968500  1  1 24   2.0  987 133  1.7 8  4.2  95    0    0 320 -317  0
3909500 2968500  1  2  1   2.9  986 110  1.4 8  4.5  97    0    0 325 -317  0
3909500 2968500  1  2  2   3.2  985  91  2.2 4  4.8  99    0    0 279 -317  0
3909500 2968500  1  2  3   5.2  985 252  4.7 4  5.2  98    0    0 233 -317  0
3909500 2968500  1  2  4   4.9  986 267  4.7 4  5.4  97    0    0 242 -318  0
3909500 2968500  1  2  5   3.6  987 269  3.2 5  5.1  96    0    0 260 -318  0
3909500 2968500  1  2  6   3.2  988 269  1.4 6  4.7  95    0    0 286 -321  0
3909500 2968500  1  2  7   2.8  988 269  1.2 8  4.6  96    0    0 312 -329  0
3909500 2968500  1  2  8   2.6  988 320  0.2 7  4.5  96    0    0 319 -336  0
3909500 2968500  1  2  9   2.2  989 301  0.1 7  4.4  95    0    0 308 -340  0
3909500 2968500  1  2 10   2.2  989   2  0.1 8  4.3  95    0   23 316 -342  0
3909500 2968500  1  2 11   2.2  989  99  0.2 7  4.3  96   13   72 314 -342  0
3909500 2968500  1  2 12   1.6  988  80  1.3 7  4.3  96    2   70 303 -343  0
3909500 2968500  1  2 13   1.6  987  78  2.4 6  4.2  97    0   58 297 -344  0
3909500 2968500  1  2 14   1.4  986  83  3.0 6  4.2  98    0   25 292 -344  0
3909500 2968500  1  2 15   0.9  985  81  3.3 8  4.1  97    0   18 302 -343  0
3909500 2968500  1  2 16   0.9  984  77  3.8 8  4.0  97    0    7 315 -341  0
3909500 2968500  1  2 17   1.3  983  61  4.3 7  4.1  96    0    0 308 -336  0
3909500 2968500  1  2 18   1.3  983  77  5.5 8  4.1  95    0    0 308 -332  0
3909500 2968500  1  2 19   1.3  982  75  5.4 8  4.0  94    0    0 316 -333  0
3909500 2968500  1  2 20   1.1  982  59  5.0 8  4.0  93    0    0 315 -335  0
3909500 2968500  1  2 21   1.0  982  69  4.7 8  3.9  93    0    0 317 -335  0
3909500 2968500  1  2 22   1.1  982  68  3.7 8  3.9  93    0    0 318 -332  0
3909500 2968500  1  2 23   1.0  982  53  3.8 8  3.9  93    0    0 318 -328  0
3909500 2968500  1  2 24   1.0  983  57  4.3 7  3.9  93    0    0 310 -324  0
3909500 2968500  1  3  1   1.0  984  65  3.5 8  3.9  93    0    0 308 -322  0
3909500 2968500  1  3  2   1.0  985  57  2.9 8  3.9  92    0    0 312 -320  0
3909500 2968500  1  3  3   0.9  986  46  1.6 8  3.9  92    0    0 311 -319  0
3909500 2968500  1  3  4   0.7  988  46  0.9 8  3.9  93    0    0 310 -318  0
3909500 2968500  1  3  5   0.7  990   9  0.6 7  3.9  94    0    0 304 -317  0
3909500 2968500  1  3  6   0.7  991  38  0.8 8  3.8  94    0    0 302 -317  0
3909500 2968500  1  3  7   0.6  992  38  1.7 8  3.8  94    0    0 308 -317  0
3909500 2968500  1  3  8   0.5  993  47  2.4 8  3.7  92    0    0 308 -316  0
3909500 2968500  1  3  9   0.3  994  68  1.9 8  3.6  91    0    0 307 -316  0
3909500 2968500  1  3 10   0.0  995  59  1.3 8  3.5  91    0   23 306 -315  0
3909500 2968500  1  3 11  -0.2  996  58  1.2 6  3.5  91    4   58 292 -315  0
3909500 2968500  1  3 12  -0.3  996  68  0.8 8  3.5  92    0   39 292 -316  0
3909500 2968500  1  3 13   0.0  997  50  1.1 8  3.5  92    0   45 306 -316  0
3909500 2968500  1  3 14  -0.1  997  49  1.2 7  3.5  91    0   43 300 -317  0
3909500 2968500  1  3 15  -0.3  997  39  1.7 7  3.5  92    0   19 292 -316  0
3909500 2968500  1  3 16  -0.5  997  48  2.1 8  3.5  92    0    6 298 -315  0
3909500 2968500  1  3 17  -0.5  998  38  1.7 8  3.4  92    0    0 302 -313  0
3909500 2968500  1  3 18  -0.4  999  28  1.2 8  3.4  92    0    0 300 -311  0
3909500 2968500  1  3 19  -0.5  999  33  1.3 8  3.4  92    0    0 299 -308  0
3909500 2968500  1  3 20  -0.6  999  17  1.5 8  3.4  92    0    0 297 -307  0
3909500 2968500  1  3 21  -0.9  999   9  2.4 8  3.3  90    0    0 293 -306  0
3909500 2968500  1  3 22  -1.2 1000  19  2.9 8  3.1  88    0    0 288 -305  0
3909500 2968500  1  3 23  -1.4 1001  10  2.8 8  3.1  88    0    0 285 -301  0
3909500 2968500  1  3 24  -1.4 1001   1  2.9 7  3.0  88    0    0 277 -299  0
3909500 2968500  1  4  1  -1.7 1002   0  3.4 7  3.0  88    0    0 269 -298  0
3909500 2968500  1  4  2  -2.0 1003   0  3.7 7  3.0  89    0    0 266 -297  0
3909500 2968500  1  4  3  -2.1 1003   1  3.7 8  2.9  88    0    0 270 -297  0
3909500 2968500  1  4  4  -2.6 1004   1  3.6 7  2.8  87    0    0 267 -297  0
3909500 2968500  1  4  5  -2.4 1005   1  4.4 7  2.7  86    0    0 259 -298  0
3909500 2968500  1  4  6  -2.5 1005   1  4.4 7  2.7  84    0    0 259 -298  0
3909500 2968500  1  4  7  -2.7 1006  10  4.7 8  2.6  84    0    0 264 -298  0
3909500 2968500  1  4  8  -2.8 1007  10  4.4 8  2.6  84    0    0 271 -299  0
3909500 2968500  1  4  9  -3.3 1007  10  4.5 8  2.6  85    0    0 271 -299  0
3909500 2968500  1  4 10  -3.1 1008  11  4.6 8  2.6  86    9   30 272 -300  0
3909500 2968500  1  4 11  -3.3 1009  31  4.9 7  2.6  87    4   52 266 -302  0
3909500 2968500  1  4 12  -3.4 1010  31  5.1 7  2.6  87    0   50 258 -304  0
3909500 2968500  1  4 13  -3.8 1010  31  4.7 7  2.5  87    0   52 258 -307  0
3909500 2968500  1  4 14  -3.9 1011  41  4.6 6  2.5  88    0   50 253 -308  0
3909500 2968500  1  4 15  -4.2 1011  41  4.3 5  2.5  88   11   54 241 -309  0
3909500 2968500  1  4 16  -4.6 1011  40  3.7 6  2.4  88    2   23 242 -308  0
3909500 2968500  1  4 17  -5.2 1012  30  3.2 5  2.3  88    0    0 241 -306  0
3909500 2968500  1  4 18  -4.8 1013  40  2.5 5  2.3  87    0    0 237 -304  0
3909500 2968500  1  4 19  -5.8 1013  31  1.6 2  2.2  86    0    0 222 -302  0
3909500 2968500  1  4 20  -6.2 1014  31  1.0 1  2.1  86    0    0 201 -299  0
3909500 2968500  1  4 21  -6.2 1014  30  1.2 1  2.0  85    0    0 197 -298  0
3909500 2968500  1  4 22  -6.5 1015  41  0.4 1  2.0  85    0    0 199 -296  0
3909500 2968500  1  4 23  -6.8 1015  42  0.3 0  2.0  87    0    0 194 -295  0
3909500 2968500  1  4 24  -7.4 1015  61  0.2 0  2.0  91    0    0 188 -295  0
3909500 2968500  1  5  1  -8.6 1015 142  0.2 0  1.9  90    0    0 185 -295  0
3909500 2968500  1  5  2  -9.3 1015 181  0.4 0  1.7  90    0    0 183 -295  0
3909500 2968500  1  5  3  -8.6 1015 190  1.1 2  1.8  95    0    0 192 -294  0
3909500 2968500  1  5  4  -6.9 1015 218  1.4 3  2.0  93    0    0 210 -294  0
3909500 2968500  1  5  5  -6.2 1014 218  2.3 5  2.1  91    0    0 228 -294  0
3909500 2968500  1  5  6  -5.4 1014 209  3.1 6  2.2  88    0    0 244 -295  0
3909500 2968500  1  5  7  -4.8 1013 209  3.4 7  2.2  86    0    0 256 -296  0
3909500 2968500  1  5  8  -4.2 1012 211  4.3 8  2.3  84    0    0 268 -298  0
3909500 2968500  1  5  9  -3.8 1011 212  4.5 8  2.4  84    0    0 276 -299  0
3909500 2968500  1  5 10  -3.7 1011 212  4.3 8  2.5  86    0   17 277 -300  0
3909500 2968500  1  5 11  -2.8 1011 234  5.1 6  2.6  87    0   44 269 -301  0
3909500 2968500  1  5 12  -2.3 1011 244  5.1 8  2.8  89    0   46 271 -303  0
3909500 2968500  1  5 13  -1.9 1010 230  4.9 7  2.9  89    0   48 278 -306  0
3909500 2968500  1  5 14  -1.4 1009 233  5.5 7  3.0  89    0   38 273 -308  0
3909500 2968500  1  5 15  -1.2 1008 241  5.4 7  3.1  90    0   36 272 -309  0
3909500 2968500  1  5 16  -0.9 1008 247  6.0 8  3.3  92    1   27 277 -308  0
3909500 2968500  1  5 17  -0.6 1007 257  4.5 8  3.4  94    0    0 284 -306  0
3909500 2968500  1  5 18  -0.4 1007 242  4.5 7  3.5  94    0    0 277 -303  0
3909500 2968500  1  5 19  -0.1 1007 256  4.5 7  3.5  93    0    0 272 -300  0
3909500 2968500  1  5 20   0.1 1006 266  3.3 6  3.5  93    0    0 268 -297  0
3909500 2968500  1  5 21   0.0 1007 357  3.3 5  3.4  90    0    0 258 -296  0
3909500 2968500  1  5 22  -1.4 1007 347  2.6 6  3.1  86    0    0 255 -294  0
3909500 2968500  1  5 23  -1.5 1008 347  3.4 6  2.8  83    0    0 257 -292  0
3909500 2968500  1  5 24  -0.2 1007 338  4.1 7  2.8  78    0    0 264 -288  0
3909500 2968500  1  6  1  -1.4 1007 347  4.3 7  2.8  79    0    0 268 -285  0
3909500 2968500  1  6  2  -2.3 1008 347  4.9 7  2.7  81    0    0 264 -283  0
3909500 2968500  1  6  3  -2.6 1008 347  3.5 7  2.6  80    0    0 261 -282  0
3909500 2968500  1  6  4  -3.0 1008 347  3.0 7  2.6  85    0    0 260 -281  0
3909500 2968500  1  6  5  -3.4 1008  54  2.4 8  2.7  90    0    0 263 -280  0
3909500 2968500  1  6  6  -3.7 1008  44  2.6 7  2.7  91    0    0 262 -280  0
3909500 2968500  1  6  7  -4.1 1009  36  2.3 6  2.6  90    0    0 251 -279  0
3909500 2968500  1  6  8  -4.5 1010  25  1.8 6  2.5  90    0    0 246 -279  0
3909500 2968500  1  6  9  -4.1 1011  26  1.6 6  2.5  91    0    0 246 -279  0
3909500 2968500  1  6 10  -3.3 1012  16  2.2 7  2.6  90   20   17 255 -279  0
3909500 2968500  1  6 11  -2.6 1013  25  2.5 7  2.7  90    0   47 264 -282  0
3909500 2968500  1  6 12  -2.0 1014  25  3.4 8  2.9  89    0   39 271 -287  0
3909500 2968500  1  6 13  -2.1 1015  36  5.1 6  2.8  85    5   73 264 -292  0
3909500 2968500  1  6 14  -2.0 1015  46  4.9 7  2.6  81    0   38 257 -295  0
3909500 2968500  1  6 15  -2.2 1016  45  4.1 7  2.6  80    0   29 261 -296  0
3909500 2968500  1  6 16  -2.6 1017  35  3.4 7  2.6  84    0   20 260 -292  0
3909500 2968500  1  6 17  -3.2 1018  25  2.3 4  2.6  86    0    1 243 -288  0
3909500 2968500  1  6 18  -3.5 1019  25  2.8 3  2.5  85    0    0 220 -284  0
3909500 2968500  1  6 19  -3.6 1019  25  3.5 2  2.5  85    0    0 208 -282  0
3909500 2968500  1  6 20  -4.1 1020  35  3.3 1  2.4  86    0    0 197 -281  0
3909500 2968500  1  6 21  -4.7 1021  44  3.0 0  2.4  87    0    0 185 -280  0
3909500 2968500  1  6 22  -5.1 1022  44  2.2 0  2.3  88    0    0 180 -279  0
3909500 2968500  1  6 23  -6.2 1022  44  2.2 0  2.3  92    0    0 180 -278  0
3909500 2968500  1  6 24  -5.9 1022  54  1.6 0  2.2  93    0    0 180 -277  0
3909500 2968500  1  7  1  -6.6 1023  53  1.6 0  2.1  91    0    0 179 -276  0
3909500 2968500  1  7  2  -7.2 1023  44  1.1 0  2.1  92    0    0 177 -275  0
3909500 2968500  1  7  3  -7.8 1023  44  0.9 0  2.0  93    0    0 174 -274  0
3909500 2968500  1  7  4  -7.2 1023  53  0.7 5  2.0  93    0    0 190 -273  0
3909500 2968500  1  7  5  -7.2 1024  64  0.2 2  2.0  91    0    0 197 -271  0
3909500 2968500  1  7  6  -7.6 1023  54  0.2 3  1.9  89    0    0 190 -270  0
3909500 2968500  1  7  7  -8.6 1023  85  0.1 1  1.8  88    0    0 185 -269  0
3909500 2968500  1  7  8  -8.3 1023 186  0.1 4  1.7  88    0    0 188 -268  0
3909500 2968500  1  7  9  -8.5 1023 196  0.1 6  1.7  87    0    0 203 -267  0
3909500 2968500  1  7 10  -7.1 1024 187  0.1 7  1.8  87    1   31 214 -266  0
3909500 2968500  1  7 11  -6.7 1024 198  0.7 7  2.0  89    7   62 221 -268  0
3909500 2968500  1  7 12  -7.0 1024 198  1.0 7  2.0  90    2   74 224 -273  0
3909500 2968500  1  7 13  -6.7 1023 187  1.2 8  2.0  90    0   55 231 -277  0
3909500 2968500  1  7 14  -6.4 1022 189  1.2 8  2.0  89    0   44 237 -281  0
3909500 2968500  1  7 15  -5.9 1022 228  1.6 7  2.1  89    0   32 235 -282  0
3909500 2968500  1  7 16  -5.6 1021 192  1.7 8  2.1  87    0   12 236 -280  0
3909500 2968500  1  7 17  -5.1 1021 213  2.3 8  2.2  86    0    0 240 -276  0
3909500 2968500  1  7 18  -4.6 1021 225  2.6 8  2.2  85    0    0 240 -272  0
3909500 2968500  1  7 19  -4.6 1021 228  2.9 8  2.2  84    0    0 241 -271  0
3909500 2968500  1  7 20  -4.4 1021 218  3.4 8  2.3  84    0    0 241 -269  0
3909500 2968500  1  7 21  -4.7 1021 219  3.7 8  2.3  86    0    0 242 -266  0
3909500 2968500  1  7 22  -4.1 1020 239  3.0 8  2.4  88    0    0 243 -263  0
3909500 2968500  1  7 23  -3.8 1020 228  3.4 8  2.4  86    0    0 245 -264  0
3909500 2968500  1  7 24  -4.3 1020 216  3.8 8  2.4  86    0    0 247 -267  0
3909500 2968500  1  8  1  -4.6 1020 225  3.6 8  2.4  88    0    0 249 -268  0
3909500 2968500  1  8  2  -4.7 1020 218  3.2 8  2.4  89    0    0 251 -269  0
3909500 2968500  1  8  3  -4.7 1020 227  3.1 8  2.3  88    0    0 256 -269  0
3909500 2968500  1  8  4  -4.7 1020 214  3.2 8  2.3  87    0    0 260 -269  0
3909500 2968500  1  8  5  -4.5 1020 211  3.2 8  2.3  87    0    0 262 -268  0
3909500 2968500  1  8  6  -4.6 1020 199  2.3 8  2.3  87    0    0 262 -268  0
3909500 2968500  1  8  7  -4.7 1020 176  2.5 8  2.3  88    0    0 259 -268  0
3909500 2968500  1  8  8  -4.7 1020 169  2.0 8  2.3  88    0    0 257 -268  0
3909500 2968500  1  8  9  -4.7 1020 168  2.5 8  2.3  88    0    0 254 -266  0
3909500 2968500  1  8 10  -4.5 1020 168  2.4 8  2.3  88    0   22 253 -265  0
3909500 2968500  1  8 11  -4.3 1021 160  2.2 7  2.3  86    0   40 247 -267  0
3909500 2968500  1  8 12  -4.2 1021 152  1.8 7  2.3  85    0   42 240 -274  0
3909500 2968500  1  8 13  -3.9 1021 173  1.4 7  2.3  84    0   35 239 -282  0
3909500 2968500  1  8 14  -3.9 1021 165  1.7 7  2.3  83    0   30 237 -288  0
3909500 2968500  1  8 15  -3.9 1021 176  1.2 7  2.3  82    0   36 236 -290  0
3909500 2968500  1  8 16  -3.9 1021 179  0.8 8  2.3  82    0   18 237 -286  0
3909500 2968500  1  8 17  -4.1 1021 122  1.5 8  2.3  83    0    0 238 -279  0
3909500 2968500  1  8 18  -4.6 1021 124  1.7 7  2.3  85    0    0 232 -275  0
3909500 2968500  1  8 19  -4.5 1022  82  1.9 6  2.3  86    0    0 224 -277  0
3909500 2968500  1  8 20  -4.5 1022  81  1.9 6  2.3  87    0    0 221 -278  0
3909500 2968500  1  8 21  -5.1 1023 108  1.8 5  2.3  88    0    0 217 -278  0
3909500 2968500  1  8 22  -5.9 1023 116  2.0 4  2.2  89    0    0 209 -277  0
3909500 2968500  1  8 23  -6.7 1023  95  2.4 3  2.1  89    0    0 201 -277  0
3909500 2968500  1  8 24  -7.2 1023  78  1.7 2  2.0  88    0    0 195 -276  0
3909500 2968500  1  9  1  -7.6 1023  89  1.5 0  1.9  90    0    0 188 -276  0
3909500 2968500  1  9  2  -8.1 1023  59  2.0 0  1.9  91    0    0 183 -276  0
3909500 2968500  1  9  3  -8.5 1023  70  1.6 0  1.8  90    0    0 181 -276  0
3909500 2968500  1  9  4  -8.5 1024  89  1.7 0  1.8  89    0    0 181 -276  0
3909500 2968500  1  9  5  -9.2 1024  90  1.6 0  1.7  90    0    0 180 -276  0
3909500 2968500  1  9  6 -10.0 1023  58  1.4 0  1.6  91    0    0 178 -276  0
3909500 2968500  1  9  7 -10.6 1023  76  1.5 2  1.6  92    0    0 182 -276  0
3909500 2968500  1  9  8 -11.2 1024  74  1.4 2  1.5  93    0    0 186 -276  0
3909500 2968500  1  9  9 -11.4 1024  84  1.3 1  1.5  94    0    0 183 -275  0
3909500 2968500  1  9 10 -10.8 1024  85  1.6 0  1.5  92   37   37 177 -275  0
3909500 2968500  1  9 11  -8.9 1024  71  1.0 0  1.5  87  141   43 176 -278  0
3909500 2968500  1  9 12  -6.7 1025 117  0.9 0  1.7  81  212   43 180 -283  0
3909500 2968500  1  9 13  -5.7 1024 171  0.6 0  1.7  73  201   50 184 -288  0
3909500 2968500  1  9 14  -6.0 1024 242  0.9 0  1.8  73  143   66 184 -293  0
3909500 2968500  1  9 15  -4.8 1023 264  0.4 0  1.9  74  133   36 186 -294  0
3909500 2968500  1  9 16  -5.1 1023 202  0.8 1  1.9  73   35   33 190 -291  0
3909500 2968500  1  9 17  -7.2 1023 174  0.8 0  1.8  78    0    3 188 -288  0
3909500 2968500  1  9 18  -8.2 1023 186  0.7 0  1.7  82    0    0 181 -285  0
3909500 2968500  1  9 19  -8.2 1023 115  1.8 0  1.7  85    0    0 180 -282  0
3909500 2968500  1  9 20  -8.1 1023 202  2.0 0  1.7  86    0    0 180 -278  0
3909500 2968500  1  9 21  -8.5 1023 176  2.2 0  1.7  86    0    0 180 -276  0
3909500 2968500  1  9 22  -9.1 1022 187  2.4 0  1.7  86    0    0 179 -281  0
3909500 2968500  1  9 23  -9.5 1022 190  1.9 0  1.6  87    0    0 177 -285  0
3909500 2968500  1  9 24  -9.2 1022 181  2.0 0  1.6  86    0    0 176 -286  0
3909500 2968500  1 10  1  -8.9 1022 192  1.5 1  1.6  85    0    0 179 -287  0
3909500 2968500  1 10  2  -9.2 1022 170  2.6 2  1.6  85    0    0 184 -287  0
3909500 2968500  1 10  3  -9.0 1022 188  2.3 2  1.6  84    0    0 185 -286  0
3909500 2968500  1 10  4 -10.0 1022 166  1.6 2  1.6  85    0    0 184 -287  0
3909500 2968500  1 10  5  -9.8 1022 185  1.7 2  1.5  85    0    0 183 -287  0
3909500 2968500  1 10  6 -10.4 1022 194  0.7 2  1.5  85    0    0 183 -286  0
3909500 2968500  1 10  7 -10.5 1023  89  0.8 1  1.4  84    0    0 178 -285  0
3909500 2968500  1 10  8 -11.3 1023 141  0.2 2  1.4  83    0    0 176 -284  0
3909500 2968500  1 10  9 -11.2 1024 162  0.5 2  1.3  82    0    0 179 -283  0
3909500 2968500  1 10 10  -9.4 1025 152  0.4 2  1.4  80   25   30 182 -283  0
3909500 2968500  1 10 11  -7.6 1026 120  0.1 0  1.5  76  123   28 179 -285  0
3909500 2968500  1 10 12  -5.6 1026 216  0.1 0  1.5  67  176   36 174 -289  0
3909500 2968500  1 10 13  -4.7 1027 195  0.1 0  1.6  64  140   57 178 -293  0
3909500 2968500  1 10 14  -4.4 1027 236  0.1 0  1.8  66   74   84 180 -296  0
3909500 2968500  1 10 15  -3.0 1027 301  0.1 0  1.9  66   69   54 181 -297  0
3909500 2968500  1 10 16  -4.2 1028 292  0.1 2  1.9  66   16   33 191 -294  0
3909500 2968500  1 10 17  -4.7 1029 282  0.1 4  1.9  70    0    0 209 -291  0
3909500 2968500  1 10 18  -4.3 1029 291  0.1 5  1.9  72    0    0 226 -287  0
3909500 2968500  1 10 19  -4.1 1030 300  0.5 5  2.0  73    0    0 233 -284  0
3909500 2968500  1 10 20  -3.7 1030 291  0.8 6  2.0  73    0    0 241 -283  0
3909500 2968500  1 10 21  -3.3 1031 301  1.0 7  2.2  77    0    0 252 -281  0
3909500 2968500  1 10 22  -3.0 1031 302  0.6 6  2.4  83    0    0 254 -280  0
3909500 2968500  1 10 23  -2.6 1032 303  0.4 6  2.6  86    0    0 250 -278  0
3909500 2968500  1 10 24  -2.4 1032 284  0.5 6  2.7  86    0    0 249 -277  0
3909500 2968500  1 11  1  -2.7 1032 304  0.9 8  2.6  84    0    0 253 -275  0
3909500 2968500  1 11  2  -2.8 1033 289  0.7 7  2.6  84    0    0 253 -274  0
3909500 2968500  1 11  3  -2.6 1033 271  0.7 6  2.5  83    0    0 243 -273  0
3909500 2968500  1 11  4  -2.6 1033 272  0.2 6  2.4  77    0    0 237 -273  0
3909500 2968500  1 11  5  -2.1 1033 289  0.3 7  2.3  74    0    0 242 -275  0
3909500 2968500  1 11  6  -2.6 1033 200  0.7 7  2.4  78    0    0 248 -275  0
3909500 2968500  1 11  7  -2.6 1033 191  0.8 7  2.5  82    0    0 249 -276  0
3909500 2968500  1 11  8  -3.4 1034 181  0.6 5  2.5  84    0    0 241 -277  0
3909500 2968500  1 11  9  -4.2 1034 181  0.4 5  2.4  86    0    0 231 -278  0
3909500 2968500  1 11 10  -4.0 1034 182  1.0 5  2.4  87    8   39 229 -281  0
3909500 2968500  1 11 11  -3.7 1034 191  0.9 3  2.4  86   51   80 222 -286  0
3909500 2968500  1 11 12  -2.7 1035 203  0.6 3  2.5  84  107   94 213 -293  0
3909500 2968500  1 11 13  -2.3 1035 191  0.3 3  2.5  82   67  115 215 -298  0
3909500 2968500  1 11 14  -1.1 1034 210  0.9 4  2.7  82   14  102 224 -302  0
3909500 2968500  1 11 15  -0.9 1034 219  1.3 6  2.9  83    0   48 244 -305  0
3909500 2968500  1 11 16   0.0 1034 238  1.9 7  2.9  82    0   10 264 -307  0
3909500 2968500  1 11 17  -0.1 1034 239  2.4 8  3.0  81    0    1 278 -308  0
3909500 2968500  1 11 18  -0.2 1033 238  2.5 8  3.1  84    0    0 286 -310  0
3909500 2968500  1 11 19  -0.1 1033 239  0.7 7  3.2  86    0    0 287 -312  0
