Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  1 24   3.2 1025 259  2.8 5  4.7  96    0    0 263 -328  2
3909500 2968500  1  2  1   2.7 1025 220  2.2 2  4.5  96    0    0 257 -325  2
3909500 2968500  1  2  2   2.0 1026 242  1.9 3  4.3  96    0    0 236 -323  2
3909500 2968500  1  2  3   1.2 1026 211  2.1 2  4.0  96    0    0 229 -322  2
3909500 2968500  1  2  4   1.9 1026 220  2.1 7  4.0  96    0    0 252 -321  2
3909500 2968500  1  2  5   2.8 1026 249  3.1 4  4.3  96    0    0 266 -320  2
3909500 2968500  1  2  6   3.4 1026 249  3.0 5  4.5  96    0    0 255 -319  2
3909500 2968500  1  2  7   3.9 1026 219  3.6 8  4.7  96    0    0 282 -319  2
3909500 2968500  1  2  8   3.8 1026 209  3.1 8  4.8  96    0    0 303 -319  2
3909500 2968500  1  2  9   3.9 1026 208  3.2 8  4.8  96    0    0 305 -318  2
3909500 2968500  1  2 10   4.3 1026 219  3.7 8  4.8  96    0    5 310 -318  2
3909500 2968500  1  2 11   4.4 1026 201  3.7 8  4.9  96    0   24 314 -319  2
3909500 2968500  1  2 12   4.8 1026 210  3.7 7  5.1  97    1   71 308 -323  2
3909500 2968500  1  2 13   5.5 1025 211  3.8 7  5.2  97    4   81 303 -326  2
3909500 2968500  1  2 14   6.3 1025 220  4.0 6  5.5  97    9   78 300 -328  2
3909500 2968500  1  2 15   6.6 1025 231  3.3 7  5.7  97    0   39 305 -329  2
3909500 2968500  1  2 16   6.9 1025 233  3.7 8  5.8  96    0    5 322 -329  2
3909500 2968500  1  2 17   7.4 1025 252  3.3 8  6.0  96    0    0 332 -330  2
3909500 2968500  1  2 18   7.5 1025 250  3.3 8  6.1  95    0    0 334 -331  2
3909500 2968500  1  2 19   7.3 1025 259  3.8 7  6.0  94    0    0 327 -332  2
3909500 2968500  1  2 20   7.2 1025 249  2.7 7  5.9  95    0    0 320 -332  2
3909500 2968500  1  2 21   7.1 1025 249  2.8 6  6.0  96    0    0 314 -333  2
3909500 2968500  1  2 22   6.5 1024 239  2.2 6  5.8  95    0    0 307 -333  2
3909500 2968500  1  2 23   6.3 1024 230  1.3 6  5.6  95    0    0 306 -334  2
3909500 2968500  1  2 24   6.4 1024 229  0.6 7  5.7  96    0    0 311 -334  2
3909500 2968500  1  3  1   6.4 1024 210  1.6 8  5.7  96    0    0 321 -335  2
3909500 2968500  1  3  2   7.4 1024 250  1.0 8  5.9  96    0    0 329 -335  2
3909500 2968500  1  3  3   7.2 1023 200  2.5 8  6.0  96    0    0 331 -336  2
3909500 2968500  1  3  4   7.2 1023 217  2.5 7  5.9  95    0    0 326 -336  2
3909500 2968500  1  3  5   7.6 1022 199  3.0 7  6.1  95    0    0 320 -336  2
3909500 2968500  1  3  6   7.7 1021 211  4.0 8  6.3  97    0    0 326 -336  2
3909500 2968500  1  3  7   7.8 1021 219  4.7 7  6.2  95    0    0 325 -335  2
3909500 2968500  1  3  8   7.9 1020 210  4.9 8  6.0  92    0    0 324 -333  2
3909500 2968500  1  3  9   7.8 1019 212  4.7 7  5.9  90    0    0 322 -332  2
3909500 2968500  1  3 10   7.8 1019 220  5.4 8  5.8  89    0    6 322 -332  2
3909500 2968500  1  3 11   7.8 1019 220  5.6 8  5.9  90    0   13 327 -333  2
3909500 2968500  1  3 12   7.7 1019 231  6.1 7  6.0  92    0   37 321 -336  2
3909500 2968500  1  3 13   7.9 1018 230  6.0 8  6.2  95    0   36 321 -338  2
3909500 2968500  1  3 14   7.9 1018 230  5.8 8  6.4  97    0   22 326 -339  2
3909500 2968500  1  3 15   7.9 1017 232  5.4 7  6.4  97    0   26 321 -339  2
3909500 2968500  1  3 16   7.9 1017 231  5.4 8  6.4  97    0   16 323 -339  2
3909500 2968500  1  3 17   8.0 1017 240  4.7 8  6.5  98    0    0 328 -338  2
3909500 2968500  1  3 18   8.0 1017 231  4.4 8  6.6  99    0    0 330 -338  2
3909500 2968500  1  3 19   8.1 1017 230  4.3 8  6.6  99    0    0 333 -338  2
3909500 2968500  1  3 20   8.0 1016 230  4.2 8  6.6  99    0    0 335 -339  2
3909500 2968500  1  3 21   7.8 1016 230  4.5 8  6.5  99    0    0 336 -340  2
3909500 2968500  1  3 22   7.6 1015 220  4.9 8  6.4  99    0    0 335 -341  2
3909500 2968500  1  3 23   7.3 1015 220  4.6 8  6.3  99    0    0 335 -342  2
3909500 2968500  1  3 24   7.1 1015 231  4.8 8  6.3  99    0    0 335 -342  2
3909500 2968500  1  4  1   5.8 1014 310  4.4 8  5.9  98    0    0 333 -342  2
3909500 2968500  1  4  2   5.3 1015 300  4.0 8  5.5  98    0    0 331 -342  2
3909500 2968500  1  4  3   4.9 1015 290  3.4 8  5.3  97    0    0 331 -342  2
3909500 2968500  1  4  4   4.8 1016 248  2.5 7  5.2  96    0    0 325 -342  2
3909500 2968500  1  4  5   4.4 1016 242  2.0 6  5.2  98    0    0 312 -341  2
3909500 2968500  1  4  6   4.4 1016 231  3.1 5  5.1  98    0    0 298 -341  2
3909500 2968500  1  4  7   4.3 1016 238  3.3 6  5.0  97    0    0 300 -341  2
3909500 2968500  1  4  8   3.7 1016 237  3.2 5  4.9  98    0    0 300 -341  2
3909500 2968500  1  4  9   4.1 1017 236  2.9 5  4.9  98    0    0 296 -340  2
3909500 2968500  1  4 10   3.1 1017 183  2.6 3  4.8  99    1   34 283 -339  2
3909500 2968500  1  4 11   3.1 1017 210  3.6 5  4.7  99    8   77 281 -337  2
3909500 2968500  1  4 12   3.3 1017  54  3.5 7  4.7  99    4   92 310 -338  2
3909500 2968500  1  4 13   3.6 1016 198  2.4 6  4.8  99   23  128 318 -341  2
3909500 2968500  1  4 14   3.4 1016 137  2.8 3  4.8  99   36  127 291 -343  2
3909500 2968500  1  4 15   4.2 1014 141  2.9 7  4.9  98    5   69 298 -341  2
3909500 2968500  1  4 16   4.3 1013 137  3.3 7  5.1  98    0   17 327 -336  2
3909500 2968500  1  4 17   4.7 1012 137  3.4 6  5.2  99    0    0 320 -330  2
3909500 2968500  1  4 18   5.4 1011 155  4.3 8  5.4  99    0    0 329 -326  2
3909500 2968500  1  4 19   6.3 1009 167  3.9 8  5.7  99    0    0 345 -326  2
3909500 2968500  1  4 20   7.1 1008 193  5.1 8  6.1  99    0    0 347 -329  2
3909500 2968500  1  4 21   7.7 1007 242  7.6 8  6.4  99    0    0 349 -331  2
3909500 2968500  1  4 22   7.6 1007 260  9.4 8  6.1  93    0    0 348 -332  2
3909500 2968500  1  4 23   7.1 1008 247  7.8 8  5.6  88    0    0 343 -334  2
3909500 2968500  1  4 24   7.0 1008 259  8.4 8  5.6  88    0    0 339 -335  2
3909500 2968500  1  5  1   6.6 1009 280  7.5 6  5.3  86    0    0 322 -335  2
3909500 2968500  1  5  2   5.5 1010 271  6.0 5  4.9  84    0    0 295 -334  2
3909500 2968500  1  5  3   5.2 1011 260  6.0 4  4.7  85    0    0 275 -335  2
3909500 2968500  1  5  4   4.6 1012 261  5.3 3  4.6  84    0    0 254 -336  2
3909500 2968500  1  5  5   4.2 1013 248  4.5 3  4.4  85    0    0 242 -338  2
3909500 2968500  1  5  6   4.1 1014 251  5.1 3  4.4  87    0    0 245 -338  2
3909500 2968500  1  5  7   4.0 1015 261  5.1 3  4.5  89    0    0 249 -337  2
3909500 2968500  1  5  8   3.7 1016 250  4.8 4  4.5  89    0    0 259 -337  2
3909500 2968500  1  5  9   3.5 1017 249  4.8 5  4.4  90    0    0 273 -335  2
3909500 2968500  1  5 10   3.5 1017 241  3.1 4  4.4  90    3   35 271 -333  2
3909500 2968500  1  5 11   4.0 1018 230  3.0 4  4.5  90   37   78 263 -331  2
3909500 2968500  1  5 12   4.6 1019 240  3.3 4  4.5  88   71  110 262 -330  2
3909500 2968500  1  5 13   4.9 1019 219  3.9 5  4.6  86   84  118 266 -332  2
3909500 2968500  1  5 14   5.2 1019 210  3.7 4  4.6  85   80  106 265 -333  2
3909500 2968500  1  5 15   5.5 1019 210  3.7 3  4.6  84   48   79 254 -332  2
3909500 2968500  1  5 16   4.7 1019 201  2.9 5  4.6  85   12   35 257 -330  2
3909500 2968500  1  5 17   3.9 1019 201  2.3 7  4.5  88    0    1 273 -326  2
3909500 2968500  1  5 18   3.6 1019 173  1.7 7  4.4  89    0    0 280 -323  2
3909500 2968500  1  5 19   3.5 1019 172  2.1 7  4.3  89    0    0 281 -321  2
3909500 2968500  1  5 20   3.7 1019 181  2.5 5  4.3  88    0    0 272 -320  2
3909500 2968500  1  5 21   3.9 1018 180  2.7 3  4.3  87    0    0 252 -319  2
3909500 2968500  1  5 22   3.7 1018 191  2.2 3  4.3  87    0    0 244 -319  2
3909500 2968500  1  5 23   3.7 1018 191  2.1 3  4.3  86    0    0 248 -322  2
3909500 2968500  1  5 24   3.8 1018 180  2.4 3  4.3  87    0    0 251 -324  2
3909500 2968500  1  6  1   3.7 1018 171  2.3 3  4.3  88    0    0 253 -323  2
3909500 2968500  1  6  2   3.5 1017 191  2.6 0  4.3  88    0    0 240 -322  2
3909500 2968500  1  6  3   3.6 1017 182  2.6 0  4.3  88    0    0 228 -321  2
3909500 2968500  1  6  4   4.0 1016 182  2.4 0  4.4  88    0    0 230 -321  2
3909500 2968500  1  6  5   3.8 1016 181  3.3 0  4.4  88    0    0 232 -324  2
3909500 2968500  1  6  6   4.2 1016 180  3.1 0  4.5  88    0    0 231 -327  2
3909500 2968500  1  6  7   4.2 1015 190  3.3 0  4.5  88    0    0 233 -328  2
3909500 2968500  1  6  8   4.0 1015 180  3.1 2  4.5  88    0    0 241 -329  2
3909500 2968500  1  6  9   4.7 1015 181  3.8 4  4.5  87    0    0 259 -330  2
3909500 2968500  1  6 10   5.7 1014 191  5.3 5  4.7  85    0    0 274 -331  2
3909500 2968500  1  6 11   6.1 1014 181  4.5 6  4.8  83   50   70 283 -333  2
3909500 2968500  1  6 12   6.7 1014 190  4.8 5  5.0  83   20   97 284 -336  2
3909500 2968500  1  6 13   7.3 1013 190  4.6 4  5.1  83   46  111 275 -340  2
3909500 2968500  1  6 14   7.8 1013 200  4.2 5  5.3  82   22   97 278 -344  2
3909500 2968500  1  6 15   8.4 1013 200  4.0 7  5.5  82    4   59 295 -345  2
3909500 2968500  1  6 16   8.0 1013 200  3.7 8  5.6  83    0   13 311 -344  2
3909500 2968500  1  6 17   7.3 1012 220  2.9 8  5.7  88    0    0 316 -343  2
3909500 2968500  1  6 18   7.1 1013 230  2.4 8  5.8  92    0    0 318 -341  2
3909500 2968500  1  6 19   7.5 1013 220  3.0 8  5.9  93    0    0 322 -341  2
3909500 2968500  1  6 20   7.3 1013 221  2.6 8  6.0  94    0    0 325 -341  2
3909500 2968500  1  6 21   7.6 1013 220  3.1 8  6.0  93    0    0 328 -342  2
3909500 2968500  1  6 22   7.6 1014 230  2.9 8  6.0  92    0    0 331 -344  2
3909500 2968500  1  6 23   7.5 1014 239  3.3 8  6.1  94    0    0 333 -345  2
3909500 2968500  1  6 24   7.5 1015 249  2.3 8  6.2  96    0    0 335 -345  2
3909500 2968500  1  7  1   7.3 1015 250  1.7 8  6.1  96    0    0 335 -343  2
3909500 2968500  1  7  2   7.1 1016 250  1.5 7  6.0  96    0    0 329 -341  2
3909500 2968500  1  7  3   7.0 1017 260  1.7 7  6.0  96    0    0 322 -340  2
3909500 2968500  1  7  4   6.9 1017 260  1.0 7  6.0  97    0    0 319 -339  2
3909500 2968500  1  7  5   6.9 1018 259  1.2 8  6.0  97    0    0 322 -338  2
3909500 2968500  1  7  6   6.6 1018 239  0.8 8  6.0  98    0    0 325 -336  2
3909500 2968500  1  7  7   6.8 1019 257  2.1 8  5.9  98    0    0 323 -335  2
3909500 2968500  1  7  8   6.4 1019 239  1.9 8  5.7  95    0    0 319 -333  2
3909500 2968500  1  7  9   6.1 1019 241  3.4 7  5.4  92    0    0 309 -330  2
3909500 2968500  1  7 10   5.9 1020 251  3.8 7  5.2  91    0   20 300 -328  2
3909500 2968500  1  7 11   5.8 1020 241  3.5 5  5.2  90   25   68 286 -329  2
3909500 2968500  1  7 12   5.6 1021 219  3.8 5  5.1  91   36   96 274 -332  2
3909500 2968500  1  7 13   5.7 1020 209  4.6 5  5.1  91   28  103 274 -335  2
3909500 2968500  1  7 14   6.1 1020 220  4.7 6  5.2  90    0   62 282 -336  2
3909500 2968500  1  7 15   6.3 1019 220  3.6 7  5.2  89    0   27 294 -337  2
3909500 2968500  1  7 16   6.7 1019 201  2.9 7  5.2  87    0   19 299 -335  2
3909500 2968500  1  7 17   6.3 1019 202  3.6 6  5.2  86    0    1 291 -334  2
3909500 2968500  1  7 18   6.1 1018 202  3.8 7  5.1  87    0    0 289 -334  2
3909500 2968500  1  7 19   6.1 1018 221  4.0 7  5.1  88    0    0 293 -334  2
3909500 2968500  1  7 20   6.4 1018 230  4.7 8  5.2  88    0    0 298 -332  2
3909500 2968500  1  7 21   6.1 1018 211  3.7 7  5.1  87    0    0 298 -330  2
3909500 2968500  1  7 22   6.2 1018 201  3.1 8  5.1  87    0    0 297 -328  2
3909500 2968500  1  7 23   6.3 1017 211  4.4 8  5.1  86    0    0 301 -326  2
3909500 2968500  1  7 24   6.3 1017 211  4.4 7  5.1  86    0    0 296 -326  2
3909500 2968500  1  8  1   5.7 1016 201  4.7 4  4.9  85    0    0 276 -325  2
3909500 2968500  1  8  2   5.3 1016 201  4.6 3  4.7  84    0    0 256 -325  2
3909500 2968500  1  8  3   5.6 1015 201  4.9 6  4.8  85    0    0 270 -325  2
3909500 2968500  1  8  4   5.9 1015 201  5.3 7  4.8  85    0    0 296 -327  2
3909500 2968500  1  8  5   5.9 1014 202  5.4 7  4.8  84    0    0 304 -328  2
3909500 2968500  1  8  6   5.9 1014 212  4.3 7  4.8  84    0    0 305 -330  2
3909500 2968500  1  8  7   6.0 1014 211  5.6 7  4.8  84    0    0 308 -331  2
3909500 2968500  1  8  8   6.0 1014 221  6.1 8  4.9  84    0    0 318 -334  2
3909500 2968500  1  8  9   5.6 1014 220  6.0 8  5.0  87    0    0 325 -336  2
3909500 2968500  1  8 10   5.5 1014 220  5.2 7  5.2  93    0   14 320 -338  2
3909500 2968500  1  8 11   5.6 1015 221  4.8 7  5.5  98    0   26 316 -339  2
3909500 2968500  1  8 12   5.8 1015 221  4.1 8  5.7 100    0   29 324 -342  2
3909500 2968500  1  8 13   6.0 1015 220  3.9 8  5.7  99    0   24 331 -344  2
3909500 2968500  1  8 14   6.1 1015 220  3.0 8  5.7  98    0   19 332 -344  2
3909500 2968500  1  8 15   6.1 1015 230  3.6 8  5.7  98    0   15 333 -344  2
3909500 2968500  1  8 16   6.2 1015 240  3.0 8  5.8  98    0    6 333 -345  2
3909500 2968500  1  8 17   6.2 1016 230  2.9 7  5.8  98    0    0 327 -346  2
3909500 2968500  1  8 18   6.0 1016 240  2.9 6  5.7  98    0    0 315 -346  2
3909500 2968500  1  8 19   5.2 1017 210  2.1 4  5.5  98    0    0 295 -347  2
3909500 2968500  1  8 20   4.6 1017 220  2.7 3  5.2  97    0    0 275 -347  2
3909500 2968500  1  8 21   4.7 1017 220  2.5 3  5.2  98    0    0 268 -347  2
3909500 2968500  1  8 22   5.3 1018 220  3.3 4  5.3  98    0    0 275 -347  2
3909500 2968500  1  8 23   4.5 1018 239  2.9 3  5.3  99    0    0 275 -347  2
3909500 2968500  1  8 24   4.4 1018 249  3.2 1  5.1  98    0    0 256 -346  2
3909500 2968500  1  9  1   3.4 1018 229  4.0 1  4.8  96    0    0 243 -345  2
3909500 2968500  1  9  2   3.4 1018 237  2.5 3  4.7  98    0    0 251 -343  2
3909500 2968500  1  9  3   2.9 1019 227  2.8 3  4.7 100    0    0 260 -340  2
3909500 2968500  1  9  4   3.3 1019 238  3.0 6  4.7 100    0    0 273 -337  2
3909500 2968500  1  9  5   3.4 1019 208  2.6 8  4.8  99    0    0 300 -335  2
3909500 2968500  1  9  6   3.0 1019 228  3.5 8  4.7  99    0    0 310 -332  2
3909500 2968500  1  9  7   3.1 1019 238  2.4 6  4.6  99    0    0 296 -330  2
3909500 2968500  1  9  8   3.0 1020 227  2.9 5  4.7  99    0    0 278 -328  2
3909500 2968500  1  9  9   3.0 1020 236  2.8 6  4.7 100    0    0 276 -325  2
3909500 2968500  1  9 10   3.2 1021 236  2.4 7  4.7 100    0   22 287 -322  2
3909500 2968500  1  9 11   3.4 1022 237  2.6 6  4.7  99    2   57 286 -322  2
3909500 2968500  1  9 12   3.5 1022 237  2.6 5  4.7  98    6   87 273 -326  2
3909500 2968500  1  9 13   3.9 1023 248  2.5 4  4.8  98   11   96 259 -331  2
3909500 2968500  1  9 14   4.2 1023 248  2.4 4  4.9  98   49   94 254 -334  2
3909500 2968500  1  9 15   4.8 1023 246  2.0 2  5.0  96   85   56 245 -334  2
3909500 2968500  1  9 16   4.4 1024 237  2.1 2  4.9  93   23   32 236 -331  2
3909500 2968500  1  9 17   3.4 1025 219  2.1 2  4.6  93    0    2 236 -326  2
3909500 2968500  1  9 18   3.0 1025 211  2.6 2  4.4  94    0    0 234 -322  2
3909500 2968500  1  9 19   2.8 1026 201  2.1 2  4.3  94    0    0 232 -319  2
3909500 2968500  1  9 20   2.9 1026 241  1.8 0  4.4  95    0    0 223 -318  2
3909500 2968500  1  9 21   3.2 1027 266  2.2 0  4.4  95    0    0 217 -318  2
3909500 2968500  1  9 22   3.2 1028 259  2.4 1  4.4  94    0    0 224 -317  2
3909500 2968500  1  9 23   2.9 1029 275  2.5 1  4.3  93    0    0 228 -317  2
3909500 2968500  1  9 24   2.5 1029 206  1.7 1  4.2  93    0    0 227 -316  2
3909500 2968500  1 10  1   2.3 1030 261  1.6 1  4.1  93    0    0 226 -315  2
3909500 2968500  1 10  2   2.5 1030 237  1.8 0  4.2  95    0    0 221 -313  2
3909500 2968500  1 10  3   2.4 1031 220  1.4 0  4.2  94    0    0 216 -313  2
3909500 2968500  1 10  4   0.7 1031 213  1.2 0  3.9  93    0    0 214 -313  2
3909500 2968500  1 10  5   0.4 1032 181  1.0 0  3.6  93    0    0 211 -314  2
3909500 2968500  1 10  6   0.2 1032 216  1.3 1  3.6  94    0    0 215 -314  2
3909500 2968500  1 10  7   0.4 1033 199  2.1 1  3.6  94    0    0 219 -313  2
3909500 2968500  1 10  8  -0.5 1033 201  2.3 2  3.5  94    0    0 223 -313  2
3909500 2968500  1 10  9  -0.7 1034 199  2.0 3  3.4  95    0    0 231 -313  2
3909500 2968500  1 10 10  -0.2 1035 181  1.8 2  3.4  94    0   27 232 -313  2
3909500 2968500  1 10 11  -0.2 1035 190  1.9 5  3.4  94   10   52 242 -314  2
3909500 2968500  1 10 12   0.0 1035 190  1.7 7  3.5  94   10   72 268 -316  2
3909500 2968500  1 10 13   0.0 1036 191  2.2 8  3.5  95   10   78 287 -317  2
3909500 2968500  1 10 14   0.3 1036 191  2.3 7  3.6  95   10   67 291 -320  2
3909500 2968500  1 10 15   0.4 1036 191  2.2 7  3.6  95    0   52 289 -320  2
3909500 2968500  1 10 16   0.5 1036 200  2.6 7  3.7  95    0   19 290 -318  2
3909500 2968500  1 10 17   0.6 1036 191  2.2 8  3.7  95    0    1 292 -317  2
3909500 2968500  1 10 18   0.6 1036 191  2.5 7  3.7  95    0    0 287 -316  2
3909500 2968500  1 10 19   0.5 1036 200  2.8 8  3.6  94    0    0 281 -314  2
3909500 2968500  1 10 20   0.8 1036 190  2.8 8  3.7  94    0    0 281 -312  2
3909500 2968500  1 10 21   0.8 1036 200  2.5 8  3.7  94    0    0 277 -312  2
3909500 2968500  1 10 22   0.7 1036 201  3.8 8  3.7  95    0    0 273 -311  2
3909500 2968500  1 10 23   1.0 1036 201  3.2 8  3.7  95    0    0 270 -311  2
3909500 2968500  1 10 24   1.4 1036 211  3.4 7  3.8  95    0    0 266 -311  2
3909500 2968500  1 11  1   2.2 1036 220  2.3 7  4.0  95    0    0 263 -312  2
3909500 2968500  1 11  2   2.2 1036 211  2.4 8  4.1  95    0    0 269 -312  2
3909500 2968500  1 11  3   1.9 1036 201  3.4 8  4.1  96    0    0 272 -312  2
3909500 2968500  1 11  4   1.8 1035 201  3.2 8  4.1  96    0    0 272 -312  2
3909500 2968500  1 11  5   1.4 1035 200  2.6 7  4.0  97    0    0 267 -313  2
3909500 2968500  1 11  6   1.0 1035 200  3.2 4  3.9  98    0    0 250 -313  2
3909500 2968500  1 11  7   1.1 1035 199  3.4 3  3.9  97    0    0 232 -313  2
3909500 2968500  1 11  8   1.1 1035 199  3.4 4  3.9  96    0    0 233 -312  2
3909500 2968500  1 11  9   1.0 1035 198  3.5 6  3.9  96    0    0 248 -312  2
3909500 2968500  1 11 10   0.9 1035 198  3.1 7  3.8  96    0   33 264 -312  2
3909500 2968500  1 11 11   1.2 1035 200  4.2 6  3.7  93   30   84 268 -314  2
3909500 2968500  1 11 12   1.7 1035 201  4.3 4  3.8  92   46  118 258 -316  2
3909500 2968500  1 11 13   2.8 1035 221  4.4 5  4.0  92   24  120 259 -318  2
3909500 2968500  1 11 14   3.6 1035 209  4.5 6  4.2  91   15  104 276 -319  2
3909500 2968500  1 11 15   4.0 1034 210  5.2 6  4.3  89   15   80 285 -320  2
3909500 2968500  1 11 16   4.1 1034 211  4.4 7  4.3  87    0   28 293 -320  2
3909500 2968500  1 11 17   4.0 1034 201  3.7 7  4.3  87    0    0 300 -320  2
