Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  1  1 21   1.3 1017 294  4.0 4  3.7  90    0    0 252 -312  0
3909500 2968500  1  1 22   1.9 1017 286  4.3 5  3.7  88    0    0 265 -313  0
3909500 2968500  1  1 23   1.7 1017 296  4.0 7  3.8  88    0    0 282 -313  0
3909500 2968500  1  1 24   1.6 1017 287  4.1 8  3.8  89    0    0 298 -314  0
3909500 2968500  1  2  1   1.4 1017 301  4.1 7  3.8  91    0    0 295 -315  0
3909500 2968500  1  2  2   1.8 1017 294  3.8 8  3.9  92    0    0 293 -316  0
3909500 2968500  1  2  3   1.8 1017 306  4.1 8  3.9  90    0    0 298 -316  0
3909500 2968500  1  2  4   1.8 1017 333  2.8 7  3.8  88    0    0 290 -316  0
3909500 2968500  1  2  5   2.1 1017 313  2.6 7  3.7  85    0    0 283 -316  0
3909500 2968500  1  2  6   1.9 1017 322  3.3 7  3.7  85    0    0 281 -315  0
3909500 2968500  1  2  7   1.7 1017 313  3.7 6  3.8  88    0    0 273 -315  0
3909500 2968500  1  2  8   1.6 1018 316  3.3 5  3.8  89    0    0 262 -314  0
3909500 2968500  1  2  9   1.1 1018 305  2.9 4  3.7  90    0    0 250 -313  0
3909500 2968500  1  2 10   1.5 1018 296  3.1 5  3.7  90   10   29 248 -313  0
3909500 2968500  1  2 11   1.8 1019 284  3.0 5  3.8  89   25   59 253 -315  0
3909500 2968500  1  2 12   1.6 1019 265  2.7 6  3.8  89   25   84 257 -316  0
3909500 2968500  1  2 13   1.8 1019 273  2.7 6  3.8  88    7   86 262 -317  0
3909500 2968500  1  2 14   1.6 1019 281  2.8 5  3.8  88   27   82 259 -317  0
3909500 2968500  1  2 15   2.0 1019 292  3.7 7  3.8  88    3   50 265 -317  0
3909500 2968500  1  2 16   1.2 1019 291  3.6 6  3.8  89    0   17 272 -316  0
3909500 2968500  1  2 17   1.3 1019 280  3.6 7  3.7  90    0    0 271 -315  0
3909500 2968500  1  2 18   1.4 1019 303  2.8 7  3.7  90    0    0 275 -313  0
3909500 2968500  1  2 19   1.4 1019 289  3.1 6  3.7  90    0    0 270 -312  0
3909500 2968500  1  2 20   1.0 1020 289  2.7 5  3.7  90    0    0 260 -311  0
3909500 2968500  1  2 21   1.1 1020 293  2.7 5  3.7  91    0    0 254 -310  0
3909500 2968500  1  2 22   0.7 1020 265  2.5 6  3.7  92    0    0 257 -310  0
3909500 2968500  1  2 23   0.4 1020 263  3.3 5  3.6  93    0    0 256 -310  0
3909500 2968500  1  2 24   0.2 1020 276  2.1 4  3.6  92    0    0 246 -309  0
3909500 2968500  1  3  1  -0.1 1020 278  2.5 2  3.5  92    0    0 231 -307  0
3909500 2968500  1  3  2  -0.9 1020 277  2.3 0  3.3  92    0    0 211 -306  0
3909500 2968500  1  3  3  -0.6 1020 279  1.8 2  3.3  93    0    0 210 -305  0
3909500 2968500  1  3  4  -0.3 1021 308  1.8 3  3.4  93    0    0 223 -306  0
3909500 2968500  1  3  5  -1.2 1021 297  1.2 1  3.3  93    0    0 216 -308  0
3909500 2968500  1  3  6  -1.7 1021 260  1.4 0  3.2  94    0    0 199 -308  0
3909500 2968500  1  3  7  -1.6 1021 266  1.7 2  3.2  95    0    0 202 -307  0
3909500 2968500  1  3  8  -1.1 1021 307  0.5 4  3.2  94    0    0 219 -306  0
3909500 2968500  1  3  9  -0.9 1021 246  1.9 5  3.3  93    0    0 233 -306  0
3909500 2968500  1  3 10  -0.4 1021 255  2.1 3  3.3  93   14   30 227 -307  0
3909500 2968500  1  3 11  -0.1 1021 246  1.7 4  3.4  93   19   62 219 -308  0
3909500 2968500  1  3 12   0.3 1021 256  1.4 5  3.5  92   38   85 227 -309  0
3909500 2968500  1  3 13   0.6 1021 247  1.8 3  3.6  92   99   74 220 -311  0
3909500 2968500  1  3 14   0.9 1021 248  0.9 5  3.7  92   38   83 221 -313  0
3909500 2968500  1  3 15   0.9 1021 259  0.9 8  3.7  92    1   50 252 -314  0
3909500 2968500  1  3 16   0.8 1021 250  1.2 6  3.7  92    0   17 259 -313  0
3909500 2968500  1  3 17   0.8 1021 240  1.3 7  3.7  92    0    0 258 -311  0
3909500 2968500  1  3 18   1.0 1020 240  1.2 8  3.7  92    0    0 270 -311  0
3909500 2968500  1  3 19   0.8 1020 211  0.8 7  3.7  92    0    0 274 -313  0
3909500 2968500  1  3 20   1.3 1020 239  1.9 7  3.7  91    0    0 275 -313  0
3909500 2968500  1  3 21   1.0 1020 220  1.4 7  3.7  91    0    0 281 -314  0
3909500 2968500  1  3 22   1.1 1019 239  1.2 8  3.7  91    0    0 286 -315  0
3909500 2968500  1  3 23   0.8 1019 210  1.1 7  3.7  91    0    0 288 -315  0
3909500 2968500  1  3 24   0.9 1019 239  1.9 7  3.7  92    0    0 286 -315  0
3909500 2968500  1  4  1   0.9 1019 240  1.6 8  3.7  92    0    0 290 -315  0
3909500 2968500  1  4  2   1.0 1019 240  2.2 8  3.7  92    0    0 295 -314  0
3909500 2968500  1  4  3   0.9 1018 231  2.4 7  3.7  92    0    0 293 -312  0
3909500 2968500  1  4  4   0.7 1018 211  1.9 7  3.7  93    0    0 291 -311  0
3909500 2968500  1  4  5   0.7 1018 211  2.5 7  3.7  94    0    0 290 -310  0
3909500 2968500  1  4  6   0.7 1017 211  2.3 7  3.8  95    0    0 290 -309  0
3909500 2968500  1  4  7   0.8 1017 221  1.0 7  3.8  95    0    0 289 -308  0
3909500 2968500  1  4  8   0.6 1016 222  2.2 8  3.8  95    0    0 291 -306  0
3909500 2968500  1  4  9   0.6 1016 213  1.1 8  3.7  95    0    3 291 -303  0
3909500 2968500  1  4 10   0.5 1016 202  1.9 8  3.7  93    3   36 289 -301  0
3909500 2968500  1  4 11   0.5 1016 192  2.0 8  3.6  93    0   30 287 -300  0
3909500 2968500  1  4 12   0.8 1016 202  3.3 7  3.6  91    0   35 282 -301  0
3909500 2968500  1  4 13   1.0 1015 202  4.0 7  3.5  87    0   49 277 -302  0
3909500 2968500  1  4 14   1.0 1015 202  3.9 7  3.4  85    0   51 274 -302  0
3909500 2968500  1  4 15   0.9 1014 202  4.0 7  3.4  85    0   28 272 -301  0
3909500 2968500  1  4 16   1.0 1014 201  3.7 8  3.3  82    0   12 272 -300  0
3909500 2968500  1  4 17   0.8 1014 200  3.6 8  3.2  79    0    0 273 -298  0
3909500 2968500  1  4 18   0.8 1014 200  3.7 8  3.1  77    0    0 272 -295  0
3909500 2968500  1  4 19   0.5 1013 191  3.4 8  3.0  76    0    0 272 -293  0
3909500 2968500  1  4 20   0.6 1013 201  3.7 8  3.0  76    0    0 271 -291  0
3909500 2968500  1  4 21   0.2 1013 192  3.7 8  3.0  77    0    0 270 -290  0
3909500 2968500  1  4 22   0.1 1013 201  4.0 8  3.0  79    0    0 270 -288  0
3909500 2968500  1  4 23  -0.1 1013 201  4.1 8  3.0  80    0    0 270 -287  0
3909500 2968500  1  4 24  -0.3 1013 199  3.8 8  3.1  82    0    0 270 -286  0
3909500 2968500  1  5  1  -0.6 1013 190  3.9 7  3.0  81    0    0 267 -286  0
3909500 2968500  1  5  2  -1.6 1013 191  3.2 5  2.9  82    0    0 256 -288  0
3909500 2968500  1  5  3  -2.0 1012 193  3.4 4  2.8  83    0    0 243 -290  0
3909500 2968500  1  5  4  -1.9 1012 183  3.0 6  2.7  83    0    0 244 -288  0
3909500 2968500  1  5  5  -2.1 1012 181  3.2 7  2.7  84    0    0 253 -284  0
3909500 2968500  1  5  6  -2.2 1012 182  3.9 8  2.7  83    0    0 259 -281  0
3909500 2968500  1  5  7  -2.7 1011 192  4.4 8  2.6  84    0    0 260 -278  0
3909500 2968500  1  5  8  -2.8 1011 184  4.1 7  2.6  84    0    0 255 -277  0
3909500 2968500  1  5  9  -2.9 1011 185  3.7 7  2.6  83    0    0 249 -276  0
3909500 2968500  1  5 10  -2.9 1011 184  3.7 7  2.5  82    1   30 247 -276  0
3909500 2968500  1  5 11  -2.3 1011 184  4.0 7  2.5  80   11   65 247 -276  0
3909500 2968500  1  5 12  -2.1 1011 184  3.9 6  2.5  78   45   92 243 -278  0
3909500 2968500  1  5 13  -1.7 1010 184  3.7 4  2.5  76   76   94 233 -280  0
3909500 2968500  1  5 14  -1.1 1009 184  3.7 4  2.5  73   34   90 229 -282  0
3909500 2968500  1  5 15  -1.2 1009 176  3.7 4  2.5  71   48   64 229 -282  0
3909500 2968500  1  5 16  -1.5 1008 157  3.6 5  2.4  71    3   27 232 -281  0
3909500 2968500  1  5 17  -2.3 1007 156  3.2 4  2.4  73    0    0 232 -280  0
3909500 2968500  1  5 18  -2.7 1007 156  3.0 2  2.4  76    0    0 223 -277  0
3909500 2968500  1  5 19  -3.4 1006 156  3.1 3  2.4  78    0    0 221 -275  0
3909500 2968500  1  5 20  -3.4 1005 155  3.1 4  2.3  79    0    0 228 -274  0
3909500 2968500  1  5 21  -3.7 1004 155  3.1 6  2.3  79    0    0 241 -274  0
3909500 2968500  1  5 22  -3.8 1003 154  3.2 6  2.3  80    0    0 249 -274  0
3909500 2968500  1  5 23  -3.6 1002 144  3.3 7  2.3  80    0    0 256 -274  0
3909500 2968500  1  5 24  -2.9 1001 154  3.1 7  2.4  79    0    0 263 -275  0
3909500 2968500  1  6  1  -2.2  999 152  3.6 8  2.5  80    0    0 274 -280  0
3909500 2968500  1  6  2  -1.1  998 163  3.1 7  2.9  84    0    0 281 -287  0
3909500 2968500  1  6  3  -0.2  997 170  2.0 7  3.2  88    0    0 283 -294  0
3909500 2968500  1  6  4   0.5  996 181  2.4 7  3.5  90    0    0 289 -302  0
3909500 2968500  1  6  5   1.0  995 182  2.8 7  3.8  93    0    0 296 -308  0
3909500 2968500  1  6  6   1.6  994 181  3.5 8  4.1  96    0    0 306 -313  0
3909500 2968500  1  6  7   1.8  994 192  3.1 8  4.2  95    0    0 316 -316  0
3909500 2968500  1  6  8   2.4  994 202  3.2 8  4.3  95    0    0 318 -317  0
3909500 2968500  1  6  9   2.3  994 202  3.1 8  4.4  95    0    1 321 -317  0
3909500 2968500  1  6 10   2.4  995 212  2.4 7  4.4  96    0   23 315 -317  0
3909500 2968500  1  6 11   2.2  995 221  2.4 6  4.4  96    0   41 299 -317  0
3909500 2968500  1  6 12   2.0  996 210  1.8 6  4.4  98    0   59 283 -317  0
3909500 2968500  1  6 13   2.0  996 210  1.3 7  4.4  98    0   37 283 -317  0
3909500 2968500  1  6 14   2.1  996 181  1.3 6  4.4  99    0   63 279 -317  0
3909500 2968500  1  6 15   2.2  996 181  1.2 7  4.5  99    2   51 277 -317  0
3909500 2968500  1  6 16   2.7  996 170  0.9 7  4.5  99    0    7 298 -317  0
3909500 2968500  1  6 17   2.9  996 151  0.6 8  4.6  98    0    0 315 -317  0
3909500 2968500  1  6 18   2.8  995 131  1.0 7  4.6  97    0    0 316 -317  0
3909500 2968500  1  6 19   2.7  995 120  0.4 6  4.5  96    0    0 299 -317  0
3909500 2968500  1  6 20   2.8  995 100  0.4 8  4.5  96    0    0 309 -317  0
3909500 2968500  1  6 21   2.3  994  60  1.1 6  4.5  96    0    0 308 -317  0
3909500 2968500  1  6 22   2.6  994  50  1.0 7  4.4  96    0    0 297 -317  0
3909500 2968500  1  6 23   2.8  995  31  0.6 8  4.5  96    0    0 317 -317  0
3909500 2968500  1  6 24   3.0  995 324  0.1 7  4.6  96    0    0 318 -317  0
3909500 2968500  1  7  1   1.3  996 309  1.8 7  4.4  96    0    0 308 -317  0
3909500 2968500  1  7  2   1.6  998 298  3.3 6  4.2  97    0    0 297 -317  0
3909500 2968500  1  7  3   1.2 1000 309  3.2 8  4.1  97    0    0 306 -317  0
3909500 2968500  1  7  4   1.5 1002 229  1.8 7  4.1  97    0    0 313 -317  0
3909500 2968500  1  7  5   1.7 1003 246  3.6 7  4.2  97    0    0 306 -317  0
3909500 2968500  1  7  6   1.6 1004 268  2.2 6  4.2  96    0    0 298 -317  0
3909500 2968500  1  7  7   1.2 1005 255  1.8 6  4.1  96    0    0 290 -316  0
3909500 2968500  1  7  8   0.8 1006 189  1.2 7  4.0  97    0    0 295 -311  0
3909500 2968500  1  7  9   0.7 1007 188  1.8 8  3.9  98    0    3 307 -305  0
3909500 2968500  1  7 10   0.5 1008 161  2.1 7  3.9  98    4   41 306 -299  0
3909500 2968500  1  7 11   0.4 1009 130  1.6 5  3.9  99    6   78 279 -301  0
3909500 2968500  1  7 12   0.7 1009 134  2.6 6  3.9  99    1   81 268 -310  0
3909500 2968500  1  7 13   1.2 1010 123  2.7 7  4.0  99    0   64 281 -315  0
3909500 2968500  1  7 14   1.4 1009 105  2.9 7  4.1  98    0   58 289 -317  0
3909500 2968500  1  7 15   1.6 1008 114  2.7 7  4.1  98    0   44 290 -317  0
3909500 2968500  1  7 16   1.6 1008 109  3.1 7  4.2  98    0   14 291 -315  0
3909500 2968500  1  7 17   1.9 1007 123  3.5 8  4.3  98    0    0 302 -313  0
3909500 2968500  1  7 18   2.0 1007 111  4.0 8  4.3  99    0    0 314 -312  0
3909500 2968500  1  7 19   2.2 1005 119  3.6 8  4.4  98    0    0 315 -313  0
3909500 2968500  1  7 20   2.3 1005 122  3.4 8  4.4  98    0    0 316 -315  0
3909500 2968500  1  7 21   2.6 1004 128  3.2 8  4.5  98    0    0 319 -316  0
3909500 2968500  1  7 22   3.2 1004 145  1.5 8  4.6  98    0    0 323 -317  0
3909500 2968500  1  7 23   3.7 1004 155  1.7 7  4.8  98    0    0 314 -317  0
3909500 2968500  1  7 24   5.1 1004 161  2.7 7  5.1  98    0    0 306 -317  0
3909500 2968500  1  8  1   5.3 1004 189  1.3 8  5.4  97    0    0 321 -317  0
3909500 2968500  1  8  2   5.5 1004 183  1.5 8  5.5  97    0    0 334 -317  0
3909500 2968500  1  8  3   6.7 1003 173  1.2 8  5.8  97    0    0 338 -317  0
3909500 2968500  1  8  4   6.6 1003 183  1.9 8  5.9  96    0    0 341 -317  0
3909500 2968500  1  8  5   6.2 1003 184  1.6 8  5.8  95    0    0 339 -317  0
3909500 2968500  1  8  6   6.0 1003 193  1.9 8  5.6  95    0    0 336 -317  0
3909500 2968500  1  8  7   6.0 1002 181  1.7 8  5.5  94    0    0 333 -317  0
3909500 2968500  1  8  8   6.9 1002 175  2.3 7  5.7  93    0    0 327 -317  0
3909500 2968500  1  8  9   6.7 1001 154  2.2 7  5.8  94    0    0 322 -317  0
3909500 2968500  1  8 10   6.9 1001 153  1.6 7  5.9  95    7   34 323 -317  0
3909500 2968500  1  8 11   8.6 1000 171  2.4 3  5.9  88   70   63 303 -317  0
3909500 2968500  1  8 12   9.1 1000 180  4.0 3  5.9  82   68   91 282 -317  0
3909500 2968500  1  8 13   9.9  999 182  4.3 5  6.0  81    5   93 295 -317  0
3909500 2968500  1  8 14  10.2  998 182  4.4 5  6.2  79   13   89 307 -317  0
3909500 2968500  1  8 15  10.2  998 192  4.9 8  6.2  78    0   38 325 -317  0
3909500 2968500  1  8 16  10.4  997 191  5.2 8  6.2  78    0    7 345 -317  0
3909500 2968500  1  8 17   9.8  997 201  3.7 8  6.1  79    0    0 344 -322  0
3909500 2968500  1  8 18   8.5  998 211  5.1 8  5.9  81    0    0 341 -327  0
3909500 2968500  1  8 19   8.2  998 240  5.6 8  5.9  84    0    0 338 -328  0
3909500 2968500  1  8 20   7.0  999 240  5.3 8  5.6  84    0    0 336 -332  0
3909500 2968500  1  8 21   7.5 1000 240  5.6 7  5.3  83    0    0 328 -336  0
3909500 2968500  1  8 22   6.3 1001 260  4.3 7  5.3  85    0    0 321 -339  0
3909500 2968500  1  8 23   5.0 1002 269  3.4 7  5.0  86    0    0 317 -338  0
3909500 2968500  1  8 24   4.5 1003 250  2.4 7  4.7  87    0    0 314 -336  0
3909500 2968500  1  9  1   4.2 1003 258  1.1 7  4.5  87    0    0 313 -333  0
3909500 2968500  1  9  2   4.3 1003 200  1.3 7  4.5  86    0    0 314 -331  0
3909500 2968500  1  9  3   3.9 1003 212  1.2 7  4.6  89    0    0 316 -328  0
3909500 2968500  1  9  4   3.1 1003 206  1.3 7  4.5  92    0    0 314 -326  0
3909500 2968500  1  9  5   2.8 1003 213  1.3 7  4.4  94    0    0 312 -323  0
3909500 2968500  1  9  6   2.8 1003 210  1.7 8  4.4  94    0    0 318 -319  0
3909500 2968500  1  9  7   2.4 1004 200  1.5 7  4.3  94    0    0 314 -317  0
3909500 2968500  1  9  8   2.6 1004 200  1.6 7  4.2  92    0    0 304 -315  0
3909500 2968500  1  9  9   2.1 1004 210  2.2 5  4.1  91    0    3 287 -314  0
3909500 2968500  1  9 10   2.0 1005 210  2.6 3  4.1  92   16   39 253 -313  0
3909500 2968500  1  9 11   2.7 1005 220  4.3 1  4.1  91   67   74 223 -313  0
3909500 2968500  1  9 12   3.3 1006 230  4.5 1  4.3  90  108   94 210 -315  0
3909500 2968500  1  9 13   4.0 1007 240  4.6 2  4.3  87   79  112 220 -316  0
3909500 2968500  1  9 14   4.1 1007 241  4.9 4  4.3  84   41  103 244 -318  0
3909500 2968500  1  9 15   3.8 1007 231  4.6 4  4.2  83   42   76 257 -319  0
3909500 2968500  1  9 16   3.2 1008 221  3.5 3  4.1  85   13   33 251 -318  0
3909500 2968500  1  9 17   3.8 1009 230  4.3 5  4.1  85    0    0 258 -317  0
3909500 2968500  1  9 18   3.6 1010 240  4.2 5  4.1  83    0    0 269 -315  0
3909500 2968500  1  9 19   3.3 1011 240  4.3 4  4.0  83    0    0 263 -314  0
3909500 2968500  1  9 20   3.0 1012 240  4.4 3  4.0  83    0    0 251 -312  0
3909500 2968500  1  9 21   2.7 1013 240  4.0 1  3.9  84    0    0 234 -311  0
3909500 2968500  1  9 22   2.9 1014 240  3.9 2  3.9  84    0    0 229 -311  0
3909500 2968500  1  9 23   2.6 1015 221  2.7 5  3.9  85    0    0 251 -311  0
3909500 2968500  1  9 24   2.9 1015 230  2.4 7  3.9  85    0    0 279 -310  0
3909500 2968500  1 10  1   2.4 1016 220  2.4 7  4.0  87    0    0 288 -309  0
3909500 2968500  1 10  2   2.0 1016 220  2.2 3  3.9  89    0    0 263 -309  0
3909500 2968500  1 10  3   1.7 1017 209  1.9 1  3.9  90    0    0 229 -308  0
3909500 2968500  1 10  4   1.5 1017 221  2.8 1  3.9  91    0    0 217 -309  0
3909500 2968500  1 10  5   1.7 1018 225  3.0 1  3.8  90    0    0 218 -311  0
3909500 2968500  1 10  6   1.0 1018 219  2.9 2  3.8  91    0    0 223 -313  0
3909500 2968500  1 10  7   0.4 1019 209  2.1 4  3.8  95    0    0 238 -313  0
3909500 2968500  1 10  8   0.3 1019 198  2.4 4  3.7  96    0    0 247 -314  0
3909500 2968500  1 10  9   0.4 1020 200  3.6 6  3.7  96    0    0 261 -314  0
3909500 2968500  1 10 10   0.5 1020 209  3.5 6  3.8  97    0   17 275 -314  0
3909500 2968500  1 10 11   0.4 1021 200  3.2 8  3.8  98    0   52 288 -315  0
3909500 2968500  1 10 12   0.7 1021 200  3.2 8  3.8  97    0   53 300 -316  0
3909500 2968500  1 10 13   1.3 1021 199  2.6 5  3.9  95   17  105 284 -317  0
3909500 2968500  1 10 14   2.3 1021 200  2.4 2  3.9  92   95   87 252 -318  0
3909500 2968500  1 10 15   1.9 1020 181  1.5 3  4.0  91   54   69 241 -318  0
3909500 2968500  1 10 16   1.3 1020 171  2.0 3  4.0  95   19   33 243 -317  0
3909500 2968500  1 10 17   1.3 1020 161  2.1 2  3.9  94    0    0 233 -316  0
3909500 2968500  1 10 18   1.4 1019 151  2.1 2  3.8  92    0    0 224 -313  0
3909500 2968500  1 10 19   1.6 1019 160  2.5 1  3.8  91    0    0 218 -310  0
3909500 2968500  1 10 20   1.8 1019 161  2.2 3  3.8  88    0    0 221 -308  0
3909500 2968500  1 10 21   1.3 1018 151  2.4 2  3.6  86    0    0 224 -307  0
3909500 2968500  1 10 22   0.9 1018 142  2.4 1  3.5  87    0    0 211 -305  0
3909500 2968500  1 10 23   0.6 1017 142  2.6 1  3.4  86    0    0 203 -303  0
3909500 2968500  1 10 24   0.2 1017 145  2.3 2  3.3  85    0    0 203 -302  0
3909500 2968500  1 11  1  -0.4 1016 145  2.3 2  3.2  85    0    0 205 -301  0
3909500 2968500  1 11  2  -0.8 1016 146  2.0 1  3.1  86    0    0 196 -301  0
3909500 2968500  1 11  3  -1.1 1015 145  2.1 1  3.1  87    0    0 190 -300  0
3909500 2968500  1 11  4  -1.3 1014 145  2.1 0  3.0  87    0    0 183 -299  0
3909500 2968500  1 11  5  -1.6 1013 145  2.2 1  3.0  87    0    0 181 -298  0
3909500 2968500  1 11  6  -1.8 1012 154  2.0 1  2.9  87    0    0 185 -297  0
3909500 2968500  1 11  7  -1.9 1011 144  2.2 2  2.9  87    0    0 188 -297  0
3909500 2968500  1 11  8  -1.8 1010 145  2.4 2  2.9  87    0    0 193 -296  0
3909500 2968500  1 11  9  -1.5 1009 145  2.7 4  2.9  86    0    0 206 -296  0
3909500 2968500  1 11 10  -1.0 1009 154  2.9 6  3.0  86    0   24 231 -297  0
3909500 2968500  1 11 11  -0.2 1008 136  3.1 6  3.1  84   18   74 246 -299  0
3909500 2968500  1 11 12   0.6 1007 145  2.8 5  3.2  82   75   97 244 -303  0
3909500 2968500  1 11 13   1.7 1006 155  3.2 3  3.3  80  110   98 230 -307  0
3909500 2968500  1 11 14   2.2 1005 145  2.9 4  3.4  78   68   98 227 -310  0
3909500 2968500  1 11 15   2.8 1004 143  2.8 7  3.6  78    6   66 254 -312  0
3909500 2968500  1 11 16   2.9 1003 155  2.6 7  3.7  79    1   29 279 -312  0
3909500 2968500  1 11 17   2.7 1003 155  2.8 7  3.9  84    0    0 282 -311  0
3909500 2968500  1 11 18   2.8 1003 148  2.3 7  4.1  87    0    0 285 -310  0
3909500 2968500  1 11 19   3.1 1003 195  2.6 8  4.2  88    0    0 295 -309  0
3909500 2968500  1 11 20   3.2 1003 202  2.8 8  4.3  90    0    0 306 -309  0
3909500 2968500  1 11 21   3.5 1003 231  3.4 8  4.5  92    0    0 310 -309  0
3909500 2968500  1 11 22   3.6 1004 241  4.0 8  4.6  93    0    0 311 -310  0
