Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  1  3  8  -0.1  950 270  7.9 8  3.6  90    0    0 289 -310  2
3990500 2440500  1  3  9   0.0  951 282  8.2 7  3.6  89    0   11 285 -310  2
3990500 2440500  1  3 10  -0.2  951 281  6.2 7  3.7  92    0   35 281 -311  2
3990500 2440500  1  3 11  -0.1  952 281  6.5 8  3.8  94    0   26 289 -311  2
3990500 2440500  1  3 12   0.6  952 263  7.3 8  3.8  92    0   30 296 -312  2
3990500 2440500  1  3 13   1.0  952 274  8.9 8  3.7  86    0   55 298 -313  2
3990500 2440500  1  3 14   1.1  952 273  8.2 7  3.7  85   18   79 293 -313  2
3990500 2440500  1  3 15   1.2  952 262  8.8 7  3.7  84   32   54 289 -314  2
3990500 2440500  1  3 16   1.3  952 272  8.6 7  3.7  83    0   27 289 -314  2
3990500 2440500  1  3 17   1.0  952 271  6.6 8  3.7  84    0    1 295 -314  2
3990500 2440500  1  3 18   1.0  952 270  7.1 8  3.8  87    0    0 302 -314  2
3990500 2440500  1  3 19   1.2  952 281  7.4 7  3.8  86    0    0 297 -315  2
3990500 2440500  1  3 20   1.0  953 271  5.2 7  3.7  86    0    0 293 -315  2
3990500 2440500  1  3 21   1.3  953 270  7.4 8  3.7  86    0    0 300 -315  2
3990500 2440500  1  3 22   1.3  953 269  7.1 8  3.8  86    0    0 307 -315  2
3990500 2440500  1  3 23   1.7  953 260  7.7 8  3.9  87    0    0 307 -315  2
3990500 2440500  1  3 24   1.9  953 270  7.2 8  4.0  87    0    0 308 -315  2
3990500 2440500  1  4  1   1.7  953 282  8.0 8  4.0  87    0    0 307 -315  2
3990500 2440500  1  4  2   1.6  952 272  6.8 8  4.0  88    0    0 306 -317  2
3990500 2440500  1  4  3   2.0  952 269  8.4 8  4.1  89    0    0 306 -318  2
3990500 2440500  1  4  4   2.4  952 268  9.3 8  4.1  87    0    0 306 -319  2
3990500 2440500  1  4  5   2.6  952 274  8.8 8  4.1  84    0    0 305 -319  2
3990500 2440500  1  4  6   2.1  951 272  5.4 8  4.0  84    0    0 305 -319  2
3990500 2440500  1  4  7   2.8  951 274  8.2 8  3.8  80    0    0 303 -320  2
3990500 2440500  1  4  8   3.1  952 264  8.6 8  3.7  74    0    0 304 -321  2
3990500 2440500  1  4  9   3.0  951 283  8.1 8  3.7  74    0    2 303 -320  2
3990500 2440500  1  4 10   3.1  952 273  5.4 6  3.8  75   11   62 291 -321  2
3990500 2440500  1  4 11   3.7  952 274  5.4 5  3.9  75   47  124 277 -323  2
3990500 2440500  1  4 12   3.6  951 275  5.3 3  3.9  74   91  162 263 -327  2
3990500 2440500  1  4 13   4.1  950 274  8.8 3  4.0  74   99  173 253 -330  2
3990500 2440500  1  4 14   4.3  949 274  8.9 3  4.0  74   97  156 254 -331  2
3990500 2440500  1  4 15   4.6  949 273  7.2 2  4.1  73   75  119 249 -331  2
3990500 2440500  1  4 16   4.3  949 260  6.3 1  4.0  72   32   64 241 -328  2
3990500 2440500  1  4 17   3.3  949 266  5.0 2  3.8  72    1   10 238 -322  2
3990500 2440500  1  4 18   2.4  949 260  5.5 2  3.6  73    0    0 237 -317  2
3990500 2440500  1  4 19   3.3  949 272  2.8 2  3.5  71    0    0 235 -314  2
3990500 2440500  1  4 20   2.8  949 273  5.6 2  3.5  70    0    0 235 -313  2
3990500 2440500  1  4 21   2.6  949 282  5.4 3  3.5  72    0    0 238 -313  2
3990500 2440500  1  4 22   2.0  949 273  5.4 2  3.4  72    0    0 238 -313  2
3990500 2440500  1  4 23   1.8  948 282  6.1 1  3.4  74    0    0 229 -313  2
3990500 2440500  1  4 24   2.6  949 281  6.8 3  3.3  69    0    0 233 -313  2
3990500 2440500  1  5  1   2.7  949 272  6.8 2  3.1  62    0    0 238 -312  2
3990500 2440500  1  5  2   1.3  948 281  5.9 4  3.0  65    0    0 242 -313  2
3990500 2440500  1  5  3   2.2  948 259  4.9 4  3.1  67    0    0 253 -314  2
3990500 2440500  1  5  4   3.2  949 270  6.0 5  3.0  60    0    0 260 -318  2
3990500 2440500  1  5  5   0.7  948 281  4.8 5  2.9  63    0    0 263 -322  2
3990500 2440500  1  5  6  -0.3  949 259  4.6 4  3.0  73    0    0 251 -324  2
3990500 2440500  1  5  7   1.6  949 271  6.4 2  2.9  69    0    0 232 -325  2
3990500 2440500  1  5  8   1.0  949 282  7.2 2  2.9  66    0    0 220 -325  2
3990500 2440500  1  5  9   0.8  949 281  5.5 4  3.0  70    0   10 234 -326  2
3990500 2440500  1  5 10   1.0  949 270  5.7 5  3.0  70   36   66 253 -327  2
3990500 2440500  1  5 11   2.3  949 280  4.0 4  3.3  72   57  116 255 -328  2
3990500 2440500  1  5 12   2.4  949 282  5.8 5  3.7  78   57  150 260 -329  2
3990500 2440500  1  5 13   3.2  950 274  4.1 7  4.0  81   21  139 283 -330  2
3990500 2440500  1  5 14   3.3  949 265  3.7 8  4.2  82    1   88 303 -330  2
3990500 2440500  1  5 15   3.6  948 223  3.2 6  4.1  79    0   56 299 -331  2
3990500 2440500  1  5 16   3.5  947 201  2.3 7  3.9  75    0   28 291 -331  2
3990500 2440500  1  5 17   2.9  947 263  3.5 8  3.9  77    0    2 304 -331  2
3990500 2440500  1  5 18   3.1  947 208  5.0 8  4.1  81    0    0 311 -333  2
3990500 2440500  1  5 19   3.3  947 240  4.9 7  4.3  84    0    0 305 -336  2
3990500 2440500  1  5 20   3.8  946 227  5.0 7  4.6  88    0    0 299 -338  2
3990500 2440500  1  5 21   4.0  946 238  5.2 8  4.9  91    0    0 308 -339  2
3990500 2440500  1  5 22   4.7  946 247  4.6 8  5.1  92    0    0 317 -341  2
3990500 2440500  1  5 23   5.0  946 258  5.1 8  5.3  92    0    0 318 -341  2
3990500 2440500  1  5 24   5.7  946 238  6.3 8  5.4  90    0    0 320 -342  2
3990500 2440500  1  6  1   5.4  945 238  8.4 8  5.5  91    0    0 322 -342  2
3990500 2440500  1  6  2   5.7  945 251  8.2 8  5.6  92    0    0 324 -341  2
3990500 2440500  1  6  3   5.8  944 242  8.9 8  5.6  91    0    0 327 -340  2
3990500 2440500  1  6  4   6.8  944 262  7.0 8  5.6  88    0    0 328 -339  2
3990500 2440500  1  6  5   5.3  943 292  9.5 4  5.7  92    0    0 302 -338  2
3990500 2440500  1  6  6   4.7  944 273 10.0 5  5.7  98    0    0 282 -337  2
3990500 2440500  1  6  7   4.6  945 270  8.7 8  5.6  99    0    0 307 -337  2
3990500 2440500  1  6  8   4.3  946 271  9.3 8  5.5  99    0    0 323 -337  2
3990500 2440500  1  6  9   4.4  946 270  9.4 8  5.5  99    0    3 322 -337  2
3990500 2440500  1  6 10   4.2  948 272  7.9 5  5.5  99    0   24 303 -337  2
3990500 2440500  1  6 11   4.4  949 270  8.9 5  5.4  99   55   49 283 -337  2
3990500 2440500  1  6 12   4.2  950 278  8.0 6  5.4  98   22   84 288 -337  2
3990500 2440500  1  6 13   4.0  951 292  5.9 5  5.3  98   14   92 286 -336  2
3990500 2440500  1  6 14   3.9  951 300  6.8 8  5.3  98    0   77 294 -336  2
3990500 2440500  1  6 15   4.3  952 281  5.1 8  5.3  98   40   55 308 -337  2
3990500 2440500  1  6 16   4.2  952 288  3.9 8  5.4  98   50   18 307 -337  2
3990500 2440500  1  6 17   3.7  953 272  5.3 7  5.2  97    0    9 302 -336  2
3990500 2440500  1  6 18   3.9  954 263  4.3 6  5.0  94    0    0 291 -335  2
3990500 2440500  1  6 19   3.9  954 263  5.1 6  4.8  90    0    0 286 -334  2
3990500 2440500  1  6 20   3.4  955 260  3.2 6  4.7  90    0    0 286 -334  2
3990500 2440500  1  6 21   3.9  955 267  2.4 2  4.6  87    0    0 265 -334  2
3990500 2440500  1  6 22   3.5  955 259  5.9 2  4.6  87    0    0 244 -332  2
3990500 2440500  1  6 23   3.9  955 266  2.9 3  4.7  89    0    0 250 -332  2
3990500 2440500  1  6 24   2.7  954 269  4.4 7  4.7  91    0    0 277 -334  2
3990500 2440500  1  7  1   2.6  954 261  4.4 5  4.5  92    0    0 285 -335  2
3990500 2440500  1  7  2   2.2  954 247  4.2 5  4.3  90    0    0 273 -336  2
3990500 2440500  1  7  3   2.8  954 258  4.9 5  4.4  90    0    0 274 -336  2
3990500 2440500  1  7  4   2.2  953 232  4.0 5  4.4  91    0    0 274 -337  2
3990500 2440500  1  7  5   3.7  953 248  4.6 6  4.5  90    0    0 282 -337  2
3990500 2440500  1  7  6   3.3  953 246  4.2 5  4.6  89    0    0 283 -337  2
3990500 2440500  1  7  7   2.6  952 226  3.6 7  4.5  91    0    0 286 -335  2
3990500 2440500  1  7  8   2.8  952 240  3.8 8  4.6  93    0    0 300 -334  2
3990500 2440500  1  7  9   3.7  953 272  6.3 7  4.8  93    0    1 300 -333  2
3990500 2440500  1  7 10   3.7  953 252  5.1 7  4.8  92   27   58 296 -334  2
3990500 2440500  1  7 11   4.7  953 261  5.2 7  4.9  90   77   97 297 -337  2
3990500 2440500  1  7 12   5.7  953 238  4.6 6  5.1  87  159  102 294 -342  2
3990500 2440500  1  7 13   6.5  952 231  3.9 5  5.2  84  214   85 287 -346  2
3990500 2440500  1  7 14   6.4  952 282  3.8 4  5.3  83  148  102 278 -349  2
3990500 2440500  1  7 15   6.9  951 272  5.1 5  5.3  82  126   72 278 -348  2
3990500 2440500  1  7 16   6.6  951 279  6.9 6  5.4  82   22   50 288 -345  2
3990500 2440500  1  7 17   5.8  951 275  6.6 5  5.3  84    0    6 286 -339  2
3990500 2440500  1  7 18   5.1  951 277  5.3 3  5.2  87    0    0 270 -332  2
3990500 2440500  1  7 19   4.1  951 278  5.3 4  5.1  91    0    0 263 -329  2
3990500 2440500  1  7 20   3.5  951 267  4.0 4  5.0  94    0    0 265 -327  2
3990500 2440500  1  7 21   2.5  951 258  3.0 2  4.8  96    0    0 253 -326  2
3990500 2440500  1  7 22   3.0  950 219  2.5 2  4.8  97    0    0 241 -326  2
3990500 2440500  1  7 23   2.9  950 200  2.9 2  4.8  96    0    0 241 -326  2
3990500 2440500  1  7 24   4.8  949 228  5.0 1  4.4  83    0    0 235 -326  2
3990500 2440500  1  8  1   5.4  948 227  2.2 0  3.9  67    0    0 224 -325  2
3990500 2440500  1  8  2   7.5  949 240  5.5 0  3.5  55    0    0 218 -325  2
3990500 2440500  1  8  3   6.8  948 212  4.6 1  3.4  50    0    0 223 -325  2
3990500 2440500  1  8  4   5.7  947 231  4.0 1  3.4  54    0    0 226 -326  2
3990500 2440500  1  8  5   6.7  947 230  4.6 0  3.4  54    0    0 220 -327  2
3990500 2440500  1  8  6   5.7  946 220  4.6 0  3.3  52    0    0 214 -327  2
3990500 2440500  1  8  7   4.4  945 198  5.7 1  3.2  55    0    0 217 -328  2
3990500 2440500  1  8  8   4.8  944 216  4.5 1  3.1  56    0    0 222 -328  2
3990500 2440500  1  8  9   5.2  944 225  4.2 1  3.1  53    9   11 223 -329  2
3990500 2440500  1  8 10   8.0  944 248  7.3 0  3.1  48   92   37 222 -330  2
3990500 2440500  1  8 11  10.1  945 260  7.2 0  3.3  44  196   43 224 -334  2
3990500 2440500  1  8 12  10.7  944 279  6.0 1  3.4  40  254   50 233 -341  2
3990500 2440500  1  8 13  11.3  944 270  5.1 1  3.2  37  266   55 239 -347  2
3990500 2440500  1  8 14  10.9  943 281  5.1 1  3.5  40  240   55 241 -351  2
3990500 2440500  1  8 15  11.1  942 272  5.1 1  4.0  46  172   51 245 -351  2
3990500 2440500  1  8 16   9.7  942 270  7.6 3  3.9  46   54   44 256 -347  2
3990500 2440500  1  8 17   9.1  942 261  7.9 6  3.4  43    0    5 278 -342  2
3990500 2440500  1  8 18   8.7  943 273  8.4 6  3.5  46    0    0 292 -338  2
3990500 2440500  1  8 19   8.5  943 270  8.1 7  4.0  54    0    0 298 -335  2
3990500 2440500  1  8 20   7.8  944 269  5.1 7  4.4  60    0    0 305 -336  2
3990500 2440500  1  8 21   7.3  945 270  8.8 8  4.7  68    0    0 308 -339  2
3990500 2440500  1  8 22   6.9  945 271  4.5 8  4.9  73    0    0 311 -340  2
3990500 2440500  1  8 23   6.9  945 261  8.5 8  5.0  76    0    0 309 -340  2
3990500 2440500  1  8 24   4.3  945 281  5.6 8  5.3  87    0    0 305 -340  2
3990500 2440500  1  9  1   4.1  945 283  4.3 5  5.4  99    0    0 283 -339  2
3990500 2440500  1  9  2   4.5  946 273  4.5 8  5.5  99    0    0 284 -338  2
3990500 2440500  1  9  3   4.6  946 271  4.8 8  5.6  99    0    0 300 -338  2
3990500 2440500  1  9  4   4.7  946 261  4.2 5  5.6  99    0    0 285 -337  2
3990500 2440500  1  9  5   5.0  946 261  4.8 4  5.7  99    0    0 266 -336  2
3990500 2440500  1  9  6   5.3  947 260  3.3 5  5.8  99    0    0 269 -336  2
3990500 2440500  1  9  7   5.4  947 269  3.5 8  5.9 100    0    0 295 -336  2
3990500 2440500  1  9  8   5.5  947 260  6.8 8  5.8  96    0    0 314 -336  2
3990500 2440500  1  9  9   5.4  947 262  5.3 8  5.6  94    0    6 315 -336  2
3990500 2440500  1  9 10   5.4  948 272  4.5 8  5.8  97    0   19 315 -337  2
3990500 2440500  1  9 11   5.3  949 267  4.5 7  5.8  98    0   53 309 -339  2
3990500 2440500  1  9 12   5.1  949 279  3.8 7  5.8  99    3  106 302 -340  2
3990500 2440500  1  9 13   4.7  948 299  5.2 8  5.7  99    0   81 306 -340  2
3990500 2440500  1  9 14   4.8  948 275  4.5 6  5.6  99    0   70 298 -339  2
3990500 2440500  1  9 15   5.2  948 266  3.4 5  5.7  99   21  116 280 -338  2
3990500 2440500  1  9 16   5.4  949 227  2.9 7  5.8  98    6   56 287 -337  2
3990500 2440500  1  9 17   5.3  950 234  3.3 7  5.8  98    0    7 299 -337  2
3990500 2440500  1  9 18   5.3  949 269  1.3 6  5.5  94    0    0 293 -337  2
3990500 2440500  1  9 19   4.9  949 246  1.2 5  5.3  90    0    0 280 -337  2
3990500 2440500  1  9 20   4.5  950 198  3.6 5  5.2  92    0    0 273 -335  2
3990500 2440500  1  9 21   4.7  950 213  3.4 6  5.3  94    0    0 279 -335  2
3990500 2440500  1  9 22   4.1  949 222  3.5 5  5.2  94    0    0 280 -336  2
3990500 2440500  1  9 23   3.9  949 211  3.6 4  5.1  94    0    0 270 -337  2
3990500 2440500  1  9 24   4.0  949 230  3.8 2  5.1  94    0    0 254 -337  2
3990500 2440500  1 10  1   3.6  949 232  3.1 1  5.0  94    0    0 238 -337  2
3990500 2440500  1 10  2   3.7  949 212  3.3 1  4.9  94    0    0 233 -336  2
3990500 2440500  1 10  3   3.8  949 219  3.3 0  5.0  94    0    0 231 -334  2
3990500 2440500  1 10  4   4.3  949 198  4.0 0  5.1  94    0    0 230 -332  2
3990500 2440500  1 10  5   3.9  948 229  3.3 1  5.0  92    0    0 234 -330  2
3990500 2440500  1 10  6   4.7  948 206  3.1 2  4.9  89    0    0 241 -329  2
3990500 2440500  1 10  7   4.6  948 220  3.0 3  4.9  88    0    0 249 -328  2
3990500 2440500  1 10  8   4.5  948 214  3.2 2  4.9  88    0    0 248 -329  2
3990500 2440500  1 10  9   4.6  948 202  2.7 3  4.9  87    3   13 246 -329  2
3990500 2440500  1 10 10   6.5  949 208  2.8 6  4.9  82   51   58 265 -331  2
3990500 2440500  1 10 11   7.6  949 191  1.7 5  5.1  76  121   91 276 -336  2
3990500 2440500  1 10 12   7.6  948 176  2.0 5  5.2  75  217   90 272 -343  2
3990500 2440500  1 10 13   9.3  949 197  2.4 2  5.4  74  241   93 261 -350  2
3990500 2440500  1 10 14  10.5  947 154  3.0 1  5.7  71  220   89 250 -355  2
3990500 2440500  1 10 15  11.0  946 214  2.9 1  5.9  69  157   75 249 -356  2
3990500 2440500  1 10 16  10.3  946 195  3.1 1  6.0  70   70   51 248 -353  2
3990500 2440500  1 10 17   7.8  946 214  3.6 1  5.7  74    6   13 244 -347  2
3990500 2440500  1 10 18   7.1  945 193  1.9 0  5.5  79    0    0 235 -341  2
3990500 2440500  1 10 19   6.1  946 196  2.2 0  5.3  81    0    0 229 -337  2
3990500 2440500  1 10 20   6.6  947 220  2.3 0  4.9  77    0    0 230 -334  2
3990500 2440500  1 10 21   5.3  947 217  3.0 2  4.5  73    0    0 238 -332  2
3990500 2440500  1 10 22   4.5  947 270  3.6 1  4.1  71    0    0 239 -329  2
3990500 2440500  1 10 23   3.8  947 281  4.7 1  3.9  72    0    0 233 -327  2
3990500 2440500  1 10 24   3.4  947 281  4.5 0  4.0  76    0    0 229 -325  2
3990500 2440500  1 11  1   4.1  948 283  4.7 0  3.9  74    0    0 225 -323  2
3990500 2440500  1 11  2   3.1  948 245  3.0 0  3.9  74    0    0 225 -321  2
3990500 2440500  1 11  3   2.7  948 223  4.1 0  3.7  74    0    0 223 -320  2
3990500 2440500  1 11  4   3.0  949 205  3.7 1  3.5  71    0    0 227 -319  2
3990500 2440500  1 11  5   2.9  949 197  4.6 1  3.5  70    0    0 232 -317  2
3990500 2440500  1 11  6   3.5  949 202  4.1 4  3.6  70    0    0 247 -316  2
3990500 2440500  1 11  7   3.4  949 207  3.9 8  3.7  72    0    0 283 -316  2
3990500 2440500  1 11  8   3.4  949 200  2.9 8  3.9  75    0    0 304 -316  2
3990500 2440500  1 11  9   3.2  949 198  2.7 7  4.0  78    0   10 299 -315  2
3990500 2440500  1 11 10   3.4  949 195  2.7 8  4.2  81    5   64 297 -316  2
3990500 2440500  1 11 11   3.8  950 184  3.0 7  4.3  82    3   90 295 -321  2
3990500 2440500  1 11 12   4.5  950 132  1.9 8  4.4  81    0   74 296 -329  2
3990500 2440500  1 11 13   4.9  949  89  2.5 7  4.6  81    0   97 296 -338  2
3990500 2440500  1 11 14   5.8  949  46  2.8 6  4.8  80    3  104 288 -343  2
3990500 2440500  1 11 15   6.6  949  60  2.0 5  5.0  79   24  125 280 -344  2
3990500 2440500  1 11 16   6.7  948 183  2.7 7  5.1  79   17   71 285 -340  2
3990500 2440500  1 11 17   6.0  948 208  2.5 6  5.0  79    0   12 288 -333  2
3990500 2440500  1 11 18   5.4  948 184  1.8 3  4.9  81    0    0 269 -326  2
3990500 2440500  1 11 19   5.0  948 212  3.2 3  4.9  83    0    0 255 -322  2
3990500 2440500  1 11 20   4.8  947 222  3.1 3  4.7  82    0    0 253 -320  2
3990500 2440500  1 11 21   4.6  948 232  3.2 4  4.6  82    0    0 257 -318  2
3990500 2440500  1 11 22   4.1  948 222  3.6 6  4.6  83    0    0 268 -317  2
