Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  1  3  2  -4.3  961 235  2.1 8  2.5  88    0    0 243 -283  0
4131500 2621500  1  3  3  -4.3  961 219  1.2 7  2.5  87    0    0 242 -281  0
4131500 2621500  1  3  4  -3.8  961 242  3.1 7  2.6  88    0    0 239 -281  0
4131500 2621500  1  3  5  -4.2  960 210  2.6 7  2.6  89    0    0 238 -282  0
4131500 2621500  1  3  6  -4.0  960 208  1.2 7  2.6  90    0    0 238 -279  0
4131500 2621500  1  3  7  -3.8  960 200  1.1 8  2.7  89    0    0 243 -277  0
4131500 2621500  1  3  8  -3.8  959 213  2.0 8  2.7  89    0    0 246 -278  0
4131500 2621500  1  3  9  -3.7  959 210  1.5 8  2.7  88    1   14 246 -281  0
4131500 2621500  1  3 10  -3.8  959 207  1.4 8  2.7  88   10   67 246 -286  0
4131500 2621500  1  3 11  -3.3  959 232  1.6 7  2.7  89    7   99 243 -291  0
4131500 2621500  1  3 12  -3.2  959 230  2.9 7  2.8  88    1   95 241 -294  0
4131500 2621500  1  3 13  -2.9  959 192  1.7 6  2.8  88   17  148 239 -297  0
4131500 2621500  1  3 14  -3.0  958 181  1.9 7  2.8  88   27  148 241 -299  0
4131500 2621500  1  3 15  -2.9  958 192  1.0 7  2.8  88    5   83 246 -299  0
4131500 2621500  1  3 16  -2.9  958 212  0.4 8  2.9  89    0   20 249 -296  0
4131500 2621500  1  3 17  -3.0  958 235  0.8 8  2.9  91    0    0 253 -294  0
4131500 2621500  1  3 18  -3.0  958 249  0.5 8  3.0  92    0    0 253 -294  0
4131500 2621500  1  3 19  -3.0  958 260  0.6 8  3.0  92    0    0 252 -295  0
4131500 2621500  1  3 20  -2.8  958 299  1.4 8  3.0  91    0    0 251 -294  0
4131500 2621500  1  3 21  -2.9  959 300  0.8 8  3.0  91    0    0 251 -293  0
4131500 2621500  1  3 22  -3.4  959 321  0.2 8  2.9  92    0    0 251 -292  0
4131500 2621500  1  3 23  -3.5  960 300  0.3 8  2.9  94    0    0 251 -291  0
4131500 2621500  1  3 24  -4.9  960 329  1.2 8  2.8  95    0    0 249 -291  0
4131500 2621500  1  4  1  -5.2  960 331  1.2 8  2.6  95    0    0 245 -291  0
4131500 2621500  1  4  2  -5.8  960  15  0.5 8  2.5  93    0    0 242 -291  0
4131500 2621500  1  4  3  -5.8  960 341  0.4 8  2.4  91    0    0 240 -291  0
4131500 2621500  1  4  4  -6.1  959  16  0.2 8  2.3  90    0    0 240 -291  0
4131500 2621500  1  4  5  -6.2  959  51  0.5 8  2.3  90    0    0 238 -290  0
4131500 2621500  1  4  6  -6.4  959  28  0.7 8  2.3  92    0    0 238 -290  0
4131500 2621500  1  4  7  -6.4  958   5  0.2 8  2.3  92    0    0 236 -288  0
4131500 2621500  1  4  8  -6.4  958  89  0.2 6  2.3  91    0    0 228 -287  0
4131500 2621500  1  4  9  -6.7  958  34  0.6 7  2.2  91    0   14 224 -285  0
4131500 2621500  1  4 10  -6.6  958 118  0.5 8  2.2  90    3   55 229 -282  0
4131500 2621500  1  4 11  -6.8  958  71  0.7 7  2.2  90    7  100 230 -282  0
4131500 2621500  1  4 12  -6.8  957   9  1.4 8  2.2  90    6  120 231 -283  0
4131500 2621500  1  4 13  -6.4  957  37  0.7 8  2.2  90    3  110 238 -284  0
4131500 2621500  1  4 14  -5.8  957 346  0.6 8  2.2  88    0   54 240 -282  0
4131500 2621500  1  4 15  -5.6  956 319  0.4 6  2.3  88    2   75 233 -279  0
4131500 2621500  1  4 16  -6.5  956 114  0.4 7  2.3  90    3   41 228 -274  0
4131500 2621500  1  4 17  -7.8  955 149  0.5 6  2.1  91    0    0 224 -268  0
4131500 2621500  1  4 18  -9.5  955 265  1.2 5  1.9  91    0    0 212 -263  0
4131500 2621500  1  4 19  -8.2  955 249  0.9 6  1.9  91    0    0 212 -260  0
4131500 2621500  1  4 20  -9.7  955 201  0.7 5  1.8  89    0    0 212 -259  0
4131500 2621500  1  4 21 -10.7  955 145  0.3 5  1.6  88    0    0 205 -259  0
4131500 2621500  1  4 22  -9.2  955 236  0.7 5  1.7  90    0    0 206 -259  0
4131500 2621500  1  4 23  -7.3  954 206  0.9 6  2.0  91    0    0 215 -259  0
4131500 2621500  1  4 24  -8.3  954 188  1.1 4  2.0  91    0    0 213 -260  0
4131500 2621500  1  5  1  -9.3  954 179  2.0 1  1.9  93    0    0 189 -260  0
4131500 2621500  1  5  2  -8.9  954 217  1.3 4  1.9  93    0    0 189 -260  0
4131500 2621500  1  5  3  -8.3  953 219  1.9 7  1.9  92    0    0 217 -260  0
4131500 2621500  1  5  4  -8.8  953 222  1.9 8  1.9  91    0    0 235 -260  0
4131500 2621500  1  5  5  -8.9  953 225  1.8 8  1.9  91    0    0 238 -260  0
4131500 2621500  1  5  6  -9.0  952 206  1.1 8  1.9  91    0    0 238 -260  0
4131500 2621500  1  5  7  -8.8  952 189  1.9 6  1.9  91    0    0 229 -260  0
4131500 2621500  1  5  8  -8.9  951 196  1.4 5  1.9  91    0    0 215 -260  0
4131500 2621500  1  5  9  -9.0  951 148  1.4 7  1.8  90    4   15 221 -260  0
4131500 2621500  1  5 10  -9.4  951 150  1.1 8  1.8  90   44   60 236 -262  0
4131500 2621500  1  5 11  -9.5  951 147  0.7 6  1.8  90   90  101 230 -266  0
4131500 2621500  1  5 12  -8.3  951 141  0.7 5  1.8  89  149  122 212 -271  0
4131500 2621500  1  5 13  -7.8  951 150  1.2 5  1.9  88  167  128 206 -277  0
4131500 2621500  1  5 14  -7.2  950 162  1.5 6  2.0  88   18  117 214 -280  0
4131500 2621500  1  5 15  -7.3  949 140  1.5 7  2.1  88    0   57 227 -280  0
4131500 2621500  1  5 16  -7.0  949 120  1.2 8  2.0  87    0   17 241 -277  0
4131500 2621500  1  5 17  -6.4  948 133  1.1 8  2.1  85    0    0 250 -273  0
4131500 2621500  1  5 18  -6.6  948 121  1.8 8  2.1  84    0    0 249 -269  0
4131500 2621500  1  5 19  -7.2  948 124  2.5 8  2.0  84    0    0 250 -268  0
4131500 2621500  1  5 20  -7.1  947 134  1.5 8  2.0  84    0    0 250 -268  0
4131500 2621500  1  5 21  -7.5  947 129  1.7 8  2.0  84    0    0 251 -268  0
4131500 2621500  1  5 22  -7.6  947 117  1.2 8  2.0  85    0    0 251 -268  0
4131500 2621500  1  5 23  -7.8  946 150  0.8 8  1.9  86    0    0 251 -268  0
4131500 2621500  1  5 24  -7.8  946 121  0.8 8  1.9  86    0    0 250 -267  0
4131500 2621500  1  6  1  -8.0  946 112  1.2 8  1.9  86    0    0 249 -267  0
4131500 2621500  1  6  2  -8.0  945 156  1.4 8  1.9  87    0    0 248 -268  0
4131500 2621500  1  6  3  -7.8  945 119  1.1 8  2.0  88    0    0 248 -270  0
4131500 2621500  1  6  4  -7.9  944  67  0.1 8  2.0  88    0    0 249 -271  0
4131500 2621500  1  6  5  -7.9  944 180  0.1 7  2.0  88    0    0 244 -273  0
4131500 2621500  1  6  6  -7.9  944  22  0.8 7  2.0  88    0    0 240 -275  0
4131500 2621500  1  6  7  -8.3  944  50  0.3 8  2.0  89    0    0 245 -277  0
4131500 2621500  1  6  8  -8.3  944  48  0.4 8  1.9  90    0    0 249 -279  0
4131500 2621500  1  6  9  -8.2  944 347  0.3 8  2.0  90    0    4 251 -279  0
4131500 2621500  1  6 10  -7.7  944  53  0.2 8  2.0  90    0   13 251 -280  0
4131500 2621500  1  6 11  -7.0  944 326  0.1 5  2.0  87    1   70 241 -283  0
4131500 2621500  1  6 12  -7.0  945  25  0.1 7  2.0  85    0   67 238 -286  0
4131500 2621500  1  6 13  -6.9  944 209  0.8 7  2.0  84   10  117 245 -288  0
4131500 2621500  1  6 14  -7.0  944 199  1.3 7  2.0  84   51  123 245 -290  0
4131500 2621500  1  6 15  -7.2  944 269  1.0 6  2.0  84   29   89 241 -289  0
4131500 2621500  1  6 16  -7.5  944 258  0.9 8  2.0  84    1   31 244 -287  0
4131500 2621500  1  6 17  -7.7  945 266  1.0 8  1.9  84    0    0 249 -284  0
4131500 2621500  1  6 18  -7.9  945 268  0.9 8  1.9  84    0    0 248 -281  0
4131500 2621500  1  6 19  -7.9  945 249  1.7 8  1.9  84    0    0 247 -280  0
4131500 2621500  1  6 20  -8.4  946 254  2.5 8  1.8  84    0    0 246 -279  0
4131500 2621500  1  6 21  -8.4  946 257  1.6 8  1.8  84    0    0 244 -279  0
4131500 2621500  1  6 22  -9.0  947 228  1.6 7  1.8  84    0    0 239 -278  0
4131500 2621500  1  6 23  -9.6  946 252  1.8 7  1.7  86    0    0 232 -278  0
4131500 2621500  1  6 24 -10.1  946 220  1.4 7  1.7  86    0    0 230 -277  0
4131500 2621500  1  7  1  -9.4  947 246  2.4 6  1.7  88    0    0 224 -277  0
4131500 2621500  1  7  2  -9.9  947 258  2.3 7  1.7  88    0    0 223 -277  0
4131500 2621500  1  7  3 -10.8  948 239  1.2 8  1.6  88    0    0 228 -277  0
4131500 2621500  1  7  4 -10.6  948 264  2.1 7  1.6  89    0    0 226 -277  0
4131500 2621500  1  7  5 -10.6  948 231  0.5 7  1.6  89    0    0 223 -277  0
4131500 2621500  1  7  6  -9.6  948 238  0.5 7  1.7  89    0    0 223 -277  0
4131500 2621500  1  7  7  -9.4  948 129  0.6 8  1.7  88    0    0 229 -277  0
4131500 2621500  1  7  8  -8.6  949 227  0.8 8  1.8  88    0    0 235 -275  0
4131500 2621500  1  7  9  -8.3  950 174  1.0 7  1.8  86    7   17 233 -272  0
4131500 2621500  1  7 10  -8.3  950 237  1.4 7  1.8  86   59   60 228 -271  0
4131500 2621500  1  7 11  -7.7  951 228  1.4 4  1.8  84  106  100 217 -277  0
4131500 2621500  1  7 12  -7.1  952 245  1.1 4  1.9  81   80  134 204 -284  0
4131500 2621500  1  7 13  -6.2  952 203  1.4 4  2.0  81   86  143 206 -290  0
4131500 2621500  1  7 14  -5.8  952 176  2.6 6  2.1  81   38  125 218 -295  0
4131500 2621500  1  7 15  -5.8  952 175  1.9 4  2.1  82   43   95 220 -296  0
4131500 2621500  1  7 16  -6.4  952 167  0.4 4  2.1  83    1   34 212 -294  0
4131500 2621500  1  7 17  -7.3  952 176  0.8 3  2.1  86    0    0 207 -290  0
4131500 2621500  1  7 18  -7.9  953 230  0.1 6  2.0  89    0    0 212 -288  0
4131500 2621500  1  7 19  -7.7  953 200  0.5 7  2.0  90    0    0 226 -287  0
4131500 2621500  1  7 20  -9.1  954 154  1.4 6  1.9  90    0    0 223 -286  0
4131500 2621500  1  7 21  -9.8  955 106  0.2 4  1.8  90    0    0 205 -284  0
4131500 2621500  1  7 22 -10.6  955 305  0.6 5  1.7  90    0    0 200 -280  0
4131500 2621500  1  7 23 -10.3  955 112  1.1 7  1.6  89    0    0 216 -275  0
4131500 2621500  1  7 24  -9.7  956 337  0.5 8  1.7  88    0    0 232 -272  0
4131500 2621500  1  8  1 -10.0  956 293  0.7 8  1.7  89    0    0 240 -272  0
4131500 2621500  1  8  2  -9.3  957 313  0.5 8  1.7  90    0    0 242 -274  0
4131500 2621500  1  8  3  -9.0  957 330  1.0 8  1.8  91    0    0 245 -277  0
4131500 2621500  1  8  4  -8.8  957  22  0.7 8  1.9  91    0    0 246 -279  0
4131500 2621500  1  8  5  -8.6  957  31  0.8 8  1.9  92    0    0 246 -280  0
4131500 2621500  1  8  6  -8.0  957  50  2.0 8  2.0  92    0    0 249 -281  0
4131500 2621500  1  8  7  -7.9  957  57  2.1 7  2.0  91    0    0 247 -282  0
4131500 2621500  1  8  8  -8.0  957  28  1.3 7  2.0  91    0    0 245 -282  0
4131500 2621500  1  8  9  -7.9  957  37  3.0 8  2.0  91    0    9 250 -282  0
4131500 2621500  1  8 10  -8.0  957  36  1.7 7  2.0  91    3   58 251 -282  0
4131500 2621500  1  8 11  -7.9  957  27  1.6 6  2.0  91    8  101 243 -283  0
4131500 2621500  1  8 12  -7.6  957  27  2.5 6  2.0  91   38  158 240 -284  0
4131500 2621500  1  8 13  -7.2  956  35  3.8 8  2.1  91   23  155 251 -284  0
4131500 2621500  1  8 14  -7.4  955  45  4.0 8  2.1  90    5  111 261 -284  0
4131500 2621500  1  8 15  -7.3  955  36  3.7 6  2.1  90    5   83 255 -284  0
4131500 2621500  1  8 16  -7.8  955  27  4.8 7  2.1  90    0   23 253 -284  0
4131500 2621500  1  8 17  -7.7  954  25  4.6 8  2.0  91    0    0 260 -283  0
4131500 2621500  1  8 18  -7.5  954  35  5.7 8  2.1  92    0    0 265 -281  0
4131500 2621500  1  8 19  -7.5  954  26  5.3 8  2.1  92    0    0 266 -280  0
4131500 2621500  1  8 20  -7.2  954  25  4.6 8  2.1  90    0    0 266 -279  0
4131500 2621500  1  8 21  -6.9  954  25  5.0 8  2.1  90    0    0 267 -279  0
4131500 2621500  1  8 22  -6.8  954  25  5.1 8  2.2  90    0    0 269 -278  0
4131500 2621500  1  8 23  -6.8  954  24  5.3 8  2.2  90    0    0 269 -277  0
4131500 2621500  1  8 24  -6.7  954  24  5.7 8  2.2  89    0    0 270 -277  0
4131500 2621500  1  9  1  -6.7  953  34  5.0 8  2.2  89    0    0 270 -277  0
4131500 2621500  1  9  2  -6.8  953  33  5.1 7  2.2  90    0    0 265 -277  0
4131500 2621500  1  9  3  -6.8  953  23  4.6 8  2.2  91    0    0 266 -277  0
4131500 2621500  1  9  4  -6.9  952  24  4.1 8  2.2  92    0    0 270 -277  0
4131500 2621500  1  9  5  -6.8  952  23  3.6 7  2.2  92    0    0 266 -277  0
4131500 2621500  1  9  6  -6.8  952  32  4.0 7  2.2  92    0    0 262 -278  0
4131500 2621500  1  9  7  -6.5  952  33  3.9 8  2.2  91    0    0 268 -279  0
4131500 2621500  1  9  8  -6.3  951  25  3.8 8  2.3  90    0    0 273 -279  0
4131500 2621500  1  9  9  -6.1  951  34  3.8 8  2.3  91    0   10 273 -280  0
4131500 2621500  1  9 10  -5.9  952  36  4.0 8  2.4  91   11   68 274 -281  0
4131500 2621500  1  9 11  -5.7  951  34  3.9 6  2.4  90    9  103 263 -284  0
4131500 2621500  1  9 12  -5.6  951  26  3.9 8  2.4  90    0   41 263 -287  0
4131500 2621500  1  9 13  -5.4  951  25  3.9 8  2.4  89    0   50 276 -289  0
4131500 2621500  1  9 14  -5.4  950  34  4.4 8  2.4  89    0   54 276 -292  0
4131500 2621500  1  9 15  -5.6  950  33  3.6 6  2.4  90   10   97 264 -294  0
4131500 2621500  1  9 16  -5.8  950  25  4.8 7  2.4  92    0   30 257 -295  0
4131500 2621500  1  9 17  -5.9  950  34  3.5 7  2.4  93    0    0 263 -294  0
4131500 2621500  1  9 18  -6.0  950  26  3.0 7  2.4  93    0    0 263 -294  0
4131500 2621500  1  9 19  -6.1  950  25  3.1 8  2.4  93    0    0 268 -294  0
4131500 2621500  1  9 20  -6.1  950  23  2.6 8  2.4  93    0    0 273 -293  0
4131500 2621500  1  9 21  -6.1  950  23  2.1 8  2.4  93    0    0 273 -293  0
4131500 2621500  1  9 22  -6.2  950  23  2.6 8  2.4  93    0    0 273 -293  0
4131500 2621500  1  9 23  -6.1  950  12  3.0 7  2.4  92    0    0 267 -293  0
4131500 2621500  1  9 24  -6.0  950  12  3.0 7  2.4  92    0    0 262 -293  0
4131500 2621500  1 10  1  -5.9  950  22  2.3 8  2.4  92    0    0 268 -293  0
4131500 2621500  1 10  2  -6.0  950  13  3.0 5  2.4  93    0    0 257 -293  0
4131500 2621500  1 10  3  -5.7  950  14  3.0 7  2.4  93    0    0 252 -293  0
4131500 2621500  1 10  4  -5.9  950  12  2.8 7  2.4  93    0    0 261 -293  0
4131500 2621500  1 10  5  -5.9  950   9  2.9 7  2.4  94    0    0 261 -292  0
4131500 2621500  1 10  6  -5.7  950   9  2.2 8  2.5  94    0    0 265 -291  0
4131500 2621500  1 10  7  -5.6  950  10  1.8 8  2.5  93    0    0 271 -290  0
4131500 2621500  1 10  8  -5.4  951   1  2.3 8  2.5  93    0    0 270 -291  0
4131500 2621500  1 10  9  -5.4  951  10  1.9 8  2.5  92    0    3 269 -291  0
4131500 2621500  1 10 10  -5.2  952   1  2.2 8  2.5  93   14   69 269 -293  0
4131500 2621500  1 10 11  -4.9  952  10  2.4 6  2.5  92   12  108 259 -294  0
4131500 2621500  1 10 12  -4.9  953  10  2.6 8  2.6  91    0   85 261 -296  0
4131500 2621500  1 10 13  -4.7  953 359  2.5 8  2.6  92    0   88 273 -297  0
4131500 2621500  1 10 14  -4.7  953 348  2.3 8  2.6  91    0   64 275 -298  0
4131500 2621500  1 10 15  -4.7  953 357  2.9 7  2.6  92    0   47 269 -297  0
4131500 2621500  1 10 16  -4.9  953 338  2.1 8  2.6  92    0   19 268 -296  0
4131500 2621500  1 10 17  -5.0  954 340  2.0 8  2.6  93    0    0 271 -294  0
4131500 2621500  1 10 18  -5.5  954 351  2.1 8  2.5  93    0    0 268 -293  0
4131500 2621500  1 10 19  -5.2  955 350  2.0 8  2.5  92    0    0 267 -292  0
4131500 2621500  1 10 20  -5.5  955 331  1.6 8  2.5  91    0    0 266 -291  0
4131500 2621500  1 10 21  -5.7  955 330  1.6 8  2.4  92    0    0 265 -291  0
4131500 2621500  1 10 22  -6.1  956 331  1.1 8  2.4  93    0    0 263 -291  0
4131500 2621500  1 10 23  -5.9  956 332  1.6 7  2.4  93    0    0 259 -291  0
4131500 2621500  1 10 24  -6.0  956 332  1.6 7  2.4  92    0    0 254 -291  0
4131500 2621500  1 11  1  -6.2  956 332  1.7 8  2.3  91    0    0 256 -291  0
4131500 2621500  1 11  2  -6.3  956 331  1.1 8  2.3  92    0    0 259 -291  0
4131500 2621500  1 11  3  -6.3  956 330  1.5 8  2.3  92    0    0 259 -292  0
4131500 2621500  1 11  4  -6.5  956 330  1.3 8  2.3  92    0    0 259 -292  0
4131500 2621500  1 11  5  -6.7  956 341  1.3 8  2.3  92    0    0 259 -293  0
4131500 2621500  1 11  6  -6.4  956 331  1.0 8  2.3  92    0    0 259 -293  0
4131500 2621500  1 11  7  -6.6  956 353  1.0 8  2.3  92    0    0 259 -293  0
4131500 2621500  1 11  8  -6.8  956 345  0.7 8  2.2  92    0    0 258 -293  0
4131500 2621500  1 11  9  -6.9  956  12  1.5 8  2.2  92    0   13 257 -292  0
4131500 2621500  1 11 10  -7.0  956  13  1.0 8  2.2  92    7   64 255 -291  0
4131500 2621500  1 11 11  -7.0  956  22  1.2 7  2.2  91    7   97 248 -291  0
4131500 2621500  1 11 12  -7.1  956  34  1.4 7  2.1  91    3  110 242 -289  0
4131500 2621500  1 11 13  -7.1  956  34  1.1 7  2.1  90    5  124 242 -287  0
4131500 2621500  1 11 14  -7.2  956  31  1.3 8  2.1  91    3  104 248 -285  0
4131500 2621500  1 11 15  -6.9  956  42  1.2 7  2.2  91    2   73 250 -283  0
4131500 2621500  1 11 16  -7.1  956  23  1.4 7  2.2  91    0   28 244 -279  0
4131500 2621500  1 11 17  -7.3  956  24  0.4 8  2.1  92    0    0 247 -273  0
4131500 2621500  1 11 18  -7.3  957  16  0.8 8  2.1  92    0    0 249 -268  0
4131500 2621500  1 11 19  -7.2  957  25  0.7 8  2.1  92    0    0 244 -264  0
4131500 2621500  1 11 20  -7.3  957  18  0.2 8  2.1  92    0    0 241 -260  0
4131500 2621500  1 11 21  -7.4  958  35  0.3 8  2.1  92    0    0 239 -256  0
4131500 2621500  1 11 22  -7.2  958  58  0.7 8  2.1  92    0    0 241 -252  0
4131500 2621500  1 11 23  -7.2  958  61  0.7 8  2.1  92    0    0 242 -249  0
