Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  1  1 21   1.0  952 166  0.9 7  4.2  96    0    0 289 -319  0
4131500 2621500  1  1 22   1.1  953 181  1.8 7  4.2  96    0    0 289 -318  0
4131500 2621500  1  1 23   1.2  953 310  0.8 7  4.2  96    0    0 289 -316  0
4131500 2621500  1  1 24   0.8  953   8  0.1 8  4.2  96    0    0 296 -315  0
4131500 2621500  1  2  1   0.6  953 206  0.0 6  4.1  96    0    0 286 -317  0
4131500 2621500  1  2  2   0.5  953 161  0.2 8  4.1  97    0    0 284 -317  0
4131500 2621500  1  2  3   0.4  954 271  0.1 7  4.0  97    0    0 291 -315  0
4131500 2621500  1  2  4   0.2  955  11  0.0 8  4.0  98    0    0 291 -314  0
4131500 2621500  1  2  5   0.2  956 346  0.4 8  4.0  98    0    0 299 -314  0
4131500 2621500  1  2  6  -0.1  956 342  1.0 6  3.9  98    0    0 281 -313  0
4131500 2621500  1  2  7   0.3  957 340  1.6 8  3.9  97    0    0 282 -312  0
4131500 2621500  1  2  8   0.5  957   3  2.3 8  4.0  98    0    0 301 -312  0
4131500 2621500  1  2  9   0.7  958   0  2.2 8  4.1  97    0    5 301 -313  0
4131500 2621500  1  2 10   0.7  958   9  0.8 8  4.1  97    4   61 301 -314  0
4131500 2621500  1  2 11   0.8  959   2  1.6 8  4.1  97    5   90 301 -314  0
4131500 2621500  1  2 12   0.8  959 359  2.6 4  4.1  97   40  152 271 -316  0
4131500 2621500  1  2 13   0.8  960   9  2.1 7  4.1  97   22  149 266 -317  0
4131500 2621500  1  2 14   0.9  960  10  2.3 8  4.1  97    0   86 294 -318  0
4131500 2621500  1  2 15   0.9  960  10  2.4 7  4.1  97    0   59 294 -318  0
4131500 2621500  1  2 16   1.0  961 360  1.8 8  4.2  98    0   28 296 -317  0
4131500 2621500  1  2 17   0.8  961 350  2.3 5  4.1  97    0    0 281 -316  0
4131500 2621500  1  2 18   0.7  962 358  2.6 8  4.1  96    0    0 282 -315  0
4131500 2621500  1  2 19   0.7  963 348  2.4 8  4.0  96    0    0 302 -315  0
4131500 2621500  1  2 20   0.6  963 358  2.7 8  4.0  96    0    0 301 -314  0
4131500 2621500  1  2 21   0.7  963 340  2.4 5  4.0  95    0    0 282 -314  0
4131500 2621500  1  2 22   0.7  964 347  1.7 8  4.0  95    0    0 282 -313  0
4131500 2621500  1  2 23   0.5  964 348  1.4 8  4.0  96    0    0 300 -313  0
4131500 2621500  1  2 24   0.4  965   8  2.2 8  3.9  96    0    0 300 -313  0
4131500 2621500  1  3  1   0.3  965   9  1.5 7  3.9  95    0    0 292 -313  0
4131500 2621500  1  3  2   0.2  965 359  1.6 8  3.9  95    0    0 292 -313  0
4131500 2621500  1  3  3   0.2  965   8  1.4 8  3.8  95    0    0 298 -313  0
4131500 2621500  1  3  4   0.1  966  18  1.4 8  3.8  94    0    0 297 -313  0
4131500 2621500  1  3  5  -0.1  966   8  1.1 8  3.7  94    0    0 295 -313  0
4131500 2621500  1  3  6  -0.1  966 347  1.1 8  3.7  94    0    0 295 -313  0
4131500 2621500  1  3  7  -0.2  966 347  0.7 8  3.7  94    0    0 295 -313  0
4131500 2621500  1  3  8  -0.3  966 347  0.3 8  3.7  95    0    0 294 -312  0
4131500 2621500  1  3  9  -0.3  967 328  0.5 8  3.7  95    2   14 294 -313  0
4131500 2621500  1  3 10  -0.1  967 328  1.2 8  3.7  95    0   36 294 -313  0
4131500 2621500  1  3 11   0.2  968 318  1.2 8  3.8  95    0   58 293 -315  0
4131500 2621500  1  3 12   0.4  968 328  1.3 8  3.9  95    0   77 294 -316  0
4131500 2621500  1  3 13   0.6  968 328  1.4 8  3.9  95    0   68 295 -317  0
4131500 2621500  1  3 14   0.2  968 330  1.5 8  3.9  95    0   57 295 -317  0
4131500 2621500  1  3 15   0.3  968 329  0.7 7  3.9  96    0   51 288 -316  0
4131500 2621500  1  3 16   0.2  968 349  0.2 8  3.9  96    0   19 289 -315  0
4131500 2621500  1  3 17   0.1  969 341  0.2 7  3.8  95    0    0 289 -314  0
4131500 2621500  1  3 18   0.0  969  19  0.1 8  3.8  96    0    0 289 -312  0
4131500 2621500  1  3 19  -0.1  970  27  0.1 8  3.8  96    0    0 294 -312  0
4131500 2621500  1  3 20  -0.3  970  38  0.1 8  3.8  96    0    0 294 -312  0
4131500 2621500  1  3 21  -0.2  970  28  0.1 7  3.7  95    0    0 287 -311  0
4131500 2621500  1  3 22  -0.2  971  18  0.1 8  3.7  95    0    0 288 -311  0
4131500 2621500  1  3 23  -0.3  971  18  0.1 8  3.7  95    0    0 293 -311  0
4131500 2621500  1  3 24  -0.3  971  49  0.1 8  3.7  95    0    0 292 -311  0
4131500 2621500  1  4  1  -0.6  971  48  0.1 8  3.7  96    0    0 292 -310  0
4131500 2621500  1  4  2  -0.8  971 319  0.2 8  3.7  97    0    0 291 -310  0
4131500 2621500  1  4  3  -0.8  971  19  1.3 8  3.6  96    0    0 291 -310  0
4131500 2621500  1  4  4  -0.9  971  28  1.3 7  3.6  96    0    0 286 -309  0
4131500 2621500  1  4  5  -0.9  971  29  0.9 8  3.6  96    0    0 285 -309  0
4131500 2621500  1  4  6  -0.9  971   9  1.1 8  3.5  96    0    0 290 -308  0
4131500 2621500  1  4  7  -1.1  971  18  1.2 8  3.5  96    0    0 290 -308  0
4131500 2621500  1  4  8  -1.1  971  29  1.2 8  3.5  96    0    0 291 -307  0
4131500 2621500  1  4  9  -1.2  971  29  1.5 8  3.5  96    0    5 290 -307  0
4131500 2621500  1  4 10  -1.2  971  29  1.0 7  3.5  96    1   54 284 -307  0
4131500 2621500  1  4 11  -1.2  971  20  1.6 8  3.5  96    0   54 285 -308  0
4131500 2621500  1  4 12  -1.2  971  30  2.3 8  3.5  96    0   73 291 -310  0
4131500 2621500  1  4 13  -1.2  971  32  2.3 8  3.5  96    0   82 292 -312  0
4131500 2621500  1  4 14  -1.3  970  42  2.8 8  3.5  96    0   54 293 -313  0
4131500 2621500  1  4 15  -1.5  970  32  2.9 7  3.4  96    0   35 287 -314  0
4131500 2621500  1  4 16  -1.8  970  32  2.8 8  3.4  97    0   12 286 -314  0
4131500 2621500  1  4 17  -2.0  970  42  2.7 5  3.3  97    0    0 274 -313  0
4131500 2621500  1  4 18  -2.1  970  42  3.3 4  3.3  96    0    0 250 -312  0
4131500 2621500  1  4 19  -2.0  970  43  3.3 6  3.3  96    0    0 255 -312  0
4131500 2621500  1  4 20  -2.1  969  53  3.3 6  3.2  95    0    0 265 -312  0
4131500 2621500  1  4 21  -2.1  969  43  3.2 8  3.2  95    0    0 277 -312  0
4131500 2621500  1  4 22  -2.1  969  52  3.3 6  3.2  95    0    0 276 -312  0
4131500 2621500  1  4 23  -1.9  969  52  3.1 8  3.2  95    0    0 277 -312  0
4131500 2621500  1  4 24  -1.9  968  44  2.9 8  3.3  95    0    0 289 -311  0
4131500 2621500  1  5  1  -2.0  968  54  2.8 3  3.3  95    0    0 255 -311  0
4131500 2621500  1  5  2  -1.9  967  63  2.5 8  3.3  96    0    0 255 -311  0
4131500 2621500  1  5  3  -1.8  967  54  2.5 8  3.3  96    0    0 288 -311  0
4131500 2621500  1  5  4  -1.8  966  55  2.4 7  3.3  96    0    0 280 -310  0
4131500 2621500  1  5  5  -1.7  966  54  3.1 6  3.3  95    0    0 265 -310  0
4131500 2621500  1  5  6  -1.8  965  63  2.2 8  3.3  96    0    0 274 -310  0
4131500 2621500  1  5  7  -1.6  965  72  2.8 8  3.4  96    0    0 290 -309  0
4131500 2621500  1  5  8  -1.6  964  72  2.8 8  3.4  96    0    0 290 -309  0
4131500 2621500  1  5  9  -1.5  964  62  3.3 8  3.4  96    0    9 290 -308  0
4131500 2621500  1  5 10  -1.1  964  71  3.5 6  3.4  95    1   51 277 -308  0
4131500 2621500  1  5 11  -1.0  964  91  4.8 5  3.5  95   13  109 255 -309  0
4131500 2621500  1  5 12  -0.9  963  92  5.2 7  3.5  94    0   85 262 -311  0
4131500 2621500  1  5 13  -0.8  963  88  4.2 8  3.5  93    0   29 285 -313  0
4131500 2621500  1  5 14  -0.8  963  86  4.2 8  3.5  94    0   33 293 -315  0
4131500 2621500  1  5 15  -0.7  962  84  4.3 6  3.5  94    0   21 280 -315  0
4131500 2621500  1  5 16  -0.6  962  77  3.8 8  3.6  95    0    6 280 -315  0
4131500 2621500  1  5 17  -0.5  962  83  4.3 8  3.7  96    0    0 296 -314  0
4131500 2621500  1  5 18  -0.6  962  96  3.5 8  3.7  96    0    0 295 -312  0
4131500 2621500  1  5 19  -0.9  962  92  4.4 8  3.6  96    0    0 294 -309  0
4131500 2621500  1  5 20  -0.9  962  90  4.8 8  3.6  95    0    0 292 -308  0
4131500 2621500  1  5 21  -0.9  962  97  4.2 8  3.5  95    0    0 291 -309  0
4131500 2621500  1  5 22  -0.9  962  96  4.6 8  3.5  94    0    0 290 -310  0
4131500 2621500  1  5 23  -0.8  962  79  2.8 8  3.5  94    0    0 289 -310  0
4131500 2621500  1  5 24  -0.6  962  87  3.1 8  3.6  95    0    0 290 -309  0
4131500 2621500  1  6  1  -0.7  962  80  2.4 8  3.7  97    0    0 290 -308  0
4131500 2621500  1  6  2  -0.7  962  90  2.5 8  3.7  97    0    0 290 -307  0
4131500 2621500  1  6  3  -0.4  962  99  2.8 8  3.7  96    0    0 291 -307  0
4131500 2621500  1  6  4  -0.2  962 108  3.0 8  3.8  96    0    0 291 -305  0
4131500 2621500  1  6  5   0.0  962 100  3.9 8  3.8  96    0    0 292 -304  0
4131500 2621500  1  6  6   0.0  962  92  3.7 8  3.9  96    0    0 291 -303  0
4131500 2621500  1  6  7   0.3  962  82  3.6 8  3.9  97    0    0 292 -303  0
4131500 2621500  1  6  8   0.2  962  92  3.8 8  4.0  98    0    0 291 -304  0
4131500 2621500  1  6  9  -0.7  963  36  3.1 8  3.8  98    0    3 290 -305  0
4131500 2621500  1  6 10  -0.7  963  44  2.8 8  3.7  97    0   42 288 -306  0
4131500 2621500  1  6 11  -0.7  963  43  3.2 8  3.7  97    0   43 288 -309  0
4131500 2621500  1  6 12  -0.4  964  42  3.4 8  3.7  97    0   76 289 -313  0
4131500 2621500  1  6 13  -0.5  964  21  2.6 7  3.7  96    7  130 285 -316  0
4131500 2621500  1  6 14  -0.1  964  55  3.1 4  3.8  96    5  113 268 -318  0
4131500 2621500  1  6 15  -0.3  964  22  2.4 8  3.8  97   17   96 274 -319  0
4131500 2621500  1  6 16  -0.9  964  22  2.6 8  3.7  97    0    8 290 -319  0
4131500 2621500  1  6 17  -1.2  964  23  2.5 8  3.6  97    0    0 289 -318  0
4131500 2621500  1  6 18  -1.6  964  32  2.7 8  3.5  97    0    0 288 -316  0
4131500 2621500  1  6 19  -1.8  965  44  4.0 8  3.4  97    0    0 287 -316  0
4131500 2621500  1  6 20  -1.5  965  32  2.5 8  3.4  96    0    0 286 -316  0
4131500 2621500  1  6 21  -1.6  965  57  2.8 8  3.4  96    0    0 286 -316  0
4131500 2621500  1  6 22  -1.3  966  52  2.0 8  3.4  96    0    0 287 -316  0
4131500 2621500  1  6 23  -1.2  966  38  2.5 8  3.5  96    0    0 287 -317  0
4131500 2621500  1  6 24  -0.9  966  63  2.4 8  3.5  96    0    0 289 -317  0
4131500 2621500  1  7  1  -0.8  966  91  1.7 8  3.6  96    0    0 290 -316  0
4131500 2621500  1  7  2  -0.5  966 104  2.2 3  3.7  97    0    0 267 -314  0
4131500 2621500  1  7  3  -0.8  966  62  2.3 7  3.7  97    0    0 262 -311  0
4131500 2621500  1  7  4  -0.8  967  76  2.4 8  3.6  97    0    0 287 -311  0
4131500 2621500  1  7  5  -0.6  966  41  2.7 8  3.7  97    0    0 292 -313  0
4131500 2621500  1  7  6  -0.4  967  94  3.7 8  3.7  96    0    0 294 -314  0
4131500 2621500  1  7  7  -0.8  967  87  2.7 8  3.7  96    0    0 293 -315  0
4131500 2621500  1  7  8  -0.8  967 106  1.9 8  3.6  96    0    0 293 -315  0
4131500 2621500  1  7  9  -0.6  968  97  2.3 8  3.6  96    0    5 293 -315  0
4131500 2621500  1  7 10  -0.6  968 118  2.6 8  3.6  96    0   44 293 -316  0
4131500 2621500  1  7 11  -0.3  968 125  2.7 8  3.7  96    0   44 294 -318  0
4131500 2621500  1  7 12   0.0  969  99  1.7 8  3.8  97    0   49 294 -320  0
4131500 2621500  1  7 13   0.0  969 116  2.4 8  3.9  98    0   50 294 -321  0
4131500 2621500  1  7 14   0.3  968 107  3.1 8  3.9  97    0   39 294 -321  0
4131500 2621500  1  7 15   0.0  968  91  2.9 8  3.8  96    0   26 294 -321  0
4131500 2621500  1  7 16  -0.1  968  82  2.7 8  3.8  95    0    8 293 -319  0
4131500 2621500  1  7 17  -0.1  968  85  3.7 8  3.7  95    0    0 292 -318  0
4131500 2621500  1  7 18  -0.1  969  96  3.5 8  3.7  95    0    0 292 -317  0
4131500 2621500  1  7 19   0.0  969  85  3.0 8  3.8  96    0    0 292 -316  0
4131500 2621500  1  7 20  -0.2  969  86  3.0 8  3.8  96    0    0 292 -316  0
4131500 2621500  1  7 21   0.1  969  87  3.2 8  3.8  96    0    0 292 -316  0
4131500 2621500  1  7 22   0.2  969 109  3.4 8  3.8  94    0    0 294 -316  0
4131500 2621500  1  7 23  -0.4  969 107  4.1 8  3.6  93    0    0 293 -316  0
4131500 2621500  1  7 24  -0.4  969 109  3.1 8  3.6  93    0    0 292 -316  0
4131500 2621500  1  8  1  -0.6  969  98  2.6 7  3.6  93    0    0 285 -315  0
4131500 2621500  1  8  2  -0.9  969  85  2.2 7  3.5  93    0    0 279 -314  0
4131500 2621500  1  8  3  -1.0  969 113  3.6 7  3.3  90    0    0 278 -312  0
4131500 2621500  1  8  4  -1.1  969  98  2.3 8  3.2  86    0    0 283 -311  0
4131500 2621500  1  8  5  -1.3  969 118  3.5 8  3.0  84    0    0 288 -311  0
4131500 2621500  1  8  6  -1.5  969 126  3.0 8  3.0  83    0    0 287 -310  0
4131500 2621500  1  8  7  -1.8  969 112  3.1 8  2.9  84    0    0 285 -310  0
4131500 2621500  1  8  8  -2.6  970 116  3.1 8  2.9  85    0    0 284 -310  0
4131500 2621500  1  8  9  -2.8  970 122  3.4 8  2.8  86    0    3 281 -310  0
4131500 2621500  1  8 10  -3.1  970 131  3.3 6  2.7  86    4   61 270 -310  0
4131500 2621500  1  8 11  -3.1  970 114  3.4 7  2.7  85    8   99 264 -312  0
4131500 2621500  1  8 12  -3.0  971 114  4.2 6  2.6  82   21  138 263 -314  0
4131500 2621500  1  8 13  -2.4  971 104  3.6 7  2.6  81    5  119 264 -315  0
4131500 2621500  1  8 14  -2.2  971 116  4.6 8  2.7  80    0   75 274 -316  0
4131500 2621500  1  8 15  -2.2  971 116  4.1 6  2.6  78    3   71 268 -316  0
4131500 2621500  1  8 16  -2.2  971 126  3.5 7  2.6  78    0   29 263 -314  0
4131500 2621500  1  8 17  -2.5  972 116  2.8 8  2.7  80    0    0 272 -312  0
4131500 2621500  1  8 18  -2.8  971 125  2.7 8  2.7  82    0    0 275 -309  0
4131500 2621500  1  8 19  -3.0  971 127  3.4 8  2.7  83    0    0 274 -306  0
4131500 2621500  1  8 20  -2.8  971  95  3.9 8  2.6  83    0    0 273 -302  0
4131500 2621500  1  8 21  -2.8  971  77  3.0 7  2.6  82    0    0 269 -295  0
4131500 2621500  1  8 22  -2.8  972 137  3.5 8  2.6  82    0    0 269 -287  0
4131500 2621500  1  8 23  -2.8  971 147  2.4 8  2.6  82    0    0 274 -283  0
4131500 2621500  1  8 24  -3.0  972 126  2.8 7  2.6  82    0    0 269 -282  0
4131500 2621500  1  9  1  -3.4  971 121  2.0 8  2.6  83    0    0 268 -283  0
4131500 2621500  1  9  2  -3.4  971 127  1.4 8  2.6  85    0    0 273 -283  0
4131500 2621500  1  9  3  -3.8  971 117  1.6 8  2.6  87    0    0 273 -282  0
4131500 2621500  1  9  4  -4.0  971 126  1.3 8  2.6  88    0    0 273 -282  0
4131500 2621500  1  9  5  -4.4  971 117  1.7 7  2.6  89    0    0 267 -281  0
4131500 2621500  1  9  6  -4.7  971 113  1.6 7  2.5  90    0    0 262 -279  0
4131500 2621500  1  9  7  -5.1  971 123  2.0 6  2.5  90    0    0 256 -279  0
4131500 2621500  1  9  8  -5.6  971 119  1.9 7  2.4  90    0    0 253 -281  0
4131500 2621500  1  9  9  -5.8  971 141  0.9 7  2.3  90    0    8 256 -283  0
4131500 2621500  1  9 10  -5.7  972 132  1.6 4  2.3  89   36   62 243 -285  0
4131500 2621500  1  9 11  -4.7  972 119  1.7 3  2.3  86  108   83 227 -288  0
4131500 2621500  1  9 12  -4.2  971 119  1.9 0  2.3  80  222   70 212 -291  0
4131500 2621500  1  9 13  -3.5  971 151  1.4 0  2.2  75  231   74 199 -294  0
4131500 2621500  1  9 14  -2.7  970 143  1.2 0  2.2  71  184   78 201 -296  0
4131500 2621500  1  9 15  -2.4  970 161  0.6 1  2.3  69  164   58 208 -296  0
4131500 2621500  1  9 16  -3.1  970 153  0.4 1  2.2  68    0    0 213 -295  0
4131500 2621500  1  9 17  -4.4  970 157  0.3 1  2.1  70    0    0 211 -293  0
4131500 2621500  1  9 18  -4.8  970 140  1.0 1  2.1  74    0    0 209 -291  0
4131500 2621500  1  9 19  -5.4  970 132  1.1 0  2.1  77    0    0 203 -290  0
4131500 2621500  1  9 20  -6.4  971 150  0.5 0  2.0  80    0    0 196 -289  0
4131500 2621500  1  9 21  -7.0  971 170  0.7 0  2.0  83    0    0 193 -287  0
4131500 2621500  1  9 22  -6.6  971 176  0.8 0  2.0  83    0    0 193 -285  0
4131500 2621500  1  9 23  -6.9  971 152  1.3 0  2.0  82    0    0 194 -283  0
4131500 2621500  1  9 24  -7.3  970 139  0.1 0  1.9  83    0    0 193 -282  0
4131500 2621500  1 10  1  -7.4  970 180  0.5 0  1.9  84    0    0 193 -283  0
4131500 2621500  1 10  2  -7.8  970 156  0.5 1  1.9  86    0    0 197 -285  0
4131500 2621500  1 10  3  -7.6  970 127  0.8 1  1.9  87    0    0 201 -285  0
4131500 2621500  1 10  4  -7.8  970 120  0.7 0  1.9  87    0    0 196 -285  0
4131500 2621500  1 10  5  -8.0  970 171  0.4 0  1.9  85    0    0 190 -284  0
4131500 2621500  1 10  6  -7.6  970 233  1.2 4  1.9  85    0    0 208 -283  0
4131500 2621500  1 10  7  -7.3  970 206  0.5 6  2.0  87    0    0 236 -282  0
4131500 2621500  1 10  8  -7.5  971 216  1.1 6  2.0  88    0    0 244 -283  0
4131500 2621500  1 10  9  -7.6  971 219  1.8 6  2.0  88    0   11 242 -283  0
4131500 2621500  1 10 10  -7.5  972 206  1.4 7  2.0  90   58   47 247 -282  0
4131500 2621500  1 10 11  -7.3  971 221  1.5 7  2.1  92   65   90 251 -283  0
4131500 2621500  1 10 12  -6.9  972 228  2.1 7  2.1  91  116  101 251 -288  0
4131500 2621500  1 10 13  -7.0  972 222  1.9 6  2.2  92   81  124 246 -293  0
4131500 2621500  1 10 14  -6.6  972 210  0.9 6  2.2  93   87   77 239 -296  0
4131500 2621500  1 10 15  -6.8  972 207  1.3 6  2.2  93   64   68 238 -298  0
4131500 2621500  1 10 16  -7.0  971 213  1.7 5  2.2  93    6   36 231 -298  0
4131500 2621500  1 10 17  -6.7  972 191  1.4 6  2.2  92    0    0 230 -296  0
4131500 2621500  1 10 18  -6.9  972 208  1.3 6  2.1  90    0    0 233 -294  0
4131500 2621500  1 10 19  -6.9  971 204  1.3 6  2.1  90    0    0 233 -291  0
4131500 2621500  1 10 20  -6.7  972 226  1.4 5  2.1  90    0    0 229 -289  0
4131500 2621500  1 10 21  -6.8  972 213  1.7 5  2.1  90    0    0 225 -288  0
4131500 2621500  1 10 22  -7.0  972 205  1.3 5  2.1  89    0    0 225 -287  0
4131500 2621500  1 10 23  -6.9  971 192  1.0 5  2.1  90    0    0 225 -286  0
4131500 2621500  1 10 24  -7.2  971 201  1.1 6  2.1  92    0    0 228 -286  0
4131500 2621500  1 11  1  -7.4  971 219  1.3 8  2.1  92    0    0 240 -285  0
4131500 2621500  1 11  2  -7.6  971 193  0.8 8  2.1  93    0    0 248 -285  0
4131500 2621500  1 11  3  -7.7  971 205  0.4 7  2.1  94    0    0 245 -285  0
4131500 2621500  1 11  4  -8.1  971 210  0.7 6  2.1  96    0    0 237 -284  0
4131500 2621500  1 11  5  -8.1  970 187  0.9 6  2.1  96    0    0 232 -282  0
4131500 2621500  1 11  6  -8.3  970 140  1.0 6  2.0  95    0    0 232 -282  0
4131500 2621500  1 11  7  -8.5  970 140  0.8 2  2.0  96    0    0 216 -284  0
4131500 2621500  1 11  8  -8.7  970 129  0.9 0  2.0  96    0    0 191 -284  0
4131500 2621500  1 11  9  -8.6  970 131  1.0 0  2.0  95    2   12 183 -283  0
4131500 2621500  1 11 10  -7.5  970 160  1.3 2  2.1  95   62   52 193 -283  0
4131500 2621500  1 11 11  -6.2  971 157  1.5 3  2.3  96  107   83 207 -284  0
4131500 2621500  1 11 12  -4.6  971 196  1.6 2  2.5  96  229   62 212 -287  0
4131500 2621500  1 11 13  -3.9  970 177  2.0 2  2.8  97  266   58 212 -291  0
4131500 2621500  1 11 14  -2.9  969 189  2.1 2  2.8  90  205   66 214 -294  0
4131500 2621500  1 11 15  -3.5  969 168  2.2 2  2.5  81  119   68 215 -296  0
4131500 2621500  1 11 16  -3.8  969 189  1.6 3  2.5  82   43   43 219 -295  0
4131500 2621500  1 11 17  -5.6  969 166  1.1 1  2.4  86    0    0 215 -293  0
4131500 2621500  1 11 18  -5.8  970 165  1.9 2  2.3  89    0    0 211 -291  0
4131500 2621500  1 11 19  -4.2  970 202  1.6 4  2.4  88    0    0 222 -289  0
4131500 2621500  1 11 20  -3.6  969 206  2.4 4  2.5  84    0    0 230 -289  0
4131500 2621500  1 11 21  -3.4  969 209  2.0 4  2.4  80    0    0 232 -288  0
4131500 2621500  1 11 22  -3.8  970 229  0.4 6  2.4  78    0    0 236 -287  0
4131500 2621500  1 11 23  -3.7  971 207  2.9 6  2.4  79    0    0 242 -285  0
4131500 2621500  1 11 24  -3.1  971 196  2.3 6  2.5  80    0    0 244 -285  0
