Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  1  2  5  -4.0  966  93  0.8 4  2.9  97    0    0 251 -287  2
4131500 2621500  1  2  6  -5.3  966 122  0.5 6  2.7  96    0    0 239 -287  2
4131500 2621500  1  2  7  -5.3  966 138  0.7 5  2.5  95    0    0 241 -287  2
4131500 2621500  1  2  8  -5.6  966 125  0.9 6  2.5  96    0    0 240 -287  2
4131500 2621500  1  2  9  -4.9  965  99  0.5 7  2.6  97    5   11 248 -287  2
4131500 2621500  1  2 10  -4.0  965  68  1.0 5  2.8  97   83   17 246 -288  2
4131500 2621500  1  2 11  -3.6  966  90  1.8 6  2.9  97   97   52 243 -291  2
4131500 2621500  1  2 12  -2.4  966  91  1.8 6  3.0  95   89   84 250 -297  2
4131500 2621500  1  2 13  -2.0  965 108  3.6 7  2.8  84    5   92 257 -303  2
4131500 2621500  1  2 14  -1.9  964 105  3.5 7  2.6  76    0   67 260 -307  2
4131500 2621500  1  2 15  -2.0  963 102  3.4 7  2.6  76    0   39 259 -309  2
4131500 2621500  1  2 16  -2.0  963  90  2.4 8  2.7  78    0   12 261 -308  2
4131500 2621500  1  2 17  -2.6  963  83  3.2 8  2.8  82    0    0 263 -303  2
4131500 2621500  1  2 18  -2.9  962  67  2.9 8  2.8  85    0    0 260 -298  2
4131500 2621500  1  2 19  -2.9  962  80  3.0 8  2.8  87    0    0 259 -297  2
4131500 2621500  1  2 20  -2.7  961  89  4.1 8  2.9  89    0    0 260 -297  2
4131500 2621500  1  2 21  -2.6  961  98  4.4 8  2.9  87    0    0 261 -298  2
4131500 2621500  1  2 22  -2.6  960  95  3.0 8  2.9  86    0    0 263 -299  2
4131500 2621500  1  2 23  -2.6  959  97  3.3 7  2.8  85    0    0 259 -300  2
4131500 2621500  1  2 24  -2.7  959 108  3.4 8  2.7  83    0    0 261 -300  2
4131500 2621500  1  3  1  -2.9  958 106  3.1 7  2.7  84    0    0 263 -299  2
4131500 2621500  1  3  2  -3.1  958 104  2.9 7  2.7  85    0    0 259 -298  2
4131500 2621500  1  3  3  -2.8  957 106  2.2 7  2.7  84    0    0 260 -296  2
4131500 2621500  1  3  4  -3.0  957 117  2.1 8  2.7  82    0    0 265 -295  2
4131500 2621500  1  3  5  -3.1  956 108  3.6 8  2.7  84    0    0 271 -293  2
4131500 2621500  1  3  6  -3.1  956 120  2.6 8  2.6  82    0    0 270 -290  2
4131500 2621500  1  3  7  -3.3  956 109  4.2 8  2.6  82    0    0 270 -289  2
4131500 2621500  1  3  8  -3.5  955 117  3.4 8  2.6  82    0    0 268 -289  2
4131500 2621500  1  3  9  -3.5  955 118  3.9 7  2.6  83    1   11 262 -289  2
4131500 2621500  1  3 10  -3.6  955 119  4.8 7  2.6  83    1   41 257 -290  2
4131500 2621500  1  3 11  -3.3  955 135  4.3 8  2.6  83   12   81 261 -293  2
4131500 2621500  1  3 12  -3.0  955 127  4.3 8  2.6  83   15  106 267 -297  2
4131500 2621500  1  3 13  -2.7  955 127  4.4 7  2.7  82   29  114 264 -299  2
4131500 2621500  1  3 14  -2.6  955 119  4.0 8  2.7  80    9   91 266 -301  2
4131500 2621500  1  3 15  -2.7  955 120  4.2 6  2.6  80    6   64 262 -301  2
4131500 2621500  1  3 16  -2.8  955 119  3.6 6  2.6  80    1   27 253 -300  2
4131500 2621500  1  3 17  -3.0  954 120  2.9 8  2.6  81    0    0 262 -298  2
4131500 2621500  1  3 18  -2.8  955 119  3.6 7  2.6  81    0    0 266 -297  2
4131500 2621500  1  3 19  -2.9  955 120  4.2 6  2.6  81    0    0 256 -297  2
4131500 2621500  1  3 20  -3.1  955 111  4.1 5  2.6  82    0    0 247 -298  2
4131500 2621500  1  3 21  -2.8  955 121  4.2 6  2.7  83    0    0 247 -298  2
4131500 2621500  1  3 22  -3.0  955 120  4.6 8  2.7  84    0    0 259 -298  2
4131500 2621500  1  3 23  -3.3  955 120  4.1 8  2.7  85    0    0 267 -298  2
4131500 2621500  1  3 24  -3.4  955 129  4.5 8  2.7  85    0    0 265 -297  2
4131500 2621500  1  4  1  -3.8  955 131  4.5 3  2.6  86    0    0 242 -296  2
4131500 2621500  1  4  2  -3.8  955 129  5.3 5  2.6  86    0    0 228 -296  2
4131500 2621500  1  4  3  -4.1  956 131  5.2 7  2.6  87    0    0 243 -296  2
4131500 2621500  1  4  4  -4.4  956 120  4.2 8  2.6  88    0    0 254 -296  2
4131500 2621500  1  4  5  -4.7  956 121  4.8 7  2.5  89    0    0 253 -296  2
4131500 2621500  1  4  6  -4.9  956 131  4.0 5  2.5  90    0    0 240 -295  2
4131500 2621500  1  4  7  -5.2  956 130  3.7 6  2.5  91    0    0 235 -294  2
4131500 2621500  1  4  8  -5.3  957 130  4.5 6  2.5  92    0    0 238 -294  2
4131500 2621500  1  4  9  -5.4  957 120  3.8 6  2.5  93    0    8 238 -293  2
4131500 2621500  1  4 10  -5.1  958 122  3.9 5  2.5  93    0   34 234 -293  2
4131500 2621500  1  4 11  -4.9  958 118  3.9 7  2.5  91   40  103 240 -295  2
4131500 2621500  1  4 12  -3.9  958 130  3.7 7  2.5  88   59  131 251 -299  2
4131500 2621500  1  4 13  -3.6  958 130  3.2 5  2.6  85   49  136 244 -303  2
4131500 2621500  1  4 14  -3.7  957 132  4.5 5  2.6  86   49  123 234 -304  2
4131500 2621500  1  4 15  -3.4  957 127  4.0 7  2.6  86   13   82 244 -304  2
4131500 2621500  1  4 16  -3.9  957 129  3.3 6  2.6  86    1   29 249 -300  2
4131500 2621500  1  4 17  -4.6  957 132  3.4 6  2.6  89    0    0 241 -296  2
4131500 2621500  1  4 18  -4.8  958 126  2.7 6  2.6  92    0    0 240 -293  2
4131500 2621500  1  4 19  -4.9  958 146  2.5 6  2.6  94    0    0 239 -292  2
4131500 2621500  1  4 20  -4.7  958 155  1.2 7  2.6  94    0    0 246 -292  2
4131500 2621500  1  4 21  -4.4  958 152  2.0 8  2.7  93    0    0 258 -292  2
4131500 2621500  1  4 22  -4.3  958 149  1.9 8  2.7  93    0    0 266 -291  2
4131500 2621500  1  4 23  -4.6  958 151  1.2 7  2.7  93    0    0 259 -291  2
4131500 2621500  1  4 24  -4.6  958 151  2.0 5  2.7  93    0    0 241 -290  2
4131500 2621500  1  5  1  -3.9  958 151  1.7 8  2.8  95    0    0 249 -290  2
4131500 2621500  1  5  2  -3.7  958 149  2.5 8  2.9  96    0    0 270 -291  2
4131500 2621500  1  5  3  -3.8  958 138  2.6 8  2.9  97    0    0 270 -291  2
4131500 2621500  1  5  4  -4.0  958 148  1.5 8  2.9  98    0    0 270 -291  2
4131500 2621500  1  5  5  -3.7  957 159  3.0 8  2.9  96    0    0 271 -291  2
4131500 2621500  1  5  6  -3.6  957 152  3.1 8  2.9  94    0    0 273 -290  2
4131500 2621500  1  5  7  -3.6  957 164  2.1 7  2.8  91    0    0 265 -291  2
4131500 2621500  1  5  8  -3.8  957 161  4.0 8  2.7  90    0    0 265 -292  2
4131500 2621500  1  5  9  -3.7  957 154  4.1 8  2.8  91    0    9 276 -293  2
4131500 2621500  1  5 10  -3.2  957 152  2.2 7  2.8  90    0   35 266 -294  2
4131500 2621500  1  5 11  -3.2  956 159  4.8 8  2.8  89    0   39 266 -298  2
4131500 2621500  1  5 12  -2.7  956 159  4.1 7  2.8  86    4   95 266 -303  2
4131500 2621500  1  5 13  -2.4  956 143  4.6 6  2.8  84   27  126 245 -309  2
4131500 2621500  1  5 14  -2.3  955 155  3.8 6  2.9  84   16  105 236 -313  2
4131500 2621500  1  5 15  -1.8  955 147  3.1 7  3.0  86    3   64 246 -316  2
4131500 2621500  1  5 16  -1.1  955 147  2.9 7  3.2  89    0   16 265 -316  2
4131500 2621500  1  5 17  -1.1  955 157  2.6 8  3.4  93    0    0 282 -314  2
4131500 2621500  1  5 18  -1.0  954 157  3.1 8  3.5  94    0    0 293 -313  2
4131500 2621500  1  5 19  -0.5  954 148  3.1 8  3.6  95    0    0 296 -315  2
4131500 2621500  1  5 20   0.4  954 176  2.6 8  3.8  95    0    0 300 -318  2
4131500 2621500  1  5 21   2.1  954 177  1.8 8  4.3  96    0    0 306 -319  2
4131500 2621500  1  5 22   1.8  954 177  2.0 8  4.5  96    0    0 309 -319  2
4131500 2621500  1  5 23   0.6  954 134  0.8 8  4.2  96    0    0 307 -319  2
4131500 2621500  1  5 24   1.8  953 151  2.4 7  4.1  93    0    0 302 -319  2
4131500 2621500  1  6  1   0.9  952 155  3.3 3  4.1  92    0    0 269 -320  2
4131500 2621500  1  6  2   0.8  951 155  2.5 7  4.0  94    0    0 267 -320  2
4131500 2621500  1  6  3   0.4  951 144  1.7 7  4.0  94    0    0 293 -320  2
4131500 2621500  1  6  4  -0.5  949 141  2.4 3  3.9  96    0    0 265 -320  2
4131500 2621500  1  6  5   0.1  949 141  2.4 7  3.8  94    0    0 269 -320  2
4131500 2621500  1  6  6   0.3  949 175  3.5 8  3.8  92    0    0 301 -320  2
4131500 2621500  1  6  7   0.3  949 162  3.1 7  3.8  93    0    0 302 -320  2
4131500 2621500  1  6  8   0.2  950 149  1.2 7  3.8  93    0    0 296 -320  2
4131500 2621500  1  6  9  -0.2  949 161  1.5 7  3.8  94   10    3 295 -320  2
4131500 2621500  1  6 10   1.4  951 201  2.4 7  4.0  95    0   32 296 -320  2
4131500 2621500  1  6 11   1.9  951 228  2.8 7  4.3  94    0   37 300 -320  2
4131500 2621500  1  6 12   2.7  952 262  4.5 7  4.5  95    0   47 302 -320  2
4131500 2621500  1  6 13   2.8  953 244  3.3 6  4.7  95    0   68 298 -320  2
4131500 2621500  1  6 14   2.7  953 249  3.2 7  4.6  94    0   42 298 -320  2
4131500 2621500  1  6 15   2.6  955 263  3.2 7  4.6  94    0   50 303 -321  2
4131500 2621500  1  6 16   2.7  956 272  3.3 6  4.6  94   15   18 297 -321  2
4131500 2621500  1  6 17   2.3  957 263  2.3 6  4.6  95    0    0 291 -321  2
4131500 2621500  1  6 18   2.0  958 245  2.0 4  4.4  95    0    0 278 -320  2
4131500 2621500  1  6 19   1.0  958 243  2.5 3  4.2  93    0    0 258 -320  2
4131500 2621500  1  6 20   0.4  959 215  1.5 3  4.0  94    0    0 250 -320  2
4131500 2621500  1  6 21   0.3  960 231  2.0 2  3.9  94    0    0 243 -320  2
4131500 2621500  1  6 22  -0.8  961 231  1.6 1  3.7  93    0    0 229 -320  2
4131500 2621500  1  6 23  -0.9  961 238  1.0 2  3.5  92    0    0 227 -316  2
4131500 2621500  1  6 24  -0.6  961 173  1.3 4  3.5  94    0    0 244 -314  2
4131500 2621500  1  7  1   0.2  961 187  1.7 5  3.7  95    0    0 263 -315  2
4131500 2621500  1  7  2   0.6  961 209  2.5 8  3.9  94    0    0 287 -316  2
4131500 2621500  1  7  3   0.4  960 170  2.1 8  3.9  94    0    0 305 -318  2
4131500 2621500  1  7  4   0.1  960 199  2.3 8  3.8  94    0    0 304 -318  2
4131500 2621500  1  7  5  -0.1  959 151  2.1 8  3.8  94    0    0 303 -318  2
4131500 2621500  1  7  6   0.0  958 161  2.5 7  3.8  94    0    0 296 -319  2
4131500 2621500  1  7  7   0.5  957 157  3.5 8  3.9  94    0    0 296 -320  2
4131500 2621500  1  7  8   0.8  956 160  3.9 7  4.0  94    0    0 298 -320  2
4131500 2621500  1  7  9   1.2  954 161  2.6 8  4.1  94    0    5 299 -320  2
4131500 2621500  1  7 10   2.0  954 172  3.7 8  4.3  94    8   42 309 -320  2
4131500 2621500  1  7 11   2.2  953 163  3.1 6  4.4  94   42   68 298 -321  2
4131500 2621500  1  7 12   3.5  954 232  3.8 6  4.6  94    0   57 290 -321  2
4131500 2621500  1  7 13   2.9  954 242  2.7 7  4.8  94    0   42 297 -321  2
4131500 2621500  1  7 14   3.3  955 241  3.7 7  4.8  94    2   73 302 -324  2
4131500 2621500  1  7 15   4.1  955 266  3.0 7  4.9  94    0   54 304 -328  2
4131500 2621500  1  7 16   4.1  956 244  3.1 6  5.0  92   18   26 301 -327  2
4131500 2621500  1  7 17   4.2  957 245  2.9 3  5.0  92    0    0 282 -325  2
4131500 2621500  1  7 18   3.7  958 264  4.0 5  4.9  92    0    0 276 -324  2
4131500 2621500  1  7 19   3.2  959 258  3.6 4  4.7  91    0    0 279 -325  2
4131500 2621500  1  7 20   3.4  959 244  3.9 3  4.6  90    0    0 268 -325  2
4131500 2621500  1  7 21   3.4  960 232  5.2 2  4.5  87    0    0 258 -326  2
4131500 2621500  1  7 22   3.1  960 231  4.3 4  4.3  86    0    0 260 -327  2
4131500 2621500  1  7 23   2.7  960 231  5.3 4  4.3  87    0    0 267 -328  2
4131500 2621500  1  7 24   2.9  960 211  3.6 5  4.4  89    0    0 271 -329  2
4131500 2621500  1  8  1   3.0  960 203  2.8 8  4.4  90    0    0 291 -329  2
4131500 2621500  1  8  2   3.3  960 212  3.9 8  4.5  89    0    0 306 -328  2
4131500 2621500  1  8  3   2.5  960 241  4.7 8  4.5  91    0    0 307 -327  2
4131500 2621500  1  8  4   2.8  961 252  3.2 8  4.6  94    0    0 307 -327  2
4131500 2621500  1  8  5   2.3  961 243  2.2 7  4.6  95    0    0 302 -327  2
4131500 2621500  1  8  6   2.6  962 262  3.0 7  4.5  95    0    0 297 -327  2
4131500 2621500  1  8  7   2.5  963 262  4.1 6  4.5  93    0    0 292 -327  2
4131500 2621500  1  8  8   2.4  964 270  2.1 6  4.4  92    0    0 286 -326  2
4131500 2621500  1  8  9   2.3  964 246  1.3 5  4.4  92    8   14 280 -325  2
4131500 2621500  1  8 10   2.4  965 250  2.3 3  4.3  91   60   43 263 -325  2
4131500 2621500  1  8 11   2.8  966 241  2.7 4  4.3  90   82   79 258 -327  2
4131500 2621500  1  8 12   3.3  966 240  5.0 3  4.3  87  121   94 259 -328  2
4131500 2621500  1  8 13   3.7  966 242  3.5 3  4.3  85  148   90 255 -330  2
4131500 2621500  1  8 14   3.4  966 233  3.1 3  4.3  85   86  100 255 -330  2
4131500 2621500  1  8 15   3.6  965 212  1.7 6  4.4  86   17   77 271 -329  2
4131500 2621500  1  8 16   2.8  965 152  1.3 7  4.5  89   13   35 290 -328  2
4131500 2621500  1  8 17   2.9  965 181  1.8 6  4.5  92    0    0 288 -325  2
4131500 2621500  1  8 18   2.2  965 172  2.3 7  4.5  93    0    0 285 -324  2
4131500 2621500  1  8 19   2.0  965 182  2.5 6  4.3  93    0    0 281 -323  2
4131500 2621500  1  8 20   1.7  965 166  1.7 5  4.2  92    0    0 269 -321  2
4131500 2621500  1  8 21   2.1  965 174  2.0 5  4.3  93    0    0 262 -321  2
4131500 2621500  1  8 22   1.4  964 174  1.4 5  4.2  92    0    0 261 -321  2
4131500 2621500  1  8 23   1.2  964 185  2.0 5  4.0  91    0    0 259 -321  2
4131500 2621500  1  8 24   0.0  964 154  1.6 1  3.8  92    0    0 237 -320  2
4131500 2621500  1  9  1  -0.5  963 164  1.7 0  3.6  93    0    0 206 -319  2
4131500 2621500  1  9  2  -0.5  963 171  1.7 0  3.6  94    0    0 196 -317  2
4131500 2621500  1  9  3   0.1  962 167  2.7 0  3.7  94    0    0 192 -316  2
4131500 2621500  1  9  4  -0.6  962 161  1.8 0  3.6  93    0    0 187 -316  2
4131500 2621500  1  9  5  -0.7  961 160  1.3 0  3.5  93    0    0 178 -317  2
4131500 2621500  1  9  6   0.0  961 150  0.7 0  3.6  92    0    0 173 -316  2
4131500 2621500  1  9  7   0.8  960 149  2.2 5  3.8  92    0    0 210 -315  2
4131500 2621500  1  9  8   0.5  960 151  1.9 6  3.8  91    0    0 253 -314  2
4131500 2621500  1  9  9  -0.2  960 140  0.6 8  3.7  92    0   11 272 -314  2
4131500 2621500  1  9 10   1.5  960 190  2.1 7  3.8  91    2   45 283 -315  2
4131500 2621500  1  9 11   2.4  960 184  0.4 6  4.0  86   19   99 275 -318  2
4131500 2621500  1  9 12   3.7  960 205  1.5 5  3.9  78   96  129 265 -319  2
4131500 2621500  1  9 13   3.8  960 195  0.3 6  3.9  75   50  140 266 -320  2
4131500 2621500  1  9 14   3.8  960 184  2.2 7  4.0  76    0   76 281 -322  2
4131500 2621500  1  9 15   3.8  959 170  2.2 8  4.0  77    0   38 298 -324  2
4131500 2621500  1  9 16   4.6  959 220  4.1 8  4.1  76    0   13 308 -325  2
4131500 2621500  1  9 17   4.5  959 210  4.1 8  4.3  77    0    0 310 -325  2
4131500 2621500  1  9 18   4.1  959 200  3.5 7  4.6  84    0    0 306 -324  2
4131500 2621500  1  9 19   4.4  959 199  3.8 8  5.0  92    0    0 309 -324  2
4131500 2621500  1  9 20   4.2  959 188  3.9 8  5.0  92    0    0 318 -323  2
4131500 2621500  1  9 21   3.9  960 211  2.5 8  4.8  90    0    0 317 -323  2
4131500 2621500  1  9 22   4.1  960 218  1.9 8  4.7  89    0    0 314 -323  2
4131500 2621500  1  9 23   3.4  961 226  1.7 7  4.7  90    0    0 304 -322  2
4131500 2621500  1  9 24   3.8  961 222  2.4 8  4.8  92    0    0 302 -322  2
4131500 2621500  1 10  1   3.6  962 232  1.4 6  4.8  92    0    0 295 -321  2
4131500 2621500  1 10  2   2.9  962 224  1.4 4  4.7  93    0    0 269 -321  2
4131500 2621500  1 10  3   2.7  962 221  1.9 3  4.5  92    0    0 249 -321  2
4131500 2621500  1 10  4   2.4  962 220  1.3 3  4.5  94    0    0 243 -321  2
4131500 2621500  1 10  5   2.4  962 221  2.0 4  4.5  94    0    0 247 -321  2
4131500 2621500  1 10  6   2.1  962 166  1.2 4  4.4  93    0    0 251 -321  2
4131500 2621500  1 10  7   2.4  962 202  2.2 7  4.4  94    0    0 269 -320  2
4131500 2621500  1 10  8   2.4  962 214  2.0 6  4.5  94    0    0 281 -320  2
4131500 2621500  1 10  9   2.3  962 210  3.1 5  4.5  95    6   16 269 -320  2
4131500 2621500  1 10 10   2.7  962 219  3.8 5  4.5  95   50   51 265 -321  2
4131500 2621500  1 10 11   2.9  962 200  3.3 5  4.6  94   91   86 266 -322  2
4131500 2621500  1 10 12   4.6  963 210  4.1 4  4.9  93   91  117 264 -327  2
4131500 2621500  1 10 13   5.1  962 203  4.1 5  5.3  93   84  125 267 -332  2
4131500 2621500  1 10 14   5.2  961 168  2.3 5  5.5  95   62  115 273 -334  2
4131500 2621500  1 10 15   5.2  961 180  3.2 6  5.6  97   12   80 280 -335  2
4131500 2621500  1 10 16   4.8  960 172  2.1 8  5.5  95    0   31 296 -336  2
4131500 2621500  1 10 17   4.6  960 162  2.0 8  5.2  94    0    0 306 -335  2
4131500 2621500  1 10 18   6.0  959 183  2.9 7  5.4  93    0    0 304 -332  2
4131500 2621500  1 10 19   6.5  959 205  2.6 5  5.5  88    0    0 293 -330  2
4131500 2621500  1 10 20   5.9  959 188  0.9 5  5.3  85    0    0 285 -329  2
4131500 2621500  1 10 21   5.6  959 172  1.8 6  5.2  86    0    0 290 -327  2
4131500 2621500  1 10 22   5.4  959 172  2.3 4  5.1  87    0    0 285 -327  2
4131500 2621500  1 10 23   6.3  959 181  2.7 2  5.0  82    0    0 268 -327  2
4131500 2621500  1 10 24   5.8  959 188  2.3 1  4.8  78    0    0 254 -327  2
4131500 2621500  1 11  1   4.7  959 161  2.2 1  4.7  81    0    0 246 -326  2
4131500 2621500  1 11  2   5.6  958 178  2.8 1  4.6  79    0    0 246 -324  2
4131500 2621500  1 11  3   4.9  958 169  2.0 0  4.5  76    0    0 241 -322  2
4131500 2621500  1 11  4   5.5  958 176  3.7 2  4.4  76    0    0 245 -321  2
4131500 2621500  1 11  5   4.5  957 173  2.0 6  4.4  78    0    0 274 -322  2
4131500 2621500  1 11  6   3.6  957 168  2.4 6  4.5  83    0    0 292 -323  2
4131500 2621500  1 11  7   2.8  957 160  2.3 5  4.5  88    0    0 284 -324  2
4131500 2621500  1 11  8   2.6  957 161  1.3 5  4.4  91    0    0 277 -324  2
4131500 2621500  1 11  9   2.5  956 148  0.8 6  4.4  90    3   16 281 -325  2
4131500 2621500  1 11 10   3.1  956 149  1.0 5  4.4  89   21   61 282 -326  2
4131500 2621500  1 11 11   4.1  956 158  1.6 5  4.5  86   50  108 278 -328  2
4131500 2621500  1 11 12   5.5  956 154  1.6 5  4.5  80   97  132 282 -332  2
4131500 2621500  1 11 13   6.5  955 150  1.5 5  4.6  76  105  140 285 -336  2
4131500 2621500  1 11 14   7.3  955 160  2.0 6  4.6  70   51  129 293 -339  2
4131500 2621500  1 11 15   7.5  954 146  2.4 8  4.4  64    4   74 309 -339  2
4131500 2621500  1 11 16   7.1  953 150  2.1 7  4.1  60    3   38 314 -337  2
4131500 2621500  1 11 17   6.5  953 185  1.7 4  3.8  58    0    0 288 -331  2
4131500 2621500  1 11 18   4.7  952 139  1.0 4  3.8  63    0    0 266 -325  2
4131500 2621500  1 11 19   3.9  951 144  1.0 5  4.1  74    0    0 270 -323  2
4131500 2621500  1 11 20   3.0  951 155  1.8 5  4.2  81    0    0 272 -321  2
