Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  4 23  -8.9  977 193  2.6 4  1.9  92    0    0 201 -261  0
4198500 2677500  1  4 24  -9.7  977 238  2.1 3  1.8  94    0    0 196 -262  0
4198500 2677500  1  5  1 -10.3  977 202  2.2 3  1.8  97    0    0 191 -263  0
4198500 2677500  1  5  2  -9.4  976 193  3.0 1  1.8  96    0    0 184 -265  0
4198500 2677500  1  5  3  -8.4  976 194  3.1 1  1.8  91    0    0 177 -266  0
4198500 2677500  1  5  4 -10.0  976 186  2.6 0  1.7  89    0    0 172 -267  0
4198500 2677500  1  5  5  -9.9  976 192  3.1 1  1.6  87    0    0 168 -267  0
4198500 2677500  1  5  6  -8.8  975 177  2.7 0  1.7  87    0    0 169 -267  0
4198500 2677500  1  5  7 -10.6  975 196  2.3 2  1.6  86    0    0 172 -267  0
4198500 2677500  1  5  8  -9.7  975 148  1.2 2  1.6  87    0    0 179 -266  0
4198500 2677500  1  5  9  -9.2  974 156  1.3 1  1.7  88   10   11 174 -267  0
4198500 2677500  1  5 10  -8.3  974 119  1.4 3  1.8  88   89   30 179 -269  0
4198500 2677500  1  5 11  -6.7  974 139  1.5 3  1.9  87  131   55 190 -272  0
4198500 2677500  1  5 12  -5.0  974 145  1.3 3  2.1  84  138   81 191 -276  0
4198500 2677500  1  5 13  -5.2  973 125  2.0 2  2.2  82  144   87 183 -279  0
4198500 2677500  1  5 14  -5.3  973 139  2.5 3  2.2  82  124   82 180 -281  0
4198500 2677500  1  5 15  -5.4  972 143  2.3 1  2.2  83   97   59 171 -281  0
4198500 2677500  1  5 16  -6.6  972 142  1.9 1  2.1  84   19   31 160 -278  0
4198500 2677500  1  5 17  -7.5  971 137  2.1 2  2.0  85    0    0 161 -274  0
4198500 2677500  1  5 18  -7.8  971 155  1.5 2  1.9  85    0    0 164 -270  0
4198500 2677500  1  5 19  -7.9  971 135  1.9 4  1.9  85    0    0 173 -267  0
4198500 2677500  1  5 20  -7.9  970 152  1.9 5  1.9  86    0    0 194 -266  0
4198500 2677500  1  5 21  -7.6  970 150  1.8 6  1.8  82    0    0 209 -267  0
4198500 2677500  1  5 22  -8.0  970 189  2.0 4  1.7  79    0    0 201 -269  0
4198500 2677500  1  5 23  -8.7  969 194  1.5 3  1.7  79    0    0 175 -271  0
4198500 2677500  1  5 24  -8.3  969 179  1.8 5  1.6  78    0    0 184 -273  0
4198500 2677500  1  6  1  -8.8  968 200  2.2 4  1.6  77    0    0 195 -274  0
4198500 2677500  1  6  2  -8.7  968 198  1.9 6  1.6  78    0    0 205 -276  0
4198500 2677500  1  6  3  -8.0  967 293  2.3 8  1.7  79    0    0 234 -276  0
4198500 2677500  1  6  4  -8.4  967 209  1.7 8  1.7  78    0    0 246 -277  0
4198500 2677500  1  6  5  -8.3  967 314  0.8 7  1.7  80    0    0 242 -278  0
4198500 2677500  1  6  6  -8.2  967  70  0.9 7  1.8  83    0    0 240 -280  0
4198500 2677500  1  6  7  -8.4  966 127  1.1 8  1.8  84    0    0 246 -282  0
4198500 2677500  1  6  8  -8.2  966 109  0.5 7  1.8  85    0    0 248 -283  0
4198500 2677500  1  6  9  -8.1  967 326  0.6 6  1.8  85    6   14 242 -285  0
4198500 2677500  1  6 10  -8.1  967 358  1.1 7  1.8  86    3   44 243 -287  0
4198500 2677500  1  6 11  -7.4  967  70  0.7 6  1.9  86    0   47 244 -291  0
4198500 2677500  1  6 12  -7.4  968 337  1.0 6  1.9  85    3   93 242 -294  0
4198500 2677500  1  6 13  -7.3  967 360  2.2 8  1.9  85    0   54 249 -296  0
4198500 2677500  1  6 14  -7.3  967 358  2.5 7  2.0  86    0   68 252 -297  0
4198500 2677500  1  6 15  -7.2  967 359  2.0 5  2.0  85    8   73 243 -296  0
4198500 2677500  1  6 16  -7.3  967 330  1.5 8  2.0  86    9   36 247 -293  0
4198500 2677500  1  6 17  -7.5  968 349  1.6 8  2.0  87    0    0 257 -289  0
4198500 2677500  1  6 18  -7.3  968 298  1.5 8  2.0  87    0    0 256 -286  0
4198500 2677500  1  6 19  -7.4  968 280  1.6 8  2.0  87    0    0 255 -284  0
4198500 2677500  1  6 20  -7.3  968 222  2.0 7  2.0  87    0    0 251 -283  0
4198500 2677500  1  6 21  -7.2  969 219  2.1 8  2.0  87    0    0 250 -282  0
4198500 2677500  1  6 22  -7.0  969 237  3.1 7  2.0  86    0    0 250 -281  0
4198500 2677500  1  6 23  -7.5  969 227  3.7 8  1.9  84    0    0 248 -280  0
4198500 2677500  1  6 24  -7.8  969 255  3.9 7  1.8  82    0    0 245 -279  0
4198500 2677500  1  7  1  -7.9  969 237  3.6 8  1.8  82    0    0 244 -279  0
4198500 2677500  1  7  2  -8.4  969 227  4.6 8  1.8  85    0    0 245 -280  0
4198500 2677500  1  7  3  -8.5  970 237  3.9 7  1.8  85    0    0 239 -280  0
4198500 2677500  1  7  4  -8.8  971 237  4.9 7  1.8  86    0    0 233 -280  0
4198500 2677500  1  7  5  -8.6  971 228  3.3 7  1.8  86    0    0 232 -279  0
4198500 2677500  1  7  6  -9.0  971 226  3.2 8  1.7  86    0    0 235 -279  0
4198500 2677500  1  7  7  -8.9  971 229  2.2 7  1.7  86    0    0 234 -279  0
4198500 2677500  1  7  8  -8.6  971 217  2.7 7  1.7  86    0    0 232 -278  0
4198500 2677500  1  7  9  -8.3  972 204  2.9 7  1.8  86    0   10 233 -278  0
4198500 2677500  1  7 10  -7.6  973 218  3.4 7  1.9  87   18   46 233 -278  0
4198500 2677500  1  7 11  -7.4  973 231  4.5 8  2.0  88   23   80 239 -279  0
4198500 2677500  1  7 12  -6.7  974 216  3.0 7  2.0  87    3   87 241 -279  0
4198500 2677500  1  7 13  -6.1  974 259  3.3 7  2.0  83    2   89 237 -277  0
4198500 2677500  1  7 14  -5.5  974 258  2.7 7  2.0  79   12   95 239 -278  0
4198500 2677500  1  7 15  -5.5  975 221  1.8 4  1.9  74   80   60 225 -283  0
4198500 2677500  1  7 16  -6.4  974 200  2.1 3  1.9  74   11   32 207 -284  0
4198500 2677500  1  7 17  -6.9  975 200  1.4 3  1.9  80    0    0 202 -283  0
4198500 2677500  1  7 18  -7.9  975 183  1.9 3  1.9  84    0    0 200 -283  0
4198500 2677500  1  7 19  -7.6  976 172  2.0 4  1.9  85    0    0 202 -283  0
4198500 2677500  1  7 20  -7.8  977 153  1.6 5  1.9  84    0    0 207 -284  0
4198500 2677500  1  7 21  -8.2  978 163  1.7 4  1.8  86    0    0 203 -283  0
4198500 2677500  1  7 22  -7.7  978 220  1.3 2  1.9  87    0    0 190 -282  0
4198500 2677500  1  7 23  -8.1  979 164  1.6 2  1.9  87    0    0 186 -278  0
4198500 2677500  1  7 24  -8.7  979 162  1.9 3  1.8  87    0    0 196 -274  0
4198500 2677500  1  8  1  -8.4  980 180  1.3 3  1.8  86    0    0 204 -271  0
4198500 2677500  1  8  2  -8.2  980 135  1.3 5  1.8  86    0    0 218 -266  0
4198500 2677500  1  8  3  -8.0  980 304  0.9 6  1.8  84    0    0 230 -261  0
4198500 2677500  1  8  4  -8.7  981  88  1.2 6  1.7  84    0    0 234 -267  0
4198500 2677500  1  8  5  -8.8  981  42  1.9 4  1.7  84    0    0 224 -275  0
4198500 2677500  1  8  6  -8.7  981  69  1.8 5  1.7  84    0    0 219 -277  0
4198500 2677500  1  8  7  -9.3  981  22  1.1 7  1.7  85    0    0 232 -279  0
4198500 2677500  1  8  8  -9.0  981  34  1.7 7  1.7  85    0    0 240 -280  0
4198500 2677500  1  8  9  -8.6  982  26  2.3 8  1.7  85    0   11 247 -280  0
4198500 2677500  1  8 10  -7.9  982  23  3.2 7  1.8  87    2   47 250 -281  0
4198500 2677500  1  8 11  -6.9  982  42  3.2 7  2.0  88   15   98 250 -282  0
4198500 2677500  1  8 12  -6.4  982  34  4.4 7  2.1  88   21  128 253 -284  0
4198500 2677500  1  8 13  -6.1  981  39  4.8 6  2.1  87   25  137 251 -285  0
4198500 2677500  1  8 14  -6.2  980  39  5.2 8  2.2  87    0   67 258 -286  0
4198500 2677500  1  8 15  -6.6  980  40  5.2 7  2.2  89    1   61 263 -286  0
4198500 2677500  1  8 16  -6.5  980  41  5.3 8  2.2  92    0   12 264 -286  0
4198500 2677500  1  8 17  -6.0  979  40  5.7 8  2.3  92    0    0 270 -285  0
4198500 2677500  1  8 18  -5.9  979  31  6.2 8  2.3  92    0    0 272 -284  0
4198500 2677500  1  8 19  -5.9  979  39  5.9 8  2.3  92    0    0 272 -283  0
4198500 2677500  1  8 20  -5.7  979  41  6.8 8  2.3  91    0    0 273 -282  0
4198500 2677500  1  8 21  -5.7  978  40  6.9 8  2.3  90    0    0 273 -281  0
4198500 2677500  1  8 22  -5.8  978  40  6.7 8  2.3  90    0    0 273 -280  0
4198500 2677500  1  8 23  -5.7  978  39  6.7 8  2.3  91    0    0 274 -279  0
4198500 2677500  1  8 24  -5.6  977  42  7.6 8  2.3  91    0    0 275 -279  0
4198500 2677500  1  9  1  -5.5  977  37  7.4 7  2.4  90    0    0 270 -279  0
4198500 2677500  1  9  2  -5.5  977  47  7.6 8  2.4  90    0    0 271 -279  0
4198500 2677500  1  9  3  -5.6  976  38  7.4 8  2.4  91    0    0 276 -279  0
4198500 2677500  1  9  4  -5.3  976  48  6.8 8  2.4  92    0    0 276 -280  0
4198500 2677500  1  9  5  -5.4  976  38  6.4 8  2.4  91    0    0 276 -281  0
4198500 2677500  1  9  6  -5.2  976  48  5.4 8  2.4  92    0    0 277 -282  0
4198500 2677500  1  9  7  -5.0  976  38  6.8 8  2.5  93    0    0 278 -283  0
4198500 2677500  1  9  8  -4.6  976  48  6.4 8  2.5  92    0    0 279 -283  0
4198500 2677500  1  9  9  -4.5  975  49  5.8 8  2.5  90    0    8 279 -284  0
4198500 2677500  1  9 10  -4.5  975  40  6.2 8  2.6  91    3   51 279 -286  0
4198500 2677500  1  9 11  -4.4  975  40  6.5 6  2.6  92    6   88 268 -289  0
4198500 2677500  1  9 12  -4.2  975  40  6.7 8  2.6  92    0   70 269 -292  0
4198500 2677500  1  9 13  -4.2  975  49  6.6 7  2.6  91    0   62 275 -294  0
4198500 2677500  1  9 14  -4.3  974  42  6.2 7  2.6  90    0   74 269 -296  0
4198500 2677500  1  9 15  -4.3  974  51  6.3 8  2.6  90    0   21 274 -296  0
4198500 2677500  1  9 16  -4.6  974  30  6.6 8  2.6  91    0   27 279 -297  0
4198500 2677500  1  9 17  -4.7  974  39  6.0 8  2.6  93    0    0 279 -297  0
4198500 2677500  1  9 18  -4.9  974  30  6.1 7  2.6  93    0    0 272 -297  0
4198500 2677500  1  9 19  -5.0  974  40  5.7 8  2.6  94    0    0 272 -296  0
4198500 2677500  1  9 20  -4.9  974  32  5.2 8  2.6  94    0    0 278 -296  0
4198500 2677500  1  9 21  -4.9  973  41  5.1 8  2.6  94    0    0 279 -296  0
4198500 2677500  1  9 22  -4.8  973  41  4.6 8  2.6  94    0    0 279 -295  0
4198500 2677500  1  9 23  -4.7  973  40  4.5 8  2.6  95    0    0 280 -295  0
4198500 2677500  1  9 24  -5.0  973  40  4.6 8  2.6  96    0    0 280 -295  0
4198500 2677500  1 10  1  -4.8  973  41  4.4 8  2.6  96    0    0 279 -295  0
4198500 2677500  1 10  2  -4.8  973  32  4.7 8  2.6  96    0    0 280 -295  0
4198500 2677500  1 10  3  -4.7  973  32  4.5 8  2.6  95    0    0 280 -295  0
4198500 2677500  1 10  4  -4.7  973  32  3.9 8  2.6  95    0    0 279 -295  0
4198500 2677500  1 10  5  -4.7  973  40  4.0 8  2.7  96    0    0 279 -295  0
4198500 2677500  1 10  6  -4.6  973  40  4.0 8  2.7  96    0    0 278 -296  0
4198500 2677500  1 10  7  -4.6  974  31  3.6 8  2.7  96    0    0 278 -296  0
4198500 2677500  1 10  8  -4.5  974  12  3.5 8  2.7  96    0    0 278 -296  0
4198500 2677500  1 10  9  -4.5  974  11  3.7 7  2.7  96    1   12 273 -296  0
4198500 2677500  1 10 10  -4.3  975  21  3.6 7  2.7  97    5   55 267 -296  0
4198500 2677500  1 10 11  -4.1  975  11  3.9 8  2.8  97    0   46 273 -297  0
4198500 2677500  1 10 12  -3.9  975  21  3.6 7  2.8  96    0   68 274 -299  0
4198500 2677500  1 10 13  -4.2  976  12  4.2 8  2.8  96    0   31 275 -300  0
4198500 2677500  1 10 14  -4.2  976  21  3.8 8  2.8  96    0   50 281 -301  0
4198500 2677500  1 10 15  -4.4  976 359  3.5 7  2.7  95    0   47 275 -301  0
4198500 2677500  1 10 16  -4.4  976 359  3.7 8  2.7  95    0   27 274 -300  0
4198500 2677500  1 10 17  -4.5  977   0  4.1 8  2.7  95    0    0 279 -299  0
4198500 2677500  1 10 18  -4.7  977   4  3.8 8  2.6  93    0    0 276 -299  0
4198500 2677500  1 10 19  -5.1  978 350  3.4 8  2.5  93    0    0 274 -299  0
4198500 2677500  1 10 20  -5.2  977 358  3.4 8  2.5  93    0    0 272 -298  0
4198500 2677500  1 10 21  -5.4  977 347  3.0 8  2.5  93    0    0 272 -297  0
4198500 2677500  1 10 22  -5.6  978 358  3.4 8  2.4  93    0    0 270 -296  0
4198500 2677500  1 10 23  -5.7  978 333  2.9 8  2.4  93    0    0 270 -296  0
4198500 2677500  1 10 24  -5.7  978 307  3.0 8  2.4  92    0    0 269 -295  0
4198500 2677500  1 11  1  -5.8  978 341  2.5 8  2.4  92    0    0 267 -295  0
4198500 2677500  1 11  2  -5.8  978 347  1.9 8  2.3  92    0    0 266 -295  0
4198500 2677500  1 11  3  -5.9  978 353  2.4 8  2.3  92    0    0 265 -296  0
4198500 2677500  1 11  4  -6.1  979   8  1.8 8  2.3  92    0    0 265 -296  0
4198500 2677500  1 11  5  -6.1  979  18  1.7 8  2.3  92    0    0 264 -296  0
4198500 2677500  1 11  6  -6.2  979  26  1.4 8  2.3  91    0    0 264 -295  0
4198500 2677500  1 11  7  -6.2  979 357  1.4 8  2.2  91    0    0 263 -294  0
4198500 2677500  1 11  8  -6.5  979 360  2.0 8  2.2  91    0    0 262 -293  0
4198500 2677500  1 11  9  -6.4  979  14  2.0 8  2.2  91    3   18 261 -290  0
4198500 2677500  1 11 10  -6.5  979  20  1.9 8  2.2  92    9   63 259 -288  0
4198500 2677500  1 11 11  -6.5  980  12  1.8 7  2.2  93    3   85 253 -286  0
4198500 2677500  1 11 12  -6.6  980  43  2.0 7  2.2  93    1   94 247 -285  0
4198500 2677500  1 11 13  -6.3  980  22  1.7 8  2.2  93    0   88 252 -284  0
4198500 2677500  1 11 14  -6.2  980  39  1.6 7  2.3  93    2   91 254 -281  0
4198500 2677500  1 11 15  -6.2  979 355  1.3 5  2.3  93    7   86 240 -277  0
4198500 2677500  1 11 16  -6.4  980 347  1.8 8  2.3  93    0   30 245 -274  0
4198500 2677500  1 11 17  -6.4  980 342  2.3 8  2.3  93    0    0 258 -270  0
4198500 2677500  1 11 18  -6.3  980 355  2.1 8  2.3  93    0    0 254 -266  0
4198500 2677500  1 11 19  -6.2  981  25  1.6 8  2.3  93    0    0 249 -261  0
4198500 2677500  1 11 20  -6.1  981  74  0.9 8  2.3  93    0    0 246 -256  0
4198500 2677500  1 11 21  -6.1  981 101  1.0 8  2.3  93    0    0 245 -251  0
4198500 2677500  1 11 22  -6.0  981 102  1.2 8  2.3  93    0    0 247 -247  0
4198500 2677500  1 11 23  -6.3  982 102  1.2 8  2.3  92    0    0 247 -243  0
