Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  1 24  -0.3  980 260  5.9 8  3.7  95    0    0 289 -301  2
4198500 2677500  1  2  1  -0.4  980 261  5.6 7  3.6  95    0    0 281 -301  2
4198500 2677500  1  2  2  -0.5  980 260  5.3 8  3.6  96    0    0 279 -301  2
4198500 2677500  1  2  3  -0.7  980 261  4.0 8  3.6  95    0    0 282 -301  2
4198500 2677500  1  2  4  -0.5  980 281  4.1 8  3.4  92    0    0 281 -301  2
4198500 2677500  1  2  5  -0.8  980 252  4.5 8  3.4  91    0    0 280 -300  2
4198500 2677500  1  2  6  -1.0  980 243  4.9 8  3.4  93    0    0 278 -299  2
4198500 2677500  1  2  7  -1.0  980 250  5.7 8  3.4  93    0    0 277 -298  2
4198500 2677500  1  2  8  -1.3  980 260  5.0 8  3.4  94    0    0 276 -298  2
4198500 2677500  1  2  9  -1.0  980 269  5.1 8  3.5  96    1   12 277 -296  2
4198500 2677500  1  2 10  -0.9  981 269  5.0 8  3.5  95    2   43 276 -295  2
4198500 2677500  1  2 11  -0.6  981 269  4.8 7  3.5  94    0   45 271 -297  2
4198500 2677500  1  2 12  -0.5  982 261  4.6 7  3.5  93    0   56 266 -299  2
4198500 2677500  1  2 13  -0.5  982 249  4.4 7  3.4  91    0   53 267 -301  2
4198500 2677500  1  2 14  -0.3  982 261  4.9 7  3.4  89    0   45 269 -303  2
4198500 2677500  1  2 15  -0.4  982 261  4.7 7  3.3  87    0   33 270 -305  2
4198500 2677500  1  2 16  -0.6  982 264  4.8 8  3.3  88    0    9 275 -305  2
4198500 2677500  1  2 17  -0.8  982 252  4.0 7  3.4  90    0    0 275 -305  2
4198500 2677500  1  2 18  -1.0  983 260  4.4 8  3.4  92    0    0 274 -305  2
4198500 2677500  1  2 19  -1.4  983 262  3.6 8  3.4  94    0    0 277 -305  2
4198500 2677500  1  2 20  -1.3  983 263  4.2 8  3.4  96    0    0 277 -305  2
4198500 2677500  1  2 21  -1.2  983 256  3.6 8  3.4  96    0    0 276 -306  2
4198500 2677500  1  2 22  -1.1  983 255  4.1 8  3.4  95    0    0 275 -306  2
4198500 2677500  1  2 23  -1.2  983 264  5.2 8  3.4  95    0    0 275 -305  2
4198500 2677500  1  2 24  -1.6  984 273  4.6 8  3.4  96    0    0 274 -304  2
4198500 2677500  1  3  1  -1.6  984 271  4.1 8  3.4  98    0    0 273 -302  2
4198500 2677500  1  3  2  -1.9  984 262  3.7 8  3.3  97    0    0 272 -302  2
4198500 2677500  1  3  3  -1.8  984 253  3.5 8  3.3  96    0    0 271 -302  2
4198500 2677500  1  3  4  -1.8  984 262  3.4 8  3.3  96    0    0 271 -302  2
4198500 2677500  1  3  5  -2.4  984 273  2.8 7  3.2  96    0    0 265 -302  2
4198500 2677500  1  3  6  -1.8  984 253  3.5 8  3.2  96    0    0 264 -301  2
4198500 2677500  1  3  7  -2.2  984 263  3.9 8  3.2  95    0    0 269 -300  2
4198500 2677500  1  3  8  -1.9  984 244  4.0 7  3.1  93    0    0 264 -300  2
4198500 2677500  1  3  9  -1.6  984 262  4.0 7  3.2  92    1   12 260 -300  2
4198500 2677500  1  3 10  -1.5  985 260  4.1 7  3.2  92    8   53 260 -300  2
4198500 2677500  1  3 11  -1.5  985 270  4.0 7  3.2  92    1   64 259 -300  2
4198500 2677500  1  3 12  -1.4  985 252  3.7 7  3.2  91    0   76 259 -301  2
4198500 2677500  1  3 13  -1.0  985 270  5.2 7  3.1  88    0   61 259 -301  2
4198500 2677500  1  3 14  -1.1  985 281  4.6 7  3.1  87    0   58 259 -302  2
4198500 2677500  1  3 15  -1.3  985 293  4.8 8  3.1  86    0   38 261 -303  2
4198500 2677500  1  3 16  -1.7  985 281  4.5 7  3.0  86    0   12 258 -303  2
4198500 2677500  1  3 17  -1.8  985 269  4.3 7  2.9  86    0    0 251 -303  2
4198500 2677500  1  3 18  -2.5  986 259  3.3 6  2.9  86    0    0 246 -303  2
4198500 2677500  1  3 19  -2.8  986 260  2.7 7  2.8  88    0    0 247 -302  2
4198500 2677500  1  3 20  -3.2  985 250  2.7 7  2.8  89    0    0 251 -303  2
4198500 2677500  1  3 21  -3.7  985 240  2.4 6  2.7  89    0    0 247 -303  2
4198500 2677500  1  3 22  -3.1  985 202  2.6 7  2.7  89    0    0 249 -303  2
4198500 2677500  1  3 23  -3.0  985 222  3.3 8  2.8  89    0    0 256 -301  2
4198500 2677500  1  3 24  -3.3  985 212  3.3 8  2.8  90    0    0 260 -299  2
4198500 2677500  1  4  1  -3.3  984 212  3.0 7  2.7  90    0    0 259 -296  2
4198500 2677500  1  4  2  -3.3  984 221  3.3 7  2.7  89    0    0 257 -293  2
4198500 2677500  1  4  3  -3.0  985 230  3.1 8  2.7  89    0    0 261 -291  2
4198500 2677500  1  4  4  -2.8  985 221  3.6 8  2.7  87    0    0 265 -290  2
4198500 2677500  1  4  5  -2.6  985 222  3.6 8  2.7  86    0    0 265 -290  2
4198500 2677500  1  4  6  -3.0  984 232  2.5 8  2.7  85    0    0 265 -290  2
4198500 2677500  1  4  7  -3.6  984 223  3.0 8  2.6  85    0    0 263 -291  2
4198500 2677500  1  4  8  -3.3  984 221  3.2 8  2.6  86    0    0 262 -291  2
4198500 2677500  1  4  9  -3.3  984 221  2.5 8  2.6  84   11   15 261 -291  2
4198500 2677500  1  4 10  -3.3  984 221  2.9 7  2.6  84   86   55 258 -292  2
4198500 2677500  1  4 11  -2.5  985 231  3.2 8  2.6  81   16   89 258 -293  2
4198500 2677500  1  4 12  -2.9  984 229  4.1 7  2.5  80    3   92 258 -295  2
4198500 2677500  1  4 13  -2.8  984 218  3.3 6  2.5  80   23  125 254 -297  2
4198500 2677500  1  4 14  -2.8  984 238  2.5 7  2.5  79   23  114 254 -298  2
4198500 2677500  1  4 15  -2.4  983 219  3.2 7  2.5  78    8   75 255 -298  2
4198500 2677500  1  4 16  -4.0  983 227  2.7 6  2.4  77    0   17 252 -297  2
4198500 2677500  1  4 17  -4.8  982 224  2.6 5  2.2  80    0    0 245 -294  2
4198500 2677500  1  4 18  -6.0  982 214  3.2 3  2.2  83    0    0 235 -291  2
4198500 2677500  1  4 19  -6.8  982 208  3.2 2  2.1  85    0    0 223 -289  2
4198500 2677500  1  4 20  -7.6  982 202  3.1 2  2.0  87    0    0 213 -287  2
4198500 2677500  1  4 21  -7.6  983 183  2.9 2  1.9  88    0    0 208 -286  2
4198500 2677500  1  4 22  -7.3  983 166  2.9 3  1.9  86    0    0 208 -285  2
4198500 2677500  1  4 23  -7.4  983 176  2.6 5  1.9  83    0    0 213 -283  2
4198500 2677500  1  4 24  -7.2  982 177  3.0 3  1.8  81    0    0 211 -282  2
4198500 2677500  1  5  1  -7.2  982 171  2.4 4  1.9  81    0    0 207 -281  2
4198500 2677500  1  5  2  -6.0  982 163  1.9 6  1.9  80    0    0 216 -280  2
4198500 2677500  1  5  3  -6.9  982 139  2.2 8  1.9  80    0    0 230 -278  2
4198500 2677500  1  5  4  -6.7  981 146  3.0 8  1.9  81    0    0 235 -276  2
4198500 2677500  1  5  5  -6.7  981 135  3.1 7  1.9  81    0    0 231 -276  2
4198500 2677500  1  5  6  -7.0  981 146  3.3 7  1.9  80    0    0 228 -276  2
4198500 2677500  1  5  7  -6.5  980 147  3.3 7  1.9  79    0    0 227 -275  2
4198500 2677500  1  5  8  -7.2  980 176  3.0 8  1.8  78    0    0 229 -275  2
4198500 2677500  1  5  9  -6.8  981 166  3.0 7  1.9  81    7   12 229 -273  2
4198500 2677500  1  5 10  -6.5  981 174  2.9 7  1.9  82   22   49 226 -273  2
4198500 2677500  1  5 11  -5.6  981 166  2.8 6  2.0  79    6   74 224 -274  2
4198500 2677500  1  5 12  -5.2  980 169  2.2 6  2.0  76    3   91 222 -276  2
4198500 2677500  1  5 13  -4.7  980 156  3.7 3  2.0  73   33  124 214 -279  2
4198500 2677500  1  5 14  -4.6  979 183  4.5 2  2.0  72  110   96 203 -281  2
4198500 2677500  1  5 15  -5.0  978 195  4.7 3  2.0  72   59   77 204 -282  2
4198500 2677500  1  5 16  -6.1  978 195  4.1 4  1.9  74   15   36 209 -281  2
4198500 2677500  1  5 17  -6.7  978 185  4.3 5  1.9  76    0    0 213 -279  2
4198500 2677500  1  5 18  -7.0  978 139  2.4 4  1.8  78    0    0 213 -277  2
4198500 2677500  1  5 19  -5.9  977 155  3.1 3  1.8  75    0    0 209 -277  2
4198500 2677500  1  5 20  -5.1  977 178  5.1 4  1.9  73    0    0 214 -276  2
4198500 2677500  1  5 21  -5.3  977 175  5.2 5  2.0  75    0    0 223 -279  2
4198500 2677500  1  5 22  -5.1  976 154  3.0 4  2.0  75    0    0 226 -282  2
4198500 2677500  1  5 23  -4.7  975 167  2.5 2  2.0  75    0    0 217 -281  2
4198500 2677500  1  5 24  -2.8  975 182  4.3 2  2.2  73    0    0 213 -279  2
4198500 2677500  1  6  1  -1.5  974 173  6.1 2  2.4  72    0    0 218 -277  2
4198500 2677500  1  6  2  -0.4  973 182  6.7 3  2.6  70    0    0 226 -280  2
4198500 2677500  1  6  3  -2.1  972 158  4.4 3  2.5  71    0    0 229 -287  2
4198500 2677500  1  6  4  -0.1  972 148  6.8 4  2.6  70    0    0 234 -294  2
4198500 2677500  1  6  5  -0.5  971 141  4.3 6  2.6  68    0    0 252 -298  2
4198500 2677500  1  6  6  -1.4  970 162  6.0 7  2.6  70    0    0 269 -307  2
4198500 2677500  1  6  7   0.2  969 165  5.6 8  2.6  69    0    0 285 -309  2
4198500 2677500  1  6  8   0.1  969 144  3.0 8  2.7  68    0    0 294 -305  2
4198500 2677500  1  6  9   2.5  969 171  7.1 8  3.1  71    3   10 299 -304  2
4198500 2677500  1  6 10   2.4  968 185  8.6 7  3.7  78    0   32 299 -307  2
4198500 2677500  1  6 11   3.0  968 182  9.4 8  3.9  82    0   56 301 -312  2
4198500 2677500  1  6 12   3.8  968 182  7.3 7  4.1  82    6   95 302 -315  2
4198500 2677500  1  6 13   3.7  968 200  8.6 7  4.3  82    0   81 288 -317  2
4198500 2677500  1  6 14   4.3  968 213  8.5 6  4.3  81    1   76 272 -317  2
4198500 2677500  1  6 15   4.3  967 215  8.6 5  4.5  84    0   51 241 -318  2
4198500 2677500  1  6 16   4.9  967 205  7.9 8  4.8  86    2   28 282 -318  2
4198500 2677500  1  6 17   4.3  967 187  6.4 7  4.8  87    0    0 312 -318  2
4198500 2677500  1  6 18   4.4  967 196  7.5 8  4.6  86    0    0 314 -318  2
4198500 2677500  1  6 19   4.3  967 190  8.9 8  4.6  85    0    0 324 -318  2
4198500 2677500  1  6 20   4.1  967 186  7.8 8  4.6  85    0    0 324 -318  2
4198500 2677500  1  6 21   5.7  966 200  8.7 7  4.9  86    0    0 318 -318  2
4198500 2677500  1  6 22   5.4  966 198  9.2 7  5.1  86    0    0 310 -318  2
4198500 2677500  1  6 23   5.7  966 217  9.3 7  5.0  85    0    0 309 -318  2
4198500 2677500  1  6 24   5.3  967 222  7.9 7  5.1  87    0    0 311 -318  2
4198500 2677500  1  7  1   5.6  967 220  9.2 6  5.1  87    0    0 305 -318  2
4198500 2677500  1  7  2   5.9  968 208  8.4 7  5.2  87    0    0 307 -318  2
4198500 2677500  1  7  3   6.1  968 221  8.0 7  5.3  86    0    0 317 -318  2
4198500 2677500  1  7  4   5.8  969 222  7.6 8  5.3  87    0    0 325 -318  2
4198500 2677500  1  7  5   5.9  970 222  8.0 8  5.3  88    0    0 332 -317  2
4198500 2677500  1  7  6   6.7  970 232  8.2 8  5.4  88    0    0 333 -318  2
4198500 2677500  1  7  7   6.4  971 232  7.6 7  5.6  88    0    0 327 -318  2
4198500 2677500  1  7  8   5.7  972 242  6.3 8  5.5  90    0    0 325 -319  2
4198500 2677500  1  7  9   4.8  974 231  4.4 8  5.2  90    0    9 329 -324  2
4198500 2677500  1  7 10   4.4  975   7  1.6 8  5.1  93    0   31 327 -328  2
4198500 2677500  1  7 11   4.2  976  73  1.7 7  5.1  96    0   35 317 -328  2
4198500 2677500  1  7 12   4.9  977 198  1.6 7  5.3  98    1   79 308 -330  2
4198500 2677500  1  7 13   5.7  977 186  2.6 7  5.5  96   27  101 309 -334  2
4198500 2677500  1  7 14   6.3  976 185  3.7 6  5.6  92   12   89 299 -336  2
4198500 2677500  1  7 15   6.4  976 183  4.3 7  5.5  88    0   48 299 -335  2
4198500 2677500  1  7 16   6.5  976 163  3.3 8  5.4  87    0   12 319 -333  2
4198500 2677500  1  7 17   5.3  975 191  5.0 8  5.4  89    0    0 328 -332  2
4198500 2677500  1  7 18   5.4  976 172  3.3 8  5.5  95    0    0 327 -331  2
4198500 2677500  1  7 19   5.8  976 169  4.5 8  5.6  95    0    0 328 -333  2
4198500 2677500  1  7 20   5.5  975 177  4.9 8  5.4  92    0    0 329 -335  2
4198500 2677500  1  7 21   6.1  975 186  7.1 8  5.4  91    0    0 329 -334  2
4198500 2677500  1  7 22   6.3  974 209  8.3 7  5.4  89    0    0 319 -334  2
4198500 2677500  1  7 23   6.6  974 211  8.2 7  5.5  89    0    0 309 -333  2
4198500 2677500  1  7 24   6.9  974 208  7.5 7  5.7  90    0    0 310 -332  2
4198500 2677500  1  8  1   6.4  974 205  6.1 8  5.7  90    0    0 321 -332  2
4198500 2677500  1  8  2   6.3  975 206  3.9 8  5.6  90    0    0 333 -333  2
4198500 2677500  1  8  3   6.2  975 210  5.2 8  5.6  91    0    0 334 -335  2
4198500 2677500  1  8  4   6.7  975 193  3.2 7  5.7  92    0    0 324 -335  2
4198500 2677500  1  8  5   7.0  975 178  4.2 7  5.8  91    0    0 318 -334  2
4198500 2677500  1  8  6   6.7  975 175  5.1 7  5.9  92    0    0 318 -333  2
4198500 2677500  1  8  7   7.4  974 185  5.1 8  5.8  89    0    0 326 -332  2
4198500 2677500  1  8  8   7.5  974 210  5.2 8  5.6  84    0    0 335 -335  2
4198500 2677500  1  8  9   7.7  974 216  6.8 6  5.6  83   12   12 321 -339  2
4198500 2677500  1  8 10   7.0  974 214  6.3 7  5.8  87   22   49 316 -340  2
4198500 2677500  1  8 11   7.2  975 211  7.1 7  5.8  89   12   81 322 -342  2
4198500 2677500  1  8 12   7.9  975 220  5.1 6  5.8  86   54  113 318 -344  2
4198500 2677500  1  8 13   8.7  975 223  7.5 6  5.8  81   54  122 314 -348  2
4198500 2677500  1  8 14   9.2  975 209  8.3 6  5.8  79   31  109 314 -350  2
4198500 2677500  1  8 15   9.3  975 218  8.2 3  5.9  78   20   78 295 -349  2
4198500 2677500  1  8 16   8.9  975 208  7.8 4  5.7  77    8   32 281 -346  2
4198500 2677500  1  8 17   8.8  975 204  6.5 2  5.5  75    0    0 273 -341  2
4198500 2677500  1  8 18   9.0  975 193  6.1 2  5.6  76    0    0 258 -338  2
4198500 2677500  1  8 19   8.4  975 195  6.0 4  5.6  77    0    0 270 -338  2
4198500 2677500  1  8 20   8.4  974 199  7.4 4  5.5  77    0    0 282 -339  2
4198500 2677500  1  8 21   8.3  974 199  6.6 4  5.5  77    0    0 282 -340  2
4198500 2677500  1  8 22   8.3  975 198  7.3 3  5.4  76    0    0 275 -341  2
4198500 2677500  1  8 23   8.2  975 199  7.0 3  5.4  77    0    0 267 -341  2
4198500 2677500  1  8 24   8.9  975 208  7.3 4  5.4  75    0    0 271 -341  2
4198500 2677500  1  9  1   7.5  974 188  5.1 6  5.4  77    0    0 290 -343  2
4198500 2677500  1  9  2   7.5  975 195  6.9 7  5.4  81    0    0 309 -343  2
4198500 2677500  1  9  3   7.8  975 195  6.0 8  5.5  81    0    0 324 -344  2
4198500 2677500  1  9  4   8.0  975 198  7.2 8  5.6  81    0    0 333 -344  2
4198500 2677500  1  9  5   7.8  974 185  6.6 8  5.5  80    0    0 334 -343  2
4198500 2677500  1  9  6   8.3  974 189  6.3 8  5.4  77    0    0 333 -342  2
4198500 2677500  1  9  7   9.4  974 188  7.7 7  5.2  70    0    0 327 -342  2
4198500 2677500  1  9  8   9.4  974 184  8.2 7  4.9  65    0    0 320 -342  2
4198500 2677500  1  9  9   8.9  974 180  6.9 7  4.7  63    9   14 317 -342  2
4198500 2677500  1  9 10   8.7  974 186  6.7 7  4.7  65   40   53 314 -343  2
4198500 2677500  1  9 11   9.1  974 180  5.7 5  4.9  66   59   97 300 -344  2
4198500 2677500  1  9 12  10.2  974 210  6.8 5  5.2  67   87  122 288 -346  2
4198500 2677500  1  9 13  10.6  974 219  6.2 6  5.5  67    6  108 297 -347  2
4198500 2677500  1  9 14   9.3  975 237  7.1 6  5.5  70    0   51 304 -347  2
4198500 2677500  1  9 15   6.5  975 297  6.1 6  5.5  80    0   48 298 -346  2
4198500 2677500  1  9 16   5.0  976 351  3.1 8  5.4  92    0   11 304 -345  2
4198500 2677500  1  9 17   4.7  977  15  0.9 8  5.3  96    0    0 313 -344  2
4198500 2677500  1  9 18   4.5  978  27  1.0 8  5.3  97    0    0 312 -342  2
4198500 2677500  1  9 19   4.3  979 330  1.3 6  5.2  96    0    0 301 -339  2
4198500 2677500  1  9 20   3.6  979 319  3.4 7  5.0  96    0    0 294 -337  2
4198500 2677500  1  9 21   2.9  980 295  2.7 5  4.8  96    0    0 286 -336  2
4198500 2677500  1  9 22   2.7  981 310  2.5 7  4.5  94    0    0 284 -335  2
4198500 2677500  1  9 23   2.1  981 192  1.8 7  4.3  92    0    0 293 -333  2
4198500 2677500  1  9 24   2.0  982 216  2.0 7  4.2  92    0    0 292 -332  2
4198500 2677500  1 10  1   1.9  982 242  1.5 8  4.2  92    0    0 296 -331  2
4198500 2677500  1 10  2   1.7  983 261  2.0 8  4.1  93    0    0 299 -330  2
4198500 2677500  1 10  3   1.3  983 260  1.8 8  4.0  93    0    0 297 -329  2
4198500 2677500  1 10  4   1.0  984 288  2.2 8  3.9  93    0    0 296 -328  2
4198500 2677500  1 10  5   0.7  985 271  1.8 6  3.9  93    0    0 284 -327  2
4198500 2677500  1 10  6   0.8  985 300  1.6 6  3.8  93    0    0 272 -325  2
4198500 2677500  1 10  7   0.7  985 280  1.2 7  3.8  93    0    0 278 -322  2
4198500 2677500  1 10  8   0.5  986 250  0.9 7  3.8  93    0    0 283 -319  2
4198500 2677500  1 10  9   0.4  987 215  1.1 6  3.8  94    5   15 278 -318  2
4198500 2677500  1 10 10   0.5  987 243  0.8 6  3.8  94   46   53 274 -317  2
4198500 2677500  1 10 11   0.9  988 224  1.1 5  3.8  92   53   96 269 -317  2
4198500 2677500  1 10 12   2.0  988 192  1.7 3  3.8  88  151   99 254 -318  2
4198500 2677500  1 10 13   2.7  987 230  1.7 3  3.7  80  137  110 245 -321  2
4198500 2677500  1 10 14   2.8  987 316  1.5 2  3.6  76  117  103 240 -323  2
4198500 2677500  1 10 15   2.9  987 173  1.3 0  3.6  76   71   82 224 -322  2
4198500 2677500  1 10 16   2.4  986  23  1.6 2  3.6  77   14   39 224 -319  2
4198500 2677500  1 10 17   1.0  986  55  1.7 2  3.6  82    0    0 233 -317  2
4198500 2677500  1 10 18   0.5  986  96  1.8 2  3.6  87    0    0 231 -315  2
4198500 2677500  1 10 19  -0.1  986 148  2.4 3  3.4  85    0    0 234 -311  2
4198500 2677500  1 10 20  -0.4  986 132  2.3 3  3.2  84    0    0 238 -309  2
4198500 2677500  1 10 21  -1.0  986 121  1.7 2  3.2  85    0    0 231 -309  2
4198500 2677500  1 10 22  -1.0  985 127  1.9 2  3.1  85    0    0 225 -309  2
4198500 2677500  1 10 23  -0.5  985 144  1.5 2  3.1  83    0    0 224 -308  2
4198500 2677500  1 10 24  -0.5  984 118  2.3 3  3.1  83    0    0 230 -307  2
4198500 2677500  1 11  1  -0.9  983  93  2.0 3  3.2  85    0    0 235 -305  2
4198500 2677500  1 11  2  -0.6  983 113  1.9 4  3.2  88    0    0 239 -303  2
4198500 2677500  1 11  3   0.1  982 138  1.8 5  3.4  88    0    0 252 -301  2
4198500 2677500  1 11  4   0.3  981 128  2.5 4  3.5  87    0    0 253 -300  2
4198500 2677500  1 11  5   0.5  981 139  1.8 3  3.5  86    0    0 242 -299  2
4198500 2677500  1 11  6   0.3  980 151  2.1 3  3.5  86    0    0 235 -299  2
4198500 2677500  1 11  7   1.2  979 156  2.2 6  3.5  85    0    0 252 -299  2
4198500 2677500  1 11  8   2.1  978 143  1.8 7  3.7  84    0    0 276 -300  2
4198500 2677500  1 11  9   2.0  978 132  1.6 7  3.8  83    0   10 284 -302  2
4198500 2677500  1 11 10   2.3  978 141  3.0 7  3.8  83   20   62 284 -305  2
4198500 2677500  1 11 11   2.9  977 132  2.9 4  3.9  82   65  111 267 -310  2
4198500 2677500  1 11 12   3.5  977 134  2.6 4  3.9  80   97  135 252 -314  2
4198500 2677500  1 11 13   4.4  976 117  2.5 2  4.0  77  104  142 242 -316  2
4198500 2677500  1 11 14   4.8  975 139  2.8 2  4.1  75   97  130 231 -317  2
4198500 2677500  1 11 15   4.6  974 137  2.8 1  4.2  76   61   98 224 -318  2
4198500 2677500  1 11 16   3.7  973 125  2.7 3  4.1  77   13   43 228 -318  2
4198500 2677500  1 11 17   2.5  973 128  2.3 2  4.0  80    0    0 232 -318  2
4198500 2677500  1 11 18   2.6  973 187  2.6 2  3.9  82    0    0 226 -318  2
4198500 2677500  1 11 19   1.7  974 163  2.8 3  3.8  82    0    0 233 -318  2
4198500 2677500  1 11 20   1.6  974 189  2.8 3  3.7  84    0    0 239 -318  2
