Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  6 13  -1.1  987 170  4.0 4  2.0  58   23  116 220 -316  1
4198500 2677500  1  6 14  -0.5  987 160  4.5 5  2.3  63   32  105 231 -317  1
4198500 2677500  1  6 15  -1.4  986 151  4.3 6  2.7  74    9   67 249 -318  1
4198500 2677500  1  6 16  -1.2  985 171  3.9 8  3.1  87    0   20 279 -318  1
4198500 2677500  1  6 17   0.5  985 199  6.7 8  3.4  90    0    0 302 -320  1
4198500 2677500  1  6 18   0.8  984 209  5.8 7  3.7  89    0    0 299 -323  1
4198500 2677500  1  6 19   1.0  983 200  8.2 8  3.7  88    0    0 301 -324  1
4198500 2677500  1  6 20   1.6  983 227  6.7 8  3.8  89    0    0 312 -325  1
4198500 2677500  1  6 21   1.8  982 219  8.9 8  4.1  92    0    0 315 -325  1
4198500 2677500  1  6 22   2.1  981 226  7.8 7  4.2  92    0    0 309 -326  1
4198500 2677500  1  6 23   1.8  980 241  6.8 7  4.1  91    0    0 301 -327  1
4198500 2677500  1  6 24   1.9  980 236  7.9 8  4.1  92    0    0 307 -328  1
4198500 2677500  1  7  1   2.1  980 238  7.3 8  4.2  93    0    0 314 -329  1
4198500 2677500  1  7  2   2.5  979 246  7.2 8  4.3  93    0    0 314 -329  1
4198500 2677500  1  7  3   2.6  980 239  7.3 8  4.4  93    0    0 315 -329  1
4198500 2677500  1  7  4   2.7  980 248  7.6 8  4.5  94    0    0 316 -329  1
4198500 2677500  1  7  5   2.5  980 249  6.3 7  4.5  94    0    0 309 -328  1
4198500 2677500  1  7  6   2.5  980 249  5.2 8  4.4  94    0    0 309 -327  1
4198500 2677500  1  7  7   2.5  980 254  4.6 7  4.4  93    0    0 309 -327  1
4198500 2677500  1  7  8   2.7  980 269  6.4 8  4.5  94    0    0 309 -328  1
4198500 2677500  1  7  9   2.6  981 252  5.3 8  4.5  94    0    7 315 -328  1
4198500 2677500  1  7 10   2.8  981 261  5.6 8  4.6  96    1   43 316 -327  1
4198500 2677500  1  7 11   2.9  982 261  5.1 7  4.7  98    0   38 310 -327  1
4198500 2677500  1  7 12   2.9  982 257  4.6 8  4.7  98    0   61 311 -327  1
4198500 2677500  1  7 13   3.0  982 258  4.7 6  4.7  96   19  137 304 -329  1
4198500 2677500  1  7 14   3.2  982 257  4.8 6  4.7  96   16  122 292 -330  1
4198500 2677500  1  7 15   3.1  982 268  4.0 5  4.7  96    3   68 285 -329  1
4198500 2677500  1  7 16   2.7  982 257  4.1 8  4.6  96    1   31 295 -327  1
4198500 2677500  1  7 17   2.8  983 252  3.4 8  4.6  96    0    0 313 -325  1
4198500 2677500  1  7 18   2.6  983 250  2.8 7  4.5  94    0    0 306 -323  1
4198500 2677500  1  7 19   2.5  983 240  3.7 7  4.4  93    0    0 299 -322  1
4198500 2677500  1  7 20   2.2  983 249  2.9 7  4.3  93    0    0 296 -321  1
4198500 2677500  1  7 21   1.8  983 239  2.6 7  4.2  93    0    0 293 -319  1
4198500 2677500  1  7 22   1.9  983 227  2.6 7  4.1  93    0    0 291 -318  1
4198500 2677500  1  7 23   2.3  983 221  2.4 7  4.2  92    0    0 292 -318  1
4198500 2677500  1  7 24   2.2  983 219  2.6 7  4.2  92    0    0 293 -318  1
4198500 2677500  1  8  1   2.0  983 226  2.3 8  4.2  92    0    0 299 -318  1
4198500 2677500  1  8  2   2.1  983 230  2.8 7  4.2  92    0    0 299 -320  1
4198500 2677500  1  8  3   2.1  983 195  2.1 7  4.2  91    0    0 292 -322  1
4198500 2677500  1  8  4   1.9  983 199  1.8 7  4.0  89    0    0 291 -323  1
4198500 2677500  1  8  5   1.9  983 184  2.2 7  3.9  87    0    0 292 -324  1
4198500 2677500  1  8  6   1.9  982 176  2.4 7  3.8  84    0    0 291 -324  1
4198500 2677500  1  8  7   2.2  982 160  2.1 8  3.7  82    0    0 296 -325  1
4198500 2677500  1  8  8   2.1  982 152  2.0 6  3.6  78    0    0 289 -325  1
4198500 2677500  1  8  9   1.5  982 160  1.8 5  3.4  77    2   11 268 -325  1
4198500 2677500  1  8 10   2.4  982 139  2.5 5  3.4  76   60   44 261 -326  1
4198500 2677500  1  8 11   3.4  981 156  1.9 2  3.4  71  132   64 243 -330  1
4198500 2677500  1  8 12   3.6  982 157  2.1 2  3.4  68  175   76 225 -334  1
4198500 2677500  1  8 13   4.1  981 185  3.2 2  3.4  66  219   69 230 -339  1
4198500 2677500  1  8 14   4.9  980 179  3.5 1  3.2  60  193   68 227 -342  1
4198500 2677500  1  8 15   4.7  979 167  3.2 2  3.2  57  118   58 224 -344  1
4198500 2677500  1  8 16   3.3  978 141  3.2 3  3.1  60   37   36 226 -341  1
4198500 2677500  1  8 17   2.5  978 180  3.1 4  3.0  62    0    5 229 -337  1
4198500 2677500  1  8 18   2.3  977 177  4.1 4  3.0  64    0    0 236 -333  1
4198500 2677500  1  8 19   2.1  976 193  5.3 5  3.0  65    0    0 244 -331  1
4198500 2677500  1  8 20   1.4  976 166  6.6 6  3.0  66    0    0 257 -328  1
4198500 2677500  1  8 21   1.2  975 170  4.9 7  2.9  67    0    0 268 -325  1
4198500 2677500  1  8 22   0.7  973 171  5.5 5  2.9  68    0    0 243 -326  1
4198500 2677500  1  8 23   1.4  973 168  6.7 4  2.8  65    0    0 189 -326  1
4198500 2677500  1  8 24   1.0  972 142  7.5 5  2.6  60    0    0 195 -326  1
4198500 2677500  1  9  1   0.3  971 177  3.4 6  2.5  62    0    0 227 -327  1
4198500 2677500  1  9  2   0.2  971 149  4.1 7  2.6  66    0    0 266 -331  1
4198500 2677500  1  9  3   0.3  970 169  4.0 7  2.8  69    0    0 284 -334  1
4198500 2677500  1  9  4   0.0  970 160  5.4 7  2.9  73    0    0 288 -337  1
4198500 2677500  1  9  5   0.2  970 161  4.5 8  3.1  79    0    0 298 -338  1
4198500 2677500  1  9  6   0.9  970 161  3.1 8  3.6  87    0    0 310 -338  1
4198500 2677500  1  9  7   2.0  969 189  3.3 8  4.0  91    0    0 314 -337  1
4198500 2677500  1  9  8   1.9  969 190  3.3 8  4.1  91    0    0 315 -335  1
4198500 2677500  1  9  9   2.2  969 212  4.8 8  4.1  88    0    2 314 -331  1
4198500 2677500  1  9 10   2.2  969 229  5.5 8  4.1  88    0   11 314 -329  1
4198500 2677500  1  9 11   2.4  969 228  4.7 8  4.2  90    0   44 313 -333  1
4198500 2677500  1  9 12   2.8  969 239  3.3 6  4.3  90    4   77 300 -337  1
4198500 2677500  1  9 13   2.8  969 250  3.9 7  4.6  94    0   62 296 -339  1
4198500 2677500  1  9 14   3.0  968 248  4.8 8  4.7  96    0   40 309 -340  1
4198500 2677500  1  9 15   3.0  968 250  4.6 8  4.6  94    0   31 314 -340  1
4198500 2677500  1  9 16   2.3  968 231  4.7 8  4.5  94    0   16 313 -338  1
4198500 2677500  1  9 17   2.6  969 239  4.1 8  4.6  96    0    0 313 -335  1
4198500 2677500  1  9 18   3.0  968 240  5.0 8  4.7  96    0    0 314 -333  1
4198500 2677500  1  9 19   3.1  969 239  5.2 8  4.6  94    0    0 315 -331  1
4198500 2677500  1  9 20   3.3  969 240  4.4 8  4.6  93    0    0 316 -330  1
4198500 2677500  1  9 21   3.1  969 239  4.1 7  4.7  93    0    0 310 -329  1
4198500 2677500  1  9 22   3.1  969 240  4.7 7  4.6  92    0    0 303 -329  1
4198500 2677500  1  9 23   3.0  968 249  4.2 7  4.5  91    0    0 302 -329  1
4198500 2677500  1  9 24   3.0  969 238  4.3 7  4.5  92    0    0 302 -328  1
4198500 2677500  1 10  1   2.6  969 249  3.4 7  4.6  94    0    0 302 -328  1
4198500 2677500  1 10  2   2.5  968 258  3.4 8  4.6  97    0    0 307 -328  1
4198500 2677500  1 10  3   2.1  969 250  2.8 8  4.5  95    0    0 311 -328  1
4198500 2677500  1 10  4   2.0  969 259  3.6 8  4.3  94    0    0 310 -328  1
4198500 2677500  1 10  5   2.1  969 269  4.0 8  4.3  94    0    0 310 -327  1
4198500 2677500  1 10  6   2.2  970 290  4.9 8  4.4  94    0    0 310 -328  1
4198500 2677500  1 10  7   1.9  971 289  4.7 8  4.3  94    0    0 310 -329  1
4198500 2677500  1 10  8   1.6  972 281  4.6 8  4.2  93    0    0 309 -330  1
4198500 2677500  1 10  9   1.8  973 270  5.2 6  4.2  93    0    3 297 -330  1
4198500 2677500  1 10 10   1.6  974 270  4.8 5  4.2  93    0   28 278 -329  1
4198500 2677500  1 10 11   2.2  975 271  5.0 6  4.2  93    0   53 276 -330  1
4198500 2677500  1 10 12   2.3  976 288  6.1 8  4.3  93    0   36 297 -330  1
4198500 2677500  1 10 13   2.9  976 289  6.4 8  4.5  95    0   40 312 -330  1
4198500 2677500  1 10 14   3.0  977 288  6.2 8  4.6  95    0   30 312 -330  1
4198500 2677500  1 10 15   3.1  977 290  6.1 8  4.5  93    0   18 312 -330  1
4198500 2677500  1 10 16   2.8  978 281  5.7 8  4.6  94    0   10 311 -329  1
4198500 2677500  1 10 17   2.7  978 268  6.5 8  4.6  96    0    0 311 -328  1
4198500 2677500  1 10 18   2.6  979 259  5.6 8  4.5  94    0    0 310 -327  1
4198500 2677500  1 10 19   2.6  980 263  6.1 8  4.3  92    0    0 310 -327  1
4198500 2677500  1 10 20   2.8  981 259  5.7 8  4.3  91    0    0 311 -326  1
4198500 2677500  1 10 21   2.5  980 251  5.1 8  4.3  91    0    0 311 -325  1
4198500 2677500  1 10 22   2.6  980 242  3.9 6  4.3  91    0    0 298 -324  1
4198500 2677500  1 10 23   2.5  980 252  4.7 6  4.2  90    0    0 285 -320  1
4198500 2677500  1 10 24   2.4  981 243  4.2 8  4.2  90    0    0 298 -317  1
4198500 2677500  1 11  1   2.1  981 243  4.7 7  4.2  91    0    0 303 -317  1
4198500 2677500  1 11  2   1.7  981 240  4.2 6  4.1  92    0    0 291 -316  1
4198500 2677500  1 11  3   1.1  981 219  3.6 3  4.0  92    0    0 267 -316  1
4198500 2677500  1 11  4   0.7  981 231  3.5 1  3.8  92    0    0 239 -316  1
4198500 2677500  1 11  5   1.3  981 210  2.9 4  3.9  92    0    0 245 -318  1
4198500 2677500  1 11  6   1.4  980 217  2.1 6  4.0  92    0    0 273 -323  1
4198500 2677500  1 11  7   2.0  979 209  3.6 7  4.0  91    0    0 290 -328  1
4198500 2677500  1 11  8   3.5  979 209  4.6 7  4.3  90    0    0 300 -330  1
4198500 2677500  1 11  9   3.7  979 226  6.3 7  4.6  91    0   10 304 -333  1
4198500 2677500  1 11 10   4.2  978 219  5.1 8  4.8  92   19   61 312 -335  1
4198500 2677500  1 11 11   5.3  977 196  5.6 6  4.9  89   79  117 310 -338  1
4198500 2677500  1 11 12   6.3  976 215  5.1 5  5.0  83  120  149 292 -341  1
4198500 2677500  1 11 13   6.1  974 196  5.7 4  5.0  82   87  153 276 -344  1
4198500 2677500  1 11 14   6.2  973 201  7.4 6  5.1  83    8  101 282 -346  1
4198500 2677500  1 11 15   6.3  971 197  8.1 8  5.2  85    0   30 314 -347  1
4198500 2677500  1 11 16   5.8  970 212  8.2 8  5.4  89    0   10 331 -348  1
4198500 2677500  1 11 17   5.7  969 200  8.3 8  5.5  92    0    1 331 -348  1
4198500 2677500  1 11 18   6.3  967 209  8.5 8  5.6  92    0    0 331 -348  1
4198500 2677500  1 11 19   7.2  967 219  9.2 8  5.9  92    0    0 333 -349  1
4198500 2677500  1 11 20   7.1  967 240  8.7 8  5.9  90    0    0 333 -349  1
