Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  1  2  1  -1.9  989 101  1.5 7  3.1  94    0    0 265 -309  1
4198500 2677500  1  2  2  -2.1  989  65  1.4 7  3.2  95    0    0 270 -309  1
4198500 2677500  1  2  3  -2.1  989 109  1.6 8  3.2  95    0    0 274 -308  1
4198500 2677500  1  2  4  -2.6  989 120  1.8 6  3.1  94    0    0 269 -306  1
4198500 2677500  1  2  5  -2.6  989 119  1.9 7  2.9  91    0    0 263 -305  1
4198500 2677500  1  2  6  -3.3  989  99  0.9 4  2.8  89    0    0 254 -304  1
4198500 2677500  1  2  7  -3.8  989 104  2.7 6  2.7  90    0    0 247 -303  1
4198500 2677500  1  2  8  -3.6  989  83  1.3 5  2.6  90    0    0 249 -304  1
4198500 2677500  1  2  9  -3.3  989 118  1.9 5  2.6  88    8   10 245 -306  1
4198500 2677500  1  2 10  -2.8  989  86  2.0 5  2.7  86   45   39 245 -308  1
4198500 2677500  1  2 11  -2.6  989  55  2.3 4  2.7  85   73   72 241 -310  1
4198500 2677500  1  2 12  -1.6  989  74  3.0 3  2.8  85   74  100 234 -312  1
4198500 2677500  1  2 13  -1.1  989  71  3.4 3  2.9  82   99   99 232 -313  1
4198500 2677500  1  2 14  -0.8  988  85  2.3 3  2.8  79   74   92 232 -312  1
4198500 2677500  1  2 15  -1.2  988  78  2.4 6  2.9  80    9   63 245 -311  1
4198500 2677500  1  2 16  -1.3  988  73  2.9 8  2.9  83    0    9 265 -310  1
4198500 2677500  1  2 17  -1.4  987  73  3.3 7  3.0  84    0    0 265 -308  1
4198500 2677500  1  2 18  -1.5  987  74  3.5 7  3.0  85    0    0 260 -303  1
4198500 2677500  1  2 19  -1.3  986  83  2.5 7  3.0  84    0    0 259 -299  1
4198500 2677500  1  2 20  -1.3  986 101  3.9 7  2.8  80    0    0 259 -297  1
4198500 2677500  1  2 21  -1.6  985  93  3.4 7  2.7  78    0    0 259 -298  1
4198500 2677500  1  2 22  -1.6  985  91  3.5 7  2.7  79    0    0 260 -299  1
4198500 2677500  1  2 23  -1.7  984  95  4.3 7  2.7  79    0    0 261 -299  1
4198500 2677500  1  2 24  -1.8  984  73  3.1 6  2.7  79    0    0 257 -298  1
4198500 2677500  1  3  1  -2.1  983  89  3.4 8  2.7  80    0    0 263 -297  1
4198500 2677500  1  3  2  -2.2  982  81  3.5 7  2.7  81    0    0 267 -297  1
4198500 2677500  1  3  3  -2.2  982  89  3.9 6  2.7  81    0    0 258 -296  1
4198500 2677500  1  3  4  -2.4  981  97  3.7 8  2.7  81    0    0 264 -294  1
4198500 2677500  1  3  5  -2.5  981  94  3.4 8  2.6  81    0    0 272 -293  1
4198500 2677500  1  3  6  -2.4  981 114  4.7 8  2.6  80    0    0 273 -293  1
4198500 2677500  1  3  7  -2.5  980 124  4.9 8  2.5  78    0    0 272 -292  1
4198500 2677500  1  3  8  -2.8  980 114  5.8 8  2.5  78    0    0 270 -291  1
4198500 2677500  1  3  9  -2.8  980 120  5.3 8  2.5  79    0    9 269 -290  1
4198500 2677500  1  3 10  -2.8  980 116  5.2 8  2.5  78    4   35 267 -291  1
4198500 2677500  1  3 11  -2.5  980 110  5.4 7  2.5  77    9   60 264 -293  1
4198500 2677500  1  3 12  -2.2  980 128  5.7 8  2.5  76    0   64 266 -295  1
4198500 2677500  1  3 13  -2.0  979 134  5.9 7  2.6  76    4   81 267 -297  1
4198500 2677500  1  3 14  -1.6  978 150  5.3 8  2.6  76    0   50 269 -298  1
4198500 2677500  1  3 15  -1.6  978 144  4.6 7  2.6  75    0   46 269 -300  1
4198500 2677500  1  3 16  -1.5  978  82  3.9 8  2.6  75    9   22 270 -302  1
4198500 2677500  1  3 17  -1.5  978 115  4.5 8  2.6  74    0    0 275 -302  1
4198500 2677500  1  3 18  -1.6  979 124  3.8 7  2.6  74    0    0 270 -302  1
4198500 2677500  1  3 19  -1.7  979 118  4.0 7  2.6  74    0    0 265 -302  1
4198500 2677500  1  3 20  -2.0  979 115  4.6 7  2.5  74    0    0 264 -301  1
4198500 2677500  1  3 21  -2.2  979 108  3.9 5  2.5  74    0    0 254 -299  1
4198500 2677500  1  3 22  -2.4  979 118  4.3 5  2.5  75    0    0 245 -298  1
4198500 2677500  1  3 23  -2.6  979 112  3.4 5  2.5  77    0    0 244 -297  1
4198500 2677500  1  3 24  -2.8  980 110  4.7 8  2.5  78    0    0 255 -297  1
4198500 2677500  1  4  1  -3.0  979 107  3.6 8  2.4  77    0    0 267 -296  1
4198500 2677500  1  4  2  -3.6  980 121  3.4 6  2.4  78    0    0 255 -296  1
4198500 2677500  1  4  3  -3.5  980 127  3.6 5  2.3  78    0    0 240 -295  1
4198500 2677500  1  4  4  -3.9  980 129  3.8 1  2.3  78    0    0 220 -295  1
4198500 2677500  1  4  5  -4.4  980 120  4.7 3  2.3  79    0    0 211 -295  1
4198500 2677500  1  4  6  -4.6  979 130  3.5 2  2.2  79    0    0 213 -295  1
4198500 2677500  1  4  7  -4.7  979 130  3.6 3  2.2  79    0    0 212 -295  1
4198500 2677500  1  4  8  -4.4  979 137  3.0 3  2.2  78    0    0 215 -294  1
4198500 2677500  1  4  9  -4.1  980 159  2.2 5  2.2  77    1   11 223 -294  1
4198500 2677500  1  4 10  -3.6  981 145  2.6 6  2.2  76    2   40 236 -294  1
4198500 2677500  1  4 11  -3.3  981 141  3.5 7  2.3  75   37   89 247 -297  1
4198500 2677500  1  4 12  -2.3  981 130  3.7 6  2.3  73  107  103 251 -300  1
4198500 2677500  1  4 13  -2.0  981 146  3.3 3  2.4  71   87  117 233 -303  1
4198500 2677500  1  4 14  -2.0  981 148  3.7 4  2.4  70   43  108 223 -304  1
4198500 2677500  1  4 15  -1.9  980 149  3.1 6  2.4  71   23   76 239 -303  1
4198500 2677500  1  4 16  -2.9  981 140  2.9 7  2.5  75    0   25 253 -301  1
4198500 2677500  1  4 17  -3.0  981 149  4.3 7  2.5  78    0    0 255 -298  1
4198500 2677500  1  4 18  -3.0  981 151  3.9 6  2.5  78    0    0 249 -296  1
4198500 2677500  1  4 19  -2.6  981 132  4.6 4  2.5  77    0    0 233 -296  1
4198500 2677500  1  4 20  -2.4  981 131  3.8 4  2.5  76    0    0 222 -297  1
4198500 2677500  1  4 21  -2.0  981 158  3.2 5  2.5  75    0    0 228 -296  1
4198500 2677500  1  4 22  -1.7  981 143  2.8 4  2.5  74    0    0 230 -295  1
4198500 2677500  1  4 23  -1.4  980 139  4.2 5  2.6  74    0    0 231 -295  1
4198500 2677500  1  4 24  -1.3  980 148  3.5 5  2.6  74    0    0 238 -294  1
4198500 2677500  1  5  1  -1.1  980 162  3.2 4  2.6  73    0    0 232 -294  1
4198500 2677500  1  5  2  -1.4  980 153  4.3 4  2.6  74    0    0 224 -294  1
4198500 2677500  1  5  3  -1.3  980 140  4.6 4  2.7  75    0    0 223 -294  1
4198500 2677500  1  5  4  -0.5  980 165  3.1 7  2.7  74    0    0 243 -294  1
4198500 2677500  1  5  5  -0.6  980 139  5.7 5  2.7  73    0    0 250 -294  1
4198500 2677500  1  5  6  -0.4  979 130  5.4 8  2.7  73    0    0 256 -293  1
4198500 2677500  1  5  7  -0.1  979 143  3.9 7  2.8  72    0    0 274 -293  1
4198500 2677500  1  5  8   0.3  979 152  3.9 7  2.8  70    0    0 265 -294  1
4198500 2677500  1  5  9  -0.4  979 156  4.7 7  2.8  71    0    8 266 -297  1
4198500 2677500  1  5 10  -0.1  979 157  6.4 8  2.7  71    1   34 275 -298  1
4198500 2677500  1  5 11  -0.2  978 164  6.2 8  2.8  72    0   44 287 -301  1
4198500 2677500  1  5 12   0.4  977 165  5.4 8  2.9  74    1   71 290 -304  1
4198500 2677500  1  5 13   1.2  977 135  3.5 8  3.1  74    2   83 293 -307  1
4198500 2677500  1  5 14   1.2  976 127  3.5 7  3.1  72    4   77 283 -311  1
4198500 2677500  1  5 15   0.3  975 162  3.4 8  3.1  74    1   50 282 -313  1
4198500 2677500  1  5 16   0.6  975 155  2.8 8  3.0  75    1   23 295 -315  1
4198500 2677500  1  5 17   3.0  977 159  5.3 7  3.2  72    0    0 289 -315  1
4198500 2677500  1  5 18   3.0  976 184  6.8 7  3.7  76    0    0 288 -316  1
4198500 2677500  1  5 19   3.3  976 180  7.7 8  3.9  80    0    0 299 -316  1
4198500 2677500  1  5 20   3.6  976 177  6.2 8  4.0  80    0    0 310 -316  1
4198500 2677500  1  5 21   3.3  975 187  6.5 8  4.1  81    0    0 311 -315  1
4198500 2677500  1  5 22   3.2  975 181  6.1 7  4.1  82    0    0 303 -316  1
4198500 2677500  1  5 23   2.0  975 175  3.3 5  3.9  82    0    0 282 -317  1
4198500 2677500  1  5 24   1.7  975 165  2.1 7  3.8  84    0    0 283 -319  1
4198500 2677500  1  6  1   1.6  974 148  3.7 6  3.7  84    0    0 290 -321  1
4198500 2677500  1  6  2   1.1  973 150  3.3 7  3.7  84    0    0 288 -321  1
4198500 2677500  1  6  3   1.6  973 146  3.1 8  3.7  85    0    0 301 -321  1
4198500 2677500  1  6  4   1.1  973 156  3.6 8  3.8  86    0    0 310 -320  1
4198500 2677500  1  6  5   1.0  972 163  3.7 7  3.6  86    0    0 303 -320  1
4198500 2677500  1  6  6   1.0  972 163  2.9 7  3.5  83    0    0 297 -320  1
4198500 2677500  1  6  7   0.5  971 154  2.5 8  3.4  82    0    0 302 -320  1
4198500 2677500  1  6  8   0.7  972 168  3.4 8  3.4  83    0    0 308 -319  1
4198500 2677500  1  6  9   1.5  972 161  3.2 8  3.6  85   15    2 311 -319  1
4198500 2677500  1  6 10   1.4  972 215  4.9 8  3.9  89    0   30 312 -319  1
4198500 2677500  1  6 11   2.3  972 228  5.4 7  4.1  91    0   41 307 -321  1
4198500 2677500  1  6 12   2.8  973 251  5.9 8  4.3  91    0   32 309 -322  1
4198500 2677500  1  6 13   3.3  973 239  5.4 7  4.5  92    0   45 311 -324  1
4198500 2677500  1  6 14   3.5  974 250  6.0 7  4.4  88    0   42 306 -326  1
4198500 2677500  1  6 15   3.4  975 251  5.5 8  4.3  86    0   19 312 -328  1
4198500 2677500  1  6 16   3.6  976 267  6.9 7  4.2  84    0    6 312 -327  1
4198500 2677500  1  6 17   2.8  977 257  5.0 7  4.2  84    0    0 304 -325  1
4198500 2677500  1  6 18   3.1  979 267  6.1 7  4.2  87    0    0 303 -324  1
4198500 2677500  1  6 19   2.6  980 260  3.2 7  4.2  87    0    0 304 -323  1
4198500 2677500  1  6 20   2.4  980 236  3.6 7  4.1  87    0    0 303 -322  1
4198500 2677500  1  6 21   2.4  981 237  3.5 7  4.0  86    0    0 301 -321  1
4198500 2677500  1  6 22   2.3  981 233  4.0 7  3.9  85    0    0 301 -321  1
4198500 2677500  1  6 23   2.1  982 236  3.9 6  3.9  84    0    0 293 -319  1
4198500 2677500  1  6 24   1.4  982 215  3.8 2  3.8  86    0    0 263 -318  1
4198500 2677500  1  7  1   1.0  982 217  3.7 0  3.7  87    0    0 226 -318  1
4198500 2677500  1  7  2   0.9  982 218  3.2 0  3.7  88    0    0 212 -317  1
4198500 2677500  1  7  3   0.8  982 201  3.3 3  3.6  87    0    0 229 -317  1
4198500 2677500  1  7  4   0.3  982 192  3.5 1  3.5  87    0    0 233 -315  1
4198500 2677500  1  7  5   0.5  982 187  3.8 3  3.4  86    0    0 232 -312  1
4198500 2677500  1  7  6   1.0  980 175  3.9 2  3.4  82    0    0 238 -311  1
4198500 2677500  1  7  7   1.6  979 171  3.0 3  3.3  76    0    0 239 -313  1
4198500 2677500  1  7  8   2.1  978 174  4.6 4  3.3  73    0    0 250 -315  1
4198500 2677500  1  7  9   3.4  977 171  4.0 5  3.5  72    6    9 266 -317  1
4198500 2677500  1  7 10   4.1  976 182  3.5 8  3.8  74    1   37 294 -317  1
4198500 2677500  1  7 11   3.9  976 161  1.6 8  4.2  81    0   31 314 -320  1
4198500 2677500  1  7 12   3.7  975 211  4.9 8  4.5  88    0   31 313 -326  1
4198500 2677500  1  7 13   4.4  975 237  4.9 8  4.6  88    0   50 313 -329  1
4198500 2677500  1  7 14   5.1  976 240  6.3 5  4.8  87    5   74 303 -331  1
4198500 2677500  1  7 15   5.1  976 239  6.0 6  4.8  85   32   59 296 -333  1
4198500 2677500  1  7 16   4.9  977 241  4.9 5  4.7  84    0   13 295 -332  1
4198500 2677500  1  7 17   4.4  978 233  5.6 3  4.5  82    0    0 281 -330  1
4198500 2677500  1  7 18   4.9  978 232  6.0 2  4.4  79    0    0 265 -327  1
4198500 2677500  1  7 19   5.1  979 241  7.1 5  4.4  78    0    0 275 -325  1
4198500 2677500  1  7 20   4.8  980 230  6.7 4  4.3  76    0    0 283 -325  1
4198500 2677500  1  7 21   4.5  980 240  6.0 3  4.0  73    0    0 271 -327  1
4198500 2677500  1  7 22   4.5  981 231  6.8 3  3.9  72    0    0 263 -328  1
4198500 2677500  1  7 23   4.6  981 230  7.2 4  3.9  73    0    0 268 -327  1
4198500 2677500  1  7 24   4.7  981 228  8.8 4  3.9  72    0    0 271 -328  1
4198500 2677500  1  8  1   5.0  981 228  8.3 3  4.0  73    0    0 267 -329  1
4198500 2677500  1  8  2   5.1  981 240  7.7 3  4.1  73    0    0 263 -328  1
4198500 2677500  1  8  3   4.8  981 240  8.0 5  4.2  75    0    0 273 -328  1
4198500 2677500  1  8  4   4.4  982 241  6.8 5  4.2  78    0    0 283 -328  1
4198500 2677500  1  8  5   3.7  983 240  7.1 6  4.2  80    0    0 286 -327  1
4198500 2677500  1  8  6   3.8  984 231  6.0 5  4.0  79    0    0 285 -327  1
4198500 2677500  1  8  7   3.9  984 241  6.4 7  4.0  78    0    0 290 -327  1
4198500 2677500  1  8  8   3.8  984 232  4.6 8  3.9  77    0    0 306 -326  1
4198500 2677500  1  8  9   3.7  985 252  5.8 6  3.9  76    9   15 299 -324  1
4198500 2677500  1  8 10   3.8  985 242  6.1 4  3.9  76   66   50 277 -325  1
4198500 2677500  1  8 11   4.6  986 232  5.1 2  3.9  74  127   76 258 -326  1
4198500 2677500  1  8 12   5.0  988 241  7.3 2  3.9  71  154   92 248 -328  1
4198500 2677500  1  8 13   5.4  988 237  6.2 2  3.9  69  179   94 249 -330  1
4198500 2677500  1  8 14   5.4  987 230  5.7 2  3.9  69  138   93 250 -330  1
4198500 2677500  1  8 15   4.5  988 222  5.3 4  3.9  71   71   76 261 -329  1
4198500 2677500  1  8 16   3.8  987 210  5.3 7  3.8  73   10   34 284 -326  1
4198500 2677500  1  8 17   3.6  987 221  5.2 7  3.7  74    0    0 297 -323  1
4198500 2677500  1  8 18   3.2  986 210  3.7 8  3.6  72    0    0 298 -321  1
4198500 2677500  1  8 19   3.6  986 207  4.6 7  3.5  70    0    0 296 -319  1
4198500 2677500  1  8 20   3.1  986 210  4.3 6  3.4  69    0    0 285 -318  1
4198500 2677500  1  8 21   2.8  986 219  2.5 4  3.5  72    0    0 268 -317  1
4198500 2677500  1  8 22   2.4  986 192  3.2 1  3.6  77    0    0 243 -317  1
4198500 2677500  1  8 23   2.3  986 180  3.5 0  3.7  80    0    0 224 -317  1
4198500 2677500  1  8 24   2.4  985 175  1.9 0  3.8  82    0    0 217 -317  1
4198500 2677500  1  9  1   2.2  985 166  1.6 0  3.8  82    0    0 213 -317  1
4198500 2677500  1  9  2   2.1  985 170  2.2 0  3.7  80    0    0 209 -316  1
4198500 2677500  1  9  3   2.2  984 139  1.2 0  3.6  78    0    0 203 -315  1
4198500 2677500  1  9  4   2.1  984 177  1.7 0  3.5  76    0    0 197 -315  1
4198500 2677500  1  9  5   2.3  983 180  2.3 3  3.3  72    0    0 208 -314  1
4198500 2677500  1  9  6   2.4  982 157  2.4 2  3.1  67    0    0 215 -315  1
4198500 2677500  1  9  7   2.7  982 128  1.3 3  3.0  63    0    0 214 -315  1
4198500 2677500  1  9  8   4.9  982 186  5.1 5  2.7  53    0    0 237 -315  1
4198500 2677500  1  9  9   4.1  982 209  6.0 7  2.6  49    5   16 266 -314  1
4198500 2677500  1  9 10   4.0  982 209  6.8 7  2.9  56   37   59 282 -314  1
4198500 2677500  1  9 11   4.2  982 215  6.8 6  3.3  62   44  102 278 -315  1
4198500 2677500  1  9 12   5.1  982 208  5.6 5  3.6  66   78  130 268 -317  1
4198500 2677500  1  9 13   5.9  981 210  6.5 4  3.8  66   61  138 256 -322  1
4198500 2677500  1  9 14   6.2  980 219  5.1 5  3.8  63   46  123 255 -325  1
4198500 2677500  1  9 15   6.3  980 212  6.3 4  3.8  62   53   91 254 -325  1
4198500 2677500  1  9 16   6.3  980 211  5.2 7  3.9  64    3   33 272 -327  1
4198500 2677500  1  9 17   5.8  980 209  6.1 7  4.1  68    0    0 298 -329  1
4198500 2677500  1  9 18   6.1  980 210  6.5 7  4.3  71    0    0 301 -329  1
4198500 2677500  1  9 19   5.9  980 222  6.2 7  4.4  73    0    0 305 -330  1
4198500 2677500  1  9 20   5.8  981 221  6.0 7  4.6  76    0    0 308 -331  1
4198500 2677500  1  9 21   5.8  981 227  6.1 8  4.8  81    0    0 315 -331  1
4198500 2677500  1  9 22   5.6  981 231  5.6 7  4.8  82    0    0 314 -330  1
4198500 2677500  1  9 23   5.3  982 243  4.7 7  4.8  84    0    0 306 -328  1
4198500 2677500  1  9 24   4.4  983 250  3.5 7  4.9  89    0    0 302 -326  1
4198500 2677500  1 10  1   4.1  983 231  4.0 6  4.8  91    0    0 292 -323  1
4198500 2677500  1 10  2   3.3  984 219  2.1 5  4.6  91    0    0 276 -320  1
4198500 2677500  1 10  3   2.7  983 212  3.1 5  4.4  91    0    0 267 -318  1
4198500 2677500  1 10  4   2.8  983 207  3.8 1  4.3  90    0    0 242 -317  1
4198500 2677500  1 10  5   2.6  983 217  3.9 2  4.1  87    0    0 223 -316  1
4198500 2677500  1 10  6   2.4  983 204  3.8 3  4.0  86    0    0 233 -316  1
4198500 2677500  1 10  7   2.2  983 230  3.1 5  4.0  86    0    0 248 -315  1
4198500 2677500  1 10  8   2.5  983 192  3.6 6  3.9  84    0    0 266 -314  1
4198500 2677500  1 10  9   2.7  984 185  2.5 5  3.8  81   12   15 266 -315  1
4198500 2677500  1 10 10   3.3  984 157  0.9 4  3.8  78   59   49 255 -316  1
4198500 2677500  1 10 11   4.9  984 203  2.9 2  3.9  75  139   69 241 -318  1
4198500 2677500  1 10 12   6.5  984 218  5.6 2  4.0  68  158   89 234 -325  1
4198500 2677500  1 10 13   6.7  983 216  6.1 3  4.2  67  174   92 243 -333  1
4198500 2677500  1 10 14   7.0  983 216  6.1 3  4.5  71  119   98 250 -337  1
4198500 2677500  1 10 15   6.7  982 208  5.8 6  4.6  72   73   75 269 -338  1
4198500 2677500  1 10 16   6.8  982 199  5.2 7  4.6  73    0   28 291 -336  1
4198500 2677500  1 10 17   6.2  981 188  5.1 7  4.6  74    0    0 298 -333  1
4198500 2677500  1 10 18   6.4  981 178  4.3 6  4.6  76    0    0 294 -331  1
4198500 2677500  1 10 19   7.8  981 200  6.7 6  4.8  74    0    0 294 -331  1
4198500 2677500  1 10 20   7.5  981 212  7.4 6  4.9  72    0    0 298 -333  1
4198500 2677500  1 10 21   7.2  980 210  6.8 7  4.8  74    0    0 304 -334  1
4198500 2677500  1 10 22   7.0  980 186  5.7 6  4.8  74    0    0 304 -335  1
4198500 2677500  1 10 23   7.1  980 197  6.1 4  4.7  73    0    0 291 -336  1
4198500 2677500  1 10 24   7.7  980 197  6.5 7  4.7  70    0    0 296 -337  1
4198500 2677500  1 11  1   6.8  979 207  7.4 3  4.6  70    0    0 292 -338  1
4198500 2677500  1 11  2   6.9  979 204  6.4 3  4.6  71    0    0 271 -337  1
4198500 2677500  1 11  3   7.0  979 196  5.8 5  4.5  70    0    0 281 -337  1
4198500 2677500  1 11  4   6.8  979 202  6.2 4  4.5  70    0    0 285 -335  1
4198500 2677500  1 11  5   6.7  978 213  6.6 4  4.4  70    0    0 280 -333  1
4198500 2677500  1 11  6   6.3  978 204  6.3 7  4.5  72    0    0 294 -334  1
4198500 2677500  1 11  7   6.4  977 200  5.9 6  4.5  73    0    0 304 -335  1
4198500 2677500  1 11  8   6.5  977 201  6.6 6  4.6  74    0    0 300 -335  1
4198500 2677500  1 11  9   6.3  977 199  6.1 7  4.6  75    0    4 305 -336  1
4198500 2677500  1 11 10   7.6  977 184  4.4 7  4.7  73    3   42 312 -337  1
4198500 2677500  1 11 11   8.5  977 187  6.3 7  4.8  69   22   95 314 -338  1
4198500 2677500  1 11 12   8.8  977 172  4.6 6  4.8  66   42  127 311 -341  1
4198500 2677500  1 11 13   9.9  977 199  4.2 5  4.9  64   73  134 302 -345  1
4198500 2677500  1 11 14  10.3  977 192  4.7 5  4.9  61   81  119 298 -344  1
4198500 2677500  1 11 15  10.2  976 189  5.5 6  4.6  57   38   87 303 -339  1
4198500 2677500  1 11 16   8.5  975 141  3.5 6  4.3  57    8   37 305 -334  1
4198500 2677500  1 11 17   9.0  975 170  2.4 6  4.0  55    0    0 302 -329  1
4198500 2677500  1 11 18   5.8  974 154  5.7 6  3.9  59    0    0 297 -324  1
4198500 2677500  1 11 19   4.8  973 172  4.4 6  4.0  70    0    0 292 -320  1
4198500 2677500  1 11 20   4.6  973 150  5.3 6  3.9  71    0    0 289 -319  1
4198500 2677500  1 11 21   4.6  972 175  5.0 5  3.8  69    0    0 281 -319  1
