Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  1  6 20  -9.0 1019  41  3.3 0  1.8  89    0    0 168 -281  0
4000500 2964500  1  6 21  -9.2 1020  35  2.9 0  1.7  89    0    0 166 -281  0
4000500 2964500  1  6 22  -9.0 1020  28  3.1 0  1.7  89    0    0 167 -282  0
4000500 2964500  1  6 23  -9.4 1021  29  2.5 1  1.7  88    0    0 173 -281  0
4000500 2964500  1  6 24 -10.8 1021  44  2.4 2  1.5  88    0    0 179 -279  0
4000500 2964500  1  7  1 -11.3 1022  28  1.8 1  1.4  87    0    0 176 -276  0
4000500 2964500  1  7  2 -12.4 1022   6  1.2 1  1.3  88    0    0 171 -274  0
4000500 2964500  1  7  3 -13.5 1022 359  1.2 1  1.3  90    0    0 167 -273  0
4000500 2964500  1  7  4 -13.7 1022  52  1.4 2  1.2  91    0    0 167 -271  0
4000500 2964500  1  7  5 -15.3 1023 340  1.0 3  1.1  91    0    0 172 -269  0
4000500 2964500  1  7  6 -15.6 1022 324  0.6 3  1.0  90    0    0 172 -268  0
4000500 2964500  1  7  7 -15.1 1022 260  0.6 5  1.0  89    0    0 181 -266  0
4000500 2964500  1  7  8 -13.8 1022 347  0.7 7  1.1  90    0    0 196 -264  0
4000500 2964500  1  7  9 -12.6 1022 321  0.9 7  1.2  90    0    0 204 -263  0
4000500 2964500  1  7 10 -11.0 1023 331  1.1 7  1.4  90    3   31 207 -262  0
4000500 2964500  1  7 11  -9.5 1023 258  0.7 7  1.6  90    3   54 213 -264  0
4000500 2964500  1  7 12  -7.3 1023 333  1.3 7  1.8  92    0   59 221 -268  0
4000500 2964500  1  7 13  -6.1 1022 281  1.6 7  2.0  89    0   67 229 -272  0
4000500 2964500  1  7 14  -6.0 1021 286  1.5 7  2.0  86    0   55 231 -275  0
4000500 2964500  1  7 15  -6.0 1021 271  1.9 7  2.0  84    0   39 232 -276  0
4000500 2964500  1  7 16  -6.0 1020 273  1.8 7  2.0  83    0   12 231 -274  0
4000500 2964500  1  7 17  -6.4 1020 230  2.2 8  2.0  85    0    0 235 -271  0
4000500 2964500  1  7 18  -6.3 1020 230  2.0 8  2.0  87    0    0 238 -268  0
4000500 2964500  1  7 19  -6.0 1020 222  1.5 8  2.0  85    0    0 237 -267  0
4000500 2964500  1  7 20  -6.2 1020 228  1.7 8  2.0  85    0    0 238 -266  0
4000500 2964500  1  7 21  -6.3 1020 226  1.9 7  2.1  87    0    0 235 -265  0
4000500 2964500  1  7 22  -6.1 1020 217  1.5 8  2.1  88    0    0 236 -265  0
4000500 2964500  1  7 23  -6.0 1019 208  1.8 8  2.1  89    0    0 240 -266  0
4000500 2964500  1  7 24  -6.1 1019 222  1.6 7  2.2  90    0    0 237 -266  0
4000500 2964500  1  8  1  -5.8 1019 212  1.6 8  2.2  90    0    0 241 -266  0
4000500 2964500  1  8  2  -5.7 1019 223  1.6 8  2.2  90    0    0 248 -266  0
4000500 2964500  1  8  3  -5.9 1019 230  1.7 8  2.2  90    0    0 253 -266  0
4000500 2964500  1  8  4  -5.7 1019 223  1.5 8  2.2  90    0    0 257 -266  0
4000500 2964500  1  8  5  -5.5 1019 213  1.3 7  2.2  90    0    0 255 -266  0
4000500 2964500  1  8  6  -5.6 1019 219  1.2 8  2.2  90    0    0 254 -266  0
4000500 2964500  1  8  7  -5.4 1019 237  1.1 8  2.3  90    0    0 256 -266  0
4000500 2964500  1  8  8  -5.3 1019 238  1.5 8  2.3  90    0    0 254 -266  0
4000500 2964500  1  8  9  -5.2 1019 229  1.6 8  2.3  89    0    0 253 -267  0
4000500 2964500  1  8 10  -5.1 1020 228  1.4 8  2.3  88    0   25 251 -268  0
4000500 2964500  1  8 11  -4.6 1020 279  1.3 7  2.3  87    0   38 245 -271  0
4000500 2964500  1  8 12  -4.4 1021 335  1.4 7  2.3  87    0   39 240 -277  0
4000500 2964500  1  8 13  -3.9 1020 284  1.4 7  2.4  87    0   45 239 -282  0
4000500 2964500  1  8 14  -3.6 1020 246  1.0 6  2.4  86    0   47 235 -286  0
4000500 2964500  1  8 15  -3.8 1020 162  1.6 7  2.5  86    0   25 234 -286  0
4000500 2964500  1  8 16  -4.2 1021 187  1.7 8  2.4  87    0    7 237 -282  0
4000500 2964500  1  8 17  -4.8 1021 165  1.9 5  2.3  87    0    0 229 -276  0
4000500 2964500  1  8 18  -4.7 1021  89  1.7 4  2.3  86    0    0 215 -270  0
4000500 2964500  1  8 19  -5.0 1021  99  1.9 5  2.3  86    0    0 213 -266  0
4000500 2964500  1  8 20  -6.0 1022 109  1.8 4  2.2  88    0    0 212 -264  0
4000500 2964500  1  8 21  -8.1 1022 123  2.1 2  2.0  90    0    0 199 -262  0
4000500 2964500  1  8 22  -8.7 1022 124  1.9 5  1.8  92    0    0 197 -261  0
4000500 2964500  1  8 23  -9.4 1022 127  2.0 5  1.8  93    0    0 202 -260  0
4000500 2964500  1  8 24 -10.2 1023 127  1.7 0  1.6  92    0    0 188 -259  0
4000500 2964500  1  9  1 -10.7 1023 152  1.2 1  1.5  91    0    0 178 -258  0
4000500 2964500  1  9  2 -11.3 1023 138  1.0 1  1.5  91    0    0 179 -257  0
4000500 2964500  1  9  3 -11.6 1023  58  1.0 0  1.4  90    0    0 176 -257  0
4000500 2964500  1  9  4 -12.7 1023  48  1.3 0  1.3  89    0    0 171 -256  0
4000500 2964500  1  9  5 -13.4 1023  45  1.0 0  1.2  90    0    0 169 -257  0
4000500 2964500  1  9  6 -13.6 1023  69  1.0 1  1.2  89    0    0 171 -260  0
4000500 2964500  1  9  7 -14.6 1023 137  1.0 3  1.1  89    0    0 178 -260  0
4000500 2964500  1  9  8 -14.5 1023  52  0.8 3  1.1  89    0    0 183 -256  0
4000500 2964500  1  9  9 -14.2 1023  47  0.9 3  1.1  88    0    0 184 -255  0
4000500 2964500  1  9 10 -13.2 1024  43  1.3 3  1.2  88   28   30 187 -256  0
4000500 2964500  1  9 11 -10.5 1024  39  1.7 0  1.3  89  132   27 181 -259  0
4000500 2964500  1  9 12  -8.5 1024  28  1.2 0  1.6  90  176   36 178 -269  0
4000500 2964500  1  9 13  -6.8 1023 314  1.1 0  1.9  90   96   82 182 -279  0
4000500 2964500  1  9 14  -6.3 1023 328  1.4 0  2.0  88   73   81 185 -285  0
4000500 2964500  1  9 15  -6.2 1022 328  1.7 0  1.9  80   71   49 186 -286  0
4000500 2964500  1  9 16  -6.4 1022 306  1.9 1  1.7  74   22   27 188 -285  0
4000500 2964500  1  9 17  -8.6 1022 290  1.2 2  1.6  76    0    1 192 -282  0
4000500 2964500  1  9 18 -10.4 1022 324  1.5 2  1.5  84    0    0 190 -279  0
4000500 2964500  1  9 19 -11.5 1022 314  1.3 1  1.4  88    0    0 184 -278  0
4000500 2964500  1  9 20 -12.6 1022 327  1.4 1  1.3  90    0    0 178 -277  0
4000500 2964500  1  9 21 -12.5 1022 312  1.4 1  1.3  90    0    0 176 -277  0
4000500 2964500  1  9 22 -13.3 1022 350  1.2 0  1.2  88    0    0 172 -277  0
4000500 2964500  1  9 23 -12.9 1022 299  1.1 0  1.2  88    0    0 169 -277  0
4000500 2964500  1  9 24 -13.8 1022 235  1.2 1  1.2  90    0    0 170 -277  0
4000500 2964500  1 10  1 -13.0 1022 350  0.7 1  1.2  91    0    0 172 -277  0
4000500 2964500  1 10  2 -14.1 1022 325  0.9 2  1.2  89    0    0 174 -277  0
4000500 2964500  1 10  3 -13.8 1022  62  1.1 1  1.1  88    0    0 172 -277  0
4000500 2964500  1 10  4 -15.6 1022  58  0.4 1  1.1  89    0    0 167 -277  0
4000500 2964500  1 10  5 -14.6 1022  47  0.8 1  1.0  90    0    0 166 -277  0
4000500 2964500  1 10  6 -15.0 1022 346  0.7 2  1.1  88    0    0 170 -277  0
4000500 2964500  1 10  7 -15.2 1022  15  0.5 4  1.0  88    0    0 178 -277  0
4000500 2964500  1 10  8 -15.0 1023  27  0.9 5  1.0  88    0    0 188 -277  0
4000500 2964500  1 10  9 -14.5 1024  50  0.7 4  1.1  89    0    1 190 -277  0
4000500 2964500  1 10 10 -13.5 1024 300  0.4 2  1.2  91   26   37 182 -277  0
4000500 2964500  1 10 11 -10.0 1025 358  1.1 0  1.4  90  112   51 173 -280  0
4000500 2964500  1 10 12  -6.6 1026 333  0.9 0  1.8  89  158   60 175 -283  0
4000500 2964500  1 10 13  -5.4 1026 316  1.3 0  2.0  82  136   76 180 -288  0
4000500 2964500  1 10 14  -6.1 1026 319  2.1 1  1.9  77   41  103 185 -291  0
4000500 2964500  1 10 15  -4.3 1026 308  2.2 3  2.0  78    8   67 199 -291  0
4000500 2964500  1 10 16  -4.7 1026 327  2.4 6  2.1  80    0    7 226 -289  0
4000500 2964500  1 10 17  -5.3 1027 312  2.3 7  2.2  84    0    0 245 -286  0
4000500 2964500  1 10 18  -5.9 1028 306  1.8 7  2.1  86    0    0 248 -282  0
4000500 2964500  1 10 19  -5.9 1028 309  1.5 7  2.1  87    0    0 249 -280  0
4000500 2964500  1 10 20  -5.5 1029 318  1.5 7  2.2  89    0    0 251 -277  0
4000500 2964500  1 10 21  -4.8 1029 315  1.7 7  2.3  89    0    0 254 -275  0
4000500 2964500  1 10 22  -4.8 1030 313  1.6 7  2.3  89    0    0 254 -274  0
4000500 2964500  1 10 23  -4.8 1030 337  1.2 7  2.3  90    0    0 252 -272  0
4000500 2964500  1 10 24  -4.7 1031 317  1.0 6  2.4  90    0    0 246 -269  0
4000500 2964500  1 11  1  -5.4 1031 311  0.8 8  2.3  90    0    0 246 -265  0
4000500 2964500  1 11  2  -6.1 1031 287  1.0 8  2.2  92    0    0 248 -261  0
4000500 2964500  1 11  3  -6.1 1032  12  0.9 7  2.2  93    0    0 240 -259  0
4000500 2964500  1 11  4  -5.8 1032 345  0.8 8  2.2  93    0    0 240 -261  0
4000500 2964500  1 11  5  -5.7 1032 211  0.9 8  2.3  93    0    0 244 -265  0
4000500 2964500  1 11  6  -6.0 1032 327  0.9 6  2.2  93    0    0 239 -267  0
4000500 2964500  1 11  7  -6.6 1033 342  0.6 7  2.2  94    0    0 235 -270  0
4000500 2964500  1 11  8  -6.8 1033 309  0.7 7  2.1  94    0    0 239 -273  0
4000500 2964500  1 11  9  -7.1 1033 245  0.8 7  2.1  94    0    0 237 -275  0
4000500 2964500  1 11 10  -6.1 1034 210  1.1 6  2.1  94   10   37 233 -278  0
4000500 2964500  1 11 11  -5.0 1034 222  1.4 4  2.3  96   22   75 225 -282  0
4000500 2964500  1 11 12  -4.8 1034 241  1.5 2  2.5  95   71   96 209 -288  0
4000500 2964500  1 11 13  -4.3 1034 224  2.3 4  2.5  94   40  111 210 -292  0
4000500 2964500  1 11 14  -4.1 1034 227  2.7 5  2.5  93   12   93 227 -296  0
4000500 2964500  1 11 15  -3.0 1033 230  3.0 3  2.6  92    6   64 228 -298  0
4000500 2964500  1 11 16  -2.5 1033 238  3.6 5  2.8  91    0   10 237 -299  0
4000500 2964500  1 11 17  -2.1 1033 239  3.4 7  2.8  89    0    0 260 -300  0
4000500 2964500  1 11 18  -1.7 1032 243  3.3 7  2.8  88    0    0 273 -302  0
4000500 2964500  1 11 19  -1.2 1032 245  3.4 5  2.9  86    0    0 270 -304  0
