Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  1  1 24  12.5  999 199  6.3 7  8.3  91    0    0 355 -364  1
4000500 2964500  1  2  1  12.4  998 201  6.3 7  8.3  91    0    0 354 -366  1
4000500 2964500  1  2  2  12.3  997 233  6.6 7  8.3  91    0    0 355 -366  1
4000500 2964500  1  2  3  10.1  997 267  5.0 8  7.9  93    0    0 359 -366  1
4000500 2964500  1  2  4   9.8  998 247  3.5 8  7.4  95    0    0 360 -365  1
4000500 2964500  1  2  5   9.4  999 251  3.4 7  7.2  95    0    0 350 -364  1
4000500 2964500  1  2  6   9.0  999 255  3.7 8  7.0  95    0    0 345 -363  1
4000500 2964500  1  2  7   8.9 1000 253  3.8 8  6.7  93    0    0 349 -362  1
4000500 2964500  1  2  8   8.9 1000 232  2.9 7  6.7  92    0    0 335 -360  1
4000500 2964500  1  2  9   8.6 1001 218  3.0 8  6.6  93    0    1 330 -357  1
4000500 2964500  1  2 10   8.7 1001 225  3.4 8  6.6  93    0   15 341 -356  1
4000500 2964500  1  2 11   8.6 1002 247  3.6 7  6.5  92    0   50 327 -355  1
4000500 2964500  1  2 12   8.6 1002 255  3.5 6  6.4  91   14   81 305 -354  1
4000500 2964500  1  2 13   8.5 1003 264  3.4 8  6.2  89    1   71 316 -351  1
4000500 2964500  1  2 14   8.4 1003 260  3.4 7  6.0  87    0   63 324 -350  1
4000500 2964500  1  2 15   7.9 1004 257  3.4 6  5.8  84    7   53 308 -348  1
4000500 2964500  1  2 16   7.3 1005 241  3.7 7  5.4  82    0   15 304 -343  1
4000500 2964500  1  2 17   6.3 1005 247  3.5 6  5.1  82    0    0 299 -339  1
4000500 2964500  1  2 18   6.7 1006 232  2.3 5  5.0  83    0    0 285 -335  1
4000500 2964500  1  2 19   6.0 1007 217  3.9 4  5.1  84    0    0 273 -333  1
4000500 2964500  1  2 20   6.6 1008 253  4.2 6  5.1  85    0    0 275 -332  1
4000500 2964500  1  2 21   5.5 1008 244  4.0 5  4.9  84    0    0 278 -331  1
4000500 2964500  1  2 22   5.0 1009 233  3.5 3  4.8  86    0    0 263 -331  1
4000500 2964500  1  2 23   4.5 1010 230  3.8 1  4.7  88    0    0 248 -330  1
4000500 2964500  1  2 24   4.4 1011 232  3.5 2  4.6  88    0    0 244 -329  1
4000500 2964500  1  3  1   3.9 1011 231  3.4 0  4.5  88    0    0 237 -327  1
4000500 2964500  1  3  2   3.4 1012 229  3.8 0  4.4  89    0    0 225 -325  1
4000500 2964500  1  3  3   3.3 1012 220  4.2 1  4.4  90    0    0 225 -325  1
4000500 2964500  1  3  4   3.8 1012 213  4.7 1  4.3  89    0    0 229 -324  1
4000500 2964500  1  3  5   3.7 1012 209  4.9 1  4.3  87    0    0 230 -324  1
4000500 2964500  1  3  6   4.1 1012 207  4.3 3  4.4  87    0    0 243 -325  1
4000500 2964500  1  3  7   4.6 1011 203  6.0 7  4.5  86    0    0 275 -326  1
4000500 2964500  1  3  8   5.1 1011 200  6.0 7  4.5  84    0    0 301 -328  1
4000500 2964500  1  3  9   5.6 1010 190  5.4 7  4.6  82    0    1 305 -329  1
4000500 2964500  1  3 10   5.7 1008 190  6.3 7  4.6  80    0   17 309 -329  1
4000500 2964500  1  3 11   5.9 1007 181  6.9 7  4.5  78    0   28 311 -331  1
4000500 2964500  1  3 12   5.6 1005 189  6.9 7  4.6  80    0   27 313 -332  1
4000500 2964500  1  3 13   5.4 1002 182  7.8 7  4.8  85    0   24 315 -335  1
4000500 2964500  1  3 14   6.6 1000 192  7.6 8  5.2  88    0   23 324 -336  1
4000500 2964500  1  3 15   7.4  998 202  7.7 7  5.7  90    0   18 331 -337  1
4000500 2964500  1  3 16   8.1  996 210  7.3 8  6.0  90    0    5 336 -339  1
4000500 2964500  1  3 17   8.3  994 200  6.6 8  6.1  89    0    0 344 -341  1
4000500 2964500  1  3 18   8.8  993 208  8.0 8  6.3  89    0    0 347 -343  1
4000500 2964500  1  3 19   8.6  991 245  7.1 8  6.3  88    0    0 347 -346  1
4000500 2964500  1  3 20   7.4  992 249  7.1 7  5.9  86    0    0 337 -345  1
4000500 2964500  1  3 21   7.5  994 258  6.8 5  5.4  82    0    0 315 -340  1
4000500 2964500  1  3 22   7.7  995 243  6.9 5  5.2  78    0    0 303 -336  1
4000500 2964500  1  3 23   6.2  995 242  8.9 6  4.8  76    0    0 304 -334  1
4000500 2964500  1  3 24   6.5  996 249  7.8 6  4.5  74    0    0 306 -332  1
4000500 2964500  1  4  1   5.8  997 247  7.0 5  4.3  73    0    0 298 -329  1
4000500 2964500  1  4  2   6.1  997 243  7.1 6  4.3  72    0    0 295 -328  1
4000500 2964500  1  4  3   6.0  997 240  7.4 7  4.3  72    0    0 306 -329  1
4000500 2964500  1  4  4   6.0  998 240  7.1 7  4.3  73    0    0 310 -328  1
4000500 2964500  1  4  5   5.8  998 260  5.6 7  4.5  76    0    0 308 -328  1
4000500 2964500  1  4  6   5.1  999 241  6.8 7  4.6  81    0    0 304 -328  1
4000500 2964500  1  4  7   4.7  999 243  6.4 7  4.5  83    0    0 299 -329  1
4000500 2964500  1  4  8   4.4  999 254  6.0 8  4.6  86    0    0 303 -330  1
4000500 2964500  1  4  9   4.3 1000 239  5.8 8  4.6  88    0    1 307 -330  1
4000500 2964500  1  4 10   5.3 1001 244  5.3 7  4.7  88    0   21 305 -330  1
4000500 2964500  1  4 11   5.7 1002 259  7.1 8  4.7  82    0   35 307 -331  1
4000500 2964500  1  4 12   5.3 1003 253  6.4 7  4.7  82    0   43 306 -333  1
4000500 2964500  1  4 13   5.2 1004 246  6.6 6  4.7  85    7   69 293 -334  1
4000500 2964500  1  4 14   5.9 1005 254  7.8 5  4.7  82   83   26 282 -335  1
4000500 2964500  1  4 15   6.0 1005 246  6.1 7  4.6  79    0   36 286 -334  1
4000500 2964500  1  4 16   5.7 1005 243  5.0 6  4.6  79    3   17 288 -333  1
4000500 2964500  1  4 17   5.4 1005 241  6.0 7  4.6  81    0    0 288 -333  1
4000500 2964500  1  4 18   5.7 1005 241  6.3 6  4.6  82    0    0 290 -334  1
4000500 2964500  1  4 19   5.8 1005 243  6.5 8  4.7  82    0    0 298 -333  1
4000500 2964500  1  4 20   5.9 1004 240  7.1 7  4.8  83    0    0 308 -332  1
4000500 2964500  1  4 21   5.7 1003 236  7.5 7  4.8  83    0    0 306 -330  1
4000500 2964500  1  4 22   5.5 1001 229  7.7 7  4.9  85    0    0 309 -329  1
4000500 2964500  1  4 23   5.1  999 232  7.9 7  5.0  89    0    0 313 -331  1
4000500 2964500  1  4 24   5.1  996 223  6.9 8  5.1  91    0    0 323 -331  1
4000500 2964500  1  5  1   5.2  994 220  6.8 8  5.1  92    0    0 332 -331  1
4000500 2964500  1  5  2   5.2  990 224  7.1 8  5.2  92    0    0 334 -331  1
4000500 2964500  1  5  3   6.0  987 232  7.3 8  5.3  92    0    0 337 -330  1
4000500 2964500  1  5  4   6.2  985 240  7.5 8  5.5  91    0    0 339 -331  1
4000500 2964500  1  5  5   6.8  982 243  7.5 8  5.7  92    0    0 341 -333  1
4000500 2964500  1  5  6   7.7  979 250  7.9 7  5.8  88    0    0 337 -335  1
4000500 2964500  1  5  7   6.8  978 268  7.9 6  5.4  82    0    0 323 -336  1
4000500 2964500  1  5  8   7.3  978 275  5.8 5  5.1  79    0    0 308 -338  1
4000500 2964500  1  5  9   6.9  978 270  6.2 6  5.2  80    0    4 307 -338  1
4000500 2964500  1  5 10   7.0  978 265  5.9 6  5.1  79    1   28 310 -336  1
4000500 2964500  1  5 11   7.2  977 248  6.3 6  5.0  76   12   58 308 -336  1
4000500 2964500  1  5 12   6.6  976 268  6.0 6  5.0  78    0   64 308 -338  1
4000500 2964500  1  5 13   5.0  975 251  6.5 6  5.1  85    1   72 306 -338  1
4000500 2964500  1  5 14   5.9  974 286  6.9 7  5.3  90    0   47 310 -338  1
4000500 2964500  1  5 15   6.2  973 280  7.5 3  5.3  87   38   48 294 -337  1
4000500 2964500  1  5 16   5.5  973 290  8.0 7  5.2  86    3   20 294 -336  1
4000500 2964500  1  5 17   5.3  975 309 10.2 7  4.9  85    0    0 313 -335  1
4000500 2964500  1  5 18   6.1  978 297 10.6 8  4.4  75    0    0 316 -334  1
4000500 2964500  1  5 19   5.7  979 292 10.2 7  4.2  70    0    0 316 -334  1
4000500 2964500  1  5 20   5.9  981 298  8.7 7  4.2  71    0    0 310 -333  1
4000500 2964500  1  5 21   5.5  983 305  7.5 7  4.3  74    0    0 309 -331  1
4000500 2964500  1  5 22   5.4  985 299  7.5 7  4.4  77    0    0 307 -328  1
4000500 2964500  1  5 23   4.8  986 300  6.8 7  4.6  82    0    0 304 -324  1
4000500 2964500  1  5 24   4.5  988 300  6.3 7  4.9  89    0    0 301 -321  1
4000500 2964500  1  6  1   4.6  989 309  7.1 8  4.9  90    0    0 302 -318  1
4000500 2964500  1  6  2   4.6  991 301  6.0 6  4.7  86    0    0 295 -317  1
4000500 2964500  1  6  3   4.1  992 318  5.1 3  4.4  83    0    0 266 -318  1
4000500 2964500  1  6  4   3.2  994 309  5.0 2  4.0  80    0    0 246 -317  1
4000500 2964500  1  6  5   2.8  996 307  5.4 2  3.8  79    0    0 241 -316  1
4000500 2964500  1  6  6   2.5  998 308  4.1 2  3.7  80    0    0 243 -315  1
4000500 2964500  1  6  7   2.2 1000 303  4.0 2  3.7  82    0    0 244 -315  1
4000500 2964500  1  6  8   1.7 1002 301  4.3 2  3.7  84    0    0 242 -315  1
4000500 2964500  1  6  9   1.3 1004 305  4.1 1  3.6  85    0    6 234 -314  1
4000500 2964500  1  6 10   2.0 1006 296  4.5 0  3.6  84   16   45 222 -314  1
4000500 2964500  1  6 11   3.0 1008 306  4.5 0  3.6  79   52   92 220 -314  1
4000500 2964500  1  6 12   3.7 1009 316  4.6 1  3.6  75   71  123 228 -316  1
4000500 2964500  1  6 13   4.2 1010 320  5.0 1  3.5  70   72  131 235 -320  1
4000500 2964500  1  6 14   4.6 1011 305  4.2 2  3.4  66   58  117 240 -325  1
4000500 2964500  1  6 15   4.7 1012 288  3.7 1  3.5  66   31   82 237 -326  1
4000500 2964500  1  6 16   4.4 1012 272  3.1 4  3.6  69    4   29 242 -325  1
4000500 2964500  1  6 17   4.3 1013 263  2.6 4  3.9  76    0    0 251 -322  1
4000500 2964500  1  6 18   4.3 1013 264  2.7 3  4.2  82    0    0 245 -320  1
4000500 2964500  1  6 19   4.6 1013 274  3.0 4  4.4  85    0    0 245 -318  1
4000500 2964500  1  6 20   4.9 1014 271  3.0 5  4.6  87    0    0 252 -317  1
4000500 2964500  1  6 21   5.0 1014 255  3.9 4  4.8  88    0    0 251 -318  1
4000500 2964500  1  6 22   5.2 1015 253  4.0 4  4.8  88    0    0 247 -320  1
4000500 2964500  1  6 23   5.3 1015 240  4.1 6  4.9  88    0    0 262 -321  1
4000500 2964500  1  6 24   5.5 1014 255  4.7 8  4.8  86    0    0 288 -321  1
4000500 2964500  1  7  1   5.3 1014 258  5.2 7  4.6  82    0    0 300 -320  1
4000500 2964500  1  7  2   5.2 1013 248  5.5 7  4.4  80    0    0 302 -320  1
4000500 2964500  1  7  3   5.2 1012 244  5.3 7  4.4  80    0    0 309 -322  1
4000500 2964500  1  7  4   4.9 1011 241  5.1 7  4.5  83    0    0 314 -325  1
4000500 2964500  1  7  5   4.6 1010 225  4.9 7  4.7  88    0    0 317 -326  1
4000500 2964500  1  7  6   4.7 1008 232  5.3 8  4.9  92    0    0 326 -327  1
4000500 2964500  1  7  7   5.0 1007 234  5.2 8  5.0  93    0    0 334 -330  1
4000500 2964500  1  7  8   5.5 1006 224  4.0 8  5.2  93    0    0 336 -334  1
4000500 2964500  1  7  9   5.9 1005 231  4.7 8  5.4  94    0    0 339 -337  1
4000500 2964500  1  7 10   6.7 1004 235  4.0 8  5.7  95    0   25 341 -340  1
4000500 2964500  1  7 11   7.4 1003 251  4.8 8  6.0  95    0   29 344 -342  1
4000500 2964500  1  7 12   7.5 1003 279  4.9 7  6.1  94    0   34 339 -345  1
4000500 2964500  1  7 13   7.1 1003 289  6.4 8  6.0  93    0   40 336 -346  1
4000500 2964500  1  7 14   7.6 1004 289  5.5 8  5.8  90    0   42 340 -346  1
4000500 2964500  1  7 15   6.7 1004 293  5.6 6  5.5  87    0   42 322 -344  1
4000500 2964500  1  7 16   6.5 1004 291  4.6 7  5.3  86    0   12 312 -342  1
4000500 2964500  1  7 17   6.7 1005 290  5.3 7  5.2  85    0    0 316 -340  1
4000500 2964500  1  7 18   6.2 1006 284  4.9 7  5.1  84    0    0 313 -339  1
4000500 2964500  1  7 19   6.0 1006 277  4.4 7  4.9  84    0    0 311 -338  1
4000500 2964500  1  7 20   6.2 1007 287  3.2 7  5.0  84    0    0 309 -338  1
4000500 2964500  1  7 21   6.1 1008 277  4.0 6  5.0  84    0    0 303 -337  1
4000500 2964500  1  7 22   6.4 1008 276  3.2 6  4.9  82    0    0 297 -335  1
4000500 2964500  1  7 23   6.5 1009 258  4.0 6  4.9  81    0    0 298 -335  1
4000500 2964500  1  7 24   5.9 1009 276  3.0 7  5.0  84    0    0 303 -335  1
4000500 2964500  1  8  1   6.2 1009 272  4.1 7  5.1  87    0    0 308 -335  1
4000500 2964500  1  8  2   6.1 1009 277  4.3 7  5.1  86    0    0 307 -335  1
4000500 2964500  1  8  3   6.4 1009 270  3.2 8  5.1  86    0    0 315 -335  1
4000500 2964500  1  8  4   6.6 1009 266  2.8 7  5.3  87    0    0 317 -334  1
4000500 2964500  1  8  5   6.6 1009 275  3.9 7  5.3  86    0    0 313 -334  1
4000500 2964500  1  8  6   6.2 1009 269  3.3 7  5.2  86    0    0 314 -335  1
4000500 2964500  1  8  7   6.3 1008 276  3.9 8  5.3  89    0    0 320 -335  1
4000500 2964500  1  8  8   6.3 1008 274  4.2 7  5.3  88    0    0 321 -336  1
4000500 2964500  1  8  9   6.1 1009 287  3.0 7  5.1  86    0    1 317 -337  1
4000500 2964500  1  8 10   6.3 1009 270  4.4 7  5.2  87    8   39 317 -338  1
4000500 2964500  1  8 11   6.3 1010 297  4.9 5  5.4  90    2   60 307 -338  1
4000500 2964500  1  8 12   6.9 1011 297  5.0 5  5.4  89   26  104 298 -339  1
4000500 2964500  1  8 13   7.2 1011 289  4.9 5  5.3  85   17  102 299 -341  1
4000500 2964500  1  8 14   7.5 1012 289  4.1 6  5.3  83    6   81 304 -343  1
4000500 2964500  1  8 15   7.3 1012 296  4.0 7  5.4  84    0   40 315 -344  1
4000500 2964500  1  8 16   7.2 1013 310  4.7 7  5.2  82    0    8 319 -342  1
4000500 2964500  1  8 17   6.6 1014 306  4.5 7  5.0  81    0    0 316 -341  1
4000500 2964500  1  8 18   6.3 1015 304  4.4 7  5.0  83    0    0 316 -340  1
4000500 2964500  1  8 19   6.2 1016 300  3.0 7  4.9  84    0    0 315 -338  1
4000500 2964500  1  8 20   5.9 1017 297  2.9 8  4.8  83    0    0 321 -337  1
4000500 2964500  1  8 21   5.8 1018 301  2.9 7  4.8  83    0    0 320 -335  1
4000500 2964500  1  8 22   5.7 1019 291  2.8 8  4.8  84    0    0 319 -334  1
4000500 2964500  1  8 23   5.6 1020 286  2.5 7  4.8  85    0    0 317 -334  1
4000500 2964500  1  8 24   5.3 1020 314  2.3 7  4.8  87    0    0 310 -333  1
4000500 2964500  1  9  1   4.1 1021 298  1.9 7  4.5  86    0    0 309 -332  1
4000500 2964500  1  9  2   3.8 1021 312  2.1 7  4.2  84    0    0 306 -332  1
4000500 2964500  1  9  3   3.6 1022 312  1.5 7  4.2  85    0    0 306 -331  1
4000500 2964500  1  9  4   3.2 1022 185  1.2 7  4.2  88    0    0 303 -329  1
4000500 2964500  1  9  5   2.9 1022 167  1.8 7  4.2  90    0    0 301 -329  1
4000500 2964500  1  9  6   2.8 1022 231  1.7 8  4.2  90    0    0 307 -329  1
4000500 2964500  1  9  7   3.9 1022 174  1.9 8  4.4  92    0    0 315 -328  1
4000500 2964500  1  9  8   4.1 1022 159  2.3 8  4.6  92    0    0 317 -327  1
4000500 2964500  1  9  9   4.5 1022 188  2.9 8  4.7  92    0    5 316 -325  1
4000500 2964500  1  9 10   4.8 1022 219  2.9 8  4.9  94    1   32 316 -326  1
4000500 2964500  1  9 11   5.3 1022 229  2.6 7  5.1  95    0   43 314 -329  1
4000500 2964500  1  9 12   5.7 1022 218  2.8 7  5.3  95    0   58 312 -330  1
4000500 2964500  1  9 13   5.7 1021 222  3.2 7  5.3  95    0   45 315 -332  1
4000500 2964500  1  9 14   6.2 1020 240  3.9 7  5.5  95    0   27 317 -333  1
4000500 2964500  1  9 15   6.7 1020 264  4.3 7  5.8  97    0   20 319 -335  1
4000500 2964500  1  9 16   7.7 1019 265  4.1 8  6.2  98    0    6 328 -336  1
4000500 2964500  1  9 17   7.8 1019 268  4.0 8  6.3  96    0    0 338 -338  1
4000500 2964500  1  9 18   7.9 1019 263  4.0 8  6.2  94    0    0 340 -341  1
4000500 2964500  1  9 19   7.8 1019 262  4.5 8  6.1  93    0    0 341 -343  1
4000500 2964500  1  9 20   7.9 1019 273  4.9 8  6.2  94    0    0 343 -344  1
4000500 2964500  1  9 21   8.0 1019 291  6.0 8  6.2  94    0    0 345 -345  1
4000500 2964500  1  9 22   7.7 1020 274  4.7 7  6.1  92    0    0 342 -345  1
4000500 2964500  1  9 23   7.4 1020 292  4.8 6  5.7  89    0    0 329 -346  1
4000500 2964500  1  9 24   6.8 1021 293  5.3 6  5.4  87    0    0 322 -347  1
4000500 2964500  1 10  1   6.3 1022 296  5.5 6  5.2  87    0    0 318 -343  1
4000500 2964500  1 10  2   5.8 1023 293  4.7 4  5.0  87    0    0 297 -337  1
4000500 2964500  1 10  3   5.5 1023 288  5.0 3  4.9  87    0    0 270 -332  1
4000500 2964500  1 10  4   5.5 1024 286  4.8 2  4.9  88    0    0 253 -328  1
4000500 2964500  1 10  5   5.1 1025 285  4.5 2  4.8  88    0    0 246 -325  1
4000500 2964500  1 10  6   4.9 1025 276  3.8 2  4.8  90    0    0 246 -323  1
4000500 2964500  1 10  7   4.7 1026 274  4.0 2  4.8  91    0    0 246 -322  1
4000500 2964500  1 10  8   4.3 1027 269  3.5 2  4.8  92    0    0 245 -321  1
4000500 2964500  1 10  9   4.0 1027 261  3.0 2  4.7  93    0    6 242 -320  1
4000500 2964500  1 10 10   4.3 1028 244  3.1 2  4.7  94   24   41 241 -321  1
4000500 2964500  1 10 11   5.6 1029 253  3.4 3  4.9  93   49   80 251 -323  1
4000500 2964500  1 10 12   6.3 1029 266  3.7 6  5.1  90   16   98 280 -328  1
4000500 2964500  1 10 13   6.7 1029 261  4.2 6  5.2  87    9   94 301 -333  1
4000500 2964500  1 10 14   6.8 1029 263  4.0 7  5.2  86    0   62 308 -337  1
4000500 2964500  1 10 15   7.2 1028 263  4.4 5  5.2  85    6   60 303 -338  1
4000500 2964500  1 10 16   6.5 1029 247  4.6 8  5.0  83    0   13 310 -337  1
4000500 2964500  1 10 17   5.6 1029 245  4.7 8  4.9  86    0    0 324 -335  1
4000500 2964500  1 10 18   5.6 1029 246  4.2 8  4.9  88    0    0 322 -333  1
4000500 2964500  1 10 19   5.7 1029 245  4.2 8  4.9  88    0    0 322 -332  1
4000500 2964500  1 10 20   5.9 1029 235  4.1 8  5.0  88    0    0 323 -334  1
4000500 2964500  1 10 21   6.4 1028 236  4.1 8  5.2  89    0    0 325 -336  1
4000500 2964500  1 10 22   6.7 1028 237  3.7 7  5.3  89    0    0 323 -339  1
4000500 2964500  1 10 23   7.0 1028 240  4.0 7  5.3  87    0    0 321 -341  1
4000500 2964500  1 10 24   7.3 1028 241  4.1 8  5.3  86    0    0 329 -342  1
4000500 2964500  1 11  1   7.4 1027 259  3.8 8  5.3  85    0    0 337 -343  1
4000500 2964500  1 11  2   7.3 1027 250  4.3 8  5.4  85    0    0 339 -344  1
4000500 2964500  1 11  3   7.7 1026 262  4.5 8  5.3  84    0    0 340 -345  1
4000500 2964500  1 11  4   7.5 1026 257  5.0 8  5.2  81    0    0 341 -346  1
4000500 2964500  1 11  5   7.2 1026 240  5.0 8  5.1  81    0    0 341 -348  1
4000500 2964500  1 11  6   7.1 1025 241  4.4 8  5.1  82    0    0 341 -349  1
4000500 2964500  1 11  7   6.9 1025 241  4.7 8  5.4  87    0    0 342 -350  1
4000500 2964500  1 11  8   7.4 1025 250  5.1 8  5.7  92    0    0 344 -351  1
4000500 2964500  1 11  9   8.0 1024 262  5.2 8  6.0  92    0    0 345 -351  1
4000500 2964500  1 11 10   8.4 1025 263  5.1 8  6.1  91    0   18 347 -351  1
4000500 2964500  1 11 11   8.5 1025 268  5.3 8  6.1  90    0   27 348 -351  1
4000500 2964500  1 11 12   8.3 1025 270  5.5 8  6.3  92    0   22 349 -351  1
4000500 2964500  1 11 13   8.3 1026 277  4.6 8  6.4  94    0   29 349 -351  1
4000500 2964500  1 11 14   8.2 1025 285  4.7 5  6.4  95    2   82 331 -350  1
4000500 2964500  1 11 15   8.1 1026 285  4.5 4  6.4  95   11   84 307 -349  1
4000500 2964500  1 11 16   8.1 1026 275  4.8 7  6.3  95    0   17 319 -349  1
4000500 2964500  1 11 17   8.1 1026 281  4.5 7  6.2  93    0    0 336 -349  1
4000500 2964500  1 11 18   8.2 1026 277  4.3 8  6.2  92    0    0 341 -349  1
