Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  3 13  -6.9  952  60  2.2 4  1.9  80   55  157 204 -287  2
4040500 2770500  1  3 14  -6.9  951  70  1.7 4  1.9  79   26  126 204 -287  2
4040500 2770500  1  3 15  -6.7  951  80  1.6 6  1.9  78    6   74 214 -283  2
4040500 2770500  1  3 16  -7.1  951 110  0.9 6  1.9  78    5   36 223 -277  2
4040500 2770500  1  3 17  -8.5  950   0  0.3 8  1.9  82    0    1 229 -271  2
4040500 2770500  1  3 18  -8.6  950 140  0.5 8  1.8  87    0    0 235 -268  2
4040500 2770500  1  3 19  -8.3  949 190  1.2 7  1.8  86    0    0 230 -268  2
4040500 2770500  1  3 20  -9.2  949 200  1.7 7  1.8  84    0    0 223 -265  2
4040500 2770500  1  3 21 -10.6  949 240  1.0 6  1.7  87    0    0 216 -258  2
4040500 2770500  1  3 22 -10.8  948 240  1.2 6  1.6  89    0    0 211 -253  2
4040500 2770500  1  3 23  -9.6  948 220  1.3 6  1.7  89    0    0 214 -253  2
4040500 2770500  1  3 24  -9.0  948 240  1.6 8  1.8  88    0    0 226 -261  2
4040500 2770500  1  4  1  -9.3  948 230  1.2 4  1.8  87    0    0 221 -270  2
4040500 2770500  1  4  2  -9.1  947 240  1.7 8  1.8  87    0    0 223 -272  2
4040500 2770500  1  4  3  -8.8  946 248  2.0 8  1.8  87    0    0 240 -273  2
4040500 2770500  1  4  4  -8.6  945 230  2.2 8  1.8  86    0    0 241 -274  2
4040500 2770500  1  4  5  -8.4  945 250  2.2 8  1.8  85    0    0 243 -275  2
4040500 2770500  1  4  6  -8.4  945 230  2.3 6  1.8  85    0    0 238 -276  2
4040500 2770500  1  4  7  -8.4  944 230  1.6 8  1.9  86    0    0 239 -277  2
4040500 2770500  1  4  8  -8.4  943 210  2.3 8  1.9  88    0    0 248 -279  2
4040500 2770500  1  4  9  -8.3  943 220  1.9 8  1.9  89    0    2 250 -280  2
4040500 2770500  1  4 10  -8.0  943 230  2.5 8  2.0  89    4   42 252 -282  2
4040500 2770500  1  4 11  -7.6  943 230  3.1 5  2.0  89    9   87 237 -287  2
4040500 2770500  1  4 12  -7.0  942 240  2.9 3  2.1  89    1   85 212 -291  2
4040500 2770500  1  4 13  -6.7  942 230  3.7 7  2.2  89    0   62 226 -295  2
4040500 2770500  1  4 14  -6.3  941 240  2.8 7  2.2  89    0   54 251 -297  2
4040500 2770500  1  4 15  -6.3  940 240  3.2 7  2.3  89    0   34 252 -296  2
4040500 2770500  1  4 16  -6.2  941 240  2.7 8  2.3  90    0    5 259 -292  2
4040500 2770500  1  4 17  -6.2  941 240  3.2 8  2.3  90    0    0 265 -286  2
4040500 2770500  1  4 18  -6.1  941 240  3.8 8  2.3  91    0    0 265 -281  2
4040500 2770500  1  4 19  -5.9  941 251  3.5 8  2.4  91    0    0 265 -279  2
4040500 2770500  1  4 20  -5.2  940 241  3.4 8  2.5  92    0    0 264 -279  2
4040500 2770500  1  4 21  -4.1  940 240  3.2 8  2.7  93    0    0 264 -274  2
4040500 2770500  1  4 22  -1.8  940 280  3.8 8  3.1  94    0    0 266 -261  2
4040500 2770500  1  4 23  -1.3  940 290  4.2 8  3.4  94    0    0 269 -250  2
4040500 2770500  1  4 24  -0.8  940 290  4.8 8  3.6  94    0    0 269 -246  2
4040500 2770500  1  5  1  -0.6  940 310  4.2 8  3.7  94    0    0 269 -245  2
4040500 2770500  1  5  2  -0.5  941 320  5.0 7  3.7  94    0    0 264 -244  2
4040500 2770500  1  5  3  -1.0  941 330  5.6 7  3.7  95    0    0 260 -242  2
4040500 2770500  1  5  4  -2.1  942 330  5.4 7  3.5  95    0    0 257 -241  2
4040500 2770500  1  5  5  -3.3  942 330  4.9 8  3.2  95    0    0 258 -240  2
4040500 2770500  1  5  6  -4.1  943 330  4.0 8  3.0  95    0    0 259 -238  2
4040500 2770500  1  5  7  -4.6  944 360  2.1 8  2.8  94    0    0 257 -235  2
4040500 2770500  1  5  8  -5.1  945  40  2.1 8  2.7  94    0    0 254 -234  2
4040500 2770500  1  5  9  -5.1  945 350  3.4 8  2.6  93    0    1 254 -234  2
4040500 2770500  1  5 10  -5.0  946 357  1.3 4  2.6  93   10   51 238 -237  2
4040500 2770500  1  5 11  -4.8  947 353  1.3 6  2.6  93    3   73 230 -248  2
4040500 2770500  1  5 12  -4.7  948 130  1.2 6  2.6  93    0   57 241 -268  2
4040500 2770500  1  5 13  -4.5  948 150  1.4 7  2.7  93    0   56 247 -283  2
4040500 2770500  1  5 14  -4.6  949 140  1.6 8  2.7  93    0   49 257 -288  2
4040500 2770500  1  5 15  -4.5  949 190  2.1 8  2.7  93    0   37 262 -290  2
4040500 2770500  1  5 16  -5.0  950 170  2.6 7  2.6  93    0   15 258 -291  2
4040500 2770500  1  5 17  -5.5  950 170  2.4 4  2.6  93    0    0 240 -291  2
4040500 2770500  1  5 18  -5.9  950 170  1.9 4  2.5  93    0    0 228 -290  2
4040500 2770500  1  5 19  -6.1  950 230  1.7 4  2.4  93    0    0 228 -289  2
4040500 2770500  1  5 20  -6.2  951 360  0.7 4  2.4  93    0    0 227 -289  2
4040500 2770500  1  5 21  -6.4  951 180  1.7 2  2.3  93    0    0 220 -289  2
4040500 2770500  1  5 22  -6.2  951 220  1.4 6  2.4  93    0    0 230 -290  2
4040500 2770500  1  5 23  -6.3  951 190  1.8 6  2.4  93    0    0 249 -292  2
4040500 2770500  1  5 24  -6.1  951 170  1.0 4  2.4  93    0    0 243 -294  2
4040500 2770500  1  6  1  -6.0  951 220  0.9 4  2.4  93    0    0 238 -296  2
4040500 2770500  1  6  2  -5.9  951 200  2.1 8  2.4  93    0    0 256 -297  2
4040500 2770500  1  6  3  -5.8  951 280  1.8 8  2.4  93    0    0 275 -298  2
4040500 2770500  1  6  4  -5.5  950 310  1.8 8  2.5  93    0    0 277 -299  2
4040500 2770500  1  6  5  -5.0  950 270  2.2 7  2.6  93    0    0 274 -299  2
4040500 2770500  1  6  6  -4.2  949 270  2.1 7  2.7  94    0    0 272 -300  2
4040500 2770500  1  6  7  -3.5  950 240  2.0 8  2.9  94    0    0 282 -302  2
4040500 2770500  1  6  8  -3.5  949 250  2.0 8  2.9  94    0    0 291 -304  2
4040500 2770500  1  6  9  -3.2  948 230  2.4 8  3.0  94    0    0 293 -307  2
4040500 2770500  1  6 10  -3.3  948 240  2.7 8  3.0  94   20   20 295 -311  2
4040500 2770500  1  6 11  -2.7  948 250  3.4 8  3.0  94    0   41 296 -316  2
4040500 2770500  1  6 12  -2.3  948 240  3.6 8  3.2  94    0   45 298 -318  2
4040500 2770500  1  6 13  -2.1  947 240  4.0 8  3.2  94    0   46 299 -318  2
4040500 2770500  1  6 14  -1.6  946 250  3.3 8  3.3  94    0   43 300 -318  2
4040500 2770500  1  6 15  -1.1  946 240  3.4 7  3.5  95    0   38 293 -318  2
4040500 2770500  1  6 16  -0.9  946 240  3.8 8  3.6  95    0   15 294 -318  2
4040500 2770500  1  6 17  -0.7  945 240  4.5 8  3.7  95    0    1 304 -318  2
4040500 2770500  1  6 18  -0.2  944 240  3.5 8  3.8  96    0    0 307 -318  2
4040500 2770500  1  6 19  -0.1  944 230  4.9 8  3.9  96    0    0 308 -318  2
4040500 2770500  1  6 20   0.2  943 240  4.0 8  3.9  96    0    0 310 -318  2
4040500 2770500  1  6 21   0.5  943 240  3.9 8  4.0  96    0    0 311 -318  2
4040500 2770500  1  6 22   0.5  943 250  3.4 8  4.1  96    0    0 310 -319  2
4040500 2770500  1  6 23   0.7  942 260  3.6 8  4.1  96    0    0 310 -319  2
4040500 2770500  1  6 24   0.8  942 250  3.1 8  4.2  96    0    0 310 -319  2
4040500 2770500  1  7  1   1.0  943 250  3.5 7  4.3  98    0    0 303 -319  2
4040500 2770500  1  7  2   2.1  944 310  4.9 7  4.5  98    0    0 297 -319  2
4040500 2770500  1  7  3   2.2  944 280  4.7 7  4.5  94    0    0 298 -322  2
4040500 2770500  1  7  4   1.8  945 260  3.4 8  4.3  92    0    0 306 -322  2
4040500 2770500  1  7  5   1.9  945 250  3.3 7  4.3  93    0    0 305 -320  2
4040500 2770500  1  7  6   2.0  945 250  3.9 8  4.4  94    0    0 306 -319  2
4040500 2770500  1  7  7   1.8  945 250  3.8 8  4.4  94    0    0 312 -319  2
4040500 2770500  1  7  8   1.8  945 240  3.9 8  4.3  93    0    0 311 -319  2
4040500 2770500  1  7  9   1.9  945 250  3.6 7  4.3  93    0    0 305 -319  2
4040500 2770500  1  7 10   2.0  946 260  3.6 8  4.4  93    0   21 306 -319  2
4040500 2770500  1  7 11   2.0  946 270  3.6 8  4.4  94    0   46 313 -319  2
4040500 2770500  1  7 12   1.9  947 270  3.1 8  4.4  94    0   51 313 -320  2
4040500 2770500  1  7 13   1.6  947 260  3.1 7  4.3  94    0   58 305 -321  2
4040500 2770500  1  7 14   1.5  947 240  3.7 6  4.3  94    1   66 291 -322  2
4040500 2770500  1  7 15   1.2  946 240  3.5 6  4.2  93   10   62 284 -321  2
4040500 2770500  1  7 16   1.3  947 240  2.5 8  4.1  92    0   22 295 -320  2
4040500 2770500  1  7 17   1.2  947 280  1.7 8  4.1  92    0    0 307 -319  2
4040500 2770500  1  7 18   0.9  947 250  1.4 7  4.0  92    0    0 299 -319  2
4040500 2770500  1  7 19   0.9  947 220  1.1 8  4.0  93    0    0 299 -318  2
4040500 2770500  1  7 20   0.8  947 200  0.9 8  4.1  94    0    0 304 -318  2
4040500 2770500  1  7 21   1.0  947 250  1.7 8  4.1  95    0    0 302 -319  2
4040500 2770500  1  7 22   0.9  947 220  1.5 8  4.1  95    0    0 301 -320  2
4040500 2770500  1  7 23   0.8  947 360  0.5 8  4.1  95    0    0 300 -321  2
4040500 2770500  1  7 24   0.9  947 260  1.5 8  4.1  95    0    0 300 -321  2
4040500 2770500  1  8  1   0.9  947 360  0.5 8  4.1  96    0    0 299 -321  2
4040500 2770500  1  8  2   0.7  947 360  0.5 8  4.1  96    0    0 297 -322  2
4040500 2770500  1  8  3   0.7  946 242  0.4 8  4.1  96    0    0 296 -322  2
4040500 2770500  1  8  4   0.7  946 210  1.3 8  4.1  96    0    0 295 -322  2
4040500 2770500  1  8  5   0.5  946 200  2.4 8  4.1  96    0    0 294 -322  2
4040500 2770500  1  8  6   0.2  946 220  2.8 7  4.0  96    0    0 287 -322  2
4040500 2770500  1  8  7   0.1  945 220  3.0 7  4.0  98    0    0 279 -323  2
4040500 2770500  1  8  8  -0.1  945 230  2.3 7  4.0  99    0    0 279 -323  2
4040500 2770500  1  8  9  -0.3  945 220  2.0 7  4.0  99    0    3 278 -323  2
4040500 2770500  1  8 10   0.0  944 250  1.8 6  3.9  97    8   43 272 -324  2
4040500 2770500  1  8 11   0.3  944 239  2.1 8  3.9  94   12   79 279 -326  2
4040500 2770500  1  8 12   0.0  943 223  3.4 7  3.8  92   19  107 285 -329  2
4040500 2770500  1  8 13   0.0  942 220  3.9 5  3.7  92   87  120 267 -331  2
4040500 2770500  1  8 14   1.2  941 250  2.9 6  3.8  90  107  100 264 -331  2
4040500 2770500  1  8 15   1.1  941 220  2.7 6  3.9  87   82   75 271 -330  2
4040500 2770500  1  8 16   0.3  940 240  1.9 6  3.8  88   22   36 269 -327  2
4040500 2770500  1  8 17  -0.1  939 211  1.7 7  3.8  91    0    2 272 -325  2
4040500 2770500  1  8 18  -0.2  938 210  1.5 6  3.7  92    0    0 272 -323  2
4040500 2770500  1  8 19  -0.5  937 230  2.3 7  3.7  93    0    0 274 -322  2
4040500 2770500  1  8 20  -0.4  936 230  2.8 7  3.7  94    0    0 282 -323  2
4040500 2770500  1  8 21  -0.7  936 180  2.6 7  3.7  94    0    0 279 -324  2
4040500 2770500  1  8 22  -1.0  935 220  2.2 6  3.6  93    0    0 256 -324  2
4040500 2770500  1  8 23  -0.8  935 230  3.0 7  3.5  92    0    0 253 -323  2
4040500 2770500  1  8 24  -0.1  934 220  3.5 7  3.6  91    0    0 273 -323  2
4040500 2770500  1  9  1  -0.2  933 220  3.9 8  3.8  93    0    0 291 -324  2
4040500 2770500  1  9  2  -0.1  933 210  4.5 8  3.9  95    0    0 307 -326  2
4040500 2770500  1  9  3  -0.6  932 210  3.7 8  3.8  96    0    0 305 -329  2
4040500 2770500  1  9  4  -0.4  932 240  3.6 8  3.8  96    0    0 305 -330  2
4040500 2770500  1  9  5  -0.4  932 240  2.9 8  3.9  96    0    0 304 -329  2
4040500 2770500  1  9  6  -0.3  932 240  3.8 8  3.9  96    0    0 304 -328  2
4040500 2770500  1  9  7  -0.2  931 250  2.8 8  3.9  96    0    0 305 -327  2
4040500 2770500  1  9  8  -0.1  931 270  3.1 8  3.9  96    0    0 305 -325  2
4040500 2770500  1  9  9   0.0  932 260  2.8 8  4.0  98    0    3 304 -325  2
4040500 2770500  1  9 10   0.2  932 240  2.5 8  4.1  98    3   43 304 -324  2
4040500 2770500  1  9 11   0.5  932 250  2.6 7  4.1  96    0   55 298 -324  2
4040500 2770500  1  9 12   0.5  932 240  2.8 6  4.1  96    0   69 285 -324  2
4040500 2770500  1  9 13   0.7  932 260  2.0 6  4.2  98    3  101 281 -322  2
4040500 2770500  1  9 14   0.8  932 270  2.0 7  4.3  98    1   78 288 -319  2
4040500 2770500  1  9 15   0.9  932 250  1.4 7  4.3  98    1   56 295 -319  2
4040500 2770500  1  9 16   1.0  932 240  2.0 8  4.4 100    0   11 303 -319  2
4040500 2770500  1  9 17   1.2  932 250  1.8 8  4.4  98    0    0 309 -318  2
4040500 2770500  1  9 18   1.2  932 250  1.6 7  4.3  96    0    0 305 -318  2
4040500 2770500  1  9 19   1.0  932 240  1.9 8  4.4  98    0    0 305 -319  2
4040500 2770500  1  9 20   1.3  932 260  1.9 8  4.4  98    0    0 312 -321  2
4040500 2770500  1  9 21   1.3  932 250  2.3 8  4.4  96    0    0 312 -323  2
4040500 2770500  1  9 22   1.1  932 260  1.6 8  4.3  96    0    0 311 -323  2
4040500 2770500  1  9 23   1.1  932 260  1.9 8  4.3  96    0    0 311 -323  2
4040500 2770500  1  9 24   0.7  933 240  2.6 3  4.3  98    0    0 283 -323  2
4040500 2770500  1 10  1   0.6  933 250  2.2 4  4.3 100    0    0 261 -321  2
4040500 2770500  1 10  2   0.5  934 250  2.7 7  4.2  99    0    0 284 -320  2
4040500 2770500  1 10  3   1.0  934 300  2.7 8  4.3  99    0    0 306 -323  2
4040500 2770500  1 10  4   1.0  935 300  2.6 7  4.4 100    0    0 307 -324  2
4040500 2770500  1 10  5   1.0  935 280  2.5 8  4.4 100    0    0 307 -322  2
4040500 2770500  1 10  6   0.7  936 240  2.7 7  4.4 100    0    0 307 -321  2
4040500 2770500  1 10  7   0.9  937 250  2.3 8  4.4 100    0    0 306 -321  2
4040500 2770500  1 10  8   0.7  938 289  2.7 8  4.3 100    0    0 311 -319  2
4040500 2770500  1 10  9   1.3  939 280  3.2 8  4.3  98    0    2 310 -320  2
4040500 2770500  1 10 10   1.3  940 296  2.6 8  4.3  96    5   26 310 -320  2
4040500 2770500  1 10 11   1.4  941 307  2.8 7  4.3  96   10   48 303 -320  2
4040500 2770500  1 10 12   1.5  941 260  2.8 7  4.3  95    0   52 295 -321  2
4040500 2770500  1 10 13   1.7  942 260  3.2 8  4.3  94    0   41 300 -321  2
4040500 2770500  1 10 14   1.7  942 280  3.3 8  4.3  94    0   27 305 -320  2
4040500 2770500  1 10 15   1.4  943 250  3.0 8  4.3  94    0   19 302 -320  2
4040500 2770500  1 10 16   1.4  943 288  3.2 8  4.2  93    0   10 301 -319  2
4040500 2770500  1 10 17   1.2  943 230  2.9 7  4.2  93    0    0 294 -319  2
4040500 2770500  1 10 18   1.3  944 284  3.3 7  4.2  94    0    0 290 -318  2
4040500 2770500  1 10 19   1.4  944 240  3.0 8  4.2  94    0    0 299 -318  2
4040500 2770500  1 10 20   1.4  944 250  2.5 8  4.3  95    0    0 306 -317  2
4040500 2770500  1 10 21   1.3  944 240  3.0 8  4.3  95    0    0 306 -315  2
4040500 2770500  1 10 22   1.1  945 230  3.0 7  4.2  94    0    0 298 -314  2
4040500 2770500  1 10 23   0.7  945 230  3.1 7  4.1  94    0    0 292 -315  2
4040500 2770500  1 10 24   0.5  945 230  1.8 8  4.0  94    0    0 299 -316  2
4040500 2770500  1 11  1   0.0  944 240  4.2 7  3.9  94    0    0 298 -316  2
4040500 2770500  1 11  2  -0.4  944 240  4.1 7  3.8  95    0    0 293 -317  2
4040500 2770500  1 11  3  -0.2  944 250  2.5 8  3.8  96    0    0 299 -318  2
4040500 2770500  1 11  4   0.3  943 270  2.2 8  3.9  96    0    0 307 -318  2
4040500 2770500  1 11  5   0.5  942 260  2.2 8  4.0  96    0    0 308 -318  2
4040500 2770500  1 11  6   0.3  941 230  2.0 8  4.1  96    0    0 309 -318  2
4040500 2770500  1 11  7   0.2  940 220  2.3 8  4.0  96    0    0 309 -318  2
4040500 2770500  1 11  8   0.4  940 220  2.6 8  4.0  96    0    0 311 -319  2
4040500 2770500  1 11  9   0.7  940 230  2.8 8  4.2  98    0    2 313 -321  2
4040500 2770500  1 11 10   1.2  939 220  2.8 8  4.3  98    0   23 316 -323  2
4040500 2770500  1 11 11   2.3  937 220  3.7 8  4.5  96    0   20 318 -324  2
4040500 2770500  1 11 12   2.4  936 219  3.4 7  4.7  96    0   34 313 -324  2
4040500 2770500  1 11 13   3.4  935 220  5.0 8  4.9  96    0   27 316 -325  2
4040500 2770500  1 11 14   3.9  934 222  5.5 8  5.2  96    0   22 328 -330  2
4040500 2770500  1 11 15   3.8  932 200  5.3 7  5.2  96    0   20 322 -336  2
4040500 2770500  1 11 16   5.0  930 210  6.2 8  5.4  96    0   13 322 -338  2
4040500 2770500  1 11 17   5.2  930 220  6.8 8  5.7  96    0    0 331 -339  2
4040500 2770500  1 11 18   6.1  929 240  5.9 8  5.9  96    0    0 331 -340  2
4040500 2770500  1 11 19   5.7  929 280  6.7 8  6.1  96    0    0 328 -339  2
