Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  1 24   3.8  938 220  5.1 8  5.2  95    0    0 303 -326  2
4040500 2770500  1  2  1   3.6  937 220  6.1 7  5.1  96    0    0 294 -325  2
4040500 2770500  1  2  2   3.3  936 220  6.7 7  5.0  96    0    0 285 -325  2
4040500 2770500  1  2  3   3.1  935 210  6.9 7  4.9  94    0    0 285 -326  2
4040500 2770500  1  2  4   3.0  934 220  7.0 7  4.8  93    0    0 282 -326  2
4040500 2770500  1  2  5   3.0  933 200  7.4 8  4.7  92    0    0 292 -326  2
4040500 2770500  1  2  6   3.2  931 210  6.6 8  4.7  90    0    0 304 -326  2
4040500 2770500  1  2  7   2.8  930 220  6.6 8  4.7  91    0    0 305 -326  2
4040500 2770500  1  2  8   2.9  929 220  6.1 8  4.8  94    0    0 306 -326  2
4040500 2770500  1  2  9   2.9  928 210  7.1 8  4.8  94    0    1 307 -327  2
4040500 2770500  1  2 10   3.1  928 220  7.7 8  4.8  94    8   32 308 -327  2
4040500 2770500  1  2 11   3.3  928 230  6.4 8  4.9  94    0   36 309 -328  2
4040500 2770500  1  2 12   3.7  928 220  5.5 5  4.9  92    8   76 276 -328  2
4040500 2770500  1  2 13   4.0  927 220  6.5 4  5.0  91   15   83 238 -329  2
4040500 2770500  1  2 14   4.5  927 200  5.7 7  5.1  90    5   67 267 -329  2
4040500 2770500  1  2 15   4.4  927 200  6.2 7  5.2  91   15   53 297 -330  2
4040500 2770500  1  2 16   4.6  926 220  5.5 8  5.3  92   13   22 307 -330  2
4040500 2770500  1  2 17   4.6  926 200  5.3 8  5.3  92    0    0 316 -331  2
4040500 2770500  1  2 18   4.7  926 190  5.0 8  5.3  92    0    0 317 -331  2
4040500 2770500  1  2 19   4.6  925 200  6.4 8  5.4  93    0    0 317 -331  2
4040500 2770500  1  2 20   4.7  925 190  7.2 8  5.5  94    0    0 317 -332  2
4040500 2770500  1  2 21   5.1  925 200  7.7 5  5.5  94    0    0 300 -332  2
4040500 2770500  1  2 22   4.4  925 210  8.4 7  5.4  93    0    0 293 -332  2
4040500 2770500  1  2 23   4.1  926 210  6.7 8  5.1  90    0    0 311 -333  2
4040500 2770500  1  2 24   4.2  926 200  6.6 7  4.8  86    0    0 310 -333  2
4040500 2770500  1  3  1   4.0  926 220  8.0 7  4.9  88    0    0 301 -333  2
4040500 2770500  1  3  2   3.3  925 230  9.7 8  4.9  91    0    0 307 -333  2
4040500 2770500  1  3  3   2.3  926 230  8.9 8  4.7  93    0    0 311 -333  2
4040500 2770500  1  3  4   2.7  927 240  8.7 8  4.7  94    0    0 310 -333  2
4040500 2770500  1  3  5   2.9  929 250  7.4 7  4.7  94    0    0 304 -333  2
4040500 2770500  1  3  6   3.1  930 240  8.4 7  4.6  90    0    0 300 -332  2
4040500 2770500  1  3  7   2.9  930 230  8.3 8  4.5  88    0    0 307 -331  2
4040500 2770500  1  3  8   3.1  931 230  7.9 8  4.6  89    0    0 311 -329  2
4040500 2770500  1  3  9   3.0  931 230  9.3 8  4.6  89    0    2 310 -328  2
4040500 2770500  1  3 10   2.9  932 220  9.1 8  4.5  89    0   13 307 -326  2
4040500 2770500  1  3 11   3.3  932 220  8.4 6  4.6  88    2   62 293 -325  2
4040500 2770500  1  3 12   3.8  931 220  8.8 6  4.6  87    2   82 278 -325  2
4040500 2770500  1  3 13   4.1  930 210  9.3 7  4.7  85    0   68 284 -326  2
4040500 2770500  1  3 14   4.1  928 200  8.5 8  4.7  86    0   46 299 -327  2
4040500 2770500  1  3 15   3.2  926 210  8.3 8  4.9  90    0   19 307 -329  2
4040500 2770500  1  3 16   3.5  925 220  9.3 8  5.0  94    0    5 310 -328  2
4040500 2770500  1  3 17   3.8  924 210  9.3 8  5.2  96    0    0 314 -328  2
4040500 2770500  1  3 18   4.2  923 220  6.8 8  5.3  96    0    0 318 -329  2
4040500 2770500  1  3 19   5.1  921 230  9.9 8  5.6  97    0    0 322 -331  2
4040500 2770500  1  3 20   5.4  921 260  8.5 8  5.9  97    0    0 325 -332  2
4040500 2770500  1  3 21   3.3  923 250  5.9 8  5.4  94    0    0 321 -333  2
4040500 2770500  1  3 22   3.5  924 240  7.1 7  4.9  92    0    0 312 -335  2
4040500 2770500  1  3 23   3.3  924 246  6.8 7  4.7  89    0    0 303 -334  2
4040500 2770500  1  3 24   2.9  926 257  7.1 7  4.3  84    0    0 297 -331  2
4040500 2770500  1  4  1   2.6  927 230  8.0 6  4.1  80    0    0 288 -327  2
4040500 2770500  1  4  2   2.3  928 240  9.4 8  3.7  75    0    0 287 -323  2
4040500 2770500  1  4  3   1.7  929 240  8.7 7  3.5  74    0    0 288 -320  2
4040500 2770500  1  4  4   1.7  931 240  9.0 7  3.5  74    0    0 281 -319  2
4040500 2770500  1  4  5   2.0  931 240  9.1 6  3.4  71    0    0 274 -318  2
4040500 2770500  1  4  6   1.8  932 230  7.3 6  3.3  70    0    0 266 -318  2
4040500 2770500  1  4  7   1.5  933 220  6.1 5  3.4  73    0    0 260 -317  2
4040500 2770500  1  4  8   1.4  933 230  6.2 7  3.6  79    0    0 264 -316  2
4040500 2770500  1  4  9   1.1  933 230  6.2 7  3.8  84    0    0 273 -316  2
4040500 2770500  1  4 10   0.6  933 230  7.2 8  4.0  90    0   27 276 -316  2
4040500 2770500  1  4 11   0.9  933 230  7.7 8  4.1  95    3   58 281 -317  2
4040500 2770500  1  4 12   1.3  933 246  8.2 6  4.2  94    2   74 272 -317  2
4040500 2770500  1  4 13   1.6  934 230  8.1 7  4.2  92    9   86 266 -317  2
4040500 2770500  1  4 14   2.0  933 230  8.5 7  4.2  90   15   81 271 -317  2
4040500 2770500  1  4 15   2.4  933 230  8.2 7  4.3  90    2   49 274 -318  2
4040500 2770500  1  4 16   2.4  932 230  8.4 7  4.3  88    0   20 277 -318  2
4040500 2770500  1  4 17   2.0  931 220  6.5 8  4.2  87    0    0 285 -318  2
4040500 2770500  1  4 18   2.5  929 210  7.5 8  4.2  86    0    0 294 -318  2
4040500 2770500  1  4 19   2.7  927 200  7.3 8  4.2  85    0    0 299 -318  2
4040500 2770500  1  4 20   2.8  926 210  6.1 8  4.2  84    0    0 302 -318  2
4040500 2770500  1  4 21   2.9  925 220  7.3 8  4.2  83    0    0 305 -318  2
4040500 2770500  1  4 22   2.7  924 220  7.4 8  4.4  87    0    0 307 -321  2
4040500 2770500  1  4 23   2.6  924 240  7.1 8  4.5  90    0    0 305 -324  2
4040500 2770500  1  4 24   2.9  924 230  7.9 8  4.5  89    0    0 302 -325  2
4040500 2770500  1  5  1   2.9  925 220  7.6 4  4.3  85    0    0 281 -323  2
4040500 2770500  1  5  2   2.9  925 220  8.2 8  4.1  79    0    0 279 -320  2
4040500 2770500  1  5  3   2.1  925 220  8.5 8  4.0  81    0    0 298 -319  2
4040500 2770500  1  5  4   2.4  925 220  9.3 8  4.0  82    0    0 295 -319  2
4040500 2770500  1  5  5   2.4  925 230  9.7 8  3.8  78    0    0 293 -318  2
4040500 2770500  1  5  6   2.2  926 240 10.5 6  3.8  77    0    0 282 -318  2
4040500 2770500  1  5  7   1.8  926 240 12.1 8  3.7  78    0    0 281 -318  2
4040500 2770500  1  5  8   2.0  927 240 10.2 7  3.6  76    0    0 283 -317  2
4040500 2770500  1  5  9   1.7  928 240  9.0 8  3.7  78    0    2 283 -316  2
4040500 2770500  1  5 10   1.3  930 240  9.6 7  3.8  82   19   50 282 -315  2
4040500 2770500  1  5 11   1.6  930 240 11.0 4  3.7  81   29   91 266 -315  2
4040500 2770500  1  5 12   1.7  931 230 11.4 6  3.8  81    1   72 263 -315  2
4040500 2770500  1  5 13   1.8  931 220  8.3 6  3.8  82   12  106 271 -316  2
4040500 2770500  1  5 14   2.1  932 220  8.4 6  3.9  82    1   72 272 -317  2
4040500 2770500  1  5 15   2.5  932 230  8.1 7  3.9  80    0   41 277 -317  2
4040500 2770500  1  5 16   2.7  931 230  8.2 7  3.9  78    0   21 283 -318  2
4040500 2770500  1  5 17   1.5  931 220  6.8 6  3.9  82    0    0 278 -318  2
4040500 2770500  1  5 18   2.3  930 220  6.1 8  4.1  88    0    0 283 -318  2
4040500 2770500  1  5 19   2.7  928 220  6.8 7  4.4  88    0    0 292 -318  2
4040500 2770500  1  5 20   2.9  927 220  7.2 8  4.5  88    0    0 295 -319  2
4040500 2770500  1  5 21   2.5  926 220  6.8 8  4.5  89    0    0 301 -321  2
4040500 2770500  1  5 22   2.2  925 220  9.0 8  4.5  91    0    0 301 -320  2
4040500 2770500  1  5 23   1.6  925 240  6.4 8  4.4  93    0    0 300 -318  2
4040500 2770500  1  5 24   1.8  924 230  7.8 8  4.4  94    0    0 301 -318  2
4040500 2770500  1  6  1   1.3  924 240  6.7 4  4.3  92    0    0 276 -318  2
4040500 2770500  1  6  2   1.0  925 220  6.3 3  4.2  92    0    0 246 -315  2
4040500 2770500  1  6  3   0.9  925 220  5.9 7  4.2  93    0    0 263 -313  2
4040500 2770500  1  6  4   1.0  925 220  6.2 8  4.2  94    0    0 293 -313  2
4040500 2770500  1  6  5   0.4  925 220  6.6 8  4.2  95    0    0 299 -312  2
4040500 2770500  1  6  6   0.3  925 250  5.5 8  4.1  96    0    0 297 -313  2
4040500 2770500  1  6  7   0.4  926 300  7.3 7  4.1  96    0    0 291 -315  2
4040500 2770500  1  6  8   0.4  928 280  5.9 8  4.1  95    0    0 290 -316  2
4040500 2770500  1  6  9   0.0  930 285  5.5 8  4.0  95    0    0 295 -316  2
4040500 2770500  1  6 10   0.2  932 260  6.0 6  4.0  96    0   25 284 -316  2
4040500 2770500  1  6 11   0.5  933 270  6.8 6  4.1  96    8   81 273 -315  2
4040500 2770500  1  6 12   0.6  935 270  6.9 7  4.0  94    1   77 279 -314  2
4040500 2770500  1  6 13   0.7  936 250  6.3 8  4.0  93    0   26 287 -314  2
4040500 2770500  1  6 14   1.0  937 260  5.8 7  4.0  93    0   28 286 -313  2
4040500 2770500  1  6 15   0.8  938 260  5.7 6  4.0  92    1   48 275 -313  2
4040500 2770500  1  6 16   0.8  939 260  5.6 8  4.0  92    6   34 279 -313  2
4040500 2770500  1  6 17   1.0  940 260  5.2 8  4.0  92    0    0 289 -312  2
4040500 2770500  1  6 18   0.9  941 260  5.3 8  4.1  93    0    0 287 -310  2
4040500 2770500  1  6 19   1.0  941 250  4.8 8  4.1  93    0    0 287 -310  2
4040500 2770500  1  6 20   0.7  942 250  4.7 7  4.0  93    0    0 281 -310  2
4040500 2770500  1  6 21   0.6  942 240  4.4 8  3.9  92    0    0 281 -310  2
4040500 2770500  1  6 22   0.5  943 240  3.3 8  3.9  92    0    0 287 -309  2
4040500 2770500  1  6 23   0.4  943 260  3.2 8  3.9  93    0    0 287 -310  2
4040500 2770500  1  6 24   0.1  943 260  2.4 7  3.9  94    0    0 282 -311  2
4040500 2770500  1  7  1   0.3  942 260  2.8 3  3.9  94    0    0 255 -313  2
4040500 2770500  1  7  2   0.5  942 240  3.6 7  3.9  94    0    0 259 -314  2
4040500 2770500  1  7  3   0.8  941 230  3.3 7  4.1  95    0    0 285 -315  2
4040500 2770500  1  7  4   0.9  941 240  3.6 8  4.1  95    0    0 293 -317  2
4040500 2770500  1  7  5   1.1  941 250  2.9 8  4.2  96    0    0 301 -318  2
4040500 2770500  1  7  6   1.5  940 250  4.3 8  4.3  97    0    0 304 -318  2
4040500 2770500  1  7  7   2.5  940 240  4.4 8  4.6  97    0    0 308 -318  2
4040500 2770500  1  7  8   3.2  939 250  4.8 8  4.9  98    0    0 313 -319  2
4040500 2770500  1  7  9   4.2  939 240  5.2 8  5.2  98    0    5 317 -319  2
4040500 2770500  1  7 10   5.1  940 230  7.9 8  5.6  98    4   42 322 -319  2
4040500 2770500  1  7 11   5.7  940 230  8.1 7  5.9  98    0   50 318 -322  2
4040500 2770500  1  7 12   6.3  939 230  7.2 8  6.2  98    0   56 321 -329  2
4040500 2770500  1  7 13   5.8  939 250  6.1 8  6.2  98    0   49 326 -332  2
4040500 2770500  1  7 14   6.7  938 230  8.5 6  6.2  97    0   57 315 -333  2
4040500 2770500  1  7 15   6.8  938 230  7.6 6  6.2  93    0   22 305 -335  2
4040500 2770500  1  7 16   6.7  938 230  7.6 8  5.9  90    0   15 314 -336  2
4040500 2770500  1  7 17   6.4  938 220  9.3 7  5.7  87    0    1 317 -336  2
4040500 2770500  1  7 18   6.3  939 240  6.9 8  5.4  84    0    0 315 -335  2
4040500 2770500  1  7 19   3.1  940 250  6.3 8  5.0  88    0    0 315 -334  2
4040500 2770500  1  7 20   3.2  940 240  6.1 8  4.7  92    0    0 310 -333  2
4040500 2770500  1  7 21   3.2  941 240  6.6 6  4.7  92    0    0 300 -331  2
4040500 2770500  1  7 22   3.2  942 230  6.2 7  4.7  91    0    0 293 -329  2
4040500 2770500  1  7 23   3.3  942 240  6.6 6  4.7  91    0    0 292 -328  2
4040500 2770500  1  7 24   3.3  943 230  6.9 6  4.7  92    0    0 285 -328  2
4040500 2770500  1  8  1   3.5  943 240  6.9 8  4.7  91    0    0 294 -329  2
4040500 2770500  1  8  2   3.9  943 230  7.1 8  4.8  90    0    0 303 -329  2
4040500 2770500  1  8  3   4.0  943 240  8.2 8  4.8  89    0    0 304 -330  2
4040500 2770500  1  8  4   2.3  944 250  6.1 8  4.6  90    0    0 302 -330  2
4040500 2770500  1  8  5   2.9  944 230  6.4 8  4.6  93    0    0 301 -331  2
4040500 2770500  1  8  6   3.6  944 220  7.4 8  4.9  95    0    0 303 -332  2
4040500 2770500  1  8  7   3.7  944 220  7.1 8  5.1  96    0    0 307 -332  2
4040500 2770500  1  8  8   1.4  944 270  5.5 8  4.6  93    0    0 304 -332  2
4040500 2770500  1  8  9   1.4  944 250  5.8 8  4.2  93    0    0 302 -332  2
4040500 2770500  1  8 10   3.1  945 240  6.8 8  4.6  96    1   34 304 -332  2
4040500 2770500  1  8 11   3.9  946 257  6.9 7  5.0  96    0   39 302 -333  2
4040500 2770500  1  8 12   4.4  947 250  6.5 8  5.2  95    0   47 305 -334  2
4040500 2770500  1  8 13   4.9  948 250  5.9 7  5.2  91    0   45 306 -335  2
4040500 2770500  1  8 14   4.6  948 250  5.7 7  5.2  91    0   49 300 -336  2
4040500 2770500  1  8 15   4.3  948 230  5.7 7  5.2  93    0   43 298 -334  2
4040500 2770500  1  8 16   4.9  948 240  5.3 8  5.3  94    1   24 304 -325  2
4040500 2770500  1  8 17   5.0  948 240  5.8 8  5.4  94    0    0 309 -320  2
4040500 2770500  1  8 18   5.1  948 240  6.3 6  5.3  90    0    0 296 -323  2
4040500 2770500  1  8 19   4.9  948 240  7.6 7  5.1  87    0    0 291 -327  2
4040500 2770500  1  8 20   5.0  948 240  7.5 4  5.0  87    0    0 281 -333  2
4040500 2770500  1  8 21   5.3  947 240  7.2 8  5.1  87    0    0 290 -336  2
4040500 2770500  1  8 22   5.5  947 240  6.9 7  5.3  88    0    0 308 -337  2
4040500 2770500  1  8 23   5.5  948 240  6.4 7  5.4  90    0    0 304 -337  2
4040500 2770500  1  8 24   5.8  948 250  5.7 7  5.6  92    0    0 306 -337  2
4040500 2770500  1  9  1   6.3  949 250  7.0 8  5.6  90    0    0 314 -338  2
4040500 2770500  1  9  2   6.7  949 260  6.7 8  5.6  86    0    0 322 -338  2
4040500 2770500  1  9  3   6.6  949 250  6.8 8  5.6  86    0    0 323 -338  2
4040500 2770500  1  9  4   6.4  950 260  6.4 8  5.6  86    0    0 325 -339  2
4040500 2770500  1  9  5   6.4  950 270  6.2 8  5.6  87    0    0 325 -339  2
4040500 2770500  1  9  6   6.6  950 260  5.9 8  5.7  88    0    0 325 -339  2
4040500 2770500  1  9  7   6.8  950 250  6.1 8  5.7  88    0    0 326 -340  2
4040500 2770500  1  9  8   6.9  951 260  5.3 8  5.8  88    0    0 327 -341  2
4040500 2770500  1  9  9   7.0  952 250  5.5 8  5.8  88    0    1 329 -342  2
4040500 2770500  1  9 10   6.8  952 250  5.1 8  5.8  88    0   25 330 -342  2
4040500 2770500  1  9 11   6.7  953 250  4.8 7  5.8  89    0   33 325 -342  2
4040500 2770500  1  9 12   6.6  954 250  4.6 8  5.9  91    0   28 325 -343  2
4040500 2770500  1  9 13   7.0  954 260  4.3 8  6.0  92    0   39 333 -343  2
4040500 2770500  1  9 14   7.4  955 250  4.9 8  6.1  91    0   24 333 -343  2
4040500 2770500  1  9 15   7.3  955 250  4.2 8  6.1  90    0   15 333 -344  2
4040500 2770500  1  9 16   7.5  956 250  3.7 8  6.2  91    0    6 333 -345  2
4040500 2770500  1  9 17   7.7  956 250  4.4 8  6.3  92    0    0 332 -345  2
4040500 2770500  1  9 18   7.5  956 270  4.0 8  6.3  91    0    0 331 -343  2
4040500 2770500  1  9 19   7.1  957 260  3.4 8  6.1  90    0    0 327 -342  2
4040500 2770500  1  9 20   7.6  957 282  3.9 7  6.1  90    0    0 322 -342  2
4040500 2770500  1  9 21   7.6  957 230  4.5 8  6.3  91    0    0 321 -341  2
4040500 2770500  1  9 22   7.5  958 240  4.3 7  6.3  92    0    0 319 -341  2
4040500 2770500  1  9 23   7.4  958 240  4.1 7  6.3  92    0    0 312 -339  2
4040500 2770500  1  9 24   7.4  958 240  4.3 8  6.2  91    0    0 315 -336  2
4040500 2770500  1 10  1   7.4  958 250  3.9 8  6.1  90    0    0 319 -333  2
4040500 2770500  1 10  2   7.1  959 250  2.8 7  6.1  91    0    0 313 -331  2
4040500 2770500  1 10  3   6.9  959 250  3.1 7  6.1  93    0    0 308 -329  2
4040500 2770500  1 10  4   6.9  959 240  2.5 7  6.1  94    0    0 305 -328  2
4040500 2770500  1 10  5   6.9  959 250  3.1 3  6.2  94    0    0 282 -327  2
4040500 2770500  1 10  6   6.0  959 350  1.6 3  6.0  94    0    0 256 -326  2
4040500 2770500  1 10  7   4.7  958 360  0.8 1  5.6  95    0    0 239 -326  2
4040500 2770500  1 10  8   4.3  958 280  3.0 2  5.3  96    0    0 232 -327  2
4040500 2770500  1 10  9   4.9  958 280  2.9 2  5.4  96    1    7 239 -326  2
4040500 2770500  1 10 10   5.6  958 220  1.8 1  5.6  96   57   31 241 -327  2
4040500 2770500  1 10 11   8.5  959 230  3.4 1  5.8  88  137   40 246 -330  2
4040500 2770500  1 10 12   9.7  959 210  3.2 1  6.0  79  199   40 255 -334  2
4040500 2770500  1 10 13  10.3  959 220  4.2 1  5.9  73  210   43 260 -337  2
4040500 2770500  1 10 14  10.1  959 230  4.2 1  5.5  67  170   49 258 -338  2
4040500 2770500  1 10 15   9.6  958 230  4.3 0  5.2  66  125   39 253 -339  2
4040500 2770500  1 10 16   9.1  958 220  3.8 0  5.2  68   45   28 249 -338  2
4040500 2770500  1 10 17   6.1  956 270  2.3 1  5.1  74    0    5 247 -336  2
4040500 2770500  1 10 18   5.5  956 260  3.3 1  5.1  83    0    0 243 -335  2
4040500 2770500  1 10 19   4.8  956 260  2.5 1  4.9  85    0    0 239 -334  2
4040500 2770500  1 10 20   5.6  956 290  3.2 1  4.8  82    0    0 236 -334  2
4040500 2770500  1 10 21   4.7  956 270  3.1 0  4.8  82    0    0 233 -335  2
4040500 2770500  1 10 22   4.2  955 300  2.2 1  4.6  84    0    0 233 -335  2
4040500 2770500  1 10 23   4.3  955 280  2.1 1  4.5  82    0    0 238 -335  2
4040500 2770500  1 10 24   5.0  955 280  2.8 1  4.3  76    0    0 240 -335  2
4040500 2770500  1 11  1   5.8  955 280  3.0 2  4.1  70    0    0 245 -335  2
4040500 2770500  1 11  2   6.0  955 270  3.0 2  4.0  65    0    0 251 -335  2
4040500 2770500  1 11  3   7.0  955 260  2.9 1  3.7  58    0    0 249 -335  2
4040500 2770500  1 11  4   6.9  955 260  2.9 0  3.5  54    0    0 242 -335  2
4040500 2770500  1 11  5   7.9  955 270  3.6 1  3.3  49    0    0 243 -334  2
4040500 2770500  1 11  6   8.1  954 270  3.2 1  3.0  43    0    0 247 -334  2
4040500 2770500  1 11  7   7.6  954 270  2.9 1  2.9  42    0    0 246 -334  2
4040500 2770500  1 11  8   6.0  953 280  2.6 1  2.9  45    0    0 243 -334  2
4040500 2770500  1 11  9   8.3  953 270  3.5 1  2.9  43    0    6 244 -334  2
4040500 2770500  1 11 10   9.0  954 280  3.1 2  2.6  36   66   19 250 -335  2
4040500 2770500  1 11 11  11.3  954 260  2.6 2  2.4  30  136   28 255 -337  2
4040500 2770500  1 11 12  11.3  954 270  2.7 2  2.3  26  185   38 256 -341  2
4040500 2770500  1 11 13  12.3  953 260  2.8 4  2.3  25   96   80 261 -345  2
4040500 2770500  1 11 14  13.9  953 230  4.4 5  2.3  23  111   62 271 -346  2
4040500 2770500  1 11 15  13.7  953 230  4.4 3  2.3  22  126   28 270 -346  2
4040500 2770500  1 11 16  11.6  952 230  3.9 3  2.3  24   35   24 264 -345  2
4040500 2770500  1 11 17   9.3  951 250  4.5 3  2.7  32    0    5 260 -342  2
4040500 2770500  1 11 18   8.2  951 260  3.5 3  2.9  39    0    0 257 -341  2
4040500 2770500  1 11 19   5.9  950 270  3.0 3  3.0  45    0    0 254 -340  2
4040500 2770500  1 11 20   8.0  949 250  3.9 2  2.9  44    0    0 253 -340  2
4040500 2770500  1 11 21   6.7  950 240  6.1 0  3.0  44    0    0 250 -340  2
4040500 2770500  1 11 22   5.6  950 240  5.6 1  3.2  52    0    0 248 -340  2
4040500 2770500  1 11 23   4.7  950 260  4.3 1  3.5  60    0    0 248 -340  2
