Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1 10  8  -6.7  940  70  5.2 8  2.4  96    0    0 260 -281  0
4040500 2770500  1 10  9  -6.7  940  60  4.9 8  2.4  96    0    5 258 -281  0
4040500 2770500  1 10 10  -6.7  941  60  4.6 8  2.4  96    0   35 257 -281  0
4040500 2770500  1 10 11  -6.7  941  60  3.9 8  2.4  96    0   36 258 -281  0
4040500 2770500  1 10 12  -6.5  941  70  4.4 8  2.4  96    0   26 260 -282  0
4040500 2770500  1 10 13  -6.5  942  70  3.5 8  2.4  96    0   37 263 -283  0
4040500 2770500  1 10 14  -6.6  942  60  3.7 7  2.4  96    1   82 259 -284  0
4040500 2770500  1 10 15  -6.7  942  30  3.8 7  2.4  96    4   70 254 -284  0
4040500 2770500  1 10 16  -6.7  942  36  2.8 8  2.4  96    7   37 259 -283  0
4040500 2770500  1 10 17  -6.9  943  50  3.0 8  2.3  95    0    0 262 -283  0
4040500 2770500  1 10 18  -6.8  943  34  2.7 7  2.3  95    0    0 254 -282  0
4040500 2770500  1 10 19  -6.7  943  37  2.9 8  2.3  96    0    0 253 -282  0
4040500 2770500  1 10 20  -6.8  943  60  3.0 8  2.3  95    0    0 256 -282  0
4040500 2770500  1 10 21  -6.1  943  50  3.8 7  2.4  95    0    0 253 -283  0
4040500 2770500  1 10 22  -6.3  944  50  4.4 7  2.4  96    0    0 249 -284  0
4040500 2770500  1 10 23  -5.9  944  50  3.7 8  2.5  96    0    0 254 -285  0
4040500 2770500  1 10 24  -6.0  944  40  3.5 8  2.5  96    0    0 258 -287  0
4040500 2770500  1 11  1  -6.1  944  30  3.3 8  2.5  96    0    0 258 -288  0
4040500 2770500  1 11  2  -6.4  944  40  3.3 8  2.4  95    0    0 257 -289  0
4040500 2770500  1 11  3  -6.9  944  60  4.1 8  2.3  95    0    0 256 -289  0
4040500 2770500  1 11  4  -7.1  944  50  3.1 8  2.3  95    0    0 256 -290  0
4040500 2770500  1 11  5  -7.1  944  60  3.2 8  2.3  96    0    0 257 -290  0
4040500 2770500  1 11  6  -7.0  944  50  2.9 8  2.3  95    0    0 257 -289  0
4040500 2770500  1 11  7  -7.2  944  30  2.1 8  2.2  94    0    0 257 -287  0
4040500 2770500  1 11  8  -7.5  944  90  2.5 8  2.2  94    0    0 256 -285  0
4040500 2770500  1 11  9  -7.9  944  50  2.6 8  2.1  94    5   10 254 -281  0
4040500 2770500  1 11 10  -7.8  945  60  2.2 6  2.1  93    3   41 241 -279  0
4040500 2770500  1 11 11  -7.2  945  70  3.1 6  2.2  93    5   69 231 -278  0
4040500 2770500  1 11 12  -7.4  945  70  3.3 6  2.2  93    8   92 231 -278  0
4040500 2770500  1 11 13  -7.0  945  70  2.7 6  2.2  93   16  105 230 -278  0
4040500 2770500  1 11 14  -7.3  944 120  2.7 7  2.2  94    7   85 236 -279  0
4040500 2770500  1 11 15  -7.1  944  80  2.0 7  2.2  94    0   44 243 -278  0
4040500 2770500  1 11 16  -7.4  944  90  1.9 8  2.2  94    0   17 248 -275  0
4040500 2770500  1 11 17  -7.6  944 150  1.3 8  2.2  94    0    0 250 -272  0
4040500 2770500  1 11 18  -7.7  945 130  1.8 8  2.1  94    0    0 246 -269  0
4040500 2770500  1 11 19  -7.9  945 100  2.1 8  2.1  94    0    0 239 -266  0
4040500 2770500  1 11 20  -7.9  945  60  1.5 8  2.1  94    0    0 235 -264  0
4040500 2770500  1 11 21  -7.9  945 130  1.1 7  2.1  94    0    0 231 -262  0
4040500 2770500  1 11 22  -7.7  945   0  0.8 8  2.1  95    0    0 232 -261  0
4040500 2770500  1 11 23  -7.7  946 180  1.2 8  2.2  95    0    0 239 -260  0
