Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  2  1  -1.9  945 300  3.8 7  3.2  90    0    0 266 -293  0
4040500 2770500  1  2  2  -2.1  945 313  2.7 8  3.1  89    0    0 270 -292  0
4040500 2770500  1  2  3  -2.1  945 290  3.9 8  3.1  90    0    0 275 -292  0
4040500 2770500  1  2  4  -2.2  945 250  3.1 8  3.2  92    0    0 274 -291  0
4040500 2770500  1  2  5  -2.0  945 280  3.8 8  3.2  93    0    0 273 -291  0
4040500 2770500  1  2  6  -1.9  945 310  5.1 8  3.3  92    0    0 272 -291  0
4040500 2770500  1  2  7  -1.9  945 310  5.6 7  3.2  90    0    0 266 -292  0
4040500 2770500  1  2  8  -2.0  945 310  5.9 7  3.1  88    0    0 261 -293  0
4040500 2770500  1  2  9  -2.2  945 300  5.2 8  3.0  86    0    5 263 -294  0
4040500 2770500  1  2 10  -2.1  946 310  6.2 8  3.0  86    8   34 266 -296  0
4040500 2770500  1  2 11  -2.0  946 320  6.5 7  3.0  86   22   69 260 -298  0
4040500 2770500  1  2 12  -2.0  946 310  7.4 7  3.0  85    8   86 255 -300  0
4040500 2770500  1  2 13  -2.0  947 310  5.6 7  3.0  86    0   63 256 -301  0
4040500 2770500  1  2 14  -1.8  947 310  4.6 6  3.1  87    0   62 253 -302  0
4040500 2770500  1  2 15  -1.9  947 300  3.8 7  3.1  88    2   54 255 -302  0
4040500 2770500  1  2 16  -2.1  947 300  3.7 7  3.2  92    0   18 261 -301  0
4040500 2770500  1  2 17  -2.3  947 250  2.1 8  3.3  95    0    0 266 -301  0
4040500 2770500  1  2 18  -2.3  947 280  2.8 7  3.2  94    0    0 265 -301  0
4040500 2770500  1  2 19  -2.4  947 300  3.3 7  3.1  92    0    0 259 -300  0
4040500 2770500  1  2 20  -2.3  947 300  3.6 7  3.1  91    0    0 258 -299  0
4040500 2770500  1  2 21  -2.4  948 290  3.7 7  3.1  92    0    0 257 -298  0
4040500 2770500  1  2 22  -2.5  948 290  2.9 7  3.0  90    0    0 257 -298  0
4040500 2770500  1  2 23  -2.6  948 290  3.1 7  3.0  88    0    0 256 -298  0
4040500 2770500  1  2 24  -2.4  948 280  3.0 7  3.0  89    0    0 255 -298  0
4040500 2770500  1  3  1  -2.6  948 290  3.3 8  3.0  88    0    0 259 -298  0
4040500 2770500  1  3  2  -2.7  948 280  2.5 8  2.9  88    0    0 263 -297  0
4040500 2770500  1  3  3  -2.8  948 290  2.8 8  2.9  88    0    0 262 -296  0
4040500 2770500  1  3  4  -2.8  948 270  2.9 8  3.0  90    0    0 262 -296  0
4040500 2770500  1  3  5  -2.8  948 280  2.9 8  2.9  88    0    0 261 -295  0
4040500 2770500  1  3  6  -2.9  949 280  3.0 8  2.8  84    0    0 259 -295  0
4040500 2770500  1  3  7  -3.1  949 270  2.3 7  2.8  86    0    0 253 -294  0
4040500 2770500  1  3  8  -3.1  949 270  2.7 7  2.9  89    0    0 248 -294  0
4040500 2770500  1  3  9  -3.1  949 300  3.2 6  2.8  88    0    6 244 -293  0
4040500 2770500  1  3 10  -3.1  949 290  3.1 6  2.8  86    7   36 238 -292  0
4040500 2770500  1  3 11  -3.0  949 300  2.8 5  2.7  84   19   73 232 -293  0
4040500 2770500  1  3 12  -2.4  950 280  2.8 5  2.7  82   35   98 226 -295  0
4040500 2770500  1  3 13  -2.7  950 300  3.0 7  2.7  82   16  103 236 -298  0
4040500 2770500  1  3 14  -2.5  949 250  2.4 7  2.8  84    1   71 246 -299  0
4040500 2770500  1  3 15  -3.0  949 230  2.9 7  2.9  88    9   63 245 -300  0
4040500 2770500  1  3 16  -3.2  949 220  2.5 5  3.0  92    0   21 235 -300  0
4040500 2770500  1  3 17  -3.1  949 260  2.0 8  2.9  92    0    0 239 -299  0
4040500 2770500  1  3 18  -3.7  949 220  2.1 6  2.8  90    0    0 244 -298  0
4040500 2770500  1  3 19  -4.2  949 270  1.9 5  2.8  93    0    0 233 -296  0
4040500 2770500  1  3 20  -3.5  949 230  2.5 6  2.9  96    0    0 237 -294  0
4040500 2770500  1  3 21  -3.5  949 230  2.4 8  3.0  97    0    0 251 -292  0
4040500 2770500  1  3 22  -3.4  949 220  2.9 8  3.1  98    0    0 258 -292  0
4040500 2770500  1  3 23  -3.3  949 240  2.2 8  3.1 100    0    0 261 -291  0
4040500 2770500  1  3 24  -3.3  949 220  2.6 7  3.2 100    0    0 261 -291  0
4040500 2770500  1  4  1  -3.4  948 220  2.8 7  3.1  98    0    0 260 -290  0
4040500 2770500  1  4  2  -3.6  948 220  2.6 8  3.0  97    0    0 263 -290  0
4040500 2770500  1  4  3  -3.7  948 230  3.0 8  3.0  97    0    0 267 -290  0
4040500 2770500  1  4  4  -3.8  948 230  2.9 8  3.0  98    0    0 267 -290  0
4040500 2770500  1  4  5  -3.9  947 220  2.7 8  3.0  98    0    0 267 -290  0
4040500 2770500  1  4  6  -4.1  947 230  2.9 8  2.9  98    0    0 266 -289  0
4040500 2770500  1  4  7  -4.3  947 220  3.0 8  2.9  99    0    0 265 -289  0
4040500 2770500  1  4  8  -4.5  946 220  2.6 8  2.9  99    0    0 264 -289  0
4040500 2770500  1  4  9  -4.4  946 220  2.8 7  2.8  97    4    9 261 -289  0
4040500 2770500  1  4 10  -4.4  947 220  2.4 7  2.8  97   67   45 258 -289  0
4040500 2770500  1  4 11  -4.2  947 210  3.3 8  2.8  97   37   84 258 -290  0
4040500 2770500  1  4 12  -4.0  947 230  3.4 7  2.9  96    9   98 257 -291  0
4040500 2770500  1  4 13  -3.8  946 230  3.5 6  2.9  95    4   94 253 -293  0
4040500 2770500  1  4 14  -3.8  946 230  3.3 6  2.9  94    5   86 250 -293  0
4040500 2770500  1  4 15  -4.2  946 220  3.9 6  2.9  95    1   54 248 -293  0
4040500 2770500  1  4 16  -4.4  945 220  3.6 6  2.8  96    0   22 246 -291  0
4040500 2770500  1  4 17  -4.7  945 210  2.8 7  2.8  96    0    0 246 -289  0
4040500 2770500  1  4 18  -4.7  945 220  2.6 7  2.7  96    0    0 246 -287  0
4040500 2770500  1  4 19  -4.7  945 220  2.3 7  2.7  95    0    0 245 -285  0
4040500 2770500  1  4 20  -5.0  945 263  3.4 7  2.7  94    0    0 243 -283  0
4040500 2770500  1  4 21  -5.2  945 230  2.7 8  2.6  93    0    0 243 -282  0
4040500 2770500  1  4 22  -5.5  944 230  2.7 8  2.5  93    0    0 244 -281  0
4040500 2770500  1  4 23  -6.1  944 220  2.9 5  2.5  94    0    0 233 -280  0
4040500 2770500  1  4 24  -6.6  944 210  3.9 6  2.4  95    0    0 225 -279  0
4040500 2770500  1  5  1  -6.9  944 220  2.6 6  2.4  96    0    0 227 -278  0
4040500 2770500  1  5  2  -7.1  944 258  3.4 5  2.3  96    0    0 222 -277  0
4040500 2770500  1  5  3  -7.4  943 210  3.1 5  2.3  97    0    0 216 -275  0
4040500 2770500  1  5  4  -7.5  943 210  2.5 5  2.2  96    0    0 215 -273  0
4040500 2770500  1  5  5  -7.7  943 230  2.5 6  2.2  95    0    0 217 -272  0
4040500 2770500  1  5  6  -7.9  943 220  3.1 5  2.1  95    0    0 216 -271  0
4040500 2770500  1  5  7  -8.1  942 255  2.9 7  2.1  95    0    0 219 -271  0
4040500 2770500  1  5  8  -8.5  942 230  2.7 7  2.1  95    0    0 224 -270  0
4040500 2770500  1  5  9  -8.6  942 220  3.4 6  2.0  95    0    7 219 -269  0
4040500 2770500  1  5 10  -8.7  942 220  3.7 6  2.0  95    4   45 215 -269  0
4040500 2770500  1  5 11  -8.8  942 230  4.3 6  2.0  94   11   91 215 -270  0
4040500 2770500  1  5 12  -8.4  941 268  3.1 7  2.0  94   22  128 218 -273  0
4040500 2770500  1  5 13  -8.8  941 200  3.7 6  2.0  94   15  127 219 -277  0
4040500 2770500  1  5 14  -8.8  940 220  3.8 6  2.0  94   22  127 216 -279  0
4040500 2770500  1  5 15  -9.0  940 220  2.9 6  1.9  94   25  100 217 -280  0
4040500 2770500  1  5 16  -9.1  939 240  2.0 5  1.9  93   18   50 214 -278  0
4040500 2770500  1  5 17 -10.1  939 245  2.1 5  1.8  93    0    0 210 -276  0
4040500 2770500  1  5 18 -10.1  938 240  2.9 3  1.8  93    0    0 204 -273  0
4040500 2770500  1  5 19 -10.7  938 240  2.7 3  1.7  93    0    0 198 -272  0
4040500 2770500  1  5 20 -10.8  936 260  1.9 2  1.7  93    0    0 194 -272  0
4040500 2770500  1  5 21  -9.9  936 230  2.6 6  1.7  93    0    0 206 -272  0
4040500 2770500  1  5 22  -8.2  935 240  2.6 7  1.9  94    0    0 228 -272  0
4040500 2770500  1  5 23  -7.2  935 220  2.2 6  2.2  94    0    0 234 -273  0
4040500 2770500  1  5 24  -5.0  934 240  2.4 7  2.5  95    0    0 241 -275  0
4040500 2770500  1  6  1  -4.4  934 220  3.2 8  2.7  95    0    0 255 -278  0
4040500 2770500  1  6  2  -4.2  933 220  2.7 8  2.8  95    0    0 264 -284  0
4040500 2770500  1  6  3  -3.9  933 210  2.9 8  2.9  96    0    0 270 -287  0
4040500 2770500  1  6  4  -4.2  932 190  2.8 8  2.9  96    0    0 274 -290  0
4040500 2770500  1  6  5  -4.0  931 230  2.9 8  2.9  96    0    0 278 -295  0
4040500 2770500  1  6  6  -3.0  929 210  4.1 8  3.1  96    0    0 283 -301  0
4040500 2770500  1  6  7  -2.3  929 210  4.1 8  3.3  98    0    0 289 -305  0
4040500 2770500  1  6  8  -1.1  929 210  5.3 8  3.6  99    0    0 294 -308  0
4040500 2770500  1  6  9  -1.1  929 230  4.3 8  3.8  99    0    2 297 -310  0
4040500 2770500  1  6 10  -0.8  929 220  5.0 8  3.8  99    0   25 300 -312  0
4040500 2770500  1  6 11  -0.4  929 220  4.1 8  3.9  99    0   28 302 -314  0
4040500 2770500  1  6 12   0.2  930 220  4.7 8  4.1  99    0   48 305 -316  0
4040500 2770500  1  6 13   0.5  930 220  3.9 8  4.2 100    0   48 308 -317  0
4040500 2770500  1  6 14   0.6  929 220  2.9 8  4.3 100    0   33 310 -318  0
4040500 2770500  1  6 15   0.7  929 220  2.3 8  4.3 100    0   39 311 -318  0
4040500 2770500  1  6 16   1.0  929 240  2.1 8  4.4 100    0   12 312 -318  0
4040500 2770500  1  6 17   1.2  929 240  2.6 8  4.5 100    0    0 314 -318  0
4040500 2770500  1  6 18   1.9  929 210  4.7 8  4.6 100    0    0 316 -318  0
4040500 2770500  1  6 19   2.5  929 210  5.6 8  4.9 100    0    0 318 -318  0
4040500 2770500  1  6 20   2.9  928 220  6.1 8  5.0 100    0    0 320 -318  0
4040500 2770500  1  6 21   3.3  928 230  6.7 8  5.2 100    0    0 321 -318  0
4040500 2770500  1  6 22   3.8  928 230  6.3 8  5.3  99    0    0 323 -318  0
4040500 2770500  1  6 23   4.6  928 220  6.9 8  5.6 100    0    0 325 -318  0
4040500 2770500  1  6 24   5.3  929 210  8.2 8  5.9 100    0    0 328 -318  0
4040500 2770500  1  7  1   5.2  929 210  9.4 8  6.0  99    0    0 330 -318  0
4040500 2770500  1  7  2   5.5  929 220  8.1 8  6.0  99    0    0 330 -318  0
4040500 2770500  1  7  3   5.0  931 240  7.5 8  5.9  98    0    0 329 -318  0
4040500 2770500  1  7  4   4.1  932 240  6.7 8  5.6  98    0    0 326 -318  0
4040500 2770500  1  7  5   3.1  934 270  5.5 8  5.2  98    0    0 322 -318  0
4040500 2770500  1  7  6   2.4  935 260  4.7 8  4.9  98    0    0 319 -318  0
4040500 2770500  1  7  7   2.0  936 220  2.2 8  4.7  98    0    0 316 -318  0
4040500 2770500  1  7  8   1.7  937 200  2.2 8  4.6  97    0    0 315 -318  0
4040500 2770500  1  7  9   1.1  938 210  1.4 7  4.4  98    0    3 305 -318  0
4040500 2770500  1  7 10   1.3  939 210  1.2 8  4.4  99    0   21 304 -318  0
4040500 2770500  1  7 11   1.6  940 160  0.6 7  4.5  99    0   42 303 -318  0
4040500 2770500  1  7 12   2.0  940 210  0.7 7  4.6  99    0   45 293 -318  0
4040500 2770500  1  7 13   1.8  940 150  1.7 8  4.6  99    0   38 300 -318  0
4040500 2770500  1  7 14   1.7  939 220  1.8 7  4.6  99    0   32 299 -318  0
4040500 2770500  1  7 15   1.7  939 190  2.4 7  4.6 100    0   25 289 -318  0
4040500 2770500  1  7 16   1.7  938 260  1.6 8  4.6 100    0    9 300 -318  0
4040500 2770500  1  7 17   1.2  938 270  1.5 8  4.6 100    0    0 310 -318  0
4040500 2770500  1  7 18   1.5  938 210  1.9 7  4.5 100    0    0 296 -318  0
4040500 2770500  1  7 19   2.0  937 310  1.7 7  4.6 100    0    0 284 -318  0
4040500 2770500  1  7 20   2.8  937 190  1.6 8  4.8  99    0    0 301 -318  0
4040500 2770500  1  7 21   3.5  937 130  1.5 8  5.1 100    0    0 317 -318  0
4040500 2770500  1  7 22   4.3  937 240  2.5 7  5.4 100    0    0 309 -318  0
4040500 2770500  1  7 23   4.3  937 220  3.4 7  5.6 100    0    0 301 -318  0
4040500 2770500  1  7 24   4.9  938 220  3.2 8  5.7 100    0    0 314 -318  0
4040500 2770500  1  8  1   5.4  938 230  3.5 8  5.9  99    0    0 328 -318  0
4040500 2770500  1  8  2   5.6  938 220  3.7 8  6.0  99    0    0 330 -318  0
4040500 2770500  1  8  3   5.3  938 220  3.4 8  6.0  99    0    0 330 -318  0
4040500 2770500  1  8  4   5.6  938 220  3.5 8  6.0  99    0    0 331 -318  0
4040500 2770500  1  8  5   5.5  938 220  3.1 8  6.1 100    0    0 331 -318  0
4040500 2770500  1  8  6   5.6  938 220  2.8 8  6.1 100    0    0 330 -318  0
4040500 2770500  1  8  7   4.5  937 210  2.4 8  5.9 100    0    0 327 -318  0
4040500 2770500  1  8  8   5.7  937 220  3.0 8  5.9 100    0    0 328 -318  0
4040500 2770500  1  8  9   6.1  937 210  3.7 7  6.2  99    0    4 323 -318  0
4040500 2770500  1  8 10   6.2  937 210  4.6 8  6.3  99    5   46 325 -318  0
4040500 2770500  1  8 11   6.4  938 210  5.8 8  6.3  99    0   50 333 -318  0
4040500 2770500  1  8 12   6.7  937 200  7.8 8  6.4  99    0   41 333 -318  0
4040500 2770500  1  8 13   6.5  937 210  6.4 8  6.4  98    6  112 332 -318  0
4040500 2770500  1  8 14   7.0  936 210  7.1 6  6.3  94   41  141 318 -318  0
4040500 2770500  1  8 15   6.3  936 200  7.1 8  6.0  92   15   92 315 -318  0
4040500 2770500  1  8 16   6.7  935 210  7.3 7  5.9  90    1   28 319 -318  0
4040500 2770500  1  8 17   6.8  936 210  7.0 6  5.9  89    0    0 307 -318  0
4040500 2770500  1  8 18   6.8  936 210  6.8 7  5.9  89    0    0 306 -318  0
4040500 2770500  1  8 19   7.1  936 210  7.4 7  6.0  89    0    0 313 -318  0
4040500 2770500  1  8 20   6.6  937 220  6.1 6  6.0  90    0    0 307 -318  0
4040500 2770500  1  8 21   6.1  936 220  6.6 7  6.0  92    0    0 304 -318  0
4040500 2770500  1  8 22   5.9  936 220  6.3 6  5.9  94    0    0 302 -318  0
4040500 2770500  1  8 23   6.0  937 230  5.8 6  5.9  93    0    0 295 -318  0
4040500 2770500  1  8 24   5.9  937 220  5.5 6  5.8  92    0    0 295 -318  0
4040500 2770500  1  9  1   6.0  937 220  5.3 8  5.7  91    0    0 308 -318  0
4040500 2770500  1  9  2   5.9  937 210  5.2 8  5.7  91    0    0 323 -318  0
4040500 2770500  1  9  3   5.6  936 210  4.7 8  5.8  93    0    0 324 -318  0
4040500 2770500  1  9  4   5.8  936 190  4.7 8  6.0  97    0    0 324 -318  0
4040500 2770500  1  9  5   5.4  936 210  5.4 8  6.0  99    0    0 324 -318  0
4040500 2770500  1  9  6   5.9  935 200  5.4 8  6.0  98    0    0 322 -318  0
4040500 2770500  1  9  7   6.1  935 190  7.3 8  6.1  97    0    0 323 -318  0
4040500 2770500  1  9  8   5.7  935 210  5.0 8  6.2  98    0    0 321 -318  0
4040500 2770500  1  9  9   4.1  936 240  2.8 8  5.7  98    0    2 317 -318  0
4040500 2770500  1  9 10   3.2  937 280  3.2 8  5.1  95    0   26 310 -318  0
4040500 2770500  1  9 11   2.2  937 260  3.2 7  4.7  93    0   45 297 -318  0
4040500 2770500  1  9 12   1.3  938 250  3.5 8  4.4  94    0   34 293 -318  0
4040500 2770500  1  9 13   0.8  939 260  3.5 8  4.1  93    0   73 298 -318  0
4040500 2770500  1  9 14   0.7  940 240  3.4 6  4.0  92   40   60 282 -318  0
4040500 2770500  1  9 15   0.8  940 240  2.9 7  4.0  92   30   40 276 -318  0
4040500 2770500  1  9 16   0.5  940 240  2.3 8  4.0  93   20   13 289 -318  0
4040500 2770500  1  9 17   0.4  941 240  2.4 8  4.0  94    0    0 294 -316  0
4040500 2770500  1  9 18   0.1  941 240  2.3 8  3.9  93    0    0 292 -313  0
4040500 2770500  1  9 19   0.0  942 230  2.5 7  3.8  93    0    0 285 -311  0
4040500 2770500  1  9 20   0.0  943 260  2.6 7  3.8  93    0    0 281 -311  0
4040500 2770500  1  9 21   0.0  944 270  2.3 8  3.7  92    0    0 287 -310  0
4040500 2770500  1  9 22  -0.3  945 250  2.4 8  3.7  92    0    0 291 -308  0
4040500 2770500  1  9 23  -0.6  946 260  3.0 6  3.6  91    0    0 279 -306  0
4040500 2770500  1  9 24  -0.7  946 260  4.2 3  3.5  90    0    0 250 -304  0
4040500 2770500  1 10  1  -1.1  947 270  3.3 3  3.4  90    0    0 233 -302  0
4040500 2770500  1 10  2  -1.5  947 280  2.8 4  3.4  91    0    0 236 -300  0
4040500 2770500  1 10  3  -1.7  947 260  3.1 4  3.3  92    0    0 241 -300  0
4040500 2770500  1 10  4  -2.3  948 250  2.4 3  3.3  94    0    0 233 -301  0
4040500 2770500  1 10  5  -2.5  948 270  2.0 3  3.2  94    0    0 227 -301  0
4040500 2770500  1 10  6  -2.8  949 270  1.9 3  3.2  95    0    0 227 -300  0
4040500 2770500  1 10  7  -2.6  949 290  2.4 3  3.2  95    0    0 228 -298  0
4040500 2770500  1 10  8  -2.9  950 270  3.0 3  3.1  95    0    0 229 -297  0
4040500 2770500  1 10  9  -3.9  951 180  1.7 1  3.0  94    1   10 216 -297  0
4040500 2770500  1 10 10  -3.2  951 240  1.5 1  2.9  94   40   43 204 -298  0
4040500 2770500  1 10 11  -2.0  951 230  2.2 2  3.1  92  108   65 212 -301  0
4040500 2770500  1 10 12  -1.6  951 230  2.1 2  3.2  91  153   74 221 -303  0
4040500 2770500  1 10 13   0.1  951 230  2.2 2  3.2  85  184   68 223 -305  0
4040500 2770500  1 10 14  -0.1  951 220  2.4 2  3.2  80  126   79 224 -307  0
4040500 2770500  1 10 15  -0.3  950 190  2.5 1  3.3  82   95   59 219 -306  0
4040500 2770500  1 10 16  -1.4  950 210  1.8 1  3.3  88   33   31 212 -301  0
4040500 2770500  1 10 17  -2.6  950 190  1.2 1  3.3  94    0    0 210 -296  0
4040500 2770500  1 10 18  -3.1  950 300  1.7 1  3.2  97    0    0 206 -293  0
4040500 2770500  1 10 19  -4.7  949 290  1.6 2  2.9  96    0    0 207 -292  0
4040500 2770500  1 10 20  -5.6  948 276  1.6 2  2.6  96    0    0 206 -292  0
4040500 2770500  1 10 21  -5.3  948 263  1.8 3  2.6  96    0    0 209 -290  0
4040500 2770500  1 10 22  -5.7  947 280  1.3 3  2.6  96    0    0 214 -283  0
4040500 2770500  1 10 23  -5.8  947 310  1.8 4  2.6  97    0    0 217 -270  0
4040500 2770500  1 10 24  -5.4  946 340  1.9 4  2.6  98    0    0 221 -261  0
4040500 2770500  1 11  1  -5.2  946 250  1.4 2  2.7  99    0    0 209 -256  0
4040500 2770500  1 11  2  -6.0  945 290  1.6 2  2.6  98    0    0 197 -253  0
4040500 2770500  1 11  3  -6.6  944 260  1.6 3  2.4  96    0    0 199 -252  0
4040500 2770500  1 11  4  -6.2  943 230  2.7 3  2.4  95    0    0 204 -250  0
4040500 2770500  1 11  5  -5.3  943 220  3.2 2  2.6  97    0    0 200 -249  0
4040500 2770500  1 11  6  -4.6  943 220  4.0 4  2.8  99    0    0 208 -248  0
4040500 2770500  1 11  7  -3.7  942 210  3.9 6  2.9  98    0    0 231 -247  0
4040500 2770500  1 11  8  -3.3  941 220  3.2 6  3.1  99    0    0 244 -246  0
4040500 2770500  1 11  9  -2.6  940 210  2.7 8  3.3 100    0    5 257 -245  0
4040500 2770500  1 11 10  -2.3  940 200  3.7 8  3.4 100    0   31 271 -248  0
4040500 2770500  1 11 11  -2.3  939 210  5.9 8  3.5 100    0   43 271 -259  0
4040500 2770500  1 11 12  -2.3  939 210  5.6 8  3.5 100    0   53 270 -276  0
4040500 2770500  1 11 13  -2.0  938 210  5.4 7  3.5  99    0   66 264 -294  0
4040500 2770500  1 11 14  -1.6  937 210  4.9 7  3.5  98    0   63 259 -306  0
4040500 2770500  1 11 15  -1.3  936 210  4.1 7  3.7  99    0   49 262 -310  0
4040500 2770500  1 11 16  -1.1  935 210  5.1 6  3.7 100    0   18 260 -310  0
4040500 2770500  1 11 17  -1.0  935 220  4.9 5  3.8  99    0    0 250 -309  0
4040500 2770500  1 11 18  -0.6  935 220  5.3 7  3.8  99    0    0 259 -308  0
4040500 2770500  1 11 19   0.0  936 220  6.2 8  4.0  99    0    0 283 -309  0
