Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  1  7  1  -4.2  954  70  3.7 8  2.9  99    0    0 273 -308  0
4040500 2770500  1  7  2  -4.2  954  70  3.6 8  2.9  99    0    0 278 -308  0
4040500 2770500  1  7  3  -4.2  954  70  3.3 8  2.9  99    0    0 278 -308  0
4040500 2770500  1  7  4  -4.2  955  70  3.4 8  2.9 100    0    0 279 -308  0
4040500 2770500  1  7  5  -4.1  955  70  2.8 8  3.0 100    0    0 279 -308  0
4040500 2770500  1  7  6  -3.9  955  80  2.6 8  3.0 100    0    0 281 -308  0
4040500 2770500  1  7  7  -3.8  955  70  2.8 7  3.0 100    0    0 276 -308  0
4040500 2770500  1  7  8  -3.7  955  70  3.0 7  3.0 100    0    0 272 -308  0
4040500 2770500  1  7  9  -3.6  956  70  2.5 8  3.1 100    0    0 277 -308  0
4040500 2770500  1  7 10  -3.3  956  60  2.8 7  3.1 100    0   32 277 -308  0
4040500 2770500  1  7 11  -3.1  956  70  2.4 7  3.2 100    0   38 272 -309  0
4040500 2770500  1  7 12  -2.8  956  70  2.3 7  3.2 100    0   40 272 -310  0
4040500 2770500  1  7 13  -2.2  956  60  2.6 7  3.3 100    0   41 273 -311  0
4040500 2770500  1  7 14  -1.9  957  70  2.3 7  3.4 100    0   35 273 -312  0
4040500 2770500  1  7 15  -2.2  957  70  3.0 8  3.4 100    0   24 278 -311  0
4040500 2770500  1  7 16  -2.4  956  70  3.0 7  3.4 100    0    8 277 -310  0
4040500 2770500  1  7 17  -2.6  956  70  2.8 7  3.3 100    0    0 272 -309  0
4040500 2770500  1  7 18  -2.8  956  70  3.1 7  3.3 100    0    0 270 -307  0
4040500 2770500  1  7 19  -2.7  957  70  2.9 7  3.3 100    0    0 270 -306  0
4040500 2770500  1  7 20  -2.6  957  70  2.8 7  3.3 100    0    0 270 -305  0
4040500 2770500  1  7 21  -2.8  957  70  2.7 5  3.3 100    0    0 259 -305  0
4040500 2770500  1  7 22  -3.1  957  94  2.5 6  3.2 100    0    0 253 -304  0
4040500 2770500  1  7 23  -3.5  957  70  2.9 3  3.1 100    0    0 241 -304  0
4040500 2770500  1  7 24  -3.1  957  50  2.2 4  3.1 100    0    0 230 -304  0
4040500 2770500  1  8  1  -3.1  957  80  3.1 4  3.2 100    0    0 237 -303  0
4040500 2770500  1  8  2  -3.8  957 110  2.8 3  3.1  99    0    0 231 -303  0
4040500 2770500  1  8  3  -4.1  957  90  3.2 0  3.0  99    0    0 210 -303  0
4040500 2770500  1  8  4  -4.4  957 100  3.3 2  2.9  99    0    0 204 -302  0
4040500 2770500  1  8  5  -4.3  957  70  2.4 3  2.9  99    0    0 220 -302  0
4040500 2770500  1  8  6  -4.3  957  80  2.7 5  2.9  99    0    0 236 -302  0
4040500 2770500  1  8  7  -4.0  957 120  1.9 6  2.9  99    0    0 251 -301  0
4040500 2770500  1  8  8  -3.9  957  70  2.1 8  3.0  99    0    0 267 -300  0
4040500 2770500  1  8  9  -4.1  957  70  1.9 8  3.0  99    0    0 276 -300  0
4040500 2770500  1  8 10  -4.1  958  70  2.1 8  2.9  99    0   38 275 -299  0
4040500 2770500  1  8 11  -3.8  958  80  2.0 8  3.0  99    0   48 275 -300  0
4040500 2770500  1  8 12  -3.5  958  60  2.0 6  3.0  99    0   76 266 -303  0
4040500 2770500  1  8 13  -3.0  958  60  1.6 7  3.1  99   36   91 262 -305  0
4040500 2770500  1  8 14  -2.7  958 100  2.2 7  3.2  99   99   20 267 -307  0
4040500 2770500  1  8 15  -2.7  958  80  2.1 3  3.3  99   39   48 248 -307  0
4040500 2770500  1  8 16  -3.1  958 100  2.5 3  3.2  99    0   19 229 -305  0
4040500 2770500  1  8 17  -4.1  958  40  1.8 3  3.0  99    0    0 227 -300  0
4040500 2770500  1  8 18  -5.2  958  20  1.5 3  2.8  99    0    0 224 -296  0
4040500 2770500  1  8 19  -5.9  957  10  1.4 0  2.6  99    0    0 208 -293  0
4040500 2770500  1  8 20  -6.1  957  10  1.7 0  2.5  99    0    0 193 -293  0
4040500 2770500  1  8 21  -6.5  958  10  1.6 0  2.5 100    0    0 194 -292  0
4040500 2770500  1  8 22  -6.8  958  10  1.4 0  2.4 100    0    0 192 -291  0
4040500 2770500  1  8 23  -6.9  958  20  1.4 0  2.4 100    0    0 192 -288  0
4040500 2770500  1  8 24  -7.2  958 350  1.5 0  2.4 100    0    0 192 -288  0
4040500 2770500  1  9  1  -8.2  958   0  0.8 1  2.2  99    0    0 194 -290  0
4040500 2770500  1  9  2  -8.6  958  30  1.6 1  2.1  98    0    0 197 -291  0
4040500 2770500  1  9  3  -8.3  957   0  1.5 2  2.1  99    0    0 201 -291  0
4040500 2770500  1  9  4  -8.3  957  50  1.4 1  2.1 100    0    0 203 -290  0
4040500 2770500  1  9  5  -7.6  957 340  1.8 0  2.2 100    0    0 196 -288  0
4040500 2770500  1  9  6  -9.1  957  10  1.3 0  2.1  99    0    0 189 -287  0
4040500 2770500  1  9  7  -9.3  956  20  1.5 2  2.0  99    0    0 196 -287  0
4040500 2770500  1  9  8  -9.5  956   0  0.5 1  1.9  99    0    0 199 -286  0
4040500 2770500  1  9  9  -8.5  957  10  1.4 1  2.0  98    0    0 195 -285  0
4040500 2770500  1  9 10  -7.6  958   0  0.2 3  2.2  99   21   48 206 -285  0
4040500 2770500  1  9 11  -5.6  958  20  0.9 2  2.4  99   86   66 214 -285  0
4040500 2770500  1  9 12  -3.6  958 240  0.6 0  2.8 100  161   61 208 -289  0
4040500 2770500  1  9 13  -2.7  958 210  1.1 1  3.2 100  195   51 207 -293  0
4040500 2770500  1  9 14  -2.4  957 240  2.1 1  3.3 100  184   42 214 -296  0
4040500 2770500  1  9 15  -2.4  957 230  2.2 0  3.4 100  134   29 211 -296  0
4040500 2770500  1  9 16  -3.2  956 260  1.5 0  3.3 100    0    0 206 -294  0
4040500 2770500  1  9 17  -4.8  957 290  1.9 0  3.0 100    0    0 203 -289  0
4040500 2770500  1  9 18  -5.6  957 300  1.7 0  2.7  99    0    0 200 -286  0
4040500 2770500  1  9 19  -6.2  956 300  1.8 0  2.6  99    0    0 198 -285  0
4040500 2770500  1  9 20  -6.4  956 280  1.6 0  2.5  99    0    0 197 -285  0
4040500 2770500  1  9 21  -6.3  956 250  1.9 0  2.5  99    0    0 196 -286  0
4040500 2770500  1  9 22  -5.8  956 280  2.4 0  2.5  99    0    0 196 -286  0
4040500 2770500  1  9 23  -5.3  956 250  2.3 0  2.6  99    0    0 198 -287  0
4040500 2770500  1  9 24  -6.3  956 280  1.9 0  2.6  99    0    0 197 -289  0
4040500 2770500  1 10  1  -6.2  956 280  2.5 1  2.5 100    0    0 201 -292  0
4040500 2770500  1 10  2  -7.9  955 230  1.5 1  2.4 100    0    0 202 -294  0
4040500 2770500  1 10  3  -8.0  955 240  3.0 2  2.2  99    0    0 202 -293  0
4040500 2770500  1 10  4  -8.1  955 300  1.5 0  2.2  99    0    0 197 -293  0
4040500 2770500  1 10  5  -9.1  955 250  2.0 2  2.1  98    0    0 193 -293  0
4040500 2770500  1 10  6  -8.9  955 240  2.0 3  2.0  98    0    0 205 -293  0
4040500 2770500  1 10  7  -8.8  955 240  2.2 5  2.0  98    0    0 219 -291  0
4040500 2770500  1 10  8  -9.5  955 360  0.9 5  2.0  98    0    0 226 -289  0
4040500 2770500  1 10  9  -8.7  955 240  1.6 4  2.0  98    0    0 221 -289  0
4040500 2770500  1 10 10  -7.0  956 330  1.7 4  2.2  99   42   51 220 -289  0
4040500 2770500  1 10 11  -3.4  957 360  1.3 4  2.7 100   60   89 227 -291  0
4040500 2770500  1 10 12  -2.5  957 250  1.6 4  3.2 100  107  107 233 -293  0
4040500 2770500  1 10 13  -0.1  958 290  2.3 3  3.6 100  140  104 231 -296  0
4040500 2770500  1 10 14  -0.3  958 250  1.4 2  3.9  99  136   92 223 -298  0
4040500 2770500  1 10 15   0.0  957 270  2.1 1  3.9  99   82   71 212 -298  0
4040500 2770500  1 10 16  -0.6  957 260  1.5 3  3.9  99    9   35 216 -297  0
4040500 2770500  1 10 17  -1.4  957 300  1.7 5  3.7  99    0    0 230 -293  0
4040500 2770500  1 10 18  -0.8  957 330  1.7 5  3.7  99    0    0 239 -291  0
4040500 2770500  1 10 19  -1.4  957 340  1.1 5  3.7  99    0    0 239 -290  0
4040500 2770500  1 10 20  -1.0  957 320  1.8 5  3.7  99    0    0 240 -290  0
4040500 2770500  1 10 21  -1.8  958 300  1.6 6  3.6 100    0    0 244 -289  0
4040500 2770500  1 10 22  -2.1  957 280  2.1 5  3.5 100    0    0 242 -288  0
4040500 2770500  1 10 23  -1.8  957 270  2.6 5  3.5 100    0    0 239 -288  0
4040500 2770500  1 10 24  -1.6  957 260  2.9 8  3.5  98    0    0 252 -288  0
4040500 2770500  1 11  1  -1.7  956 270  3.1 6  3.4  94    0    0 257 -288  0
4040500 2770500  1 11  2  -2.0  956 280  3.1 7  3.3  94    0    0 253 -289  0
4040500 2770500  1 11  3  -1.9  956 270  3.2 7  3.3  94    0    0 258 -290  0
4040500 2770500  1 11  4  -2.3  956 270  3.3 8  3.2  93    0    0 261 -290  0
4040500 2770500  1 11  5  -2.8  955 260  2.9 7  3.1  94    0    0 260 -290  0
4040500 2770500  1 11  6  -2.4  954 260  3.4 5  3.1  92    0    0 248 -290  0
4040500 2770500  1 11  7  -2.4  954 280  3.0 4  3.1  91    0    0 237 -290  0
4040500 2770500  1 11  8  -2.1  954 280  3.3 4  3.1  89    0    0 234 -290  0
4040500 2770500  1 11  9  -1.9  954 260  2.8 4  3.1  88    0    0 235 -290  0
4040500 2770500  1 11 10  -1.1  954 250  3.2 4  3.1  87   65   38 236 -291  0
4040500 2770500  1 11 11  -0.4  954 260  2.8 4  3.3  86  127   54 239 -292  0
4040500 2770500  1 11 12   0.6  954 250  3.8 5  3.5  86  135   80 245 -294  0
4040500 2770500  1 11 13   0.7  953 240  3.7 6  3.7  87  112  102 254 -298  0
4040500 2770500  1 11 14   0.7  954 240  3.5 7  3.7  88   94   80 263 -300  0
4040500 2770500  1 11 15   0.2  953 240  3.5 7  3.7  89   33   74 265 -301  0
4040500 2770500  1 11 16  -0.9  952 220  3.3 4  3.7  93    8   33 255 -300  0
4040500 2770500  1 11 17  -1.7  952 230  2.6 7  3.6  97    0    0 254 -300  0
4040500 2770500  1 11 18  -1.5  952 270  2.5 7  3.5  97    0    0 262 -299  0
4040500 2770500  1 11 19  -1.3  953 240  3.4 5  3.5  95    0    0 259 -298  0
4040500 2770500  1 11 20  -1.3  953 260  3.2 6  3.6  98    0    0 258 -298  0
4040500 2770500  1 11 21  -1.6  954 250  3.9 6  3.6 100    0    0 260 -298  0
4040500 2770500  1 11 22  -1.7  954 250  3.8 6  3.6 100    0    0 260 -300  0
4040500 2770500  1 11 23  -1.6  955 240  3.6 6  3.6 100    0    0 261 -302  0
4040500 2770500  1 11 24  -1.3  956 240  3.5 8  3.6 100    0    0 267 -304  0
