Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1  1 24   9.5 1001 219  7.7 7  6.5  90    0    0 340 -348  0
3802500 2745500  1  2  1   9.4 1000 250  7.4 7  6.5  87    0    0 336 -352  0
3802500 2745500  1  2  2   8.9  999 262  7.5 7  5.8  80    0    0 334 -353  0
3802500 2745500  1  2  3   7.4 1000 263  6.2 2  5.0  73    0    0 294 -352  0
3802500 2745500  1  2  4   7.7 1001 251  6.9 2  4.6  70    0    0 255 -349  0
3802500 2745500  1  2  5   6.1 1002 266  6.9 4  4.4  71    0    0 267 -344  0
3802500 2745500  1  2  6   5.4 1001 261  6.1 5  4.3  75    0    0 285 -337  0
3802500 2745500  1  2  7   5.1 1002 269  5.6 6  4.2  76    0    0 295 -330  0
3802500 2745500  1  2  8   4.4 1003 268  5.0 7  3.9  72    0    0 300 -326  0
3802500 2745500  1  2  9   4.6 1004 260  6.7 6  3.7  69    0    0 294 -323  0
3802500 2745500  1  2 10   4.9 1005 259  6.0 7  3.7  69    0   17 292 -324  0
3802500 2745500  1  2 11   5.0 1006 260  6.6 8  3.7  69    4   58 299 -325  0
3802500 2745500  1  2 12   4.9 1007 254  6.5 6  3.8  69   14   87 292 -326  0
3802500 2745500  1  2 13   5.1 1007 262  6.6 7  3.8  70    0   68 287 -327  0
3802500 2745500  1  2 14   5.1 1007 260  6.0 8  3.8  70    0   31 295 -328  0
3802500 2745500  1  2 15   4.9 1008 250  6.2 6  3.9  71    0   47 289 -327  0
3802500 2745500  1  2 16   3.2 1008 260  4.0 7  4.0  78    4   29 281 -326  0
3802500 2745500  1  2 17   4.3 1009 261  5.6 5  4.0  80    0    5 274 -325  0
3802500 2745500  1  2 18   4.9 1009 259  5.7 4  3.8  72    0    0 260 -324  0
3802500 2745500  1  2 19   4.4 1010 252  5.9 7  3.9  73    0    0 268 -323  0
3802500 2745500  1  2 20   4.8 1011 252  6.4 7  3.9  74    0    0 283 -320  0
3802500 2745500  1  2 21   4.8 1011 251  6.2 8  4.0  75    0    0 290 -318  0
3802500 2745500  1  2 22   4.7 1011 247  5.6 7  4.0  75    0    0 290 -317  0
3802500 2745500  1  2 23   4.4 1012 244  5.6 7  4.0  76    0    0 286 -316  0
3802500 2745500  1  2 24   4.2 1012 249  5.5 6  4.0  77    0    0 282 -316  0
3802500 2745500  1  3  1   4.3 1012 247  5.5 6  4.0  78    0    0 279 -316  0
3802500 2745500  1  3  2   4.4 1013 249  5.8 7  4.1  79    0    0 286 -316  0
3802500 2745500  1  3  3   4.3 1013 251  5.6 8  4.2  80    0    0 296 -318  0
3802500 2745500  1  3  4   4.1 1013 254  6.4 6  4.2  82    0    0 294 -319  0
3802500 2745500  1  3  5   4.2 1014 250  5.9 6  4.2  83    0    0 285 -321  0
3802500 2745500  1  3  6   4.1 1014 249  5.1 6  4.3  84    0    0 286 -323  0
3802500 2745500  1  3  7   3.6 1015 239  4.8 5  4.3  86    0    0 279 -325  0
3802500 2745500  1  3  8   3.6 1015 244  4.9 5  4.3  88    0    0 273 -326  0
3802500 2745500  1  3  9   4.0 1016 249  5.6 6  4.3  87    0    0 281 -326  0
3802500 2745500  1  3 10   4.3 1016 241  5.8 7  4.4  86    0   23 295 -327  0
3802500 2745500  1  3 11   4.6 1016 251  5.5 8  4.4  85    0   29 309 -328  0
3802500 2745500  1  3 12   5.3 1017 250  5.2 8  4.6  85    0   32 318 -330  0
3802500 2745500  1  3 13   5.4 1017 242  5.3 8  4.8  86    0   38 321 -331  0
3802500 2745500  1  3 14   5.7 1017 239  4.2 8  4.8  86    0   39 320 -333  0
3802500 2745500  1  3 15   5.7 1017 238  4.4 8  5.0  88    0   29 320 -334  0
3802500 2745500  1  3 16   6.2 1017 238  4.2 7  5.2  90    0   12 316 -335  0
3802500 2745500  1  3 17   6.4 1016 241  4.9 7  5.2  88    0    1 314 -336  0
3802500 2745500  1  3 18   6.6 1016 242  5.1 7  5.3  89    0    0 317 -337  0
3802500 2745500  1  3 19   6.9 1017 239  5.2 8  5.4  89    0    0 326 -338  0
3802500 2745500  1  3 20   7.0 1017 248  4.9 8  5.5  89    0    0 335 -338  0
3802500 2745500  1  3 21   7.3 1017 250  5.6 8  5.5  88    0    0 337 -338  0
3802500 2745500  1  3 22   7.5 1016 253  5.9 7  5.5  87    0    0 332 -338  0
3802500 2745500  1  3 23   7.3 1016 247  5.8 7  5.5  86    0    0 327 -336  0
3802500 2745500  1  3 24   7.5 1016 244  5.9 7  5.5  86    0    0 327 -333  0
3802500 2745500  1  4  1   7.4 1016 242  5.5 8  5.5  85    0    0 331 -331  0
3802500 2745500  1  4  2   7.7 1016 241  5.7 8  5.5  84    0    0 335 -330  0
3802500 2745500  1  4  3   7.5 1015 241  5.2 7  5.4  84    0    0 327 -330  0
3802500 2745500  1  4  4   7.6 1015 240  6.4 7  5.4  84    0    0 319 -330  0
3802500 2745500  1  4  5   7.7 1015 243  6.9 7  5.5  84    0    0 319 -328  0
3802500 2745500  1  4  6   7.7 1014 243  6.3 7  5.6  85    0    0 318 -327  0
3802500 2745500  1  4  7   7.5 1014 244  6.5 7  5.5  85    0    0 318 -325  0
3802500 2745500  1  4  8   7.6 1014 234  7.1 7  5.3  82    0    0 317 -323  0
3802500 2745500  1  4  9   6.9 1013 243  7.1 7  5.0  79    0    0 313 -321  0
3802500 2745500  1  4 10   6.4 1013 243  7.2 6  4.8  79    0   14 305 -320  0
3802500 2745500  1  4 11   6.3 1014 242  6.9 7  4.6  78    0   41 302 -321  0
3802500 2745500  1  4 12   6.8 1014 241  6.7 6  4.6  76    9   89 299 -324  0
3802500 2745500  1  4 13   7.3 1014 241  6.3 3  4.5  72   78  122 281 -327  0
3802500 2745500  1  4 14   7.6 1013 253  6.5 3  4.3  68  105  108 267 -329  0
3802500 2745500  1  4 15   6.8 1013 244  6.8 5  4.3  68   64   86 273 -329  0
3802500 2745500  1  4 16   6.1 1012 242  7.2 6  4.2  71   13   39 281 -328  0
3802500 2745500  1  4 17   6.2 1012 222  6.7 7  4.3  73    0    1 289 -326  0
3802500 2745500  1  4 18   6.0 1012 221  7.1 8  4.3  73    0    0 299 -324  0
3802500 2745500  1  4 19   6.2 1012 219  6.3 7  4.3  74    0    0 300 -323  0
3802500 2745500  1  4 20   5.9 1012 218  5.5 7  4.4  75    0    0 300 -322  0
3802500 2745500  1  4 21   5.9 1011 220  5.8 7  4.5  77    0    0 305 -322  0
3802500 2745500  1  4 22   5.9 1011 232  5.6 8  4.7  80    0    0 314 -324  0
3802500 2745500  1  4 23   5.3 1011 231  5.4 8  4.9  87    0    0 322 -327  0
3802500 2745500  1  4 24   5.2 1011 229  5.5 7  5.1  93    0    0 319 -329  0
3802500 2745500  1  5  1   5.1 1011 230  5.0 7  5.3  96    0    0 315 -329  0
3802500 2745500  1  5  2   5.4 1011 238  4.6 6  5.3  96    0    0 312 -330  0
3802500 2745500  1  5  3   5.5 1011 242  4.6 6  5.4  96    0    0 307 -331  0
3802500 2745500  1  5  4   5.9 1012 247  4.9 6  5.5  97    0    0 309 -332  0
3802500 2745500  1  5  5   5.8 1012 240  4.5 7  5.6  97    0    0 316 -332  0
3802500 2745500  1  5  6   5.6 1012 245  4.2 8  5.6  97    0    0 327 -332  0
3802500 2745500  1  5  7   5.8 1012 245  3.9 8  5.5  97    0    0 331 -333  0
3802500 2745500  1  5  8   5.8 1013 239  3.7 8  5.5  96    0    0 327 -333  0
3802500 2745500  1  5  9   5.4 1013 245  3.4 7  5.4  95    0    0 317 -333  0
3802500 2745500  1  5 10   5.7 1013 234  3.6 6  5.2  93    0   20 300 -333  0
3802500 2745500  1  5 11   5.5 1014 244  4.6 7  5.1  90    5   65 297 -332  0
3802500 2745500  1  5 12   6.0 1014 232  4.2 7  5.1  89    2   78 302 -333  0
3802500 2745500  1  5 13   6.2 1013 235  5.3 7  5.1  86   15  102 301 -333  0
3802500 2745500  1  5 14   6.4 1013 234  4.9 7  4.9  83    4   77 301 -333  0
3802500 2745500  1  5 15   6.6 1012 233  4.3 7  4.9  81    6   61 301 -333  0
3802500 2745500  1  5 16   6.5 1011 219  3.7 8  4.9  81    4   33 308 -333  0
3802500 2745500  1  5 17   6.3 1010 224  4.0 8  4.9  81    0    6 317 -332  0
3802500 2745500  1  5 18   6.2 1010 213  3.9 8  4.9  83    0    0 319 -331  0
3802500 2745500  1  5 19   6.4 1010 221  5.0 8  5.0  84    0    0 322 -332  0
3802500 2745500  1  5 20   6.3 1009 227  5.0 8  5.0  83    0    0 323 -334  0
3802500 2745500  1  5 21   6.2 1009 229  4.5 8  4.9  83    0    0 325 -336  0
3802500 2745500  1  5 22   6.7 1009 217  5.1 8  5.0  83    0    0 329 -338  0
3802500 2745500  1  5 23   6.7 1008 219  5.3 8  5.2  84    0    0 333 -338  0
3802500 2745500  1  5 24   6.4 1008 228  5.2 8  5.3  87    0    0 335 -338  0
3802500 2745500  1  6  1   6.5 1007 228  5.5 8  5.3  88    0    0 336 -338  0
3802500 2745500  1  6  2   6.5 1006 230  5.0 8  5.4  89    0    0 338 -337  0
3802500 2745500  1  6  3   6.6 1006 247  6.2 8  5.5  91    0    0 341 -337  0
3802500 2745500  1  6  4   7.1 1006 259  6.1 8  5.7  91    0    0 343 -338  0
3802500 2745500  1  6  5   7.4 1007 260  4.9 7  5.7  90    0    0 336 -339  0
3802500 2745500  1  6  6   7.3 1009 259  4.2 7  5.7  89    0    0 329 -340  0
3802500 2745500  1  6  7   7.0 1010 259  4.0 8  5.5  88    0    0 332 -340  0
3802500 2745500  1  6  8   7.0 1011 258  4.0 8  5.4  86    0    0 335 -338  0
3802500 2745500  1  6  9   6.8 1012 268  3.4 8  5.3  85    0    0 330 -336  0
3802500 2745500  1  6 10   6.6 1014 260  3.8 7  5.3  86    0   19 320 -335  0
3802500 2745500  1  6 11   6.2 1015 249  3.5 6  5.2  87    1   56 305 -335  0
3802500 2745500  1  6 12   6.8 1016 252  4.0 7  5.1  86    7   84 305 -338  0
3802500 2745500  1  6 13   7.0 1017 250  3.9 6  5.2  84   25  104 302 -340  0
3802500 2745500  1  6 14   7.7 1017 240  3.7 4  5.0  79  104  104 283 -341  0
3802500 2745500  1  6 15   7.9 1017 228  4.3 3  5.0  76  100   74 271 -341  0
3802500 2745500  1  6 16   7.3 1017 231  4.6 3  4.9  76   33   42 268 -340  0
3802500 2745500  1  6 17   6.7 1017 232  4.9 3  5.0  80    0    8 268 -338  0
3802500 2745500  1  6 18   6.6 1018 235  5.3 2  5.0  82    0    0 261 -338  0
3802500 2745500  1  6 19   6.7 1017 235  5.8 3  4.9  82    0    0 260 -340  0
3802500 2745500  1  6 20   7.2 1017 223  5.9 3  5.0  81    0    0 267 -342  0
3802500 2745500  1  6 21   7.3 1017 219  5.8 4  5.1  81    0    0 274 -343  0
3802500 2745500  1  6 22   7.3 1017 219  5.3 6  5.1  81    0    0 292 -343  0
3802500 2745500  1  6 23   7.4 1017 220  5.7 6  5.1  80    0    0 305 -342  0
3802500 2745500  1  6 24   7.6 1017 220  6.0 5  5.2  80    0    0 301 -342  0
3802500 2745500  1  7  1   7.7 1017 220  5.9 2  5.3  81    0    0 281 -342  0
3802500 2745500  1  7  2   8.2 1016 220  6.4 4  5.4  81    0    0 281 -343  0
3802500 2745500  1  7  3   8.5 1016 219  5.7 6  5.5  80    0    0 306 -346  0
3802500 2745500  1  7  4   9.0 1015 220  5.5 7  5.5  79    0    0 324 -348  0
3802500 2745500  1  7  5   9.1 1015 219  6.7 8  5.6  78    0    0 336 -351  0
3802500 2745500  1  7  6   8.7 1014 228  6.7 7  5.6  79    0    0 337 -353  0
3802500 2745500  1  7  7   8.8 1014 231  7.0 8  5.7  82    0    0 338 -355  0
3802500 2745500  1  7  8   9.2 1013 228  6.6 7  5.9  82    0    0 341 -356  0
3802500 2745500  1  7  9   9.5 1013 219  7.2 7  5.9  81    0    0 339 -355  0
3802500 2745500  1  7 10   9.5 1013 218  7.5 7  5.9  80    0    5 339 -355  0
3802500 2745500  1  7 11  10.2 1014 220  7.3 7  5.9  78    0   39 340 -355  0
3802500 2745500  1  7 12  10.0 1014 229  6.9 8  5.9  77    0   34 346 -355  0
3802500 2745500  1  7 13  10.9 1014 229  7.7 7  6.1  77    0   71 347 -356  0
3802500 2745500  1  7 14  11.3 1013 230  6.9 5  6.3  76    6   87 335 -357  0
3802500 2745500  1  7 15  11.4 1012 228  7.8 6  6.3  76   13   81 330 -357  0
3802500 2745500  1  7 16  10.8 1012 230  7.3 8  6.2  76   10   44 343 -356  0
3802500 2745500  1  7 17  10.9 1013 228  7.2 7  6.2  76    0    8 346 -355  0
3802500 2745500  1  7 18  10.3 1013 220  7.0 6  6.2  78    0    0 336 -355  0
3802500 2745500  1  7 19  10.7 1012 220  7.3 6  6.2  78    0    0 329 -354  0
3802500 2745500  1  7 20  11.3 1012 218  7.1 6  6.2  76    0    0 329 -353  0
3802500 2745500  1  7 21  11.3 1012 222  7.2 7  6.3  75    0    0 334 -352  0
3802500 2745500  1  7 22  11.5 1011 215  7.8 7  6.2  74    0    0 337 -348  0
3802500 2745500  1  7 23  11.3 1010 217  7.9 7  6.4  76    0    0 337 -344  0
3802500 2745500  1  7 24  10.6 1010 219  6.9 8  6.6  80    0    0 340 -341  0
3802500 2745500  1  8  1  11.2 1009 220  7.6 8  6.4  79    0    0 343 -339  0
3802500 2745500  1  8  2  11.0 1008 219  7.5 8  6.0  73    0    0 344 -338  0
3802500 2745500  1  8  3  10.9 1007 218  9.0 8  5.6  68    0    0 341 -336  0
3802500 2745500  1  8  4  10.3 1005 217  8.7 6  5.4  68    0    0 326 -335  0
3802500 2745500  1  8  5   9.2 1004 211  6.8 5  5.4  72    0    0 302 -334  0
3802500 2745500  1  8  6   8.5 1003 222  6.8 2  5.4  75    0    0 273 -333  0
3802500 2745500  1  8  7   7.9 1002 210  5.8 2  5.3  77    0    0 252 -333  0
3802500 2745500  1  8  8   7.9 1001 211  6.9 3  5.0  75    0    0 256 -334  0
3802500 2745500  1  8  9   9.3 1000 230  9.9 4  4.9  70    0    0 270 -334  0
3802500 2745500  1  8 10   8.6  999 223  9.7 6  4.9  68    0   20 288 -335  0
3802500 2745500  1  8 11   9.0 1000 225 10.4 8  5.0  70    0   36 310 -337  0
3802500 2745500  1  8 12   9.6  999 224 11.4 8  5.3  72    0   23 323 -340  0
3802500 2745500  1  8 13   9.6  999 232 10.1 7  5.7  76    0   32 317 -343  0
3802500 2745500  1  8 14   9.4 1000 233  9.3 6  6.0  80    0   57 307 -345  0
3802500 2745500  1  8 15   9.6 1000 241  8.5 7  5.7  76    0   36 309 -346  0
3802500 2745500  1  8 16   9.7 1001 244  8.3 7  5.2  69    0   10 317 -346  0
3802500 2745500  1  8 17   9.3 1001 251  8.3 4  4.5  60    0    2 301 -343  0
3802500 2745500  1  8 18   8.6 1003 252  8.5 3  3.7  52    0    0 278 -339  0
3802500 2745500  1  8 19   7.6 1005 251  7.4 4  3.5  52    0    0 275 -335  0
3802500 2745500  1  8 20   7.1 1006 250  6.8 4  3.5  55    0    0 273 -332  0
3802500 2745500  1  8 21   6.6 1007 240  5.9 2  3.7  59    0    0 258 -329  0
3802500 2745500  1  8 22   6.2 1008 239  6.0 4  3.9  64    0    0 257 -327  0
3802500 2745500  1  8 23   6.0 1008 239  5.2 5  4.0  68    0    0 271 -325  0
3802500 2745500  1  8 24   5.7 1009 229  5.4 7  4.1  70    0    0 287 -323  0
3802500 2745500  1  9  1   5.4 1009 228  4.9 5  4.1  73    0    0 285 -321  0
3802500 2745500  1  9  2   5.9 1009 229  5.0 5  4.2  74    0    0 274 -320  0
3802500 2745500  1  9  3   5.7 1009 232  5.7 5  4.2  74    0    0 273 -319  0
3802500 2745500  1  9  4   5.8 1009 234  6.0 5  4.3  74    0    0 273 -319  0
3802500 2745500  1  9  5   5.9 1009 233  5.6 6  4.3  75    0    0 282 -318  0
3802500 2745500  1  9  6   5.7 1009 235  5.5 5  4.4  77    0    0 284 -317  0
3802500 2745500  1  9  7   6.2 1009 237  6.0 3  4.5  77    0    0 269 -316  0
3802500 2745500  1  9  8   5.7 1010 237  6.0 2  4.4  76    0    0 254 -316  0
3802500 2745500  1  9  9   5.8 1010 236  5.6 3  4.4  77    0    0 255 -316  0
3802500 2745500  1  9 10   6.2 1011 235  5.4 5  4.5  77   16   45 274 -317  0
3802500 2745500  1  9 11   7.2 1011 244  5.3 5  4.5  74   38   88 289 -319  0
3802500 2745500  1  9 12   7.8 1012 242  5.4 6  4.7  72   71  118 295 -324  0
3802500 2745500  1  9 13   8.2 1012 242  5.3 4  4.8  71  119  124 288 -328  0
3802500 2745500  1  9 14   8.6 1012 236  5.8 4  4.8  70  112  113 274 -331  0
3802500 2745500  1  9 15   8.1 1012 226  5.3 4  4.8  71   40   88 273 -333  0
3802500 2745500  1  9 16   8.1 1012 226  5.2 4  4.8  71   14   42 273 -333  0
3802500 2745500  1  9 17   8.0 1012 215  4.4 4  4.7  70    2    9 276 -333  0
3802500 2745500  1  9 18   8.0 1012 213  4.4 4  4.6  69    0    0 277 -332  0
3802500 2745500  1  9 19   7.0 1012 204  4.4 3  4.6  71    0    0 273 -332  0
3802500 2745500  1  9 20   6.6 1012 189  5.1 3  4.5  73    0    0 268 -332  0
3802500 2745500  1  9 21   7.0 1012 194  5.6 5  4.5  74    0    0 282 -334  0
3802500 2745500  1  9 22   7.6 1011 188  5.3 7  4.7  74    0    0 309 -338  0
3802500 2745500  1  9 23   8.4 1011 190  5.9 7  4.9  74    0    0 325 -343  0
3802500 2745500  1  9 24   8.7 1010 188  5.3 8  5.3  76    0    0 335 -346  0
3802500 2745500  1 10  1   9.0 1010 195  5.9 8  5.8  81    0    0 340 -349  0
3802500 2745500  1 10  2   9.8 1010 202  5.8 8  6.2  84    0    0 338 -349  0
3802500 2745500  1 10  3  10.4 1010 213  5.9 8  6.5  84    0    0 336 -348  0
3802500 2745500  1 10  4  10.6 1009 214  6.0 8  6.7  84    0    0 334 -346  0
3802500 2745500  1 10  5  10.6 1009 207  5.2 8  6.7  84    0    0 332 -344  0
3802500 2745500  1 10  6  10.9 1009 203  4.6 8  6.7  83    0    0 330 -342  0
3802500 2745500  1 10  7  11.3 1009 205  5.1 7  6.8  82    0    0 328 -340  0
3802500 2745500  1 10  8  11.6 1009 203  5.0 7  6.9  81    0    0 323 -339  0
3802500 2745500  1 10  9  11.7 1008 203  4.8 7  6.9  80    0    0 322 -338  0
3802500 2745500  1 10 10  12.4 1009 204  5.0 7  6.9  78    0   30 324 -338  0
3802500 2745500  1 10 11  12.8 1009 216  6.9 7  6.8  74   11   73 324 -339  0
3802500 2745500  1 10 12  13.4 1009 216  7.4 5  6.6  70   60  108 316 -342  0
3802500 2745500  1 10 13  13.7 1009 223  7.2 3  6.5  67  128  107 299 -344  0
3802500 2745500  1 10 14  14.3 1008 224  6.8 3  6.3  63  151   89 292 -346  0
3802500 2745500  1 10 15  14.7 1008 223  8.1 1  6.2  60  121   71 286 -346  0
3802500 2745500  1 10 16  13.9 1007 222  7.3 1  5.6  55   53   46 278 -344  0
3802500 2745500  1 10 17  13.3 1007 221  7.2 1  4.7  48    4   10 276 -341  0
3802500 2745500  1 10 18  11.9 1007 220  5.5 2  4.9  54    0    0 279 -338  0
3802500 2745500  1 10 19  11.4 1008 214  5.8 4  5.1  60    0    0 292 -335  0
3802500 2745500  1 10 20  10.6 1008 214  6.2 4  4.8  58    0    0 299 -333  0
3802500 2745500  1 10 21  10.2 1008 215  6.0 5  4.8  60    0    0 303 -333  0
3802500 2745500  1 10 22   9.6 1009 214  5.0 7  4.9  64    0    0 317 -335  0
3802500 2745500  1 10 23   9.4 1009 225  4.6 7  5.0  68    0    0 327 -337  0
3802500 2745500  1 10 24   8.7 1009 216  4.2 7  5.4  76    0    0 327 -337  0
3802500 2745500  1 11  1   9.1 1009 225  4.4 7  5.6  79    0    0 328 -337  0
3802500 2745500  1 11  2   9.0 1010 225  4.6 8  5.8  80    0    0 333 -338  0
3802500 2745500  1 11  3   8.7 1010 227  4.9 8  6.1  86    0    0 339 -338  0
3802500 2745500  1 11  4   8.8 1010 235  5.1 8  6.4  91    0    0 340 -339  0
3802500 2745500  1 11  5   8.9 1010 253  4.7 8  6.5  92    0    0 341 -339  0
3802500 2745500  1 11  6   9.2 1011 242  4.7 7  6.6  92    0    0 338 -339  0
3802500 2745500  1 11  7   9.3 1011 242  4.2 7  6.7  92    0    0 335 -340  0
3802500 2745500  1 11  8   9.1 1012 236  4.4 7  6.7  92    0    0 335 -341  0
3802500 2745500  1 11  9   8.8 1011 234  4.6 7  6.5  91    0    0 334 -340  0
3802500 2745500  1 11 10   8.9 1012 235  5.0 7  6.2  88    2   35 333 -340  0
3802500 2745500  1 11 11   9.5 1012 234  5.3 6  6.2  85   12   75 330 -340  0
3802500 2745500  1 11 12  10.0 1013 226  5.4 6  6.2  82   25  103 327 -341  0
3802500 2745500  1 11 13   9.9 1013 219  5.5 7  6.1  80   11  102 333 -342  0
3802500 2745500  1 11 14  10.2 1012 223  5.0 7  6.0  78   13   91 338 -343  0
3802500 2745500  1 11 15  11.4 1012 215  5.4 4  5.8  71   49   82 325 -344  0
3802500 2745500  1 11 16  10.7 1011 214  5.4 4  5.4  66   15   41 312 -345  0
3802500 2745500  1 11 17  10.3 1011 197  4.7 6  5.4  68    0    8 320 -346  0
