Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1  3  3  -3.3 1013  40  1.4 3  2.6  91    0    0 234 -302  1
3802500 2745500  1  3  4  -3.3 1013  52  1.6 5  2.7  91    0    0 235 -302  1
3802500 2745500  1  3  5  -3.2 1013  45  1.8 4  2.7  90    0    0 239 -303  1
3802500 2745500  1  3  6  -2.9 1013  89  1.9 8  2.7  88    0    0 255 -304  1
3802500 2745500  1  3  7  -2.3 1013  83  1.9 8  2.7  86    0    0 278 -304  1
3802500 2745500  1  3  8  -2.1 1013  84  2.0 8  2.7  85    0    0 277 -304  1
3802500 2745500  1  3  9  -2.1 1013  82  1.7 8  2.7  84    0    0 273 -304  1
3802500 2745500  1  3 10  -1.9 1013  90  1.9 6  2.7  83    0    7 260 -303  1
3802500 2745500  1  3 11  -2.1 1013 110  1.8 8  2.7  83    0   38 258 -303  1
3802500 2745500  1  3 12  -0.6 1013 104  2.1 7  2.6  75    0   65 264 -303  1
3802500 2745500  1  3 13  -0.7 1013 131  1.9 8  2.2  62    0   71 265 -306  1
3802500 2745500  1  3 14  -1.1 1012 213  1.3 7  2.0  57   11   80 263 -308  1
3802500 2745500  1  3 15  -1.3 1011  67  1.2 7  2.0  58   13   58 258 -309  1
3802500 2745500  1  3 16  -1.5 1011 159  1.7 8  2.1  61    9   24 263 -308  1
3802500 2745500  1  3 17  -2.0 1011 172  1.4 8  2.1  63    0    2 265 -305  1
3802500 2745500  1  3 18  -2.4 1011 167  1.3 7  2.1  65    0    0 259 -302  1
3802500 2745500  1  3 19  -2.6 1010 195  2.0 6  2.2  69    0    0 249 -301  1
3802500 2745500  1  3 20  -3.3 1010 164  1.8 6  2.2  72    0    0 245 -300  1
3802500 2745500  1  3 21  -2.9 1009 162  1.5 7  2.2  71    0    0 251 -300  1
3802500 2745500  1  3 22  -2.8 1009 185  1.8 6  2.2  71    0    0 255 -299  1
3802500 2745500  1  3 23  -2.5 1009 192  2.4 7  2.2  71    0    0 257 -299  1
3802500 2745500  1  3 24  -2.4 1009 212  2.9 8  2.3  72    0    0 268 -299  1
3802500 2745500  1  4  1  -2.8 1008 221  3.0 7  2.3  73    0    0 271 -300  1
3802500 2745500  1  4  2  -2.9 1007 217  3.7 7  2.3  73    0    0 269 -300  1
3802500 2745500  1  4  3  -2.6 1006 216  4.0 7  2.3  72    0    0 271 -301  1
3802500 2745500  1  4  4  -2.8 1006 215  4.0 6  2.3  74    0    0 269 -302  1
3802500 2745500  1  4  5  -3.1 1005 203  3.7 6  2.4  78    0    0 266 -302  1
3802500 2745500  1  4  6  -3.0 1004 207  4.5 8  2.5  81    0    0 275 -303  1
3802500 2745500  1  4  7  -3.1 1003 203  4.3 8  2.6  85    0    0 285 -304  1
3802500 2745500  1  4  8  -2.8 1002 205  4.2 8  2.7  88    0    0 287 -305  1
3802500 2745500  1  4  9  -2.8 1003 206  3.4 8  2.8  90    0    0 288 -306  1
3802500 2745500  1  4 10  -2.2 1002 206  4.4 8  2.9  91    0   13 290 -308  1
3802500 2745500  1  4 11  -1.7 1002 203  4.3 8  3.0  90    0   23 291 -310  1
3802500 2745500  1  4 12  -1.1 1002 224  4.1 8  3.2  92    0   37 293 -311  1
3802500 2745500  1  4 13  -0.6 1002 226  3.9 8  3.4  95    0   35 296 -313  1
3802500 2745500  1  4 14   0.4 1002  40  3.9 8  3.7  96    0   26 299 -314  1
3802500 2745500  1  4 15   0.8 1002  63  3.9 7  3.8  95    0   27 296 -314  1
3802500 2745500  1  4 16   1.5 1002 278  3.6 8  3.9  95    0   16 299 -314  1
3802500 2745500  1  4 17   1.9 1003 260  3.3 8  4.1  94    0    2 306 -314  1
3802500 2745500  1  4 18   1.9 1003 264  3.2 8  4.2  95    0    0 307 -314  1
3802500 2745500  1  4 19   1.9 1003 274  3.2 8  4.2  96    0    0 306 -313  1
3802500 2745500  1  4 20   2.4 1004 273  2.7 7  4.3  95    0    0 300 -312  1
3802500 2745500  1  4 21   2.4 1004 285  2.9 7  4.3  93    0    0 293 -312  1
3802500 2745500  1  4 22   2.6 1004 261  2.8 8  4.2  92    0    0 295 -311  1
3802500 2745500  1  4 23   2.2 1005  29  1.9 8  4.2  92    0    0 298 -311  1
3802500 2745500  1  4 24   2.3 1005 250  2.2 7  4.2  93    0    0 292 -311  1
3802500 2745500  1  5  1   2.7 1005 265  2.2 7  4.2  91    0    0 286 -312  1
3802500 2745500  1  5  2   2.0 1005 258  2.0 7  4.1  90    0    0 286 -312  1
3802500 2745500  1  5  3   2.2 1005 261  2.5 8  4.0  90    0    0 289 -313  1
3802500 2745500  1  5  4   2.1 1005 250  2.5 8  4.1  91    0    0 294 -313  1
3802500 2745500  1  5  5   2.4 1006 262  2.8 8  4.1  91    0    0 294 -313  1
3802500 2745500  1  5  6   2.4 1006 259  2.1 7  4.1  91    0    0 291 -313  1
3802500 2745500  1  5  7   2.6 1006 246  2.2 7  4.2  91    0    0 288 -313  1
3802500 2745500  1  5  8   2.5 1006 244  2.4 7  4.2  90    0    0 289 -313  1
3802500 2745500  1  5  9   2.4 1006 236  2.1 7  4.1  91    0    0 290 -314  1
3802500 2745500  1  5 10   2.7 1007 237  1.6 6  4.2  91    0   12 287 -314  1
3802500 2745500  1  5 11   2.6 1007 208  1.5 7  4.3  92    0   24 289 -314  1
3802500 2745500  1  5 12   2.9 1008 207  1.7 8  4.3  93    0   30 299 -314  1
3802500 2745500  1  5 13   2.8 1008 202  1.3 8  4.3  92    0   41 305 -316  1
3802500 2745500  1  5 14   2.6 1008 179  1.7 8  4.2  91    0   37 305 -320  1
3802500 2745500  1  5 15   2.9 1007 175  1.7 7  4.3  92    0   34 301 -320  1
3802500 2745500  1  5 16   2.8 1008 184  2.1 8  4.3  92    4   27 304 -319  1
3802500 2745500  1  5 17   2.7 1008 177  1.9 8  4.2  90    0    5 309 -318  1
3802500 2745500  1  5 18   3.4 1008 169  1.8 7  4.3  90    0    0 308 -317  1
3802500 2745500  1  5 19   3.4 1008 165  2.2 7  4.4  90    0    0 305 -317  1
3802500 2745500  1  5 20   2.7 1008 164  2.5 7  4.3  91    0    0 304 -318  1
3802500 2745500  1  5 21   3.1 1008 165  2.6 8  4.3  91    0    0 309 -319  1
3802500 2745500  1  5 22   2.8 1008 172  2.8 8  4.3  90    0    0 315 -320  1
3802500 2745500  1  5 23   2.6 1008 167  3.5 8  4.2  90    0    0 315 -320  1
3802500 2745500  1  5 24   2.5 1008 172  3.3 7  4.1  90    0    0 311 -321  1
3802500 2745500  1  6  1   2.1 1007 178  3.8 8  4.1  91    0    0 313 -322  1
3802500 2745500  1  6  2   2.4 1007 186  3.8 8  4.1  91    0    0 318 -324  1
3802500 2745500  1  6  3   2.4 1007 186  3.1 7  4.2  92    0    0 316 -326  1
3802500 2745500  1  6  4   2.7 1007 183  3.6 8  4.2  92    0    0 317 -327  1
3802500 2745500  1  6  5   2.9 1006 183  3.6 7  4.3  93    0    0 319 -329  1
3802500 2745500  1  6  6   2.9 1006 180  3.6 8  4.4  94    0    0 319 -331  1
3802500 2745500  1  6  7   3.2 1005 181  3.8 8  4.4  94    0    0 326 -332  1
3802500 2745500  1  6  8   3.3 1005 188  4.0 8  4.5  92    0    0 327 -334  1
3802500 2745500  1  6  9   3.7 1005 198  4.0 8  4.5  92    0    0 329 -335  1
3802500 2745500  1  6 10   3.8 1005 189  4.0 8  4.7  94    0   12 330 -337  1
3802500 2745500  1  6 11   4.2 1005 181  4.3 8  4.8  94    0   19 332 -340  1
3802500 2745500  1  6 12   4.3 1005 188  3.8 8  4.8  93    0   31 332 -343  1
3802500 2745500  1  6 13   5.0 1004 207  4.2 8  5.0  93    0   32 333 -345  1
3802500 2745500  1  6 14   5.1 1004 206  4.5 8  5.1  93    0   32 336 -347  1
3802500 2745500  1  6 15   5.3 1003 198  4.8 8  5.2  94    0   30 336 -348  1
3802500 2745500  1  6 16   5.4 1002 199  4.8 8  5.3  94    0   15 338 -348  1
3802500 2745500  1  6 17   5.4 1002 209  5.6 8  5.3  94    0    0 338 -348  1
3802500 2745500  1  6 18   5.9 1002 232  5.7 8  5.5  95    0    0 338 -348  1
3802500 2745500  1  6 19   6.2 1002 229  5.7 8  5.6  95    0    0 339 -348  1
3802500 2745500  1  6 20   6.7 1002 239  5.6 8  5.8  96    0    0 340 -348  1
3802500 2745500  1  6 21   6.8 1003 250  5.1 8  6.0  96    0    0 340 -348  1
3802500 2745500  1  6 22   7.2 1004 253  5.1 7  5.9  94    0    0 333 -347  1
3802500 2745500  1  6 23   6.5 1003 246  4.2 7  5.8  93    0    0 324 -347  1
3802500 2745500  1  6 24   5.9 1003 233  2.9 7  5.6  93    0    0 320 -346  1
3802500 2745500  1  7  1   6.4 1003 236  3.2 5  5.5  93    0    0 304 -345  1
3802500 2745500  1  7  2   6.3 1004 244  3.0 5  5.6  94    0    0 289 -343  1
3802500 2745500  1  7  3   6.1 1004 261  2.9 6  5.6  94    0    0 297 -341  1
3802500 2745500  1  7  4   5.9 1005 249  2.9 7  5.5  94    0    0 311 -341  1
3802500 2745500  1  7  5   5.8 1005 233  2.7 7  5.5  94    0    0 319 -340  1
3802500 2745500  1  7  6   5.2 1005 225  2.2 6  5.3  94    0    0 310 -339  1
3802500 2745500  1  7  7   5.0 1005 223  2.1 8  5.2  94    0    0 315 -338  1
3802500 2745500  1  7  8   5.6 1005 220  2.1 7  5.2  94    0    0 321 -337  1
3802500 2745500  1  7  9   5.0 1005 225  2.4 6  5.2  93    0    0 305 -336  1
3802500 2745500  1  7 10   5.9 1006 221  2.4 6  5.4  96    0   22 299 -336  1
3802500 2745500  1  7 11   6.7 1006 222  2.5 7  5.7  96    0   54 310 -336  1
3802500 2745500  1  7 12   6.7 1006 177  2.7 8  5.7  93    1   79 326 -336  1
3802500 2745500  1  7 13   7.0 1006 184  2.5 8  5.8  93    5  105 332 -337  1
3802500 2745500  1  7 14   7.6 1006 199  2.5 7  5.9  92   11  105 327 -340  1
3802500 2745500  1  7 15   7.5 1006 203  2.7 5  5.8  89   34   92 307 -345  1
3802500 2745500  1  7 16   7.6 1006 175  2.6 7  5.7  88   20   47 305 -347  1
3802500 2745500  1  7 17   6.9 1005 170  2.7 7  5.6  87    0    4 315 -347  1
3802500 2745500  1  7 18   6.2 1005 173  3.4 7  5.3  87    0    0 310 -346  1
3802500 2745500  1  7 19   6.5 1004 180  3.2 6  5.2  87    0    0 302 -346  1
3802500 2745500  1  7 20   6.2 1004 192  2.3 6  5.2  86    0    0 295 -346  1
3802500 2745500  1  7 21   5.7 1004 177  3.4 7  5.1  88    0    0 300 -346  1
3802500 2745500  1  7 22   5.4 1004 175  4.1 6  5.1  89    0    0 300 -346  1
3802500 2745500  1  7 23   5.1 1004 167  3.7 6  5.0  89    0    0 293 -346  1
3802500 2745500  1  7 24   4.8 1004 171  4.8 5  4.9  89    0    0 285 -346  1
3802500 2745500  1  8  1   4.7 1003 172  4.7 7  4.8  90    0    0 289 -346  1
3802500 2745500  1  8  2   4.9 1003 170  4.1 6  4.8  90    0    0 293 -345  1
3802500 2745500  1  8  3   4.8 1003 168  4.5 7  4.8  89    0    0 291 -345  1
3802500 2745500  1  8  4   4.4 1002 156  4.3 5  4.8  89    0    0 282 -344  1
3802500 2745500  1  8  5   4.3 1002 183  3.2 6  4.6  88    0    0 274 -341  1
3802500 2745500  1  8  6   4.6 1001 167  5.2 7  4.6  88    0    0 286 -338  1
3802500 2745500  1  8  7   4.4 1001 173  4.7 7  4.7  88    0    0 292 -336  1
3802500 2745500  1  8  8   4.3 1000 163  6.0 6  4.6  87    0    0 287 -334  1
3802500 2745500  1  8  9   4.6  999 173  6.7 6  4.6  87    0    0 283 -333  1
3802500 2745500  1  8 10   4.7  999 171  6.5 8  4.6  86    0   14 299 -332  1
3802500 2745500  1  8 11   4.6  999 166  6.8 7  4.5  85    0   55 308 -333  1
3802500 2745500  1  8 12   5.1  997 163  5.7 7  4.5  83   19  110 305 -336  1
3802500 2745500  1  8 13   5.6  997 177  5.7 6  4.6  81   19  120 304 -341  1
3802500 2745500  1  8 14   5.6  997 176  5.7 6  4.5  78   30  113 300 -344  1
3802500 2745500  1  8 15   5.5  995 161  6.1 6  4.4  77   11   78 302 -345  1
3802500 2745500  1  8 16   5.4  994 167  5.2 8  4.4  76    0   25 313 -344  1
3802500 2745500  1  8 17   4.7  993 160  6.6 8  4.4  80    0    4 329 -344  1
3802500 2745500  1  8 18   4.5  992 160  8.0 8  4.5  84    0    0 329 -344  1
3802500 2745500  1  8 19   4.1  991 165  7.6 7  4.4  84    0    0 321 -344  1
3802500 2745500  1  8 20   4.3  990 160  8.4 7  4.5  86    0    0 310 -344  1
3802500 2745500  1  8 21   4.1  990 165  6.9 8  4.6  87    0    0 317 -344  1
3802500 2745500  1  8 22   4.4  989 169  5.7 8  4.6  88    0    0 326 -346  1
3802500 2745500  1  8 23   4.0  989 178  4.6 8  4.7  89    0    0 325 -348  1
3802500 2745500  1  8 24   4.1  989 179  4.0 8  4.6  89    0    0 325 -348  1
3802500 2745500  1  9  1   4.4  989 179  3.8 8  4.7  89    0    0 327 -346  1
3802500 2745500  1  9  2   4.5  989 187  3.3 8  4.7  89    0    0 328 -345  1
3802500 2745500  1  9  3   4.6  989 178  3.1 8  4.8  89    0    0 327 -344  1
3802500 2745500  1  9  4   4.9  989 170  3.0 8  4.8  88    0    0 327 -344  1
3802500 2745500  1  9  5   4.7  989 186  3.5 8  4.9  89    0    0 327 -344  1
3802500 2745500  1  9  6   5.1  988 190  3.0 8  5.0  91    0    0 327 -343  1
3802500 2745500  1  9  7   5.4  989 209  3.5 7  5.2  91    0    0 319 -343  1
3802500 2745500  1  9  8   5.6  989 198  2.9 7  5.2  90    0    0 313 -342  1
3802500 2745500  1  9  9   5.8  989 217  3.3 7  5.2  89    0    0 314 -341  1
3802500 2745500  1  9 10   5.6  990 219  3.2 8  5.2  90    0   19 321 -341  1
3802500 2745500  1  9 11   5.6  990 229  3.7 8  5.2  90    0   28 327 -341  1
3802500 2745500  1  9 12   6.3  990 232  3.8 7  5.3  89    0   57 321 -341  1
3802500 2745500  1  9 13   6.0  990 242  3.5 6  5.3  88    1   89 310 -341  1
3802500 2745500  1  9 14   6.4  990 225  3.7 8  5.3  88    0   55 317 -341  1
3802500 2745500  1  9 15   6.5  990 232  4.2 8  5.4  88    0   41 331 -341  1
3802500 2745500  1  9 16   5.9  990 233  4.1 8  5.3  88    0   29 331 -340  1
3802500 2745500  1  9 17   5.8  990 217  3.4 8  5.2  88    0    4 330 -340  1
3802500 2745500  1  9 18   6.0  990 220  3.9 8  5.3  89    0    0 329 -339  1
3802500 2745500  1  9 19   5.0  990 240  4.2 8  5.1  88    0    0 327 -339  1
3802500 2745500  1  9 20   4.6  991 243  3.9 7  4.9  89    0    0 319 -339  1
3802500 2745500  1  9 21   5.2  992 251  4.2 8  4.9  89    0    0 320 -338  1
3802500 2745500  1  9 22   4.9  992 251  3.6 7  4.9  88    0    0 322 -338  1
3802500 2745500  1  9 23   4.9  993 262  3.9 7  4.8  88    0    0 315 -337  1
3802500 2745500  1  9 24   4.9  993 272  3.7 8  4.9  89    0    0 321 -336  1
3802500 2745500  1 10  1   4.8  994 263  3.1 8  5.1  93    0    0 327 -336  1
3802500 2745500  1 10  2   4.5  995 261  3.0 8  5.2  96    0    0 326 -335  1
3802500 2745500  1 10  3   4.4  995 259  3.1 6  5.0  94    0    0 313 -334  1
3802500 2745500  1 10  4   4.6  996 260  3.7 8  4.9  92    0    0 312 -333  1
3802500 2745500  1 10  5   4.5  997 257  3.1 7  4.9  92    0    0 319 -332  1
3802500 2745500  1 10  6   4.3  998 259  3.7 8  4.8  92    0    0 318 -331  1
3802500 2745500  1 10  7   4.3  998 259  3.6 7  4.8  91    0    0 317 -331  1
3802500 2745500  1 10  8   4.3  999 241  3.4 8  4.8  91    0    0 315 -331  1
3802500 2745500  1 10  9   3.7 1000 232  2.8 7  4.7  92    0    0 312 -331  1
3802500 2745500  1 10 10   3.9 1001 221  3.6 6  4.7  93    0   33 297 -331  1
3802500 2745500  1 10 11   4.1 1001 221  3.8 7  4.7  92    1   60 296 -331  1
3802500 2745500  1 10 12   4.4 1002 226  3.7 7  4.7  91    3   84 301 -331  1
3802500 2745500  1 10 13   5.3 1002 222  3.7 6  4.8  89   15  108 294 -332  1
3802500 2745500  1 10 14   5.6 1002 221  4.3 6  4.9  86   24  103 288 -332  1
3802500 2745500  1 10 15   5.8 1002 222  3.6 7  4.7  82   49   80 294 -332  1
3802500 2745500  1 10 16   5.2 1002 222  3.3 7  4.6  82   30   43 301 -332  1
3802500 2745500  1 10 17   5.0 1003 194  2.9 6  4.5  81    4    9 297 -331  1
3802500 2745500  1 10 18   4.8 1003 187  3.5 5  4.3  80    0    0 287 -330  1
3802500 2745500  1 10 19   4.5 1002 182  3.9 6  4.3  80    0    0 289 -331  1
3802500 2745500  1 10 20   4.9 1002 183  4.2 6  4.3  80    0    0 296 -334  1
3802500 2745500  1 10 21   5.1 1002 184  4.3 6  4.4  80    0    0 291 -336  1
3802500 2745500  1 10 22   5.3 1002 185  4.2 7  4.5  81    0    0 300 -337  1
3802500 2745500  1 10 23   4.8 1002 166  4.2 7  4.5  83    0    0 316 -338  1
3802500 2745500  1 10 24   4.1 1001 138  4.3 8  4.4  85    0    0 325 -339  1
3802500 2745500  1 11  1   3.2 1002 102  4.5 8  4.2  87    0    0 292 -309  1
3802500 2745500  1 11  2   2.4 1002  75  4.7 8  4.0  88    0    0 298 -308  1
3802500 2745500  1 11  3   1.8 1003  56  4.9 8  3.9  88    0    0 299 -306  1
3802500 2745500  1 11  4   1.8 1003  58  4.9 8  3.8  88    0    0 299 -304  1
3802500 2745500  1 11  5   1.8 1004  57  4.8 8  3.8  87    0    0 292 -302  1
3802500 2745500  1 11  6   1.7 1004  55  4.8 8  3.8  87    0    0 291 -301  1
3802500 2745500  1 11  7   1.9 1005  56  4.8 8  3.7  84    0    0 297 -300  1
3802500 2745500  1 11  8   1.8 1005  58  4.6 8  3.6  83    0    0 297 -299  1
3802500 2745500  1 11  9   1.9 1006  57  4.8 8  3.6  83    0    0 297 -298  1
3802500 2745500  1 11 10   2.1 1007  47  5.7 7  3.6  82    3   31 291 -298  1
3802500 2745500  1 11 11   2.1 1008  55  6.0 6  3.6  81    7   57 280 -300  1
3802500 2745500  1 11 12   2.9 1009  55  5.1 7  3.6  79    0   61 280 -305  1
3802500 2745500  1 11 13   3.0 1010  53  5.1 7  3.6  78    0   61 287 -309  1
3802500 2745500  1 11 14   2.8 1010  54  5.5 7  3.6  77    0   72 286 -311  1
3802500 2745500  1 11 15   2.4 1011  55  4.8 7  3.6  78    7   56 286 -312  1
3802500 2745500  1 11 16   2.4 1011  66  4.7 7  3.5  78   41   20 285 -312  1
3802500 2745500  1 11 17   2.1 1011  57  4.9 5  3.4  76    7    9 274 -310  1
