Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1  1 24   5.0 1015 244  1.5 6  4.9  91    0    0 307 -338  1
3802500 2745500  1  2  1   4.8 1015 259  1.7 6  5.0  93    0    0 297 -336  1
3802500 2745500  1  2  2   4.9 1016 234  1.5 5  5.0  93    0    0 287 -336  1
3802500 2745500  1  2  3   4.6 1016 183  0.9 4  5.0  93    0    0 270 -335  1
3802500 2745500  1  2  4   4.5 1016 225  1.1 5  5.0  95    0    0 268 -333  1
3802500 2745500  1  2  5   5.1 1016 200  2.1 7  5.0  94    0    0 287 -333  1
3802500 2745500  1  2  6   4.9 1016 179  2.0 7  5.0  93    0    0 299 -334  1
3802500 2745500  1  2  7   5.1 1016 206  1.8 8  5.0  93    0    0 304 -333  1
3802500 2745500  1  2  8   5.1 1016 199  1.5 7  5.0  93    0    0 306 -331  1
3802500 2745500  1  2  9   4.4 1016 181  2.7 7  5.0  93    0    0 299 -329  1
3802500 2745500  1  2 10   4.2 1016 191  3.6 6  4.8  94   14   43 294 -329  1
3802500 2745500  1  2 11   4.6 1016 212  3.4 4  4.8  93   73   80 278 -329  1
3802500 2745500  1  2 12   5.3 1017 187  4.6 5  5.0  92   65  120 275 -330  1
3802500 2745500  1  2 13   6.7 1016 208  3.9 6  5.0  86   50  130 289 -332  1
3802500 2745500  1  2 14   7.0 1016 210  3.8 8  5.0  81    0   66 308 -335  1
3802500 2745500  1  2 15   7.1 1016 196  3.5 8  5.0  81    0   22 323 -335  1
3802500 2745500  1  2 16   7.3 1016 204  4.2 7  5.1  81    0   10 322 -332  1
3802500 2745500  1  2 17   7.4 1015 193  3.8 8  5.2  82    0    0 323 -327  1
3802500 2745500  1  2 18   7.4 1015 196  3.7 8  5.2  82    0    0 329 -322  1
3802500 2745500  1  2 19   7.4 1015 193  3.4 8  5.3  83    0    0 330 -320  1
3802500 2745500  1  2 20   7.8 1015 192  3.0 8  5.4  83    0    0 329 -318  1
3802500 2745500  1  2 21   7.8 1015 192  3.0 7  5.4  83    0    0 323 -316  1
3802500 2745500  1  2 22   7.6 1015 191  3.7 7  5.4  83    0    0 317 -315  1
3802500 2745500  1  2 23   7.6 1015 201  3.8 7  5.4  84    0    0 316 -315  1
3802500 2745500  1  2 24   7.5 1014 218  3.9 6  5.4  84    0    0 311 -314  1
3802500 2745500  1  3  1   7.4 1014 203  4.1 5  5.4  84    0    0 301 -314  1
3802500 2745500  1  3  2   7.3 1014 205  3.7 6  5.4  84    0    0 301 -314  1
3802500 2745500  1  3  3   7.2 1013 197  4.2 8  5.3  84    0    0 316 -314  1
3802500 2745500  1  3  4   7.4 1013 194  4.5 7  5.2  82    0    0 320 -314  1
3802500 2745500  1  3  5   7.5 1013 194  5.1 8  5.1  79    0    0 320 -314  1
3802500 2745500  1  3  6   7.3 1012 196  5.1 8  5.0  79    0    0 324 -314  1
3802500 2745500  1  3  7   7.3 1012 204  4.6 8  5.0  79    0    0 324 -314  1
3802500 2745500  1  3  8   7.4 1012 204  4.4 8  5.1  79    0    0 323 -314  1
3802500 2745500  1  3  9   7.5 1012 198  5.0 8  5.1  79    0    0 322 -314  1
3802500 2745500  1  3 10   7.5 1012 207  5.2 8  5.1  80    0   11 322 -316  1
3802500 2745500  1  3 11   7.8 1012 204  6.5 6  5.2  79    2   65 312 -322  1
3802500 2745500  1  3 12   8.2 1011 210  6.0 6  5.2  78    2   85 302 -327  1
3802500 2745500  1  3 13   8.2 1011 214  6.3 7  5.3  78    0   55 307 -331  1
3802500 2745500  1  3 14   8.5 1011 222  7.7 7  5.4  79    0   57 309 -334  1
3802500 2745500  1  3 15   8.3 1010 222  8.3 7  5.5  80    0   57 309 -335  1
3802500 2745500  1  3 16   8.1 1010 211  7.1 8  5.5  81    3   37 312 -334  1
3802500 2745500  1  3 17   7.4 1009 199  6.4 8  5.2  80    0    5 313 -332  1
3802500 2745500  1  3 18   6.8 1009 208  6.4 8  5.0  79    0    0 313 -330  1
3802500 2745500  1  3 19   6.8 1009 202  6.3 8  4.9  80    0    0 314 -329  1
3802500 2745500  1  3 20   6.5 1009 208  6.4 8  4.9  81    0    0 316 -328  1
3802500 2745500  1  3 21   6.5 1008 200  7.0 8  4.9  82    0    0 318 -328  1
3802500 2745500  1  3 22   6.5 1008 199  6.3 8  4.9  81    0    0 319 -327  1
3802500 2745500  1  3 23   6.8 1008 197  6.9 7  4.9  81    0    0 315 -326  1
3802500 2745500  1  3 24   6.9 1007 190  6.7 8  4.9  80    0    0 317 -325  1
3802500 2745500  1  4  1   6.9 1007 200  5.6 8  4.9  79    0    0 323 -325  1
3802500 2745500  1  4  2   5.9 1006 196  5.3 8  5.1  84    0    0 324 -324  1
3802500 2745500  1  4  3   6.0 1006 202  5.5 8  5.3  90    0    0 326 -325  1
3802500 2745500  1  4  4   6.2 1006 217  5.6 8  5.4  92    0    0 329 -326  1
3802500 2745500  1  4  5   6.6 1006 227  5.7 8  5.6  93    0    0 331 -328  1
3802500 2745500  1  4  6   6.6 1005 228  5.5 7  5.7  94    0    0 325 -328  1
3802500 2745500  1  4  7   6.4 1005 227  5.4 8  5.7  95    0    0 326 -329  1
3802500 2745500  1  4  8   6.8 1005 228  4.4 7  5.8  95    0    0 328 -330  1
3802500 2745500  1  4  9   6.7 1005 218  4.0 7  5.9  95    0    0 324 -331  1
3802500 2745500  1  4 10   6.9 1005 204  4.0 8  5.9  94    0   13 331 -332  1
3802500 2745500  1  4 11   6.9 1005 191  3.9 6  5.9  94    0   51 325 -333  1
3802500 2745500  1  4 12   6.8 1004 194  3.8 7  5.9  95    0   43 319 -334  1
3802500 2745500  1  4 13   6.7 1004 185  4.4 8  5.9  95    0   45 333 -335  1
3802500 2745500  1  4 14   6.9 1003 182  4.7 8  5.8  94    0   35 341 -335  1
3802500 2745500  1  4 15   7.2 1003 184  4.7 8  5.9  93    0   23 343 -336  1
3802500 2745500  1  4 16   7.4 1002 194  5.7 8  6.0  93    0   11 345 -337  1
3802500 2745500  1  4 17   7.6 1001 204  6.2 8  6.0  92    0    0 345 -339  1
3802500 2745500  1  4 18   8.2 1001 214  7.6 8  6.1  92    0    0 347 -341  1
3802500 2745500  1  4 19   8.8 1001 223  7.6 7  6.2  89    0    0 341 -342  1
3802500 2745500  1  4 20   8.7 1001 243  6.9 7  6.0  85    0    0 332 -342  1
3802500 2745500  1  4 21   8.4 1002 224  4.3 7  5.5  79    0    0 330 -342  1
3802500 2745500  1  4 22   8.3 1002 225  6.2 8  5.1  74    0    0 336 -342  1
3802500 2745500  1  4 23   8.1 1002 231  6.7 8  5.2  76    0    0 342 -342  1
3802500 2745500  1  4 24   7.5 1003 244  6.8 6  5.3  79    0    0 323 -342  1
3802500 2745500  1  5  1   7.2 1003 271  6.1 6  5.1  79    0    0 306 -341  1
3802500 2745500  1  5  2   6.1 1003 279  5.4 4  4.8  78    0    0 287 -340  1
3802500 2745500  1  5  3   5.1 1005 258  3.7 1  4.4  78    0    0 241 -339  1
3802500 2745500  1  5  4   3.7 1006 257  3.3 0  4.2  80    0    0 197 -338  1
3802500 2745500  1  5  5   3.3 1006 220  2.7 1  4.2  85    0    0 194 -336  1
3802500 2745500  1  5  6   2.7 1007 214  2.9 2  4.1  87    0    0 214 -333  1
3802500 2745500  1  5  7   2.3 1008 221  3.6 3  4.1  89    0    0 235 -329  1
3802500 2745500  1  5  8   1.6 1008 211  4.1 3  4.0  92    0    0 244 -326  1
3802500 2745500  1  5  9   2.1 1008 197  3.0 3  4.0  91    0    0 248 -324  1
3802500 2745500  1  5 10   2.3 1009 195  3.7 5  4.0  90   17   39 262 -322  1
3802500 2745500  1  5 11   3.9 1009 196  3.0 4  4.2  88   69   66 270 -324  1
3802500 2745500  1  5 12   5.3 1010 199  3.5 4  4.4  83  113   90 266 -329  1
3802500 2745500  1  5 13   6.4 1009 196  4.2 5  4.4  76  156   86 274 -334  1
3802500 2745500  1  5 14   7.4 1009 199  4.4 6  4.4  71  124   86 288 -337  1
3802500 2745500  1  5 15   7.8 1008 198  4.5 6  4.5  70   86   67 296 -338  1
3802500 2745500  1  5 16   7.2 1008 192  4.1 6  4.5  70   37   39 294 -337  1
3802500 2745500  1  5 17   6.0 1008 168  3.2 6  4.4  72    2    8 288 -335  1
3802500 2745500  1  5 18   6.5 1007 185  4.4 6  4.4  75    0    0 285 -336  1
3802500 2745500  1  5 19   6.8 1007 192  4.1 8  4.5  74    0    0 298 -338  1
3802500 2745500  1  5 20   6.5 1007 183  4.1 8  4.6  75    0    0 311 -335  1
3802500 2745500  1  5 21   6.4 1007 181  3.6 7  4.6  76    0    0 308 -331  1
3802500 2745500  1  5 22   5.7 1007 182  3.8 3  4.5  77    0    0 281 -328  1
3802500 2745500  1  5 23   5.7 1007 181  3.9 3  4.5  79    0    0 259 -327  1
3802500 2745500  1  5 24   5.7 1006 178  3.6 4  4.6  80    0    0 266 -325  1
3802500 2745500  1  6  1   5.5 1006 178  3.7 0  4.6  80    0    0 251 -324  1
3802500 2745500  1  6  2   5.3 1006 180  3.3 0  4.6  82    0    0 230 -323  1
3802500 2745500  1  6  3   5.2 1006 175  4.2 0  4.5  82    0    0 231 -323  1
3802500 2745500  1  6  4   4.9 1005 166  4.6 0  4.6  83    0    0 231 -324  1
3802500 2745500  1  6  5   5.3 1005 175  4.9 0  4.6  84    0    0 231 -325  1
3802500 2745500  1  6  6   5.4 1005 174  4.1 0  4.6  82    0    0 231 -327  1
3802500 2745500  1  6  7   5.3 1005 174  4.4 1  4.6  82    0    0 235 -329  1
3802500 2745500  1  6  8   5.4 1005 164  4.3 1  4.6  82    0    0 238 -330  1
3802500 2745500  1  6  9   5.4 1004 174  4.9 1  4.5  80    0    0 236 -332  1
3802500 2745500  1  6 10   5.7 1005 165  5.2 3  4.5  79    0    0 242 -333  1
3802500 2745500  1  6 11   6.7 1005 171  5.0 4  4.6  78   57   75 257 -334  1
3802500 2745500  1  6 12   8.2 1005 172  6.1 4  4.9  75  125   97 264 -337  1
3802500 2745500  1  6 13   9.4 1005 193  5.9 4  5.0  71  132  105 269 -340  1
3802500 2745500  1  6 14   9.9 1005 187  6.0 4  5.2  68  113   99 272 -342  1
3802500 2745500  1  6 15   9.4 1004 183  5.0 6  5.2  69   62   80 284 -342  1
3802500 2745500  1  6 16   9.4 1004 181  4.8 7  5.3  72   26   42 300 -341  1
3802500 2745500  1  6 17   9.5 1004 192  4.8 8  5.4  72    3    8 312 -340  1
3802500 2745500  1  6 18   9.5 1004 194  4.7 8  5.4  72    0    0 321 -341  1
3802500 2745500  1  6 19   8.6 1004 231  5.3 8  5.6  77    0    0 324 -343  1
3802500 2745500  1  6 20   7.9 1005 238  5.0 7  5.9  86    0    0 321 -344  1
3802500 2745500  1  6 21   7.9 1006 218  4.5 7  6.0  90    0    0 319 -344  1
3802500 2745500  1  6 22   7.4 1006 201  4.3 8  5.9  90    0    0 325 -344  1
3802500 2745500  1  6 23   7.3 1006 218  3.9 7  5.8  90    0    0 325 -343  1
3802500 2745500  1  6 24   7.4 1007 226  4.2 7  5.7  89    0    0 320 -342  1
3802500 2745500  1  7  1   7.1 1007 222  3.8 6  5.7  89    0    0 315 -341  1
3802500 2745500  1  7  2   7.1 1007 220  4.3 7  5.6  89    0    0 313 -339  1
3802500 2745500  1  7  3   7.1 1007 218  3.5 6  5.6  88    0    0 312 -338  1
3802500 2745500  1  7  4   6.8 1008 219  3.3 5  5.6  89    0    0 297 -337  1
3802500 2745500  1  7  5   6.7 1009 220  3.4 6  5.6  91    0    0 293 -336  1
3802500 2745500  1  7  6   6.9 1009 222  3.7 8  5.6  91    0    0 312 -335  1
3802500 2745500  1  7  7   7.0 1009 224  3.6 8  5.6  90    0    0 323 -334  1
3802500 2745500  1  7  8   6.7 1010 219  3.4 7  5.6  90    0    0 314 -334  1
3802500 2745500  1  7  9   6.7 1010 224  4.2 7  5.6  91    0    0 304 -333  1
3802500 2745500  1  7 10   6.8 1010 234  4.2 8  5.6  90    7   37 309 -333  1
3802500 2745500  1  7 11   6.9 1011 233  4.4 6  5.4  87    9   68 303 -335  1
3802500 2745500  1  7 12   7.4 1011 228  4.9 6  5.3  83   10   94 292 -337  1
3802500 2745500  1  7 13   7.6 1011 233  6.3 6  5.0  78    0   76 293 -340  1
3802500 2745500  1  7 14   8.0 1010 225  6.4 5  4.8  73   15   98 287 -341  1
3802500 2745500  1  7 15   8.4 1009 227  6.0 6  4.9  72   51   75 287 -341  1
3802500 2745500  1  7 16   7.6 1009 234  5.4 6  4.9  73   29   37 289 -339  1
3802500 2745500  1  7 17   6.5 1009 224  4.5 6  4.9  78    0    6 284 -336  1
3802500 2745500  1  7 18   5.9 1009 195  3.7 5  4.8  82    0    0 276 -332  1
3802500 2745500  1  7 19   5.9 1009 214  5.7 4  4.8  82    0    0 266 -329  1
3802500 2745500  1  7 20   5.7 1008 214  5.8 3  4.5  79    0    0 256 -327  1
3802500 2745500  1  7 21   5.4 1008 215  5.8 3  4.3  77    0    0 250 -326  1
3802500 2745500  1  7 22   5.8 1008 213  5.9 5  4.3  76    0    0 260 -324  1
3802500 2745500  1  7 23   5.4 1008 205  5.9 6  4.3  76    0    0 275 -323  1
3802500 2745500  1  7 24   5.3 1008 203  5.1 3  4.3  77    0    0 265 -321  1
3802500 2745500  1  8  1   5.2 1008 204  5.1 6  4.3  77    0    0 266 -320  1
3802500 2745500  1  8  2   5.1 1007 201  4.7 6  4.3  78    0    0 284 -321  1
3802500 2745500  1  8  3   5.1 1007 197  4.0 4  4.3  78    0    0 276 -321  1
3802500 2745500  1  8  4   5.1 1007 198  5.4 7  4.3  78    0    0 285 -321  1
3802500 2745500  1  8  5   4.9 1006 186  5.3 7  4.1  76    0    0 303 -323  1
3802500 2745500  1  8  6   4.9 1006 198  4.7 6  4.1  76    0    0 298 -327  1
3802500 2745500  1  8  7   5.1 1005 193  5.8 6  4.2  76    0    0 295 -331  1
3802500 2745500  1  8  8   5.2 1005 191  5.6 7  4.2  76    0    0 303 -333  1
3802500 2745500  1  8  9   5.3 1005 200  5.6 7  4.3  77    0    0 311 -335  1
3802500 2745500  1  8 10   5.6 1006 201  5.8 5  4.4  78    1   33 300 -336  1
3802500 2745500  1  8 11   6.2 1006 201  5.5 6  4.5  78    5   69 295 -338  1
3802500 2745500  1  8 12   6.7 1006 192  6.0 7  4.7  77    3   88 310 -340  1
3802500 2745500  1  8 13   7.1 1006 203  5.6 7  4.8  77    0   71 317 -343  1
3802500 2745500  1  8 14   7.1 1005 202  5.8 6  5.0  79    1   80 312 -346  1
3802500 2745500  1  8 15   6.3 1005 200  5.0 7  5.2  85    0   45 311 -347  1
3802500 2745500  1  8 16   6.3 1006 196  3.9 8  5.5  91    0   17 323 -346  1
3802500 2745500  1  8 17   6.2 1006 196  3.8 8  5.5  93    0    1 328 -344  1
3802500 2745500  1  8 18   6.4 1006 203  2.5 8  5.6  93    0    0 327 -341  1
3802500 2745500  1  8 19   6.5 1007 207  3.5 8  5.6  93    0    0 328 -341  1
3802500 2745500  1  8 20   6.4 1007 213  3.0 7  5.6  93    0    0 322 -341  1
3802500 2745500  1  8 21   6.5 1007 215  3.1 7  5.7  94    0    0 315 -341  1
3802500 2745500  1  8 22   6.8 1007 223  3.0 7  5.7  93    0    0 315 -341  1
3802500 2745500  1  8 23   6.4 1007 231  2.8 6  5.6  92    0    0 308 -341  1
3802500 2745500  1  8 24   5.9 1008 230  2.4 5  5.5  93    0    0 296 -340  1
3802500 2745500  1  9  1   5.9 1008 212  1.3 5  5.4  93    0    0 289 -340  1
3802500 2745500  1  9  2   4.9 1008 201  0.8 5  5.2  93    0    0 286 -339  1
3802500 2745500  1  9  3   4.9 1008 198  0.8 6  5.0  93    0    0 288 -339  1
3802500 2745500  1  9  4   4.8 1008 186  1.1 6  5.0  93    0    0 293 -338  1
3802500 2745500  1  9  5   5.2 1008 183  0.9 7  5.0  92    0    0 298 -337  1
3802500 2745500  1  9  6   4.9 1008 182  1.1 8  5.0  92    0    0 308 -335  1
3802500 2745500  1  9  7   4.7 1008 193  1.1 5  5.0  93    0    0 296 -334  1
3802500 2745500  1  9  8   3.9 1009 202  1.3 5  4.8  92    0    0 276 -333  1
3802500 2745500  1  9  9   3.4 1009 343  0.4 5  4.6  92    0    0 271 -331  1
3802500 2745500  1  9 10   4.4 1010 263  0.8 7  4.7  94    0   28 283 -331  1
3802500 2745500  1  9 11   4.3 1011 246  0.7 6  4.9  94    6   67 289 -332  1
3802500 2745500  1  9 12   4.4 1012 309  1.4 7  4.8  93    3   83 288 -335  1
3802500 2745500  1  9 13   4.2 1012 272  0.8 5  4.9  94   26  113 281 -338  1
3802500 2745500  1  9 14   4.7 1012 319  1.7 5  4.9  94   75  100 269 -339  1
3802500 2745500  1  9 15   4.7 1012 325  1.7 7  4.9  91   20   78 283 -338  1
3802500 2745500  1  9 16   4.6 1013 339  1.5 7  4.7  89   10   37 295 -336  1
3802500 2745500  1  9 17   4.1 1013 319  0.9 7  4.5  88    0    6 293 -332  1
3802500 2745500  1  9 18   3.5 1014   5  0.7 7  4.3  87    0    0 290 -328  1
3802500 2745500  1  9 19   2.8 1015 360  0.7 5  4.2  88    0    0 276 -325  1
3802500 2745500  1  9 20   2.6 1015 328  0.7 5  4.1  88    0    0 264 -323  1
3802500 2745500  1  9 21   1.9 1016  10  0.4 4  4.0  90    0    0 259 -320  1
3802500 2745500  1  9 22   2.1 1017 344  0.1 5  4.0  91    0    0 259 -318  1
3802500 2745500  1  9 23   2.0 1018 340  0.1 7  4.0  91    0    0 276 -315  1
3802500 2745500  1  9 24   2.2 1018 244  0.8 4  4.0  90    0    0 272 -314  1
3802500 2745500  1 10  1   1.7 1019 331  0.5 8  3.9  91    0    0 277 -314  1
3802500 2745500  1 10  2   1.8 1019 339  1.2 8  3.9  90    0    0 298 -313  1
3802500 2745500  1 10  3   1.9 1019  64  1.2 8  3.9  90    0    0 299 -310  1
3802500 2745500  1 10  4   1.7 1020  30  1.4 8  3.9  90    0    0 299 -308  1
3802500 2745500  1 10  5   1.8 1020 355  0.7 8  3.9  92    0    0 298 -308  1
3802500 2745500  1 10  6   1.5 1021 342  0.5 7  4.0  93    0    0 291 -307  1
3802500 2745500  1 10  7   1.5 1021 153  1.1 8  3.9  94    0    0 288 -307  1
3802500 2745500  1 10  8   1.4 1022 150  1.1 7  3.9  94    0    0 287 -306  1
3802500 2745500  1 10  9   1.1 1022 268  1.6 8  3.9  94    0    0 287 -306  1
3802500 2745500  1 10 10   1.1 1023 272  1.2 8  3.9  95    0   33 292 -307  1
3802500 2745500  1 10 11   1.5 1024 140  1.3 6  3.9  94    9   82 282 -309  1
3802500 2745500  1 10 12   1.4 1024 188  1.4 5  3.9  93    7  111 270 -311  1
3802500 2745500  1 10 13   1.1 1024 256  2.1 7  3.9  95    0   93 276 -313  1
3802500 2745500  1 10 14   1.0 1024 255  2.0 7  3.9  95    0   66 289 -314  1
3802500 2745500  1 10 15   1.3 1024 188  1.3 7  3.9  96    0   43 291 -315  1
3802500 2745500  1 10 16   1.8 1024 135  1.2 8  4.0  95    0   29 299 -315  1
3802500 2745500  1 10 17   1.8 1024 133  1.2 7  4.0  94    0    4 296 -314  1
3802500 2745500  1 10 18   1.8 1025 247  1.4 6  4.0  93    0    0 281 -312  1
3802500 2745500  1 10 19   1.3 1025 145  2.1 7  3.9  93    0    0 276 -309  1
3802500 2745500  1 10 20   0.6 1025 139  2.1 5  3.8  94    0    0 266 -307  1
3802500 2745500  1 10 21   0.1 1025 249  2.1 5  3.6  93    0    0 251 -307  1
3802500 2745500  1 10 22   0.3 1025 199  2.6 7  3.5  93    0    0 257 -306  1
3802500 2745500  1 10 23   0.2 1025 190  2.1 7  3.6  93    0    0 263 -305  1
3802500 2745500  1 10 24   0.1 1025 193  2.7 7  3.6  94    0    0 262 -304  1
3802500 2745500  1 11  1   0.0 1025 179  2.6 7  3.5  94    0    0 260 -303  1
3802500 2745500  1 11  2   0.3 1025 190  3.2 8  3.5  92    0    0 263 -303  1
3802500 2745500  1 11  3   0.3 1025 190  3.2 8  3.5  92    0    0 268 -303  1
3802500 2745500  1 11  4   0.2 1025 209  2.5 8  3.5  93    0    0 268 -303  1
3802500 2745500  1 11  5   0.3 1025 193  2.3 8  3.5  93    0    0 268 -303  1
3802500 2745500  1 11  6   0.0 1025 179  3.1 8  3.5  93    0    0 267 -303  1
3802500 2745500  1 11  7  -0.2 1025 191  3.1 8  3.5  94    0    0 268 -304  1
3802500 2745500  1 11  8   0.0 1025 202  3.2 8  3.5  93    0    0 269 -305  1
3802500 2745500  1 11  9  -0.2 1025 192  3.5 8  3.5  94    0    1 271 -305  1
3802500 2745500  1 11 10   0.0 1026 190  4.2 7  3.5  93   23   41 270 -305  1
3802500 2745500  1 11 11   0.0 1026 198  4.1 6  3.4  92   38   74 264 -307  1
3802500 2745500  1 11 12   0.9 1026 181  3.4 6  3.5  90   63  106 265 -310  1
3802500 2745500  1 11 13   2.5 1026 189  3.3 3  3.6  85  180   78 258 -312  1
3802500 2745500  1 11 14   2.8 1025 191  3.3 3  3.7  81  183   68 247 -314  1
3802500 2745500  1 11 15   2.8 1025 192  3.9 1  3.6  78  134   58 239 -314  1
3802500 2745500  1 11 16   2.4 1024 185  3.4 1  3.5  77   64   39 230 -314  1
3802500 2745500  1 11 17   1.5 1024 191  3.2 1  3.3  77    6    9 229 -314  1
