Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  1  2 17  -0.4 1004 216  4.2 8  3.3  90    0    0 261 -298  0
3802500 2745500  1  2 18  -0.2 1005 222  4.2 7  3.3  89    0    0 259 -294  0
3802500 2745500  1  2 19   0.2 1005 215  5.2 8  3.4  88    0    0 258 -290  0
3802500 2745500  1  2 20   0.3 1005 218  4.9 8  3.4  87    0    0 262 -288  0
3802500 2745500  1  2 21   0.2 1005 210  4.9 7  3.4  87    0    0 258 -287  0
3802500 2745500  1  2 22   0.0 1005 208  4.9 7  3.4  89    0    0 253 -287  0
3802500 2745500  1  2 23  -0.1 1005 209  4.8 7  3.5  91    0    0 252 -288  0
3802500 2745500  1  2 24   0.0 1005 204  4.4 7  3.5  91    0    0 250 -290  0
3802500 2745500  1  3  1  -0.4 1005 206  4.0 8  3.4  89    0    0 250 -293  0
3802500 2745500  1  3  2   0.0 1005 218  4.8 8  3.3  87    0    0 252 -296  0
3802500 2745500  1  3  3   0.2 1004 206  4.0 8  3.3  86    0    0 251 -298  0
3802500 2745500  1  3  4   0.1 1004 172  2.1 8  3.4  88    0    0 252 -298  0
3802500 2745500  1  3  5  -0.1 1004 201  2.3 7  3.5  92    0    0 249 -297  0
3802500 2745500  1  3  6  -0.7 1004 300  1.9 7  3.5  95    0    0 246 -298  0
3802500 2745500  1  3  7  -2.3 1004   4  4.4 7  3.2  95    0    0 244 -298  0
3802500 2745500  1  3  8  -3.7 1004  12  3.4 7  2.9  95    0    0 241 -298  0
3802500 2745500  1  3  9  -4.9 1005  23  4.0 7  2.6  95    0    2 239 -298  0
3802500 2745500  1  3 10  -5.4 1006  26  4.3 7  2.4  94    0   27 237 -298  0
3802500 2745500  1  3 11  -4.8 1007  27  3.8 7  2.4  93    0   47 238 -299  0
3802500 2745500  1  3 12  -4.7 1008  17  3.8 7  2.5  92    0   59 240 -300  0
3802500 2745500  1  3 13  -4.7 1008 360  2.4 7  2.5  93    0   71 241 -301  0
3802500 2745500  1  3 14  -4.7 1008 351  3.2 7  2.5  92    0   58 241 -302  0
3802500 2745500  1  3 15  -5.4 1009 357  3.1 6  2.4  90   17   59 236 -302  0
3802500 2745500  1  3 16  -5.6 1009   4  2.6 6  2.3  91    5   26 232 -302  0
3802500 2745500  1  3 17  -5.3 1010 350  2.7 7  2.3  92    0    0 238 -303  0
3802500 2745500  1  3 18  -5.1 1010 323  2.2 8  2.3  90    0    0 246 -305  0
3802500 2745500  1  3 19  -4.8 1010 349  3.0 7  2.4  91    0    0 246 -305  0
3802500 2745500  1  3 20  -4.5 1010 347  2.4 7  2.5  92    0    0 242 -305  0
3802500 2745500  1  3 21  -4.1 1010  30  2.4 7  2.5  89    0    0 243 -303  0
3802500 2745500  1  3 22  -4.1 1010   3  2.2 7  2.4  87    0    0 243 -303  0
3802500 2745500  1  3 23  -4.1 1010 330  1.6 7  2.5  88    0    0 243 -303  0
3802500 2745500  1  3 24  -4.1 1010 341  1.5 7  2.5  90    0    0 243 -301  0
3802500 2745500  1  4  1  -4.0 1010 341  1.7 8  2.5  88    0    0 247 -295  0
3802500 2745500  1  4  2  -4.0 1009 350  2.1 7  2.4  85    0    0 248 -288  0
3802500 2745500  1  4  3  -4.2 1009  10  1.2 7  2.3  83    0    0 243 -281  0
3802500 2745500  1  4  4  -4.4 1009 343  1.0 7  2.4  85    0    0 242 -273  0
3802500 2745500  1  4  5  -4.6 1008 259  0.8 6  2.4  87    0    0 237 -265  0
3802500 2745500  1  4  6  -5.3 1008 250  0.4 7  2.3  87    0    0 235 -260  0
3802500 2745500  1  4  7  -5.3 1008 221  1.2 6  2.3  89    0    0 232 -255  0
3802500 2745500  1  4  8  -6.1 1007 299  2.1 5  2.2  90    0    0 223 -247  0
3802500 2745500  1  4  9  -6.5 1007 240  1.4 7  2.2  92    0    5 225 -245  0
3802500 2745500  1  4 10  -6.0 1007 252  1.7 7  2.2  90    3   34 232 -245  0
3802500 2745500  1  4 11  -5.2 1007 227  1.9 8  2.2  89    0   32 237 -249  0
3802500 2745500  1  4 12  -5.0 1006 212  2.6 6  2.3  89    3   82 236 -259  0
3802500 2745500  1  4 13  -4.7 1006 220  2.9 6  2.3  88    2   85 231 -266  0
3802500 2745500  1  4 14  -4.2 1005 217  3.3 5  2.4  86   30  101 230 -269  0
3802500 2745500  1  4 15  -4.1 1004 209  3.3 5  2.4  84   62   69 227 -272  0
3802500 2745500  1  4 16  -4.3 1003 210  3.0 7  2.3  84    3   29 237 -273  0
3802500 2745500  1  4 17  -4.3 1003 209  3.0 7  2.3  84    0    0 245 -273  0
3802500 2745500  1  4 18  -4.1 1003 182  3.2 8  2.4  84    0    0 250 -273  0
3802500 2745500  1  4 19  -3.7 1002 190  3.9 7  2.4  82    0    0 252 -274  0
3802500 2745500  1  4 20  -3.5 1002 211  4.0 7  2.4  82    0    0 249 -275  0
3802500 2745500  1  4 21  -3.2 1001 186  3.5 7  2.4  82    0    0 251 -277  0
3802500 2745500  1  4 22  -2.9 1001 183  3.5 7  2.5  81    0    0 250 -278  0
3802500 2745500  1  4 23  -2.9 1001 194  3.2 7  2.6  82    0    0 252 -278  0
3802500 2745500  1  4 24  -2.9 1000 183  3.5 7  2.6  84    0    0 252 -278  0
3802500 2745500  1  5  1  -2.8 1000 188  2.9 8  2.6  84    0    0 257 -278  0
3802500 2745500  1  5  2  -2.9  999 189  2.9 8  2.6  85    0    0 263 -278  0
3802500 2745500  1  5  3  -2.7  998 188  2.8 8  2.7  86    0    0 262 -277  0
3802500 2745500  1  5  4  -3.1  998 177  2.9 7  2.7  88    0    0 258 -276  0
3802500 2745500  1  5  5  -2.8  998 176  3.1 6  2.8  90    0    0 248 -276  0
3802500 2745500  1  5  6  -2.6  997 182  3.1 7  2.8  90    0    0 248 -274  0
3802500 2745500  1  5  7  -2.6  996 183  3.0 6  2.8  89    0    0 247 -273  0
3802500 2745500  1  5  8  -2.4  996 180  2.8 7  2.9  90    0    0 246 -272  0
3802500 2745500  1  5  9  -2.2  995 195  3.1 8  2.9  89    0    1 257 -272  0
3802500 2745500  1  5 10  -2.4  995 183  2.4 8  2.9  89    0   21 262 -271  0
3802500 2745500  1  5 11  -2.3  995 175  3.1 8  2.9  89    0   50 262 -272  0
3802500 2745500  1  5 12  -1.9  995 176  2.8 6  2.9  88    4   96 248 -274  0
3802500 2745500  1  5 13  -1.8  994 172  2.6 7  2.9  86    0   70 241 -276  0
3802500 2745500  1  5 14  -2.0  994 167  2.1 7  2.9  87    0   44 245 -277  0
3802500 2745500  1  5 15  -1.9  993 138  3.1 7  2.9  88    0   36 244 -275  0
3802500 2745500  1  5 16  -1.7  993 151  2.2 8  2.9  86    0   13 250 -268  0
3802500 2745500  1  5 17  -1.9  993 176  2.5 8  2.9  86    0    0 255 -264  0
3802500 2745500  1  5 18  -2.1  993 185  2.1 8  2.9  88    0    0 254 -268  0
3802500 2745500  1  5 19  -2.4  992 186  2.7 7  2.8  87    0    0 246 -270  0
3802500 2745500  1  5 20  -3.0  992 177  2.7 7  2.7  84    0    0 237 -270  0
3802500 2745500  1  5 21  -2.9  992 196  3.0 5  2.6  83    0    0 219 -270  0
3802500 2745500  1  5 22  -3.6  992 169  3.2 6  2.5  83    0    0 209 -269  0
3802500 2745500  1  5 23  -4.1  992 176  3.2 6  2.3  79    0    0 215 -268  0
3802500 2745500  1  5 24  -4.7  992 166  3.7 6  2.2  77    0    0 213 -267  0
3802500 2745500  1  6  1  -5.2  992 177  3.1 6  2.2  81    0    0 210 -266  0
3802500 2745500  1  6  2  -5.1  991 168  2.8 5  2.1  80    0    0 203 -265  0
3802500 2745500  1  6  3  -5.7  991 176  2.5 5  2.0  78    0    0 196 -264  0
3802500 2745500  1  6  4  -5.8  991 173  2.1 6  2.0  79    0    0 203 -263  0
3802500 2745500  1  6  5  -5.6  991 166  1.9 6  2.0  78    0    0 209 -263  0
3802500 2745500  1  6  6  -5.6  991 177  2.6 6  2.0  77    0    0 210 -263  0
3802500 2745500  1  6  7  -5.4  991 169  2.7 6  1.9  75    0    0 210 -262  0
3802500 2745500  1  6  8  -5.3  991 179  2.1 6  2.0  76    0    0 211 -262  0
3802500 2745500  1  6  9  -5.5  991 181  2.3 6  2.0  76    0    5 211 -261  0
3802500 2745500  1  6 10  -5.4  991 159  2.0 6  1.9  75    4   41 211 -261  0
3802500 2745500  1  6 11  -4.4  992 185  1.9 7  2.0  76    6   74 216 -263  0
3802500 2745500  1  6 12  -4.0  992 214  2.5 8  2.2  78    0   77 225 -266  0
3802500 2745500  1  6 13  -3.3  991 181  1.9 7  2.3  79    2   92 226 -269  0
3802500 2745500  1  6 14  -2.9  991 192  1.9 7  2.4  78    0   69 226 -271  0
3802500 2745500  1  6 15  -2.8  991 272  1.6 7  2.4  78    3   65 227 -271  0
3802500 2745500  1  6 16  -3.0  991 281  1.7 7  2.5  79   11   41 228 -269  0
3802500 2745500  1  6 17  -4.1  992 193  1.0 5  2.4  82    0    2 221 -267  0
3802500 2745500  1  6 18  -4.0  992 240  1.5 3  2.4  84    0    0 208 -264  0
3802500 2745500  1  6 19  -4.7  992 179  1.5 4  2.4  85    0    0 204 -262  0
3802500 2745500  1  6 20  -5.2  992 177  1.6 6  2.3  87    0    0 213 -262  0
3802500 2745500  1  6 21  -4.3  993 111  1.5 7  2.4  87    0    0 227 -261  0
3802500 2745500  1  6 22  -4.6  993 111  1.4 7  2.4  87    0    0 233 -260  0
3802500 2745500  1  6 23  -3.5  993 163  1.6 8  2.4  85    0    0 240 -260  0
3802500 2745500  1  6 24  -3.0  993 258  2.0 8  2.5  82    0    0 246 -262  0
3802500 2745500  1  7  1  -3.7  994 218  1.6 8  2.5  82    0    0 247 -263  0
3802500 2745500  1  7  2  -3.8  994 222  2.3 8  2.5  85    0    0 246 -263  0
3802500 2745500  1  7  3  -3.7  994 213  2.3 8  2.5  85    0    0 247 -262  0
3802500 2745500  1  7  4  -3.9  994 166  1.4 8  2.5  87    0    0 247 -262  0
3802500 2745500  1  7  5  -4.1  994 177  1.7 8  2.6  90    0    0 247 -264  0
3802500 2745500  1  7  6  -4.2  994 175  1.7 8  2.6  92    0    0 246 -266  0
3802500 2745500  1  7  7  -4.2  995 167  1.4 8  2.6  92    0    0 248 -268  0
3802500 2745500  1  7  8  -4.2  995 165  1.5 8  2.6  91    0    0 250 -269  0
3802500 2745500  1  7  9  -4.8  995 174  1.4 7  2.5  92    0    4 247 -271  0
3802500 2745500  1  7 10  -4.5  996 135  1.3 6  2.5  92    7   41 239 -272  0
3802500 2745500  1  7 11  -4.1  997 133  1.5 5  2.5  91   28   83 232 -275  0
3802500 2745500  1  7 12  -4.0  997 163  1.4 4  2.5  86   54  111 222 -280  0
3802500 2745500  1  7 13  -3.3  998 145  0.9 2  2.3  79   54  120 209 -283  0
3802500 2745500  1  7 14  -2.4  998 348  1.0 2  2.2  71   42  110 203 -286  0
3802500 2745500  1  7 15  -3.4  998 100  1.4 2  2.2  70   61   78 204 -288  0
3802500 2745500  1  7 16  -3.2  998  80  1.4 2  2.2  74   18   39 208 -288  0
3802500 2745500  1  7 17  -3.8  999  56  1.4 2  2.3  76    0    3 208 -288  0
3802500 2745500  1  7 18  -4.2  999  42  1.4 1  2.2  78    0    0 202 -287  0
3802500 2745500  1  7 19  -4.5 1000  71  1.3 4  2.3  83    0    0 205 -285  0
3802500 2745500  1  7 20  -4.7 1001  83  1.4 4  2.4  86    0    0 210 -283  0
3802500 2745500  1  7 21  -5.3 1001  52  1.5 2  2.3  88    0    0 194 -281  0
3802500 2745500  1  7 22  -5.2 1002  73  2.2 2  2.3  91    0    0 184 -278  0
3802500 2745500  1  7 23  -5.1 1002  63  1.7 3  2.4  92    0    0 192 -275  0
3802500 2745500  1  7 24  -5.0 1003  81  1.9 7  2.4  91    0    0 217 -272  0
3802500 2745500  1  8  1  -4.1 1004  51  2.1 8  2.5  91    0    0 241 -269  0
3802500 2745500  1  8  2  -4.0 1004  54  1.6 8  2.6  92    0    0 247 -266  0
3802500 2745500  1  8  3  -3.9 1004  92  2.4 8  2.6  92    0    0 247 -264  0
3802500 2745500  1  8  4  -3.9 1005  63  2.5 8  2.6  91    0    0 247 -262  0
3802500 2745500  1  8  5  -3.6 1005  66  1.7 8  2.6  90    0    0 247 -261  0
3802500 2745500  1  8  6  -3.2 1006  57  1.8 8  2.6  87    0    0 249 -261  0
3802500 2745500  1  8  7  -3.2 1006  53  1.6 7  2.5  84    0    0 246 -260  0
3802500 2745500  1  8  8  -2.9 1006  65  2.2 8  2.5  83    0    0 248 -260  0
3802500 2745500  1  8  9  -3.0 1006  71  3.0 7  2.5  81    0    5 249 -259  0
3802500 2745500  1  8 10  -3.0 1007  55  2.2 8  2.4  79    5   45 248 -259  0
3802500 2745500  1  8 11  -3.0 1007  40  2.8 6  2.5  80   14   89 244 -259  0
3802500 2745500  1  8 12  -3.2 1008  45  3.2 6  2.4  80   17  116 235 -263  0
3802500 2745500  1  8 13  -3.5 1007  40  3.7 5  2.3  78   10  117 230 -266  0
3802500 2745500  1  8 14  -3.5 1007  40  5.1 5  2.3  77    9  104 226 -267  0
3802500 2745500  1  8 15  -4.0 1006  52  5.7 5  2.2  78    9   81 227 -268  0
3802500 2745500  1  8 16  -3.8 1006  43  5.0 6  2.3  80    4   39 233 -269  0
3802500 2745500  1  8 17  -3.7 1007  43  5.6 7  2.3  81    0    1 241 -268  0
3802500 2745500  1  8 18  -3.6 1007  54  5.4 7  2.4  82    0    0 246 -267  0
3802500 2745500  1  8 19  -3.5 1007  43  4.8 7  2.4  82    0    0 246 -266  0
3802500 2745500  1  8 20  -3.6 1007  53  5.5 7  2.4  82    0    0 246 -266  0
3802500 2745500  1  8 21  -3.8 1007  36  5.6 8  2.3  81    0    0 249 -265  0
3802500 2745500  1  8 22  -3.7 1007  44  6.3 8  2.3  81    0    0 254 -265  0
3802500 2745500  1  8 23  -3.5 1007  54  6.9 8  2.4  81    0    0 256 -263  0
3802500 2745500  1  8 24  -3.2 1007  53  6.7 8  2.4  80    0    0 257 -262  0
3802500 2745500  1  9  1  -3.1 1006  49  7.1 8  2.4  78    0    0 258 -261  0
3802500 2745500  1  9  2  -2.8 1006  53  6.2 8  2.4  77    0    0 258 -261  0
3802500 2745500  1  9  3  -2.6 1006  48  6.8 8  2.3  75    0    0 260 -262  0
3802500 2745500  1  9  4  -2.8 1006  40  6.7 8  2.5  80    0    0 260 -264  0
3802500 2745500  1  9  5  -3.0 1005  27  7.2 7  2.6  86    0    0 258 -266  0
3802500 2745500  1  9  6  -3.1 1005  29  7.3 7  2.6  86    0    0 254 -265  0
3802500 2745500  1  9  7  -3.4 1005  33  7.2 8  2.6  88    0    0 259 -264  0
3802500 2745500  1  9  8  -3.1 1004  42  7.7 8  2.7  90    0    0 264 -265  0
3802500 2745500  1  9  9  -3.0 1004  30  8.5 7  2.8  91    0    3 261 -266  0
3802500 2745500  1  9 10  -2.6 1004  31  8.2 6  2.8  91   15   26 252 -267  0
3802500 2745500  1  9 11  -2.3 1003  34  8.2 6  2.9  91    5   54 250 -269  0
3802500 2745500  1  9 12  -2.0 1003  37  7.5 7  3.0  93    0   44 258 -271  0
3802500 2745500  1  9 13  -1.8 1003  38  6.9 6  3.1  94    0   55 261 -273  0
3802500 2745500  1  9 14  -1.6 1002  39  6.2 7  3.2  95    0   43 264 -276  0
3802500 2745500  1  9 15  -1.5 1002  41  6.6 7  3.3  96    0   35 271 -278  0
3802500 2745500  1  9 16  -1.3 1001  40  6.3 7  3.3  96    0   21 271 -279  0
3802500 2745500  1  9 17  -1.2 1001  51  6.1 7  3.3  95    0    5 271 -279  0
3802500 2745500  1  9 18  -1.3 1001  51  5.8 7  3.2  91    0    0 271 -278  0
3802500 2745500  1  9 19  -1.4 1001  40  6.6 8  3.0  85    0    0 275 -278  0
3802500 2745500  1  9 20  -1.5 1001  36  6.2 8  2.8  82    0    0 280 -278  0
3802500 2745500  1  9 21  -1.5 1001  51  5.7 8  2.8  80    0    0 278 -279  0
3802500 2745500  1  9 22  -1.4 1001  49  5.8 8  2.6  76    0    0 277 -281  0
3802500 2745500  1  9 23  -1.5 1001  48  5.3 7  2.6  75    0    0 272 -282  0
3802500 2745500  1  9 24  -1.7 1001  49  5.3 7  2.6  76    0    0 266 -283  0
3802500 2745500  1 10  1  -1.9 1001  43  5.6 8  2.6  77    0    0 271 -284  0
3802500 2745500  1 10  2  -1.9 1000  44  5.4 8  2.6  79    0    0 276 -284  0
3802500 2745500  1 10  3  -2.0 1000  38  5.2 7  2.7  80    0    0 271 -284  0
3802500 2745500  1 10  4  -2.0 1000  41  5.3 8  2.7  82    0    0 271 -284  0
3802500 2745500  1 10  5  -2.1 1000  49  5.4 8  2.7  83    0    0 276 -284  0
3802500 2745500  1 10  6  -2.1 1000  49  4.9 8  2.7  83    0    0 275 -284  0
3802500 2745500  1 10  7  -2.2 1000  40  4.3 8  2.7  84    0    0 274 -285  0
3802500 2745500  1 10  8  -2.2 1000  38  3.6 8  2.8  86    0    0 273 -285  0
3802500 2745500  1 10  9  -2.2 1001  46  3.4 8  2.8  87    0    1 271 -286  0
3802500 2745500  1 10 10  -2.2 1001  44  3.4 7  2.9  89    1   37 265 -286  0
3802500 2745500  1 10 11  -1.8 1002  45  3.6 7  3.0  89    0   59 262 -286  0
3802500 2745500  1 10 12  -1.6 1002  50  3.3 7  3.0  88    2   94 265 -287  0
3802500 2745500  1 10 13  -1.3 1003  61  3.5 8  2.9  85    1   88 274 -289  0
3802500 2745500  1 10 14  -1.0 1002  76  2.8 8  2.8  81    0   60 282 -291  0
3802500 2745500  1 10 15  -0.9 1002  56  2.8 8  2.8  78    0   44 285 -291  0
3802500 2745500  1 10 16  -1.2 1003  69  2.5 8  2.8  78    2   38 283 -291  0
3802500 2745500  1 10 17  -1.4 1003  52  2.5 8  2.8  79    0    3 279 -290  0
3802500 2745500  1 10 18  -1.5 1004  55  2.4 8  2.8  80    0    0 272 -288  0
3802500 2745500  1 10 19  -1.5 1004  69  2.1 8  2.7  80    0    0 269 -286  0
3802500 2745500  1 10 20  -1.4 1004  70  2.4 8  2.8  80    0    0 268 -284  0
3802500 2745500  1 10 21  -1.6 1005  71  2.5 8  2.8  82    0    0 269 -282  0
3802500 2745500  1 10 22  -1.7 1005  47  2.3 7  2.8  82    0    0 264 -281  0
3802500 2745500  1 10 23  -1.9 1005  38  2.7 8  2.8  84    0    0 264 -280  0
3802500 2745500  1 10 24  -1.9 1005  68  2.2 8  2.9  86    0    0 268 -279  0
3802500 2745500  1 11  1  -2.0 1005  56  2.1 8  2.9  86    0    0 268 -278  0
3802500 2745500  1 11  2  -2.0 1005  44  1.6 8  2.8  86    0    0 267 -277  0
3802500 2745500  1 11  3  -2.0 1005  14  1.6 7  2.9  86    0    0 264 -277  0
3802500 2745500  1 11  4  -1.9 1005   4  1.7 7  2.9  87    0    0 261 -277  0
3802500 2745500  1 11  5  -1.8 1005 328  1.9 7  2.9  87    0    0 262 -277  0
3802500 2745500  1 11  6  -1.8 1005 348  2.0 7  3.0  88    0    0 262 -279  0
3802500 2745500  1 11  7  -1.8 1005 355  1.8 8  3.1  91    0    0 268 -281  0
3802500 2745500  1 11  8  -1.2 1005 325  2.1 8  3.2  92    0    0 273 -282  0
3802500 2745500  1 11  9  -0.6 1005  34  2.6 7  3.3  93    0    2 270 -285  0
3802500 2745500  1 11 10  -0.4 1005  49  2.9 7  3.3  90    0   21 265 -287  0
3802500 2745500  1 11 11  -0.4 1005  41  3.1 7  3.2  87    0   37 264 -290  0
3802500 2745500  1 11 12  -0.2 1005  35  3.0 7  3.3  87    0   51 263 -295  0
3802500 2745500  1 11 13  -0.2 1005  43  3.3 7  3.2  85    0   53 263 -299  0
3802500 2745500  1 11 14  -0.5 1005  38  3.1 7  3.1  84    0   45 265 -299  0
3802500 2745500  1 11 15  -0.7 1005  41  3.2 6  3.1  86    0   48 261 -295  0
3802500 2745500  1 11 16  -0.7 1005  40  3.5 7  3.0  82    7   25 261 -290  0
3802500 2745500  1 11 17  -1.0 1005  38  3.2 7  2.7  76    0    2 264 -287  0
3802500 2745500  1 11 18  -1.1 1005  45  2.9 8  2.7  77    0    0 265 -283  0
3802500 2745500  1 11 19  -1.2 1005  38  2.3 8  2.7  76    0    0 266 -279  0
