Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  1 21  -3.5  947 350  3.9 8  3.1  99    0    0 272 -297  0
3859500 2656500  1  1 22  -3.5  947 340  3.1 8  3.1  98    0    0 277 -297  0
3859500 2656500  1  1 23  -3.6  949 330  3.1 7  3.1  98    0    0 267 -297  0
3859500 2656500  1  1 24  -3.7  950 330  3.7 7  3.0  98    0    0 259 -296  0
3859500 2656500  1  2  1  -4.2  950 330  4.3 8  2.9  97    0    0 265 -295  0
3859500 2656500  1  2  2  -4.3  952 320  3.4 8  2.9  97    0    0 270 -294  0
3859500 2656500  1  2  3  -4.4  952 320  3.7 7  2.8  97    0    0 261 -293  0
3859500 2656500  1  2  4  -4.7  954 310  4.3 7  2.8  98    0    0 254 -291  0
3859500 2656500  1  2  5  -4.9  954 310  5.0 8  2.8  98    0    0 259 -290  0
3859500 2656500  1  2  6  -5.1  955 290  4.2 7  2.7  96    0    0 257 -290  0
3859500 2656500  1  2  7  -5.7  956 310  3.9 8  2.6  97    0    0 256 -290  0
3859500 2656500  1  2  8  -6.0  956 300  4.2 8  2.5  97    0    0 261 -290  0
3859500 2656500  1  2  9  -5.8  957 320  3.7 7  2.5  95    0    4 253 -291  0
3859500 2656500  1  2 10  -5.6  958 310  3.6 8  2.5  96    7   50 253 -293  0
3859500 2656500  1  2 11  -5.4  959 300  3.2 7  2.6  97   46  110 253 -296  0
3859500 2656500  1  2 12  -4.8  960 280  3.6 6  2.6  95   77  147 243 -298  0
3859500 2656500  1  2 13  -4.1  960 260  2.8 5  2.7  92   81  158 233 -300  0
3859500 2656500  1  2 14  -3.0  961 220  2.8 5  2.8  90   76  146 231 -302  0
3859500 2656500  1  2 15  -2.6  962 220  2.6 3  2.9  88   49  109 224 -302  0
3859500 2656500  1  2 16  -3.3  962 210  3.4 7  2.9  90    9   45 235 -301  0
3859500 2656500  1  2 17  -3.1  963 200  3.3 8  2.9  94    0    0 256 -299  0
3859500 2656500  1  2 18  -3.1  963 200  3.6 8  3.0  96    0    0 258 -297  0
3859500 2656500  1  2 19  -3.1  963 220  3.5 8  3.1  97    0    0 256 -296  0
3859500 2656500  1  2 20  -3.0  963 210  3.4 8  3.1  98    0    0 256 -296  0
3859500 2656500  1  2 21  -2.9  963 210  3.8 8  3.1  98    0    0 255 -295  0
3859500 2656500  1  2 22  -3.0  964 220  3.7 8  3.2  98    0    0 254 -295  0
3859500 2656500  1  2 23  -3.0  964 220  3.3 8  3.2  99    0    0 253 -294  0
3859500 2656500  1  2 24  -3.1  964 220  4.0 6  3.1  99    0    0 243 -292  0
3859500 2656500  1  3  1  -3.1  964 220  3.7 7  3.1  98    0    0 236 -292  0
3859500 2656500  1  3  2  -3.1  963 220  3.8 7  3.1  98    0    0 237 -293  0
3859500 2656500  1  3  3  -2.9  963 220  3.7 6  3.1  98    0    0 233 -293  0
3859500 2656500  1  3  4  -2.9  963 210  4.2 6  3.2  98    0    0 229 -293  0
3859500 2656500  1  3  5  -2.7  962 200  4.2 7  3.2  98    0    0 233 -294  0
3859500 2656500  1  3  6  -2.5  962 220  4.1 7  3.2  98    0    0 239 -294  0
3859500 2656500  1  3  7  -2.2  962 200  4.5 7  3.3  98    0    0 241 -295  0
3859500 2656500  1  3  8  -2.0  961 210  3.6 8  3.3  97    0    0 247 -296  0
3859500 2656500  1  3  9  -1.9  961 230  3.3 7  3.4  97    0    2 248 -297  0
3859500 2656500  1  3 10  -1.8  961 280  4.3 6  3.4  98   47   21 241 -297  0
3859500 2656500  1  3 11  -1.9  962 300  3.8 6  3.4  97    9   64 238 -298  0
3859500 2656500  1  3 12  -2.2  962 300  3.7 7  3.3  97    5   84 243 -299  0
3859500 2656500  1  3 13  -2.9  962 310  3.5 6  3.2  98    0   48 241 -301  0
3859500 2656500  1  3 14  -4.1  963 310  4.5 8  3.0  97    0   42 244 -302  0
3859500 2656500  1  3 15  -5.0  962 310  3.3 5  2.8  97    0   50 237 -303  0
3859500 2656500  1  3 16  -5.7  963 310  3.9 8  2.6  98    0   19 235 -302  0
3859500 2656500  1  3 17  -6.8  963 330  3.5 8  2.4  97    0    0 245 -300  0
3859500 2656500  1  3 18  -7.1  964 340  3.0 8  2.3  97    0    0 243 -300  0
3859500 2656500  1  3 19  -7.6  964 340  3.8 7  2.2  95    0    0 237 -300  0
3859500 2656500  1  3 20  -7.4  964 330  4.0 7  2.1  93    0    0 231 -300  0
3859500 2656500  1  3 21  -7.4  965 350  3.5 7  2.1  94    0    0 231 -300  0
3859500 2656500  1  3 22  -7.5  965 360  2.0 7  2.1  94    0    0 231 -299  0
3859500 2656500  1  3 23  -7.6  965  20  2.2 7  2.1  95    0    0 231 -299  0
3859500 2656500  1  3 24  -7.5  965  30  2.2 7  2.1  94    0    0 231 -298  0
3859500 2656500  1  4  1  -7.5  965 340  2.1 8  2.1  94    0    0 235 -297  0
3859500 2656500  1  4  2  -7.4  965 340  2.0 8  2.1  94    0    0 240 -296  0
3859500 2656500  1  4  3  -7.3  964 340  2.2 8  2.2  94    0    0 241 -295  0
3859500 2656500  1  4  4  -7.3  964 340  2.5 8  2.2  95    0    0 240 -294  0
3859500 2656500  1  4  5  -7.3  964 340  2.7 8  2.2  95    0    0 239 -290  0
3859500 2656500  1  4  6  -7.4  963 350  2.5 8  2.2  95    0    0 238 -283  0
3859500 2656500  1  4  7  -7.4  963  10  2.4 8  2.2  96    0    0 237 -274  0
3859500 2656500  1  4  8  -7.4  963 340  1.9 8  2.2  96    0    0 236 -268  0
3859500 2656500  1  4  9  -7.5  963 350  1.6 8  2.1  92    0    4 234 -267  0
3859500 2656500  1  4 10  -7.5  963 330  1.7 7  2.0  90    4   39 229 -266  0
3859500 2656500  1  4 11  -7.6  963  30  1.6 8  2.0  88    1   56 228 -265  0
3859500 2656500  1  4 12  -7.1  962  10  1.5 8  2.0  86    5   91 235 -267  0
3859500 2656500  1  4 13  -6.8  962   0  1.6 6  2.0  85   18  114 230 -270  0
3859500 2656500  1  4 14  -6.6  961 330  2.2 5  2.0  84   49  107 220 -272  0
3859500 2656500  1  4 15  -6.5  960 360  1.7 6  2.1  84   42   79 221 -271  0
3859500 2656500  1  4 16  -6.7  960 321  1.5 6  2.1  86    7   35 226 -268  0
3859500 2656500  1  4 17  -7.3  960 330  1.6 6  2.1  88    0    0 225 -261  0
3859500 2656500  1  4 18  -7.9  959 320  1.5 7  2.1  92    0    0 229 -254  0
3859500 2656500  1  4 19  -8.4  959 320  1.4 5  2.0  93    0    0 224 -256  0
3859500 2656500  1  4 20  -8.8  959 332  1.1 4  1.9  93    0    0 212 -260  0
3859500 2656500  1  4 21  -9.9  958 160  1.0 1  1.8  93    0    0 194 -247  0
3859500 2656500  1  4 22 -10.0  958 170  0.9 1  1.8  94    0    0 179 -227  0
3859500 2656500  1  4 23  -9.7  958 160  1.3 0  1.8  94    0    0 174 -217  0
3859500 2656500  1  4 24 -10.1  957 140  0.7 0  1.8  93    0    0 170 -214  0
3859500 2656500  1  5  1 -10.2  957 140  1.5 1  1.7  94    0    0 173 -236  0
3859500 2656500  1  5  2 -10.3  956 130  2.0 2  1.8  95    0    0 181 -262  0
3859500 2656500  1  5  3 -10.2  956 140  1.5 2  1.8  97    0    0 186 -267  0
3859500 2656500  1  5  4 -10.4  955 170  1.6 4  1.8  97    0    0 193 -268  0
3859500 2656500  1  5  5 -10.2  955 130  1.9 7  1.8  97    0    0 213 -267  0
3859500 2656500  1  5  6  -9.9  955 150  2.1 8  1.8  98    0    0 231 -268  0
3859500 2656500  1  5  7  -8.7  955 130  2.1 5  1.9  96    0    0 223 -269  0
3859500 2656500  1  5  8  -8.9  954 150  2.4 5  1.9  93    0    0 208 -269  0
3859500 2656500  1  5  9  -8.8  954 160  2.5 7  1.9  92    0    2 218 -269  0
3859500 2656500  1  5 10  -8.5  954 140  2.6 7  1.9  92    4   41 229 -270  0
3859500 2656500  1  5 11  -8.4  953 140  3.4 5  2.0  92   38   84 217 -273  0
3859500 2656500  1  5 12  -7.5  953 140  2.8 2  2.1  93  152   83 186 -276  0
3859500 2656500  1  5 13  -6.9  952 150  3.0 2  2.2  92   91  115 165 -279  0
3859500 2656500  1  5 14  -6.4  952 150  3.3 2  2.1  87  102  101 162 -281  0
3859500 2656500  1  5 15  -6.3  952 140  2.9 2  2.1  83  109   65 161 -280  0
3859500 2656500  1  5 16  -6.3  951 150  2.8 3  2.1  82   49   35 166 -278  0
3859500 2656500  1  5 17  -7.4  951 130  2.6 3  2.1  85    0    2 173 -276  0
3859500 2656500  1  5 18  -7.7  950  70  2.1 3  2.0  89    0    0 171 -275  0
3859500 2656500  1  5 19  -8.0  950 110  2.2 3  2.0  90    0    0 167 -275  0
3859500 2656500  1  5 20  -7.9  950 100  2.5 4  2.0  91    0    0 171 -275  0
3859500 2656500  1  5 21  -7.8  950 110  2.8 4  2.0  91    0    0 177 -275  0
3859500 2656500  1  5 22  -8.1  949 140  2.6 4  2.0  91    0    0 177 -275  0
3859500 2656500  1  5 23  -8.4  949 130  2.5 4  2.0  90    0    0 176 -275  0
3859500 2656500  1  5 24  -8.5  949 100  2.6 5  1.9  91    0    0 184 -274  0
3859500 2656500  1  6  1  -9.0  948 120  2.4 6  1.9  92    0    0 199 -272  0
3859500 2656500  1  6  2  -9.2  948 130  2.6 5  1.9  92    0    0 199 -270  0
3859500 2656500  1  6  3  -9.4  948 120  2.6 5  1.8  92    0    0 194 -270  0
3859500 2656500  1  6  4  -9.0  948  70  2.1 6  1.9  94    0    0 202 -268  0
3859500 2656500  1  6  5  -8.5  948 100  1.8 7  1.9  93    0    0 215 -267  0
3859500 2656500  1  6  6  -8.4  947 160  1.7 6  1.9  91    0    0 216 -267  0
3859500 2656500  1  6  7  -8.3  947 139  1.3 8  1.9  90    0    0 220 -268  0
3859500 2656500  1  6  8  -8.2  948 280  1.3 8  2.0  91    0    0 228 -269  0
3859500 2656500  1  6  9  -8.0  948 139  1.3 6  2.0  92    0    2 221 -268  0
3859500 2656500  1  6 10  -7.9  948 179  1.9 7  2.1  94   12   43 218 -268  0
3859500 2656500  1  6 11  -7.3  948 130  1.4 7  2.2  95   12   77 221 -270  0
3859500 2656500  1  6 12  -7.0  949 159  1.5 8  2.2  95    2   79 225 -276  0
3859500 2656500  1  6 13  -6.6  949 159  1.2 8  2.3  93    0   44 229 -281  0
3859500 2656500  1  6 14  -6.0  949 220  0.8 7  2.3  91    0   65 227 -285  0
3859500 2656500  1  6 15  -5.7  948 291  1.1 7  2.4  90    4   64 225 -285  0
3859500 2656500  1  6 16  -5.8  949 311  1.5 8  2.4  91    9   36 228 -281  0
3859500 2656500  1  6 17  -6.1  949 311  1.5 7  2.4  93    0    1 228 -274  0
3859500 2656500  1  6 18  -6.2  949 220  1.3 7  2.4  94    0    0 225 -269  0
3859500 2656500  1  6 19  -6.3  949 189  1.2 8  2.4  95    0    0 229 -266  0
3859500 2656500  1  6 20  -6.1  950 190  1.4 8  2.4  96    0    0 234 -266  0
3859500 2656500  1  6 21  -6.4  950 189  1.4 8  2.4  94    0    0 235 -267  0
3859500 2656500  1  6 22  -6.7  950 180  2.4 8  2.3  94    0    0 235 -269  0
3859500 2656500  1  6 23  -7.1  951 170  2.5 8  2.3  95    0    0 235 -272  0
3859500 2656500  1  6 24  -7.4  950 160  2.1 8  2.2  94    0    0 233 -272  0
3859500 2656500  1  7  1  -7.5  950 150  2.0 6  2.2  94    0    0 223 -270  0
3859500 2656500  1  7  2  -7.3  950 190  2.5 6  2.1  92    0    0 214 -269  0
3859500 2656500  1  7  3  -7.6  950  80  1.9 6  2.1  92    0    0 215 -268  0
3859500 2656500  1  7  4  -8.0  951 160  2.5 7  2.1  93    0    0 219 -268  0
3859500 2656500  1  7  5  -8.0  951 150  3.0 7  2.1  94    0    0 223 -269  0
3859500 2656500  1  7  6  -8.2  951 130  2.4 8  2.1  95    0    0 227 -270  0
3859500 2656500  1  7  7  -8.1  951 150  2.1 7  2.1  95    0    0 228 -271  0
3859500 2656500  1  7  8  -8.6  952 120  2.5 7  2.0  95    0    0 225 -272  0
3859500 2656500  1  7  9  -8.4  952 120  2.5 6  2.0  95    2    9 221 -273  0
3859500 2656500  1  7 10  -7.5  953 100  2.2 7  2.1  95   18   46 224 -276  0
3859500 2656500  1  7 11  -6.6  953 120  2.2 7  2.2  92   25   88 229 -281  0
3859500 2656500  1  7 12  -5.9  954 150  2.0 6  2.3  90   39  118 228 -286  0
3859500 2656500  1  7 13  -5.5  955 150  2.9 7  2.4  90    8  110 230 -288  0
3859500 2656500  1  7 14  -5.5  955 120  2.7 7  2.4  90    3   88 237 -290  0
3859500 2656500  1  7 15  -5.2  955 120  2.6 6  2.4  90   11   78 235 -290  0
3859500 2656500  1  7 16  -5.2  955  70  1.4 7  2.5  91    6   39 238 -289  0
3859500 2656500  1  7 17  -5.6  955  90  1.6 7  2.5  92    0    2 240 -286  0
3859500 2656500  1  7 18  -6.1  955  70  1.7 6  2.4  94    0    0 235 -283  0
3859500 2656500  1  7 19  -6.3  956  80  2.1 6  2.4  94    0    0 228 -281  0
3859500 2656500  1  7 20  -5.8  956  70  2.6 7  2.4  93    0    0 230 -279  0
3859500 2656500  1  7 21  -5.8  957  70  2.8 6  2.4  93    0    0 227 -279  0
3859500 2656500  1  7 22  -6.7  957  90  2.0 6  2.4  94    0    0 222 -280  0
3859500 2656500  1  7 23  -6.0  958  70  3.3 6  2.3  94    0    0 223 -280  0
3859500 2656500  1  7 24  -6.1  959  60  3.9 3  2.4  93    0    0 214 -278  0
3859500 2656500  1  8  1  -6.7  959  60  4.3 1  2.3  91    0    0 196 -277  0
3859500 2656500  1  8  2  -6.9  959  60  4.6 2  2.1  89    0    0 196 -276  0
3859500 2656500  1  8  3  -6.7  960  60  5.6 2  2.1  89    0    0 201 -275  0
3859500 2656500  1  8  4  -7.0  960  60  5.8 4  2.1  89    0    0 207 -275  0
3859500 2656500  1  8  5  -7.3  960  60  5.7 7  2.1  89    0    0 224 -276  0
3859500 2656500  1  8  6  -7.3  960  60  6.6 6  2.1  90    0    0 230 -276  0
3859500 2656500  1  8  7  -7.5  960  60  5.6 6  2.1  92    0    0 227 -277  0
3859500 2656500  1  8  8  -7.5  961  60  6.7 6  2.1  94    0    0 227 -277  0
3859500 2656500  1  8  9  -7.5  961  50  6.6 7  2.1  94    1   10 231 -277  0
3859500 2656500  1  8 10  -6.8  961  40  6.7 7  2.2  94   19   56 236 -278  0
3859500 2656500  1  8 11  -6.4  961  30  7.9 6  2.2  92   27  102 234 -279  0
3859500 2656500  1  8 12  -6.0  961  40  6.4 5  2.3  90   30  132 227 -281  0
3859500 2656500  1  8 13  -5.5  961  40  7.4 4  2.3  88   31  142 221 -283  0
3859500 2656500  1  8 14  -5.4  960  30  7.8 4  2.3  86   51  137 219 -283  0
3859500 2656500  1  8 15  -5.7  960  40  7.6 6  2.3  85   25   99 229 -283  0
3859500 2656500  1  8 16  -5.9  960  40  6.8 7  2.2  87   11   50 242 -282  0
3859500 2656500  1  8 17  -6.1  960  40  7.1 6  2.2  87    0    4 242 -280  0
3859500 2656500  1  8 18  -6.4  960  40  7.0 7  2.2  87    0    0 241 -278  0
3859500 2656500  1  8 19  -6.3  960  40  8.7 8  2.2  87    0    0 249 -277  0
3859500 2656500  1  8 20  -6.3  960  30  9.4 8  2.2  87    0    0 253 -276  0
3859500 2656500  1  8 21  -6.2  960  40  8.0 8  2.2  88    0    0 253 -276  0
3859500 2656500  1  8 22  -6.5  960  40  8.8 7  2.2  89    0    0 249 -276  0
3859500 2656500  1  8 23  -6.4  960  40  8.7 8  2.2  89    0    0 250 -275  0
3859500 2656500  1  8 24  -6.4  960  40  9.3 8  2.2  87    0    0 255 -274  0
3859500 2656500  1  9  1  -6.3  959  40  9.5 8  2.1  86    0    0 255 -273  0
3859500 2656500  1  9  2  -6.1  959  40  9.9 8  2.2  86    0    0 256 -272  0
3859500 2656500  1  9  3  -5.9  958  40  9.4 8  2.2  86    0    0 257 -272  0
3859500 2656500  1  9  4  -5.7  958  30  8.2 8  2.3  87    0    0 259 -272  0
3859500 2656500  1  9  5  -5.7  958  30  8.0 8  2.4  90    0    0 259 -272  0
3859500 2656500  1  9  6  -5.4  957  30  7.8 7  2.4  92    0    0 257 -272  0
3859500 2656500  1  9  7  -5.1  957  30  7.2 8  2.5  92    0    0 259 -272  0
3859500 2656500  1  9  8  -4.9  958  40  6.6 8  2.5  92    0    0 265 -272  0
3859500 2656500  1  9  9  -4.9  957  40  7.1 7  2.6  92    0    0 260 -272  0
3859500 2656500  1  9 10  -4.8  957  50  7.5 8  2.6  93    0   20 261 -272  0
3859500 2656500  1  9 11  -4.7  957  40  7.3 6  2.6  93    0   38 258 -273  0
3859500 2656500  1  9 12  -4.5  957  50  6.4 8  2.6  92    0   24 259 -276  0
3859500 2656500  1  9 13  -4.5  957  50  7.0 7  2.6  92    0   49 267 -280  0
3859500 2656500  1  9 14  -4.4  956  40  7.9 5  2.6  91    0   69 251 -281  0
3859500 2656500  1  9 15  -4.4  956  40  7.3 4  2.6  89    8   88 233 -281  0
3859500 2656500  1  9 16  -4.4  956  50  7.3 8  2.5  88   18   57 251 -280  0
3859500 2656500  1  9 17  -4.5  956  40  6.6 8  2.5  87    0    6 274 -278  0
3859500 2656500  1  9 18  -4.6  956  40  6.2 8  2.5  88    0    0 273 -278  0
3859500 2656500  1  9 19  -4.7  955  40  6.4 8  2.5  88    0    0 272 -277  0
3859500 2656500  1  9 20  -4.7  955  40  6.4 8  2.5  88    0    0 271 -276  0
3859500 2656500  1  9 21  -4.8  956  40  6.5 8  2.5  88    0    0 270 -276  0
3859500 2656500  1  9 22  -5.0  956  40  6.0 7  2.5  89    0    0 264 -276  0
3859500 2656500  1  9 23  -5.0  955  40  4.9 8  2.5  90    0    0 262 -278  0
3859500 2656500  1  9 24  -5.0  956  40  5.2 8  2.5  90    0    0 267 -280  0
3859500 2656500  1 10  1  -5.1  956  40  4.5 8  2.5  90    0    0 266 -280  0
3859500 2656500  1 10  2  -5.1  955  30  4.5 8  2.5  91    0    0 266 -280  0
3859500 2656500  1 10  3  -5.2  955  50  4.3 8  2.5  93    0    0 266 -279  0
3859500 2656500  1 10  4  -5.1  955  40  4.4 8  2.5  93    0    0 266 -279  0
3859500 2656500  1 10  5  -5.1  956  40  3.8 8  2.6  93    0    0 265 -279  0
3859500 2656500  1 10  6  -5.1  956  40  3.5 8  2.6  93    0    0 264 -279  0
3859500 2656500  1 10  7  -5.2  956  40  3.7 8  2.5  93    0    0 263 -279  0
3859500 2656500  1 10  8  -5.2  956  30  2.7 8  2.5  93    0    0 262 -277  0
3859500 2656500  1 10  9  -5.2  957  40  2.8 6  2.5  93    0    2 250 -277  0
3859500 2656500  1 10 10  -5.0  957  50  2.6 7  2.6  93    1   42 244 -278  0
3859500 2656500  1 10 11  -4.6  958  50  2.6 6  2.6  91   15  101 245 -282  0
3859500 2656500  1 10 12  -4.4  958  70  2.7 6  2.6  90   14  129 243 -286  0
3859500 2656500  1 10 13  -4.2  959  40  2.5 7  2.6  89    4  116 250 -289  0
3859500 2656500  1 10 14  -4.3  959  70  2.6 7  2.6  88    0   82 259 -291  0
3859500 2656500  1 10 15  -4.2  959  70  2.3 7  2.6  89    4   80 260 -291  0
3859500 2656500  1 10 16  -4.2  959  60  2.2 8  2.6  90    3   41 264 -290  0
3859500 2656500  1 10 17  -4.4  960  50  1.4 8  2.7  91    0    6 266 -286  0
3859500 2656500  1 10 18  -4.5  960  10  1.3 8  2.7  92    0    0 261 -283  0
3859500 2656500  1 10 19  -4.5  960  30  1.0 8  2.7  93    0    0 258 -280  0
3859500 2656500  1 10 20  -4.4  960 340  1.0 8  2.7  93    0    0 258 -277  0
3859500 2656500  1 10 21  -4.4  960 341  1.1 8  2.7  93    0    0 257 -274  0
3859500 2656500  1 10 22  -4.6  960   0  1.4 7  2.7  93    0    0 253 -273  0
3859500 2656500  1 10 23  -4.7  961 320  1.3 7  2.7  94    0    0 249 -273  0
3859500 2656500  1 10 24  -4.8  961 340  1.7 7  2.7  96    0    0 248 -275  0
3859500 2656500  1 11  1  -4.7  961 330  1.9 7  2.7  97    0    0 248 -276  0
3859500 2656500  1 11  2  -4.7  961 320  1.9 8  2.7  97    0    0 252 -277  0
3859500 2656500  1 11  3  -4.7  961 330  1.9 8  2.8  98    0    0 257 -277  0
3859500 2656500  1 11  4  -4.8  961 350  2.2 8  2.8 100    0    0 259 -278  0
3859500 2656500  1 11  5  -4.7  960 350  2.1 8  2.8 100    0    0 260 -280  0
3859500 2656500  1 11  6  -4.8  960   0  2.2 7  2.8  99    0    0 256 -282  0
3859500 2656500  1 11  7  -4.8  960 350  2.5 8  2.7  98    0    0 256 -285  0
3859500 2656500  1 11  8  -4.8  960 350  2.8 8  2.7  98    0    0 261 -287  0
3859500 2656500  1 11  9  -4.7  960 351  2.8 8  2.8  98    0    2 260 -289  0
3859500 2656500  1 11 10  -4.5  960   1  2.5 8  2.8  98    2   45 259 -290  0
3859500 2656500  1 11 11  -4.2  961 351  2.4 7  2.8  97    2   77 253 -294  0
3859500 2656500  1 11 12  -3.9  962  10  1.7 6  2.8  96    6  112 244 -297  0
3859500 2656500  1 11 13  -3.5  961   0  1.4 7  2.9  95    0   91 245 -300  0
3859500 2656500  1 11 14  -3.4  961 320  1.7 8  2.9  94    0   47 257 -300  0
3859500 2656500  1 11 15  -3.5  961 290  1.7 5  3.0  96    2   73 250 -298  0
3859500 2656500  1 11 16  -3.5  961 340  1.5 8  3.0  96    3   42 250 -295  0
3859500 2656500  1 11 17  -3.4  961 350  1.3 7  2.9  95    0    2 259 -291  0
3859500 2656500  1 11 18  -3.7  961 120  1.7 8  2.9  94    0    0 256 -286  0
3859500 2656500  1 11 19  -4.0  962 130  2.1 8  2.8  94    0    0 255 -281  0
3859500 2656500  1 11 20  -4.2  962 150  2.4 8  2.8  95    0    0 251 -276  0
3859500 2656500  1 11 21  -4.3  961 140  1.9 8  2.8  97    0    0 250 -274  0
3859500 2656500  1 11 22  -4.3  961 110  2.1 8  2.8  97    0    0 250 -272  0
3859500 2656500  1 11 23  -4.7  961 130  2.9 8  2.8  98    0    0 252 -271  0
