Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  2  2  -2.4  956 100  4.3 8  3.0  88    0    0 275 -306  1
3859500 2656500  1  2  3  -2.7  956  70  4.5 8  3.0  89    0    0 282 -306  1
3859500 2656500  1  2  4  -3.2  956  60  4.4 8  3.0  92    0    0 282 -306  1
3859500 2656500  1  2  5  -3.7  957  70  5.2 7  2.9  94    0    0 274 -306  1
3859500 2656500  1  2  6  -4.0  957  70  4.8 5  2.8  94    0    0 247 -306  1
3859500 2656500  1  2  7  -4.7  958  60  5.2 4  2.7  94    0    0 216 -306  1
3859500 2656500  1  2  8  -5.2  958  50  5.1 5  2.7  96    0    0 206 -306  1
3859500 2656500  1  2  9  -5.2  958  60  4.7 6  2.6  97    0    2 222 -306  1
3859500 2656500  1  2 10  -5.1  959  50  5.2 6  2.6  97   21   44 229 -307  1
3859500 2656500  1  2 11  -4.6  960  50  6.2 3  2.6  94   75   82 189 -309  1
3859500 2656500  1  2 12  -3.7  961  50  5.8 3  2.6  89  125   98 159 -312  1
3859500 2656500  1  2 13  -2.9  963  30  4.7 3  2.6  84   92  117 162 -314  1
3859500 2656500  1  2 14  -3.8  963  50  4.9 5  2.6  83   61  110 189 -315  1
3859500 2656500  1  2 15  -3.9  962  40  6.0 5  2.5  82   28   80 215 -316  1
3859500 2656500  1  2 16  -4.4  963  21  3.8 5  2.4  83   18   40 221 -316  1
3859500 2656500  1  2 17  -5.0  964  21  4.6 7  2.4  86    0    9 244 -315  1
3859500 2656500  1  2 18  -5.1  965  50  3.9 6  2.4  87    0    0 255 -314  1
3859500 2656500  1  2 19  -5.3  965  60  3.6 6  2.4  88    0    0 250 -314  1
3859500 2656500  1  2 20  -5.4  966  40  5.3 6  2.4  90    0    0 250 -313  1
3859500 2656500  1  2 21  -5.5  966  50  4.7 5  2.5  93    0    0 245 -312  1
3859500 2656500  1  2 22  -5.9  967  60  5.3 3  2.4  93    0    0 228 -312  1
3859500 2656500  1  2 23  -5.8  967  60  4.5 4  2.4  93    0    0 220 -311  1
3859500 2656500  1  2 24  -5.9  968  70  4.2 2  2.4  93    0    0 213 -310  1
3859500 2656500  1  3  1  -6.6  968  90  3.8 1  2.4  97    0    0 196 -308  1
3859500 2656500  1  3  2  -6.8  968  60  2.2 1  2.4 100    0    0 188 -306  1
3859500 2656500  1  3  3  -6.7  968  30  2.6 4  2.4 100    0    0 205 -304  1
3859500 2656500  1  3  4  -6.7  969  90  2.7 4  2.4 100    0    0 221 -303  1
3859500 2656500  1  3  5  -5.3  968  40  2.4 5  2.5  99    0    0 227 -301  1
3859500 2656500  1  3  6  -5.2  969  31  2.4 7  2.6  97    0    0 245 -300  1
3859500 2656500  1  3  7  -5.2  969  40  2.5 7  2.5  94    0    0 255 -299  1
3859500 2656500  1  3  8  -5.2  969  50  2.2 8  2.4  91    0    0 259 -298  1
3859500 2656500  1  3  9  -5.2  969  50  2.9 8  2.3  84    0    1 261 -297  1
3859500 2656500  1  3 10  -4.9  969  50  2.4 8  2.2  81    1   35 258 -297  1
3859500 2656500  1  3 11  -4.7  969  90  2.7 7  2.2  80    0   59 253 -297  1
3859500 2656500  1  3 12  -4.7  969 100  2.4 8  2.3  81    0   49 253 -298  1
3859500 2656500  1  3 13  -5.2  969  60  2.6 8  2.3  86    0   38 258 -301  1
3859500 2656500  1  3 14  -5.0  968  50  2.3 8  2.3  86    0   39 259 -305  1
3859500 2656500  1  3 15  -5.1  968  90  1.9 7  2.3  83    0   54 254 -306  1
3859500 2656500  1  3 16  -5.4  967  90  1.7 8  2.2  82    0   30 253 -303  1
3859500 2656500  1  3 17  -5.6  967  70  1.4 8  2.2  84    0    4 255 -299  1
3859500 2656500  1  3 18  -5.8  967  70  1.3 7  2.2  84    0    0 248 -296  1
3859500 2656500  1  3 19  -5.9  967 100  1.5 7  2.1  82    0    0 243 -294  1
3859500 2656500  1  3 20  -5.8  967 140  1.8 7  2.1  82    0    0 243 -291  1
3859500 2656500  1  3 21  -5.9  966 160  2.3 7  2.1  81    0    0 243 -289  1
3859500 2656500  1  3 22  -5.9  966 180  2.7 6  2.1  82    0    0 241 -291  1
3859500 2656500  1  3 23  -6.5  966 200  1.6 6  2.1  84    0    0 237 -294  1
3859500 2656500  1  3 24  -6.8  966 220  1.9 7  2.1  88    0    0 242 -295  1
3859500 2656500  1  4  1  -6.9  965 190  2.5 7  2.1  88    0    0 248 -295  1
3859500 2656500  1  4  2  -6.6  964 210  2.3 8  2.2  90    0    0 254 -295  1
3859500 2656500  1  4  3  -6.7  964 200  3.1 8  2.2  93    0    0 260 -295  1
3859500 2656500  1  4  4  -6.6  964 210  3.2 7  2.3  94    0    0 257 -296  1
3859500 2656500  1  4  5  -6.6  963 200  3.4 8  2.3  95    0    0 259 -297  1
3859500 2656500  1  4  6  -6.5  962 200  3.1 8  2.3  96    0    0 264 -298  1
3859500 2656500  1  4  7  -6.5  962 170  3.4 8  2.3  96    0    0 265 -299  1
3859500 2656500  1  4  8  -6.4  961 190  4.2 8  2.4  96    0    0 268 -300  1
3859500 2656500  1  4  9  -6.4  961 200  4.2 8  2.4  96    0    0 270 -301  1
3859500 2656500  1  4 10  -6.2  961 190  3.9 8  2.4  96    0   27 271 -302  1
3859500 2656500  1  4 11  -5.9  961 200  4.2 6  2.5  97    0   61 262 -304  1
3859500 2656500  1  4 12  -5.5  961 210  3.3 8  2.5  97    0   31 263 -307  1
3859500 2656500  1  4 13  -4.9  960 200  3.5 8  2.6  97    0   26 277 -311  1
3859500 2656500  1  4 14  -4.4  960 200  3.0 8  2.7  97    0   24 279 -313  1
3859500 2656500  1  4 15  -4.2  961 210  2.5 8  2.8  97    0   33 282 -314  1
3859500 2656500  1  4 16  -2.7  961 240  3.2 7  3.0  98    0   18 279 -314  1
3859500 2656500  1  4 17  -2.5  961 250  3.3 8  3.2  98    0    1 282 -313  1
3859500 2656500  1  4 18  -2.0  961 260  3.4 8  3.3  97    0    0 289 -311  1
3859500 2656500  1  4 19  -1.6  962 260  2.9 8  3.4  97    0    0 290 -309  1
3859500 2656500  1  4 20  -1.1  962 270  2.6 8  3.5  98    0    0 288 -308  1
3859500 2656500  1  4 21  -0.4  962 270  3.6 8  3.7  97    0    0 288 -303  1
3859500 2656500  1  4 22  -0.1  962 270  3.8 8  3.8  96    0    0 288 -299  1
3859500 2656500  1  4 23  -0.1  962 270  4.3 8  3.8  96    0    0 286 -298  1
3859500 2656500  1  4 24  -0.1  963 270  4.3 8  3.8  96    0    0 284 -300  1
3859500 2656500  1  5  1   0.1  963 280  4.4 8  3.8  96    0    0 283 -303  1
3859500 2656500  1  5  2  -0.1  963 270  4.3 7  3.9  97    0    0 278 -306  1
3859500 2656500  1  5  3   0.1  963 270  4.3 8  3.9  97    0    0 278 -308  1
3859500 2656500  1  5  4   0.2  963 280  3.9 7  3.9  96    0    0 280 -308  1
3859500 2656500  1  5  5  -0.3  963 280  3.2 7  3.9  98    0    0 275 -308  1
3859500 2656500  1  5  6  -0.2  963 280  3.0 8  3.9  99    0    0 279 -308  1
3859500 2656500  1  5  7  -0.3  963 270  3.2 7  3.9  99    0    0 280 -309  1
3859500 2656500  1  5  8  -0.4  963 280  2.6 7  3.9 100    0    0 276 -309  1
3859500 2656500  1  5  9  -0.4  964 270  2.3 7  3.8  99    0    0 275 -310  1
3859500 2656500  1  5 10  -0.3  965 260  2.1 7  3.9  99    0   14 277 -311  1
3859500 2656500  1  5 11   0.2  965 260  1.9 7  3.9  98    0   29 278 -314  1
3859500 2656500  1  5 12  -0.1  966 200  1.7 7  3.9  98    0   38 280 -317  1
3859500 2656500  1  5 13   0.0  966 220  1.6 8  3.9  98    0   41 285 -319  1
3859500 2656500  1  5 14  -0.1  966 200  1.4 8  3.9  98    0   33 290 -320  1
3859500 2656500  1  5 15  -0.2  966 190  2.2 7  3.9  99    0   26 286 -320  1
3859500 2656500  1  5 16  -0.3  966 180  2.0 8  3.9  99    0   23 288 -319  1
3859500 2656500  1  5 17  -0.3  966 180  1.8 8  3.9  99    0    6 294 -318  1
3859500 2656500  1  5 18  -0.3  966 170  2.0 8  3.9  99    0    0 296 -317  1
3859500 2656500  1  5 19  -0.3  966 130  2.0 8  3.9  99    0    0 297 -316  1
3859500 2656500  1  5 20  -0.4  967 140  2.8 7  3.8  99    0    0 293 -316  1
3859500 2656500  1  5 21  -0.5  967 140  3.0 8  3.8  99    0    0 293 -316  1
3859500 2656500  1  5 22  -0.7  967 130  3.6 8  3.8  99    0    0 298 -316  1
3859500 2656500  1  5 23  -0.5  967 140  3.9 8  3.8  99    0    0 299 -316  1
3859500 2656500  1  5 24  -0.3  967 140  3.8 8  3.8  99    0    0 301 -317  1
3859500 2656500  1  6  1  -0.5  966 140  4.2 8  3.8  99    0    0 302 -318  1
3859500 2656500  1  6  2  -0.6  966 140  4.1 8  3.8  98    0    0 304 -319  1
3859500 2656500  1  6  3  -0.6  966 150  3.6 8  3.7  98    0    0 305 -321  1
3859500 2656500  1  6  4  -0.6  966 140  3.4 8  3.7  98    0    0 306 -321  1
3859500 2656500  1  6  5  -0.5  966 130  3.3 8  3.8  98    0    0 307 -321  1
3859500 2656500  1  6  6  -0.4  965 140  3.8 8  3.8  99    0    0 308 -321  1
3859500 2656500  1  6  7  -0.1  965 140  4.0 7  3.8  98    0    0 305 -322  1
3859500 2656500  1  6  8  -0.1  965 150  3.5 7  3.9  98    0    0 300 -322  1
3859500 2656500  1  6  9   0.0  965 140  3.7 8  3.9  98    0    0 307 -322  1
3859500 2656500  1  6 10   0.2  965 150  3.6 8  4.0  99    0   13 315 -322  1
3859500 2656500  1  6 11   0.5  965 160  3.7 8  4.0  98    0   27 316 -322  1
3859500 2656500  1  6 12   0.5  965 170  3.9 8  4.0  98    0   31 316 -322  1
3859500 2656500  1  6 13   0.5  964 150  3.2 8  4.0  98    0   35 316 -322  1
3859500 2656500  1  6 14   1.0  964 160  3.6 8  4.1  98    0   36 317 -327  1
3859500 2656500  1  6 15   1.4  964 180  3.7 8  4.3  99    0   24 319 -332  1
3859500 2656500  1  6 16   1.6  964 190  3.7 8  4.4  99    0   12 321 -332  1
3859500 2656500  1  6 17   1.7  963 180  4.0 8  4.4  98    0    0 320 -333  1
3859500 2656500  1  6 18   1.9  963 190  4.5 8  4.5  98    0    0 321 -337  1
3859500 2656500  1  6 19   1.8  963 190  4.1 8  4.5  98    0    0 320 -340  1
3859500 2656500  1  6 20   2.0  963 210  4.8 8  4.5  98    0    0 320 -341  1
3859500 2656500  1  6 21   2.1  963 210  3.8 8  4.5  98    0    0 320 -341  1
3859500 2656500  1  6 22   2.3  963 220  4.1 8  4.6  99    0    0 320 -340  1
3859500 2656500  1  6 23   2.4  963 220  3.2 8  4.6  98    0    0 320 -339  1
3859500 2656500  1  6 24   2.8  963 220  3.8 5  4.7  98    0    0 298 -341  1
3859500 2656500  1  7  1   3.0  963 240  3.4 7  4.8  98    0    0 291 -343  1
3859500 2656500  1  7  2   3.4  963 250  3.3 7  5.0  99    0    0 305 -344  1
3859500 2656500  1  7  3   3.6  963 250  3.4 7  5.1  99    0    0 306 -343  1
3859500 2656500  1  7  4   3.3  964 280  2.7 7  5.1 100    0    0 307 -342  1
3859500 2656500  1  7  5   3.5  964 240  3.2 6  5.1 100    0    0 301 -341  1
3859500 2656500  1  7  6   3.3  964 260  3.0 8  5.1  99    0    0 307 -340  1
3859500 2656500  1  7  7   3.2  964 250  2.6 8  5.0  99    0    0 319 -340  1
3859500 2656500  1  7  8   2.2  964 210  1.7 7  4.8  99    0    0 310 -340  1
3859500 2656500  1  7  9   2.0  965 200  2.4 8  4.6 100    0    0 307 -338  1
3859500 2656500  1  7 10   2.1  965 200  2.6 8  4.6 100    1   38 313 -337  1
3859500 2656500  1  7 11   2.4  965 170  2.1 8  4.7 100    0   52 314 -336  1
3859500 2656500  1  7 12   2.8  966 180  2.4 7  4.8  99    0   85 309 -337  1
3859500 2656500  1  7 13   3.1  966 190  2.7 8  4.9 100    3  107 310 -338  1
3859500 2656500  1  7 14   3.2  965 190  3.0 8  5.0 100   13  120 315 -340  1
3859500 2656500  1  7 15   3.2  964 180  2.3 5  5.0 100   12   92 296 -340  1
3859500 2656500  1  7 16   3.2  964 180  2.6 6  5.0 100    7   45 283 -341  1
3859500 2656500  1  7 17   3.2  964 170  2.4 8  5.0 100    0    6 300 -340  1
3859500 2656500  1  7 18   3.1  964 160  2.1 6  5.0 100    0    0 299 -339  1
3859500 2656500  1  7 19   3.2  964 150  2.3 7  5.0 100    0    0 291 -337  1
3859500 2656500  1  7 20   2.8  964 130  2.9 4  4.9  99    0    0 277 -337  1
3859500 2656500  1  7 21   2.5  964 160  1.8 8  4.7  98    0    0 281 -337  1
3859500 2656500  1  7 22   2.5  964 160  2.1 8  4.7  98    0    0 304 -337  1
3859500 2656500  1  7 23   2.4  964 130  3.9 8  4.7  98    0    0 304 -336  1
3859500 2656500  1  7 24   2.3  963 140  3.2 8  4.6  98    0    0 304 -336  1
3859500 2656500  1  8  1   2.2  963 140  4.2 8  4.6  98    0    0 301 -336  1
3859500 2656500  1  8  2   1.9  963 140  4.0 8  4.5  98    0    0 300 -335  1
3859500 2656500  1  8  3   1.9  963 130  3.7 8  4.5  98    0    0 297 -335  1
3859500 2656500  1  8  4   2.0  962 130  4.5 8  4.5  99    0    0 295 -334  1
3859500 2656500  1  8  5   2.0  962 130  4.3 8  4.6  99    0    0 296 -334  1
3859500 2656500  1  8  6   2.1  962 130  5.3 8  4.6  99    0    0 295 -334  1
3859500 2656500  1  8  7   2.1  961 130  5.9 8  4.6  99    0    0 295 -332  1
3859500 2656500  1  8  8   1.9  960 140  6.1 8  4.5  98    0    0 296 -329  1
3859500 2656500  1  8  9   1.6  960 140  7.0 8  4.4  98    0    0 297 -326  1
3859500 2656500  1  8 10   1.2  960 130  6.9 8  4.4  99    0   11 298 -324  1
3859500 2656500  1  8 11   1.3  959 140  6.6 8  4.3  99    0   23 299 -326  1
3859500 2656500  1  8 12   1.3  959 130  7.0 8  4.3  99    0   40 301 -330  1
3859500 2656500  1  8 13   1.3  958 120  6.7 8  4.3  99    0   45 303 -335  1
3859500 2656500  1  8 14   1.1  957 140  6.5 8  4.3  98    0   38 304 -336  1
3859500 2656500  1  8 15   0.8  956 140  6.5 7  4.2  97    2   66 299 -334  1
3859500 2656500  1  8 16   0.6  955 130  7.3 8  4.1  97    3   40 300 -333  1
3859500 2656500  1  8 17   0.4  954 140  6.9 8  4.1  98    0    1 308 -333  1
3859500 2656500  1  8 18   0.4  953 130  8.2 8  4.1  99    0    0 310 -333  1
3859500 2656500  1  8 19   0.4  952 130  7.8 8  4.1  99    0    0 311 -333  1
3859500 2656500  1  8 20   0.6  951 140  6.8 5  4.1  99    0    0 285 -334  1
3859500 2656500  1  8 21   0.3  950 130  6.2 4  4.1  99    0    0 233 -337  1
3859500 2656500  1  8 22   0.6  950 140  6.0 6  4.1  99    0    0 219 -339  1
3859500 2656500  1  8 23   0.4  949 120  5.7 8  4.1  99    0    0 278 -342  1
3859500 2656500  1  8 24   0.5  949 130  5.4 8  4.1  99    0    0 312 -343  1
3859500 2656500  1  9  1   0.7  949 150  3.4 8  4.2  99    0    0 314 -342  1
3859500 2656500  1  9  2   0.8  948 150  3.0 8  4.2  99    0    0 313 -340  1
3859500 2656500  1  9  3   1.1  948 200  1.7 8  4.3  99    0    0 313 -338  1
3859500 2656500  1  9  4   1.4  948 160  2.5 8  4.4  99    0    0 313 -336  1
3859500 2656500  1  9  5   1.4  948 180  2.1 8  4.5 100    0    0 313 -335  1
3859500 2656500  1  9  6   2.2  949 200  2.2 8  4.6 100    0    0 314 -334  1
3859500 2656500  1  9  7   2.7  949 210  2.8 8  4.8 100    0    0 315 -333  1
3859500 2656500  1  9  8   2.7  948 190  2.7 8  4.9 100    0    0 315 -332  1
3859500 2656500  1  9  9   3.0  949 200  3.1 8  5.0 100    0    0 316 -331  1
3859500 2656500  1  9 10   3.4  949 210  4.1 5  5.1 100    0   14 296 -331  1
3859500 2656500  1  9 11   3.5  950 210  3.7 8  5.2 100    4   74 297 -331  1
3859500 2656500  1  9 12   3.8  950 200  4.5 5  5.2 100   27  126 296 -332  1
3859500 2656500  1  9 13   4.0  950 210  5.0 4  5.3 100   10  118 274 -334  1
3859500 2656500  1  9 14   4.1  950 210  4.9 5  5.4 100    9  106 276 -335  1
3859500 2656500  1  9 15   3.9  950 210  5.2 5  5.4  99   39  101 285 -336  1
3859500 2656500  1  9 16   2.7  949 210  4.8 7  5.1 100    0   30 295 -335  1
3859500 2656500  1  9 17   3.2  950 220  4.3 8  5.0 100    1    9 311 -334  1
3859500 2656500  1  9 18   3.3  950 220  3.8 8  5.1 100    0    0 317 -333  1
3859500 2656500  1  9 19   2.8  950 220  4.7 8  5.0 100    0    0 316 -332  1
3859500 2656500  1  9 20   2.0  950 240  4.8 8  4.8 100    0    0 314 -332  1
3859500 2656500  1  9 21   1.3  950 270  3.6 8  4.5 100    0    0 312 -331  1
3859500 2656500  1  9 22   2.1  950 260  4.7 8  4.5  99    0    0 313 -331  1
3859500 2656500  1  9 23   1.9  951 260  4.5 8  4.6  99    0    0 313 -330  1
3859500 2656500  1  9 24   1.7  951 270  4.1 6  4.5  98    0    0 301 -330  1
3859500 2656500  1 10  1   1.7  952 290  3.8 8  4.5  98    0    0 300 -329  1
3859500 2656500  1 10  2   1.7  952 290  4.5 7  4.6 100    0    0 307 -329  1
3859500 2656500  1 10  3   1.9  953 290  4.9 7  4.6 100    0    0 301 -328  1
3859500 2656500  1 10  4   1.8  954 280  4.4 7  4.6 100    0    0 300 -327  1
3859500 2656500  1 10  5   2.1  955 280  5.4 7  4.6 100    0    0 301 -327  1
3859500 2656500  1 10  6   2.1  956 280  4.7 8  4.7 100    0    0 307 -327  1
3859500 2656500  1 10  7   2.2  957 280  4.8 7  4.7 100    0    0 306 -327  1
3859500 2656500  1 10  8   2.2  957 280  4.7 8  4.7  99    0    0 305 -326  1
3859500 2656500  1 10  9   2.0  958 270  4.9 8  4.6  99    0    0 310 -326  1
3859500 2656500  1 10 10   2.1  959 270  3.4 5  4.6 100    0   30 290 -326  1
3859500 2656500  1 10 11   2.5  960 250  3.2 6  4.7 100    0   56 277 -326  1
3859500 2656500  1 10 12   2.5  961 250  3.2 5  4.8  99    0   67 275 -327  1
3859500 2656500  1 10 13   2.5  961 220  3.4 8  4.8  99    0   51 286 -329  1
3859500 2656500  1 10 14   2.5  961 277  4.0 8  4.7  99    0   65 305 -331  1
3859500 2656500  1 10 15   2.2  962 269  3.4 7  4.7  99    4   79 298 -331  1
3859500 2656500  1 10 16   1.9  962 249  3.8 7  4.6  99   13   54 291 -329  1
3859500 2656500  1 10 17   1.5  962 180  3.7 7  4.5  99    1   11 292 -325  1
3859500 2656500  1 10 18   1.1  963 190  3.2 7  4.3  99    0    0 294 -324  1
3859500 2656500  1 10 19   1.0  963 180  2.5 7  4.2  99    0    0 295 -325  1
3859500 2656500  1 10 20   1.9  963 160  2.3 8  4.3  97    0    0 304 -327  1
3859500 2656500  1 10 21   2.6  963 170  4.2 8  4.5  96    0    0 314 -328  1
3859500 2656500  1 10 22   2.4  962 150  2.7 8  4.6  96    0    0 316 -330  1
3859500 2656500  1 10 23   2.6  962 130  3.2 8  4.6  96    0    0 317 -330  1
3859500 2656500  1 10 24   2.1  962 140  2.6 7  4.6  97    0    0 311 -331  1
3859500 2656500  1 11  1   3.0  961 150  3.4 7  4.8 100    0    0 308 -334  1
3859500 2656500  1 11  2   3.2  961 150  3.3 6  5.0 100    0    0 305 -336  1
3859500 2656500  1 11  3   3.9  960 170  3.0 8  5.1 100    0    0 314 -337  1
3859500 2656500  1 11  4   3.6  959 140  3.7 8  5.2 100    0    0 327 -338  1
3859500 2656500  1 11  5   4.3  959 160  4.0 8  5.3 100    0    0 329 -338  1
3859500 2656500  1 11  6   5.1  959 170  4.7 8  5.6 100    0    0 332 -339  1
3859500 2656500  1 11  7   5.2  958 160  4.3 8  5.8 100    0    0 335 -340  1
3859500 2656500  1 11  8   5.3  957 130  4.9 8  5.8 100    0    0 337 -341  1
3859500 2656500  1 11  9   5.3  956 150  4.5 8  5.9 100    0    0 337 -344  1
3859500 2656500  1 11 10   5.7  955 150  4.7 8  6.0 100    0   15 338 -347  1
3859500 2656500  1 11 11   6.2  954 160  4.9 8  6.1 100    0   24 340 -351  1
3859500 2656500  1 11 12   6.4  953 160  6.1 8  6.3  99    0   33 340 -353  1
3859500 2656500  1 11 13   7.0  951 160  6.6 8  6.5 100    0   33 342 -355  1
3859500 2656500  1 11 14   8.0  950 180  7.7 5  6.9 100    0   29 323 -357  1
3859500 2656500  1 11 15   8.5  949 190  8.0 7  7.3 100    0   22 315 -357  1
3859500 2656500  1 11 16   9.2  948 230  6.9 8  7.6 100    0   18 339 -356  1
3859500 2656500  1 11 17   8.5  948 250  7.3 8  7.5  99    0    3 345 -354  1
3859500 2656500  1 11 18   7.6  949 250  6.1 7  7.1  99    0    0 330 -351  1
3859500 2656500  1 11 19   7.2  950 240  5.8 7  6.7  98    0    0 319 -347  1
3859500 2656500  1 11 20   6.2  950 250  5.0 7  6.1  94    0    0 312 -342  1
