Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  2 12  -0.9  953 300  6.2 8  3.5  93    0   36 280 -311  0
3859500 2656500  1  2 13  -0.7  953 310  4.7 8  3.6  94    0   39 287 -311  0
3859500 2656500  1  2 14  -0.6  954 310  5.5 8  3.6  94    0   62 288 -312  0
3859500 2656500  1  2 15  -0.2  955 320  4.2 7  3.6  92    1   62 282 -312  0
3859500 2656500  1  2 16  -0.8  955 320  4.9 8  3.6  92    0   30 282 -311  0
3859500 2656500  1  2 17  -0.8  957 330  5.1 8  3.6  94    0    3 287 -309  0
3859500 2656500  1  2 18  -0.7  957 338  5.9 8  3.5  93    0    0 286 -308  0
3859500 2656500  1  2 19  -0.8  958 336  6.0 6  3.4  91    0    0 274 -307  0
3859500 2656500  1  2 20  -0.9  960 331  5.9 7  3.4  91    0    0 269 -306  0
3859500 2656500  1  2 21  -1.0  961 348  3.9 8  3.4  91    0    0 281 -306  0
3859500 2656500  1  2 22  -1.4  963 330  4.7 6  3.3  91    0    0 274 -305  0
3859500 2656500  1  2 23  -1.4  964 342  5.6 6  3.2  90    0    0 261 -304  0
3859500 2656500  1  2 24  -1.5  965 349  6.2 8  3.2  89    0    0 273 -303  0
3859500 2656500  1  3  1  -1.3  966   3  5.0 6  3.1  86    0    0 272 -300  0
3859500 2656500  1  3  2  -1.9  967   0  3.9 6  3.0  84    0    0 260 -297  0
3859500 2656500  1  3  3  -1.6  968 343  3.4 6  2.9  84    0    0 260 -297  0
3859500 2656500  1  3  4  -2.1  969  19  3.5 7  2.9  85    0    0 265 -298  0
3859500 2656500  1  3  5  -2.3  969  24  3.1 7  2.9  86    0    0 269 -296  0
3859500 2656500  1  3  6  -2.1  969 340  2.0 5  3.0  88    0    0 257 -292  0
3859500 2656500  1  3  7  -2.3  970 350  1.8 5  3.0  89    0    0 246 -290  0
3859500 2656500  1  3  8  -2.6  971   0  1.8 7  3.0  90    0    0 255 -289  0
3859500 2656500  1  3  9  -2.6  972 330  1.5 7  3.0  90    0    2 264 -288  0
3859500 2656500  1  3 10  -2.2  972 350  1.9 7  3.0  90    1   35 263 -289  0
3859500 2656500  1  3 11  -2.2  973 360  2.0 7  3.0  90    1   63 263 -293  0
3859500 2656500  1  3 12  -1.7  974 360  1.9 7  3.0  89    0   64 265 -299  0
3859500 2656500  1  3 13  -1.6  974 330  1.8 8  3.0  86    0   69 273 -303  0
3859500 2656500  1  3 14  -1.7  974 350  1.8 7  3.0  87    0   77 272 -305  0
3859500 2656500  1  3 15  -1.9  974  10  2.2 7  3.0  88    1   62 265 -305  0
3859500 2656500  1  3 16  -2.3  974  10  2.1 7  3.0  88    1   35 261 -303  0
3859500 2656500  1  3 17  -2.9  975   0  2.2 5  3.0  91    0    6 248 -298  0
3859500 2656500  1  3 18  -3.7  975  57  2.0 5  2.9  94    0    0 235 -294  0
3859500 2656500  1  3 19  -4.1  976  68  4.4 5  2.9  98    0    0 233 -291  0
3859500 2656500  1  3 20  -3.4  976  54  3.1 4  2.9  97    0    0 229 -291  0
3859500 2656500  1  3 21  -3.7  976  86  2.9 4  2.8  94    0    0 225 -288  0
3859500 2656500  1  3 22  -5.2  977  50  2.5 0  2.6  93    0    0 206 -283  0
3859500 2656500  1  3 23  -5.8  976  96  3.2 0  2.5  95    0    0 186 -280  0
3859500 2656500  1  3 24  -5.6  976  83  3.2 0  2.4  95    0    0 186 -279  0
3859500 2656500  1  4  1  -6.8  976  76  3.4 0  2.4  97    0    0 185 -280  0
3859500 2656500  1  4  2  -6.8  977  96  3.8 1  2.3  99    0    0 187 -280  0
3859500 2656500  1  4  3  -7.9  977  87  3.6 0  2.2  99    0    0 185 -278  0
3859500 2656500  1  4  4  -7.7  977  99  3.5 0  2.2  99    0    0 180 -277  0
3859500 2656500  1  4  5  -8.1  977  99  3.4 1  2.1  98    0    0 182 -275  0
3859500 2656500  1  4  6  -7.6  977  90  2.5 1  2.1  95    0    0 185 -274  0
3859500 2656500  1  4  7  -9.0  976  90  3.9 1  2.0  96    0    0 184 -273  0
3859500 2656500  1  4  8 -10.3  976  90  3.0 3  1.9 100    0    0 186 -272  0
3859500 2656500  1  4  9  -8.9  976  90  3.0 3  1.9 100    0    3 192 -272  0
3859500 2656500  1  4 10  -8.5  977  90  3.6 3  2.0 100   30   35 192 -272  0
3859500 2656500  1  4 11  -8.5  977  90  3.7 2  2.1 100   68   66 190 -274  0
3859500 2656500  1  4 12  -7.1  977 110  1.8 2  2.1  96  109   80 189 -277  0
3859500 2656500  1  4 13  -6.4  977 100  2.1 2  2.2  92  175   61 191 -280  0
3859500 2656500  1  4 14  -4.7  976 100  1.5 2  2.2  86  175   50 195 -281  0
3859500 2656500  1  4 15  -5.0  976 100  2.1 0  2.2  81  106   50 190 -280  0
3859500 2656500  1  4 16  -5.5  976  80  2.1 1  2.2  83   52   30 186 -277  0
3859500 2656500  1  4 17  -6.0  976 100  2.8 1  2.1  82    2    7 187 -275  0
3859500 2656500  1  4 18  -7.4  976  66  3.7 1  2.0  83    0    0 184 -274  0
3859500 2656500  1  4 19  -8.8  976  94  3.4 2  1.9  89    0    0 184 -274  0
3859500 2656500  1  4 20  -9.5  976  53  3.3 2  1.9  94    0    0 183 -274  0
3859500 2656500  1  4 21  -9.4  975  94  4.6 0  1.8  96    0    0 178 -274  0
3859500 2656500  1  4 22 -10.8  975 100  3.4 0  1.8  98    0    0 171 -274  0
3859500 2656500  1  4 23 -10.4  975 129  4.3 1  1.7 100    0    0 172 -274  0
3859500 2656500  1  4 24 -11.0  975 117  4.5 1  1.7 100    0    0 173 -274  0
3859500 2656500  1  5  1 -10.5  975 106  4.0 1  1.7  99    0    0 173 -274  0
3859500 2656500  1  5  2 -11.3  975 103  4.8 0  1.7  99    0    0 171 -274  0
3859500 2656500  1  5  3 -11.4  975 105  5.2 1  1.7 100    0    0 170 -274  0
3859500 2656500  1  5  4 -11.6  976  97  5.4 3  1.6 100    0    0 174 -273  0
3859500 2656500  1  5  5 -11.7  975 116  5.4 4  1.6 100    0    0 180 -272  0
3859500 2656500  1  5  6 -12.4  975 150  3.9 2  1.6 100    0    0 177 -272  0
3859500 2656500  1  5  7 -13.9  975 140  5.4 0  1.4 100    0    0 167 -272  0
3859500 2656500  1  5  8 -11.8  974 130  5.9 0  1.4  99    0    0 164 -272  0
3859500 2656500  1  5  9 -12.0  974 130  4.4 0  1.6  99    0    3 167 -272  0
3859500 2656500  1  5 10 -10.9  974 130  5.4 1  1.6  98   30   34 169 -273  0
3859500 2656500  1  5 11  -8.3  974 130  5.2 1  1.7  91   91   56 174 -274  0
3859500 2656500  1  5 12  -8.1  974 140  5.4 1  1.8  86  147   61 177 -276  0
3859500 2656500  1  5 13  -7.8  973 130  5.3 0  1.9  86  228   46 175 -278  0
3859500 2656500  1  5 14  -6.9  972 150  4.9 0  1.9  82  200   41 173 -279  0
3859500 2656500  1  5 15  -7.1  971 150  4.9 0  1.8  79  126   39 174 -279  0
3859500 2656500  1  5 16  -7.7  970 130  3.5 0  1.8  81   50   29 173 -278  0
3859500 2656500  1  5 17  -8.6  970 140  5.0 0  1.8  85    0    7 172 -276  0
3859500 2656500  1  5 18  -9.3  970 116  7.0 0  1.7  85    0    0 171 -275  0
3859500 2656500  1  5 19  -9.8  970 110  6.8 2  1.7  87    0    0 176 -275  0
3859500 2656500  1  5 20  -9.5  969 119  7.4 2  1.7  89    0    0 183 -275  0
3859500 2656500  1  5 21 -10.0  969 143  8.8 4  1.7  88    0    0 190 -274  0
3859500 2656500  1  5 22 -10.5  969 150  7.0 1  1.6  89    0    0 187 -274  0
3859500 2656500  1  5 23 -10.0  968 136  9.1 1  1.6  88    0    0 179 -273  0
3859500 2656500  1  5 24  -9.8  967 133  8.3 3  1.6  85    0    0 187 -273  0
3859500 2656500  1  6  1 -10.4  966 122  9.2 4  1.6  87    0    0 199 -272  0
3859500 2656500  1  6  2 -11.1  965 145  9.4 4  1.6  92    0    0 203 -271  0
3859500 2656500  1  6  3 -11.0  964 143  8.1 5  1.6  93    0    0 207 -271  0
3859500 2656500  1  6  4 -11.0  963 144  8.1 7  1.6  93    0    0 216 -270  0
3859500 2656500  1  6  5 -11.0  963 129  7.6 7  1.6  94    0    0 223 -271  0
3859500 2656500  1  6  6 -10.9  962 180  4.4 7  1.6  95    0    0 225 -271  0
3859500 2656500  1  6  7  -9.4  963 170  4.6 7  1.7  91    0    0 230 -270  0
3859500 2656500  1  6  8  -9.7  962 150  5.1 5  1.7  88    0    0 228 -269  0
3859500 2656500  1  6  9 -10.1  961 150  5.0 5  1.7  92    0    1 222 -269  0
3859500 2656500  1  6 10  -8.9  962 160  5.2 6  1.8  91   14   45 227 -270  0
3859500 2656500  1  6 11  -8.5  962 160  4.3 4  1.8  88   37   94 226 -272  0
3859500 2656500  1  6 12  -7.8  963 170  3.8 4  1.9  86   87  125 220 -275  0
3859500 2656500  1  6 13  -6.5  963 160  3.5 4  1.9  82  121  131 223 -278  0
3859500 2656500  1  6 14  -6.2  963 160  3.4 5  1.9  79   98  123 231 -280  0
3859500 2656500  1  6 15  -6.6  963 170  2.6 6  2.0  82   24   89 241 -280  0
3859500 2656500  1  6 16  -6.7  964 160  2.8 6  2.1  86    6   41 246 -278  0
3859500 2656500  1  6 17  -6.6  965 150  2.5 6  2.1  87    0    6 246 -276  0
3859500 2656500  1  6 18  -6.7  965 175  2.3 5  2.1  88    0    0 242 -274  0
3859500 2656500  1  6 19  -6.8  966 175  1.7 7  2.2  91    0    0 246 -273  0
3859500 2656500  1  6 20  -6.1  967 129  2.4 8  2.3  92    0    0 260 -272  0
3859500 2656500  1  6 21  -6.8  967  69  2.5 8  2.3  95    0    0 265 -271  0
3859500 2656500  1  6 22  -6.8  968 170  1.4 6  2.4  99    0    0 255 -271  0
3859500 2656500  1  6 23  -6.7  968 114  2.2 6  2.4 100    0    0 246 -272  0
3859500 2656500  1  6 24  -6.3  969  89  1.8 8  2.4 100    0    0 255 -272  0
3859500 2656500  1  7  1  -5.9  969  68  2.1 8  2.5  98    0    0 263 -272  0
3859500 2656500  1  7  2  -5.6  970  48  2.0 8  2.4  94    0    0 262 -272  0
3859500 2656500  1  7  3  -5.3  970  66  2.0 8  2.5  94    0    0 262 -272  0
3859500 2656500  1  7  4  -5.7  970  68  2.0 8  2.5  96    0    0 260 -272  0
3859500 2656500  1  7  5  -5.8  971  65  2.4 7  2.5  99    0    0 253 -272  0
3859500 2656500  1  7  6  -5.5  972 130  1.4 7  2.6 100    0    0 248 -271  0
3859500 2656500  1  7  7  -5.5  972 120  0.8 8  2.6 100    0    0 250 -271  0
3859500 2656500  1  7  8  -5.4  973 190  1.2 8  2.6 100    0    0 252 -271  0
3859500 2656500  1  7  9  -4.2  974 180  0.9 7  2.7  98    0    3 250 -271  0
3859500 2656500  1  7 10  -4.7  975 170  1.3 7  2.8  98    7   31 247 -273  0
3859500 2656500  1  7 11  -4.5  976   0  0.7 4  2.8  99   31   49 238 -276  0
3859500 2656500  1  7 12  -4.9  976 351  1.7 6  2.7  98   56   60 235 -281  0
3859500 2656500  1  7 13  -3.1  977   0  1.7 7  2.7  93   28   81 250 -286  0
3859500 2656500  1  7 14  -4.1  977 350  1.7 7  2.7  91   10   77 253 -289  0
3859500 2656500  1  7 15  -3.2  977 340  2.2 7  2.7  90    7   55 249 -288  0
3859500 2656500  1  7 16  -3.8  977 350  2.5 8  2.7  88    3   29 245 -285  0
3859500 2656500  1  7 17  -3.8  978   0  1.8 7  2.6  88    0    3 237 -279  0
3859500 2656500  1  7 18  -4.5  978  25  1.6 7  2.5  87    0    0 230 -276  0
3859500 2656500  1  7 19  -5.8  978  49  1.3 2  2.4  90    0    0 213 -275  0
3859500 2656500  1  7 20  -6.2  979  97  1.5 2  2.3  92    0    0 197 -275  0
3859500 2656500  1  7 21  -6.9  979 111  2.1 2  2.2  93    0    0 195 -275  0
3859500 2656500  1  7 22  -7.0  980 150  2.3 8  2.2  96    0    0 211 -275  0
3859500 2656500  1  7 23  -6.2  980  65  2.4 8  2.3  97    0    0 230 -275  0
3859500 2656500  1  7 24  -6.6  980 114  3.2 3  2.3  94    0    0 218 -275  0
3859500 2656500  1  8  1  -6.6  980 130  2.1 3  2.2  93    0    0 202 -275  0
3859500 2656500  1  8  2  -6.5  981 138  2.7 6  2.2  92    0    0 212 -275  0
3859500 2656500  1  8  3  -7.0  981  91  2.9 7  2.2  93    0    0 226 -274  0
3859500 2656500  1  8  4  -7.0  981 109  3.8 7  2.2  94    0    0 231 -274  0
3859500 2656500  1  8  5  -7.2  981 131  3.7 3  2.2  94    0    0 216 -273  0
3859500 2656500  1  8  6  -8.4  981 180  3.8 6  2.1  97    0    0 213 -272  0
3859500 2656500  1  8  7  -8.3  979 160  4.6 8  2.1 100    0    0 233 -273  0
3859500 2656500  1  8  8  -8.2  980 180  4.4 8  2.1  99    0    0 243 -273  0
3859500 2656500  1  8  9  -8.5  980 180  4.5 8  2.1  99    0    1 243 -273  0
3859500 2656500  1  8 10  -8.3  979 180  4.8 6  2.0  98    0   29 236 -274  0
3859500 2656500  1  8 11  -7.9  980 180  4.5 7  2.1  97    7   63 233 -276  0
3859500 2656500  1  8 12  -7.0  980 170  5.0 6  2.1  94    0   72 235 -279  0
3859500 2656500  1  8 13  -6.1  979 180  4.9 8  2.2  90    0   63 243 -283  0
3859500 2656500  1  8 14  -6.5  978 170  5.3 7  2.2  90   33   93 249 -285  0
3859500 2656500  1  8 15  -5.7  977 180  5.0 5  2.2  90   82   49 236 -285  0
3859500 2656500  1  8 16  -5.7  976 170  5.8 7  2.3  89   26   31 239 -284  0
3859500 2656500  1  8 17  -5.8  974 180  5.1 7  2.3  90    0    4 247 -282  0
3859500 2656500  1  8 18  -5.8  974 164  5.2 7  2.3  90    0    0 248 -280  0
3859500 2656500  1  8 19  -5.2  974 148  5.4 8  2.3  90    0    0 254 -281  0
3859500 2656500  1  8 20  -4.9  974 142  5.0 8  2.4  89    0    0 258 -282  0
3859500 2656500  1  8 21  -4.7  973 148  3.9 8  2.5  90    0    0 261 -284  0
3859500 2656500  1  8 22  -5.4  973 170  4.8 8  2.5  94    0    0 263 -286  0
3859500 2656500  1  8 23  -5.0  972 150  3.3 8  2.6  96    0    0 265 -288  0
3859500 2656500  1  8 24  -4.6  972 160  3.0 7  2.6  94    0    0 265 -289  0
3859500 2656500  1  9  1  -4.6  971 167  3.3 8  2.6  94    0    0 266 -290  0
3859500 2656500  1  9  2  -4.1  970 173  3.1 8  2.7  96    0    0 272 -292  0
3859500 2656500  1  9  3  -3.8  969 201  2.7 7  2.8  95    0    0 270 -294  0
3859500 2656500  1  9  4  -3.7  969 308  1.8 8  2.8  95    0    0 271 -296  0
3859500 2656500  1  9  5  -2.9  969 286  2.5 8  3.0  96    0    0 278 -298  0
3859500 2656500  1  9  6  -2.9  969 310  1.9 7  3.1  96    0    0 276 -299  0
3859500 2656500  1  9  7  -2.1  968 330  2.3 7  3.1  95    0    0 273 -300  0
3859500 2656500  1  9  8  -1.7  969 320  2.7 7  3.2  94    0    0 275 -301  0
3859500 2656500  1  9  9  -1.8  970 300  1.2 7  3.3  95    0    1 275 -302  0
3859500 2656500  1  9 10  -1.1  970 300  1.6 7  3.4  96    0   19 276 -304  0
3859500 2656500  1  9 11  -0.6  970 280  2.1 8  3.5  94    0   40 283 -306  0
3859500 2656500  1  9 12  -0.1  970 260  2.5 7  3.6  94    1   85 284 -308  0
3859500 2656500  1  9 13   0.2  971 230  2.2 7  3.8  95    0   81 279 -310  0
3859500 2656500  1  9 14   0.3  970 287  2.2 8  3.8  95    0   62 286 -312  0
3859500 2656500  1  9 15   0.3  969 230  3.0 8  3.9  96    0   26 294 -313  0
3859500 2656500  1  9 16   0.3  969 220  2.8 8  3.9  96    0   17 296 -313  0
3859500 2656500  1  9 17   0.2  968 240  4.0 7  3.9  97    0    2 293 -313  0
3859500 2656500  1  9 18  -0.2  967 238  5.0 8  3.9  99    0    0 295 -312  0
3859500 2656500  1  9 19   0.1  966 237  5.3 8  3.9  99    0    0 302 -313  0
3859500 2656500  1  9 20   0.2  965 234  6.6 7  4.0  98    0    0 298 -313  0
3859500 2656500  1  9 21   0.5  964 235  6.7 8  4.0  97    0    0 300 -313  0
3859500 2656500  1  9 22   0.4  962 230  6.1 8  4.0  98    0    0 305 -313  0
3859500 2656500  1  9 23   1.2  961 235  7.9 8  4.1  98    0    0 306 -312  0
3859500 2656500  1  9 24   1.5  960 236  7.1 8  4.3  98    0    0 308 -311  0
3859500 2656500  1 10  1   2.0  958 242  6.5 8  4.4  98    0    0 311 -311  0
3859500 2656500  1 10  2   2.2  957 250  7.7 8  4.6  98    0    0 314 -313  0
3859500 2656500  1 10  3   2.2  955 290  7.0 8  4.7  99    0    0 316 -316  0
3859500 2656500  1 10  4   2.8  954 289  8.9 8  4.7  98    0    0 317 -320  0
3859500 2656500  1 10  5   2.3  954 318 10.8 7  4.6  95    0    0 310 -322  0
3859500 2656500  1 10  6   2.3  954 300  8.2 6  4.4  92    0    0 294 -322  0
3859500 2656500  1 10  7   2.3  954 300  7.4 8  4.2  88    0    0 299 -322  0
3859500 2656500  1 10  8   2.2  954 300  7.6 7  4.0  84    0    0 304 -322  0
3859500 2656500  1 10  9   2.0  955 300  7.7 7  3.9  82    0    1 296 -321  0
3859500 2656500  1 10 10   2.3  955 320  8.8 6  3.8  80    0   19 287 -319  0
3859500 2656500  1 10 11   2.2  955 320  6.5 7  3.7  78    1   64 284 -319  0
3859500 2656500  1 10 12   3.3  956 280  6.4 8  3.7  75    0   29 298 -319  0
3859500 2656500  1 10 13   3.7  955 310  7.0 7  3.7  72    5  113 298 -319  0
3859500 2656500  1 10 14   2.9  955 280  5.5 8  3.7  73    3   97 295 -319  0
3859500 2656500  1 10 15   1.4  955 304  5.1 7  3.7  78    0   35 291 -319  0
3859500 2656500  1 10 16   1.3  955 300  6.2 8  3.7  84    0   25 291 -319  0
3859500 2656500  1 10 17   1.3  954 320  5.4 7  3.7  85    0    5 292 -318  0
3859500 2656500  1 10 18   2.6  955 305  8.7 7  3.8  82    0    0 290 -318  0
3859500 2656500  1 10 19   1.5  954 302  8.3 7  3.9  83    0    0 292 -318  0
3859500 2656500  1 10 20   0.9  953 290  6.9 7  4.0  91    0    0 291 -317  0
3859500 2656500  1 10 21   0.7  952 290  5.5 6  4.1  95    0    0 284 -317  0
3859500 2656500  1 10 22   0.6  951 292  5.1 6  4.0  95    0    0 277 -316  0
3859500 2656500  1 10 23   0.3  950 293  4.3 6  4.0  96    0    0 278 -317  0
3859500 2656500  1 10 24   0.4  947 288  3.4 6  4.0  97    0    0 278 -317  0
3859500 2656500  1 11  1   0.9  945 257  3.5 7  4.2  98    0    0 285 -317  0
3859500 2656500  1 11  2   1.4  944 235  4.1 7  4.3  98    0    0 291 -316  0
3859500 2656500  1 11  3   1.6  943 327  4.8 8  4.4  97    0    0 296 -315  0
3859500 2656500  1 11  4   0.6  944 343  6.1 8  4.2  96    0    0 298 -314  0
3859500 2656500  1 11  5   0.4  944 331  7.4 8  4.0  96    0    0 293 -314  0
3859500 2656500  1 11  6   0.5  946 330  6.4 8  4.0  95    0    0 291 -313  0
3859500 2656500  1 11  7   0.4  946 330  6.5 8  3.9  93    0    0 288 -311  0
3859500 2656500  1 11  8  -0.1  948 320  5.6 8  3.8  93    0    0 285 -309  0
3859500 2656500  1 11  9  -0.4  949 330  5.5 8  3.6  92    0    3 283 -308  0
3859500 2656500  1 11 10  -0.3  951 320  5.3 8  3.6  90    0   34 281 -308  0
3859500 2656500  1 11 11  -0.1  952 320  4.5 8  3.5  88    1   63 281 -310  0
3859500 2656500  1 11 12   0.2  952 320  5.0 8  3.5  86    0   38 281 -311  0
3859500 2656500  1 11 13   0.2  952 310  4.3 8  3.5  86    0   35 280 -313  0
3859500 2656500  1 11 14   0.0  953 320  4.6 8  3.5  86    0   31 277 -314  0
3859500 2656500  1 11 15  -0.3  953 300  5.0 7  3.5  87    0   59 272 -313  0
3859500 2656500  1 11 16   0.2  954 310  4.9 7  3.4  85    5   50 268 -311  0
3859500 2656500  1 11 17  -0.4  954 300  4.7 7  3.5  87    2   14 268 -310  0
3859500 2656500  1 11 18  -0.5  954 299  5.0 7  3.6  92    0    0 267 -310  0
3859500 2656500  1 11 19  -0.9  955 306  5.1 6  3.6  93    0    0 262 -310  0
3859500 2656500  1 11 20  -0.8  956 311  4.7 8  3.5  93    0    0 267 -311  0
3859500 2656500  1 11 21  -0.9  956 309  5.8 8  3.5  94    0    0 279 -311  0
3859500 2656500  1 11 22  -1.0  956 300  4.5 7  3.5  94    0    0 275 -312  0
3859500 2656500  1 11 23  -1.1  956 296  5.1 7  3.5  95    0    0 271 -312  0
3859500 2656500  1 11 24  -1.2  956 294  5.4 8  3.5  95    0    0 277 -312  0
