Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  1 24  -0.8  950  99  3.1 6  3.7  97    0    0 271 -322  1
3859500 2656500  1  2  1  -0.9  951 101  3.6 7  3.8 100    0    0 276 -322  1
3859500 2656500  1  2  2  -1.4  951  69  2.9 5  3.7 100    0    0 270 -322  1
3859500 2656500  1  2  3  -1.2  951 108  3.7 5  3.7 100    0    0 257 -322  1
3859500 2656500  1  2  4  -1.0  952 105  3.9 6  3.7 100    0    0 264 -322  1
3859500 2656500  1  2  5  -1.1  952 125  2.9 6  3.7 100    0    0 269 -324  1
3859500 2656500  1  2  6  -1.2  952 170  3.2 7  3.7 100    0    0 275 -325  1
3859500 2656500  1  2  7  -2.6  952 170  2.7 7  3.5 100    0    0 278 -325  1
3859500 2656500  1  2  8  -2.6  952 189  2.3 6  3.3 100    0    0 269 -325  1
3859500 2656500  1  2  9  -2.5  952 150  2.2 6  3.3 100    0    2 262 -324  1
3859500 2656500  1  2 10  -1.8  953 288  2.7 6  3.4 100    6   38 263 -324  1
3859500 2656500  1  2 11  -0.9  955 150  2.5 6  3.6 100   12   75 264 -325  1
3859500 2656500  1  2 12  -1.7  955 150  2.0 6  3.6 100   21  106 264 -328  1
3859500 2656500  1  2 13  -0.8  955 169  1.8 5  3.7 100   46  116 258 -332  1
3859500 2656500  1  2 14  -1.0  957 179  1.5 3  3.8 100  126   76 242 -336  1
3859500 2656500  1  2 15  -0.5  957   1  0.9 6  3.8  99   41   77 248 -336  1
3859500 2656500  1  2 16  -0.1  957   1  1.1 7  3.8  96   18   37 275 -332  1
3859500 2656500  1  2 17  -1.1  958 169  1.7 7  3.7  97    0    7 281 -327  1
3859500 2656500  1  2 18  -0.2  958   0  0.8 8  3.7  97    0    0 287 -323  1
3859500 2656500  1  2 19  -1.8  959 360  0.7 8  3.6  97    0    0 293 -322  1
3859500 2656500  1  2 20  -1.1  960   0  0.6 7  3.6 100    0    0 286 -322  1
3859500 2656500  1  2 21  -2.0  961 360  0.6 7  3.6 100    0    0 280 -322  1
3859500 2656500  1  2 22  -2.2  961  10  0.9 8  3.4 100    0    0 284 -322  1
3859500 2656500  1  2 23  -2.0  962 348  1.0 8  3.4 100    0    0 290 -321  1
3859500 2656500  1  2 24  -1.6  963 329  0.9 8  3.5 100    0    0 290 -321  1
3859500 2656500  1  3  1  -1.0  964 336  1.4 7  3.6  99    0    0 285 -321  1
3859500 2656500  1  3  2  -1.4  964 353  1.3 8  3.6  99    0    0 285 -321  1
3859500 2656500  1  3  3  -1.3  964 336  1.3 8  3.6 100    0    0 290 -321  1
3859500 2656500  1  3  4  -2.1  965 345  1.4 8  3.5 100    0    0 289 -321  1
3859500 2656500  1  3  5  -1.3  965   2  0.7 8  3.5 100    0    0 289 -321  1
3859500 2656500  1  3  6  -1.3  966 340  0.8 8  3.6 100    0    0 290 -321  1
3859500 2656500  1  3  7  -0.6  966 311  0.8 8  3.6  97    0    0 290 -322  1
3859500 2656500  1  3  8  -1.5  967 321  0.8 7  3.6  97    0    0 284 -322  1
3859500 2656500  1  3  9  -1.0  967 360  0.4 8  3.6  98    0    3 284 -321  1
3859500 2656500  1  3 10  -1.4  968 160  1.1 8  3.6  98   10   40 291 -321  1
3859500 2656500  1  3 11  -1.8  968 140  1.8 8  3.5 100    0   51 290 -322  1
3859500 2656500  1  3 12  -1.0  969 150  2.3 8  3.6 100    0   43 290 -325  1
3859500 2656500  1  3 13  -1.2  969 140  2.0 6  3.7 100    0   49 281 -330  1
3859500 2656500  1  3 14  -0.3  969 140  2.3 7  3.7  98    0   61 278 -334  1
3859500 2656500  1  3 15  -0.7  968 150  2.1 7  3.7  97    0   40 285 -334  1
3859500 2656500  1  3 16  -1.5  969 150  2.5 8  3.6  99    0   16 289 -332  1
3859500 2656500  1  3 17  -1.4  969 120  2.6 7  3.5  99    0    0 287 -329  1
3859500 2656500  1  3 18  -1.2  969 170  2.3 7  3.5  97    0    0 280 -327  1
3859500 2656500  1  3 19  -1.1  969 139  2.6 7  3.4  94    0    0 279 -325  1
3859500 2656500  1  3 20  -1.6  969 150  2.6 7  3.4  95    0    0 279 -323  1
3859500 2656500  1  3 21  -0.9  970 170  2.7 6  3.4  95    0    0 275 -322  1
3859500 2656500  1  3 22  -1.6  970 160  2.6 6  3.4  95    0    0 271 -321  1
3859500 2656500  1  3 23  -1.5  970 102  2.5 6  3.4  95    0    0 269 -321  1
3859500 2656500  1  3 24  -0.8  970  88  2.2 4  3.3  91    0    0 260 -321  1
3859500 2656500  1  4  1  -2.3  970 113  2.4 4  3.2  90    0    0 248 -321  1
3859500 2656500  1  4  2  -2.0  969 126  2.1 6  3.2  94    0    0 255 -320  1
3859500 2656500  1  4  3  -2.2  969 161  2.3 6  3.2  95    0    0 264 -317  1
3859500 2656500  1  4  4  -3.4  968 156  2.6 6  3.1  97    0    0 262 -315  1
3859500 2656500  1  4  5  -2.9  968 149  2.6 5  3.1  98    0    0 256 -315  1
3859500 2656500  1  4  6  -2.6  968 140  2.6 7  3.1  97    0    0 261 -313  1
3859500 2656500  1  4  7  -2.1  968 140  2.6 7  3.2  95    0    0 269 -312  1
3859500 2656500  1  4  8  -1.8  968 140  2.8 6  3.1  91    0    0 264 -311  1
3859500 2656500  1  4  9  -3.4  967 160  3.8 6  3.0  93    0    0 256 -309  1
3859500 2656500  1  4 10  -3.7  966 160  4.6 6  2.9  96   16   44 254 -307  1
3859500 2656500  1  4 11  -4.0  966 160  5.0 5  2.8  95   69   83 248 -307  1
3859500 2656500  1  4 12  -2.9  965 160  5.1 5  2.8  92  129   97 243 -309  1
3859500 2656500  1  4 13  -2.4  966 170  5.5 4  2.9  88  160   97 240 -312  1
3859500 2656500  1  4 14  -1.1  965 160  5.5 2  2.9  83  155   88 227 -313  1
3859500 2656500  1  4 15  -1.6  964 150  4.9 1  2.9  80  109   73 214 -312  1
3859500 2656500  1  4 16  -1.7  963 150  6.1 1  2.8  80   44   44 208 -310  1
3859500 2656500  1  4 17  -2.7  963 150  5.8 1  2.7  81    1    9 206 -305  1
3859500 2656500  1  4 18  -4.0  963 150  5.1 2  2.7  85    0    0 207 -301  1
3859500 2656500  1  4 19  -4.6  961 150  5.6 3  2.6  91    0    0 212 -299  1
3859500 2656500  1  4 20  -4.8  961 140  6.6 3  2.6  93    0    0 213 -298  1
3859500 2656500  1  4 21  -6.5  961 140  7.0 4  2.5  97    0    0 213 -297  1
3859500 2656500  1  4 22  -4.7  961 140  7.2 3  2.5  96    0    0 213 -296  1
3859500 2656500  1  4 23  -6.6  960 125  8.4 3  2.5  96    0    0 209 -295  1
3859500 2656500  1  4 24  -6.1  959 119  8.6 2  2.4  98    0    0 202 -294  1
3859500 2656500  1  5  1  -5.0  958 120  8.3 3  2.4  90    0    0 204 -293  1
3859500 2656500  1  5  2  -7.5  958 133  6.5 3  2.3  92    0    0 206 -292  1
3859500 2656500  1  5  3  -7.7  957 130  6.9 2  2.3 100    0    0 199 -291  1
3859500 2656500  1  5  4  -7.5  956 129  6.9 3  2.3 100    0    0 199 -291  1
3859500 2656500  1  5  5  -7.5  956 120  7.7 1  2.3  99    0    0 196 -290  1
3859500 2656500  1  5  6  -6.9  955 140  6.4 4  2.2  96    0    0 200 -290  1
3859500 2656500  1  5  7  -8.0  954 140  7.9 5  2.2  96    0    0 216 -289  1
3859500 2656500  1  5  8  -7.8  954 140  8.1 4  2.2  99    0    0 215 -289  1
3859500 2656500  1  5  9  -6.5  954 140  7.4 4  2.1  90    0    2 213 -289  1
3859500 2656500  1  5 10  -6.1  954 140  7.6 6  2.1  83    9   42 222 -290  1
3859500 2656500  1  5 11  -5.9  954 121  6.9 6  2.2  84   48   86 231 -293  1
3859500 2656500  1  5 12  -5.9  955 140  8.0 5  2.2  85  120   96 228 -296  1
3859500 2656500  1  5 13  -4.8  954 140  6.9 5  2.2  82  147   97 226 -299  1
3859500 2656500  1  5 14  -4.3  953 120  6.8 5  2.3  79  131   90 228 -302  1
3859500 2656500  1  5 15  -4.2  951 140  6.9 5  2.3  80   71   77 230 -302  1
3859500 2656500  1  5 16  -4.5  951 140  7.5 5  2.3  79   31   42 232 -301  1
3859500 2656500  1  5 17  -5.1  950 150  8.5 3  2.2  79    0    8 224 -298  1
3859500 2656500  1  5 18  -6.0  951 140  7.5 1  2.2  81    0    0 204 -296  1
3859500 2656500  1  5 19  -6.4  951 140  7.9 2  2.1  82    0    0 197 -295  1
3859500 2656500  1  5 20  -7.2  951 150  8.8 2  2.1  85    0    0 200 -295  1
3859500 2656500  1  5 21  -8.1  950 150  9.4 2  2.0  89    0    0 198 -295  1
3859500 2656500  1  5 22  -8.1  950 140  9.6 2  2.0  91    0    0 198 -294  1
3859500 2656500  1  5 23  -8.2  949 121  9.4 2  2.0  90    0    0 199 -294  1
3859500 2656500  1  5 24  -8.5  949 116  8.6 3  2.0  91    0    0 204 -293  1
3859500 2656500  1  6  1  -7.9  949 133  7.3 0  2.0  90    0    0 195 -293  1
3859500 2656500  1  6  2  -9.9  949 124  7.1 0  1.9  94    0    0 179 -292  1
3859500 2656500  1  6  3  -9.0  949 127  7.2 0  1.9  97    0    0 180 -292  1
3859500 2656500  1  6  4  -9.0  949 117  6.4 0  1.9  94    0    0 183 -294  1
3859500 2656500  1  6  5  -8.9  949 124  6.9 0  1.9  92    0    0 185 -297  1
3859500 2656500  1  6  6 -10.2  948 140  8.0 1  1.9  96    0    0 190 -299  1
3859500 2656500  1  6  7  -8.0  948 140  8.5 2  1.9  92    0    0 201 -300  1
3859500 2656500  1  6  8  -7.9  948 140  8.2 2  1.9  84    0    0 210 -301  1
3859500 2656500  1  6  9  -7.3  948 140  7.9 3  1.9  83    0    5 216 -303  1
3859500 2656500  1  6 10  -7.0  949 140  8.9 4  1.9  82   35   36 227 -306  1
3859500 2656500  1  6 11  -5.7  949 150  8.2 5  2.0  80   59   74 239 -308  1
3859500 2656500  1  6 12  -5.4  949 150  7.7 6  2.1  78   17  103 250 -311  1
3859500 2656500  1  6 13  -6.5  948 150  6.9 8  2.2  83    0   34 266 -314  1
3859500 2656500  1  6 14  -6.3  948 140  7.1 8  2.2  89    0   42 275 -315  1
3859500 2656500  1  6 15  -5.0  947 140  7.8 8  2.3  86    0   46 276 -316  1
3859500 2656500  1  6 16  -6.5  947 150  7.0 8  2.4  89    2   32 276 -317  1
3859500 2656500  1  6 17  -5.5  947 150  7.1 8  2.4  93    0    3 275 -316  1
3859500 2656500  1  6 18  -5.4  947 140  6.3 8  2.5  91    0    0 275 -316  1
3859500 2656500  1  6 19  -5.9  946 150  5.5 8  2.5  96    0    0 275 -316  1
3859500 2656500  1  6 20  -5.8  946 150  6.4 8  2.6  99    0    0 276 -316  1
3859500 2656500  1  6 21  -5.5  946 140  5.4 8  2.7 100    0    0 277 -317  1
3859500 2656500  1  6 22  -4.8  945 140  7.8 8  2.7  98    0    0 278 -317  1
3859500 2656500  1  6 23  -4.5  944 117  8.1 8  2.8  97    0    0 279 -317  1
3859500 2656500  1  6 24  -4.0  944  94  8.2 8  2.9  98    0    0 281 -317  1
3859500 2656500  1  7  1  -3.4  944 146  6.8 7  3.0  98    0    0 277 -318  1
3859500 2656500  1  7  2  -2.7  944  99  6.9 6  3.1  95    0    0 268 -319  1
3859500 2656500  1  7  3  -2.0  943  95  7.7 4  3.2  93    0    0 252 -319  1
3859500 2656500  1  7  4  -1.2  943 113  8.6 7  3.4  93    0    0 262 -320  1
3859500 2656500  1  7  5   0.0  943 101  8.0 8  3.6  93    0    0 291 -321  1
3859500 2656500  1  7  6  -0.7  943 140  7.4 8  3.8  96    0    0 300 -322  1
3859500 2656500  1  7  7  -0.3  942 150  6.5 8  3.9 100    0    0 302 -322  1
3859500 2656500  1  7  8  -0.7  943 160  6.0 8  3.9 100    0    0 304 -322  1
3859500 2656500  1  7  9   1.6  944 180  6.9 8  4.0  96    0    1 308 -322  1
3859500 2656500  1  7 10   0.7  944 180  5.0 8  4.2  96    5   39 311 -323  1
3859500 2656500  1  7 11  -0.1  944 180  5.1 7  4.2 100    3   67 303 -323  1
3859500 2656500  1  7 12   1.7  946 180  5.3 7  4.2  96    1   80 297 -324  1
3859500 2656500  1  7 13   3.4  946 170  4.1 6  4.4  90    2   93 295 -325  1
3859500 2656500  1  7 14   2.8  946 180  4.1 4  4.5  89    8  101 277 -325  1
3859500 2656500  1  7 15   3.6  947 190  3.6 8  4.7  91    2   63 290 -326  1
3859500 2656500  1  7 16   3.7  948 160  3.2 8  4.9  92    0   29 320 -326  1
3859500 2656500  1  7 17   4.5  948 170  3.7 8  5.0  91    0    1 322 -326  1
3859500 2656500  1  7 18   4.2  949 160  2.9 8  5.0  91    0    0 323 -327  1
3859500 2656500  1  7 19   4.1  950 190  2.1 8  5.1  94    0    0 321 -328  1
3859500 2656500  1  7 20   3.4  951 180  1.9 8  5.2  98    0    0 320 -328  1
3859500 2656500  1  7 21   3.3  952 190  1.7 8  5.1 100    0    0 318 -327  1
3859500 2656500  1  7 22   2.3  953 200  2.0 8  4.9 100    0    0 316 -325  1
3859500 2656500  1  7 23   3.5  954 242  1.4 8  5.0 100    0    0 317 -323  1
3859500 2656500  1  7 24   4.3  955 182  1.9 8  5.2  97    0    0 320 -322  1
3859500 2656500  1  8  1   2.5  955 124  1.4 7  5.0  97    0    0 310 -323  1
3859500 2656500  1  8  2   3.1  955 198  1.3 7  4.8  98    0    0 301 -323  1
3859500 2656500  1  8  3   1.4  955 176  1.1 6  4.7  98    0    0 293 -322  1
3859500 2656500  1  8  4   1.9  957 119  0.7 7  4.5 100    0    0 291 -322  1
3859500 2656500  1  8  5   2.1  957 158  1.1 6  4.6 100    0    0 295 -322  1
3859500 2656500  1  8  6   2.8  958 200  1.6 8  4.8  99    0    0 304 -322  1
3859500 2656500  1  8  7   2.6  957 170  2.6 8  4.8  99    0    0 318 -322  1
3859500 2656500  1  8  8   3.6  958 180  3.6 8  4.8  96    0    0 319 -322  1
3859500 2656500  1  8  9   2.5  959 170  3.0 8  4.8  96    0    2 320 -322  1
3859500 2656500  1  8 10   3.2  960 170  3.7 8  4.8  98   15   24 319 -324  1
3859500 2656500  1  8 11   3.9  960 160  3.7 7  4.9  96    0   59 317 -327  1
3859500 2656500  1  8 12   4.9  960 160  3.1 8  5.1  93    0   50 319 -331  1
3859500 2656500  1  8 13   4.1  960 180  3.9 8  5.3  96    0   49 325 -336  1
3859500 2656500  1  8 14   4.4  960 160  4.7 8  5.4 100    0   57 324 -339  1
3859500 2656500  1  8 15   5.0  960 190  3.5 8  5.5  98    0   40 324 -339  1
3859500 2656500  1  8 16   4.5  960 160  5.4 7  5.5  98    0   24 317 -337  1
3859500 2656500  1  8 17   3.6  959 170  5.5 7  5.3  98    0    3 308 -335  1
3859500 2656500  1  8 18   2.8  960 170  4.9 7  5.0  99    0    0 303 -334  1
3859500 2656500  1  8 19   2.7  960 160  5.3 8  4.9 100    0    0 304 -333  1
3859500 2656500  1  8 20   3.1  959 150  6.6 7  4.8  98    0    0 302 -333  1
3859500 2656500  1  8 21   3.1  959 150  7.5 8  4.8  96    0    0 301 -333  1
3859500 2656500  1  8 22   2.8  959 150  7.3 8  4.8  96    0    0 305 -333  1
3859500 2656500  1  8 23   2.0  959 112  8.7 8  4.7  99    0    0 302 -333  1
3859500 2656500  1  8 24   2.6  958 117  9.1 7  4.7  99    0    0 296 -333  1
3859500 2656500  1  9  1   2.2  958 123 10.9 6  4.7  99    0    0 286 -332  1
3859500 2656500  1  9  2   2.2  957 125 10.2 6  4.6  97    0    0 280 -331  1
3859500 2656500  1  9  3   1.8  957 128 10.2 7  4.5  96    0    0 285 -329  1
3859500 2656500  1  9  4   2.0  956 125 10.5 6  4.4  95    0    0 285 -328  1
3859500 2656500  1  9  5   1.1  955 121 11.3 6  4.4  97    0    0 279 -327  1
3859500 2656500  1  9  6   1.2  954 150 10.4 6  4.4 100    0    0 277 -326  1
3859500 2656500  1  9  7   1.5  954 160  9.5 6  4.4  98    0    0 276 -326  1
3859500 2656500  1  9  8   1.7  953 150  8.5 7  4.3  95    0    0 283 -324  1
3859500 2656500  1  9  9   2.4  953 130  7.3 7  4.2  91    0    1 290 -322  1
3859500 2656500  1  9 10   2.3  953 140  6.4 6  4.2  89   10   28 286 -321  1
3859500 2656500  1  9 11   3.2  953 140  4.5 7  4.3  87    5   59 287 -323  1
3859500 2656500  1  9 12   2.9  954 140  4.6 7  4.3  85    0   78 294 -328  1
3859500 2656500  1  9 13   2.8  954 160  5.7 7  4.3  88    0   79 294 -333  1
3859500 2656500  1  9 14   2.9  954 150  5.5 7  4.4  90    0   78 293 -334  1
3859500 2656500  1  9 15   3.1  954 160  4.7 8  4.5  90   10   55 300 -333  1
3859500 2656500  1  9 16   3.6  954 180  5.8 7  4.5  88   10   27 302 -331  1
3859500 2656500  1  9 17   3.4  955 180  5.6 7  4.5  87    0    5 298 -331  1
3859500 2656500  1  9 18   3.3  955 180  5.3 7  4.6  89    0    0 299 -331  1
3859500 2656500  1  9 19   2.8  955 190  5.0 7  4.6  92    0    0 299 -331  1
3859500 2656500  1  9 20   2.7  955 190  4.7 7  4.8  97    0    0 300 -332  1
3859500 2656500  1  9 21   3.1  956 200  5.2 7  4.9  98    0    0 301 -334  1
3859500 2656500  1  9 22   2.3  956 180  5.1 8  4.8  99    0    0 306 -334  1
3859500 2656500  1  9 23   2.9  956 134  6.5 8  4.8 100    0    0 311 -333  1
3859500 2656500  1  9 24   2.9  956 115  7.4 6  4.9 100    0    0 301 -332  1
3859500 2656500  1 10  1   3.4  956 118  6.5 7  5.0  99    0    0 296 -331  1
3859500 2656500  1 10  2   3.5  956 135  5.3 7  5.0  98    0    0 302 -331  1
3859500 2656500  1 10  3   3.2  956 111  6.1 5  5.0  99    0    0 288 -331  1
3859500 2656500  1 10  4   3.1  956 148  4.8 6  5.0  99    0    0 279 -330  1
3859500 2656500  1 10  5   2.5  956 129  3.7 6  4.9  99    0    0 282 -330  1
3859500 2656500  1 10  6   2.6  956 150  2.5 7  4.8  99    0    0 286 -331  1
3859500 2656500  1 10  7   1.4  956 150  2.7 6  4.6  99    0    0 286 -331  1
3859500 2656500  1 10  8   1.2  956 160  2.9 6  4.4 100    0    0 275 -331  1
3859500 2656500  1 10  9   1.4  956 140  3.1 7  4.4 100    0    4 281 -331  1
3859500 2656500  1 10 10   1.1  956 140  2.8 7  4.4 100   12   37 288 -333  1
3859500 2656500  1 10 11   1.8  956 170  2.7 6  4.5 100   10   71 279 -335  1
3859500 2656500  1 10 12   2.4  957 140  3.1 8  4.7 100    0   62 287 -337  1
3859500 2656500  1 10 13   2.7  956 150  1.9 8  4.8 100    0   52 306 -337  1
3859500 2656500  1 10 14   3.2  956 200  3.3 8  4.8  97    0   44 307 -339  1
3859500 2656500  1 10 15   2.7  956 110  2.2 8  4.8  96    0   35 306 -340  1
3859500 2656500  1 10 16   2.4  955 160  1.1 7  4.8  99   34   28 298 -339  1
3859500 2656500  1 10 17   4.0  955 110  1.8 5  4.8  94    7    7 274 -336  1
3859500 2656500  1 10 18   2.6  955 220  2.3 4  4.7  92    0    0 245 -334  1
3859500 2656500  1 10 19   2.9  955 120  3.4 3  4.6  94    0    0 224 -332  1
3859500 2656500  1 10 20   2.3  955 130  3.4 2  4.6  94    0    0 206 -331  1
3859500 2656500  1 10 21   0.7  955 140  2.8 2  4.3  97    0    0 197 -331  1
3859500 2656500  1 10 22   1.2  955 130  2.9 5  4.1  96    0    0 223 -331  1
3859500 2656500  1 10 23   0.7  955  94  3.0 4  4.2  96    0    0 245 -331  1
3859500 2656500  1 10 24   0.4  955  90  3.4 7  4.2  99    0    0 267 -331  1
3859500 2656500  1 11  1   0.5  954  99  3.9 4  4.1  99    0    0 270 -331  1
3859500 2656500  1 11  2   1.0  954 115  4.0 6  4.0  95    0    0 267 -331  1
3859500 2656500  1 11  3   0.0  954 141  4.7 6  4.0  95    0    0 279 -331  1
3859500 2656500  1 11  4  -1.4  954 102  4.4 6  3.8  99    0    0 276 -331  1
3859500 2656500  1 11  5  -0.3  954 140  5.2 6  3.7  99    0    0 277 -332  1
3859500 2656500  1 11  6  -1.0  954 170  4.5 7  3.8  98    0    0 283 -332  1
3859500 2656500  1 11  7  -0.6  954 160  5.3 8  3.7  98    0    0 294 -332  1
3859500 2656500  1 11  8   0.2  954 170  5.6 8  3.8  97    0    0 302 -332  1
3859500 2656500  1 11  9   0.0  953 170  4.8 8  4.0  99    0    3 301 -331  1
3859500 2656500  1 11 10   0.9  954 160  3.7 8  4.2 100    0   31 301 -331  1
3859500 2656500  1 11 11   2.0  954 160  4.3 8  4.4  99    0   46 305 -332  1
3859500 2656500  1 11 12   2.9  954 170  3.8 8  4.6  96    0   50 307 -335  1
3859500 2656500  1 11 13   4.6  954 160  3.0 8  4.8  92    0   64 309 -338  1
3859500 2656500  1 11 14   4.7  954 170  6.8 8  5.0  89    0   72 310 -341  1
3859500 2656500  1 11 15   5.4  953 160  5.1 8  5.0  87    9   57 309 -341  1
3859500 2656500  1 11 16   3.9  952 150  4.6 6  4.8  86   58   12 296 -339  1
3859500 2656500  1 11 17   3.9  952 160  5.5 6  4.7  87    4    5 284 -338  1
3859500 2656500  1 11 18   3.5  952 140  4.7 4  4.6  88    0    0 274 -336  1
3859500 2656500  1 11 19   2.9  952 160  4.9 8  4.6  91    0    0 283 -333  1
3859500 2656500  1 11 20   3.4  951 150  4.0 8  4.7  92    0    0 304 -330  1
