Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  1  2 13  -3.6  966  90  7.3 6  2.8  90    2   80 234 -302  1
3859500 2656500  1  2 14  -3.1  965 100  6.3 5  2.8  89   11   78 239 -304  1
3859500 2656500  1  2 15  -3.0  965  90  7.3 4  2.8  88   44   51 229 -304  1
3859500 2656500  1  2 16  -2.5  964  90  7.0 4  2.8  86   44   18 225 -302  1
3859500 2656500  1  2 17  -3.1  964  80  6.1 3  2.8  86    0    0 220 -300  1
3859500 2656500  1  2 18  -3.4  963  90  5.9 3  2.7  87    0    0 215 -298  1
3859500 2656500  1  2 19  -3.3  963  90  7.4 7  2.6  84    0    0 230 -296  1
3859500 2656500  1  2 20  -3.5  962  80  7.5 6  2.6  82    0    0 241 -296  1
3859500 2656500  1  2 21  -3.2  961  90  7.5 3  2.5  80    0    0 225 -297  1
3859500 2656500  1  2 22  -3.0  961  90  8.2 6  2.5  78    0    0 227 -297  1
3859500 2656500  1  2 23  -3.1  960 100  9.7 7  2.5  78    0    0 245 -296  1
3859500 2656500  1  2 24  -3.2  959 100  9.4 7  2.5  79    0    0 251 -296  1
3859500 2656500  1  3  1  -3.1  959 100  9.4 8  2.5  79    0    0 258 -295  1
3859500 2656500  1  3  2  -3.1  958 100  9.7 7  2.5  78    0    0 261 -294  1
3859500 2656500  1  3  3  -3.1  957 100  9.2 7  2.5  78    0    0 258 -292  1
3859500 2656500  1  3  4  -3.3  956  90  8.8 7  2.5  79    0    0 260 -291  1
3859500 2656500  1  3  5  -3.6  956 100 10.8 7  2.5  79    0    0 260 -290  1
3859500 2656500  1  3  6  -3.7  955  90  9.9 7  2.4  80    0    0 259 -289  1
3859500 2656500  1  3  7  -3.8  954  90  9.4 7  2.5  82    0    0 260 -288  1
3859500 2656500  1  3  8  -4.0  954  90  8.0 7  2.5  84    0    0 260 -288  1
3859500 2656500  1  3  9  -4.1  954  90  9.1 6  2.5  84    0    3 255 -288  1
3859500 2656500  1  3 10  -3.8  953  90  8.3 7  2.5  85    4   40 255 -288  1
3859500 2656500  1  3 11  -3.5  953  90  7.9 6  2.6  84   26   93 257 -291  1
3859500 2656500  1  3 12  -3.1  953 100  8.6 6  2.6  82   41  124 254 -294  1
3859500 2656500  1  3 13  -2.6  953  90  8.5 6  2.6  79   31  128 255 -297  1
3859500 2656500  1  3 14  -2.2  952  90  8.0 6  2.6  76   11  104 256 -301  1
3859500 2656500  1  3 15  -2.0  952 100  8.3 7  2.6  75    5   71 262 -303  1
3859500 2656500  1  3 16  -2.0  952 100  9.0 8  2.6  74    0   24 271 -304  1
3859500 2656500  1  3 17  -1.7  952  90  8.0 8  2.6  73    0    0 275 -303  1
3859500 2656500  1  3 18  -1.5  953  90  9.7 8  2.6  72    0    0 276 -303  1
3859500 2656500  1  3 19  -1.3  954  90  9.0 8  2.6  70    0    0 275 -303  1
3859500 2656500  1  3 20  -1.3  954  90  8.5 8  2.6  70    0    0 274 -304  1
3859500 2656500  1  3 21  -1.1  954  90  8.4 8  2.6  71    0    0 274 -304  1
3859500 2656500  1  3 22  -1.0  954  70  8.2 8  2.6  71    0    0 273 -305  1
3859500 2656500  1  3 23  -1.2  954  80  6.8 8  2.6  71    0    0 272 -305  1
3859500 2656500  1  3 24  -1.4  954  90  7.8 6  2.6  71    0    0 263 -306  1
3859500 2656500  1  4  1  -1.6  954 100  7.7 8  2.6  72    0    0 262 -307  1
3859500 2656500  1  4  2  -1.8  954  90  7.4 8  2.6  73    0    0 269 -308  1
3859500 2656500  1  4  3  -2.2  954  90  8.2 6  2.6  74    0    0 259 -307  1
3859500 2656500  1  4  4  -2.6  955 100  7.0 6  2.6  77    0    0 250 -306  1
3859500 2656500  1  4  5  -2.3  955  90  6.1 8  2.6  78    0    0 258 -306  1
3859500 2656500  1  4  6  -2.3  955 100  6.2 6  2.6  78    0    0 258 -306  1
3859500 2656500  1  4  7  -2.9  956 110  5.6 7  2.6  80    0    0 254 -306  1
3859500 2656500  1  4  8  -2.9  957 100  5.9 7  2.7  82    0    0 256 -306  1
3859500 2656500  1  4  9  -2.9  957 100  6.4 7  2.6  82    0    3 256 -306  1
3859500 2656500  1  4 10  -2.4  957 100  4.5 7  2.6  80    0   34 256 -307  1
3859500 2656500  1  4 11  -2.6  957 100  6.5 5  2.7  80   44   93 247 -308  1
3859500 2656500  1  4 12  -1.9  958 100  5.4 5  2.7  79   76  123 238 -311  1
3859500 2656500  1  4 13  -1.1  957 110  5.1 5  2.8  77   91  130 240 -314  1
3859500 2656500  1  4 14  -1.1  957 110  5.6 5  2.8  76   86  118 240 -316  1
3859500 2656500  1  4 15  -1.3  957 120  4.0 6  2.8  77   30   86 245 -317  1
3859500 2656500  1  4 16  -1.0  957 120  4.3 6  2.9  78    2   32 250 -316  1
3859500 2656500  1  4 17  -2.1  957 110  5.0 7  2.9  80    0    0 255 -313  1
3859500 2656500  1  4 18  -1.6  957 110  5.6 6  2.8  81    0    0 254 -311  1
3859500 2656500  1  4 19  -1.7  957 110  5.2 8  2.9  81    0    0 261 -311  1
3859500 2656500  1  4 20  -1.1  957 110  4.7 8  2.9  80    0    0 274 -311  1
3859500 2656500  1  4 21  -0.6  957 120  5.0 8  3.0  79    0    0 276 -310  1
3859500 2656500  1  4 22  -0.5  957 110  5.0 8  3.1  81    0    0 277 -309  1
3859500 2656500  1  4 23   0.0  957 110  4.8 8  3.3  83    0    0 280 -309  1
3859500 2656500  1  4 24   0.0  957 120  4.7 8  3.4  85    0    0 281 -309  1
3859500 2656500  1  5  1   0.0  956 120  5.0 4  3.6  89    0    0 255 -309  1
3859500 2656500  1  5  2  -0.2  956 120  5.0 4  3.6  90    0    0 229 -308  1
3859500 2656500  1  5  3   0.1  956 120  5.3 6  3.6  90    0    0 242 -307  1
3859500 2656500  1  5  4   0.4  955 120  6.5 7  3.7  89    0    0 264 -309  1
3859500 2656500  1  5  5   1.4  955 140  5.4 7  3.9  91    0    0 274 -310  1
3859500 2656500  1  5  6   1.3  954 130  5.8 7  4.1  93    0    0 277 -312  1
3859500 2656500  1  5  7   1.3  953 120  8.2 8  4.1  93    0    0 285 -313  1
3859500 2656500  1  5  8   1.3  953 120  8.5 8  4.0  91    0    0 295 -313  1
3859500 2656500  1  5  9   2.1  952 130  9.2 7  4.1  91    0    1 287 -313  1
3859500 2656500  1  5 10   2.4  952 140  8.0 8  4.4  93    0   25 290 -314  1
3859500 2656500  1  5 11   3.4  953 150  7.7 7  4.7  94    0   34 291 -316  1
3859500 2656500  1  5 12   3.7  953 160  6.5 7  4.9  95    0   35 281 -318  1
3859500 2656500  1  5 13   4.1  953 180  6.8 8  5.1  96    0   38 298 -320  1
3859500 2656500  1  5 14   4.3  952 180  5.3 8  5.3  98    0   31 313 -320  1
3859500 2656500  1  5 15   4.3  952 190  4.8 8  5.4  99    0   31 316 -321  1
3859500 2656500  1  5 16   4.1  952 180  4.0 8  5.3  97    3   23 315 -321  1
3859500 2656500  1  5 17   4.4  953 190  5.0 8  5.3  97    0    2 316 -321  1
3859500 2656500  1  5 18   3.6  953 190  4.2 8  5.2  96    0    0 316 -321  1
3859500 2656500  1  5 19   3.3  953 170  3.9 7  4.9  94    0    0 308 -321  1
3859500 2656500  1  5 20   3.4  953 180  3.6 8  4.9  96    0    0 309 -321  1
3859500 2656500  1  5 21   3.8  953 170  4.6 8  5.1  97    0    0 319 -322  1
3859500 2656500  1  5 22   3.4  953 140  4.0 8  5.1  97    0    0 320 -322  1
3859500 2656500  1  5 23   3.3  952 170  4.1 8  5.0  98    0    0 320 -322  1
3859500 2656500  1  5 24   3.4  952 170  4.2 8  5.0  98    0    0 321 -322  1
3859500 2656500  1  6  1   3.3  951 180  3.3 8  5.0  97    0    0 320 -322  1
3859500 2656500  1  6  2   3.5  950 170  3.6 8  5.0  97    0    0 320 -322  1
3859500 2656500  1  6  3   3.4  950 200  3.8 8  5.0  97    0    0 320 -324  1
3859500 2656500  1  6  4   3.2  950 230  3.2 8  5.0  97    0    0 320 -325  1
3859500 2656500  1  6  5   2.9  950 260  3.8 7  4.9  98    0    0 313 -325  1
3859500 2656500  1  6  6   3.0  950 250  3.7 8  4.9  98    0    0 313 -326  1
3859500 2656500  1  6  7   2.8  951 260  3.8 6  4.9  98    0    0 307 -326  1
3859500 2656500  1  6  8   2.8  952 270  5.1 6  4.8  98    0    0 293 -326  1
3859500 2656500  1  6  9   3.0  953 260  4.4 7  4.8  97    0    5 299 -326  1
3859500 2656500  1  6 10   3.0  954 250  5.8 6  4.8  96    3   40 299 -326  1
3859500 2656500  1  6 11   3.1  955 260  5.0 7  4.8  96    2   62 298 -326  1
3859500 2656500  1  6 12   3.1  956 260  5.2 7  4.8  96    0   78 304 -326  1
3859500 2656500  1  6 13   3.3  957 260  5.3 6  4.8  94    6  101 298 -326  1
3859500 2656500  1  6 14   4.0  958 250  5.2 2  4.6  88  119  113 269 -328  1
3859500 2656500  1  6 15   3.2  959 270  3.1 2  4.4  85   87   90 244 -329  1
3859500 2656500  1  6 16   2.9  959 250  3.2 3  4.2  84   24   46 248 -327  1
3859500 2656500  1  6 17   2.2  960 240  2.5 2  4.0  83    0    4 247 -323  1
3859500 2656500  1  6 18   1.0  961 200  2.0 1  3.9  86    0    0 232 -321  1
3859500 2656500  1  6 19   0.8  962 190  2.2 3  3.8  89    0    0 238 -321  1
3859500 2656500  1  6 20   0.9  962 200  2.9 3  3.9  91    0    0 250 -321  1
3859500 2656500  1  6 21   0.6  963 200  2.6 2  3.9  92    0    0 243 -320  1
3859500 2656500  1  6 22  -0.3  962 120  2.7 0  3.8  94    0    0 226 -318  1
3859500 2656500  1  6 23  -0.4  962 140  3.4 0  3.7  95    0    0 212 -317  1
3859500 2656500  1  6 24  -1.0  961 130  3.4 3  3.7  98    0    0 228 -318  1
3859500 2656500  1  7  1  -0.1  961 140  3.3 6  3.7  98    0    0 264 -319  1
3859500 2656500  1  7  2   0.5  961 130  5.5 6  3.9  97    0    0 284 -319  1
3859500 2656500  1  7  3   0.7  960 120  7.3 7  4.1  98    0    0 291 -320  1
3859500 2656500  1  7  4   1.1  958 110  6.5 5  4.1  97    0    0 286 -321  1
3859500 2656500  1  7  5   1.5  957 120  7.9 8  4.3  97    0    0 293 -321  1
3859500 2656500  1  7  6   1.6  955 130  6.1 8  4.4  98    0    0 311 -322  1
3859500 2656500  1  7  7   1.9  954 150  3.8 8  4.5  98    0    0 312 -322  1
3859500 2656500  1  7  8   2.2  954 160  3.7 8  4.6  98    0    0 314 -323  1
3859500 2656500  1  7  9   3.4  954 200  4.3 8  4.8  98    0    8 317 -326  1
3859500 2656500  1  7 10   3.9  955 200  4.5 7  5.1  98    0   28 313 -329  1
3859500 2656500  1  7 11   4.6  956 264  4.3 6  5.3  97    0   39 301 -332  1
3859500 2656500  1  7 12   5.2  957 261  5.0 5  5.4  95   17   99 290 -336  1
3859500 2656500  1  7 13   6.3  958 255  6.0 4  5.3  87  124   95 282 -338  1
3859500 2656500  1  7 14   5.9  958 220  6.2 4  4.8  77   77   97 277 -339  1
3859500 2656500  1  7 15   5.3  959 230  5.7 8  4.3  72    0   37 292 -340  1
3859500 2656500  1  7 16   5.2  960 220  6.5 6  4.2  71    0    7 301 -339  1
3859500 2656500  1  7 17   5.2  960 230  5.9 7  4.0  70    0    0 295 -335  1
3859500 2656500  1  7 18   4.6  961 200  5.4 7  3.9  70    0    0 297 -332  1
3859500 2656500  1  7 19   4.0  961 190  6.6 7  4.0  74    0    0 295 -330  1
3859500 2656500  1  7 20   4.1  961 224  8.8 7  4.3  80    0    0 295 -330  1
3859500 2656500  1  7 21   4.2  961 200  8.4 8  4.6  85    0    0 302 -331  1
3859500 2656500  1  7 22   4.5  961 239 10.0 8  4.7  86    0    0 310 -331  1
3859500 2656500  1  7 23   3.5  961 230  6.4 8  4.9  91    0    0 312 -332  1
3859500 2656500  1  7 24   3.6  962 230  6.2 8  4.8  92    0    0 310 -332  1
3859500 2656500  1  8  1   3.2  963 260  4.7 8  4.6  89    0    0 308 -332  1
3859500 2656500  1  8  2   2.4  964 270  5.7 7  4.5  91    0    0 301 -332  1
3859500 2656500  1  8  3   2.6  965 250  5.0 6  4.5  95    0    0 291 -332  1
3859500 2656500  1  8  4   2.7  965 250  5.3 3  4.5  92    0    0 271 -331  1
3859500 2656500  1  8  5   2.0  966 240  3.9 3  4.2  89    0    0 254 -328  1
3859500 2656500  1  8  6   1.4  966 220  3.1 1  4.1  91    0    0 242 -324  1
3859500 2656500  1  8  7   0.5  966 200  2.8 4  4.1  95    0    0 244 -321  1
3859500 2656500  1  8  8   0.6  967 200  3.1 5  4.0  97    0    0 263 -321  1
3859500 2656500  1  8  9   1.0  967 200  3.6 5  4.1  97    4    5 269 -320  1
3859500 2656500  1  8 10   1.4  967 200  5.0 8  4.2  97   20   23 286 -320  1
3859500 2656500  1  8 11   1.9  968 190  4.7 8  4.4  97   28   49 302 -321  1
3859500 2656500  1  8 12   2.4  968 190  4.6 8  4.5  96   48   62 304 -321  1
3859500 2656500  1  8 13   3.0  968 190  4.8 7  4.6  96   16   77 301 -324  1
3859500 2656500  1  8 14   3.3  968 180  5.1 7  4.8  96    0   63 295 -327  1
3859500 2656500  1  8 15   3.8  967 180  3.9 8  4.9  95   12   51 300 -330  1
3859500 2656500  1  8 16   4.0  967 180  3.7 7  4.8  92   28   13 299 -330  1
3859500 2656500  1  8 17   3.7  966 150  3.4 7  4.8  91    0    1 291 -329  1
3859500 2656500  1  8 18   3.9  966 150  4.0 7  4.9  93    0    0 289 -328  1
3859500 2656500  1  8 19   3.3  966 130  3.5 7  4.9  95    0    0 287 -328  1
3859500 2656500  1  8 20   2.9  966 120  4.0 7  4.8  96    0    0 283 -328  1
3859500 2656500  1  8 21   2.7  965 140  5.6 8  4.8  98    0    0 285 -328  1
3859500 2656500  1  8 22   2.5  965 140  5.7 7  4.7  98    0    0 283 -328  1
3859500 2656500  1  8 23   2.2  964 140  4.0 6  4.6  98    0    0 274 -327  1
3859500 2656500  1  8 24   2.0  964 140  4.4 6  4.5  98    0    0 270 -326  1
3859500 2656500  1  9  1   1.2  963 130  5.2 2  4.4  98    0    0 248 -324  1
3859500 2656500  1  9  2   0.9  963 140  3.5 5  4.2  99    0    0 240 -323  1
3859500 2656500  1  9  3   1.0  962 150  4.1 5  4.2  98    0    0 257 -322  1
3859500 2656500  1  9  4   1.0  962 160  4.3 4  4.2  98    0    0 250 -321  1
3859500 2656500  1  9  5   0.7  961 150  5.4 5  4.2  98    0    0 247 -321  1
3859500 2656500  1  9  6   0.2  961 140  4.3 5  4.0  98    0    0 253 -321  1
3859500 2656500  1  9  7   0.5  961 110  3.6 6  4.0  98    0    0 262 -321  1
3859500 2656500  1  9  8   0.8  960 140  4.3 6  4.1  98    0    0 274 -321  1
3859500 2656500  1  9  9   1.2  960 150  4.6 6  4.2  98    5    6 277 -321  1
3859500 2656500  1  9 10   1.7  960 170  5.3 6  4.2  95   35   23 281 -321  1
3859500 2656500  1  9 11   2.6  960 160  5.4 8  4.3  92    2   56 297 -322  1
3859500 2656500  1  9 12   2.6  960 170  4.4 8  4.5  93    0   36 313 -324  1
3859500 2656500  1  9 13   2.6  960 170  4.3 8  4.6  96    0   36 313 -329  1
3859500 2656500  1  9 14   4.1  959 210  6.9 8  4.9  96    0   27 316 -332  1
3859500 2656500  1  9 15   4.0  959 200  6.2 8  5.3  98    0   26 321 -334  1
3859500 2656500  1  9 16   4.0  959 200  4.8 8  5.3  99    0   17 322 -334  1
3859500 2656500  1  9 17   3.9  960 210  4.1 8  5.3  99    0    0 321 -334  1
3859500 2656500  1  9 18   3.7  960 230  3.4 8  5.2  99    0    0 320 -332  1
3859500 2656500  1  9 19   3.0  961 200  3.1 5  5.0  99    0    0 297 -330  1
3859500 2656500  1  9 20   2.5  961 200  2.4 5  4.8  99    0    0 273 -327  1
3859500 2656500  1  9 21   2.2  962 200  2.7 6  4.7  99    0    0 277 -324  1
3859500 2656500  1  9 22   2.0  963 200  3.1 4  4.6  99    0    0 265 -321  1
3859500 2656500  1  9 23   1.8  964 200  3.4 2  4.5  99    0    0 236 -320  1
3859500 2656500  1  9 24   1.8  964 200  3.3 4  4.5  99    0    0 235 -318  1
3859500 2656500  1 10  1   1.8  964 180  3.9 3  4.5  99    0    0 241 -317  1
3859500 2656500  1 10  2   2.0  964 200  4.1 1  4.5  99    0    0 223 -317  1
3859500 2656500  1 10  3   2.2  964 180  4.6 4  4.6  99    0    0 230 -317  1
3859500 2656500  1 10  4   2.4  964 180  4.8 4  4.6  98    0    0 248 -317  1
3859500 2656500  1 10  5   2.3  964 180  5.0 2  4.6  97    0    0 238 -317  1
3859500 2656500  1 10  6   2.5  963 180  5.0 6  4.6  97    0    0 250 -317  1
3859500 2656500  1 10  7   2.4  963 160  5.5 6  4.6  96    0    0 274 -318  1
3859500 2656500  1 10  8   1.7  963 150  5.0 7  4.4  96    0    0 280 -319  1
3859500 2656500  1 10  9   1.6  963 150  6.0 8  4.4  97    0    4 293 -321  1
3859500 2656500  1 10 10   1.8  963 140  6.0 8  4.4  98    8   49 300 -321  1
3859500 2656500  1 10 11   2.1  962 140  5.4 7  4.5  98   20   96 295 -322  1
3859500 2656500  1 10 12   2.6  963 140  5.6 6  4.6  98   33  130 285 -324  1
3859500 2656500  1 10 13   2.9  962 150  5.2 5  4.7  97   33  138 273 -328  1
3859500 2656500  1 10 14   4.1  961 160  6.1 5  4.9  95   39  127 269 -329  1
3859500 2656500  1 10 15   4.1  960 190  5.4 5  5.1  95   39   99 272 -330  1
3859500 2656500  1 10 16   4.0  960 150  5.2 7  5.2  96   26   55 284 -334  1
3859500 2656500  1 10 17   4.1  959 160  4.2 7  5.2  97    0    6 297 -337  1
3859500 2656500  1 10 18   4.7  959 160  4.1 7  5.2  95    0    0 300 -339  1
3859500 2656500  1 10 19   5.5  959 170  5.4 8  5.3  92    0    0 311 -340  1
3859500 2656500  1 10 20   5.6  959 180  5.8 8  5.5  92    0    0 318 -340  1
3859500 2656500  1 10 21   5.5  959 170  5.2 7  5.5  93    0    0 315 -340  1
3859500 2656500  1 10 22   5.7  959 170  5.8 8  5.5  92    0    0 316 -340  1
3859500 2656500  1 10 23   5.7  958 170  5.4 8  5.5  91    0    0 322 -339  1
3859500 2656500  1 10 24   6.0  958 170  5.5 6  5.5  90    0    0 313 -340  1
3859500 2656500  1 11  1   5.5  957 170  5.1 5  5.4  90    0    0 299 -341  1
3859500 2656500  1 11  2   5.2  957 170  5.4 7  5.3  91    0    0 301 -343  1
3859500 2656500  1 11  3   5.5  957 170  4.7 6  5.3  90    0    0 306 -344  1
3859500 2656500  1 11  4   5.3  956 160  5.2 3  5.3  90    0    0 287 -345  1
3859500 2656500  1 11  5   5.7  956 160  5.4 3  5.5  92    0    0 272 -346  1
3859500 2656500  1 11  6   5.8  956 170  5.4 7  5.7  94    0    0 292 -346  1
3859500 2656500  1 11  7   5.8  955 170  5.5 8  5.7  94    0    0 318 -346  1
3859500 2656500  1 11  8   5.6  955 160  4.6 7  5.7  94    0    0 317 -346  1
3859500 2656500  1 11  9   5.8  954 140  5.2 6  5.7  94    0    8 306 -347  1
3859500 2656500  1 11 10   6.1  954 150  5.6 7  5.8  94    0   35 306 -347  1
3859500 2656500  1 11 11   6.9  954 160  5.2 7  5.9  93    3   71 313 -345  1
3859500 2656500  1 11 12   7.8  954 160  6.4 7  6.1  90    4   92 315 -345  1
3859500 2656500  1 11 13   8.6  954 150  6.3 5  6.3  87   39  125 306 -346  1
3859500 2656500  1 11 14   9.7  952 150  6.1 4  6.4  83   74  112 293 -348  1
3859500 2656500  1 11 15   9.3  951 140  7.7 4  6.3  80   75   84 289 -348  1
3859500 2656500  1 11 16   8.8  950 140  6.7 6  6.0  79    4   37 297 -347  1
3859500 2656500  1 11 17   8.2  950 159  6.8 7  5.8  79    0    1 312 -346  1
3859500 2656500  1 11 18   8.1  949 120  6.0 7  5.7  79    0    0 316 -344  1
3859500 2656500  1 11 19   8.2  949 120  6.7 7  5.5  76    0    0 315 -344  1
3859500 2656500  1 11 20   7.7  948 130  7.2 7  5.1  71    0    0 314 -344  1
3859500 2656500  1 11 21   8.2  947 130  8.1 7  4.8  68    0    0 312 -344  1
