Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  1  5  9   3.7  967 255  7.7 4  3.9  76   18   15 262 -322  3
4181500 2399500  1  5 10   4.7  967 266  7.4 1  3.9  73   98   45 242 -323  3
4181500 2399500  1  5 11   6.0  968 265  9.1 2  4.0  69  184   64 235 -327  3
4181500 2399500  1  5 12   6.8  969 266 11.1 2  4.0  63  237   75 240 -332  3
4181500 2399500  1  5 13   7.2  969 240 11.5 3  3.8  58  237   83 244 -337  3
4181500 2399500  1  5 14   7.2  969 279  9.0 2  3.8  57  200   83 245 -340  3
4181500 2399500  1  5 15   7.6  968 266  6.6 1  3.8  56  135   70 237 -339  3
4181500 2399500  1  5 16   6.9  968 218  4.1 2  3.7  56   47   44 238 -335  3
4181500 2399500  1  5 17   4.9  967 205  2.1 2  3.6  59    0    9 239 -328  3
4181500 2399500  1  5 18   3.1  966 176  1.6 2  3.4  64    0    0 233 -323  3
4181500 2399500  1  5 19   0.4  965 164  1.4 3  3.2  71    0    0 232 -320  3
4181500 2399500  1  5 20   0.9  965 180  2.9 5  3.2  77    0    0 244 -319  3
4181500 2399500  1  5 21   0.3  964 171  3.1 6  3.4  81    0    0 260 -319  3
4181500 2399500  1  5 22   0.1  963 121  3.3 5  3.4  84    0    0 259 -321  3
4181500 2399500  1  5 23   0.5  961  92  3.6 5  3.5  86    0    0 254 -324  3
4181500 2399500  1  5 24   1.5  960 169  3.1 7  3.6  85    0    0 268 -328  3
4181500 2399500  1  6  1   1.2  959 239  3.6 8  3.7  84    0    0 287 -330  3
4181500 2399500  1  6  2   1.2  957 318  6.5 8  3.8  86    0    0 292 -330  3
4181500 2399500  1  6  3   3.6  957 276 10.6 6  4.2  88    0    0 285 -328  3
4181500 2399500  1  6  4   4.3  961 213  8.0 4  4.7  87    0    0 267 -326  3
4181500 2399500  1  6  5   4.6  962 247  9.4 3  4.5  81    0    0 253 -325  3
4181500 2399500  1  6  6   5.3  962 257 10.1 3  4.3  76    0    0 249 -325  3
4181500 2399500  1  6  7   5.2  961 269  9.0 3  4.4  76    0    0 251 -325  3
4181500 2399500  1  6  8   5.3  963 276  9.6 6  4.4  76    0    0 269 -323  3
4181500 2399500  1  6  9   3.8  964 280  8.9 6  4.6  83   15   10 287 -321  3
4181500 2399500  1  6 10   4.5  966 281 10.6 6  4.7  87   11   58 288 -322  3
4181500 2399500  1  6 11   4.7  967 277  9.1 5  4.6  83   66   96 282 -324  3
4181500 2399500  1  6 12   5.0  968 277  8.7 2  4.4  79  162   94 259 -327  3
4181500 2399500  1  6 13   5.7  969 278 10.3 3  4.3  74  112  124 250 -330  3
4181500 2399500  1  6 14   6.4  969 279  9.7 5  4.4  72   24  118 270 -332  3
4181500 2399500  1  6 15   6.1  970 276  9.0 3  4.3  70   91   78 272 -331  3
4181500 2399500  1  6 16   5.3  970 268  6.1 5  4.1  69   61   35 271 -328  3
4181500 2399500  1  6 17   3.8  971 268  5.2 6  4.1  76    0    6 286 -322  3
4181500 2399500  1  6 18   4.1  972 289  4.5 6  4.2  80    0    0 292 -319  3
4181500 2399500  1  6 19   3.0  973 278  2.2 4  4.1  81    0    0 277 -318  3
4181500 2399500  1  6 20   2.7  973 283  0.9 5  4.2  87    0    0 269 -315  3
4181500 2399500  1  6 21   2.3  973 145  1.1 6  4.2  90    0    0 278 -312  3
4181500 2399500  1  6 22   2.9  974 164  2.4 7  4.3  90    0    0 289 -312  3
4181500 2399500  1  6 23   3.3  974 189  2.2 7  4.4  89    0    0 297 -315  3
4181500 2399500  1  6 24   4.0  974 252  2.1 8  4.5  88    0    0 304 -317  3
4181500 2399500  1  7  1   3.2  974 113  1.8 8  4.7  91    0    0 308 -318  3
4181500 2399500  1  7  2   3.2  974 197  1.4 7  4.7  96    0    0 298 -319  3
4181500 2399500  1  7  3   3.1  973 235  1.5 7  4.8  96    0    0 292 -319  3
4181500 2399500  1  7  4   3.1  974 227  2.1 8  4.8  96    0    0 300 -319  3
4181500 2399500  1  7  5   3.2  973 235  2.1 7  4.8  96    0    0 302 -321  3
4181500 2399500  1  7  6   3.3  973 232  2.2 8  4.8  96    0    0 305 -323  3
4181500 2399500  1  7  7   3.9  973 231  1.9 8  4.9  96    0    0 314 -325  3
4181500 2399500  1  7  8   3.6  973 251  2.2 7  5.0  96    0    0 309 -327  3
4181500 2399500  1  7  9   5.4  973 261  2.1 7  5.3  97    2   14 307 -328  3
4181500 2399500  1  7 10   4.9  973 240  1.4 6  5.5  96   10   73 304 -328  3
4181500 2399500  1  7 11   6.6  973 243  2.8 7  5.4  91    6  100 306 -332  3
4181500 2399500  1  7 12   6.9  973 223  2.4 7  5.6  87    2  106 313 -339  3
4181500 2399500  1  7 13   8.2  974 248  3.2 7  5.9  87    5  129 314 -346  3
4181500 2399500  1  7 14   8.6  974 243  3.2 7  6.0  84    3  106 315 -351  3
4181500 2399500  1  7 15   8.8  973 239  2.8 7  6.1  84    1   72 316 -352  3
4181500 2399500  1  7 16   8.2  974 236  2.1 7  6.2  85    0   34 314 -351  3
4181500 2399500  1  7 17   7.4  974 225  3.2 7  5.9  87    0    3 312 -347  3
4181500 2399500  1  7 18   5.9  973 255  1.6 6  5.5  87    0    0 302 -345  3
4181500 2399500  1  7 19   6.6  973 215  1.3 6  5.4  88    0    0 295 -345  3
4181500 2399500  1  7 20   5.0  974 225  2.3 7  5.5  92    0    0 299 -344  3
4181500 2399500  1  7 21   5.1  974 231  1.9 6  5.2  92    0    0 296 -344  3
4181500 2399500  1  7 22   6.0  975 245  3.1 5  5.3  90    0    0 286 -342  3
4181500 2399500  1  7 23   4.9  975 250  1.8 5  5.2  89    0    0 279 -341  3
4181500 2399500  1  7 24   4.6  976 251  2.5 4  4.9  89    0    0 272 -340  3
4181500 2399500  1  8  1   5.0  977 275  5.1 6  4.9  88    0    0 277 -336  3
4181500 2399500  1  8  2   6.5  977 268  4.6 4  4.8  81    0    0 277 -333  3
4181500 2399500  1  8  3   5.6  978 235  2.3 4  4.8  79    0    0 267 -332  3
4181500 2399500  1  8  4   3.5  979 235  1.7 3  4.7  86    0    0 259 -330  3
4181500 2399500  1  8  5   3.1  979 236  1.9 0  4.6  92    0    0 235 -329  3
4181500 2399500  1  8  6   1.4  978 238  2.4 0  4.5  96    0    0 215 -327  3
4181500 2399500  1  8  7   2.7  979 238  1.8 0  4.4  97    0    0 212 -325  3
4181500 2399500  1  8  8   0.3  979 230  2.5 3  4.2  97    0    0 226 -324  3
4181500 2399500  1  8  9   2.3  979 241  2.4 3  4.3  99   21   14 243 -323  3
4181500 2399500  1  8 10   2.3  980 237  2.9 3  4.6  99  111   37 249 -325  3
4181500 2399500  1  8 11   7.4  981 251  2.9 2  4.7  84  203   51 250 -330  3
4181500 2399500  1  8 12   9.7  981 245  5.3 2  4.7  66  268   55 255 -338  3
4181500 2399500  1  8 13  10.8  982 280  7.7 2  4.7  58  278   60 259 -345  3
4181500 2399500  1  8 14  11.1  982 277  7.3 2  4.6  54  243   60 261 -349  3
4181500 2399500  1  8 15  10.7  982 279  7.0 2  4.5  54  133   68 260 -350  3
4181500 2399500  1  8 16  10.0  982 279  5.7 2  4.5  56   39   47 259 -347  3
4181500 2399500  1  8 17   6.6  981 267  2.9 3  4.5  64    1    8 258 -341  3
4181500 2399500  1  8 18   6.3  981 258  1.9 3  4.4  71    0    0 258 -336  3
4181500 2399500  1  8 19   3.0  982 244  3.2 4  4.3  79    0    0 258 -332  3
4181500 2399500  1  8 20   0.4  981 289  2.0 4  4.1  94    0    0 256 -329  3
4181500 2399500  1  8 21   2.6  982   1  1.3 4  4.1  95    0    0 255 -327  3
4181500 2399500  1  8 22   0.6  982 288  3.1 2  4.2  95    0    0 247 -325  3
4181500 2399500  1  8 23   2.1  983   0  1.6 2  4.1  95    0    0 236 -324  3
4181500 2399500  1  8 24   1.7  983 287  2.8 1  4.1  91    0    0 232 -323  3
4181500 2399500  1  9  1   1.2  984 246  1.5 1  3.9  91    0    0 226 -322  3
4181500 2399500  1  9  2   1.4  983 296  2.0 2  4.0  92    0    0 231 -323  3
4181500 2399500  1  9  3   1.4  983 264  3.1 2  4.0  93    0    0 238 -323  3
4181500 2399500  1  9  4   2.4  984 264  3.1 1  4.0  89    0    0 233 -323  3
4181500 2399500  1  9  5   3.0  984 265  2.9 1  4.1  86    0    0 230 -323  3
4181500 2399500  1  9  6   2.2  983 261  2.6 6  4.0  84    0    0 259 -323  3
4181500 2399500  1  9  7   3.8  984 240  2.5 7  4.0  82    0    0 292 -324  3
4181500 2399500  1  9  8   4.2  983 255  2.4 6  4.1  78    0    0 294 -325  3
4181500 2399500  1  9  9   5.1  984 242  4.2 6  4.1  75   14   12 290 -326  3
4181500 2399500  1  9 10   5.4  985 242  4.0 7  4.3  75   43   59 297 -329  3
4181500 2399500  1  9 11   7.4  985 252  4.2 4  4.6  75  129   79 291 -334  3
4181500 2399500  1  9 12   9.3  985 252  5.0 5  4.9  70   70  131 287 -341  3
4181500 2399500  1  9 13  10.2  985 250  4.6 6  5.0  65   41  139 303 -348  3
4181500 2399500  1  9 14  10.4  985 273  5.1 6  5.3  66   36  126 311 -352  3
4181500 2399500  1  9 15  11.4  985 274  5.8 4  5.4  65   49   95 302 -353  3
4181500 2399500  1  9 16  10.9  986 275  4.8 6  5.4  63   66   39 303 -349  3
4181500 2399500  1  9 17   9.2  985 287  3.3 7  5.3  67    4    9 314 -342  3
4181500 2399500  1  9 18   7.9  985 297  2.4 7  5.3  75    0    0 314 -336  3
4181500 2399500  1  9 19   8.4  986 319  2.8 7  5.3  77    0    0 312 -331  3
4181500 2399500  1  9 20   6.5  986 299  2.0 7  5.0  76    0    0 309 -329  3
4181500 2399500  1  9 21   5.8  987 298  1.2 8  4.9  81    0    0 309 -326  3
4181500 2399500  1  9 22   6.1  987 319  1.4 4  5.0  84    0    0 295 -324  3
4181500 2399500  1  9 23   5.9  987 201  1.0 4  4.7  79    0    0 277 -322  3
4181500 2399500  1  9 24   3.2  986 214  0.6 3  4.2  77    0    0 266 -321  3
4181500 2399500  1 10  1   2.0  987  98  1.3 2  3.8  82    0    0 250 -319  3
4181500 2399500  1 10  2   1.2  987 186  1.3 0  3.6  83    0    0 231 -319  3
4181500 2399500  1 10  3   0.9  987  97  1.1 2  3.5  84    0    0 227 -319  3
4181500 2399500  1 10  4   0.3  987  86  0.8 2  3.4  83    0    0 235 -318  3
4181500 2399500  1 10  5  -0.4  987 109  1.1 3  3.3  86    0    0 237 -317  3
4181500 2399500  1 10  6  -0.6  986  89  0.9 1  3.4  91    0    0 229 -316  3
4181500 2399500  1 10  7  -0.8  985 220  0.6 1  3.4  92    0    0 216 -314  3
4181500 2399500  1 10  8  -1.2  986 100  0.6 2  3.3  92    0    0 219 -313  3
4181500 2399500  1 10  9  -1.7  986  99  1.8 2  3.2  92   21   14 224 -313  3
4181500 2399500  1 10 10   0.0  986 132  0.8 2  3.4  92  108   39 226 -315  3
4181500 2399500  1 10 11   2.1  987 146  0.8 1  3.6  87  202   54 228 -318  3
4181500 2399500  1 10 12   3.4  986 107  1.6 0  3.8  80  263   59 228 -322  3
4181500 2399500  1 10 13   5.1  985 108  1.5 0  4.0  76  272   65 230 -328  3
4181500 2399500  1 10 14   7.0  986 104  1.5 0  4.1  68  238   65 235 -335  3
4181500 2399500  1 10 15   9.6  985 113  1.0 0  4.2  60  162   60 242 -340  3
4181500 2399500  1 10 16   9.0  984  75  0.6 0  4.3  58   66   42 246 -336  3
4181500 2399500  1 10 17   7.8  984   7  0.3 0  4.4  62    4   10 242 -327  3
4181500 2399500  1 10 18   3.0  984  68  1.3 1  4.2  73    0    0 236 -320  3
4181500 2399500  1 10 19   1.4  984 120  0.7 0  3.8  84    0    0 223 -319  3
4181500 2399500  1 10 20   0.3  984 357  0.3 0  3.6  88    0    0 213 -319  3
4181500 2399500  1 10 21   0.9  984 233  0.6 0  3.7  90    0    0 212 -319  3
4181500 2399500  1 10 22  -0.1  984 120  0.8 0  3.7  92    0    0 212 -319  3
4181500 2399500  1 10 23  -1.3  984 283  0.7 0  3.4  92    0    0 210 -319  3
4181500 2399500  1 10 24   0.0  984 169  1.3 0  3.4  92    0    0 211 -319  3
4181500 2399500  1 11  1  -1.7  984 354  0.3 0  3.4  93    0    0 210 -318  3
4181500 2399500  1 11  2  -2.9  982  91  0.6 0  3.1  94    0    0 204 -318  3
4181500 2399500  1 11  3  -3.4  982 352  0.2 2  2.9  94    0    0 210 -317  3
4181500 2399500  1 11  4  -3.5  982 301  1.1 2  2.9  94    0    0 216 -317  3
4181500 2399500  1 11  5  -3.1  982  38  0.0 3  2.9  94    0    0 220 -316  3
4181500 2399500  1 11  6  -2.2  981  89  0.6 6  3.0  95    0    0 235 -316  3
4181500 2399500  1 11  7  -2.7  981  36  0.6 6  3.1  95    0    0 245 -316  3
4181500 2399500  1 11  8  -2.8  981  96  1.1 4  3.0  94    0    0 237 -316  3
4181500 2399500  1 11  9  -2.9  981 126  0.7 4  3.0  94   21   13 231 -316  3
4181500 2399500  1 11 10  -2.4  981 117  1.4 4  3.0  94  113   32 231 -317  3
4181500 2399500  1 11 11  -1.9  980 155  1.1 4  3.1  94  212   43 233 -319  3
4181500 2399500  1 11 12  -1.0  981 142  0.7 4  3.3  94  270   55 235 -325  3
4181500 2399500  1 11 13   1.1  980 151  0.7 0  3.7  94  283   58 230 -335  3
4181500 2399500  1 11 14   5.9  980 163  0.8 0  4.6  91  252   51 233 -343  3
4181500 2399500  1 11 15   5.6  979 111  1.5 0  4.8  80  174   48 240 -345  3
4181500 2399500  1 11 16   7.0  978   2  0.5 0  4.5  73   73   37 242 -342  3
4181500 2399500  1 11 17   5.2  978   1  0.5 1  4.5  75    4   10 244 -335  3
4181500 2399500  1 11 18   1.1  979  63  0.7 1  4.0  81    0    0 237 -329  3
4181500 2399500  1 11 19  -0.3  978 328  0.6 1  3.6  89    0    0 228 -324  3
4181500 2399500  1 11 20  -1.1  978 269  1.0 2  3.5  93    0    0 227 -322  3
4181500 2399500  1 11 21  -1.7  978 343  1.4 2  3.3  93    0    0 226 -321  3
4181500 2399500  1 11 22  -0.8  979  79  2.0 0  3.3  93    0    0 224 -320  3
