Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  1  2  1  -9.7  959   1  0.6 6  1.7  86    0    0 247 -306  0
4181500 2399500  1  2  2  -6.4  959  45  1.0 5  2.0  90    0    0 247 -306  0
4181500 2399500  1  2  3  -4.6  959  36  1.0 8  2.5  93    0    0 265 -305  0
4181500 2399500  1  2  4  -4.3  959  48  1.7 8  2.7  92    0    0 284 -306  0
4181500 2399500  1  2  5  -3.9  959   0  1.4 8  2.7  92    0    0 286 -306  0
4181500 2399500  1  2  6  -3.6  959  29  1.8 8  2.8  92    0    0 286 -306  0
4181500 2399500  1  2  7  -3.4  960  72  1.0 7  2.9  92    0    0 281 -307  0
4181500 2399500  1  2  8  -3.1  960  15  1.7 8  2.9  94    0    0 282 -309  0
4181500 2399500  1  2  9  -3.1  961 311  1.0 8  3.0  93    4   18 288 -310  0
4181500 2399500  1  2 10  -3.1  961 357  1.0 5  2.9  93   19   83 270 -313  0
4181500 2399500  1  2 11  -2.5  962   9  0.8 7  3.0  93    0   76 264 -317  0
4181500 2399500  1  2 12  -2.0  962 355  0.1 6  3.1  91    0   56 271 -319  0
4181500 2399500  1  2 13  -2.0  962 335  0.7 8  3.1  89    0   59 277 -319  0
4181500 2399500  1  2 14  -1.7  963 236  0.9 7  3.1  90    0   77 284 -319  0
4181500 2399500  1  2 15  -1.4  963 245  1.4 7  3.2  89    0   78 279 -319  0
4181500 2399500  1  2 16  -1.4  963 252  1.5 7  3.2  89    0   16 280 -319  0
4181500 2399500  1  2 17  -1.4  964 253  1.9 7  3.2  90    0    2 281 -319  0
4181500 2399500  1  2 18  -1.4  965 270  2.4 7  3.3  91    0    0 280 -319  0
4181500 2399500  1  2 19  -1.2  966 270  3.0 7  3.3  90    0    0 280 -319  0
4181500 2399500  1  2 20  -1.3  966 289  3.8 6  3.2  90    0    0 273 -319  0
4181500 2399500  1  2 21  -1.9  967 270  3.4 8  3.2  90    0    0 278 -318  0
4181500 2399500  1  2 22  -2.0  968 262  3.3 8  3.1  90    0    0 288 -318  0
4181500 2399500  1  2 23  -2.0  969 261  2.1 7  3.2  92    0    0 281 -318  0
4181500 2399500  1  2 24  -1.6  969 261  2.8 7  3.3  94    0    0 276 -318  0
4181500 2399500  1  3  1  -1.4  970 262  3.2 7  3.4  95    0    0 276 -318  0
4181500 2399500  1  3  2  -1.1  970 273  2.9 7  3.4  94    0    0 276 -318  0
4181500 2399500  1  3  3  -1.1  971 264  3.0 8  3.4  94    0    0 280 -317  0
4181500 2399500  1  3  4  -1.0  971 274  3.6 6  3.4  94    0    0 275 -317  0
4181500 2399500  1  3  5  -1.1  972 285  4.6 8  3.4  93    0    0 274 -317  0
4181500 2399500  1  3  6  -1.1  972 266  3.7 8  3.3  91    0    0 285 -317  0
4181500 2399500  1  3  7  -1.1  973 285  3.6 8  3.3  89    0    0 286 -317  0
4181500 2399500  1  3  8  -0.9  973 274  3.2 8  3.3  91    0    0 285 -317  0
4181500 2399500  1  3  9  -1.3  974 305  3.8 8  3.3  90    5   18 285 -317  0
4181500 2399500  1  3 10  -1.4  975 308  3.3 8  3.1  87    7   68 282 -318  0
4181500 2399500  1  3 11  -1.5  975 316  3.7 7  3.0  84    0   80 276 -319  0
4181500 2399500  1  3 12  -1.8  976 326  2.9 8  2.9  83    0   51 275 -319  0
4181500 2399500  1  3 13  -2.2  976 305  4.0 8  2.7  81    0   39 281 -319  0
4181500 2399500  1  3 14  -2.3  976 338  3.0 8  2.7  80    0   35 281 -319  0
4181500 2399500  1  3 15  -2.5  976 328  3.3 8  2.7  80    0   34 280 -319  0
4181500 2399500  1  3 16  -2.8  977 328  2.7 8  2.6  79    0   29 280 -319  0
4181500 2399500  1  3 17  -3.0  976 317  1.9 8  2.4  76    0    4 278 -319  0
4181500 2399500  1  3 18  -3.5  977 257  2.0 8  2.4  76    0    0 277 -319  0
4181500 2399500  1  3 19  -4.0  977 307  1.4 7  2.4  79    0    0 271 -319  0
4181500 2399500  1  3 20  -5.2  978  10  1.3 8  2.3  83    0    0 269 -319  0
4181500 2399500  1  3 21  -6.5  978 297  1.1 7  2.2  86    0    0 265 -319  0
4181500 2399500  1  3 22  -7.3  978 314  1.1 5  2.0  86    0    0 247 -319  0
4181500 2399500  1  3 23  -9.6  977 335  1.2 5  1.8  85    0    0 232 -319  0
4181500 2399500  1  3 24 -11.5  977 293  1.7 6  1.5  86    0    0 230 -319  0
4181500 2399500  1  4  1 -12.3  977 275  0.9 3  1.3  85    0    0 216 -319  0
4181500 2399500  1  4  2 -13.4  978 302  1.7 2  1.2  85    0    0 193 -318  0
4181500 2399500  1  4  3 -13.3  977 290  1.3 3  1.2  86    0    0 192 -316  0
4181500 2399500  1  4  4 -13.3  977 323  1.3 6  1.2  86    0    0 212 -311  0
4181500 2399500  1  4  5 -11.0  978 303  1.2 8  1.3  87    0    0 240 -308  0
4181500 2399500  1  4  6  -9.4  977 186  0.7 8  1.6  90    0    0 254 -306  0
4181500 2399500  1  4  7  -8.3  977 330  0.8 8  1.8  90    0    0 257 -305  0
4181500 2399500  1  4  8  -7.7  977 354  0.6 8  1.9  90    0    0 258 -305  0
4181500 2399500  1  4  9  -7.5  977  39  0.9 8  2.0  89    7   24 258 -304  0
4181500 2399500  1  4 10  -6.6  977 165  0.8 7  2.1  90   62  103 256 -305  0
4181500 2399500  1  4 11  -4.9  977 359  0.5 6  2.3  90   40  146 250 -308  0
4181500 2399500  1  4 12  -3.8  976 358  0.4 6  2.5  87    8  141 249 -311  0
4181500 2399500  1  4 13  -2.6  976 201  1.2 7  2.6  83    3  133 255 -313  0
4181500 2399500  1  4 14  -1.6  975 111  1.3 6  2.6  78    6  129 258 -313  0
4181500 2399500  1  4 15  -1.2  974 288  1.7 5  2.6  73   12  114 251 -313  0
4181500 2399500  1  4 16  -2.3  973  97  1.3 3  2.5  72   10   63 235 -311  0
4181500 2399500  1  4 17  -4.4  973  80  2.1 2  2.2  73    0    5 217 -307  0
4181500 2399500  1  4 18  -5.2  972  91  1.9 2  2.1  75    0    0 209 -303  0
4181500 2399500  1  4 19  -6.7  973  78  1.6 4  2.0  79    0    0 214 -300  0
4181500 2399500  1  4 20 -10.3  972 111  1.2 2  1.7  80    0    0 207 -297  0
4181500 2399500  1  4 21 -12.3  971  66  1.2 2  1.3  80    0    0 192 -295  0
4181500 2399500  1  4 22 -12.7  971 169  0.8 3  1.3  84    0    0 193 -294  0
4181500 2399500  1  4 23 -13.1  971   0  0.6 2  1.2  85    0    0 191 -293  0
4181500 2399500  1  4 24 -13.4  970 271  0.9 2  1.2  85    0    0 186 -292  0
4181500 2399500  1  5  1 -12.9  970  96  1.5 4  1.2  85    0    0 194 -290  0
4181500 2399500  1  5  2 -13.8  969   0  0.9 5  1.2  84    0    0 206 -289  0
4181500 2399500  1  5  3 -15.5  969 107  1.0 4  1.1  86    0    0 203 -289  0
4181500 2399500  1  5  4 -12.0  968  88  2.0 8  1.2  86    0    0 219 -288  0
4181500 2399500  1  5  5 -11.3  967 284  0.8 7  1.4  84    0    0 237 -287  0
4181500 2399500  1  5  6 -14.2  967 341  0.9 3  1.3  86    0    0 214 -285  0
4181500 2399500  1  5  7 -15.0  967   0  0.7 2  1.1  84    0    0 189 -284  0
4181500 2399500  1  5  8 -15.6  967   0  1.0 4  1.0  83    0    0 191 -284  0
4181500 2399500  1  5  9 -15.3  967 273  1.3 4  1.0  84   18   14 199 -283  0
4181500 2399500  1  5 10 -15.0  966 331  1.3 2  1.1  86  131   29 191 -284  0
4181500 2399500  1  5 11  -9.0  966 106  2.3 0  1.4  86  172   58 183 -288  0
4181500 2399500  1  5 12  -7.4  966  97  2.2 2  1.9  87  100  127 193 -293  0
4181500 2399500  1  5 13  -5.2  964 117  4.1 3  2.1  83   50  146 210 -297  0
4181500 2399500  1  5 14  -3.9  964 117  4.5 3  2.1  73   54  132 219 -299  0
4181500 2399500  1  5 15  -4.9  963  97  3.5 3  2.1  72  114   77 220 -299  0
4181500 2399500  1  5 16  -5.9  963 117  4.1 4  2.0  74   43   48 222 -297  0
4181500 2399500  1  5 17  -7.0  962  87  3.5 3  1.8  75    0    5 220 -294  0
4181500 2399500  1  5 18  -8.4  961  87  4.6 2  1.7  78    0    0 207 -292  0
4181500 2399500  1  5 19  -8.5  961  87  4.1 2  1.7  80    0    0 200 -291  0
4181500 2399500  1  5 20  -8.4  961  92  4.4 2  1.7  81    0    0 200 -290  0
4181500 2399500  1  5 21  -8.1  961  98  5.1 2  1.8  84    0    0 201 -288  0
4181500 2399500  1  5 22  -7.1  961  96  3.9 5  1.9  84    0    0 219 -286  0
4181500 2399500  1  5 23  -6.7  961  97  4.7 5  2.0  82    0    0 238 -285  0
4181500 2399500  1  5 24  -6.8  961 107  3.6 3  2.0  82    0    0 228 -284  0
4181500 2399500  1  6  1  -6.9  961 116  4.5 8  1.9  81    0    0 244 -282  0
4181500 2399500  1  6  2  -8.5  959  95  2.5 8  1.8  80    0    0 268 -282  0
4181500 2399500  1  6  3 -10.2  959 127  1.3 8  1.6  80    0    0 262 -281  0
4181500 2399500  1  6  4 -10.4  959  97  1.3 7  1.5  81    0    0 255 -280  0
4181500 2399500  1  6  5 -11.0  959 126  1.8 7  1.5  84    0    0 248 -280  0
4181500 2399500  1  6  6 -12.9  959 323  1.1 4  1.3  84    0    0 228 -279  0
4181500 2399500  1  6  7 -13.2  958  87  0.9 3  1.2  82    0    0 204 -279  0
4181500 2399500  1  6  8 -13.7  958   1  0.4 3  1.2  83    0    0 197 -279  0
4181500 2399500  1  6  9 -13.7  958   1  0.5 3  1.2  83   17   19 195 -279  0
4181500 2399500  1  6 10 -12.3  958 118  1.0 2  1.3  85   98   58 192 -282  0
4181500 2399500  1  6 11  -7.7  959 130  0.8 1  1.6  85  121  100 190 -288  0
4181500 2399500  1  6 12  -7.6  959  81  1.0 5  1.8  81   20  140 210 -295  0
4181500 2399500  1  6 13  -6.5  960  80  1.7 8  1.8  78    0   96 247 -301  0
4181500 2399500  1  6 14  -4.7  959 111  2.6 6  2.0  76    7  120 256 -305  0
4181500 2399500  1  6 15  -4.0  959 117  3.0 7  2.1  74    1   76 253 -307  0
4181500 2399500  1  6 16  -3.8  958  80  3.8 7  2.2  73    1   43 261 -306  0
4181500 2399500  1  6 17  -4.3  958 116  3.6 7  2.2  75    0    7 260 -303  0
4181500 2399500  1  6 18  -4.1  958 114  3.5 7  2.3  79    0    0 262 -302  0
4181500 2399500  1  6 19  -3.9  958 105  3.9 6  2.4  80    0    0 259 -302  0
4181500 2399500  1  6 20  -4.0  958  84  3.0 7  2.4  80    0    0 262 -304  0
4181500 2399500  1  6 21  -4.0  958 107  1.8 8  2.4  81    0    0 275 -305  0
4181500 2399500  1  6 22  -4.1  958  82  1.8 8  2.5  83    0    0 283 -305  0
4181500 2399500  1  6 23  -3.9  957 108  2.4 8  2.6  86    0    0 284 -302  0
4181500 2399500  1  6 24  -4.3  957  84  1.4 5  2.5  86    0    0 268 -300  0
4181500 2399500  1  7  1  -5.5  956 105  3.0 2  2.4  87    0    0 230 -301  0
4181500 2399500  1  7  2  -5.8  956 102  2.4 2  2.3  89    0    0 210 -302  0
4181500 2399500  1  7  3  -5.6  956 101  2.0 0  2.3  90    0    0 198 -304  0
4181500 2399500  1  7  4  -5.5  956 102  2.3 4  2.4  90    0    0 210 -306  0
4181500 2399500  1  7  5  -5.6  955 101  2.5 5  2.4  89    0    0 241 -308  0
4181500 2399500  1  7  6  -4.9  955  96  2.0 4  2.4  89    0    0 243 -309  0
4181500 2399500  1  7  7  -4.7  956 118  1.3 5  2.5  90    0    0 244 -311  0
4181500 2399500  1  7  8  -3.7  957  47  1.3 7  2.7  90    0    0 266 -312  0
4181500 2399500  1  7  9  -3.2  957 322  1.3 7  2.8  89    0   10 281 -313  0
4181500 2399500  1  7 10  -2.7  958  32  0.8 8  2.9  89    0   29 290 -315  0
4181500 2399500  1  7 11  -2.0  958  97  2.3 8  3.0  88   12  101 299 -317  0
4181500 2399500  1  7 12  -1.0  959  80  1.2 8  3.0  83    0   73 302 -318  0
4181500 2399500  1  7 13  -0.3  958  78  1.2 6  3.0  80  110  133 290 -318  0
4181500 2399500  1  7 14   0.7  958  55  1.0 7  3.1  77   22  128 286 -319  0
4181500 2399500  1  7 15   2.2  959 304  0.8 5  3.2  72   83   88 282 -319  0
4181500 2399500  1  7 16   0.4  959 325  1.2 6  3.3  74    8   48 271 -319  0
4181500 2399500  1  7 17  -2.5  960  82  1.1 7  3.0  81    0    5 278 -319  0
4181500 2399500  1  7 18  -2.0  960  82  1.4 7  2.9  86    0    0 282 -319  0
4181500 2399500  1  7 19  -2.5  960 100  0.8 7  3.0  89    0    0 281 -319  0
4181500 2399500  1  7 20  -1.9  962 337  0.6 7  3.1  90    0    0 281 -319  0
4181500 2399500  1  7 21  -1.4  962 110  0.9 7  3.2  90    0    0 285 -319  0
4181500 2399500  1  7 22  -0.6  963 106  1.1 8  3.3  89    0    0 297 -319  0
4181500 2399500  1  7 23  -0.4  965  75  1.3 8  3.4  89    0    0 308 -319  0
4181500 2399500  1  7 24  -0.1  965  91  1.5 7  3.5  90    0    0 301 -319  0
4181500 2399500  1  8  1  -0.4  966 110  1.7 6  3.5  91    0    0 286 -319  0
4181500 2399500  1  8  2  -0.3  965 121  1.4 6  3.5  91    0    0 280 -319  0
4181500 2399500  1  8  3  -0.2  966 137  1.1 8  3.6  93    0    0 295 -319  0
4181500 2399500  1  8  4   0.0  966 120  0.9 8  3.7  93    0    0 310 -319  0
4181500 2399500  1  8  5   0.2  966  99  1.0 7  3.7  93    0    0 303 -319  0
4181500 2399500  1  8  6   0.2  967 112  1.2 8  3.8  94    0    0 304 -319  0
4181500 2399500  1  8  7   0.3  968 114  1.5 7  3.8  94    0    0 305 -319  0
4181500 2399500  1  8  8   0.2  968 112  1.4 8  3.8  94    0    0 305 -319  0
4181500 2399500  1  8  9   0.3  968 107  1.4 8  3.8  94    6   19 312 -319  0
4181500 2399500  1  8 10   0.4  969 106  1.0 7  3.9  95    6   69 307 -319  0
4181500 2399500  1  8 11   0.5  970  94  1.0 7  3.9  94    1   89 302 -319  0
4181500 2399500  1  8 12   0.8  970 312  1.0 7  3.9  93    2  114 302 -319  0
4181500 2399500  1  8 13   0.9  971  91  0.8 5  3.9  92    0  107 291 -321  0
4181500 2399500  1  8 14   1.1  971 120  1.6 5  3.9  92    0   95 280 -323  0
4181500 2399500  1  8 15   1.1  971 113  1.7 7  3.9  92    7  103 292 -323  0
4181500 2399500  1  8 16   0.8  971 112  1.8 7  3.9  93    0   37 302 -323  0
4181500 2399500  1  8 17   0.7  970 108  0.4 7  3.9  94    0    1 301 -322  0
4181500 2399500  1  8 18   0.8  970  94  1.6 8  3.9  94    0    0 305 -321  0
4181500 2399500  1  8 19   0.8  970 107  2.8 8  4.0  95    0    0 309 -321  0
4181500 2399500  1  8 20   0.8  970 118  2.2 7  4.0  95    0    0 303 -321  0
4181500 2399500  1  8 21   0.7  970  95  0.9 8  4.0  95    0    0 303 -322  0
4181500 2399500  1  8 22   0.7  970 110  2.7 8  3.9  94    0    0 308 -322  0
4181500 2399500  1  8 23   0.5  970 117  3.5 8  3.9  94    0    0 306 -322  0
4181500 2399500  1  8 24   0.5  969 109  2.6 6  3.9  95    0    0 296 -321  0
4181500 2399500  1  9  1   0.4  969  89  2.1 8  3.9  95    0    0 295 -321  0
4181500 2399500  1  9  2   0.6  970 111  3.9 8  3.9  96    0    0 305 -321  0
4181500 2399500  1  9  3   0.6  970 107  5.2 8  4.0  96    0    0 305 -321  0
4181500 2399500  1  9  4   0.6  970 116  3.5 8  4.0  96    0    0 304 -320  0
4181500 2399500  1  9  5   0.5  969 119  3.8 8  4.0  96    0    0 303 -320  0
4181500 2399500  1  9  6   0.5  969 106  5.7 8  4.0  96    0    0 302 -320  0
4181500 2399500  1  9  7   0.4  968 119  6.4 8  3.9  96    0    0 302 -320  0
4181500 2399500  1  9  8   0.2  967 116  4.4 8  3.9  96    0    0 302 -320  0
4181500 2399500  1  9  9   0.3  967 117  2.7 8  3.8  95    0   14 303 -319  0
4181500 2399500  1  9 10   0.2  968 116  4.0 5  3.8  95    4   64 288 -320  0
4181500 2399500  1  9 11   0.3  967 102  4.2 6  3.8  94    2   96 277 -323  0
4181500 2399500  1  9 12   0.4  967 101  3.8 7  3.8  93    0   88 287 -327  0
4181500 2399500  1  9 13   0.4  966 106  4.2 8  3.8  93    0   91 297 -331  0
4181500 2399500  1  9 14   0.3  965 109  3.5 8  3.8  93    0   86 302 -333  0
4181500 2399500  1  9 15   0.4  965  97  1.8 8  3.8  94    1   79 301 -332  0
4181500 2399500  1  9 16   0.2  966  81  1.3 8  3.8  94    0   40 299 -327  0
4181500 2399500  1  9 17   0.1  967   0  0.6 8  3.8  94    0    4 299 -322  0
4181500 2399500  1  9 18   0.1  968 126  1.3 8  3.8  95    0    0 299 -319  0
4181500 2399500  1  9 19   0.1  968 146  1.5 5  3.8  95    0    0 281 -319  0
4181500 2399500  1  9 20   0.2  968  80  1.9 8  3.8  95    0    0 281 -318  0
4181500 2399500  1  9 21   0.2  968  75  1.7 7  3.8  95    0    0 292 -318  0
4181500 2399500  1  9 22   0.3  968  63  1.2 8  3.8  95    0    0 292 -318  0
4181500 2399500  1  9 23   0.4  969  38  1.3 8  3.8  94    0    0 298 -318  0
4181500 2399500  1  9 24   0.3  969  92  2.1 8  3.8  93    0    0 298 -318  0
4181500 2399500  1 10  1   0.1  969 136  1.9 8  3.7  93    0    0 299 -318  0
4181500 2399500  1 10  2  -0.2  969  97  2.3 4  3.7  93    0    0 274 -318  0
4181500 2399500  1 10  3  -0.3  968 116  2.7 8  3.7  94    0    0 272 -318  0
4181500 2399500  1 10  4  -0.3  968  98  3.2 8  3.7  94    0    0 297 -317  0
4181500 2399500  1 10  5  -0.5  968 112  3.3 8  3.6  94    0    0 297 -317  0
4181500 2399500  1 10  6  -0.5  967 106  3.8 8  3.6  95    0    0 297 -317  0
4181500 2399500  1 10  7  -0.4  966 114  4.2 8  3.6  95    0    0 297 -317  0
4181500 2399500  1 10  8  -0.5  966 127  3.2 7  3.6  95    0    0 290 -317  0
4181500 2399500  1 10  9  -0.4  966 110  3.4 8  3.6  95    2   17 290 -317  0
4181500 2399500  1 10 10  -0.3  966 111  3.4 8  3.6  94   10   75 297 -318  0
4181500 2399500  1 10 11  -0.3  966 102  3.7 8  3.6  94    0   68 297 -319  0
4181500 2399500  1 10 12  -0.2  966 118  3.2 8  3.6  93    0   62 298 -323  0
4181500 2399500  1 10 13   0.0  966 112  3.5 8  3.6  92    0   44 298 -328  0
4181500 2399500  1 10 14   0.1  966  77  2.3 8  3.7  92    0   32 299 -330  0
4181500 2399500  1 10 15   0.1  966  75  1.7 8  3.7  93    0   34 299 -333  0
4181500 2399500  1 10 16   0.2  966  77  2.7 8  3.7  93    0   10 299 -333  0
4181500 2399500  1 10 17   0.0  966  89  2.2 7  3.7  92    0    1 291 -330  0
4181500 2399500  1 10 18  -0.2  966  93  2.8 7  3.6  92    0    0 283 -326  0
4181500 2399500  1 10 19  -0.3  966 104  2.3 8  3.6  93    0    0 291 -326  0
4181500 2399500  1 10 20  -0.5  966 120  2.9 5  3.6  94    0    0 273 -328  0
4181500 2399500  1 10 21  -0.5  965 108  3.8 8  3.6  94    0    0 273 -329  0
4181500 2399500  1 10 22  -0.5  965 108  2.9 8  3.6  95    0    0 302 -329  0
4181500 2399500  1 10 23  -0.6  965 101  5.5 8  3.6  94    0    0 301 -326  0
4181500 2399500  1 10 24  -0.9  966 104  2.9 8  3.6  95    0    0 302 -322  0
4181500 2399500  1 11  1  -1.1  965 105  3.3 8  3.6  96    0    0 300 -321  0
4181500 2399500  1 11  2  -1.1  965 105  2.9 8  3.6  97    0    0 300 -321  0
4181500 2399500  1 11  3  -1.2  965  90  2.4 8  3.6  97    0    0 299 -320  0
4181500 2399500  1 11  4  -1.2  965  80  2.1 8  3.5  97    0    0 298 -319  0
4181500 2399500  1 11  5  -1.2  965  98  1.1 5  3.5  95    0    0 281 -319  0
4181500 2399500  1 11  6  -1.3  965  95  2.0 8  3.4  95    0    0 281 -319  0
4181500 2399500  1 11  7  -1.2  964  93  0.6 8  3.5  95    0    0 297 -319  0
4181500 2399500  1 11  8  -1.1  965   2  0.3 7  3.5  95    0    0 292 -319  0
4181500 2399500  1 11  9  -1.0  965 133  0.8 7  3.5  94   12   21 286 -319  0
4181500 2399500  1 11 10  -0.8  965 360  0.4 8  3.5  94   42   75 291 -319  0
4181500 2399500  1 11 11  -0.2  965 118  0.7 6  3.6  94   27  126 285 -323  0
4181500 2399500  1 11 12  -0.1  966 178  0.8 7  3.6  92    7  129 279 -331  0
4181500 2399500  1 11 13   0.2  966 241  1.1 8  3.6  90    0  100 289 -339  0
4181500 2399500  1 11 14   0.3  965 112  1.7 7  3.6  90    1  103 289 -342  0
4181500 2399500  1 11 15   0.0  965 104  2.5 7  3.7  92    0   75 284 -342  0
4181500 2399500  1 11 16   0.1  964 104  2.2 8  3.7  93    0   31 290 -339  0
4181500 2399500  1 11 17   0.2  964 108  3.1 8  3.8  94    0    2 296 -335  0
4181500 2399500  1 11 18   0.0  964 128  2.4 8  3.8  95    0    0 296 -331  0
4181500 2399500  1 11 19  -0.2  964 100  3.5 8  3.8  95    0    0 296 -329  0
4181500 2399500  1 11 20  -0.2  963 106  2.9 7  3.8  96    0    0 292 -328  0
4181500 2399500  1 11 21  -0.4  963 123  2.7 7  3.8  96    0    0 287 -328  0
4181500 2399500  1 11 22  -0.8  963 101  2.6 8  3.7  96    0    0 291 -328  0
4181500 2399500  1 11 23  -0.6  963 110  4.6 8  3.7  96    0    0 296 -328  0
4181500 2399500  1 11 24  -0.5  963 105  4.2 7  3.7  96    0    0 293 -327  0
