Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  1  4  2  -6.6  973 307  0.6 8  2.1  88    0    0 241 -297  3
4181500 2399500  1  4  3  -6.6  973 296  1.0 8  2.1  88    0    0 244 -298  3
4181500 2399500  1  4  4  -6.3  973 257  1.3 8  2.1  86    0    0 245 -299  3
4181500 2399500  1  4  5  -6.3  973 269  1.1 8  2.1  87    0    0 245 -299  3
4181500 2399500  1  4  6  -6.1  973 300  1.2 8  2.2  87    0    0 244 -299  3
4181500 2399500  1  4  7  -6.1  972 256  1.5 7  2.1  85    0    0 242 -300  3
4181500 2399500  1  4  8  -5.8  972 256  2.9 7  2.1  83    0    0 238 -299  3
4181500 2399500  1  4  9  -5.9  971 260  1.7 7  2.1  82   10   23 238 -300  3
4181500 2399500  1  4 10  -5.8  972 260  1.8 7  2.1  84   12   74 239 -302  3
4181500 2399500  1  4 11  -5.6  972 306  2.9 8  2.1  83    0   67 247 -306  3
4181500 2399500  1  4 12  -5.3  972 296  3.6 8  2.2  83    0   47 257 -310  3
4181500 2399500  1  4 13  -5.2  972 282  3.1 8  2.2  84    0   45 260 -314  3
4181500 2399500  1  4 14  -4.5  971 283  3.6 7  2.3  83    0   87 257 -316  3
4181500 2399500  1  4 15  -4.7  971 183  3.0 8  2.4  86    0   52 259 -317  3
4181500 2399500  1  4 16  -4.9  971 345  2.3 8  2.5  92    0   17 264 -316  3
4181500 2399500  1  4 17  -4.8  971 244  1.5 8  2.6  94    0    4 263 -314  3
4181500 2399500  1  4 18  -3.8  971 251  3.0 8  2.6  90    0    0 263 -311  3
4181500 2399500  1  4 19  -3.2  971 245  4.7 8  2.7  87    0    0 263 -309  3
4181500 2399500  1  4 20  -2.9  971 279  4.5 8  2.8  89    0    0 264 -308  3
4181500 2399500  1  4 21  -2.6  971 274  4.3 7  2.9  91    0    0 262 -308  3
4181500 2399500  1  4 22  -2.0  971 281  6.0 8  3.0  90    0    0 263 -307  3
4181500 2399500  1  4 23  -1.9  971 280  6.3 8  3.0  89    0    0 268 -307  3
4181500 2399500  1  4 24  -1.7  971 265  6.5 8  3.1  89    0    0 269 -306  3
4181500 2399500  1  5  1  -1.5  971 266  6.7 8  3.1  89    0    0 268 -306  3
4181500 2399500  1  5  2  -1.2  971 268  7.0 8  3.2  89    0    0 269 -306  3
4181500 2399500  1  5  3  -1.1  971 268  6.9 8  3.2  89    0    0 270 -306  3
4181500 2399500  1  5  4  -0.9  971 269  6.3 8  3.3  89    0    0 270 -305  3
4181500 2399500  1  5  5  -0.9  971 265  6.6 7  3.4  90    0    0 266 -306  3
4181500 2399500  1  5  6  -0.7  970 266  6.5 8  3.4  92    0    0 266 -306  3
4181500 2399500  1  5  7  -0.5  971 264  7.6 8  3.5  92    0    0 271 -306  3
4181500 2399500  1  5  8  -0.3  971 269  7.9 7  3.5  92    0    0 268 -305  3
4181500 2399500  1  5  9  -0.1  971 286  7.5 6  3.7  94   16    5 260 -305  3
4181500 2399500  1  5 10   0.1  972 286  7.5 4  3.7  93    8   46 249 -307  3
4181500 2399500  1  5 11   0.5  972 273  7.7 8  3.6  90    0   50 259 -311  3
4181500 2399500  1  5 12   0.7  973 281  7.7 7  3.7  89    0   64 274 -314  3
4181500 2399500  1  5 13   0.9  973 284  5.9 7  3.7  89    0   79 274 -316  3
4181500 2399500  1  5 14   1.0  973 269  5.7 6  3.7  88    0   85 272 -317  3
4181500 2399500  1  5 15   0.6  973 281  4.5 6  3.8  90    0   58 267 -317  3
4181500 2399500  1  5 16   0.4  974 280  4.3 6  3.8  93    0   34 267 -317  3
4181500 2399500  1  5 17   0.6  975 292  4.1 8  3.8  94    0    1 275 -315  3
4181500 2399500  1  5 18   0.4  975 300  3.1 8  3.8  93    0    0 284 -313  3
4181500 2399500  1  5 19   0.3  976  81  2.1 7  3.7  92    0    0 279 -312  3
4181500 2399500  1  5 20   0.2  977  92  1.9 7  3.7  92    0    0 275 -312  3
4181500 2399500  1  5 21  -0.7  977  69  1.2 7  3.5  91    0    0 272 -312  3
4181500 2399500  1  5 22  -0.7  978  30  1.7 8  3.2  87    0    0 274 -312  3
4181500 2399500  1  5 23  -1.0  978 132  1.3 8  3.2  86    0    0 277 -312  3
4181500 2399500  1  5 24  -1.5  979 118  1.8 8  3.1  88    0    0 276 -312  3
4181500 2399500  1  6  1  -1.6  979  84  1.5 6  3.1  88    0    0 267 -313  3
4181500 2399500  1  6  2  -2.0  979  84  2.4 6  3.0  87    0    0 258 -314  3
4181500 2399500  1  6  3  -2.0  979 110  1.7 6  2.9  85    0    0 258 -314  3
4181500 2399500  1  6  4  -2.4  979 100  2.6 6  2.9  86    0    0 258 -314  3
4181500 2399500  1  6  5  -2.7  978 113  2.6 6  2.8  87    0    0 257 -315  3
4181500 2399500  1  6  6  -2.7  978 113  2.2 7  2.9  89    0    0 262 -315  3
4181500 2399500  1  6  7  -3.1  978 110  2.5 7  2.9  90    0    0 267 -316  3
4181500 2399500  1  6  8  -3.4  978 107  3.0 8  2.8  90    0    0 273 -317  3
4181500 2399500  1  6  9  -3.8  978 113  3.9 8  2.7  89    0    5 280 -318  3
4181500 2399500  1  6 10  -4.0  978 116  3.7 7  2.5  86    1   53 272 -318  3
4181500 2399500  1  6 11  -3.8  979 123  3.1 8  2.4  82    3   90 274 -319  3
4181500 2399500  1  6 12  -3.9  978 139  3.8 8  2.2  76    1   97 283 -319  3
4181500 2399500  1  6 13  -3.3  978 114  4.2 8  2.2  72    0   94 285 -319  3
4181500 2399500  1  6 14  -3.2  977 113  3.8 8  2.2  73    1   92 289 -320  3
4181500 2399500  1  6 15  -3.4  977 114  4.0 8  2.2  72    0   60 289 -320  3
4181500 2399500  1  6 16  -3.8  977 114  3.7 8  2.2  73    0   19 290 -319  3
4181500 2399500  1  6 17  -4.1  976 114  3.6 8  2.2  75    0    4 290 -319  3
4181500 2399500  1  6 18  -4.3  976 104  3.3 8  2.2  76    0    0 289 -319  3
4181500 2399500  1  6 19  -4.5  976 124  2.7 8  2.2  78    0    0 290 -319  3
4181500 2399500  1  6 20  -4.6  976 114  3.2 8  2.2  80    0    0 291 -322  3
4181500 2399500  1  6 21  -4.6  975 106  2.8 7  2.3  83    0    0 284 -325  3
4181500 2399500  1  6 22  -4.8  975 124  2.5 8  2.4  88    0    0 285 -326  3
4181500 2399500  1  6 23  -4.7  975 123  2.0 8  2.5  91    0    0 293 -327  3
4181500 2399500  1  6 24  -4.4  974 106  2.1 8  2.6  92    0    0 294 -329  3
4181500 2399500  1  7  1  -4.2  974 107  2.7 7  2.6  92    0    0 287 -331  3
4181500 2399500  1  7  2  -3.8  973  98  2.7 7  2.7  94    0    0 280 -333  3
4181500 2399500  1  7  3  -3.0  974 262  2.7 7  3.0  96    0    0 281 -334  3
4181500 2399500  1  7  4  -1.4  974  42  1.9 8  3.3  97    0    0 292 -335  3
4181500 2399500  1  7  5  -0.7  973 277  1.9 8  3.5  97    0    0 303 -336  3
4181500 2399500  1  7  6   0.4  973 271  2.1 8  3.8  97    0    0 307 -336  3
4181500 2399500  1  7  7   1.7  974 281  3.2 8  4.1  95    0    0 311 -336  3
4181500 2399500  1  7  8   1.4  974 277  3.8 8  4.2  94    0    0 312 -336  3
4181500 2399500  1  7  9   1.5  974 277  3.3 8  4.1  94    0    6 311 -337  3
4181500 2399500  1  7 10   1.9  975 266  2.4 8  4.2  93    0   18 310 -340  3
4181500 2399500  1  7 11   1.6  975 238  3.5 8  4.2  94    0   47 309 -343  3
4181500 2399500  1  7 12   1.9  975 289  2.9 7  4.2  94    0   88 302 -347  3
4181500 2399500  1  7 13   2.8  976 299  2.9 7  4.3  92    0   83 297 -348  3
4181500 2399500  1  7 14   2.8  976 299  2.4 8  4.4  91    0   51 304 -348  3
4181500 2399500  1  7 15   2.7  975 298  1.6 8  4.3  90    0   24 309 -347  3
4181500 2399500  1  7 16   2.5  975  29  1.4 8  4.3  90    0   13 308 -345  3
4181500 2399500  1  7 17   1.8  975  61  1.6 8  4.2  92    0    3 305 -344  3
4181500 2399500  1  7 18   1.1  974  51  1.2 8  4.1  94    0    0 301 -342  3
4181500 2399500  1  7 19   1.0  974   0  0.9 7  4.1  97    0    0 293 -341  3
4181500 2399500  1  7 20   0.7  974 318  1.4 7  4.2 100    0    0 285 -341  3
4181500 2399500  1  7 21   0.7  974 109  1.6 5  4.2 100    0    0 270 -340  3
4181500 2399500  1  7 22   0.8  974 100  2.6 7  4.2 100    0    0 269 -340  3
4181500 2399500  1  7 23   0.4  974  91  2.3 7  4.1  99    0    0 281 -340  3
4181500 2399500  1  7 24   0.3  974 104  2.1 7  4.0  99    0    0 280 -339  3
4181500 2399500  1  8  1   0.3  973  98  1.9 6  4.0  99    0    0 274 -337  3
4181500 2399500  1  8  2   0.2  973 121  2.1 6  4.0  99    0    0 268 -336  3
4181500 2399500  1  8  3   0.2  973 105  1.9 7  4.0  99    0    0 275 -335  3
4181500 2399500  1  8  4   0.1  973 111  2.0 5  3.9  99    0    0 270 -334  3
4181500 2399500  1  8  5  -0.4  972 109  2.4 8  3.9  99    0    0 276 -333  3
4181500 2399500  1  8  6  -0.9  972 107  1.9 8  3.7  99    0    0 293 -330  3
4181500 2399500  1  8  7  -0.9  972 119  1.5 8  3.7  99    0    0 293 -328  3
4181500 2399500  1  8  8  -0.6  972 112  2.1 8  3.7  99    0    0 293 -327  3
4181500 2399500  1  8  9  -1.2  972  87  2.4 8  3.7  99    6   24 294 -326  3
4181500 2399500  1  8 10  -1.2  972  99  2.1 7  3.6 100   13   81 286 -329  3
4181500 2399500  1  8 11  -1.0  971 110  2.4 7  3.6  98    5  108 279 -335  3
4181500 2399500  1  8 12  -1.1  971 110  2.4 8  3.6  98    0   96 285 -343  3
4181500 2399500  1  8 13  -1.0  970  98  3.1 8  3.6  99    1  112 291 -349  3
4181500 2399500  1  8 14  -0.7  969 101  3.5 4  3.7  98   17  155 268 -353  3
4181500 2399500  1  8 15  -0.7  969 103  2.1 7  3.7  98   20  125 262 -353  3
4181500 2399500  1  8 16  -0.4  968 105  2.4 8  3.8  99    5   59 289 -350  3
4181500 2399500  1  8 17  -0.4  967 100  3.5 8  3.9 100    0    1 298 -344  3
4181500 2399500  1  8 18  -0.7  967 100  3.6 8  3.8  99    0    0 299 -338  3
4181500 2399500  1  8 19  -1.0  966 117  2.8 8  3.7  98    0    0 298 -335  3
4181500 2399500  1  8 20  -1.2  965 119  2.4 8  3.6  99    0    0 298 -334  3
4181500 2399500  1  8 21  -1.5  965  97  2.7 6  3.6  98    0    0 276 -335  3
4181500 2399500  1  8 22  -1.8  964  49  2.8 8  3.4  98    0    0 270 -336  3
4181500 2399500  1  8 23  -2.0  963 121  3.7 8  3.4  97    0    0 301 -335  3
4181500 2399500  1  8 24  -2.0  962 117  2.8 8  3.4  98    0    0 302 -336  3
4181500 2399500  1  9  1  -2.1  962 204  1.4 6  3.4  98    0    0 271 -338  3
4181500 2399500  1  9  2  -1.9  963 121  1.6 6  3.4  98    0    0 251 -339  3
4181500 2399500  1  9  3  -1.2  963 113  2.1 6  3.5  98    0    0 263 -341  3
4181500 2399500  1  9  4  -1.1  963 173  3.3 7  3.6  98    0    0 278 -343  3
4181500 2399500  1  9  5  -0.8  963 104  3.3 8  3.6  98    0    0 298 -343  3
4181500 2399500  1  9  6  -0.7  962 104  3.0 8  3.7  97    0    0 307 -342  3
4181500 2399500  1  9  7  -0.7  961 104  2.7 8  3.7  98    0    0 306 -342  3
4181500 2399500  1  9  8  -0.2  961 103  2.8 8  3.8  98    0    0 306 -341  3
4181500 2399500  1  9  9  -0.3  962 104  2.2 8  3.8  98    4   19 306 -340  3
4181500 2399500  1  9 10  -0.2  962  93  2.0 8  3.9  98   11   74 305 -338  3
4181500 2399500  1  9 11   0.4  962 100  1.2 6  4.0  98   15  117 291 -340  3
4181500 2399500  1  9 12   0.6  962  99  2.6 6  4.1  99   12  142 277 -342  3
4181500 2399500  1  9 13   1.5  962  99  2.6 6  4.2  97    3  125 280 -342  3
4181500 2399500  1  9 14   3.0  961 258  2.7 8  4.3  92    0   69 295 -342  3
4181500 2399500  1  9 15   3.0  961 270  3.2 8  4.5  90    0   32 309 -343  3
4181500 2399500  1  9 16   3.0  961 279  5.1 8  4.5  90    0   21 308 -342  3
4181500 2399500  1  9 17   2.2  962 258  3.4 6  4.3  90    0    9 295 -339  3
4181500 2399500  1  9 18   1.7  962 268  2.9 7  4.3  92    0    0 288 -337  3
4181500 2399500  1  9 19   2.0  962 261  3.0 8  4.3  95    0    0 297 -336  3
4181500 2399500  1  9 20   1.9  963 219  1.6 8  4.4  95    0    0 303 -334  3
4181500 2399500  1  9 21   1.6  963 230  2.1 7  4.3  95    0    0 296 -330  3
4181500 2399500  1  9 22   1.8  963 248  1.7 8  4.3  95    0    0 295 -326  3
4181500 2399500  1  9 23   2.8  962 249  3.9 8  4.4  93    0    0 302 -324  3
4181500 2399500  1  9 24   3.0  963 247  4.4 8  4.5  91    0    0 303 -325  3
4181500 2399500  1 10  1   2.5  963 238  2.5 7  4.3  89    0    0 296 -326  3
4181500 2399500  1 10  2   2.6  963 239  3.1 7  4.3  89    0    0 289 -326  3
4181500 2399500  1 10  3   1.0  962 269  2.9 6  4.2  92    0    0 282 -326  3
4181500 2399500  1 10  4   0.6  961 278  3.1 7  4.0  95    0    0 279 -325  3
4181500 2399500  1 10  5   0.4  962 259  3.4 8  4.0  97    0    0 289 -325  3
4181500 2399500  1 10  6   1.5  963 268  6.1 8  4.1  95    0    0 295 -326  3
4181500 2399500  1 10  7   1.3  964 269  6.0 8  4.1  93    0    0 297 -326  3
4181500 2399500  1 10  8   1.5  965 285  5.6 8  4.2  94    0    0 299 -325  3
4181500 2399500  1 10  9   1.3  966 268  6.1 8  4.2  94    2   16 301 -325  3
4181500 2399500  1 10 10   1.5  967 267  5.9 8  4.1  94    4   63 301 -327  3
4181500 2399500  1 10 11   1.7  968 278  6.3 8  4.1  92    0   69 301 -329  3
4181500 2399500  1 10 12   1.9  969 279  6.7 7  4.1  91    7  130 296 -331  3
4181500 2399500  1 10 13   2.0  969 280  7.3 7  4.1  89    0   54 291 -331  3
4181500 2399500  1 10 14   2.3  970 271  6.2 7  4.1  88    0   62 294 -331  3
4181500 2399500  1 10 15   2.1  970 267  5.8 8  4.1  87    0   39 302 -329  3
4181500 2399500  1 10 16   2.0  971 277  4.6 8  4.0  87    0   27 309 -328  3
4181500 2399500  1 10 17   1.6  972 277  4.1 8  4.0  88    0    3 307 -327  3
4181500 2399500  1 10 18   1.6  972 265  2.2 8  4.0  89    0    0 307 -327  3
4181500 2399500  1 10 19   1.7  973 266  4.6 7  4.0  91    0    0 301 -326  3
4181500 2399500  1 10 20   1.3  973 276  3.9 8  4.1  92    0    0 303 -326  3
4181500 2399500  1 10 21   2.0  973 296  3.1 7  4.0  89    0    0 304 -326  3
4181500 2399500  1 10 22   1.3  973 276  1.8 6  3.9  88    0    0 291 -326  3
4181500 2399500  1 10 23   0.8  974 296  1.2 6  3.9  90    0    0 282 -326  3
4181500 2399500  1 10 24  -0.4  974 204  1.2 4  3.7  91    0    0 266 -326  3
4181500 2399500  1 11  1  -0.9  974 227  0.9 5  3.5  94    0    0 258 -327  3
4181500 2399500  1 11  2  -1.7  974  94  1.2 5  3.4  96    0    0 263 -327  3
4181500 2399500  1 11  3  -1.4  974  90  2.0 7  3.4  97    0    0 274 -328  3
4181500 2399500  1 11  4  -0.6  974  87  2.3 7  3.6  98    0    0 286 -328  3
4181500 2399500  1 11  5  -1.3  973  82  2.3 7  3.6  98    0    0 286 -328  3
4181500 2399500  1 11  6  -1.1  973  92  2.5 7  3.6  98    0    0 285 -329  3
4181500 2399500  1 11  7  -0.3  972  81  2.2 8  3.7  99    0    0 291 -330  3
4181500 2399500  1 11  8  -0.1  971  90  1.8 8  3.9 100    0    0 298 -331  3
4181500 2399500  1 11  9   0.3  971  65  1.6 8  3.9  99    0    6 300 -333  3
4181500 2399500  1 11 10   0.6  971 112  1.8 7  4.0  99    1   53 298 -334  3
4181500 2399500  1 11 11   1.1  971 160  2.0 8  4.1  98    0   75 300 -337  3
4181500 2399500  1 11 12   1.9  971  98  2.0 8  4.2  94    1  109 310 -340  3
4181500 2399500  1 11 13   2.7  969 100  2.3 8  4.3  91    1  116 313 -343  3
4181500 2399500  1 11 14   2.5  968 200  2.4 8  4.3  90    0   96 313 -346  3
4181500 2399500  1 11 15   2.3  967 186  3.2 7  4.3  91    7   99 305 -349  3
4181500 2399500  1 11 16   2.2  966 192  3.4 8  4.4  93    3   52 307 -351  3
4181500 2399500  1 11 17   2.1  965 201  3.1 8  4.4  94    0    3 315 -352  3
4181500 2399500  1 11 18   1.9  964 123  2.2 8  4.4  95    0    0 315 -354  3
4181500 2399500  1 11 19   2.4  963 160  2.1 7  4.5  97    0    0 309 -357  3
4181500 2399500  1 11 20   3.5  963 222  4.6 8  4.8  97    0    0 312 -358  3
4181500 2399500  1 11 21   3.4  963 240  3.0 5  4.9  96    0    0 300 -357  3
4181500 2399500  1 11 22   2.9  963 252  2.3 7  4.8  96    0    0 293 -356  3
4181500 2399500  1 11 23   3.0  963 221  1.0 7  4.8  97    0    0 301 -352  3
4181500 2399500  1 11 24   2.4  963 292  1.6 4  4.7  98    0    0 282 -348  3
4181500 2399500  1 12  1   4.3  962 279  4.7 8  4.9  97    0    0 289 -344  3
