Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  1  3 21   3.4  986 259  6.1 8  3.7  73    0    0 307 -324  2
4181500 2399500  1  3 22   3.6  987 259  5.7 7  3.8  76    0    0 303 -325  2
4181500 2399500  1  3 23   3.5  987 259  6.6 8  3.8  75    0    0 305 -326  2
4181500 2399500  1  3 24   3.4  987 259  6.7 8  3.8  76    0    0 309 -327  2
4181500 2399500  1  4  1   3.4  986 259  4.7 7  3.7  75    0    0 304 -328  2
4181500 2399500  1  4  2   3.7  986 260  5.0 8  3.7  73    0    0 305 -328  2
4181500 2399500  1  4  3   3.5  985 260  5.5 8  3.7  74    0    0 310 -328  2
4181500 2399500  1  4  4   3.8  985 268  5.4 8  3.8  75    0    0 311 -329  2
4181500 2399500  1  4  5   4.0  985 257  5.7 8  3.8  74    0    0 311 -329  2
4181500 2399500  1  4  6   4.2  985 258  4.8 7  3.8  72    0    0 307 -330  2
4181500 2399500  1  4  7   4.0  984 277  5.5 7  3.7  71    0    0 302 -330  2
4181500 2399500  1  4  8   4.5  984 267  6.4 8  3.6  69    0    0 305 -330  2
4181500 2399500  1  4  9   4.4  984 256  7.2 8  3.6  67   28    5 308 -330  2
4181500 2399500  1  4 10   4.8  984 259  4.8 7  3.7  68   96   19 303 -331  2
4181500 2399500  1  4 11   4.9  985 258  5.0 6  3.8  69   31   84 294 -334  2
4181500 2399500  1  4 12   6.2  985 258  6.3 4  3.9  67  142   80 282 -337  2
4181500 2399500  1  4 13   6.6  984 268  7.2 3  4.0  64  207   56 272 -340  2
4181500 2399500  1  4 14   6.6  984 268  7.4 6  3.9  62   12   96 278 -341  2
4181500 2399500  1  4 15   6.2  983 269  4.6 5  3.9  63   16   79 282 -340  2
4181500 2399500  1  4 16   5.8  983 268  5.7 6  3.9  65    3   37 279 -337  2
4181500 2399500  1  4 17   4.5  983 257  3.0 5  3.7  66    0    3 275 -330  2
4181500 2399500  1  4 18   2.8  982 269  2.4 5  3.6  70    0    0 266 -325  2
4181500 2399500  1  4 19   2.8  982 234  2.3 4  3.4  72    0    0 258 -321  2
4181500 2399500  1  4 20   0.5  982 246  1.7 4  3.3  75    0    0 250 -319  2
4181500 2399500  1  4 21  -1.1  983 254  1.3 2  3.2  83    0    0 236 -319  2
4181500 2399500  1  4 22  -1.3  983 227  1.6 1  3.2  88    0    0 220 -318  2
4181500 2399500  1  4 23  -1.8  982 268  1.7 1  3.2  90    0    0 214 -317  2
4181500 2399500  1  4 24  -2.4  982 228  1.7 4  3.1  92    0    0 225 -316  2
4181500 2399500  1  5  1  -3.0  982 287  1.1 1  2.9  92    0    0 224 -316  2
4181500 2399500  1  5  2  -3.1  982 276  1.2 1  2.8  91    0    0 207 -316  2
4181500 2399500  1  5  3  -3.1  982 297  1.5 0  2.8  91    0    0 199 -317  2
4181500 2399500  1  5  4  -3.2  982 240  1.5 3  2.8  92    0    0 208 -318  2
4181500 2399500  1  5  5  -2.7  982 339  2.3 4  2.9  91    0    0 233 -319  2
4181500 2399500  1  5  6  -2.8  983 256  2.4 3  2.9  91    0    0 234 -322  2
4181500 2399500  1  5  7  -3.4  983 268  1.3 2  2.8  91    0    0 220 -327  2
4181500 2399500  1  5  8  -4.4  983 229  2.3 1  2.7  91    0    0 204 -331  2
4181500 2399500  1  5  9  -3.4  983 237  2.6 1  2.6  88   13   22 198 -332  2
4181500 2399500  1  5 10  -1.0  984 260  1.9 3  2.9  86   74   78 216 -334  2
4181500 2399500  1  5 11   2.6  985 262  1.3 3  3.3  80   99  125 239 -336  2
4181500 2399500  1  5 12   4.2  984 230  1.5 5  3.7  73   19  134 262 -338  2
4181500 2399500  1  5 13   5.2  984 272  1.7 4  3.9  71   48  167 274 -339  2
4181500 2399500  1  5 14   7.0  984 283  3.8 2  3.7  62  153  151 259 -340  2
4181500 2399500  1  5 15   6.8  983 283  4.5 2  3.6  56   74  119 247 -340  2
4181500 2399500  1  5 16   4.9  983 273  2.1 4  3.8  63    4   47 256 -339  2
4181500 2399500  1  5 17   3.9  983 259  2.1 6  4.1  76    0    1 279 -339  2
4181500 2399500  1  5 18   3.9  982 240  1.0 7  4.2  81    0    0 297 -338  2
4181500 2399500  1  5 19   4.1  982 258  1.7 8  4.2  80    0    0 309 -338  2
4181500 2399500  1  5 20   3.9  982 229  0.8 8  4.1  80    0    0 316 -338  2
4181500 2399500  1  5 21   3.6  981 239  1.2 8  4.1  81    0    0 315 -339  2
4181500 2399500  1  5 22   3.3  981 218  1.7 7  4.2  83    0    0 308 -342  2
4181500 2399500  1  5 23   3.3  980 258  1.9 7  4.2  84    0    0 300 -344  2
4181500 2399500  1  5 24   3.4  980 239  3.2 7  4.1  82    0    0 298 -345  2
4181500 2399500  1  6  1   4.0  980 250  2.1 8  4.2  82    0    0 306 -346  2
4181500 2399500  1  6  2   3.6  979 288  1.9 8  4.4  85    0    0 316 -347  2
4181500 2399500  1  6  3   5.2  978 258  3.8 8  4.8  90    0    0 319 -348  2
4181500 2399500  1  6  4   5.3  978 258  4.3 8  5.4  95    0    0 323 -348  2
4181500 2399500  1  6  5   6.9  977 256  5.5 8  5.5  91    0    0 326 -348  2
4181500 2399500  1  6  6   6.4  976 267  7.2 7  5.6  89    0    0 323 -348  2
4181500 2399500  1  6  7   7.3  977 277  8.9 8  5.7  88    0    0 324 -347  2
4181500 2399500  1  6  8   6.7  978 276  7.1 8  5.5  85    0    0 331 -347  2
4181500 2399500  1  6  9   6.4  980 276  8.4 8  5.4  87    2   16 330 -346  2
4181500 2399500  1  6 10   6.4  981 264  7.3 7  5.5  89    2   57 323 -347  2
4181500 2399500  1  6 11   6.7  982 268  6.1 7  5.5  88    2   86 316 -348  2
4181500 2399500  1  6 12   6.6  983 282  7.0 6  5.4  86    1   99 309 -345  2
4181500 2399500  1  6 13   6.3  984 268  6.8 7  5.4  87    0   94 306 -344  2
4181500 2399500  1  6 14   6.4  984 287  6.0 4  5.5  89   42  162 294 -346  2
4181500 2399500  1  6 15   6.3  985 279  7.4 4  5.3  86   27  125 276 -347  2
4181500 2399500  1  6 16   6.3  986 274  5.2 7  5.0  82    4   53 288 -346  2
4181500 2399500  1  6 17   6.3  987 282  6.3 7  4.7  78    0    5 302 -343  2
4181500 2399500  1  6 18   5.7  988 264  4.1 6  4.5  76    0    0 295 -339  2
4181500 2399500  1  6 19   5.5  988 268  2.8 6  4.5  78    0    0 289 -336  2
4181500 2399500  1  6 20   5.1  989 232  2.3 6  4.6  82    0    0 290 -336  2
4181500 2399500  1  6 21   5.3  989 246  1.2 4  4.6  82    0    0 278 -337  2
4181500 2399500  1  6 22   4.3  990 254  1.9 4  4.5  82    0    0 267 -337  2
4181500 2399500  1  6 23   3.8  990 286  2.1 4  4.3  83    0    0 266 -337  2
4181500 2399500  1  6 24   4.0  990 223  1.9 2  4.2  82    0    0 255 -334  2
4181500 2399500  1  7  1  -0.1  990 209  1.6 1  3.9  87    0    0 233 -333  2
4181500 2399500  1  7  2   0.5  989 205  1.8 0  3.7  95    0    0 218 -334  2
4181500 2399500  1  7  3  -0.9  989 235  1.5 0  3.6  95    0    0 213 -334  2
4181500 2399500  1  7  4  -0.9  989 281  1.4 0  3.4  95    0    0 210 -333  2
4181500 2399500  1  7  5   0.4  988 235  1.8 1  3.7  96    0    0 218 -333  2
4181500 2399500  1  7  6  -0.1  988 201  1.8 0  3.8  96    0    0 220 -334  2
4181500 2399500  1  7  7   0.0  988 219  1.7 1  3.7  95    0    0 215 -336  2
4181500 2399500  1  7  8  -0.6  988 219  1.6 3  3.5  93    0    0 231 -336  2
4181500 2399500  1  7  9  -0.3  988 218  1.9 3  3.5  93   17   17 243 -337  2
4181500 2399500  1  7 10   1.5  989 227  1.8 4  3.8  94   91   54 253 -338  2
4181500 2399500  1  7 11   4.5  989 220  2.7 5  4.2  87  156   81 270 -341  2
4181500 2399500  1  7 12   5.7  988 200  2.9 6  4.4  78  206   98 284 -347  2
4181500 2399500  1  7 13   7.0  988 240  3.4 5  4.4  72  233  100 285 -352  2
4181500 2399500  1  7 14   8.6  987 260  1.8 6  4.4  65  166  109 287 -355  2
4181500 2399500  1  7 15   9.9  986 233  1.6 5  4.4  59   91   97 291 -356  2
4181500 2399500  1  7 16   8.5  985 245  1.2 5  4.5  61   23   54 286 -352  2
4181500 2399500  1  7 17   5.6  986 258  1.3 7  4.3  66    0    7 288 -345  2
4181500 2399500  1  7 18   2.7  985 268  1.1 6  4.0  76    0    0 285 -339  2
4181500 2399500  1  7 19   0.7  985 239  1.6 6  3.7  84    0    0 274 -335  2
4181500 2399500  1  7 20   0.0  986 264  1.3 6  3.5  87    0    0 270 -333  2
4181500 2399500  1  7 21  -0.1  986 233  0.7 4  3.5  90    0    0 260 -330  2
4181500 2399500  1  7 22  -0.8  986 260  1.2 2  3.5  93    0    0 238 -328  2
4181500 2399500  1  7 23  -1.1  984 205  1.0 2  3.4  94    0    0 226 -327  2
4181500 2399500  1  7 24  -1.6  984 216  1.0 1  3.3  94    0    0 219 -325  2
4181500 2399500  1  8  1  -1.4  983 221  1.6 1  3.3  95    0    0 211 -322  2
4181500 2399500  1  8  2  -1.4  982 213  0.3 1  3.3  93    0    0 208 -320  2
4181500 2399500  1  8  3  -1.5  982 218  0.6 1  3.3  93    0    0 207 -319  2
4181500 2399500  1  8  4  -2.1  981 204  1.2 0  3.3  95    0    0 200 -319  2
4181500 2399500  1  8  5  -2.4  981 199  0.9 0  3.1  95    0    0 194 -319  2
4181500 2399500  1  8  6  -2.5  980 131  1.1 0  3.1  95    0    0 194 -319  2
4181500 2399500  1  8  7  -2.4  980 225  1.5 1  3.1  96    0    0 202 -318  2
4181500 2399500  1  8  8  -2.7  979 197  1.4 2  3.1  95    0    0 213 -317  2
4181500 2399500  1  8  9  -2.6  979 233  1.8 2  3.1  95   22   15 218 -316  2
4181500 2399500  1  8 10  -0.7  980 228  2.0 1  3.3  95  127   36 216 -317  2
4181500 2399500  1  8 11   2.7  979 231  1.2 0  3.7  88  218   57 212 -319  2
4181500 2399500  1  8 12   5.0  980 229  1.2 0  3.9  76  275   63 214 -328  2
4181500 2399500  1  8 13   7.5  978 224  1.8 0  4.1  66  288   65 220 -341  2
4181500 2399500  1  8 14   8.1  977 249  2.2 0  4.4  65  250   64 226 -348  2
4181500 2399500  1  8 15   9.0  977 269  0.8 0  4.5  63  164   62 230 -350  2
4181500 2399500  1  8 16  10.0  977 247  2.1 1  4.5  59   59   45 240 -347  2
4181500 2399500  1  8 17   7.2  977 238  1.9 1  4.1  58    1   11 243 -342  2
4181500 2399500  1  8 18   6.3  976 248  1.9 1  3.5  56    0    0 237 -339  2
4181500 2399500  1  8 19   6.4  977 236  1.7 3  3.4  56    0    0 248 -337  2
4181500 2399500  1  8 20   7.0  978 276  6.1 3  3.5  56    0    0 261 -335  2
4181500 2399500  1  8 21   7.6  977 286  5.2 4  3.5  53    0    0 267 -333  2
4181500 2399500  1  8 22   6.1  978 265  4.6 3  3.6  57    0    0 267 -332  2
4181500 2399500  1  8 23   7.0  979 276  5.3 3  4.1  65    0    0 262 -332  2
4181500 2399500  1  8 24   6.7  979 252  3.5 5  4.5  70    0    0 273 -334  2
4181500 2399500  1  9  1   7.0  980 255  3.2 7  4.6  73    0    0 295 -336  2
4181500 2399500  1  9  2   8.2  980 267  6.3 8  4.9  74    0    0 313 -338  2
4181500 2399500  1  9  3   7.5  980 274  5.5 8  5.4  78    0    0 321 -340  2
4181500 2399500  1  9  4   7.1  980 295  3.0 8  5.6  85    0    0 319 -341  2
4181500 2399500  1  9  5   6.2  981 265  1.8 8  5.5  88    0    0 318 -342  2
4181500 2399500  1  9  6   5.5  981 256  1.5 8  5.3  88    0    0 316 -343  2
4181500 2399500  1  9  7   5.2  981 239  1.0 7  5.1  89    0    0 310 -343  2
4181500 2399500  1  9  8   6.1  982 294  2.0 8  5.3  91    0    0 311 -343  2
4181500 2399500  1  9  9   5.2  982 223  0.8 8  5.4  92    0   10 319 -343  2
4181500 2399500  1  9 10   5.7  983 241  0.5 7  5.4  93    3   59 312 -343  2
4181500 2399500  1  9 11   6.7  983 266  0.8 6  5.5  90   10  108 302 -345  2
4181500 2399500  1  9 12   7.1  984 251  1.0 8  5.6  87    0   46 309 -347  2
4181500 2399500  1  9 13   8.4  983 267  2.6 6  5.9  87    2  110 313 -349  2
4181500 2399500  1  9 14   8.5  983 271  1.6 7  6.1  86    1   90 308 -350  2
4181500 2399500  1  9 15   7.3  983 309  3.2 6  5.9  86    0   54 305 -351  2
4181500 2399500  1  9 16   7.3  983 306  2.9 7  5.6  85    1   41 303 -351  2
4181500 2399500  1  9 17   6.2  984 257  2.0 6  5.4  86    0    5 302 -349  2
4181500 2399500  1  9 18   5.8  985 240  2.1 7  5.4  90    0    0 301 -347  2
4181500 2399500  1  9 19   5.3  985 192  1.0 7  5.3  91    0    0 303 -346  2
4181500 2399500  1  9 20   4.4  986 196  1.0 6  5.1  92    0    0 294 -345  2
4181500 2399500  1  9 21   3.9  985 189  1.8 3  4.9  94    0    0 269 -344  2
4181500 2399500  1  9 22   4.0  985 203  1.9 4  4.9  94    0    0 259 -342  2
4181500 2399500  1  9 23   3.0  985 220  2.1 4  4.7  94    0    0 263 -340  2
4181500 2399500  1  9 24   2.2  985 215  2.0 4  4.5  95    0    0 260 -338  2
4181500 2399500  1 10  1   1.6  985 227  1.3 5  4.3  95    0    0 264 -334  2
4181500 2399500  1 10  2  -0.4  984 142  0.9 3  3.8  94    0    0 254 -331  2
4181500 2399500  1 10  3  -0.9  984 214  1.1 2  3.5  95    0    0 238 -329  2
4181500 2399500  1 10  4  -1.1  984 217  0.6 2  3.5  96    0    0 236 -327  2
4181500 2399500  1 10  5  -1.2  983  89  1.5 2  3.4  95    0    0 235 -325  2
4181500 2399500  1 10  6  -0.7  984 189  1.5 2  3.5  95    0    0 236 -322  2
4181500 2399500  1 10  7  -1.0  983 120  1.2 0  3.5  95    0    0 227 -319  2
4181500 2399500  1 10  8  -2.0  983 245  0.5 1  3.3  95    0    0 220 -319  2
4181500 2399500  1 10  9  -1.8  983 236  0.4 1  3.2  95   22   18 221 -319  2
4181500 2399500  1 10 10  -0.1  984 226  0.5 2  3.5  96  113   55 225 -319  2
4181500 2399500  1 10 11   2.6  984 210  0.8 3  4.0  93  187   88 238 -323  2
4181500 2399500  1 10 12   4.6  983  93  0.8 4  4.2  83  238  101 251 -334  2
4181500 2399500  1 10 13   6.7  983 107  1.3 5  4.4  75  237  107 262 -346  2
4181500 2399500  1 10 14   7.2  982  80  1.7 5  4.6  71  181  108 268 -351  2
4181500 2399500  1 10 15   7.8  982  80  1.6 4  4.8  72  115   92 265 -352  2
4181500 2399500  1 10 16   8.0  981  81  1.3 4  5.0  73   36   56 263 -349  2
4181500 2399500  1 10 17   5.7  981  81  0.9 2  4.9  77    3   11 251 -343  2
4181500 2399500  1 10 18   3.6  981  90  2.1 1  4.5  82    0    0 232 -336  2
4181500 2399500  1 10 19   2.7  981  89  1.9 0  4.2  86    0    0 219 -331  2
4181500 2399500  1 10 20   2.4  981 143  1.2 0  4.2  89    0    0 214 -327  2
4181500 2399500  1 10 21   0.4  981 227  1.6 1  4.0  92    0    0 216 -324  2
4181500 2399500  1 10 22   0.2  982 229  2.0 2  3.8  94    0    0 222 -324  2
4181500 2399500  1 10 23  -0.2  982 206  1.8 2  3.7  94    0    0 227 -326  2
4181500 2399500  1 10 24  -1.2  982 245  1.9 1  3.5  94    0    0 222 -326  2
4181500 2399500  1 11  1  -1.7  982 243  2.0 0  3.3  95    0    0 210 -325  2
4181500 2399500  1 11  2  -2.8  982 275  0.1 0  3.1  92    0    0 204 -323  2
4181500 2399500  1 11  3  -3.0  983 301  0.7 0  2.9  91    0    0 203 -320  2
4181500 2399500  1 11  4  -3.0  983 262  0.6 0  2.9  93    0    0 204 -319  2
4181500 2399500  1 11  5  -3.1  984 293  0.7 0  2.9  94    0    0 207 -319  2
4181500 2399500  1 11  6  -3.3  984 235  1.6 0  2.9  93    0    0 208 -319  2
4181500 2399500  1 11  7  -3.5  984 218  1.4 0  2.8  93    0    0 208 -319  2
4181500 2399500  1 11  8  -2.1  984 220  1.7 0  2.9  92    0    0 209 -319  2
4181500 2399500  1 11  9  -2.3  984 233  2.0 0  3.1  92   16   19 210 -318  2
4181500 2399500  1 11 10  -0.7  985 250  1.9 1  3.2  92   96   58 216 -318  2
4181500 2399500  1 11 11   1.7  985 331  1.8 1  3.6  88  182   87 226 -318  2
4181500 2399500  1 11 12   3.7  985  48  1.4 3  3.9  82  184  113 242 -325  2
4181500 2399500  1 11 13   6.4  985 109  0.7 3  4.0  72  117  152 257 -338  2
4181500 2399500  1 11 14   9.6  984 215  0.6 1  4.2  61  212  105 254 -345  2
4181500 2399500  1 11 15   9.4  983  99  0.8 0  4.3  57  144   87 243 -346  2
4181500 2399500  1 11 16   8.2  983  84  1.1 1  4.4  61   59   55 242 -341  2
4181500 2399500  1 11 17   5.6  983  70  1.4 2  4.3  68    3   11 245 -333  2
4181500 2399500  1 11 18   1.3  982  96  0.7 2  3.8  76    0    0 238 -325  2
4181500 2399500  1 11 19   0.4  983 144  0.8 2  3.5  83    0    0 231 -321  2
4181500 2399500  1 11 20   1.0  983 108  0.9 1  3.6  87    0    0 226 -319  2
4181500 2399500  1 11 21  -0.1  983 156  0.5 1  3.6  90    0    0 221 -319  2
