Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  1  1 21  -0.1  964  73  1.4 8  3.9  97    0    0 304 -319  0
4181500 2399500  1  1 22  -0.7  964  60  0.8 8  3.8  98    0    0 303 -319  0
4181500 2399500  1  1 23  -0.5  964 117  0.7 7  3.7  96    0    0 294 -319  0
4181500 2399500  1  1 24   0.5  965  87  1.3 7  3.8  96    0    0 289 -319  0
4181500 2399500  1  2  1   0.5  965 347  0.9 8  3.9  95    0    0 297 -319  0
4181500 2399500  1  2  2   0.7  965  70  0.9 8  4.0  97    0    0 305 -319  0
4181500 2399500  1  2  3   0.6  966  69  0.9 6  4.0  97    0    0 288 -319  0
4181500 2399500  1  2  4   0.4  966 360  0.8 8  3.9  95    0    0 285 -319  0
4181500 2399500  1  2  5   0.3  966 299  1.3 8  3.9  96    0    0 303 -319  0
4181500 2399500  1  2  6   0.3  966 356  1.3 7  3.9  96    0    0 294 -319  0
4181500 2399500  1  2  7   0.4  967 355  1.1 8  3.9  96    0    0 295 -319  0
4181500 2399500  1  2  8   0.4  967   6  1.6 8  3.9  96    0    0 305 -319  0
4181500 2399500  1  2  9   0.3  968 296  1.7 8  3.9  96    0    4 303 -319  0
4181500 2399500  1  2 10   0.5  968 276  2.0 8  3.9  95    0   20 304 -319  0
4181500 2399500  1  2 11   0.4  969 276  2.9 8  3.9  95    0   76 303 -319  0
4181500 2399500  1  2 12   0.5  969 295  3.2 7  3.9  95    0  102 295 -319  0
4181500 2399500  1  2 13   0.5  969 305  3.5 7  3.9  95    0   98 287 -319  0
4181500 2399500  1  2 14   0.6  969 316  3.2 7  3.9  95    0   80 287 -319  0
4181500 2399500  1  2 15   0.7  970 316  3.2 7  3.9  94    0   64 288 -319  0
4181500 2399500  1  2 16   0.7  970 306  3.3 8  3.9  94    0   23 295 -319  0
4181500 2399500  1  2 17   0.8  971 296  3.7 8  3.9  94    0    0 301 -318  0
4181500 2399500  1  2 18   0.8  971 305  3.3 8  3.9  94    0    0 300 -317  0
4181500 2399500  1  2 19   0.9  972 296  3.8 8  3.9  93    0    0 300 -317  0
4181500 2399500  1  2 20   0.3  972 276  3.4 8  3.9  94    0    0 299 -316  0
4181500 2399500  1  2 21   0.3  973 276  3.3 8  3.9  95    0    0 298 -316  0
4181500 2399500  1  2 22   0.5  973 276  3.7 8  3.9  95    0    0 298 -316  0
4181500 2399500  1  2 23   0.8  974 286  3.6 8  3.9  94    0    0 297 -316  0
4181500 2399500  1  2 24   1.0  974 285  3.9 8  3.9  92    0    0 298 -316  0
4181500 2399500  1  3  1   0.9  974 285  3.8 8  3.8  91    0    0 298 -315  0
4181500 2399500  1  3  2   0.7  975 286  4.1 8  3.8  91    0    0 297 -314  0
4181500 2399500  1  3  3   0.8  975 287  3.7 7  3.8  91    0    0 290 -314  0
4181500 2399500  1  3  4   0.8  976 297  3.9 6  3.8  90    0    0 277 -314  0
4181500 2399500  1  3  5   0.4  976 287  3.9 7  3.7  90    0    0 276 -314  0
4181500 2399500  1  3  6   0.4  976 285  4.1 8  3.7  91    0    0 287 -314  0
4181500 2399500  1  3  7   0.2  977 286  3.3 8  3.7  92    0    0 294 -314  0
4181500 2399500  1  3  8   0.2  977 277  3.1 8  3.7  93    0    0 294 -313  0
4181500 2399500  1  3  9  -0.1  978 278  3.1 8  3.6  92    5   20 292 -313  0
4181500 2399500  1  3 10  -0.2  979 278  3.4 4  3.6  92   27   91 266 -314  0
4181500 2399500  1  3 11   0.3  979 303  3.4 5  3.6  91   34  142 249 -315  0
4181500 2399500  1  3 12   0.4  980 277  3.2 7  3.7  91   17  157 268 -317  0
4181500 2399500  1  3 13   0.5  980 278  3.1 6  3.7  91    5  136 274 -318  0
4181500 2399500  1  3 14   0.5  980 320  2.9 6  3.7  90    8  133 269 -319  0
4181500 2399500  1  3 15   0.5  980 313  2.8 4  3.7  90   21  103 258 -319  0
4181500 2399500  1  3 16   0.1  980 316  2.3 8  3.7  91    2   44 271 -319  0
4181500 2399500  1  3 17  -0.4  981 277  2.0 8  3.6  93    0    0 292 -317  0
4181500 2399500  1  3 18  -0.5  981 267  1.6 8  3.6  94    0    0 291 -316  0
4181500 2399500  1  3 19  -0.7  982 257  2.0 8  3.5  94    0    0 289 -315  0
4181500 2399500  1  3 20  -0.8  982 277  1.6 8  3.5  95    0    0 289 -315  0
4181500 2399500  1  3 21  -1.1  982 329  1.4 7  3.4  94    0    0 282 -314  0
4181500 2399500  1  3 22  -1.0  982 316  1.6 7  3.4  93    0    0 276 -314  0
4181500 2399500  1  3 23  -1.0  982 357  0.6 8  3.4  93    0    0 283 -314  0
4181500 2399500  1  3 24  -1.1  982 352  1.1 8  3.4  94    0    0 289 -313  0
4181500 2399500  1  4  1  -1.3  982 274  1.1 8  3.4  94    0    0 289 -313  0
4181500 2399500  1  4  2  -1.7  982 295  0.9 8  3.3  95    0    0 287 -313  0
4181500 2399500  1  4  3  -1.8  981 286  0.8 8  3.3  95    0    0 286 -312  0
4181500 2399500  1  4  4  -1.4  982 267  0.9 8  3.3  95    0    0 287 -312  0
4181500 2399500  1  4  5  -1.9  981  33  0.7 8  3.3  95    0    0 286 -311  0
4181500 2399500  1  4  6  -2.0  980  91  0.8 8  3.2  95    0    0 285 -310  0
4181500 2399500  1  4  7  -2.2  980  85  0.7 8  3.2  95    0    0 285 -309  0
4181500 2399500  1  4  8  -2.2  980  83  1.0 8  3.2  95    0    0 286 -310  0
4181500 2399500  1  4  9  -1.2  981  78  1.1 8  3.3  95    0    2 288 -310  0
4181500 2399500  1  4 10  -0.8  981  61  1.3 8  3.4  93    3   70 289 -311  0
4181500 2399500  1  4 11  -0.6  981  64  1.8 8  3.3  90    0   75 288 -314  0
4181500 2399500  1  4 12   0.2  981  96  1.6 8  3.4  87    1  114 291 -316  0
4181500 2399500  1  4 13   0.3  980  65  1.9 6  3.4  84   21  173 282 -318  0
4181500 2399500  1  4 14   0.5  980  53  2.9 5  3.4  84   25  162 266 -318  0
4181500 2399500  1  4 15   0.1  979  54  2.9 5  3.4  86   19  104 260 -318  0
4181500 2399500  1  4 16  -1.4  979  71  2.4 6  3.3  87    5   54 262 -318  0
4181500 2399500  1  4 17  -1.4  979  71  2.4 6  3.2  90    0    0 266 -315  0
4181500 2399500  1  4 18  -0.6  979  56  3.3 7  3.3  91    0    0 272 -311  0
4181500 2399500  1  4 19  -0.4  978  71  2.8 8  3.4  90    0    0 286 -307  0
4181500 2399500  1  4 20  -0.4  978  82  2.7 8  3.4  89    0    0 292 -306  0
4181500 2399500  1  4 21  -0.5  978  67  3.0 8  3.3  88    0    0 292 -305  0
4181500 2399500  1  4 22  -0.4  977  65  3.6 8  3.3  88    0    0 293 -306  0
4181500 2399500  1  4 23  -0.2  977  83  4.6 8  3.4  87    0    0 293 -306  0
4181500 2399500  1  4 24  -0.2  976  82  5.0 8  3.3  86    0    0 294 -306  0
4181500 2399500  1  5  1  -0.2  975 190  5.3 7  3.3  86    0    0 287 -306  0
4181500 2399500  1  5  2  -0.2  975 343  5.2 8  3.3  86    0    0 287 -306  0
4181500 2399500  1  5  3  -0.3  975 289  5.1 8  3.3  86    0    0 294 -304  0
4181500 2399500  1  5  4  -0.3  974  83  4.5 7  3.3  85    0    0 287 -301  0
4181500 2399500  1  5  5  -0.3  973  90  4.5 6  3.3  85    0    0 271 -297  0
4181500 2399500  1  5  6  -0.4  973  83  4.5 7  3.3  85    0    0 272 -296  0
4181500 2399500  1  5  7  -0.7  972  97  4.8 8  3.2  86    0    0 286 -294  0
4181500 2399500  1  5  8  -0.8  972  84  4.5 8  3.2  86    0    0 293 -288  0
4181500 2399500  1  5  9  -0.7  972  87  4.0 7  3.2  86    9   12 286 -283  0
4181500 2399500  1  5 10  -0.2  972  86  4.6 8  3.3  86    4   63 287 -285  0
4181500 2399500  1  5 11  -0.1  972  69  5.0 7  3.3  85   70   96 286 -295  0
4181500 2399500  1  5 12   0.3  972  86  4.3 7  3.3  84   36  129 280 -304  0
4181500 2399500  1  5 13   0.6  971  94  4.1 8  3.4  83    3  116 290 -311  0
4181500 2399500  1  5 14   0.6  971  91  5.1 7  3.4  82   23  122 290 -313  0
4181500 2399500  1  5 15   0.4  970  77  4.5 6  3.3  81   36   75 276 -313  0
4181500 2399500  1  5 16   0.3  970  82  4.0 7  3.3  82    1   36 276 -312  0
4181500 2399500  1  5 17   0.1  970  82  3.2 7  3.3  83    0    0 281 -311  0
4181500 2399500  1  5 18   0.1  970  97  4.6 7  3.4  84    0    0 282 -310  0
4181500 2399500  1  5 19  -0.1  970  80  2.8 8  3.4  85    0    0 289 -311  0
4181500 2399500  1  5 20   0.0  971  80  3.1 8  3.4  86    0    0 295 -311  0
4181500 2399500  1  5 21  -0.1  970  91  2.0 6  3.4  86    0    0 281 -310  0
4181500 2399500  1  5 22  -0.3  971  95  1.8 8  3.4  88    0    0 280 -308  0
4181500 2399500  1  5 23  -0.5  971  90  0.6 8  3.4  89    0    0 289 -307  0
4181500 2399500  1  5 24  -0.6  971 114  1.9 7  3.4  90    0    0 283 -307  0
4181500 2399500  1  6  1  -0.7  971 108  1.4 8  3.4  90    0    0 281 -307  0
4181500 2399500  1  6  2  -0.7  971 155  0.7 6  3.4  90    0    0 276 -306  0
4181500 2399500  1  6  3  -0.8  971 350  0.4 7  3.4  91    0    0 271 -306  0
4181500 2399500  1  6  4  -0.8  971   2  0.7 7  3.4  90    0    0 276 -306  0
4181500 2399500  1  6  5  -0.7  972 119  0.5 8  3.4  90    0    0 280 -306  0
4181500 2399500  1  6  6  -0.8  972   1  0.0 8  3.3  90    0    0 284 -307  0
4181500 2399500  1  6  7  -0.8  972 140  1.6 8  3.4  90    0    0 284 -307  0
4181500 2399500  1  6  8  -0.9  972 156  1.9 8  3.4  90    0    0 284 -307  0
4181500 2399500  1  6  9  -0.6  973 147  0.9 8  3.4  91    0   10 284 -306  0
4181500 2399500  1  6 10  -0.7  973 123  0.7 8  3.4  91    0   60 283 -306  0
4181500 2399500  1  6 11  -0.4  973  67  0.9 7  3.4  90   19  133 280 -308  0
4181500 2399500  1  6 12   0.3  974 126  0.7 7  3.4  87   17  160 277 -312  0
4181500 2399500  1  6 13   0.2  973 108  1.5 8  3.4  85    3  128 282 -316  0
4181500 2399500  1  6 14   0.5  973 116  1.5 8  3.5  86    5  128 286 -317  0
4181500 2399500  1  6 15   0.6  973  63  1.7 6  3.6  87   19  104 279 -317  0
4181500 2399500  1  6 16   0.3  973  65  1.9 7  3.6  89    5   51 275 -314  0
4181500 2399500  1  6 17   0.4  974  74  1.3 8  3.7  90    0    0 284 -311  0
4181500 2399500  1  6 18   0.5  974  75  1.3 7  3.6  89    0    0 284 -310  0
4181500 2399500  1  6 19   0.5  974   0  0.5 8  3.6  89    0    0 284 -308  0
4181500 2399500  1  6 20   0.4  975 132  0.4 8  3.6  89    0    0 288 -302  0
4181500 2399500  1  6 21   0.3  975 110  0.9 7  3.6  90    0    0 284 -298  0
4181500 2399500  1  6 22   0.2  976 170  1.1 8  3.6  90    0    0 284 -299  0
4181500 2399500  1  6 23   0.2  976  91  1.6 8  3.6  91    0    0 289 -301  0
4181500 2399500  1  6 24  -0.2  977 154  0.7 8  3.6  92    0    0 290 -302  0
4181500 2399500  1  7  1   0.0  977 107  1.1 8  3.6  92    0    0 289 -304  0
4181500 2399500  1  7  2  -0.2  977  89  0.7 7  3.6  92    0    0 286 -305  0
4181500 2399500  1  7  3  -0.3  977 137  1.0 7  3.5  92    0    0 282 -307  0
4181500 2399500  1  7  4  -0.4  977 117  1.2 8  3.5  92    0    0 288 -309  0
4181500 2399500  1  7  5  -0.5  977  77  1.5 8  3.5  92    0    0 292 -310  0
4181500 2399500  1  7  6  -0.7  977  70  2.3 8  3.5  92    0    0 293 -309  0
4181500 2399500  1  7  7  -0.8  978  91  2.9 8  3.4  92    0    0 292 -308  0
4181500 2399500  1  7  8  -0.8  979  99  1.8 8  3.4  92    0    0 292 -307  0
4181500 2399500  1  7  9  -0.5  979 107  1.8 8  3.4  91    0   10 294 -307  0
4181500 2399500  1  7 10  -0.7  980 110  2.6 8  3.4  90    1   61 293 -307  0
4181500 2399500  1  7 11  -0.8  980  91  1.6 8  3.3  90    0   68 292 -309  0
4181500 2399500  1  7 12  -0.6  980  96  1.9 7  3.3  90    0   76 286 -313  0
4181500 2399500  1  7 13  -0.8  980  74  2.0 7  3.4  91    0   80 280 -316  0
4181500 2399500  1  7 14  -0.8  980  82  2.1 7  3.4  91    0   68 280 -317  0
4181500 2399500  1  7 15  -0.6  979 106  1.7 8  3.3  90    0   53 286 -316  0
4181500 2399500  1  7 16  -0.8  980 104  1.8 8  3.3  90    0   22 291 -314  0
4181500 2399500  1  7 17  -0.8  980 124  1.1 7  3.4  91    0    0 286 -311  0
4181500 2399500  1  7 18  -1.0  980 111  1.0 8  3.4  92    0    0 286 -306  0
4181500 2399500  1  7 19  -1.1  980 148  1.4 8  3.4  93    0    0 290 -305  0
4181500 2399500  1  7 20  -1.3  980  89  1.7 8  3.4  94    0    0 291 -311  0
4181500 2399500  1  7 21  -1.4  980  87  1.8 8  3.4  95    0    0 291 -316  0
4181500 2399500  1  7 22  -1.3  980  96  1.6 8  3.4  95    0    0 291 -317  0
4181500 2399500  1  7 23  -1.1  980  85  0.8 8  3.5  98    0    0 293 -317  0
4181500 2399500  1  7 24  -0.7  980  98  1.6 8  3.6  97    0    0 293 -316  0
4181500 2399500  1  8  1  -0.5  980  90  1.6 3  3.5  94    0    0 267 -315  0
4181500 2399500  1  8  2  -0.6  980  79  2.6 7  3.5  93    0    0 261 -314  0
4181500 2399500  1  8  3  -0.6  980  77  2.4 4  3.4  92    0    0 266 -313  0
4181500 2399500  1  8  4  -0.7  980  78  2.3 7  3.4  90    0    0 265 -312  0
4181500 2399500  1  8  5  -1.1  980  97  2.6 8  3.3  90    0    0 286 -312  0
4181500 2399500  1  8  6  -1.4  980  77  3.0 8  3.2  89    0    0 288 -311  0
4181500 2399500  1  8  7  -1.8  981  77  3.5 8  3.1  88    0    0 287 -310  0
4181500 2399500  1  8  8  -2.0  980  77  3.2 8  3.0  88    0    0 285 -309  0
4181500 2399500  1  8  9  -2.3  981  78  3.2 8  3.0  89    0   11 283 -309  0
4181500 2399500  1  8 10  -2.3  981  81  2.7 7  2.9  89    5   69 278 -309  0
4181500 2399500  1  8 11  -2.1  982  79  2.3 7  3.0  89    5  104 272 -310  0
4181500 2399500  1  8 12  -1.1  982  87  1.8 4  2.9  84   38  161 258 -312  0
4181500 2399500  1  8 13   1.4  983 116  1.7 1  2.9  74  128  165 233 -313  0
4181500 2399500  1  8 14   1.2  982 108  1.5 0  2.9  68  164  137 216 -314  0
4181500 2399500  1  8 15   0.1  982 110  1.4 0  2.8  69  105  106 211 -315  0
4181500 2399500  1  8 16  -1.2  982 115  1.2 2  2.8  74   11   57 217 -315  0
4181500 2399500  1  8 17  -3.9  982  86  1.2 0  2.6  80    0    0 213 -314  0
4181500 2399500  1  8 18  -6.1  982  89  1.3 1  2.3  85    0    0 202 -313  0
4181500 2399500  1  8 19  -8.2  982  85  0.8 2  2.0  89    0    0 205 -313  0
4181500 2399500  1  8 20  -8.0  982 200  0.7 2  2.0  92    0    0 207 -312  0
4181500 2399500  1  8 21  -6.1  982  71  1.0 8  2.2  94    0    0 237 -311  0
4181500 2399500  1  8 22  -4.6  983 110  1.0 6  2.5  95    0    0 260 -309  0
4181500 2399500  1  8 23  -3.5  983  85  1.6 6  2.7  94    0    0 255 -307  0
4181500 2399500  1  8 24  -3.2  983  87  1.9 6  2.8  92    0    0 257 -303  0
4181500 2399500  1  9  1  -3.4  983  66  2.3 8  2.8  91    0    0 266 -295  0
4181500 2399500  1  9  2  -3.6  983  69  2.5 8  2.8  91    0    0 273 -286  0
4181500 2399500  1  9  3  -3.6  983  66  2.0 8  2.7  92    0    0 274 -282  0
4181500 2399500  1  9  4  -4.0  983  65  2.4 8  2.7  91    0    0 273 -280  0
4181500 2399500  1  9  5  -4.4  983  69  2.3 7  2.6  91    0    0 267 -280  0
4181500 2399500  1  9  6  -4.5  982 108  1.7 7  2.6  91    0    0 262 -277  0
4181500 2399500  1  9  7  -4.8  982  68  1.6 7  2.6  92    0    0 261 -275  0
4181500 2399500  1  9  8  -4.9  983  48  1.5 8  2.6  94    0    0 264 -276  0
4181500 2399500  1  9  9  -4.9  983  69  1.6 8  2.6  94    0   10 268 -277  0
4181500 2399500  1  9 10  -4.8  983  55  1.6 6  2.5  93    2   57 259 -277  0
4181500 2399500  1  9 11  -4.7  984  92  1.3 7  2.5  92    0   68 255 -280  0
4181500 2399500  1  9 12  -4.5  983 343  1.3 7  2.5  90    0   85 262 -286  0
4181500 2399500  1  9 13  -4.2  983  84  1.8 7  2.5  89    0   92 265 -293  0
4181500 2399500  1  9 14  -4.3  983  81  1.5 7  2.5  89    0   79 269 -298  0
4181500 2399500  1  9 15  -4.2  982 159  1.4 7  2.5  89   96   29 272 -300  0
4181500 2399500  1  9 16  -4.8  983 170  2.1 7  2.5  89    0    0 272 -298  0
4181500 2399500  1  9 17  -5.0  983 105  2.1 7  2.4  90    0    0 270 -295  0
4181500 2399500  1  9 18  -5.1  983 153  1.5 7  2.4  91    0    0 268 -290  0
4181500 2399500  1  9 19  -5.6  983 130  1.6 8  2.4  93    0    0 272 -287  0
4181500 2399500  1  9 20  -5.6  983  90  1.2 7  2.4  95    0    0 270 -283  0
4181500 2399500  1  9 21  -5.6  984 115  1.3 6  2.4  94    0    0 261 -281  0
4181500 2399500  1  9 22  -5.9  984 133  1.2 8  2.4  94    0    0 266 -280  0
4181500 2399500  1  9 23  -6.4  984 150  1.5 8  2.3  94    0    0 273 -279  0
4181500 2399500  1  9 24  -6.5  983 175  1.2 8  2.2  92    0    0 273 -277  0
4181500 2399500  1 10  1  -6.8  983 255  1.4 8  2.2  92    0    0 274 -276  0
4181500 2399500  1 10  2  -6.9  984 213  1.1 7  2.1  91    0    0 268 -275  0
4181500 2399500  1 10  3  -7.0  984 283  1.3 8  2.1  90    0    0 267 -276  0
4181500 2399500  1 10  4  -6.9  984 282  1.1 8  2.1  92    0    0 271 -278  0
4181500 2399500  1 10  5  -6.9  984 214  1.0 8  2.2  93    0    0 271 -280  0
4181500 2399500  1 10  6  -7.0  984 164  1.4 8  2.2  93    0    0 271 -279  0
4181500 2399500  1 10  7  -7.0  985 304  0.9 7  2.1  93    0    0 266 -277  0
4181500 2399500  1 10  8  -6.9  985  70  1.2 7  2.1  92    0    0 261 -275  0
4181500 2399500  1 10  9  -7.2  985  63  1.2 5  2.1  92    0   13 250 -276  0
4181500 2399500  1 10 10  -7.1  986  79  1.0 8  2.1  92    8   83 253 -276  0
4181500 2399500  1 10 11  -7.5  986 116  0.8 7  2.1  92    7  119 261 -279  0
4181500 2399500  1 10 12  -7.1  986  54  1.0 6  2.1  92    9  149 252 -286  0
4181500 2399500  1 10 13  -7.2  986  65  0.8 7  2.0  90    4  143 251 -291  0
4181500 2399500  1 10 14  -6.6  985 112  1.0 7  2.0  87    4  117 254 -293  0
4181500 2399500  1 10 15  -7.3  985  25  0.4 6  2.0  88    4   84 247 -290  0
4181500 2399500  1 10 16  -7.3  985  41  0.5 7  2.0  90    0   34 245 -284  0
4181500 2399500  1 10 17  -7.2  985  99  1.1 8  2.0  90    0    0 252 -275  0
4181500 2399500  1 10 18  -7.3  985  55  0.6 8  2.1  92    0    0 254 -272  0
4181500 2399500  1 10 19  -7.3  985 199  0.8 7  2.1  92    0    0 249 -270  0
4181500 2399500  1 10 20  -7.5  986  79  0.7 6  2.1  92    0    0 239 -270  0
4181500 2399500  1 10 21  -7.3  986 139  0.6 6  2.1  92    0    0 235 -276  0
4181500 2399500  1 10 22  -7.7  986 179  0.8 5  2.0  92    0    0 230 -278  0
4181500 2399500  1 10 23  -7.8  986  89  0.5 5  2.0  92    0    0 224 -276  0
4181500 2399500  1 10 24  -8.0  986  57  0.9 8  2.0  92    0    0 235 -269  0
4181500 2399500  1 11  1  -8.1  986  97  0.7 8  1.9  92    0    0 246 -264  0
4181500 2399500  1 11  2  -8.2  986  97  0.4 7  1.9  92    0    0 244 -269  0
4181500 2399500  1 11  3  -8.3  986  97  0.6 8  1.9  92    0    0 245 -271  0
4181500 2399500  1 11  4  -8.6  985 189  0.8 7  1.9  91    0    0 245 -270  0
4181500 2399500  1 11  5  -9.0  985 203  0.4 8  1.8  92    0    0 243 -272  0
4181500 2399500  1 11  6  -9.3  985  77  0.9 7  1.8  92    0    0 242 -272  0
4181500 2399500  1 11  7  -9.7  985 246  0.9 8  1.7  91    0    0 241 -272  0
4181500 2399500  1 11  8 -10.2  985  79  1.2 8  1.7  92    0    0 244 -273  0
4181500 2399500  1 11  9 -10.7  985  71  0.9 7  1.6  90    2   16 237 -272  0
4181500 2399500  1 11 10 -10.4  986   1  0.3 4  1.6  89   31   83 220 -271  0
4181500 2399500  1 11 11  -9.7  986 222  0.7 4  1.6  90   76  128 208 -275  0
4181500 2399500  1 11 12  -8.7  986  23  0.5 1  1.8  91  160  140 198 -281  0
4181500 2399500  1 11 13  -8.4  985 247  0.8 0  1.8  89  172  146 184 -285  0
4181500 2399500  1 11 14  -6.9  985  87  0.7 0  1.9  88  162  130 182 -287  0
4181500 2399500  1 11 15  -6.3  984 100  0.6 0  2.1  86  106  106 186 -286  0
4181500 2399500  1 11 16  -7.4  984  76  0.7 2  2.0  86   15   62 192 -280  0
4181500 2399500  1 11 17  -7.8  984  64  0.9 2  1.9  87    0    1 196 -272  0
4181500 2399500  1 11 18 -10.5  984 304  0.7 1  1.7  87    0    0 190 -262  0
4181500 2399500  1 11 19 -10.8  985  98  0.5 1  1.5  87    0    0 184 -255  0
4181500 2399500  1 11 20 -12.5  984 299  0.6 0  1.4  85    0    0 179 -251  0
4181500 2399500  1 11 21 -12.7  985 151  0.3 3  1.2  83    0    0 182 -248  0
4181500 2399500  1 11 22 -13.2  985 105  0.4 1  1.2  83    0    0 184 -246  0
4181500 2399500  1 11 23 -13.9  985 331  0.5 1  1.1  82    0    0 179 -245  0
4181500 2399500  1 11 24 -13.7  986 197  0.0 3  1.1  83    0    0 184 -244  0
4181500 2399500  1 12  1 -13.6  986 226  0.6 3  1.1  84    0    0 191 -243  0
