Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  4 22  -1.7  870 230 11.3 8  3.8 100    0    0 295 -306  2
4202500 2635500  1  4 23  -1.3  871 240 12.6 8  4.0 100    0    0 294 -306  2
4202500 2635500  1  4 24  -1.2  871 240 12.9 8  4.0 100    0    0 292 -306  2
4202500 2635500  1  5  1  -1.1  871 250 11.7 8  4.1 100    0    0 290 -306  2
4202500 2635500  1  5  2  -0.9  872 250 12.4 8  4.1  99    0    0 287 -306  2
4202500 2635500  1  5  3  -1.0  872 250 12.3 8  4.1  99    0    0 284 -307  2
4202500 2635500  1  5  4  -0.8  872 240 11.0 8  4.1  99    0    0 280 -307  2
4202500 2635500  1  5  5  -1.0  872 240 10.4 8  4.1  99    0    0 276 -307  2
4202500 2635500  1  5  6  -1.0  872 230 11.4 8  4.1  99    0    0 274 -307  2
4202500 2635500  1  5  7  -1.5  872 220 11.3 7  4.0  99    0    0 271 -307  2
4202500 2635500  1  5  8  -1.1  871 210 11.2 6  4.0 100    0    0 265 -306  2
4202500 2635500  1  5  9  -1.0  871 200 10.6 6  4.1 100    1    9 265 -306  2
4202500 2635500  1  5 10  -1.1  870 190 11.0 8  4.1 100    9   40 274 -306  2
4202500 2635500  1  5 11  -1.7  869 180 11.8 8  4.0 100    3   65 284 -306  2
4202500 2635500  1  5 12  -1.7  869 180 12.9 6  3.9 100    0   70 271 -306  2
4202500 2635500  1  5 13  -1.6  868 170 13.1 8  3.9 100    0   58 270 -306  2
4202500 2635500  1  5 14  -1.3  867 160 12.8 7  4.0 100    3   80 280 -306  2
4202500 2635500  1  5 15  -1.1  865 160 13.5 7  4.1 100   19   65 273 -306  2
4202500 2635500  1  5 16  -1.3  865 170 15.2 8  4.1 100    0   15 287 -306  2
4202500 2635500  1  5 17  -1.7  864 180 13.6 4  4.0  99    0    0 254 -306  2
4202500 2635500  1  5 18  -1.5  863 190 14.1 8  3.9  99    0    0 254 -306  2
4202500 2635500  1  5 19  -0.7  862 210 14.2 8  4.1  99    0    0 305 -306  2
4202500 2635500  1  5 20   0.1  862 220 13.6 8  4.3  99    0    0 309 -310  2
4202500 2635500  1  5 21   0.4  862 220 13.6 8  4.5 100    0    0 311 -313  2
4202500 2635500  1  5 22   0.4  862 220 14.0 8  4.6  99    0    0 312 -313  2
4202500 2635500  1  5 23   0.7  862 220 11.8 8  4.6 100    0    0 312 -314  2
4202500 2635500  1  5 24   0.7  862 230 13.3 8  4.7 100    0    0 312 -315  2
4202500 2635500  1  6  1   1.4  862 220 13.0 8  4.8 100    0    0 313 -317  2
4202500 2635500  1  6  2   1.7  862 230 13.2 8  5.0 100    0    0 316 -319  2
4202500 2635500  1  6  3   2.1  862 220 15.5 8  5.1 100    0    0 317 -320  2
4202500 2635500  1  6  4   2.0  863 230 15.4 8  5.2 100    0    0 318 -321  2
4202500 2635500  1  6  5   2.3  863 230 13.8 8  5.2 100    0    0 318 -321  2
4202500 2635500  1  6  6   2.5  862 220 14.2 8  5.3  99    0    0 319 -321  2
4202500 2635500  1  6  7   3.0  862 220 14.8 8  5.4 100    0    0 320 -320  2
4202500 2635500  1  6  8   3.1  862 220 14.7 8  5.5 100    0    0 320 -318  2
4202500 2635500  1  6  9   2.7  863 230 15.3 8  5.5 100    1   10 319 -315  2
4202500 2635500  1  6 10   2.7  863 240 13.0 8  5.4 100    1   38 316 -313  2
4202500 2635500  1  6 11   2.5  864 250 12.1 8  5.4 100    0   57 314 -311  2
4202500 2635500  1  6 12   2.3  865 260 15.0 8  5.3  99    0   63 311 -311  2
4202500 2635500  1  6 13   1.0  867 260 13.2 7  5.0 100    1   89 301 -311  2
4202500 2635500  1  6 14   0.7  867 270 12.2 6  4.7 100    6  103 288 -312  2
4202500 2635500  1  6 15  -0.1  868 270 11.9 6  4.5 100    2   64 280 -311  2
4202500 2635500  1  6 16  -0.3  869 260  9.8 8  4.4 100    0   23 286 -309  2
4202500 2635500  1  6 17  -0.4  869 260  7.4 8  4.3  99    0    2 294 -307  2
4202500 2635500  1  6 18  -0.4  871 240  7.7 8  4.3  99    0    0 291 -306  2
4202500 2635500  1  6 19  -0.7  871 250  8.2 8  4.2  99    0    0 291 -306  2
4202500 2635500  1  6 20  -0.7  872 230  8.0 8  4.1  98    0    0 290 -306  2
4202500 2635500  1  6 21  -0.6  872 230  8.8 7  4.2  99    0    0 286 -306  2
4202500 2635500  1  6 22  -0.7  873 210  8.2 7  4.2  99    0    0 280 -305  2
4202500 2635500  1  6 23  -0.8  873 240  8.1 7  4.1  99    0    0 279 -304  2
4202500 2635500  1  6 24  -1.0  873 230  8.1 7  4.1  99    0    0 278 -305  2
4202500 2635500  1  7  1  -1.3  873 230  7.2 8  4.0  99    0    0 284 -305  2
4202500 2635500  1  7  2  -1.4  873 240  8.5 8  3.9  99    0    0 290 -305  2
4202500 2635500  1  7  3  -1.5  874 240  8.6 8  3.9  99    0    0 291 -305  2
4202500 2635500  1  7  4  -1.6  874 250  9.5 8  3.9 100    0    0 293 -305  2
4202500 2635500  1  7  5  -1.5  875 250  9.5 8  3.9 100    0    0 295 -305  2
4202500 2635500  1  7  6  -1.7  875 240  8.9 8  3.9  99    0    0 295 -305  2
4202500 2635500  1  7  7  -1.8  875 250  9.5 8  3.8  99    0    0 295 -305  2
4202500 2635500  1  7  8  -1.7  876 250  8.9 8  3.8  99    0    0 295 -305  2
4202500 2635500  1  7  9  -1.6  876 250  8.1 8  3.9  99    0    4 295 -306  2
4202500 2635500  1  7 10  -1.2  877 250  7.9 8  4.0 100    8   45 296 -306  2
4202500 2635500  1  7 11  -1.3  877 240  7.2 8  4.0 100    8   75 297 -306  2
4202500 2635500  1  7 12  -1.2  877 250  8.1 8  4.0 100    0   72 296 -307  2
4202500 2635500  1  7 13  -1.1  877 240  5.8 8  4.0 100    0   69 296 -309  2
4202500 2635500  1  7 14  -1.0  877 240  5.2 7  4.0 100    9   92 290 -309  2
4202500 2635500  1  7 15  -1.1  877 250  5.9 8  4.0 100    2   61 290 -309  2
4202500 2635500  1  7 16  -1.2  877 220  6.0 8  4.0 100    3   29 295 -308  2
4202500 2635500  1  7 17  -1.2  877 220  6.0 8  4.0 100    0    3 295 -306  2
4202500 2635500  1  7 18  -1.2  877 220  5.2 7  4.0 100    0    0 289 -306  2
4202500 2635500  1  7 19  -1.1  877 240  5.2 7  4.0 100    0    0 283 -306  2
4202500 2635500  1  7 20  -1.0  877 240  6.8 8  4.0 100    0    0 289 -306  2
4202500 2635500  1  7 21  -1.2  878 260  7.5 8  4.0 100    0    0 295 -305  2
4202500 2635500  1  7 22  -1.3  878 250  7.5 8  4.0 100    0    0 295 -304  2
4202500 2635500  1  7 23  -1.3  878 260  5.4 8  4.0  99    0    0 294 -303  2
4202500 2635500  1  7 24  -1.5  878 260  7.4 7  3.9  99    0    0 288 -304  2
4202500 2635500  1  8  1  -1.5  877 260  4.6 8  3.9  99    0    0 288 -303  2
4202500 2635500  1  8  2  -1.6  877 280  6.0 7  3.9 100    0    0 288 -302  2
4202500 2635500  1  8  3  -1.7  877 280  6.5 8  3.9  99    0    0 287 -302  2
4202500 2635500  1  8  4  -1.8  876 290  6.5 8  3.8  99    0    0 293 -302  2
4202500 2635500  1  8  5  -2.1  876 290  6.0 8  3.8 100    0    0 292 -302  2
4202500 2635500  1  8  6  -2.5  876 300  5.2 8  3.7 100    0    0 291 -302  2
4202500 2635500  1  8  7  -2.7  876 320  5.1 8  3.6  99    0    0 289 -302  2
4202500 2635500  1  8  8  -2.7  876 330  3.8 8  3.5  98    0    0 288 -301  2
4202500 2635500  1  8  9  -2.8  876 340  3.1 6  3.5  99    0    8 276 -300  2
4202500 2635500  1  8 10  -2.7  876 320  3.1 5  3.5  99    0   28 259 -300  2
4202500 2635500  1  8 11  -2.1  876 300  4.0 8  3.7  99   15  106 272 -302  2
4202500 2635500  1  8 12  -2.1  876 300  4.0 8  3.8 100   15  134 292 -304  2
4202500 2635500  1  8 13  -1.8  876 300  5.3 7  3.8 100    8  124 285 -304  2
4202500 2635500  1  8 14  -1.9  876 310  4.8 7  3.8  99   12  120 278 -305  2
4202500 2635500  1  8 15  -2.1  875 300  4.9 8  3.8  99    0   63 284 -304  2
4202500 2635500  1  8 16  -2.1  875 300  4.8 7  3.8 100    0   26 285 -304  2
4202500 2635500  1  8 17  -2.1  875 310  5.0 8  3.8 100    0    1 286 -302  2
4202500 2635500  1  8 18  -2.3  875 290  3.7 7  3.7 100    0    0 284 -301  2
4202500 2635500  1  8 19  -2.4  876 300  3.8 8  3.7 100    0    0 284 -300  2
4202500 2635500  1  8 20  -2.8  876 280  4.6 8  3.6 100    0    0 288 -299  2
4202500 2635500  1  8 21  -3.3  876 290  5.6 8  3.5  99    0    0 286 -299  2
4202500 2635500  1  8 22  -3.5  876 300  6.2 7  3.4  99    0    0 279 -298  2
4202500 2635500  1  8 23  -3.6  876 300  7.7 7  3.3  99    0    0 271 -298  2
4202500 2635500  1  8 24  -4.1  876 290  7.7 7  3.3  99    0    0 269 -297  2
4202500 2635500  1  9  1  -4.5  876 290  7.2 8  3.2  99    0    0 274 -296  2
4202500 2635500  1  9  2  -5.2  876 290  7.2 8  3.0  99    0    0 277 -296  2
4202500 2635500  1  9  3  -5.3  876 290  7.5 8  3.0 100    0    0 275 -295  2
4202500 2635500  1  9  4  -4.6  877 290  8.8 7  3.0 100    0    0 269 -295  2
4202500 2635500  1  9  5  -4.3  877 290  8.2 7  3.1  99    0    0 264 -294  2
4202500 2635500  1  9  6  -4.2  876 280  9.8 8  3.2 100    0    0 269 -294  2
4202500 2635500  1  9  7  -4.0  876 280 10.0 8  3.2 100    0    0 272 -294  2
4202500 2635500  1  9  8  -4.0  876 280  9.9 8  3.2  99    0    0 272 -293  2
4202500 2635500  1  9  9  -4.1  877 280  8.5 7  3.2 100    2    9 266 -292  2
4202500 2635500  1  9 10  -3.7  877 270  8.5 8  3.3 100    2   42 265 -291  2
4202500 2635500  1  9 11  -3.6  878 270  7.1 7  3.3  99    7   73 266 -290  2
4202500 2635500  1  9 12  -3.4  878 270  7.9 7  3.3  99    0   69 260 -291  2
4202500 2635500  1  9 13  -3.4  878 270  7.3 8  3.4  99    0   52 266 -292  2
4202500 2635500  1  9 14  -3.4  877 270  8.7 8  3.4 100    0   56 270 -293  2
4202500 2635500  1  9 15  -3.4  877 270  8.7 8  3.4 100    0   31 270 -294  2
4202500 2635500  1  9 16  -3.7  877 270  8.4 8  3.4 100    0   22 268 -294  2
4202500 2635500  1  9 17  -4.0  877 270  6.8 8  3.3 100    0    3 265 -293  2
4202500 2635500  1  9 18  -4.3  878 270  7.5 8  3.2 100    0    0 261 -293  2
4202500 2635500  1  9 19  -4.6  878 270  6.7 4  3.1 100    0    0 243 -294  2
4202500 2635500  1  9 20  -4.8  878 260  6.0 4  3.1 100    0    0 225 -294  2
4202500 2635500  1  9 21  -4.7  878 260  5.4 8  3.1 100    0    0 239 -293  2
4202500 2635500  1  9 22  -4.8  878 240  4.6 8  3.1 100    0    0 252 -293  2
4202500 2635500  1  9 23  -4.8  878 240  4.7 7  3.0  99    0    0 247 -292  2
4202500 2635500  1  9 24  -4.9  878 240  4.6 7  3.0 100    0    0 242 -292  2
4202500 2635500  1 10  1  -5.2  877 250  3.8 7  3.0 100    0    0 240 -292  2
4202500 2635500  1 10  2  -5.9  877 250  2.4 6  2.9 100    0    0 232 -292  2
4202500 2635500  1 10  3  -6.1  877 290  1.9 3  2.8 100    0    0 212 -291  2
4202500 2635500  1 10  4  -6.0  877 250  4.1 7  2.8 100    0    0 216 -291  2
4202500 2635500  1 10  5  -5.9  877 260  4.0 7  2.8 100    0    0 235 -291  2
4202500 2635500  1 10  6  -6.0  877 250  4.6 7  2.8 100    0    0 235 -291  2
4202500 2635500  1 10  7  -6.1  877 250  4.6 6  2.8 100    0    0 230 -291  2
4202500 2635500  1 10  8  -5.8  877 240  4.8 5  2.8  99    0    0 221 -290  2
4202500 2635500  1 10  9  -6.0  877 250  4.0 6  2.8  99    1   11 221 -290  2
4202500 2635500  1 10 10  -5.6  878 260  2.6 6  2.8  99   24   60 225 -289  2
4202500 2635500  1 10 11  -5.3  878 210  2.7 8  2.8  98   29  103 236 -289  2
4202500 2635500  1 10 12  -5.0  878 200  3.9 8  2.9  99   18  126 247 -291  2
4202500 2635500  1 10 13  -5.0  878 180  5.0 8  3.0 100   21  135 248 -295  2
4202500 2635500  1 10 14  -5.1  877 190  7.0 7  3.0 100   23  125 242 -297  2
4202500 2635500  1 10 15  -5.1  877 200  7.2 7  3.0 100   13   88 237 -296  2
4202500 2635500  1 10 16  -4.2  878 230  7.2 7  3.1 100    9   43 239 -293  2
4202500 2635500  1 10 17  -3.8  878 210  6.2 7  3.2  99    0    1 240 -287  2
4202500 2635500  1 10 18  -3.5  878 190  7.1 8  3.3  99    0    0 246 -284  2
4202500 2635500  1 10 19  -4.4  877 190  7.9 8  3.3 100    0    0 253 -284  2
4202500 2635500  1 10 20  -3.6  878 180  7.7 4  3.2  99    0    0 225 -283  2
4202500 2635500  1 10 21  -3.7  878 210  8.2 8  3.3  99    0    0 228 -283  2
4202500 2635500  1 10 22  -3.1  878 230  7.6 8  3.4  99    0    0 257 -284  2
4202500 2635500  1 10 23  -3.3  878 220  6.9 6  3.4  99    0    0 246 -284  2
4202500 2635500  1 10 24  -3.2  878 240  6.2 3  3.4  99    0    0 219 -283  2
4202500 2635500  1 11  1  -3.0  878 250  6.0 7  3.5  99    0    0 224 -283  2
4202500 2635500  1 11  2  -2.6  879 270  4.8 8  3.5  99    0    0 252 -283  2
4202500 2635500  1 11  3  -2.8  879 290  4.2 8  3.6 100    0    0 259 -284  2
4202500 2635500  1 11  4  -3.2  878 310  3.6 7  3.5 100    0    0 255 -283  2
4202500 2635500  1 11  5  -3.4  879   0  3.6 8  3.4 100    0    0 257 -282  2
4202500 2635500  1 11  6  -4.2  879  30  4.4 8  3.3 100    0    0 263 -274  2
4202500 2635500  1 11  7  -4.6  879  60  5.5 7  3.1 100    0    0 259 -266  2
4202500 2635500  1 11  8  -4.6  879  70  4.7 7  3.1  99    0    0 255 -270  2
4202500 2635500  1 11  9  -4.9  880  70  3.8 7  3.0  99    0    9 254 -278  2
4202500 2635500  1 11 10  -4.9  881  80  4.4 7  3.0  99   27   76 254 -279  2
4202500 2635500  1 11 11  -4.7  882  70  3.7 7  3.0 100    4   88 254 -283  2
4202500 2635500  1 11 12  -4.9  882  90  4.1 7  3.0 100    0   52 253 -288  2
4202500 2635500  1 11 13  -4.9  883  90  3.3 8  3.0  99    0   52 258 -292  2
4202500 2635500  1 11 14  -4.8  883 110  1.2 8  3.0  99    0   51 263 -294  2
4202500 2635500  1 11 15  -4.5  883 360  0.6 7  3.0  98    0   35 258 -294  2
4202500 2635500  1 11 16  -4.9  883 350  1.4 7  3.0  99    0   12 252 -290  2
4202500 2635500  1 11 17  -5.5  883 340  2.8 7  2.9  99    0    1 250 -284  2
4202500 2635500  1 11 18  -6.3  883 310  4.1 7  2.8 100    0    0 248 -280  2
