Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  3 23  -5.3  889 330  5.1 7  2.9  99    0    0 259 -286  0
4202500 2635500  1  3 24  -5.3  889 330  4.6 7  2.9  99    0    0 259 -285  0
4202500 2635500  1  4  1  -5.3  889 300  4.4 8  2.9  99    0    0 265 -285  0
4202500 2635500  1  4  2  -5.3  889 340  5.0 8  2.9  98    0    0 269 -285  0
4202500 2635500  1  4  3  -5.3  889   0  3.7 8  2.9  98    0    0 269 -284  0
4202500 2635500  1  4  4  -5.4  889  10  3.7 8  2.8  98    0    0 268 -284  0
4202500 2635500  1  4  5  -5.5  889  10  4.7 8  2.8  97    0    0 269 -283  0
4202500 2635500  1  4  6  -5.7  889  10  4.4 8  2.8  97    0    0 267 -283  0
4202500 2635500  1  4  7  -5.7  889  10  5.0 8  2.7  96    0    0 266 -282  0
4202500 2635500  1  4  8  -5.8  888  20  4.7 8  2.7  97    0    0 264 -282  0
4202500 2635500  1  4  9  -5.9  889  10  5.0 8  2.8  99    0    7 263 -282  0
4202500 2635500  1  4 10  -5.9  889  10  5.7 6  2.8  99   11   59 253 -282  0
4202500 2635500  1  4 11  -5.7  889   0  5.0 8  2.8  98    0   65 254 -283  0
4202500 2635500  1  4 12  -5.7  889  30  4.4 7  2.8  98    0   64 262 -285  0
4202500 2635500  1  4 13  -5.7  889  40  4.8 8  2.8  98    0   63 263 -287  0
4202500 2635500  1  4 14  -5.8  888  40  5.1 8  2.8  98    0   52 270 -288  0
4202500 2635500  1  4 15  -6.0  888  30  6.2 7  2.8  99    0   41 265 -289  0
4202500 2635500  1  4 16  -6.3  888  20  7.0 8  2.7 100    0   26 263 -290  0
4202500 2635500  1  4 17  -6.5  888  40  6.1 8  2.6  98    0    0 267 -289  0
4202500 2635500  1  4 18  -6.7  888  50  5.5 8  2.6  98    0    0 265 -289  0
4202500 2635500  1  4 19  -6.8  888  50  5.3 8  2.6  98    0    0 264 -288  0
4202500 2635500  1  4 20  -6.8  888  60  6.7 8  2.5  98    0    0 263 -288  0
4202500 2635500  1  4 21  -6.7  887  70  7.2 8  2.6  98    0    0 261 -288  0
4202500 2635500  1  4 22  -6.7  887  70  7.2 8  2.6  99    0    0 259 -287  0
4202500 2635500  1  4 23  -6.6  887  70  8.4 8  2.6  99    0    0 257 -287  0
4202500 2635500  1  4 24  -6.5  887  70  9.3 8  2.6  98    0    0 255 -287  0
4202500 2635500  1  5  1  -6.4  886  80  9.3 8  2.6  97    0    0 253 -286  0
4202500 2635500  1  5  2  -6.4  886  90  9.4 8  2.6  97    0    0 252 -286  0
4202500 2635500  1  5  3  -6.4  885  90 10.4 8  2.6  97    0    0 253 -286  0
4202500 2635500  1  5  4  -6.5  885  90 10.9 8  2.6  97    0    0 254 -285  0
4202500 2635500  1  5  5  -6.5  884  90 11.8 8  2.6  98    0    0 254 -285  0
4202500 2635500  1  5  6  -6.5  884  90 10.5 8  2.6  98    0    0 255 -285  0
4202500 2635500  1  5  7  -6.5  884  80 11.8 8  2.6  98    0    0 255 -284  0
4202500 2635500  1  5  8  -6.4  884  90 11.8 8  2.6  98    0    0 256 -284  0
4202500 2635500  1  5  9  -6.4  884 121 12.4 8  2.6  98    0    6 256 -284  0
4202500 2635500  1  5 10  -6.3  884  80 14.0 8  2.7  98    0   38 256 -285  0
4202500 2635500  1  5 11  -6.1  884  90 12.0 8  2.7 100    0   49 257 -286  0
4202500 2635500  1  5 12  -6.0  883  80 13.0 8  2.8 100    0   66 258 -287  0
4202500 2635500  1  5 13  -5.9  882  80 11.0 8  2.8 100    0   61 259 -288  0
4202500 2635500  1  5 14  -5.9  882  80 10.7 8  2.8  99    0   37 260 -288  0
4202500 2635500  1  5 15  -5.9  881  80 11.1 8  2.8  99    0   24 260 -288  0
4202500 2635500  1  5 16  -6.0  881  90 11.2 8  2.8 100    0    7 260 -287  0
4202500 2635500  1  5 17  -6.1  881  90 12.0 8  2.8 100    0    0 258 -287  0
4202500 2635500  1  5 18  -6.3  881  90 11.6 8  2.7 100    0    0 257 -286  0
4202500 2635500  1  5 19  -6.4  881  90 11.5 8  2.7 100    0    0 256 -286  0
4202500 2635500  1  5 20  -6.5  881  90 11.3 8  2.6  98    0    0 255 -285  0
4202500 2635500  1  5 21  -6.6  881 100 11.1 8  2.6  98    0    0 255 -285  0
4202500 2635500  1  5 22  -6.5  881 100 11.6 7  2.6  98    0    0 249 -285  0
4202500 2635500  1  5 23  -6.5  881 100 12.5 8  2.6  98    0    0 249 -284  0
4202500 2635500  1  5 24  -6.3  881 100 12.9 8  2.7  99    0    0 255 -284  0
4202500 2635500  1  6  1  -6.2  881 100 12.8 8  2.7 100    0    0 257 -285  0
4202500 2635500  1  6  2  -5.9  881 110 12.6 8  2.8 100    0    0 258 -286  0
4202500 2635500  1  6  3  -5.4  881 110 14.6 8  2.8 100    0    0 261 -286  0
4202500 2635500  1  6  4  -4.9  882 110 14.6 8  3.0 100    0    0 262 -287  0
4202500 2635500  1  6  5  -4.8  882 110 12.7 8  3.0 100    0    0 263 -287  0
4202500 2635500  1  6  6  -4.9  882 110 13.2 8  3.0 100    0    0 263 -287  0
4202500 2635500  1  6  7  -4.5  882 120 14.4 8  3.1 100    0    0 263 -287  0
4202500 2635500  1  6  8  -4.2  882 120 12.5 8  3.2 100    0    0 264 -288  0
4202500 2635500  1  6  9  -4.3  883 110 10.2 7  3.2 100    3   15 260 -289  0
4202500 2635500  1  6 10  -4.4  883 110  8.5 7  3.2 100   32   70 255 -290  0
4202500 2635500  1  6 11  -4.5  884 100  8.2 6  3.1 100   20  104 250 -292  0
4202500 2635500  1  6 12  -4.4  884 100  8.7 8  3.1 100    3  102 255 -295  0
4202500 2635500  1  6 13  -3.5  884 100  9.3 8  3.2 100    0   64 266 -298  0
4202500 2635500  1  6 14  -3.1  884 110 10.0 8  3.4 100    0   29 269 -299  0
4202500 2635500  1  6 15  -2.8  885 110  9.6 8  3.5 100    0   26 271 -299  0
4202500 2635500  1  6 16  -2.7  885 110 10.7 8  3.5 100    0   10 273 -299  0
4202500 2635500  1  6 17  -3.2  885 110 10.9 8  3.5 100    0    0 272 -298  0
4202500 2635500  1  6 18  -4.1  885 110 11.0 8  3.3 100    0    0 270 -297  0
4202500 2635500  1  6 19  -4.5  885 110  9.7 8  3.2 100    0    0 267 -296  0
4202500 2635500  1  6 20  -4.9  885 110 10.3 8  3.1 100    0    0 264 -295  0
4202500 2635500  1  6 21  -4.5  885 120 11.7 8  3.1 100    0    0 263 -295  0
4202500 2635500  1  6 22  -3.8  886 120 10.4 8  3.2 100    0    0 264 -294  0
4202500 2635500  1  6 23  -3.3  886 120 11.0 8  3.3 100    0    0 266 -294  0
4202500 2635500  1  6 24  -3.2  887 110 10.4 8  3.4 100    0    0 268 -294  0
4202500 2635500  1  7  1  -3.4  887 110 10.5 8  3.4 100    0    0 268 -294  0
4202500 2635500  1  7  2  -3.6  887 110 11.8 8  3.3 100    0    0 268 -294  0
4202500 2635500  1  7  3  -3.8  887 110 11.4 8  3.3 100    0    0 268 -294  0
4202500 2635500  1  7  4  -3.9  887 110 10.3 8  3.2 100    0    0 269 -294  0
4202500 2635500  1  7  5  -4.2  887 110 10.8 8  3.2 100    0    0 270 -294  0
4202500 2635500  1  7  6  -4.6  886 110 11.2 8  3.1 100    0    0 270 -294  0
4202500 2635500  1  7  7  -4.5  887 110  8.6 8  3.1 100    0    0 270 -294  0
4202500 2635500  1  7  8  -4.4  887 100  8.8 8  3.1 100    0    0 271 -293  0
4202500 2635500  1  7  9  -4.2  887 110  9.2 8  3.1 100    0    7 272 -293  0
4202500 2635500  1  7 10  -4.1  888 100  9.8 7  3.2 100   22   49 267 -293  0
4202500 2635500  1  7 11  -4.0  888 100  9.3 7  3.2 100    0   59 262 -293  0
4202500 2635500  1  7 12  -3.8  888 110 11.0 8  3.2 100    0   41 267 -294  0
4202500 2635500  1  7 13  -3.7  888 100  8.3 7  3.3 100    0   84 265 -294  0
4202500 2635500  1  7 14  -3.6  888 110 10.2 7  3.3 100    0   66 260 -294  0
4202500 2635500  1  7 15  -3.6  889 100 10.8 8  3.3 100    0   36 265 -294  0
4202500 2635500  1  7 16  -3.8  888 100 11.2 7  3.3 100    0    9 264 -293  0
4202500 2635500  1  7 17  -4.2  888 100 10.7 8  3.2 100    0    0 262 -292  0
4202500 2635500  1  7 18  -4.3  888 100 10.7 7  3.2 100    0    0 260 -290  0
4202500 2635500  1  7 19  -4.4  889 110  9.5 8  3.1 100    0    0 259 -289  0
4202500 2635500  1  7 20  -4.5  889 100  9.9 8  3.1 100    0    0 263 -289  0
4202500 2635500  1  7 21  -4.8  889 100 10.3 8  3.1 100    0    0 263 -288  0
4202500 2635500  1  7 22  -5.0  889 100 10.3 8  3.0 100    0    0 262 -287  0
4202500 2635500  1  7 23  -5.7  889 100  9.6 8  2.9 100    0    0 261 -286  0
4202500 2635500  1  7 24  -6.5  888 110  9.0 8  2.7  98    0    0 260 -286  0
4202500 2635500  1  8  1  -6.6  888 120 13.0 8  2.6  98    0    0 259 -285  0
4202500 2635500  1  8  2  -6.4  888 120 13.3 8  2.6  99    0    0 259 -285  0
4202500 2635500  1  8  3  -6.6  888 110 12.8 7  2.6  99    0    0 254 -285  0
4202500 2635500  1  8  4  -6.9  889 110 12.5 7  2.6  99    0    0 248 -286  0
4202500 2635500  1  8  5  -7.2  888 100 12.8 7  2.5 100    0    0 248 -286  0
4202500 2635500  1  8  6  -7.7  887 100 12.5 8  2.5 100    0    0 253 -286  0
4202500 2635500  1  8  7  -8.1  887 110 12.1 8  2.4 100    0    0 258 -285  0
4202500 2635500  1  8  8  -8.7  888 100 12.3 8  2.3 100    0    0 256 -284  0
4202500 2635500  1  8  9  -9.0  888 157 13.7 8  2.2 100    0    6 255 -285  0
4202500 2635500  1  8 10  -9.1  888 160 11.9 7  2.2 100   25   33 249 -285  0
4202500 2635500  1  8 11  -8.9  888 110 13.8 7  2.2 100    0   64 244 -286  0
4202500 2635500  1  8 12  -8.7  889 100 12.3 7  2.2 100    0   57 244 -287  0
4202500 2635500  1  8 13  -8.5  889 100 10.0 7  2.3 100    0   55 245 -288  0
4202500 2635500  1  8 14  -8.4  889  90  9.0 7  2.3 100    0   38 244 -288  0
4202500 2635500  1  8 15  -8.3  889 120  9.2 8  2.3 100    0   22 247 -288  0
4202500 2635500  1  8 16  -8.3  889 110 10.6 7  2.3 100    0    8 247 -286  0
4202500 2635500  1  8 17  -8.4  889 120 11.0 8  2.3 100    0    0 247 -284  0
4202500 2635500  1  8 18  -8.5  890 120  9.8 8  2.3 100    0    0 251 -282  0
4202500 2635500  1  8 19  -8.4  890 120 12.7 8  2.3 100    0    0 251 -280  0
4202500 2635500  1  8 20  -8.4  890 110 13.3 8  2.3 100    0    0 251 -279  0
4202500 2635500  1  8 21  -8.4  890 110 13.5 8  2.3 100    0    0 251 -278  0
4202500 2635500  1  8 22  -8.6  890 110 13.1 8  2.3 100    0    0 251 -278  0
4202500 2635500  1  8 23  -8.9  889 110 12.6 8  2.2 100    0    0 250 -278  0
4202500 2635500  1  8 24  -9.1  889 110 12.6 8  2.2 100    0    0 249 -277  0
4202500 2635500  1  9  1  -9.3  889 120 12.5 8  2.2 100    0    0 249 -277  0
4202500 2635500  1  9  2  -9.4  889 110 12.6 8  2.1 100    0    0 248 -277  0
4202500 2635500  1  9  3  -9.4  889 110 12.1 8  2.1 100    0    0 249 -277  0
4202500 2635500  1  9  4  -9.5  889 110 13.0 8  2.1 100    0    0 250 -277  0
4202500 2635500  1  9  5  -9.7  889 120 16.2 2  2.1 100    0    0 223 -276  0
4202500 2635500  1  9  6  -9.7  889 110 12.6 2  2.1 100    0    0 196 -275  0
4202500 2635500  1  9  7  -9.8  889 110 12.4 0  2.0  99    0    0 186 -274  0
4202500 2635500  1  9  8  -9.9  889 110 10.7 0  2.0  99    0    0 177 -274  0
4202500 2635500  1  9  9 -10.0  889 100 11.3 0  2.0 100    8   13 177 -274  0
4202500 2635500  1  9 10  -9.4  889 100 10.7 2  2.1 100  128   26 184 -275  0
4202500 2635500  1  9 11  -8.5  889 100  9.7 2  2.2 100  219   44 195 -276  0
4202500 2635500  1  9 12  -7.5  890 110 11.3 3  2.4 100  245   50 202 -279  0
4202500 2635500  1  9 13  -6.8  889 110  8.8 3  2.5 100  155   89 211 -281  0
4202500 2635500  1  9 14  -6.5  889 110  6.2 4  2.6 100  109   84 218 -282  0
4202500 2635500  1  9 15  -3.9  889 140  9.0 0  2.9 100  202   41 210 -282  0
4202500 2635500  1  9 16  -3.6  890 130  7.2 0  3.3 100    0    0 195 -282  0
4202500 2635500  1  9 17  -4.3  890 120  7.2 0  3.2 100    0    0 195 -281  0
4202500 2635500  1  9 18  -5.2  890 120  5.6 0  3.0 100    0    0 193 -281  0
4202500 2635500  1  9 19  -5.6  889 120  7.5 1  2.9 100    0    0 196 -282  0
4202500 2635500  1  9 20  -5.8  890 120  8.1 1  2.8 100    0    0 200 -284  0
4202500 2635500  1  9 21  -6.0  890 140 10.3 0  2.7  98    0    0 194 -286  0
4202500 2635500  1  9 22  -6.1  890 140 11.0 0  2.6  96    0    0 188 -288  0
4202500 2635500  1  9 23  -5.9  890 150 11.4 0  2.7  96    0    0 188 -289  0
4202500 2635500  1  9 24  -5.7  890 160 12.4 0  2.7  97    0    0 190 -290  0
4202500 2635500  1 10  1  -5.4  890 180  3.9 0  2.8  97    0    0 192 -291  0
4202500 2635500  1 10  2  -5.5  890 190  3.6 0  2.8  96    0    0 192 -291  0
4202500 2635500  1 10  3  -5.6  890 190  4.3 1  2.7  96    0    0 194 -291  0
4202500 2635500  1 10  4  -5.8  890 180  2.6 0  2.7  96    0    0 194 -292  0
4202500 2635500  1 10  5  -5.8  890 180  3.7 1  2.7  96    0    0 193 -292  0
4202500 2635500  1 10  6  -5.7  890 200  3.3 0  2.7  96    0    0 192 -292  0
4202500 2635500  1 10  7  -5.8  890 210  3.7 0  2.7  97    0    0 188 -292  0
4202500 2635500  1 10  8  -5.7  890 210  4.1 0  2.7  97    0    0 187 -291  0
4202500 2635500  1 10  9  -5.3  891 220  4.9 1  2.8  97    1   12 192 -290  0
4202500 2635500  1 10 10  -4.5  891 230  3.4 2  2.9  97  105   35 202 -290  0
4202500 2635500  1 10 11  -3.1  892 220  4.8 2  3.2  97  193   47 209 -291  0
4202500 2635500  1 10 12  -2.1  892 190  3.5 2  3.5  98  260   51 212 -293  0
4202500 2635500  1 10 13  -2.4  893 210  3.9 3  3.6  99  282   52 217 -295  0
4202500 2635500  1 10 14  -3.0  892 200  3.8 3  3.4  97  252   53 219 -296  0
4202500 2635500  1 10 15  -3.0  891 230  4.2 3  3.3  96  148   53 215 -297  0
4202500 2635500  1 10 16  -3.8  891 220  3.8 1  3.2  95   19   40 205 -296  0
4202500 2635500  1 10 17  -5.1  891 230  4.6 1  2.9  93    0    0 193 -294  0
4202500 2635500  1 10 18  -5.2  890 220  3.7 1  2.7  93    0    0 190 -292  0
4202500 2635500  1 10 19  -5.3  890 210  2.7 3  2.7  91    0    0 198 -291  0
4202500 2635500  1 10 20  -5.2  891 220  4.3 3  2.7  91    0    0 206 -291  0
4202500 2635500  1 10 21  -4.9  891 220  4.3 2  2.8  93    0    0 203 -291  0
4202500 2635500  1 10 22  -5.1  891 220  3.5 1  2.7  92    0    0 196 -291  0
4202500 2635500  1 10 23  -5.0  891 220  4.2 3  2.7  91    0    0 199 -290  0
4202500 2635500  1 10 24  -4.7  891 220  4.0 2  2.7  90    0    0 205 -289  0
4202500 2635500  1 11  1  -3.9  891 210  3.7 3  2.7  87    0    0 206 -289  0
4202500 2635500  1 11  2  -4.1  891 210  5.9 3  2.7  85    0    0 211 -289  0
4202500 2635500  1 11  3  -4.3  891 220  6.7 4  2.7  87    0    0 215 -289  0
4202500 2635500  1 11  4  -4.0  891 220  7.9 3  2.7  84    0    0 214 -289  0
4202500 2635500  1 11  5  -3.9  890 220  8.7 2  2.6  80    0    0 206 -289  0
4202500 2635500  1 11  6  -4.1  890 220  9.9 1  2.5  77    0    0 198 -289  0
4202500 2635500  1 11  7  -4.6  890 230  5.2 0  2.4  76    0    0 189 -289  0
4202500 2635500  1 11  8  -5.2  890 240  4.0 0  2.4  80    0    0 184 -288  0
4202500 2635500  1 11  9  -4.5  890 240  6.1 0  2.5  84    3   14 185 -288  0
4202500 2635500  1 11 10  -3.7  890 240  7.8 1  2.7  83  121   33 190 -289  0
4202500 2635500  1 11 11  -3.0  890 240  9.1 1  2.8  82  219   45 196 -291  0
4202500 2635500  1 11 12  -2.6  891 230  9.9 1  2.9  84  278   57 198 -293  0
4202500 2635500  1 11 13  -2.1  890 230  9.5 2  3.1  86  289   59 203 -294  0
4202500 2635500  1 11 14  -2.2  889 240 10.1 2  3.2  88  258   54 207 -295  0
4202500 2635500  1 11 15  -2.7  889 250 10.9 3  3.3  90  142   57 211 -294  0
4202500 2635500  1 11 16  -3.4  889 260 11.9 2  3.2  92   19   40 210 -292  0
4202500 2635500  1 11 17  -4.1  888 270 11.0 2  3.0  91    0    0 206 -290  0
4202500 2635500  1 11 18  -4.2  888 270 11.4 2  2.9  91    0    0 205 -288  0
4202500 2635500  1 11 19  -3.8  888 260 13.0 1  2.9  91    0    0 204 -287  0
4202500 2635500  1 11 20  -3.9  888 223 12.2 2  2.9  89    0    0 204 -286  0
4202500 2635500  1 11 21  -3.6  888 250 11.1 2  2.9  90    0    0 206 -285  0
4202500 2635500  1 11 22  -3.7  889 260 14.1 2  3.1  94    0    0 207 -284  0
4202500 2635500  1 11 23  -4.0  889 270 12.8 3  3.1  95    0    0 208 -284  0
