Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  5  6 -12.8  875 150  7.8 8  1.5  91    0    0 206 -261  0
4202500 2635500  1  5  7 -12.9  874 180 10.9 7  1.5  91    0    0 202 -260  0
4202500 2635500  1  5  8 -12.8  875 170  7.6 7  1.5  91    0    0 199 -260  0
4202500 2635500  1  5  9 -13.1  875 190  7.4 7  1.5  90    8   15 198 -260  0
4202500 2635500  1  5 10 -12.5  875 220  6.7 7  1.5  91   69   59 199 -261  0
4202500 2635500  1  5 11 -12.2  875 210  8.6 3  1.6  92  125   92 189 -263  0
4202500 2635500  1  5 12 -11.4  876 210 11.2 3  1.6  92   69  134 179 -265  0
4202500 2635500  1  5 13 -11.6  875 210 10.5 2  1.7  92   54  142 177 -267  0
4202500 2635500  1  5 14 -11.4  874 200  9.8 2  1.7  92   32  124 174 -268  0
4202500 2635500  1  5 15 -10.9  874 200 10.4 3  1.7  92   40   92 180 -268  0
4202500 2635500  1  5 16 -11.7  874 200 10.2 5  1.7  92   13   41 191 -268  0
4202500 2635500  1  5 17 -11.9  874 190 11.4 7  1.6  92    0    0 203 -267  0
4202500 2635500  1  5 18 -11.6  873 210 12.0 2  1.6  92    0    0 194 -266  0
4202500 2635500  1  5 19 -11.3  873 200 11.2 5  1.7  92    0    0 188 -266  0
4202500 2635500  1  5 20 -10.2  874 210 15.3 6  1.8  93    0    0 202 -267  0
4202500 2635500  1  5 21  -9.1  873 210 15.4 7  2.0  94    0    0 212 -267  0
4202500 2635500  1  5 22  -8.3  873 210 13.8 7  2.1  94    0    0 219 -267  0
4202500 2635500  1  5 23  -7.8  873 190 14.4 6  2.3  94    0    0 218 -268  0
4202500 2635500  1  5 24  -7.7  873 190 14.6 5  2.3  95    0    0 212 -269  0
4202500 2635500  1  6  1  -8.0  872 190 15.1 5  2.3  95    0    0 208 -273  0
4202500 2635500  1  6  2  -7.7  872 190 15.4 5  2.3  95    0    0 211 -277  0
4202500 2635500  1  6  3  -7.7  871 190 15.1 6  2.4  95    0    0 220 -279  0
4202500 2635500  1  6  4  -7.6  871 180 16.2 6  2.4  95    0    0 228 -280  0
4202500 2635500  1  6  5  -8.1  870 190 17.1 8  2.3  95    0    0 240 -281  0
4202500 2635500  1  6  6  -6.9  869 190 16.8 7  2.4  95    0    0 250 -283  0
4202500 2635500  1  6  7  -7.0  869 190 19.1 8  2.5  94    0    0 255 -286  0
4202500 2635500  1  6  8  -7.2  868 190 17.4 8  2.4  92    0    0 262 -288  0
4202500 2635500  1  6  9  -5.6  868 200 18.4 8  2.6  94    0   11 267 -288  0
4202500 2635500  1  6 10  -5.3  869 200 16.4 5  2.9  97    0   31 252 -288  0
4202500 2635500  1  6 11  -5.3  868 200 15.8 7  2.9  97    0   52 243 -291  0
4202500 2635500  1  6 12  -4.5  868 210 18.2 7  3.0  98    0   76 258 -294  0
4202500 2635500  1  6 13  -3.1  869 230 18.8 6  3.3  99    0   82 244 -298  0
4202500 2635500  1  6 14  -2.0  868 230 16.8 7  3.7 100    0   52 244 -301  0
4202500 2635500  1  6 15  -1.5  869 230 15.1 6  3.9 100    4   68 248 -303  0
4202500 2635500  1  6 16  -1.5  869 220 15.5 7  4.0 100    4   32 257 -304  0
4202500 2635500  1  6 17  -1.3  869 220 15.8 8  4.0 100    0    0 287 -305  0
4202500 2635500  1  6 18  -1.8  869 200 14.4 8  3.9 100    0    0 299 -305  0
4202500 2635500  1  6 19  -1.8  869 200 15.0 8  3.9 100    0    0 298 -306  0
4202500 2635500  1  6 20  -0.8  869 210 16.9 8  4.0 100    0    0 299 -306  0
4202500 2635500  1  6 21  -0.1  868 220 17.6 8  4.3 100    0    0 301 -306  0
4202500 2635500  1  6 22  -0.1  869 220 17.5 7  4.4 100    0    0 293 -306  0
4202500 2635500  1  6 23  -0.1  869 220 18.1 8  4.4 100    0    0 293 -306  0
4202500 2635500  1  6 24   0.1  870 230 17.8 8  4.4 100    0    0 305 -306  0
4202500 2635500  1  7  1   0.2  870 220 16.8 8  4.5 100    0    0 306 -306  0
4202500 2635500  1  7  2   0.2  870 230 18.3 8  4.5 100    0    0 307 -306  0
4202500 2635500  1  7  3   0.2  870 230 17.0 8  4.5 100    0    0 307 -306  0
4202500 2635500  1  7  4   0.4  871 230 16.2 8  4.5 100    0    0 307 -306  0
4202500 2635500  1  7  5   0.8  872 240 15.3 8  4.6 100    0    0 307 -306  0
4202500 2635500  1  7  6   1.4  872 250 14.6 8  4.8 100    0    0 309 -306  0
4202500 2635500  1  7  7   1.8  873 250 14.0 8  5.0 100    0    0 310 -306  0
4202500 2635500  1  7  8   2.3  874 260 15.1 8  5.1 100    0    0 312 -306  0
4202500 2635500  1  7  9   2.5  876 250 11.8 7  5.2 100    0    4 305 -306  0
4202500 2635500  1  7 10   2.5  877 250 11.8 7  5.2 100    0   38 297 -306  0
4202500 2635500  1  7 11   2.7  878 250 10.0 5  5.3  99    6   93 280 -306  0
4202500 2635500  1  7 12   2.8  878 240 10.6 6  5.3  99    0   79 269 -306  0
4202500 2635500  1  7 13   3.1  878 230  9.6 7  5.4  99    0   64 283 -306  0
4202500 2635500  1  7 14   2.9  878 220  9.6 8  5.4  99    0   55 300 -306  0
4202500 2635500  1  7 15   3.6  877 220 11.3 8  5.5 100    0   33 311 -306  0
4202500 2635500  1  7 16   3.4  877 200 10.1 8  5.6 100    0   18 312 -306  0
4202500 2635500  1  7 17   3.4  877 190  8.6 8  5.6 100    0    0 313 -306  0
4202500 2635500  1  7 18   2.9  877 200 10.5 7  5.5 100    0    0 299 -306  0
4202500 2635500  1  7 19   2.8  877 200 10.2 8  5.4 100    0    0 297 -306  0
4202500 2635500  1  7 20   3.1  877 200 11.9 8  5.4 100    0    0 310 -306  0
4202500 2635500  1  7 21   3.3  877 210 13.2 8  5.5 100    0    0 312 -306  0
4202500 2635500  1  7 22   3.4  876 210 12.8 7  5.6 100    0    0 301 -306  0
4202500 2635500  1  7 23   3.4  876 210 12.6 8  5.6 100    0    0 303 -306  0
4202500 2635500  1  7 24   2.9  876 230 11.7 8  5.5 100    0    0 315 -306  0
4202500 2635500  1  8  1   2.5  877 230 10.9 8  5.3 100    0    0 314 -306  0
4202500 2635500  1  8  2   3.7  877 240 14.0 8  5.5 100    0    0 316 -306  0
4202500 2635500  1  8  3   3.8  877 240 13.1 8  5.7 100    0    0 319 -306  0
4202500 2635500  1  8  4   4.3  878 230 12.4 8  5.9 100    0    0 320 -306  0
4202500 2635500  1  8  5   3.5  877 230 11.9 8  5.8 100    0    0 320 -306  0
4202500 2635500  1  8  6   3.4  877 210 12.0 4  5.6 100    0    0 286 -306  0
4202500 2635500  1  8  7   3.3  876 230 11.2 8  5.6 100    0    0 286 -306  0
4202500 2635500  1  8  8   3.3  876 220 13.0 8  5.6 100    0    0 319 -306  0
4202500 2635500  1  8  9   3.4  877 220 12.2 5  5.6 100    0    4 298 -306  0
4202500 2635500  1  8 10   2.7  877 220 12.1 8  5.5 100    0   23 299 -306  0
4202500 2635500  1  8 11   2.7  877 230 13.8 7  5.3 100    5   70 312 -306  0
4202500 2635500  1  8 12   3.0  877 230 14.4 7  5.4 100    2   89 306 -306  0
4202500 2635500  1  8 13   2.7  877 230 13.5 7  5.4 100   12  107 304 -306  0
4202500 2635500  1  8 14   2.8  877 240 14.2 6  5.4 100    7   93 294 -306  0
4202500 2635500  1  8 15   2.8  876 240 12.6 6  5.4 100    5   66 284 -306  0
4202500 2635500  1  8 16   2.5  876 230 12.0 8  5.3 100    1   26 295 -306  0
4202500 2635500  1  8 17   2.8  876 220 12.7 7  5.3 100    0    0 300 -306  0
4202500 2635500  1  8 18   2.6  876 220 12.9 8  5.3  99    0    0 299 -306  0
4202500 2635500  1  8 19   2.7  876 220 13.7 7  5.3  99    0    0 298 -306  0
4202500 2635500  1  8 20   2.5  877 230 15.4 7  5.3  99    0    0 291 -306  0
4202500 2635500  1  8 21   2.3  877 230 12.6 8  5.2 100    0    0 294 -306  0
4202500 2635500  1  8 22   2.3  877 230 12.9 7  5.2 100    0    0 293 -306  0
4202500 2635500  1  8 23   2.3  877 230 13.3 8  5.2 100    0    0 292 -306  0
4202500 2635500  1  8 24   2.4  877 220 12.3 8  5.2 100    0    0 300 -307  0
4202500 2635500  1  9  1   2.6  877 210 11.3 8  5.3 100    0    0 300 -307  0
4202500 2635500  1  9  2   2.9  877 200 11.3 5  5.4 100    0    0 280 -307  0
4202500 2635500  1  9  3   2.7  877 200 13.4 7  5.4 100    0    0 273 -306  0
4202500 2635500  1  9  4   2.7  877 210 14.3 8  5.3 100    0    0 295 -307  0
4202500 2635500  1  9  5   2.9  876 200 12.9 8  5.4 100    0    0 302 -310  0
4202500 2635500  1  9  6   2.9  876 190 11.9 7  5.4 100    0    0 294 -310  0
4202500 2635500  1  9  7   2.3  875 190 12.3 8  5.2  98    0    0 292 -309  0
4202500 2635500  1  9  8   2.8  875 190 12.3 8  4.8  91    0    0 298 -309  0
4202500 2635500  1  9  9   3.1  875 200 12.4 7  4.6  84    1   12 292 -310  0
4202500 2635500  1  9 10   3.0  876 220 12.9 6  4.6  84   43   57 277 -310  0
4202500 2635500  1  9 11   3.0  876 220 12.8 4  4.7  86  131   86 255 -311  0
4202500 2635500  1  9 12   3.7  876 220 13.2 4  4.8  87  144  112 243 -311  0
4202500 2635500  1  9 13   4.0  876 230 11.7 4  5.0  86  131  123 245 -313  0
4202500 2635500  1  9 14   3.8  877 240 12.1 4  5.1  87   52  126 249 -315  0
4202500 2635500  1  9 15   3.1  876 230 11.8 6  5.1  91   13   85 263 -314  0
4202500 2635500  1  9 16   2.4  877 240  9.9 8  5.0  94    0   15 287 -313  0
4202500 2635500  1  9 17   2.2  878 240 10.3 8  5.1  98    0    0 297 -313  0
4202500 2635500  1  9 18   2.1  878 250  9.7 5  5.1 100    0    0 280 -312  0
4202500 2635500  1  9 19   2.0  879 250  8.9 8  5.1 100    0    0 281 -312  0
4202500 2635500  1  9 20   1.8  880 260  8.6 8  5.0 100    0    0 298 -312  0
4202500 2635500  1  9 21   0.3  880 290  5.1 7  4.7 100    0    0 290 -312  0
4202500 2635500  1  9 22  -0.7  880 300  4.2 8  4.3 100    0    0 285 -312  0
4202500 2635500  1  9 23  -1.9  880 300  5.7 8  4.0 100    0    0 287 -312  0
4202500 2635500  1  9 24  -2.8  881 290  5.5 8  3.7 100    0    0 283 -311  0
4202500 2635500  1 10  1  -3.1  880 310  5.5 8  3.5 100    0    0 281 -309  0
4202500 2635500  1 10  2  -2.8  881 300  5.1 8  3.5  99    0    0 280 -307  0
4202500 2635500  1 10  3  -3.2  881 300  5.3 8  3.4  98    0    0 279 -306  0
4202500 2635500  1 10  4  -3.5  882 300  4.8 8  3.4  99    0    0 278 -306  0
4202500 2635500  1 10  5  -3.8  882 300  4.7 8  3.3  99    0    0 277 -306  0
4202500 2635500  1 10  6  -4.3  882 300  4.5 8  3.2 100    0    0 277 -305  0
4202500 2635500  1 10  7  -4.2  882 300  3.3 8  3.2  99    0    0 278 -303  0
4202500 2635500  1 10  8  -5.2  883 310  2.9 8  3.0  99    0    0 276 -301  0
4202500 2635500  1 10  9  -4.9  883 100  2.0 8  2.9  98    1   11 276 -300  0
4202500 2635500  1 10 10  -4.7  884 260  2.1 5  3.0  97   21   53 261 -300  0
4202500 2635500  1 10 11  -4.2  885 270  2.7 7  3.1  98   61   89 256 -299  0
4202500 2635500  1 10 12  -3.5  885 320  1.4 4  3.2  98  155   84 252 -300  0
4202500 2635500  1 10 13  -3.2  884 120  2.0 2  3.3  98  199   76 225 -301  0
4202500 2635500  1 10 14  -2.8  884 110  2.5 1  3.3  94  167   75 208 -300  0
4202500 2635500  1 10 15  -3.4  884 110  3.5 0  3.0  85  118   62 197 -299  0
4202500 2635500  1 10 16  -4.3  883 110  4.8 0  2.5  77   31   38 190 -297  0
4202500 2635500  1 10 17  -5.2  883 120  5.8 1  2.3  74    0    0 195 -292  0
4202500 2635500  1 10 18  -5.5  882 120  6.2 2  2.5  86    0    0 207 -284  0
4202500 2635500  1 10 19  -5.4  882 120  6.1 4  2.8  97    0    0 223 -278  0
4202500 2635500  1 10 20  -5.2  882 100  5.2 3  2.9  99    0    0 228 -282  0
4202500 2635500  1 10 21  -3.6  882 140  7.1 8  3.1 100    0    0 250 -286  0
4202500 2635500  1 10 22  -3.9  882 110  5.7 8  3.3 100    0    0 280 -285  0
4202500 2635500  1 10 23  -3.7  882 110  5.5 8  3.3 100    0    0 278 -285  0
4202500 2635500  1 10 24  -3.1  882 140  5.9 8  3.4 100    0    0 277 -285  0
4202500 2635500  1 11  1  -2.7  881 150  5.4 7  3.5 100    0    0 271 -284  0
4202500 2635500  1 11  2  -2.6  880 160  6.4 7  3.6 100    0    0 266 -284  0
4202500 2635500  1 11  3  -1.9  881 150  5.5 7  3.7 100    0    0 267 -283  0
4202500 2635500  1 11  4  -1.7  880 140  5.9 8  3.8 100    0    0 275 -285  0
4202500 2635500  1 11  5  -1.8  879 150  6.5 7  3.8 100    0    0 276 -288  0
4202500 2635500  1 11  6  -2.0  879 150  6.5 6  3.8 100    0    0 265 -291  0
4202500 2635500  1 11  7  -2.8  878 150  6.2 8  3.7 100    0    0 268 -291  0
4202500 2635500  1 11  8  -2.0  877 180  9.9 8  3.7 100    0    0 278 -291  0
4202500 2635500  1 11  9  -1.7  877 180 10.3 8  3.8 100    1   12 278 -290  0
4202500 2635500  1 11 10  -2.2  876 190 10.2 8  3.8 100   52   38 276 -291  0
4202500 2635500  1 11 11  -2.0  876 200  9.1 5  3.8 100  119   54 256 -294  0
4202500 2635500  1 11 12  -0.9  876 200  8.1 5  3.9 100  119   82 238 -298  0
4202500 2635500  1 11 13  -0.7  875 210  8.9 2  4.1  99  174   60 219 -300  0
4202500 2635500  1 11 14  -0.2  874 210  9.9 2  4.0  94  142   63 200 -301  0
4202500 2635500  1 11 15   0.5  874 200 10.7 2  3.9  88   80   58 199 -302  0
4202500 2635500  1 11 16   0.9  874 200 12.4 5  3.8  81    6   33 221 -301  0
4202500 2635500  1 11 17   0.4  874 210 12.4 3  3.5  76    0    0 229 -301  0
4202500 2635500  1 11 18   0.2  874 210 13.9 2  3.5  77    0    0 211 -300  0
4202500 2635500  1 11 19  -3.1  873 210 12.9 5  3.5  88    0    0 220 -301  0
