Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  2  7  -1.5  873  40  2.8 3  3.6  97    0    0 243 -294  0
4202500 2635500  1  2  8  -1.6  873  67  3.0 4  3.8  97    0    0 222 -293  0
4202500 2635500  1  2  9  -1.7  874  30  2.6 6  3.8  97   16    4 237 -294  0
4202500 2635500  1  2 10  -2.6  874  30  1.8 7  3.6  97   86   17 252 -296  0
4202500 2635500  1  2 11  -1.2  875  30  2.2 6  3.7  97   84   30 253 -299  0
4202500 2635500  1  2 12  -1.7  875 340  3.3 7  3.8  96   53   73 255 -301  0
4202500 2635500  1  2 13  -2.1  875   0  3.0 5  3.6  95   92   58 249 -302  0
4202500 2635500  1  2 14  -1.7  876 340  4.4 5  3.5  92   65   62 238 -303  0
4202500 2635500  1  2 15  -1.7  876 350  4.8 5  3.5  89    0   54 240 -302  0
4202500 2635500  1  2 16  -1.7  876 340  5.6 4  3.4  87    0   17 237 -300  0
4202500 2635500  1  2 17  -2.6  876 350  5.0 2  3.3  89    0    0 219 -298  0
4202500 2635500  1  2 18  -3.0  877 350  4.1 1  3.3  92    0    0 201 -297  0
4202500 2635500  1  2 19  -3.1  878 350  3.9 1  3.3  95    0    0 195 -296  0
4202500 2635500  1  2 20  -3.0  878 350  3.5 2  3.4  96    0    0 201 -295  0
4202500 2635500  1  2 21  -4.8  878 330  3.4 2  3.2  96    0    0 206 -295  0
4202500 2635500  1  2 22  -4.4  879 330  2.9 3  3.0  98    0    0 209 -294  0
4202500 2635500  1  2 23  -9.2  877 320  4.7 7  2.6  99    0    0 231 -293  0
4202500 2635500  1  2 24 -10.2  877 330  4.5 8  2.0  98    0    0 250 -293  0
4202500 2635500  1  3  1  -9.2  878 330  5.2 7  2.1  98    0    0 248 -292  0
4202500 2635500  1  3  2 -10.1  878 320  4.9 8  2.1  98    0    0 247 -292  0
4202500 2635500  1  3  3 -10.3  877 330  5.9 8  2.0  98    0    0 250 -292  0
4202500 2635500  1  3  4 -10.3  878 320  6.3 8  2.0  98    0    0 248 -291  0
4202500 2635500  1  3  5 -10.2  878 320  6.3 8  2.0  98    0    0 248 -291  0
4202500 2635500  1  3  6 -10.8  879 320  5.8 8  1.9  98    0    0 247 -290  0
4202500 2635500  1  3  7 -10.4  879 320  6.0 8  1.9  98    0    0 245 -289  0
4202500 2635500  1  3  8 -10.4  880 330  5.0 8  1.9  98    0    0 243 -288  0
4202500 2635500  1  3  9  -9.4  880 350  2.8 8  2.0  98    1   10 244 -287  0
4202500 2635500  1  3 10  -8.4  882 360  4.0 8  2.2  97   13   51 246 -287  0
4202500 2635500  1  3 11  -8.4  883 340  4.7 7  2.2  97    0   64 242 -286  0
4202500 2635500  1  3 12  -9.1  882 340  4.0 8  2.2  96    0   53 243 -286  0
4202500 2635500  1  3 13  -8.8  882 330  3.4 7  2.1  96    0   52 243 -285  0
4202500 2635500  1  3 14  -8.3  883 340  2.9 7  2.2  96    0   72 241 -283  0
4202500 2635500  1  3 15  -8.2  883 340  3.5 7  2.3  97    1   63 243 -280  0
4202500 2635500  1  3 16  -7.6  883 340  4.0 7  2.3  97    0   24 246 -277  0
4202500 2635500  1  3 17  -7.5  884 340  3.4 7  2.4  97    0    0 247 -274  0
4202500 2635500  1  3 18  -7.7  884 330  3.2 7  2.4  97    0    0 246 -272  0
4202500 2635500  1  3 19  -7.9  885 360  2.6 8  2.3  97    0    0 252 -271  0
4202500 2635500  1  3 20  -7.9  885 350  3.1 8  2.3  98    0    0 256 -269  0
4202500 2635500  1  3 21  -8.0  885   0  2.0 8  2.3  98    0    0 257 -268  0
4202500 2635500  1  3 22  -7.9  885 340  1.4 8  2.3  98    0    0 257 -267  0
4202500 2635500  1  3 23  -8.2  885 340  2.2 8  2.3  98    0    0 256 -266  0
4202500 2635500  1  3 24  -8.3  884 320  2.8 8  2.3  98    0    0 254 -266  0
4202500 2635500  1  4  1  -8.4  884 310  3.1 8  2.3  98    0    0 254 -266  0
4202500 2635500  1  4  2  -8.7  884 310  3.5 7  2.2  98    0    0 248 -266  0
4202500 2635500  1  4  3  -8.8  884 300  4.3 8  2.2  98    0    0 247 -266  0
4202500 2635500  1  4  4  -9.0  884 300  5.0 8  2.2  97    0    0 251 -266  0
4202500 2635500  1  4  5  -9.2  883 290  5.7 7  2.1  97    0    0 247 -267  0
4202500 2635500  1  4  6  -9.5  883 310  5.7 7  2.1  96    0    0 241 -267  0
4202500 2635500  1  4  7  -9.8  883 310  4.7 5  2.0  97    0    0 231 -267  0
4202500 2635500  1  4  8 -10.0  883 310  5.1 6  2.0  98    0    0 228 -267  0
4202500 2635500  1  4  9 -10.4  882 310  3.2 8  1.9  97   10   11 241 -268  0
4202500 2635500  1  4 10 -10.3  882 300  1.6 7  1.9  98  106   32 244 -268  0
4202500 2635500  1  4 11  -8.4  882 310  1.6 3  2.1 100  198   45 224 -270  0
4202500 2635500  1  4 12  -8.3  883 330  1.6 3  2.3  99  254   55 209 -272  0
4202500 2635500  1  4 13  -7.7  882 310  1.3 3  2.4  99  262   60 211 -273  0
4202500 2635500  1  4 14  -7.2  881 350  0.9 2  2.4  98  221   63 209 -274  0
4202500 2635500  1  4 15  -7.6  881 300  2.4 3  2.4  97  142   57 210 -274  0
4202500 2635500  1  4 16  -8.9  881 310  2.1 3  2.3  98   31   39 212 -273  0
4202500 2635500  1  4 17 -10.6  880  10  2.5 1  2.0  98    0    1 200 -272  0
4202500 2635500  1  4 18 -11.5  880  50  2.1 1  1.8  96    0    0 188 -271  0
4202500 2635500  1  4 19 -11.6  878  80  2.2 1  1.6  88    0    0 185 -270  0
4202500 2635500  1  4 20 -11.1  879  90  1.8 0  1.3  72    0    0 181 -269  0
4202500 2635500  1  4 21  -9.8  879 100  2.5 0  1.2  59    0    0 177 -268  0
4202500 2635500  1  4 22  -9.3  879 100  1.2 0  1.1  53    0    0 178 -266  0
4202500 2635500  1  4 23  -9.1  879 130  1.5 0  0.9  43    0    0 176 -263  0
4202500 2635500  1  4 24  -8.4  879 110  1.8 0  0.8  36    0    0 174 -264  0
4202500 2635500  1  5  1  -8.4  878 120  1.6 0  0.8  33    0    0 173 -267  0
4202500 2635500  1  5  2  -8.9  878 150  2.0 1  0.8  34    0    0 175 -268  0
4202500 2635500  1  5  3 -11.5  876 120  3.6 1  0.8  42    0    0 177 -268  0
4202500 2635500  1  5  4  -9.5  876 130  3.8 1  0.9  44    0    0 176 -268  0
4202500 2635500  1  5  5 -10.8  877 120  4.2 2  0.9  45    0    0 181 -268  0
4202500 2635500  1  5  6  -9.6  876 120  3.4 2  1.1  56    0    0 187 -269  0
4202500 2635500  1  5  7 -13.4  875 110  4.4 8  1.4  80    0    0 210 -269  0
4202500 2635500  1  5  8 -12.8  873 110  5.8 5  1.6 100    0    0 219 -269  0
4202500 2635500  1  5  9 -12.8  874 110  6.9 5  1.6 100    1   11 208 -268  0
4202500 2635500  1  5 10 -12.4  874 110  8.2 7  1.7 100   24   55 214 -269  0
4202500 2635500  1  5 11 -11.4  873 110  9.2 1  1.8  99   73   93 201 -273  0
4202500 2635500  1  5 12 -10.8  873 110  9.0 3  1.9  99  127  108 188 -276  0
4202500 2635500  1  5 13 -10.4  873 110  9.8 3  1.9  98  133  115 198 -277  0
4202500 2635500  1  5 14 -11.1  872 110  8.6 1  1.9  98  112  107 188 -278  0
4202500 2635500  1  5 15 -10.7  871 110  9.3 3  1.9  99   65   84 187 -277  0
4202500 2635500  1  5 16 -11.6  871 110  8.3 5  1.8  98    4   35 202 -276  0
4202500 2635500  1  5 17 -12.2  871 100  9.7 8  1.7  97    0    0 222 -274  0
4202500 2635500  1  5 18 -12.7  870 100  8.8 8  1.7  98    0    0 234 -274  0
4202500 2635500  1  5 19 -13.3  869 140  9.0 5  1.6  98    0    0 220 -274  0
4202500 2635500  1  5 20 -13.9  869 100 11.4 6  1.5  98    0    0 207 -274  0
4202500 2635500  1  5 21 -13.3  869 100 11.8 6  1.5  99    0    0 213 -274  0
4202500 2635500  1  5 22 -12.9  869 100 12.5 6  1.6  98    0    0 215 -275  0
4202500 2635500  1  5 23 -12.7  869 100 10.7 6  1.6  98    0    0 216 -275  0
4202500 2635500  1  5 24 -12.6  868 100 13.3 7  1.6  98    0    0 222 -275  0
4202500 2635500  1  6  1 -12.7  868 100 13.4 8  1.6  98    0    0 233 -275  0
4202500 2635500  1  6  2 -12.7  868 100 12.7 8  1.6  98    0    0 238 -275  0
4202500 2635500  1  6  3 -12.4  868 100 13.2 8  1.7  98    0    0 237 -275  0
4202500 2635500  1  6  4 -12.2  868 100 13.5 8  1.7  98    0    0 239 -274  0
4202500 2635500  1  6  5 -11.8  867 100 13.0 7  1.7  98    0    0 235 -274  0
4202500 2635500  1  6  6 -11.6  867 110 10.9 8  1.8  98    0    0 235 -273  0
4202500 2635500  1  6  7 -11.8  867 100 11.2 8  1.8  98    0    0 239 -272  0
4202500 2635500  1  6  8 -11.8  866 100 11.0 7  1.8  98    0    0 233 -270  0
4202500 2635500  1  6  9 -12.0  866 100 11.0 6  1.8  99    0    8 224 -268  0
4202500 2635500  1  6 10 -12.0  866 110 10.4 7  1.7  98    4   38 225 -267  0
4202500 2635500  1  6 11 -11.9  866 110 10.2 8  1.7  98    0   48 236 -267  0
4202500 2635500  1  6 12 -12.0  866 110  9.0 8  1.7  98    0   45 243 -270  0
4202500 2635500  1  6 13 -11.8  866 110  9.5 8  1.7  98    0   42 244 -274  0
4202500 2635500  1  6 14 -11.6  866 120  9.6 7  1.8  98    0   78 239 -276  0
4202500 2635500  1  6 15 -11.8  866 110  9.4 6  1.8  98   34   62 228 -275  0
4202500 2635500  1  6 16 -12.2  865 120  7.7 6  1.7  99   11   29 223 -272  0
4202500 2635500  1  6 17 -11.1  866 140  7.5 8  1.8  98    0    0 236 -270  0
4202500 2635500  1  6 18  -8.9  866 150  7.1 4  2.0  96    0    0 229 -268  0
4202500 2635500  1  6 19  -7.3  866 160  8.4 5  2.3  95    0    0 220 -268  0
4202500 2635500  1  6 20  -6.2  867 150  7.7 6  2.6  96    0    0 236 -269  0
4202500 2635500  1  6 21  -6.0  867 150  8.5 7  2.7  97    0    0 250 -269  0
4202500 2635500  1  6 22  -6.0  867 140  7.4 7  2.6  93    0    0 256 -269  0
4202500 2635500  1  6 23  -6.4  867 120  7.1 7  2.5  89    0    0 254 -269  0
4202500 2635500  1  6 24 -10.0  866 120  7.8 3  2.2  94    0    0 224 -271  0
4202500 2635500  1  7  1 -10.9  864 155  8.4 7  2.0  98    0    0 219 -275  0
4202500 2635500  1  7  2 -10.6  863 159  7.5 7  1.9  98    0    0 242 -275  0
4202500 2635500  1  7  3  -9.7  864 120  7.8 7  2.0  96    0    0 244 -274  0
4202500 2635500  1  7  4  -7.7  864 120  8.3 7  2.2  97    0    0 249 -275  0
4202500 2635500  1  7  5  -6.3  865 120  8.9 2  2.6  98    0    0 224 -277  0
4202500 2635500  1  7  6  -4.1  865 130 10.3 6  3.0  98    0    0 226 -280  0
4202500 2635500  1  7  7  -1.7  866 130  8.8 6  3.5  98    0    0 258 -282  0
4202500 2635500  1  7  8  -0.7  868 160  9.6 7  4.0  98    0    0 272 -284  0
4202500 2635500  1  7  9  -0.9  868 180 10.7 7  4.0  95    0   10 280 -288  0
4202500 2635500  1  7 10  -0.9  868 190 10.3 7  3.9  93    6   51 279 -291  0
4202500 2635500  1  7 11  -1.4  868 180  9.6 6  3.7  92   27   99 272 -294  0
4202500 2635500  1  7 12  -2.1  868 180 10.9 6  3.4  86    9  111 262 -297  0
4202500 2635500  1  7 13  -1.5  868 190 10.0 7  3.2  82    0   95 269 -299  0
4202500 2635500  1  7 14   0.2  868 180  7.8 7  3.3  79    5   97 281 -300  0
4202500 2635500  1  7 15   1.1  869 210  9.2 8  3.8  82    0   38 294 -300  0
4202500 2635500  1  7 16   2.3  870 230  7.9 7  4.4  88    0   11 299 -301  0
4202500 2635500  1  7 17   2.2  871 230  7.9 8  4.8  92    0    3 301 -300  0
4202500 2635500  1  7 18   2.1  872 230  6.3 7  4.8  94    0    0 300 -299  0
4202500 2635500  1  7 19   1.8  873 220  6.5 8  4.8  94    0    0 299 -300  0
4202500 2635500  1  7 20   1.2  873 200  6.5 8  4.6  93    0    0 307 -301  0
4202500 2635500  1  7 21   0.5  873 220  6.1 5  4.5  96    0    0 277 -302  0
4202500 2635500  1  7 22   2.2  874 200  4.8 7  4.8  99    0    0 273 -303  0
4202500 2635500  1  7 23   2.3  875 230  5.2 8  5.1  99    0    0 303 -304  0
4202500 2635500  1  7 24   2.4  876 210  4.8 4  5.2  99    0    0 281 -305  0
4202500 2635500  1  8  1   2.4  876 210  4.4 5  5.2  99    0    0 259 -305  0
4202500 2635500  1  8  2   2.2  876 220  4.3 4  5.1  99    0    0 260 -305  0
4202500 2635500  1  8  3   2.1  877 250  4.4 8  5.0  98    0    0 279 -305  0
4202500 2635500  1  8  4   1.8  877 270  3.1 8  4.9  98    0    0 305 -305  0
4202500 2635500  1  8  5   1.5  877 280  3.7 8  4.8  98    0    0 304 -305  0
4202500 2635500  1  8  6   1.4  878 300  3.2 8  4.8  98    0    0 303 -306  0
4202500 2635500  1  8  7   1.5  879 320  3.5 7  4.7  98    0    0 297 -306  0
4202500 2635500  1  8  8   1.6  879 330  3.2 7  4.8  98    0    0 292 -306  0
4202500 2635500  1  8  9   1.6  880 340  2.7 8  4.8  98    2    8 299 -306  0
4202500 2635500  1  8 10   1.7  881 350  2.2 7  4.8  98   15   37 299 -306  0
4202500 2635500  1  8 11   1.9  881  70  1.8 7  4.9  98   23   70 293 -306  0
4202500 2635500  1  8 12   2.2  882 270  1.5 8  4.9  98   23   93 300 -306  0
4202500 2635500  1  8 13   2.0  882   0  0.9 7  5.0  98   21  100 301 -306  0
4202500 2635500  1  8 14   2.3  882 120  1.8 5  5.0  98  111   47 285 -306  0
4202500 2635500  1  8 15   2.2  881 200  1.2 5  5.0  98   58   46 276 -306  0
4202500 2635500  1  8 16   1.8  882 360  0.4 4  5.0  99    5   29 272 -306  0
4202500 2635500  1  8 17   1.7  882 360  0.5 4  4.9  99    0    0 269 -306  0
4202500 2635500  1  8 18   1.3  881 150  1.3 4  4.8  99    0    0 268 -306  0
4202500 2635500  1  8 19   1.3  881 160  1.5 7  4.7  98    0    0 282 -305  0
4202500 2635500  1  8 20   1.4  882 170  1.9 7  4.7  99    0    0 296 -305  0
4202500 2635500  1  8 21   1.0  882 130  2.4 8  4.7  99    0    0 302 -304  0
4202500 2635500  1  8 22   0.7  881 148  4.5 5  4.6  99    0    0 292 -304  0
4202500 2635500  1  8 23   0.4  881 120  6.4 4  4.5  99    0    0 271 -305  0
4202500 2635500  1  8 24   0.3  881 140  6.8 8  4.4  99    0    0 284 -306  0
4202500 2635500  1  9  1  -0.1  882 120  4.1 8  4.4  99    0    0 303 -306  0
4202500 2635500  1  9  2  -0.4  881 140  5.0 8  4.3 100    0    0 301 -306  0
4202500 2635500  1  9  3  -0.5  880 130  4.8 8  4.2 100    0    0 300 -306  0
4202500 2635500  1  9  4  -0.5  880 130  6.2 8  4.2  99    0    0 298 -306  0
4202500 2635500  1  9  5   0.0  879 110  7.9 8  4.3 100    0    0 297 -306  0
4202500 2635500  1  9  6  -0.2  879 120  7.1 8  4.3 100    0    0 295 -306  0
4202500 2635500  1  9  7  -0.7  878 110  7.4 8  4.2 100    0    0 291 -306  0
4202500 2635500  1  9  8  -0.8  878 120  8.9 8  4.1 100    0    0 288 -305  0
4202500 2635500  1  9  9   0.1  877 161 10.8 3  4.3 100    0    8 263 -305  0
4202500 2635500  1  9 10   1.6  878 130 11.0 3  4.6  99    5   36 238 -305  0
4202500 2635500  1  9 11   3.0  878 120  9.5 6  4.7  91    0   39 256 -305  0
4202500 2635500  1  9 12   4.2  879 151  8.3 7  4.6  81    0   55 279 -305  0
4202500 2635500  1  9 13   3.0  878 110  7.7 7  4.5  79    0   67 283 -306  0
4202500 2635500  1  9 14   2.1  877 150  6.9 8  4.3  82    0   53 284 -306  0
4202500 2635500  1  9 15   2.5  877 161  6.7 7  4.4  84   10   57 283 -306  0
4202500 2635500  1  9 16   2.6  877 130  7.7 7  4.4  84   20   19 277 -305  0
4202500 2635500  1  9 17   4.1  878 150  6.9 5  4.4  79    0    3 268 -302  0
4202500 2635500  1  9 18   5.3  879 140  5.5 6  4.4  72    0    0 267 -299  0
4202500 2635500  1  9 19   4.1  879 150  6.0 6  4.3  71    0    0 273 -298  0
4202500 2635500  1  9 20   4.5  880 150  5.1 7  4.3  72    0    0 278 -298  0
4202500 2635500  1  9 21   4.6  880 170  5.5 7  4.2  70    0    0 284 -298  0
4202500 2635500  1  9 22   4.1  880 163  5.4 7  4.0  68    0    0 282 -298  0
4202500 2635500  1  9 23   4.5  880 158  6.9 8  4.1  69    0    0 287 -297  0
4202500 2635500  1  9 24   3.3  880 166  6.1 8  4.5  77    0    0 293 -297  0
4202500 2635500  1 10  1   3.7  880 162  4.7 6  4.8  85    0    0 281 -296  0
4202500 2635500  1 10  2   3.5  880 162  4.0 7  5.0  89    0    0 275 -296  0
4202500 2635500  1 10  3   3.5  880 165  4.2 7  5.1  90    0    0 280 -296  0
4202500 2635500  1 10  4   3.2  879 173  4.1 7  4.9  89    0    0 278 -297  0
4202500 2635500  1 10  5   4.7  879 160  4.4 8  4.8  83    0    0 286 -297  0
4202500 2635500  1 10  6   4.6  879 170  3.6 7  4.7  77    0    0 288 -298  0
4202500 2635500  1 10  7   3.5  879 190  5.3 5  4.8  82    0    0 264 -298  0
4202500 2635500  1 10  8   3.9  879 200  4.3 6  5.2  90    0    0 258 -297  0
4202500 2635500  1 10  9   3.8  879 170  4.5 7  5.3  92   12   14 272 -297  0
4202500 2635500  1 10 10   4.4  879 160  4.7 6  5.2  89   94   45 272 -300  0
4202500 2635500  1 10 11   4.9  879 140  3.2 6  4.9  81   62   94 263 -303  0
4202500 2635500  1 10 12   6.4  880 130  4.5 6  4.2  64   68  123 261 -305  0
4202500 2635500  1 10 13   6.4  879 120  4.0 7  3.6  53   25  132 269 -306  0
4202500 2635500  1 10 14   6.6  879 120  4.4 7  3.3  48    8  106 278 -306  0
4202500 2635500  1 10 15   7.0  879 130  3.5 8  3.0  42    0   54 287 -307  0
4202500 2635500  1 10 16   6.7  879 170  2.2 7  2.8  40    4   37 287 -309  0
4202500 2635500  1 10 17   6.3  879 170  3.0 6  2.7  39    0    3 269 -310  0
4202500 2635500  1 10 18   5.9  879 175  1.9 6  2.5  38    0    0 258 -310  0
4202500 2635500  1 10 19   5.9  879 175  1.6 8  2.5  38    0    0 276 -311  0
4202500 2635500  1 10 20   6.3  879 172  2.1 8  2.5  37    0    0 296 -311  0
4202500 2635500  1 10 21   5.4  879 230  1.8 7  2.5  37    0    0 288 -310  0
4202500 2635500  1 10 22   4.0  878 230  3.5 5  2.6  43    0    0 259 -310  0
4202500 2635500  1 10 23   3.7  878 345  2.8 5  2.8  49    0    0 244 -309  0
4202500 2635500  1 10 24   4.5  878 240  5.4 6  2.7  46    0    0 257 -309  0
4202500 2635500  1 11  1   5.2  878 210  6.0 7  2.5  40    0    0 274 -309  0
4202500 2635500  1 11  2   6.0  878 200  6.5 6  2.3  35    0    0 275 -309  0
4202500 2635500  1 11  3   6.0  878 210  7.7 6  2.1  32    0    0 270 -310  0
4202500 2635500  1 11  4   6.1  878 220  9.4 7  2.3  34    0    0 277 -312  0
4202500 2635500  1 11  5   6.6  878 210  9.4 7  2.6  38    0    0 287 -312  0
4202500 2635500  1 11  6   6.9  878 190  7.7 6  2.7  38    0    0 285 -311  0
4202500 2635500  1 11  7   5.5  877 180  8.5 6  3.0  44    0    0 280 -311  0
4202500 2635500  1 11  8   5.0  877 180 10.3 6  3.4  53    0    0 279 -311  0
4202500 2635500  1 11  9   5.6  877 180  9.8 6  3.6  56   17    5 281 -310  0
4202500 2635500  1 11 10   5.4  877 180  8.6 6  3.6  56   67   25 281 -310  0
4202500 2635500  1 11 11   4.9  877 190  9.2 7  3.6  58    0   55 285 -312  0
4202500 2635500  1 11 12   4.5  877 200  9.5 8  3.7  60    9  103 294 -315  0
4202500 2635500  1 11 13   6.0  877 210  7.9 8  3.9  61   17  111 302 -317  0
4202500 2635500  1 11 14   5.3  876 270  4.6 6  4.0  61   43  100 293 -317  0
4202500 2635500  1 11 15   5.2  876 270  3.3 7  4.0  63   11   72 287 -316  0
4202500 2635500  1 11 16   5.8  876 190  2.1 7  4.0  61    4   34 293 -315  0
4202500 2635500  1 11 17   6.4  877 180  3.4 8  3.9  57    0    2 297 -314  0
4202500 2635500  1 11 18   5.2  876 150  5.3 7  3.9  58    0    0 296 -313  0
4202500 2635500  1 11 19   5.8  876 150  5.8 7  3.9  60    0    0 290 -312  0
4202500 2635500  1 11 20   5.8  876 160  6.3 7  3.9  58    0    0 291 -311  0
4202500 2635500  1 11 21   6.1  876 160  7.1 6  3.9  58    0    0 288 -311  0
4202500 2635500  1 11 22   6.1  876 170  7.9 2  3.9  58    0    0 265 -313  0
4202500 2635500  1 11 23   6.6  876 170  8.1 1  4.1  59    0    0 243 -313  0
4202500 2635500  1 11 24   6.6  876 160  7.3 2  4.2  61    0    0 242 -313  0
4202500 2635500  1 12  1   6.4  876 160  6.9 3  4.2  60    0    0 248 -313  0
