Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  1 22   4.4  879 220 11.3 8  6.0 100    0    0 309 -318  2
4202500 2635500  1  1 23   4.3  879 230 13.1 8  6.0 100    0    0 307 -319  2
4202500 2635500  1  1 24   4.5  879 230 14.9 8  6.0 100    0    0 306 -319  2
4202500 2635500  1  2  1   4.4  878 230 14.3 7  6.0 100    0    0 298 -320  2
4202500 2635500  1  2  2   4.3  877 230 13.6 7  6.0 100    0    0 290 -319  2
4202500 2635500  1  2  3   4.1  877 240 14.3 7  5.9 100    0    0 291 -319  2
4202500 2635500  1  2  4   3.9  876 230 14.0 8  5.9 100    0    0 300 -317  2
4202500 2635500  1  2  5   3.9  876 230 13.9 8  5.8 100    0    0 306 -317  2
4202500 2635500  1  2  6   4.0  875 240 14.2 7  5.8 100    0    0 301 -316  2
4202500 2635500  1  2  7   3.8  875 240 14.8 8  5.8 100    0    0 301 -315  2
4202500 2635500  1  2  8   3.7  874 240 13.4 8  5.8 100    0    0 314 -314  2
4202500 2635500  1  2  9   3.6  874 230 12.0 8  5.7 100    3   12 316 -314  2
4202500 2635500  1  2 10   3.4  874 220 11.0 7  5.7 100    0   36 304 -314  2
4202500 2635500  1  2 11   3.6  874 220 12.6 8  5.6 100    0   47 305 -314  2
4202500 2635500  1  2 12   3.5  874 230 12.7 7  5.6  99    0   52 306 -314  2
4202500 2635500  1  2 13   3.3  874 240 12.5 7  5.6 100    0   46 298 -315  2
4202500 2635500  1  2 14   3.3  873 240 12.5 7  5.6 100    0   50 297 -316  2
4202500 2635500  1  2 15   3.2  873 240 12.5 7  5.6 100    0   47 298 -316  2
4202500 2635500  1  2 16   3.0  874 250 12.7 8  5.5 100    0   13 306 -315  2
4202500 2635500  1  2 17   1.9  874 270 10.3 8  5.3 100    0    0 308 -313  2
4202500 2635500  1  2 18   1.4  876 280  9.3 7  5.0 100    0    0 298 -310  2
4202500 2635500  1  2 19   1.0  876 290  9.9 8  4.8 100    0    0 295 -307  2
4202500 2635500  1  2 20   0.2  878 280 10.5 8  4.6 100    0    0 296 -308  2
4202500 2635500  1  2 21  -0.2  878 280  8.4 8  4.4 100    0    0 292 -308  2
4202500 2635500  1  2 22  -0.2  879 280  8.8 8  4.3 100    0    0 291 -307  2
4202500 2635500  1  2 23  -0.5  880 270  8.3 8  4.3 100    0    0 290 -306  2
4202500 2635500  1  2 24  -0.8  880 270  8.2 8  4.2 100    0    0 289 -306  2
4202500 2635500  1  3  1  -0.7  880 270  7.6 8  4.1 100    0    0 286 -306  2
4202500 2635500  1  3  2  -0.7  881 260  7.9 8  4.2 100    0    0 284 -306  2
4202500 2635500  1  3  3  -0.8  882 260  6.4 8  4.1 100    0    0 281 -305  2
4202500 2635500  1  3  4  -1.2  883 250  8.0 8  4.0 100    0    0 279 -302  2
4202500 2635500  1  3  5  -1.6  883 250  8.1 8  3.9  99    0    0 277 -300  2
4202500 2635500  1  3  6  -2.0  883 250  9.1 6  3.8  99    0    0 267 -300  2
4202500 2635500  1  3  7  -2.6  884 240  8.8 7  3.6  98    0    0 260 -299  2
4202500 2635500  1  3  8  -2.8  884 240  9.9 6  3.5  98    0    0 262 -298  2
4202500 2635500  1  3  9  -3.0  884 230 11.8 8  3.5  99   11   14 267 -297  2
4202500 2635500  1  3 10  -3.0  884 230 13.9 6  3.4  99   54   47 266 -297  2
4202500 2635500  1  3 11  -3.0  883 220 14.6 6  3.4  98   69   86 254 -296  2
4202500 2635500  1  3 12  -2.8  882 220 14.5 6  3.5  98   73  112 253 -296  2
4202500 2635500  1  3 13  -2.5  881 210 14.6 5  3.5  98  126  110 247 -297  2
4202500 2635500  1  3 14  -2.1  880 210 13.5 6  3.6  99   96  105 247 -298  2
4202500 2635500  1  3 15  -2.2  879 210 15.5 5  3.7  99   77   76 249 -299  2
4202500 2635500  1  3 16  -2.2  877 210 15.2 8  3.7  98    7   33 259 -300  2
4202500 2635500  1  3 17  -1.9  876 220 18.3 8  3.7  98    0    0 276 -300  2
4202500 2635500  1  3 18  -1.6  876 210 19.6 8  3.8  98    0    0 279 -300  2
4202500 2635500  1  3 19  -1.1  875 220 19.5 8  3.9  99    0    0 280 -302  2
4202500 2635500  1  3 20  -0.8  873 220 21.4 8  4.1  99    0    0 284 -304  2
4202500 2635500  1  3 21  -0.7  873 230 20.7 8  4.1  99    0    0 287 -305  2
4202500 2635500  1  3 22  -0.2  873 230 20.9 8  4.2 100    0    0 290 -306  2
4202500 2635500  1  3 23   0.3  872 230 21.5 7  4.4 100    0    0 284 -306  2
4202500 2635500  1  3 24   0.9  872 230 21.2 8  4.6 100    0    0 284 -306  2
4202500 2635500  1  4  1   1.3  873 250 17.3 8  4.8 100    0    0 294 -306  2
4202500 2635500  1  4  2   1.7  873 250 15.5 7  4.9 100    0    0 292 -306  2
4202500 2635500  1  4  3   1.1  874 260 13.5 7  4.9 100    0    0 286 -306  2
4202500 2635500  1  4  4   0.7  873 260 13.9 7  4.7 100    0    0 282 -305  2
4202500 2635500  1  4  5   0.4  873 260 11.1 7  4.6 100    0    0 282 -304  2
4202500 2635500  1  4  6  -0.2  872 260 12.3 7  4.4 100    0    0 282 -302  2
4202500 2635500  1  4  7  -0.6  873 260 13.3 8  4.3 100    0    0 286 -299  2
4202500 2635500  1  4  8  -0.9  873 260 13.6 4  4.1  99    0    0 270 -297  2
4202500 2635500  1  4  9  -1.9  872 270 15.3 6  3.9  99    0    9 258 -296  2
4202500 2635500  1  4 10  -1.8  873 260 15.7 7  3.8  99   13   60 271 -296  2
4202500 2635500  1  4 11  -2.4  874 260 18.4 6  3.7  98   37  113 270 -296  2
4202500 2635500  1  4 12  -2.4  874 260 19.3 7  3.6  98   28  129 266 -297  2
4202500 2635500  1  4 13  -2.4  875 270 18.5 8  3.6  98    0   68 273 -297  2
4202500 2635500  1  4 14  -2.4  875 270 15.7 8  3.6  98    0   52 276 -298  2
4202500 2635500  1  4 15  -2.5  876 260 16.2 8  3.6  98    0   22 277 -298  2
4202500 2635500  1  4 16  -2.6  877 260 15.2 8  3.6  98    0    6 277 -297  2
4202500 2635500  1  4 17  -3.1  877 260 15.2 8  3.5  99    0    0 277 -296  2
4202500 2635500  1  4 18  -3.1  878 260 15.9 8  3.5  99    0    0 276 -295  2
4202500 2635500  1  4 19  -3.1  878 260 16.2 8  3.5  99    0    0 276 -295  2
4202500 2635500  1  4 20  -3.3  877 260 15.7 8  3.4  98    0    0 276 -295  2
4202500 2635500  1  4 21  -3.6  877 260 16.6 8  3.3  98    0    0 275 -295  2
4202500 2635500  1  4 22  -3.5  876 260 16.6 7  3.3  98    0    0 269 -295  2
4202500 2635500  1  4 23  -3.2  876 250 15.6 8  3.4  98    0    0 269 -295  2
4202500 2635500  1  4 24  -3.0  874 240 16.4 5  3.5  99    0    0 260 -295  2
4202500 2635500  1  5  1  -3.1  872 240 17.4 8  3.5 100    0    0 261 -295  2
4202500 2635500  1  5  2  -3.1  871 230 17.9 7  3.5 100    0    0 272 -295  2
4202500 2635500  1  5  3  -2.8  868 240 17.8 7  3.5 100    0    0 271 -295  2
4202500 2635500  1  5  4  -2.6  867 230 19.3 8  3.6  99    0    0 281 -296  2
4202500 2635500  1  5  5  -2.5  865 230 19.0 8  3.6  99    0    0 289 -296  2
4202500 2635500  1  5  6  -2.4  862 240 20.7 6  3.7  99    0    0 278 -297  2
4202500 2635500  1  5  7  -2.1  861 240 21.4 8  3.8 100    0    0 279 -297  2
4202500 2635500  1  5  8  -2.0  859 240 21.3 8  3.8 100    0    0 293 -298  2
4202500 2635500  1  5  9  -1.9  858 240 20.6 8  3.8  99    0   12 293 -298  2
4202500 2635500  1  5 10  -1.8  857 240 21.2 8  3.9 100    0   30 293 -298  2
4202500 2635500  1  5 11  -1.3  856 250 20.9 8  4.0 100    0   17 293 -299  2
4202500 2635500  1  5 12  -1.9  856 270 21.1 7  4.0 100    0   32 286 -301  2
4202500 2635500  1  5 13  -2.3  854 270 19.9 7  3.8  99    0   43 279 -301  2
4202500 2635500  1  5 14  -2.3  852 270 17.5 7  3.8  99    0   40 279 -302  2
4202500 2635500  1  5 15  -2.4  852 260 15.8 7  3.8  99    0   40 279 -302  2
4202500 2635500  1  5 16  -2.5  852 270 14.4 8  3.7  99    0   19 285 -301  2
4202500 2635500  1  5 17  -2.6  852 270 15.0 8  3.7  99    0    0 289 -299  2
4202500 2635500  1  5 18  -2.8  852 270 16.7 8  3.7  99    0    0 289 -299  2
4202500 2635500  1  5 19  -2.8  853 280 17.2 6  3.6  99    0    0 278 -298  2
4202500 2635500  1  5 20  -3.0  853 280 17.2 8  3.6  99    0    0 277 -296  2
4202500 2635500  1  5 21  -3.6  854 280 17.1 8  3.5  99    0    0 286 -295  2
4202500 2635500  1  5 22  -3.9  855 280 18.6 5  3.4  98    0    0 265 -295  2
4202500 2635500  1  5 23  -4.0  856 280 18.6 7  3.3  98    0    0 258 -295  2
4202500 2635500  1  5 24  -4.1  856 280 17.9 7  3.3  99    0    0 270 -295  2
4202500 2635500  1  6  1  -4.0  857 280 18.7 7  3.3  99    0    0 268 -294  2
4202500 2635500  1  6  2  -4.1  857 280 19.6 7  3.3  99    0    0 267 -293  2
4202500 2635500  1  6  3  -4.3  858 280 18.3 8  3.3  99    0    0 272 -292  2
4202500 2635500  1  6  4  -4.2  859 270 16.9 8  3.2  99    0    0 278 -290  2
4202500 2635500  1  6  5  -3.9  861 270 15.9 8  3.3  99    0    0 281 -288  2
4202500 2635500  1  6  6  -4.0  862 309 15.5 6  3.3  98    0    0 271 -287  2
4202500 2635500  1  6  7  -3.6  863 312 15.4 8  3.3  98    0    0 272 -286  2
4202500 2635500  1  6  8  -3.4  864 280 16.0 8  3.4  99    0    0 284 -286  2
4202500 2635500  1  6  9  -4.3  866 290 15.3 8  3.3  99    0    7 281 -285  2
4202500 2635500  1  6 10  -4.6  867 290 14.5 8  3.1  98    1   41 278 -284  2
4202500 2635500  1  6 11  -4.5  868 325 13.9 8  3.1  98   19   89 279 -284  2
4202500 2635500  1  6 12  -4.7  870 300 14.6 8  3.1  98    2   88 279 -285  2
4202500 2635500  1  6 13  -4.5  871 300 16.0 7  3.1  98    2   92 273 -286  2
4202500 2635500  1  6 14  -4.5  872 326 16.1 8  3.1  98    0   65 272 -288  2
4202500 2635500  1  6 15  -4.7  873 300 15.1 8  3.1  98    0   30 274 -290  2
4202500 2635500  1  6 16  -4.7  874 300 14.0 8  3.0  98    0   11 269 -290  2
4202500 2635500  1  6 17  -4.7  875 300 13.3 8  3.0  98    0    0 264 -290  2
4202500 2635500  1  6 18  -4.9  877 300 13.2 8  3.0  99    0    0 262 -290  2
4202500 2635500  1  6 19  -5.0  877 300 12.7 7  3.0 100    0    0 257 -290  2
4202500 2635500  1  6 20  -4.8  878 290 11.2 5  3.0  99    0    0 242 -290  2
4202500 2635500  1  6 21  -4.7  879 280 11.6 5  3.0  98    0    0 230 -289  2
4202500 2635500  1  6 22  -4.1  879 280 11.3 7  3.1  99    0    0 239 -289  2
4202500 2635500  1  6 23  -3.6  880 280 12.0 8  3.3  99    0    0 257 -290  2
4202500 2635500  1  6 24  -3.4  880 290 10.5 8  3.3  98    0    0 265 -290  2
4202500 2635500  1  7  1  -3.5  881 280 11.3 8  3.3  98    0    0 266 -290  2
4202500 2635500  1  7  2  -3.4  881 270 11.4 8  3.3  98    0    0 268 -291  2
4202500 2635500  1  7  3  -3.4  881 260 10.2 8  3.3  98    0    0 269 -290  2
4202500 2635500  1  7  4  -3.5  881 260 10.4 7  3.3  98    0    0 267 -288  2
4202500 2635500  1  7  5  -3.7  880 260 10.5 7  3.3  98    0    0 266 -288  2
4202500 2635500  1  7  6  -4.1  880 260 11.0 5  3.2  99    0    0 258 -288  2
4202500 2635500  1  7  7  -4.4  879 260 13.1 8  3.2  99    0    0 265 -290  2
4202500 2635500  1  7  8  -4.4  878 250 14.5 8  3.1  98    0    0 284 -291  2
4202500 2635500  1  7  9  -4.2  877 240 14.6 5  3.1  98    0    9 268 -293  2
4202500 2635500  1  7 10  -4.0  877 230 14.0 7  3.2  99    2   48 264 -295  2
4202500 2635500  1  7 11  -3.7  876 230 14.8 6  3.3  99    7   87 271 -297  2
4202500 2635500  1  7 12  -3.5  876 240 14.9 7  3.3  98    1   86 273 -300  2
4202500 2635500  1  7 13  -3.1  875 250 15.4 6  3.4  99    0   71 275 -302  2
4202500 2635500  1  7 14  -3.0  874 260 16.7 7  3.5 100    0   45 276 -304  2
4202500 2635500  1  7 15  -2.5  873 260 16.6 7  3.6 100    0   22 282 -304  2
4202500 2635500  1  7 16  -1.9  874 270 16.8 8  3.7 100    0    6 288 -303  2
4202500 2635500  1  7 17  -1.6  874 270 16.9 8  3.9 100    0    0 294 -302  2
4202500 2635500  1  7 18  -1.7  874 270 16.7 8  3.9 100    0    0 294 -302  2
4202500 2635500  1  7 19  -1.9  874 270 16.7 8  3.8 100    0    0 294 -301  2
4202500 2635500  1  7 20  -2.0  875 280 15.1 8  3.8  99    0    0 294 -300  2
4202500 2635500  1  7 21  -2.0  875 280 13.3 8  3.8  99    0    0 294 -299  2
4202500 2635500  1  7 22  -2.1  875 280 14.6 8  3.8  99    0    0 294 -298  2
4202500 2635500  1  7 23  -2.4  875 290 14.7 8  3.7  99    0    0 293 -298  2
4202500 2635500  1  7 24  -2.5  876 280 13.3 8  3.6  99    0    0 292 -297  2
4202500 2635500  1  8  1  -2.5  876 290 12.5 8  3.6  99    0    0 290 -297  2
4202500 2635500  1  8  2  -2.7  876 290 12.5 8  3.6  99    0    0 289 -297  2
4202500 2635500  1  8  3  -2.7  877 280 12.4 8  3.6  99    0    0 289 -296  2
4202500 2635500  1  8  4  -2.7  877 270 11.8 8  3.6  99    0    0 290 -296  2
4202500 2635500  1  8  5  -2.8  877 280 11.0 8  3.5  98    0    0 291 -296  2
4202500 2635500  1  8  6  -2.9  877 270 11.6 7  3.5  98    0    0 285 -296  2
4202500 2635500  1  8  7  -2.8  877 280 13.9 8  3.5  98    0    0 284 -295  2
4202500 2635500  1  8  8  -2.9  877 280 13.7 7  3.5  98    0    0 284 -295  2
4202500 2635500  1  8  9  -2.9  877 270 13.8 7  3.5  98    0   11 278 -295  2
4202500 2635500  1  8 10  -2.9  877 270 14.8 8  3.5  98    5   51 283 -296  2
4202500 2635500  1  8 11  -2.8  878 270 14.0 7  3.5  99    5   80 283 -296  2
4202500 2635500  1  8 12  -2.6  878 270 14.1 6  3.6 100    8  105 272 -297  2
4202500 2635500  1  8 13  -2.5  877 270 13.4 6  3.6 100   17  122 266 -297  2
4202500 2635500  1  8 14  -2.3  877 270 12.8 7  3.7 100    2   82 272 -298  2
4202500 2635500  1  8 15  -2.4  877 270 14.2 7  3.7  99    3   64 277 -298  2
4202500 2635500  1  8 16  -2.4  878 280 14.3 7  3.6  99    0   23 277 -298  2
4202500 2635500  1  8 17  -2.4  878 280 14.4 7  3.7 100    0    0 277 -298  2
4202500 2635500  1  8 18  -2.4  879 280 13.6 7  3.7 100    0    0 277 -298  2
4202500 2635500  1  8 19  -2.4  880 290 13.9 8  3.7 100    0    0 282 -298  2
4202500 2635500  1  8 20  -2.3  880 290 12.8 8  3.7 100    0    0 287 -298  2
4202500 2635500  1  8 21  -2.2  881 290 12.0 8  3.7 100    0    0 287 -298  2
4202500 2635500  1  8 22  -2.2  881 300 12.3 8  3.7 100    0    0 290 -298  2
4202500 2635500  1  8 23  -2.3  881 290 12.8 8  3.7 100    0    0 289 -298  2
4202500 2635500  1  8 24  -2.4  882 290 12.8 8  3.6  99    0    0 288 -298  2
4202500 2635500  1  9  1  -2.7  882 290 12.5 7  3.6  99    0    0 280 -298  2
4202500 2635500  1  9  2  -2.8  883 300 13.2 7  3.5  98    0    0 273 -297  2
4202500 2635500  1  9  3  -2.9  883 300 13.4 7  3.5  98    0    0 272 -296  2
4202500 2635500  1  9  4  -3.0  884 300 12.6 8  3.4  98    0    0 277 -295  2
4202500 2635500  1  9  5  -3.1  884 300 11.0 8  3.4  99    0    0 281 -294  2
4202500 2635500  1  9  6  -3.4  884 300 12.5 7  3.4  99    0    0 274 -294  2
4202500 2635500  1  9  7  -3.6  884 290 12.6 7  3.3  98    0    0 268 -293  2
4202500 2635500  1  9  8  -3.6  885 290  9.8 7  3.3  98    0    0 267 -293  2
4202500 2635500  1  9  9  -3.8  885 290 11.0 8  3.2  98    0   10 271 -293  2
4202500 2635500  1  9 10  -3.7  886 290  9.6 8  3.2  98    2   46 275 -293  2
4202500 2635500  1  9 11  -3.5  886 280 10.1 6  3.2  97    0   53 264 -294  2
4202500 2635500  1  9 12  -3.5  887 280  9.6 4  3.2  97    9  109 244 -296  2
4202500 2635500  1  9 13  -3.4  886 270  9.4 4  3.3  98   13  122 234 -298  2
4202500 2635500  1  9 14  -3.2  886 260 10.9 4  3.4  99   12  110 236 -298  2
4202500 2635500  1  9 15  -2.8  886 260 11.0 5  3.5  99    3   67 242 -298  2
4202500 2635500  1  9 16  -2.6  886 260 11.2 7  3.5  98    0   10 261 -298  2
4202500 2635500  1  9 17  -2.5  886 260 12.6 7  3.6  99    0    0 273 -297  2
4202500 2635500  1  9 18  -2.1  886 260 12.6 8  3.6  99    0    0 280 -297  2
4202500 2635500  1  9 19  -1.6  886 280 14.9 8  3.8  99    0    0 289 -298  2
4202500 2635500  1  9 20  -1.1  886 280 15.7 8  3.9 100    0    0 291 -300  2
4202500 2635500  1  9 21  -0.7  886 270 15.2 8  4.1 100    0    0 295 -303  2
4202500 2635500  1  9 22  -0.8  886 270 15.3 7  4.1 100    0    0 291 -305  2
4202500 2635500  1  9 23  -0.9  886 280 16.0 8  4.1 100    0    0 293 -306  2
4202500 2635500  1  9 24  -1.0  886 280 15.9 8  4.0 100    0    0 301 -306  2
4202500 2635500  1 10  1  -0.8  886 270 15.7 8  4.1 100    0    0 301 -306  2
4202500 2635500  1 10  2  -0.5  886 270 16.4 8  4.1 100    0    0 302 -306  2
4202500 2635500  1 10  3  -0.5  886 280 15.6 8  4.2 100    0    0 302 -306  2
4202500 2635500  1 10  4  -0.9  886 324 17.2 8  4.1 100    0    0 300 -306  2
4202500 2635500  1 10  5  -1.3  886 336 17.0 8  4.0 100    0    0 299 -306  2
4202500 2635500  1 10  6  -2.0  887 290 16.5 7  3.8  99    0    0 289 -306  2
4202500 2635500  1 10  7  -2.4  887 290 15.9 8  3.6  99    0    0 287 -306  2
4202500 2635500  1 10  8  -2.8  888 290 15.7 8  3.5  98    0    0 292 -305  2
4202500 2635500  1 10  9  -3.0  889 300 15.4 6  3.4  98    0   11 276 -304  2
4202500 2635500  1 10 10  -3.1  890 300 14.6 7  3.4  99    1   44 269 -302  2
4202500 2635500  1 10 11  -3.1  890 300 15.1 8  3.4 100    0   56 282 -299  2
4202500 2635500  1 10 12  -3.1  890 300 14.3 8  3.4 100   12  117 288 -298  2
4202500 2635500  1 10 13  -2.9  891 290 13.6 7  3.4  99   34  150 278 -298  2
4202500 2635500  1 10 14  -2.6  891 290 13.2 5  3.5  98   49  144 259 -299  2
4202500 2635500  1 10 15  -2.6  892 290 12.7 5  3.5  98   36  107 247 -299  2
4202500 2635500  1 10 16  -2.6  892 280 12.9 3  3.5  98    9   44 236 -299  2
4202500 2635500  1 10 17  -2.7  892 280 12.2 8  3.5  98    0    0 252 -298  2
4202500 2635500  1 10 18  -2.4  892 280 11.8 8  3.6 100    0    0 281 -297  2
4202500 2635500  1 10 19  -2.1  893 280 11.0 8  3.7 100    0    0 281 -298  2
4202500 2635500  1 10 20  -1.9  894 270 10.3 8  3.7 100    0    0 282 -300  2
4202500 2635500  1 10 21  -1.9  894 280  9.3 8  3.7 100    0    0 284 -301  2
4202500 2635500  1 10 22  -1.8  894 270  9.8 8  3.8 100    0    0 285 -302  2
4202500 2635500  1 10 23  -1.7  894 270  9.1 8  3.8 100    0    0 286 -303  2
4202500 2635500  1 10 24  -1.7  893 280  9.1 8  3.8 100    0    0 288 -304  2
4202500 2635500  1 11  1  -1.8  893 280 10.3 8  3.8 100    0    0 289 -304  2
4202500 2635500  1 11  2  -2.1  893 280 10.0 7  3.7 100    0    0 284 -303  2
4202500 2635500  1 11  3  -2.3  893 280 10.2 7  3.6 100    0    0 279 -304  2
4202500 2635500  1 11  4  -2.4  893 280  9.9 7  3.6  99    0    0 279 -306  2
4202500 2635500  1 11  5  -2.6  893 280  9.2 7  3.6  99    0    0 279 -306  2
4202500 2635500  1 11  6  -2.8  892 270  9.8 7  3.5  99    0    0 280 -306  2
4202500 2635500  1 11  7  -2.2  892 270 11.5 8  3.6 100    0    0 287 -306  2
4202500 2635500  1 11  8  -1.7  892 270 12.3 8  3.7 100    0    0 295 -306  2
4202500 2635500  1 11  9  -1.3  892 270 13.0 8  3.9 100    0    9 296 -306  2
4202500 2635500  1 11 10  -1.1  892 270 14.2 8  3.9 100    0   27 297 -306  2
4202500 2635500  1 11 11  -1.1  892 280 12.7 8  4.0 100    0   58 297 -306  2
4202500 2635500  1 11 12  -0.7  892 270 13.5 4  4.0 100   35  147 273 -306  2
4202500 2635500  1 11 13  -0.6  893 280 12.9 4  4.1 100   13  131 250 -306  2
4202500 2635500  1 11 14  -0.3  892 270 13.7 6  4.2 100   30  138 261 -306  2
4202500 2635500  1 11 15  -0.3  892 280 12.9 7  4.2 100    2   68 278 -306  2
4202500 2635500  1 11 16  -0.3  892 270 12.8 8  4.2 100    0   29 288 -306  2
4202500 2635500  1 11 17  -0.2  892 270 12.6 8  4.2 100    0    0 293 -306  2
4202500 2635500  1 11 18  -0.2  892 270 13.4 7  4.2 100    0    0 286 -306  2
4202500 2635500  1 11 19  -0.2  893 270 12.2 8  4.2 100    0    0 286 -306  2
4202500 2635500  1 11 20  -0.1  893 260 10.9 8  4.3 100    0    0 292 -306  2
4202500 2635500  1 11 21  -0.1  893 270 10.2 8  4.3 100    0    0 292 -306  2
4202500 2635500  1 11 22  -0.1  893 270  8.6 8  4.3 100    0    0 293 -306  2
4202500 2635500  1 11 23  -0.1  893 270  7.9 8  4.3 100    0    0 296 -306  2
4202500 2635500  1 11 24  -0.1  893 270  7.9 8  4.3 100    0    0 299 -306  2
