Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  1  3  5  -9.5  875 110 12.0 8  2.0  93    0    0 246 -266  2
4202500 2635500  1  3  6  -9.6  875 110 11.7 8  2.0  93    0    0 245 -265  2
4202500 2635500  1  3  7  -9.6  875 110 12.6 8  2.0  93    0    0 244 -265  2
4202500 2635500  1  3  8  -9.6  875 110 13.3 8  2.0  93    0    0 243 -265  2
4202500 2635500  1  3  9  -9.5  875 110 12.2 8  2.0  93    5    7 241 -265  2
4202500 2635500  1  3 10  -9.4  874 110 12.2 8  2.1  96   10   31 240 -265  2
4202500 2635500  1  3 11  -9.3  874 110 11.3 8  2.1  98    0   53 239 -265  2
4202500 2635500  1  3 12  -9.1  875 110 11.8 8  2.2  98    0   53 240 -266  2
4202500 2635500  1  3 13  -8.8  874 100 12.0 8  2.2  99    0   39 240 -268  2
4202500 2635500  1  3 14  -8.5  874 100 14.1 8  2.3 100    0   25 242 -270  2
4202500 2635500  1  3 15  -8.4  874 110 14.0 8  2.3 100    0   36 243 -272  2
4202500 2635500  1  3 16  -8.2  874 110 13.8 8  2.3 100    0   14 246 -273  2
4202500 2635500  1  3 17  -8.2  874 110 13.8 7  2.4 100    0    0 242 -274  2
4202500 2635500  1  3 18  -8.2  874 110 13.4 8  2.4 100    0    0 241 -274  2
4202500 2635500  1  3 19  -8.2  875 110 15.3 7  2.4 100    0    0 240 -273  2
4202500 2635500  1  3 20  -8.3  875 110 15.8 7  2.4 100    0    0 236 -272  2
4202500 2635500  1  3 21  -8.7  875 110 15.0 8  2.3 100    0    0 239 -272  2
4202500 2635500  1  3 22  -8.9  875 110 13.9 7  2.3 100    0    0 237 -271  2
4202500 2635500  1  3 23  -9.1  875 110 13.0 7  2.2 100    0    0 229 -272  2
4202500 2635500  1  3 24  -9.2  875 110 12.4 8  2.2 100    0    0 231 -272  2
4202500 2635500  1  4  1  -9.5  874 110 13.1 7  2.2 100    0    0 229 -272  2
4202500 2635500  1  4  2  -9.7  874 110 11.9 8  2.1 100    0    0 227 -271  2
4202500 2635500  1  4  3  -9.9  874 110 12.3 8  2.1 100    0    0 228 -270  2
4202500 2635500  1  4  4 -10.0  875 120 11.7 8  2.1 100    0    0 227 -270  2
4202500 2635500  1  4  5 -10.2  875 120 10.9 7  2.0 100    0    0 223 -269  2
4202500 2635500  1  4  6 -10.4  875 120 11.0 8  2.0 100    0    0 223 -269  2
4202500 2635500  1  4  7 -10.5  875 120 10.6 6  2.0 100    0    0 218 -268  2
4202500 2635500  1  4  8 -10.6  875 120  9.2 6  2.0 100    0    0 210 -267  2
4202500 2635500  1  4  9 -10.5  876 120  9.6 7  2.0 100    2   17 215 -267  2
4202500 2635500  1  4 10 -10.2  876 120  8.3 8  2.0 100    8   62 223 -267  2
4202500 2635500  1  4 11  -9.8  876 120  8.5 7  2.0 100   81  149 227 -269  2
4202500 2635500  1  4 12  -9.6  876 130  8.1 6  2.1  99  127  200 221 -271  2
4202500 2635500  1  4 13  -7.8  876 150  8.3 8  2.3 100   12  132 230 -273  2
4202500 2635500  1  4 14  -6.5  877 120  7.5 8  2.5  99    4   96 247 -274  2
4202500 2635500  1  4 15  -9.2  876 130  7.1 8  2.4  99    4   76 244 -274  2
4202500 2635500  1  4 16  -9.3  876 140  7.8 7  2.2  99    0   16 234 -273  2
4202500 2635500  1  4 17  -5.5  877 160  9.4 7  2.5  98    0    0 232 -272  2
4202500 2635500  1  4 18  -7.3  878 150  8.4 8  2.7  98    0    0 240 -272  2
4202500 2635500  1  4 19  -7.8  877 150  8.4 8  2.4  98    0    0 243 -273  2
4202500 2635500  1  4 20  -8.3  877 150  8.9 8  2.4 100    0    0 242 -273  2
4202500 2635500  1  4 21  -5.5  877 160  8.6 8  2.6  99    0    0 247 -274  2
4202500 2635500  1  4 22  -3.9  878 160  9.1 2  3.0  96    0    0 219 -273  2
4202500 2635500  1  4 23  -3.4  879 160  9.2 3  2.9  88    0    0 191 -273  2
4202500 2635500  1  4 24  -6.8  877 150  8.0 4  2.6  87    0    0 198 -273  2
4202500 2635500  1  5  1  -4.9  877 160 10.3 8  2.5  89    0    0 228 -273  2
4202500 2635500  1  5  2  -3.1  879 180 11.1 8  2.8  85    0    0 259 -274  2
4202500 2635500  1  5  3  -1.1  880 200 10.9 7  3.0  80    0    0 257 -275  2
4202500 2635500  1  5  4  -0.9  880 200  9.9 7  3.1  77    0    0 253 -277  2
4202500 2635500  1  5  5   0.3  881 168  8.1 8  3.2  74    0    0 263 -278  2
4202500 2635500  1  5  6  -0.4  880 190 10.2 8  3.1  72    0    0 272 -278  2
4202500 2635500  1  5  7  -1.4  879 180 12.1 8  3.1  76    0    0 271 -279  2
4202500 2635500  1  5  8  -2.8  879 180 10.6 7  2.9  78    0    0 259 -280  2
4202500 2635500  1  5  9  -4.3  878 170 10.9 7  2.7  82    0    6 246 -281  2
4202500 2635500  1  5 10  -3.3  878 180 10.8 7  2.8  84    0   25 243 -283  2
4202500 2635500  1  5 11  -0.2  879 210 11.1 7  3.1  81    0   48 245 -286  2
4202500 2635500  1  5 12  -0.4  879 190  9.7 8  3.3  77    0   46 261 -289  2
4202500 2635500  1  5 13  -0.5  878 180 10.5 7  3.2  76    0   74 262 -292  2
4202500 2635500  1  5 14  -0.8  877 170 11.6 7  3.4  81    2   71 252 -294  2
4202500 2635500  1  5 15  -1.8  876 180 12.7 7  3.2  81   12   56 249 -294  2
4202500 2635500  1  5 16  -3.7  876 200 14.4 8  2.9  80    2   23 260 -295  2
4202500 2635500  1  5 17  -2.7  876 200 14.0 4  3.2  91    0    0 235 -295  2
4202500 2635500  1  5 18  -4.8  875 200 15.2 8  3.3  98    0    0 240 -293  2
4202500 2635500  1  5 19  -5.3  875 200 15.4 8  2.9  97    0    0 271 -294  2
4202500 2635500  1  5 20  -4.1  874 200 15.5 8  3.1  99    0    0 273 -294  2
4202500 2635500  1  5 21  -4.6  874 200 12.8 8  3.2 100    0    0 277 -293  2
4202500 2635500  1  5 22  -3.7  874 210 13.3 8  3.2 100    0    0 279 -294  2
4202500 2635500  1  5 23  -3.1  874 200 11.2 8  3.4 100    0    0 283 -295  2
4202500 2635500  1  5 24  -3.8  874 190 10.3 8  3.4 100    0    0 283 -297  2
4202500 2635500  1  6  1  -3.1  873 190 10.8 8  3.4 100    0    0 284 -299  2
4202500 2635500  1  6  2  -3.2  872 180 12.1 8  3.5 100    0    0 286 -300  2
4202500 2635500  1  6  3  -3.0  871 190 11.1 8  3.5 100    0    0 288 -300  2
4202500 2635500  1  6  4  -3.3  871 190 10.5 7  3.5 100    0    0 281 -300  2
4202500 2635500  1  6  5  -3.6  871 190 11.0 8  3.4 100    0    0 282 -300  2
4202500 2635500  1  6  6  -4.2  870 180  9.0 8  3.3 100    0    0 288 -299  2
4202500 2635500  1  6  7  -4.6  870 200 13.1 8  3.2 100    0    0 287 -298  2
4202500 2635500  1  6  8  -4.1  870 205 14.4 8  3.2 100    0    0 289 -298  2
4202500 2635500  1  6  9  -4.2  870 220 14.3 8  3.2 100    0    7 289 -298  2
4202500 2635500  1  6 10  -3.9  871 207 14.1 8  3.3 100   15   30 289 -299  2
4202500 2635500  1  6 11  -2.8  871 250 13.4 8  3.4 100    0   42 290 -300  2
4202500 2635500  1  6 12  -2.3  873 270 13.1 8  3.7 100    0   38 292 -303  2
4202500 2635500  1  6 13  -2.1  873 280 12.2 8  3.7 100    0   51 294 -306  2
4202500 2635500  1  6 14  -2.5  874 280 13.8 7  3.7 100    0   49 288 -306  2
4202500 2635500  1  6 15  -2.5  874 280 12.7 8  3.7 100    0   34 288 -306  2
4202500 2635500  1  6 16  -2.5  875 280 13.6 7  3.6 100    0   10 287 -305  2
4202500 2635500  1  6 17  -2.6  876 280 12.1 7  3.6 100    0    0 279 -303  2
4202500 2635500  1  6 18  -2.6  878 270 14.2 8  3.6 100    0    0 284 -302  2
4202500 2635500  1  6 19  -2.8  879 270 12.0 8  3.6 100    0    0 290 -301  2
4202500 2635500  1  6 20  -3.0  879 270 11.9 8  3.5 100    0    0 290 -300  2
4202500 2635500  1  6 21  -3.3  880 280 10.6 8  3.5 100    0    0 290 -298  2
4202500 2635500  1  6 22  -3.3  880 280 11.2 7  3.4 100    0    0 283 -296  2
4202500 2635500  1  6 23  -3.6  881 280 10.2 7  3.4 100    0    0 275 -291  2
4202500 2635500  1  6 24  -3.9  881 270 10.3 8  3.3 100    0    0 281 -288  2
4202500 2635500  1  7  1  -4.1  881 229  9.1 8  3.2 100    0    0 286 -287  2
4202500 2635500  1  7  2  -4.6  880 240  9.2 8  3.2 100    0    0 286 -283  2
4202500 2635500  1  7  3  -4.8  880 230 11.2 7  3.1 100    0    0 279 -284  2
4202500 2635500  1  7  4  -4.3  880 210 11.9 7  3.1 100    0    0 272 -288  2
4202500 2635500  1  7  5  -4.5  879 210 11.9 7  3.2 100    0    0 271 -290  2
4202500 2635500  1  7  6  -4.6  879 210 12.3 7  3.1 100    0    0 269 -293  2
4202500 2635500  1  7  7  -4.2  878 210 13.7 4  3.2 100    0    0 252 -297  2
4202500 2635500  1  7  8  -3.4  877 200 14.7 6  3.3 100    0    0 248 -300  2
4202500 2635500  1  7  9  -2.7  876 190 13.6 4  3.5 100    3   11 253 -301  2
4202500 2635500  1  7 10  -2.6  875 190 14.3 8  3.6 100    6   44 267 -303  2
4202500 2635500  1  7 11  -2.5  874 190 13.8 6  3.6 100   12   79 281 -305  2
4202500 2635500  1  7 12  -1.9  875 200 13.9 6  3.7 100    0   71 274 -306  2
4202500 2635500  1  7 13  -1.4  875 240 15.0 7  3.9 100    0   33 283 -306  2
4202500 2635500  1  7 14  -0.7  876 270 14.7 8  4.1 100    0   37 293 -306  2
4202500 2635500  1  7 15  -0.6  876 270 15.5 8  4.2 100    0   34 299 -306  2
4202500 2635500  1  7 16  -0.6  877 270 16.8 8  4.2 100    0   15 299 -305  2
4202500 2635500  1  7 17  -1.1  878 270 16.8 8  4.1 100    0    0 297 -303  2
4202500 2635500  1  7 18  -1.2  878 270 18.0 8  4.0 100    0    0 295 -301  2
4202500 2635500  1  7 19  -1.3  878 270 17.2 7  4.0 100    0    0 290 -301  2
4202500 2635500  1  7 20  -2.0  880 260 15.6 4  3.9 100    0    0 270 -302  2
4202500 2635500  1  7 21  -2.0  880 260 15.8 7  3.8 100    0    0 267 -303  2
4202500 2635500  1  7 22  -2.1  880 250 15.8 7  3.8 100    0    0 280 -304  2
4202500 2635500  1  7 23  -2.0  880 250 16.2 7  3.8 100    0    0 278 -303  2
4202500 2635500  1  7 24  -2.0  881 250 16.0 3  3.8 100    0    0 256 -303  2
4202500 2635500  1  8  1  -1.9  881 250 16.6 8  3.8 100    0    0 259 -303  2
4202500 2635500  1  8  2  -1.7  880 250 14.9 8  3.8 100    0    0 284 -303  2
4202500 2635500  1  8  3  -1.7  880 250 15.3 8  3.9 100    0    0 285 -303  2
4202500 2635500  1  8  4  -2.0  881 270 15.0 8  3.8 100    0    0 285 -303  2
4202500 2635500  1  8  5  -2.3  881 270 14.2 8  3.7 100    0    0 285 -303  2
4202500 2635500  1  8  6  -2.5  882 270 13.7 7  3.7 100    0    0 280 -302  2
4202500 2635500  1  8  7  -2.5  882 270 13.4 8  3.6 100    0    0 281 -301  2
4202500 2635500  1  8  8  -2.9  883 280 14.7 8  3.6 100    0    0 286 -300  2
4202500 2635500  1  8  9  -3.1  884 280 12.0 8  3.5 100    0    8 284 -299  2
4202500 2635500  1  8 10  -3.1  884 270 10.1 8  3.5 100   25   44 284 -299  2
4202500 2635500  1  8 11  -3.0  884 250 10.3 4  3.5 100   67   70 262 -298  2
4202500 2635500  1  8 12  -2.9  885 250 10.2 2  3.5 100   92   87 231 -298  2
4202500 2635500  1  8 13  -2.5  885 240  8.3 4  3.6 100   93   93 232 -298  2
4202500 2635500  1  8 14  -2.5  885 230  9.2 4  3.6 100   77   85 245 -297  2
4202500 2635500  1  8 15  -2.7  885 220  7.6 5  3.6 100   43   64 250 -296  2
4202500 2635500  1  8 16  -2.8  885 230  9.3 4  3.5 100    2   28 248 -296  2
4202500 2635500  1  8 17  -3.6  884 230 10.1 5  3.4 100    0    0 243 -296  2
4202500 2635500  1  8 18  -3.6  884 230  9.8 8  3.3 100    0    0 260 -296  2
4202500 2635500  1  8 19  -3.0  884 220 10.3 8  3.4 100    0    0 274 -294  2
4202500 2635500  1  8 20  -2.8  885 230  9.5 7  3.5 100    0    0 269 -293  2
4202500 2635500  1  8 21  -2.8  885 220 10.3 6  3.5 100    0    0 258 -292  2
4202500 2635500  1  8 22  -2.6  885 220 10.3 4  3.6 100    0    0 240 -291  2
4202500 2635500  1  8 23  -2.6  885 210 10.1 3  3.6 100    0    0 223 -291  2
4202500 2635500  1  8 24  -2.8  884 210 11.0 4  3.6 100    0    0 219 -291  2
4202500 2635500  1  9  1  -3.0  884 200 10.9 4  3.5 100    0    0 218 -291  2
4202500 2635500  1  9  2  -3.0  883 180 11.4 5  3.5 100    0    0 219 -292  2
4202500 2635500  1  9  3  -2.7  883 180 11.8 7  3.5 100    0    0 233 -292  2
4202500 2635500  1  9  4  -3.4  882 190 12.3 4  3.4  98    0    0 225 -292  2
4202500 2635500  1  9  5  -3.7  882 190 12.1 2  3.2  96    0    0 188 -293  2
4202500 2635500  1  9  6  -3.2  881 180 11.3 3  3.0  90    0    0 178 -294  2
4202500 2635500  1  9  7  -2.5  881 190 13.6 5  2.9  81    0    0 201 -294  2
4202500 2635500  1  9  8  -2.1  880 180 13.2 5  2.6  71    0    0 216 -293  2
4202500 2635500  1  9  9  -3.3  880 190 15.4 7  2.5  71    2   11 231 -292  2
4202500 2635500  1  9 10  -4.3  880 220 12.7 7  2.8  85   29   42 246 -292  2
4202500 2635500  1  9 11  -3.6  880 221 13.7 7  3.2  97   11   76 250 -293  2
4202500 2635500  1  9 12  -2.8  880 240 16.5 4  3.4 100   80   91 235 -295  2
4202500 2635500  1  9 13  -2.2  880 240 14.3 3  3.6  98   53  103 211 -298  2
4202500 2635500  1  9 14  -2.0  880 221 14.3 6  3.6  95   43   93 227 -299  2
4202500 2635500  1  9 15  -1.8  879 230 14.8 6  3.6  94    5   65 253 -302  2
4202500 2635500  1  9 16  -1.7  879 230 14.5 7  3.7  95   10   29 263 -305  2
4202500 2635500  1  9 17  -1.8  879 230 11.7 7  3.8  98    0    0 276 -306  2
4202500 2635500  1  9 18  -1.3  879 240 13.0 4  3.9 100    0    0 260 -306  2
4202500 2635500  1  9 19  -1.1  879 230 15.3 8  4.0 100    0    0 271 -306  2
4202500 2635500  1  9 20  -0.4  880 240 14.0 8  4.1 100    0    0 302 -306  2
4202500 2635500  1  9 21  -0.9  880 240 12.4 8  4.2 100    0    0 303 -306  2
4202500 2635500  1  9 22  -0.7  880 250 12.6 8  4.1  99    0    0 301 -306  2
4202500 2635500  1  9 23  -0.3  881 250 12.9 8  4.2  99    0    0 299 -305  2
4202500 2635500  1  9 24  -0.4  881 260 11.7 8  4.2 100    0    0 297 -303  2
4202500 2635500  1 10  1  -0.5  882 270 10.5 8  4.2 100    0    0 293 -302  2
4202500 2635500  1 10  2  -0.6  882 260  9.6 8  4.2 100    0    0 290 -298  2
4202500 2635500  1 10  3  -1.2  883 260  8.8 8  4.1 100    0    0 287 -293  2
4202500 2635500  1 10  4  -2.0  883 250  9.7 8  3.9 100    0    0 284 -291  2
4202500 2635500  1 10  5  -2.1  882 250 10.2 8  3.7 100    0    0 282 -291  2
4202500 2635500  1 10  6  -2.1  882 225  9.2 8  3.7 100    0    0 283 -292  2
4202500 2635500  1 10  7  -2.4  882 230  8.3 8  3.7 100    0    0 284 -294  2
4202500 2635500  1 10  8  -2.4  882 230 10.7 8  3.7 100    0    0 285 -295  2
4202500 2635500  1 10  9  -2.3  882 220 11.6 8  3.7 100    5   14 285 -298  2
4202500 2635500  1 10 10  -2.2  882 187 11.7 8  3.7 100   53   53 285 -302  2
4202500 2635500  1 10 11  -1.9  882 191 12.1 3  3.7 100   64   95 255 -305  2
4202500 2635500  1 10 12  -1.2  883 220 12.8 4  3.9 100   27  118 231 -306  2
4202500 2635500  1 10 13  -0.7  882 220 10.4 7  4.1 100   31  125 256 -306  2
4202500 2635500  1 10 14  -0.4  881 220 12.4 8  4.2 100   15  105 278 -306  2
4202500 2635500  1 10 15  -0.1  882 230 13.1 8  4.3 100    6   71 282 -306  2
4202500 2635500  1 10 16   0.3  882 220 10.6 7  4.4 100    0   27 277 -306  2
4202500 2635500  1 10 17   0.4  881 220 12.8 8  4.5 100    0    0 279 -306  2
4202500 2635500  1 10 18   0.5  881 230 13.0 8  4.5 100    0    0 286 -306  2
4202500 2635500  1 10 19   0.6  881 220 13.3 7  4.5 100    0    0 283 -306  2
4202500 2635500  1 10 20   0.7  881 230 14.6 7  4.6 100    0    0 278 -306  2
4202500 2635500  1 10 21   0.4  880 240 13.0 7  4.5 100    0    0 279 -306  2
4202500 2635500  1 10 22   0.6  880 212 12.8 7  4.5 100    0    0 279 -306  2
4202500 2635500  1 10 23   0.9  880 230 12.8 2  4.6 100    0    0 258 -306  2
4202500 2635500  1 10 24   0.6  880 220 12.4 4  4.6 100    0    0 245 -306  2
4202500 2635500  1 11  1   0.6  880 220 12.9 7  4.6 100    0    0 269 -306  2
4202500 2635500  1 11  2   0.4  880 220 13.4 8  4.3  96    0    0 288 -306  2
4202500 2635500  1 11  3   0.7  879 220 13.6 8  4.1  91    0    0 293 -306  2
4202500 2635500  1 11  4   0.7  879 202 12.3 8  4.1  90    0    0 293 -306  2
4202500 2635500  1 11  5   0.6  879 220 12.3 8  4.1  90    0    0 293 -307  2
4202500 2635500  1 11  6   0.6  878 201 12.1 8  4.2  91    0    0 294 -307  2
4202500 2635500  1 11  7   0.8  878 210 12.7 8  4.3  93    0    0 294 -308  2
4202500 2635500  1 11  8   0.2  878 220 12.7 8  4.3  95    0    0 294 -308  2
4202500 2635500  1 11  9   0.5  878 190 12.9 7  4.2  93    0   11 288 -308  2
4202500 2635500  1 11 10   1.1  879 210 12.6 8  4.3  92    8   51 290 -308  2
4202500 2635500  1 11 11   1.0  878 200 12.6 6  4.4  92   61   96 284 -309  2
4202500 2635500  1 11 12   1.5  878 210 13.2 6  4.3  90   84  121 273 -310  2
4202500 2635500  1 11 13   2.2  878 200 11.7 5  4.2  83  150  110 269 -311  2
4202500 2635500  1 11 14   3.2  878 200 10.7 5  4.0  76  127  104 265 -310  2
4202500 2635500  1 11 15   3.0  876 180 10.7 6  3.8  70   72   84 270 -309  2
4202500 2635500  1 11 16   1.9  876 170 10.0 7  3.7  72    9   38 278 -307  2
4202500 2635500  1 11 17   3.0  876 160 11.2 6  3.9  75    0    0 278 -306  2
4202500 2635500  1 11 18   2.3  875 150 11.9 3  4.0  76    0    0 255 -306  2
