Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  1 10  4   3.4 1010 260  3.4 8  4.2  86    0    0 285 -322  1
4201500 2846500  1 10  5   3.3 1010 270  3.4 7  4.2  88    0    0 285 -321  1
4201500 2846500  1 10  6   2.9 1011 250  2.6 7  4.2  89    0    0 279 -321  1
4201500 2846500  1 10  7   2.8 1011 240  3.2 7  4.2  90    0    0 277 -319  1
4201500 2846500  1 10  8   2.5 1011 240  2.4 7  4.2  91    0    0 276 -317  1
4201500 2846500  1 10  9   2.0 1011 240  3.0 7  4.1  92    0    5 274 -317  1
4201500 2846500  1 10 10   1.9 1012 260  1.4 7  4.1  93    9   46 273 -317  1
4201500 2846500  1 10 11   2.0 1012 240  1.6 6  4.1  93   44   90 267 -319  1
4201500 2846500  1 10 12   3.0 1013 240  1.7 7  4.2  91   23  110 268 -323  1
4201500 2846500  1 10 13   3.4 1013 260  0.9 8  4.2  88    4   97 280 -327  1
4201500 2846500  1 10 14   4.0 1013 250  0.8 7  4.2  85    8   93 282 -329  1
4201500 2846500  1 10 15   4.1 1013 360  0.0 7  4.2  82    4   66 277 -329  1
4201500 2846500  1 10 16   4.0 1013 360  0.1 7  4.1  82    1   27 277 -326  1
4201500 2846500  1 10 17   3.2 1013 100  1.6 7  4.2  86    0    0 276 -323  1
4201500 2846500  1 10 18   2.4 1013 150  1.5 7  4.2  90    0    0 274 -321  1
4201500 2846500  1 10 19   2.1 1013 100  1.5 7  4.1  92    0    0 271 -320  1
4201500 2846500  1 10 20   1.6 1013  60  1.7 7  4.0  92    0    0 271 -320  1
4201500 2846500  1 10 21   1.6 1013  50  1.7 7  4.0  94    0    0 272 -319  1
4201500 2846500  1 10 22   1.4 1014  50  2.4 7  4.0  94    0    0 273 -317  1
4201500 2846500  1 10 23   0.9 1014  50  2.4 7  3.8  93    0    0 274 -316  1
4201500 2846500  1 10 24   1.0 1014  40  2.3 7  3.7  92    0    0 274 -316  1
4201500 2846500  1 11  1   0.9 1015  40  2.6 7  3.8  93    0    0 275 -316  1
4201500 2846500  1 11  2   1.2 1015  50  2.6 7  3.6  89    0    0 276 -316  1
4201500 2846500  1 11  3   0.8 1015  60  2.5 7  3.4  84    0    0 277 -316  1
4201500 2846500  1 11  4   0.3 1016  10  1.9 6  3.2  82    0    0 271 -316  1
4201500 2846500  1 11  5  -0.8 1016  30  2.0 4  3.1  84    0    0 254 -316  1
4201500 2846500  1 11  6  -1.6 1016  40  2.6 2  3.0  87    0    0 231 -316  1
4201500 2846500  1 11  7  -2.2 1017  20  1.7 1  2.9  89    0    0 215 -316  1
4201500 2846500  1 11  8  -2.7 1018 360  1.7 0  2.8  90    0    0 203 -315  1
4201500 2846500  1 11  9  -3.5 1018 350  1.6 1  2.7  90    4    9 202 -316  1
4201500 2846500  1 11 10  -2.8 1019 290  1.8 1  2.7  91   66   30 207 -317  1
4201500 2846500  1 11 11  -1.3 1019 270  1.9 0  2.9  90  136   41 204 -320  1
4201500 2846500  1 11 12  -0.2 1020 290  2.2 0  3.0  85  188   43 201 -322  1
4201500 2846500  1 11 13   1.3 1020 290  3.0 0  2.9  75  184   54 203 -323  1
4201500 2846500  1 11 14   1.7 1020 280  3.0 1  2.8  67  150   57 211 -323  1
4201500 2846500  1 11 15   1.4 1020 280  3.7 0  2.8  66   86   53 211 -320  1
4201500 2846500  1 11 16   1.0 1020 270  3.6 1  2.8  68   19   29 210 -317  1
4201500 2846500  1 11 17  -0.2 1020 280  4.2 2  2.8  72    0    1 218 -314  1
4201500 2846500  1 11 18  -1.2 1020 260  4.3 1  2.7  77    0    0 215 -311  1
