Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  1  1 24   0.3 1023 120  2.0 8  3.8  99    0    0 284 -317  0
4201500 2846500  1  2  1   0.1 1023 110  2.9 8  3.7  98    0    0 292 -317  0
4201500 2846500  1  2  2  -0.3 1023 130  1.9 7  3.6  96    0    0 288 -317  0
4201500 2846500  1  2  3  -0.7 1024 110  1.6 8  3.5  97    0    0 287 -317  0
4201500 2846500  1  2  4  -0.8 1024 100  1.8 5  3.5  98    0    0 278 -317  0
4201500 2846500  1  2  5  -0.5 1024 110  1.7 6  3.5  99    0    0 270 -316  0
4201500 2846500  1  2  6  -0.2 1024  90  1.7 8  3.6  98    0    0 281 -315  0
4201500 2846500  1  2  7  -0.2 1024 100  1.7 8  3.6  98    0    0 290 -314  0
4201500 2846500  1  2  8  -0.1 1024 100  1.8 8  3.6  98    0    0 289 -314  0
4201500 2846500  1  2  9  -0.1 1024 100  2.2 8  3.7  99    0    3 288 -314  0
4201500 2846500  1  2 10   0.0 1024 100  2.6 8  3.7  98    0   22 287 -315  0
4201500 2846500  1  2 11   0.3 1024  94  2.6 7  3.6  95    0   48 283 -315  0
4201500 2846500  1  2 12   0.4 1024  90  2.4 7  3.6  93    0   59 280 -316  0
4201500 2846500  1  2 13   0.6 1024  90  2.2 7  3.6  91    0   63 280 -316  0
4201500 2846500  1  2 14   0.5 1023  90  2.6 7  3.5  91    0   40 281 -315  0
4201500 2846500  1  2 15   0.4 1023  80  3.1 8  3.6  92    0   12 283 -314  0
4201500 2846500  1  2 16   0.1 1023  90  3.8 8  3.5  92    0    1 284 -313  0
4201500 2846500  1  2 17  -0.1 1023  90  4.5 8  3.4  91    0    0 280 -311  0
4201500 2846500  1  2 18  -0.4 1022  90  4.5 8  3.3  89    0    0 277 -308  0
4201500 2846500  1  2 19  -0.8 1022  90  5.4 8  3.1  86    0    0 275 -306  0
4201500 2846500  1  2 20  -1.4 1022 100  4.6 8  2.9  85    0    0 272 -304  0
4201500 2846500  1  2 21  -1.9 1021 100  4.8 8  2.9  86    0    0 271 -303  0
4201500 2846500  1  2 22  -2.4 1021  90  4.7 8  2.8  86    0    0 270 -303  0
4201500 2846500  1  2 23  -2.9 1020  80  5.3 8  2.6  84    0    0 269 -303  0
4201500 2846500  1  2 24  -3.4 1020  90  4.7 8  2.5  83    0    0 268 -304  0
4201500 2846500  1  3  1  -3.8 1020  90  5.3 8  2.4  83    0    0 269 -303  0
4201500 2846500  1  3  2  -3.9 1019  90  5.1 8  2.3  82    0    0 268 -302  0
4201500 2846500  1  3  3  -4.0 1019  90  5.9 8  2.3  81    0    0 269 -301  0
4201500 2846500  1  3  4  -4.1 1018  90  6.5 8  2.3  82    0    0 268 -300  0
4201500 2846500  1  3  5  -4.1 1018 100  5.6 8  2.3  81    0    0 268 -299  0
4201500 2846500  1  3  6  -4.2 1018  90  6.6 8  2.2  81    0    0 268 -298  0
4201500 2846500  1  3  7  -4.4 1017 100  6.6 8  2.2  81    0    0 267 -297  0
4201500 2846500  1  3  8  -4.5 1017 100  6.2 8  2.2  81    0    0 265 -296  0
4201500 2846500  1  3  9  -4.4 1017 100  6.4 8  2.2  81    0    2 263 -294  0
4201500 2846500  1  3 10  -4.2 1017 100  6.2 8  2.2  80    0   23 262 -292  0
4201500 2846500  1  3 11  -4.2 1017 100  6.2 8  2.2  80    0   28 264 -291  0
4201500 2846500  1  3 12  -4.2 1017 100  5.7 8  2.2  80    0   31 265 -291  0
4201500 2846500  1  3 13  -4.1 1016 100  6.1 8  2.2  79    0   31 266 -294  0
4201500 2846500  1  3 14  -3.9 1016 100  6.8 7  2.2  78    0   50 263 -295  0
4201500 2846500  1  3 15  -3.8 1016 100  5.6 6  2.2  78   10   78 256 -294  0
4201500 2846500  1  3 16  -3.7 1016 100  6.0 8  2.3  79    0   15 261 -292  0
4201500 2846500  1  3 17  -3.4 1016  90  6.1 8  2.3  79    0    0 271 -290  0
4201500 2846500  1  3 18  -3.5 1016 100  7.5 8  2.3  79    0    0 271 -288  0
4201500 2846500  1  3 19  -3.8 1016 100  6.3 8  2.3  80    0    0 269 -286  0
4201500 2846500  1  3 20  -3.9 1017 100  6.2 7  2.3  80    0    0 266 -285  0
4201500 2846500  1  3 21  -3.9 1017 100  6.6 7  2.3  81    0    0 262 -284  0
4201500 2846500  1  3 22  -4.0 1017 100  6.0 7  2.3  80    0    0 261 -284  0
4201500 2846500  1  3 23  -4.3 1016 100  5.7 6  2.2  80    0    0 255 -283  0
4201500 2846500  1  3 24  -4.6 1017 100  6.3 5  2.2  80    0    0 244 -282  0
4201500 2846500  1  4  1  -5.5 1017 100  6.4 3  2.1  79    0    0 229 -281  0
4201500 2846500  1  4  2  -5.8 1017 100  6.1 2  1.9  78    0    0 212 -281  0
4201500 2846500  1  4  3  -6.3 1017 100  5.9 1  1.8  76    0    0 202 -280  0
4201500 2846500  1  4  4  -6.9 1017 100  6.3 1  1.8  76    0    0 195 -279  0
4201500 2846500  1  4  5  -7.2 1017 100  6.6 0  1.7  76    0    0 189 -279  0
4201500 2846500  1  4  6  -7.5 1017 100  6.1 0  1.6  75    0    0 183 -279  0
4201500 2846500  1  4  7  -7.7 1017 100  6.3 0  1.6  75    0    0 182 -279  0
4201500 2846500  1  4  8  -7.9 1017 100  5.0 1  1.6  75    0    0 184 -279  0
4201500 2846500  1  4  9  -8.0 1017 100  6.0 2  1.6  76    0    8 191 -279  0
4201500 2846500  1  4 10  -7.7 1018 100  5.3 4  1.6  75   22   52 202 -280  0
4201500 2846500  1  4 11  -6.9 1018 100  5.0 4  1.6  73   49   93 212 -282  0
4201500 2846500  1  4 12  -6.5 1018 100  6.3 6  1.6  71   41  121 224 -286  0
4201500 2846500  1  4 13  -5.9 1018 100  5.5 4  1.7  70   62  130 225 -289  0
4201500 2846500  1  4 14  -5.6 1017 110  6.8 5  1.7  69   25  108 221 -291  0
4201500 2846500  1  4 15  -5.3 1016 100  5.7 7  1.8  71    0   45 237 -291  0
4201500 2846500  1  4 16  -5.5 1016 100  5.6 7  1.8  72    0   12 247 -291  0
4201500 2846500  1  4 17  -5.5 1017 100  4.6 6  1.8  73    0    0 240 -290  0
4201500 2846500  1  4 18  -5.6 1016 100  3.4 6  1.8  73    0    0 234 -290  0
4201500 2846500  1  4 19  -5.5 1016 110  2.9 6  1.9  75    0    0 234 -290  0
4201500 2846500  1  4 20  -5.5 1015 110  2.2 6  1.9  76    0    0 235 -289  0
4201500 2846500  1  4 21  -5.8 1016 100  3.4 4  1.9  78    0    0 224 -289  0
4201500 2846500  1  4 22  -5.8 1015 100  2.9 2  2.0  80    0    0 201 -289  0
4201500 2846500  1  4 23  -5.8 1015 110  3.4 3  2.0  81    0    0 195 -288  0
4201500 2846500  1  4 24  -5.6 1014 110  3.6 3  2.0  83    0    0 200 -288  0
4201500 2846500  1  5  1  -5.2 1013 120  4.2 4  2.1  84    0    0 208 -288  0
4201500 2846500  1  5  2  -5.1 1013 110  2.7 5  2.2  86    0    0 220 -288  0
4201500 2846500  1  5  3  -4.4 1013 120  3.5 6  2.3  86    0    0 235 -288  0
4201500 2846500  1  5  4  -4.0 1013 120  4.2 8  2.4  86    0    0 256 -288  0
4201500 2846500  1  5  5  -3.4 1012 120  3.3 7  2.4  85    0    0 264 -289  0
4201500 2846500  1  5  6  -3.0 1012 120  3.2 8  2.5  84    0    0 266 -289  0
4201500 2846500  1  5  7  -2.6 1011 130  3.0 8  2.6  84    0    0 278 -290  0
4201500 2846500  1  5  8  -2.3 1011 130  3.1 8  2.6  82    0    0 279 -291  0
4201500 2846500  1  5  9  -2.2 1011 120  3.2 7  2.6  81    0    0 271 -291  0
4201500 2846500  1  5 10  -1.7 1010 130  3.4 7  2.6  80    0    9 262 -292  0
4201500 2846500  1  5 11  -1.3 1010 130  3.8 8  2.6  77    0   41 273 -296  0
4201500 2846500  1  5 12  -0.9 1009 140  2.8 7  2.6  74    1   78 275 -300  0
4201500 2846500  1  5 13  -0.6 1009 130  3.0 7  2.6  72    1   80 265 -304  0
4201500 2846500  1  5 14  -0.3 1008 140  3.2 7  2.7  72    0   58 267 -307  0
4201500 2846500  1  5 15  -0.4 1007 130  4.3 7  2.7  74    3   55 265 -309  0
4201500 2846500  1  5 16  -0.3 1007 140  2.6 8  2.8  75    0   12 280 -309  0
4201500 2846500  1  5 17  -0.5 1007 130  4.4 8  2.9  79    0    0 293 -308  0
4201500 2846500  1  5 18  -0.6 1006 140  3.4 8  3.1  86    0    0 294 -309  0
4201500 2846500  1  5 19  -0.6 1006 150  3.2 8  3.2  89    0    0 295 -310  0
4201500 2846500  1  5 20  -0.2 1005 160  2.6 8  3.2  86    0    0 298 -312  0
4201500 2846500  1  5 21   0.1 1005 170  4.0 8  3.1  82    0    0 300 -314  0
4201500 2846500  1  5 22   0.1 1005 170  4.0 6  3.1  81    0    0 285 -315  0
4201500 2846500  1  5 23   0.0 1005 170  3.1 4  3.1  81    0    0 261 -316  0
4201500 2846500  1  5 24  -0.4 1004 170  3.9 2  3.1  83    0    0 237 -315  0
4201500 2846500  1  6  1  -0.3 1004 180  2.1 1  3.1  84    0    0 219 -315  0
4201500 2846500  1  6  2  -0.7 1004 150  1.9 3  3.2  86    0    0 222 -315  0
4201500 2846500  1  6  3  -0.2 1003 180  3.4 4  3.2  87    0    0 238 -316  0
4201500 2846500  1  6  4  -0.4 1003 170  2.4 3  3.3  87    0    0 244 -316  0
4201500 2846500  1  6  5  -0.8 1003 150  2.0 4  3.2  87    0    0 248 -316  0
4201500 2846500  1  6  6  -0.6 1002 140  1.9 6  3.2  88    0    0 268 -316  0
4201500 2846500  1  6  7  -0.5 1002 150  1.6 7  3.3  89    0    0 286 -317  0
4201500 2846500  1  6  8  -0.3 1002 140  1.2 8  3.4  91    0    0 299 -317  0
4201500 2846500  1  6  9   0.1 1002 170  1.9 8  3.5  92    0    2 306 -317  0
4201500 2846500  1  6 10   0.2 1002 190  1.2 8  3.6  93    0   16 307 -317  0
4201500 2846500  1  6 11   0.3 1003 200  0.5 7  3.8  96    0   33 302 -317  0
4201500 2846500  1  6 12   0.5 1003 180  1.2 7  3.9  99    0   40 297 -319  0
4201500 2846500  1  6 13   0.8 1003 220  1.1 8  4.0  99    0   37 304 -322  0
4201500 2846500  1  6 14   1.3 1003 280  2.8 6  4.1  99    0   27 299 -323  0
4201500 2846500  1  6 15   1.4 1004 290  3.2 7  4.2 100    0   17 294 -323  0
4201500 2846500  1  6 16   1.6 1005 290  3.8 6  4.3 100    0    4 295 -322  0
4201500 2846500  1  6 17   1.9 1007 280  4.1 8  4.3  99    0    0 301 -322  0
4201500 2846500  1  6 18   2.1 1008 280  3.5 8  4.4  99    0    0 314 -322  0
4201500 2846500  1  6 19   2.5 1009 280  5.3 8  4.4  99    0    0 315 -323  0
4201500 2846500  1  6 20   2.4 1010 280  3.0 8  4.5  98    0    0 315 -323  0
4201500 2846500  1  6 21   2.2 1011 260  1.8 8  4.4  99    0    0 315 -323  0
4201500 2846500  1  6 22   2.1 1011 240  2.6 7  4.4  99    0    0 307 -323  0
4201500 2846500  1  6 23   2.2 1012 240  2.3 7  4.4  99    0    0 300 -322  0
4201500 2846500  1  6 24   2.3 1012 240  2.4 7  4.4  99    0    0 299 -321  0
4201500 2846500  1  7  1   2.2 1013 230  1.8 7  4.4  98    0    0 298 -320  0
4201500 2846500  1  7  2   2.1 1013 240  1.5 6  4.3  98    0    0 292 -318  0
4201500 2846500  1  7  3   2.1 1012 230  1.6 7  4.3  98    0    0 292 -317  0
4201500 2846500  1  7  4   1.4 1012 210  2.4 4  4.2  97    0    0 278 -316  0
4201500 2846500  1  7  5   0.5 1012 180  2.4 1  3.9  96    0    0 240 -314  0
4201500 2846500  1  7  6   0.1 1011 170  2.7 0  3.8  97    0    0 213 -312  0
4201500 2846500  1  7  7  -0.5 1010 170  2.6 0  3.7  98    0    0 206 -311  0
4201500 2846500  1  7  8  -0.4 1009 170  3.3 1  3.7  99    0    0 209 -312  0
4201500 2846500  1  7  9  -0.3 1008 150  3.3 4  3.7 100    5    8 234 -313  0
4201500 2846500  1  7 10   0.4 1007 140  4.0 6  3.8  99    8   37 265 -314  0
4201500 2846500  1  7 11   0.9 1006 160  3.0 7  3.8  95    0   35 284 -316  0
4201500 2846500  1  7 12   0.9 1006 160  2.6 7  3.9  95    0   32 290 -318  0
4201500 2846500  1  7 13   1.0 1005 180  3.4 7  4.0  99    0   49 292 -319  0
4201500 2846500  1  7 14   1.8 1005 190  2.7 5  4.2 100   40   88 287 -320  0
4201500 2846500  1  7 15   2.2 1005 220  3.8 7  4.4 100    0   38 291 -322  0
4201500 2846500  1  7 16   2.9 1005 230  3.8 7  4.6 100    0    4 303 -325  0
4201500 2846500  1  7 17   3.2 1005 210  3.9 4  4.7  98    0    0 291 -327  0
4201500 2846500  1  7 18   3.4 1006 210  4.2 4  4.7  98    0    0 278 -328  0
4201500 2846500  1  7 19   4.1 1006 220  4.0 6  4.9  98    0    0 289 -325  0
4201500 2846500  1  7 20   3.3 1007 230  4.1 5  4.9  98    0    0 292 -324  0
4201500 2846500  1  7 21   3.4 1007 230  3.9 3  4.6  95    0    0 276 -325  0
4201500 2846500  1  7 22   3.7 1007 230  4.8 2  4.5  91    0    0 260 -326  0
4201500 2846500  1  7 23   4.0 1008 220  4.4 3  4.5  89    0    0 260 -327  0
4201500 2846500  1  7 24   4.2 1008 230  4.9 7  4.5  88    0    0 283 -326  0
4201500 2846500  1  8  1   3.6 1008 230  2.7 7  4.6  92    0    0 303 -327  0
4201500 2846500  1  8  2   3.3 1009 230  3.0 7  4.8  97    0    0 303 -329  0
4201500 2846500  1  8  3   2.8 1009 250  4.5 5  4.7  99    0    0 293 -329  0
4201500 2846500  1  8  4   3.3 1010 260  4.3 5  4.7  99    0    0 283 -329  0
4201500 2846500  1  8  5   3.7 1011 250  4.8 7  4.8  98    0    0 295 -329  0
4201500 2846500  1  8  6   3.8 1011 250  5.0 6  4.7  95    0    0 300 -329  0
4201500 2846500  1  8  7   3.5 1012 250  4.6 4  4.7  95    0    0 284 -329  0
4201500 2846500  1  8  8   3.4 1013 250  4.5 4  4.7  96    0    0 272 -329  0
4201500 2846500  1  8  9   4.0 1013 250  4.5 6  4.7  94    0    6 283 -330  0
4201500 2846500  1  8 10   4.8 1014 250  4.5 7  4.6  89   25   46 300 -330  0
4201500 2846500  1  8 11   5.5 1015 260  5.2 3  4.5  83   97   75 285 -330  0
4201500 2846500  1  8 12   6.2 1016 240  4.9 2  4.4  77  108   99 261 -331  0
4201500 2846500  1  8 13   6.9 1016 240  4.0 4  4.4  73  101  111 269 -331  0
4201500 2846500  1  8 14   7.0 1016 240  3.1 5  4.4  70   53  106 287 -332  0
4201500 2846500  1  8 15   6.6 1016 230  3.2 5  4.4  72   15   69 293 -333  0
4201500 2846500  1  8 16   5.8 1016 220  4.2 7  4.4  75    1   24 303 -333  0
4201500 2846500  1  8 17   4.7 1016 220  3.9 7  4.3  78    0    0 309 -332  0
4201500 2846500  1  8 18   4.8 1017 220  3.2 7  4.4  82    0    0 307 -330  0
4201500 2846500  1  8 19   4.2 1017 220  3.2 5  4.3  83    0    0 295 -329  0
4201500 2846500  1  8 20   2.5 1017 210  3.7 3  4.1  86    0    0 270 -329  0
4201500 2846500  1  8 21   2.0 1017 210  3.5 1  4.0  90    0    0 245 -328  0
4201500 2846500  1  8 22   1.9 1017 200  3.2 1  3.9  90    0    0 235 -327  0
4201500 2846500  1  8 23   1.9 1017 200  3.5 1  3.9  89    0    0 236 -326  0
4201500 2846500  1  8 24   1.5 1016 190  2.4 0  3.8  89    0    0 229 -324  0
4201500 2846500  1  9  1   1.3 1016 200  2.7 0  3.8  91    0    0 219 -322  0
4201500 2846500  1  9  2   1.3 1016 180  2.9 1  3.9  93    0    0 220 -322  0
4201500 2846500  1  9  3   1.1 1015 170  2.6 1  4.0  96    0    0 222 -322  0
4201500 2846500  1  9  4   1.1 1015 170  2.9 0  4.0  97    0    0 210 -319  0
4201500 2846500  1  9  5   1.3 1014 180  2.6 0  3.9  95    0    0 194 -316  0
4201500 2846500  1  9  6   1.2 1014 180  3.4 2  3.9  93    0    0 200 -315  0
4201500 2846500  1  9  7   0.9 1013 170  3.9 3  3.7  92    0    0 218 -315  0
4201500 2846500  1  9  8   0.7 1013 170  3.0 3  3.6  90    0    0 224 -315  0
4201500 2846500  1  9  9   0.9 1013 170  3.6 6  3.5  88    0    9 246 -315  0
4201500 2846500  1  9 10   1.7 1012 180  2.9 6  3.6  86   18   47 268 -315  0
4201500 2846500  1  9 11   2.4 1011 170  3.5 5  3.6  82   43   86 265 -316  0
4201500 2846500  1  9 12   3.1 1011 180  2.4 4  3.6  79  106  101 254 -318  0
4201500 2846500  1  9 13   4.6 1010 200  4.7 4  3.7  74  128  103 246 -324  0
4201500 2846500  1  9 14   4.7 1010 190  2.7 6  3.8  72   30  104 262 -328  0
4201500 2846500  1  9 15   5.6 1009 200  3.3 7  4.0  73   14   70 287 -329  0
4201500 2846500  1  9 16   5.4 1009 220  2.8 7  4.1  72    5   28 297 -329  0
4201500 2846500  1  9 17   5.1 1009 230  3.4 8  4.0  73    0    0 305 -328  0
4201500 2846500  1  9 18   5.7 1009 240  4.0 8  4.1  74    0    0 316 -329  0
4201500 2846500  1  9 19   4.3 1009 240  2.7 8  4.4  81    0    0 319 -330  0
4201500 2846500  1  9 20   4.2 1010 230  1.9 8  4.8  94    0    0 321 -330  0
4201500 2846500  1  9 21   3.9 1010 240  3.0 7  4.9  96    0    0 314 -328  0
4201500 2846500  1  9 22   3.0 1011 230  2.8 5  4.7  96    0    0 290 -326  0
4201500 2846500  1  9 23   2.6 1011 240  3.0 4  4.5  98    0    0 266 -325  0
4201500 2846500  1  9 24   2.5 1012 230  3.4 3  4.4  97    0    0 252 -321  0
4201500 2846500  1 10  1   2.1 1013 240  3.2 1  4.3  96    0    0 232 -316  0
4201500 2846500  1 10  2   2.3 1013 230  3.1 0  4.2  96    0    0 213 -315  0
4201500 2846500  1 10  3   1.6 1013 230  2.5 0  4.2  95    0    0 204 -313  0
4201500 2846500  1 10  4   1.5 1013 220  2.9 0  4.1  96    0    0 202 -311  0
4201500 2846500  1 10  5   1.7 1013 210  2.9 0  4.2  98    0    0 200 -310  0
4201500 2846500  1 10  6   1.8 1014 210  3.8 1  4.2  99    0    0 203 -309  0
4201500 2846500  1 10  7   1.6 1013 200  3.7 3  4.2  97    0    0 218 -309  0
4201500 2846500  1 10  8   1.4 1013 200  3.7 4  4.1  96    0    0 235 -308  0
4201500 2846500  1 10  9   1.8 1013 200  4.3 5  4.2  98    0   10 247 -308  0
4201500 2846500  1 10 10   2.3 1013 190  3.3 4  4.3  98   45   43 250 -308  0
4201500 2846500  1 10 11   3.7 1013 200  3.8 3  4.3  90  114   65 240 -310  0
4201500 2846500  1 10 12   5.1 1013 210  3.9 4  4.3  82  137   84 245 -313  0
4201500 2846500  1 10 13   5.8 1013 210  4.3 4  4.3  77  123   97 254 -315  0
4201500 2846500  1 10 14   6.0 1012 210  4.8 5  4.3  75   64  102 261 -319  0
4201500 2846500  1 10 15   5.8 1011 200  4.1 6  4.4  76   19   71 273 -323  0
4201500 2846500  1 10 16   5.2 1011 190  3.8 7  4.4  78    2   27 285 -323  0
4201500 2846500  1 10 17   4.9 1011 190  3.9 8  4.5  82    0    0 297 -321  0
4201500 2846500  1 10 18   4.8 1010 200  4.1 8  4.5  83    0    0 305 -321  0
4201500 2846500  1 10 19   4.8 1010 190  4.3 6  4.4  83    0    0 298 -325  0
4201500 2846500  1 10 20   4.6 1010 180  5.0 4  4.5  84    0    0 282 -329  0
4201500 2846500  1 10 21   5.1 1009 190  4.6 5  4.7  87    0    0 282 -331  0
4201500 2846500  1 10 22   5.9 1009 210  5.2 7  4.9  88    0    0 300 -333  0
4201500 2846500  1 10 23   6.0 1008 200  4.3 6  5.0  86    0    0 307 -335  0
4201500 2846500  1 10 24   5.4 1008 210  4.8 2  5.0  87    0    0 283 -336  0
4201500 2846500  1 11  1   5.6 1008 210  5.3 1  4.9  88    0    0 257 -335  0
4201500 2846500  1 11  2   5.9 1007 210  5.3 2  5.0  87    0    0 258 -335  0
4201500 2846500  1 11  3   6.3 1007 210  5.1 4  5.0  86    0    0 274 -335  0
4201500 2846500  1 11  4   6.6 1007 210  4.9 6  5.0  83    0    0 294 -335  0
4201500 2846500  1 11  5   6.2 1006 210  5.4 5  5.0  83    0    0 298 -334  0
4201500 2846500  1 11  6   6.7 1006 210  5.8 6  5.0  82    0    0 298 -333  0
4201500 2846500  1 11  7   7.4 1005 210  5.1 6  5.0  79    0    0 305 -333  0
4201500 2846500  1 11  8   7.9 1005 210  5.9 6  5.0  76    0    0 306 -332  0
4201500 2846500  1 11  9   7.7 1005 210  5.7 7  4.9  74    0    6 312 -331  0
4201500 2846500  1 11 10   8.0 1005 220  5.6 7  5.0  74    2   36 317 -330  0
4201500 2846500  1 11 11   8.9 1006 220  4.8 7  5.1  73   13   77 319 -332  0
4201500 2846500  1 11 12   9.9 1006 220  4.3 6  5.3  72   34  105 316 -337  0
4201500 2846500  1 11 13   9.8 1005 200  4.6 6  5.4  70   25  107 312 -340  0
4201500 2846500  1 11 14   9.5 1005 170  2.8 7  5.3  70    3   75 317 -344  0
4201500 2846500  1 11 15   9.5 1004 180  3.8 6  5.3  72    1   53 316 -346  0
