Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  1  1 21  -0.1 1006 190  3.0 3  3.8  98    0    0 231 -303  0
4201500 2846500  1  1 22  -0.3 1007 210  2.9 2  3.7  99    0    0 223 -302  0
4201500 2846500  1  1 23   0.6 1007 230  2.6 3  3.7  97    0    0 224 -300  0
4201500 2846500  1  1 24  -0.2 1008 250  1.7 4  3.7  97    0    0 237 -298  0
4201500 2846500  1  2  1  -0.3 1009 280  1.2 5  3.7  98    0    0 249 -293  0
4201500 2846500  1  2  2   0.1 1009 330  1.3 5  3.7  97    0    0 254 -287  0
4201500 2846500  1  2  3   0.0 1009 320  1.5 5  3.7  96    0    0 250 -290  0
4201500 2846500  1  2  4  -0.2 1010 320  1.8 7  3.7  98    0    0 264 -295  0
4201500 2846500  1  2  5  -0.1 1011 350  1.8 7  3.7  98    0    0 284 -297  0
4201500 2846500  1  2  6  -0.2 1011 350  1.5 7  3.7  98    0    0 285 -297  0
4201500 2846500  1  2  7  -0.3 1012 340  1.4 7  3.7  98    0    0 286 -298  0
4201500 2846500  1  2  8   0.0 1013 350  1.1 7  3.7  98    0    0 285 -299  0
4201500 2846500  1  2  9  -0.1 1013 320  1.2 7  3.6  96    0    0 285 -300  0
4201500 2846500  1  2 10   0.7 1014 340  0.7 7  3.7  96    2   44 288 -302  0
4201500 2846500  1  2 11   1.4 1014 330  0.0 8  4.0  97    0   53 300 -304  0
4201500 2846500  1  2 12   1.7 1015 320  0.6 7  4.1  98    0   77 303 -308  0
4201500 2846500  1  2 13   2.3 1015 310  1.1 6  4.3  98    8   99 291 -311  0
4201500 2846500  1  2 14   2.5 1015 310  0.7 5  4.3  96    9   92 280 -313  0
4201500 2846500  1  2 15   2.2 1016 340  1.0 4  4.3  97    5   59 267 -314  0
4201500 2846500  1  2 16   2.1 1017 340  0.3 7  4.3  98    0   13 280 -314  0
4201500 2846500  1  2 17   2.0 1017 340  0.3 8  4.3  98    0    0 308 -314  0
4201500 2846500  1  2 18   1.8 1018 360  0.8 8  4.2  98    0    0 314 -315  0
4201500 2846500  1  2 19   1.7 1018 330  1.1 8  4.2  97    0    0 313 -315  0
4201500 2846500  1  2 20   1.8 1019 340  1.1 8  4.2  97    0    0 313 -315  0
4201500 2846500  1  2 21   1.8 1019 350  1.1 8  4.2  97    0    0 314 -315  0
4201500 2846500  1  2 22   1.9 1020 360  0.9 8  4.2  98    0    0 314 -316  0
4201500 2846500  1  2 23   1.9 1020 350  0.9 8  4.2  98    0    0 314 -315  0
4201500 2846500  1  2 24   1.8 1020 360  1.4 8  4.2  98    0    0 315 -315  0
4201500 2846500  1  3  1   1.6 1021 360  0.2 7  4.1  97    0    0 307 -316  0
4201500 2846500  1  3  2   1.3 1021 330  1.1 8  4.1  97    0    0 306 -316  0
4201500 2846500  1  3  3   1.0 1021 330  1.7 7  4.0  99    0    0 305 -317  0
4201500 2846500  1  3  4   0.4 1021 340  1.6 7  3.9  99    0    0 296 -317  0
4201500 2846500  1  3  5   0.7 1022 340  1.3 6  3.8  96    0    0 288 -317  0
4201500 2846500  1  3  6  -0.3 1022 310  1.4 5  3.7  96    0    0 274 -317  0
4201500 2846500  1  3  7  -0.4 1022 310  1.9 6  3.5  97    0    0 273 -317  0
4201500 2846500  1  3  8   0.2 1023  10  1.3 6  3.7  98    0    0 280 -317  0
4201500 2846500  1  3  9   0.3 1023 320  1.4 8  3.7  98    0    0 293 -317  0
4201500 2846500  1  3 10   0.7 1023 300  2.1 7  3.8  96    2   46 299 -317  0
4201500 2846500  1  3 11   0.9 1024 300  1.9 8  3.9  97    0   50 300 -317  0
4201500 2846500  1  3 12   0.9 1024 320  0.8 8  4.0  99    0   51 307 -318  0
4201500 2846500  1  3 13   0.9 1025 300  1.7 8  4.0  99    0   56 307 -318  0
4201500 2846500  1  3 14   1.0 1024 310  1.9 7  4.0  99    0   48 301 -318  0
4201500 2846500  1  3 15   0.9 1024 300  2.5 6  4.0  99    0   24 291 -317  0
4201500 2846500  1  3 16   0.9 1025 310  1.9 7  4.0  99    0    4 291 -317  0
4201500 2846500  1  3 17   0.8 1025 310  1.8 7  4.0  99    0    0 297 -317  0
4201500 2846500  1  3 18   1.0 1026 320  2.2 7  4.0  99    0    0 298 -317  0
4201500 2846500  1  3 19   1.1 1026 310  2.7 7  4.0  98    0    0 298 -317  0
4201500 2846500  1  3 20   0.9 1026 320  1.9 8  3.9  96    0    0 304 -318  0
4201500 2846500  1  3 21   0.6 1027 320  1.7 8  3.8  96    0    0 309 -318  0
4201500 2846500  1  3 22   0.4 1027 340  2.0 7  3.7  96    0    0 302 -318  0
4201500 2846500  1  3 23   0.3 1027 340  2.1 8  3.7  97    0    0 301 -318  0
4201500 2846500  1  3 24   0.1 1027 320  1.8 8  3.7  98    0    0 305 -318  0
4201500 2846500  1  4  1   0.0 1028 330  1.9 8  3.6  96    0    0 305 -318  0
4201500 2846500  1  4  2  -0.1 1028 330  1.6 8  3.5  95    0    0 303 -318  0
4201500 2846500  1  4  3  -0.2 1028 320  1.8 8  3.5  94    0    0 304 -318  0
4201500 2846500  1  4  4  -0.3 1028 320  1.7 8  3.5  95    0    0 303 -318  0
4201500 2846500  1  4  5  -0.3 1028 330  1.8 8  3.5  95    0    0 303 -318  0
4201500 2846500  1  4  6  -0.5 1028 330  1.6 8  3.5  96    0    0 303 -318  0
4201500 2846500  1  4  7  -0.5 1028 330  1.7 8  3.5  97    0    0 305 -318  0
4201500 2846500  1  4  8  -0.5 1028 340  2.0 8  3.5  98    0    0 306 -318  0
4201500 2846500  1  4  9  -0.3 1029 340  1.7 8  3.5  97    0    0 307 -318  0
4201500 2846500  1  4 10  -0.2 1029  10  1.5 8  3.5  96    0   33 308 -318  0
4201500 2846500  1  4 11   0.5 1029  10  1.7 8  3.6  96    0   37 309 -318  0
4201500 2846500  1  4 12   1.0 1029   0  2.1 7  3.7  94    0   49 306 -318  0
4201500 2846500  1  4 13   1.2 1029  10  2.8 7  3.7  91    0   55 300 -318  0
4201500 2846500  1  4 14   1.2 1028  30  2.9 7  3.5  87    3   69 301 -318  0
4201500 2846500  1  4 15   1.1 1028  30  2.7 6  3.4  83   15   47 294 -317  0
4201500 2846500  1  4 16   1.0 1028  30  2.4 7  3.1  78    0    8 293 -317  0
4201500 2846500  1  4 17   0.7 1028  10  2.4 7  3.1  77    0    0 299 -317  0
4201500 2846500  1  4 18   0.5 1028  10  2.2 7  3.2  82    0    0 298 -317  0
4201500 2846500  1  4 19   0.5 1028  10  2.1 7  3.3  86    0    0 299 -317  0
4201500 2846500  1  4 20   0.3 1028  20  2.0 8  3.4  90    0    0 305 -318  0
4201500 2846500  1  4 21   0.4 1028  50  1.9 8  3.6  94    0    0 311 -318  0
4201500 2846500  1  4 22   0.4 1028  50  2.2 8  3.7  97    0    0 312 -319  0
4201500 2846500  1  4 23   0.6 1028  70  2.1 8  3.8  97    0    0 312 -318  0
4201500 2846500  1  4 24   0.8 1028  80  2.8 8  3.8  96    0    0 312 -318  0
4201500 2846500  1  5  1   0.9 1027  80  3.3 8  3.8  95    0    0 312 -318  0
4201500 2846500  1  5  2   0.9 1027  80  3.2 8  3.8  95    0    0 312 -318  0
4201500 2846500  1  5  3   0.8 1027  80  3.8 8  3.8  96    0    0 312 -318  0
4201500 2846500  1  5  4   0.8 1027  80  4.3 8  3.9  97    0    0 312 -318  0
4201500 2846500  1  5  5   0.9 1027  90  4.7 8  3.9  98    0    0 312 -318  0
4201500 2846500  1  5  6   1.0 1026  80  5.1 8  3.9  98    0    0 313 -318  0
4201500 2846500  1  5  7   1.0 1026  90  5.1 8  3.9  97    0    0 314 -318  0
4201500 2846500  1  5  8   1.1 1026  90  5.7 8  3.9  96    0    0 314 -318  0
4201500 2846500  1  5  9   0.9 1025  80  6.1 8  3.9  96    0    0 314 -318  0
4201500 2846500  1  5 10   0.9 1025  90  5.4 7  3.9  96    0   38 306 -318  0
4201500 2846500  1  5 11   1.0 1025  90  6.0 7  3.8  95    0   34 298 -318  0
4201500 2846500  1  5 12   1.0 1025  80  6.1 8  3.7  92    0   33 306 -319  0
4201500 2846500  1  5 13   0.7 1025  90  5.8 7  3.7  93    0   63 306 -320  0
4201500 2846500  1  5 14   0.7 1024  90  6.3 8  3.7  94    0   25 307 -321  0
4201500 2846500  1  5 15   0.5 1023  90  6.2 8  3.6  92    0   10 314 -321  0
4201500 2846500  1  5 16   0.3 1023  90  6.5 8  3.5  91    0    2 313 -320  0
4201500 2846500  1  5 17  -0.1 1023  90  6.4 8  3.5  91    0    0 312 -319  0
4201500 2846500  1  5 18  -0.3 1023  90  5.9 8  3.4  92    0    0 311 -319  0
4201500 2846500  1  5 19  -0.3 1023 100  6.1 8  3.3  90    0    0 311 -319  0
4201500 2846500  1  5 20  -0.5 1023 100  5.4 8  3.3  90    0    0 309 -319  0
4201500 2846500  1  5 21  -0.5 1023 100  5.8 8  3.3  91    0    0 309 -319  0
4201500 2846500  1  5 22  -0.5 1023  90  6.4 8  3.3  92    0    0 309 -319  0
4201500 2846500  1  5 23  -0.5 1023 100  5.8 8  3.3  91    0    0 309 -319  0
4201500 2846500  1  5 24  -0.5 1023 100  5.4 8  3.3  90    0    0 309 -319  0
4201500 2846500  1  6  1  -0.7 1023 100  5.8 8  3.2  90    0    0 309 -319  0
4201500 2846500  1  6  2  -0.7 1023 100  5.7 8  3.2  90    0    0 308 -319  0
4201500 2846500  1  6  3  -0.9 1023  90  6.6 8  3.2  90    0    0 307 -318  0
4201500 2846500  1  6  4  -1.0 1023  90  7.5 8  3.2  92    0    0 307 -318  0
4201500 2846500  1  6  5  -1.1 1023 100  6.1 8  3.2  92    0    0 306 -318  0
4201500 2846500  1  6  6  -1.2 1023 100  5.1 8  3.2  93    0    0 306 -318  0
4201500 2846500  1  6  7  -1.5 1023  90  6.8 8  3.2  94    0    0 305 -318  0
4201500 2846500  1  6  8  -1.7 1023  90  5.4 8  3.2  95    0    0 304 -318  0
4201500 2846500  1  6  9  -2.0 1024 100  6.5 8  3.1  96    0    0 303 -318  0
4201500 2846500  1  6 10  -2.2 1024  90  6.0 8  3.1  97    0   28 302 -318  0
4201500 2846500  1  6 11  -1.9 1025  90  5.7 8  3.0  94    0   41 302 -318  0
4201500 2846500  1  6 12  -1.9 1025  90  5.3 7  3.0  91    0   37 298 -320  0
4201500 2846500  1  6 13  -2.1 1025  90  5.9 8  2.9  90    0   37 299 -321  0
4201500 2846500  1  6 14  -1.9 1025  90  4.8 8  2.9  90    0   29 303 -321  0
4201500 2846500  1  6 15  -1.7 1025  90  5.5 8  3.0  90    0   17 305 -321  0
4201500 2846500  1  6 16  -1.3 1025  90  5.4 8  3.0  90    0    5 306 -320  0
4201500 2846500  1  6 17  -0.9 1025 110  4.8 8  3.0  88    0    0 307 -319  0
4201500 2846500  1  6 18  -0.8 1025  90  4.8 8  3.1  88    0    0 307 -319  0
4201500 2846500  1  6 19  -0.6 1025  90  4.0 8  3.1  88    0    0 308 -319  0
4201500 2846500  1  6 20  -0.5 1026  90  4.2 8  3.2  88    0    0 308 -319  0
4201500 2846500  1  6 21  -0.4 1026  90  4.2 8  3.2  87    0    0 309 -319  0
4201500 2846500  1  6 22  -0.4 1026  90  4.2 8  3.2  88    0    0 309 -319  0
4201500 2846500  1  6 23  -0.6 1026 100  5.3 8  3.2  88    0    0 309 -319  0
4201500 2846500  1  6 24  -0.8 1026  90  4.5 8  3.1  88    0    0 308 -319  0
4201500 2846500  1  7  1  -1.2 1027 100  4.7 8  3.1  88    0    0 306 -318  0
4201500 2846500  1  7  2  -1.4 1027  90  3.6 8  3.1  90    0    0 305 -318  0
4201500 2846500  1  7  3  -1.7 1027  90  4.6 8  3.1  93    0    0 305 -318  0
4201500 2846500  1  7  4  -1.9 1027  90  4.9 8  3.1  95    0    0 303 -318  0
4201500 2846500  1  7  5  -2.0 1027  90  5.2 8  3.1  96    0    0 303 -318  0
4201500 2846500  1  7  6  -2.1 1027  90  5.2 8  3.1  97    0    0 302 -318  0
4201500 2846500  1  7  7  -1.9 1027  90  4.4 8  3.2  98    0    0 302 -318  0
4201500 2846500  1  7  8  -1.8 1028 100  4.3 8  3.2  97    0    0 301 -317  0
4201500 2846500  1  7  9  -1.7 1028  90  4.7 8  3.2  97    0    0 302 -317  0
4201500 2846500  1  7 10  -1.5 1028  90  5.0 8  3.2  96    0   35 301 -317  0
4201500 2846500  1  7 11  -1.3 1029 100  5.2 8  3.2  96    0   43 301 -317  0
4201500 2846500  1  7 12  -1.2 1029  90  5.4 7  3.3  96    0   41 295 -318  0
4201500 2846500  1  7 13  -1.4 1029 100  5.2 7  3.2  94    0   40 289 -318  0
4201500 2846500  1  7 14  -1.5 1029  90  5.6 8  3.1  93    0   31 293 -318  0
4201500 2846500  1  7 15  -1.9 1029 100  5.5 8  3.0  92    0   19 297 -318  0
4201500 2846500  1  7 16  -2.1 1029 100  5.1 8  3.0  94    0    4 296 -317  0
4201500 2846500  1  7 17  -1.9 1029 100  4.2 8  3.1  96    0    0 297 -317  0
4201500 2846500  1  7 18  -1.5 1029 100  4.0 8  3.2  96    0    0 299 -316  0
4201500 2846500  1  7 19  -1.4 1030 110  4.4 8  3.0  90    0    0 299 -315  0
4201500 2846500  1  7 20  -1.8 1030 100  5.2 7  2.9  86    0    0 293 -313  0
4201500 2846500  1  7 21  -2.6 1030  90  4.1 5  2.8  87    0    0 275 -312  0
4201500 2846500  1  7 22  -3.2 1030 100  4.4 4  2.7  89    0    0 257 -311  0
4201500 2846500  1  7 23  -3.9 1030  90  5.3 3  2.6  90    0    0 244 -310  0
4201500 2846500  1  7 24  -4.4 1030 100  4.5 2  2.5  91    0    0 231 -308  0
4201500 2846500  1  8  1  -4.9 1030 100  5.0 2  2.4  91    0    0 225 -307  0
4201500 2846500  1  8  2  -5.4 1030 100  4.9 3  2.3  90    0    0 230 -305  0
4201500 2846500  1  8  3  -5.3 1030 100  5.0 5  2.3  90    0    0 245 -303  0
4201500 2846500  1  8  4  -5.6 1030 110  4.9 6  2.2  90    0    0 261 -299  0
4201500 2846500  1  8  5  -5.5 1030 100  4.7 7  2.2  90    0    0 272 -297  0
4201500 2846500  1  8  6  -5.3 1030 100  4.0 8  2.3  90    0    0 283 -295  0
4201500 2846500  1  8  7  -5.8 1030 100  4.3 8  2.3  92    0    0 287 -295  0
4201500 2846500  1  8  8  -5.9 1030 100  4.6 8  2.3  96    0    0 285 -294  0
4201500 2846500  1  8  9  -5.9 1031 100  4.5 8  2.3  97    0    0 285 -294  0
4201500 2846500  1  8 10  -5.8 1031 100  4.4 7  2.3  97    2   46 280 -294  0
4201500 2846500  1  8 11  -5.4 1031 110  4.0 8  2.4  98    2   69 280 -296  0
4201500 2846500  1  8 12  -5.4 1032 100  4.3 7  2.5  99    1   81 279 -299  0
4201500 2846500  1  8 13  -5.0 1032 100  3.8 7  2.5  98    2   92 274 -302  0
4201500 2846500  1  8 14  -4.3 1031 100  3.5 5  2.5  94   47   93 264 -304  0
4201500 2846500  1  8 15  -4.0 1031 100  3.4 1  2.5  91   39   80 236 -304  0
4201500 2846500  1  8 16  -4.2 1031 110  4.0 1  2.4  89    3   28 218 -302  0
4201500 2846500  1  8 17  -4.7 1031 110  3.3 1  2.4  89    0    0 217 -300  0
4201500 2846500  1  8 18  -5.3 1031 100  3.9 0  2.3  89    0    0 210 -298  0
4201500 2846500  1  8 19  -5.7 1031 100  4.4 0  2.2  89    0    0 204 -297  0
4201500 2846500  1  8 20  -6.1 1031 110  4.1 0  2.1  89    0    0 203 -297  0
4201500 2846500  1  8 21  -6.5 1031 100  4.0 0  2.1  91    0    0 203 -299  0
4201500 2846500  1  8 22  -7.1 1032 100  4.4 0  2.1  93    0    0 201 -301  0
4201500 2846500  1  8 23  -7.4 1031 100  4.0 0  2.0  95    0    0 200 -304  0
4201500 2846500  1  8 24  -7.7 1031 100  4.6 1  2.0  95    0    0 203 -305  0
4201500 2846500  1  9  1  -7.9 1030 110  4.3 1  2.0  95    0    0 206 -305  0
4201500 2846500  1  9  2  -8.1 1030 110  4.4 1  1.9  95    0    0 206 -306  0
4201500 2846500  1  9  3  -8.6 1030 100  3.7 1  1.9  96    0    0 206 -306  0
4201500 2846500  1  9  4  -8.9 1030 100  3.7 1  1.8  96    0    0 205 -306  0
4201500 2846500  1  9  5  -9.1 1030 110  3.6 1  1.8  95    0    0 205 -305  0
4201500 2846500  1  9  6  -9.3 1030 100  3.8 1  1.7  94    0    0 204 -305  0
4201500 2846500  1  9  7  -9.6 1030 100  3.5 1  1.7  93    0    0 203 -304  0
4201500 2846500  1  9  8  -9.9 1030 100  3.8 0  1.7  94    0    0 198 -303  0
4201500 2846500  1  9  9 -10.0 1030 100  2.6 1  1.6  94    0    0 197 -302  0
4201500 2846500  1  9 10  -9.4 1030 100  3.6 0  1.6  92   68   41 197 -301  0
4201500 2846500  1  9 11  -8.3 1030  90  3.4 0  1.7  89  126   59 194 -302  0
4201500 2846500  1  9 12  -6.2 1030 100  2.3 0  1.8  83  163   70 198 -305  0
4201500 2846500  1  9 13  -4.5 1030 110  2.1 0  1.9  76  154   84 203 -307  0
4201500 2846500  1  9 14  -3.9 1029 100  2.3 0  2.0  73  133   74 206 -309  0
4201500 2846500  1  9 15  -3.7 1029 100  2.8 0  2.1  73   94   53 208 -310  0
4201500 2846500  1  9 16  -4.2 1028 110  3.2 0  2.1  75    0    0 208 -309  0
4201500 2846500  1  9 17  -5.4 1028 110  2.4 0  2.1  80    0    0 207 -306  0
4201500 2846500  1  9 18  -5.9 1028 110  1.9 0  2.0  83    0    0 205 -304  0
4201500 2846500  1  9 19  -6.2 1028 110  2.9 0  2.0  84    0    0 203 -302  0
4201500 2846500  1  9 20  -6.3 1028 120  2.9 0  2.0  85    0    0 202 -301  0
4201500 2846500  1  9 21  -6.8 1028 120  3.3 0  2.0  86    0    0 201 -300  0
4201500 2846500  1  9 22  -7.2 1027 120  3.4 0  2.0  88    0    0 200 -299  0
4201500 2846500  1  9 23  -7.8 1027 120  3.0 0  2.0  92    0    0 199 -298  0
4201500 2846500  1  9 24  -7.6 1027 130  1.7 0  2.0  94    0    0 199 -297  0
4201500 2846500  1 10  1  -8.0 1027 160  2.8 0  2.0  94    0    0 198 -297  0
4201500 2846500  1 10  2  -7.8 1027 160  3.0 0  1.9  92    0    0 198 -297  0
4201500 2846500  1 10  3  -7.4 1027 170  3.2 0  1.9  91    0    0 198 -296  0
4201500 2846500  1 10  4  -6.2 1026 180  3.9 0  2.0  88    0    0 199 -296  0
4201500 2846500  1 10  5  -7.0 1026 180  1.6 0  2.0  87    0    0 198 -296  0
4201500 2846500  1 10  6  -7.3 1026 170  3.5 0  1.9  89    0    0 197 -296  0
4201500 2846500  1 10  7  -7.7 1026 170  2.8 0  1.9  89    0    0 195 -296  0
4201500 2846500  1 10  8  -7.6 1027 170  3.4 0  1.9  89    0    0 193 -296  0
4201500 2846500  1 10  9  -7.6 1027 170  2.7 1  1.9  91    0    0 198 -296  0
4201500 2846500  1 10 10  -6.1 1027 180  3.5 1  2.0  91   70   41 203 -297  0
4201500 2846500  1 10 11  -4.8 1027 220  3.5 2  2.2  90  103   67 209 -300  0
4201500 2846500  1 10 12  -2.7 1027 210  1.9 3  2.4  84  135   84 222 -305  0
4201500 2846500  1 10 13  -1.2 1027 220  1.5 3  2.5  78  136   94 229 -309  0
4201500 2846500  1 10 14  -1.2 1027 210  2.2 3  2.6  75   93   86 228 -312  0
4201500 2846500  1 10 15  -1.6 1026 210  2.6 3  2.6  76   38   75 225 -312  0
4201500 2846500  1 10 16  -1.9 1026 190  2.3 4  2.6  78    0   20 227 -310  0
4201500 2846500  1 10 17  -2.9 1026 190  2.4 5  2.6  82    0    0 234 -307  0
4201500 2846500  1 10 18  -4.0 1026 210  2.4 4  2.5  87    0    0 231 -304  0
4201500 2846500  1 10 19  -3.9 1026 200  3.2 3  2.5  91    0    0 223 -302  0
4201500 2846500  1 10 20  -4.2 1026 190  3.0 2  2.6  93    0    0 216 -300  0
4201500 2846500  1 10 21  -3.9 1026 190  2.8 2  2.6  93    0    0 213 -299  0
4201500 2846500  1 10 22  -4.7 1026 200  2.4 2  2.6  95    0    0 212 -298  0
4201500 2846500  1 10 23  -4.6 1026 190  2.6 4  2.6  96    0    0 220 -297  0
4201500 2846500  1 10 24  -4.4 1025 190  2.7 4  2.6  96    0    0 229 -296  0
4201500 2846500  1 11  1  -4.4 1025 190  3.1 6  2.6  96    0    0 237 -295  0
4201500 2846500  1 11  2  -4.6 1025 190  3.0 7  2.6  97    0    0 249 -295  0
4201500 2846500  1 11  3  -4.6 1024 190  3.1 6  2.6  97    0    0 249 -295  0
4201500 2846500  1 11  4  -4.5 1024 180  3.5 5  2.5  94    0    0 241 -295  0
4201500 2846500  1 11  5  -4.9 1024 180  3.0 4  2.5  93    0    0 234 -294  0
4201500 2846500  1 11  6  -5.0 1023 190  3.4 3  2.4  92    0    0 225 -294  0
4201500 2846500  1 11  7  -5.0 1023 190  3.1 2  2.3  91    0    0 218 -293  0
4201500 2846500  1 11  8  -4.8 1023 190  4.2 2  2.3  90    0    0 215 -292  0
4201500 2846500  1 11  9  -4.7 1023 190  3.0 2  2.3  88    0    6 215 -293  0
4201500 2846500  1 11 10  -3.7 1023 200  2.9 1  2.4  87   83   34 213 -294  0
4201500 2846500  1 11 11  -1.7 1023 210  3.1 2  2.5  83  145   49 217 -297  0
4201500 2846500  1 11 12   1.1 1023 200  2.9 3  2.7  73  146   75 231 -302  0
4201500 2846500  1 11 13   2.7 1022 220  2.7 3  2.8  65  135   90 242 -307  0
4201500 2846500  1 11 14   3.4 1021 200  3.6 4  2.9  62  122   76 250 -310  0
4201500 2846500  1 11 15   3.2 1021 200  4.0 3  3.0  63   72   60 252 -311  0
4201500 2846500  1 11 16   2.0 1020 210  4.1 5  3.0  66   20   31 257 -309  0
4201500 2846500  1 11 17   1.1 1020 210  4.3 6  3.0  71    0    0 264 -307  0
4201500 2846500  1 11 18   0.9 1020 210  4.5 6  3.0  74    0    0 267 -304  0
4201500 2846500  1 11 19   1.3 1020 210  5.1 5  3.0  75    0    0 265 -303  0
