Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  1  1 21  -1.8  996 130  4.1 8  3.1  94    0    0 294 -313  0
4201500 2846500  1  1 22  -1.0  994 140  3.4 8  3.4  96    0    0 297 -315  0
4201500 2846500  1  1 23  -0.1  992 150  3.6 8  3.6  98    0    0 301 -316  0
4201500 2846500  1  1 24   0.4  990 160  3.5 8  3.8  98    0    0 306 -317  0
4201500 2846500  1  2  1   1.0  989 180  4.3 8  4.0  99    0    0 309 -317  0
4201500 2846500  1  2  2   2.0  988 190  4.7 8  4.3 100    0    0 313 -317  0
4201500 2846500  1  2  3   2.7  986 200  5.7 8  4.6  99    0    0 318 -318  0
4201500 2846500  1  2  4   3.8  985 210  6.5 8  4.9  99    0    0 322 -318  0
4201500 2846500  1  2  5   4.6  984 220  7.0 8  5.2  99    0    0 326 -318  0
4201500 2846500  1  2  6   4.8  984 230  6.6 8  5.4  99    0    0 329 -321  0
4201500 2846500  1  2  7   5.4  984 240  6.7 8  5.6  99    0    0 331 -326  0
4201500 2846500  1  2  8   5.8  984 240  6.3 8  5.8  99    0    0 333 -332  0
4201500 2846500  1  2  9   6.3  985 240  6.7 8  6.0 100    0    4 335 -338  0
4201500 2846500  1  2 10   6.6  985 230  6.1 8  6.2 100    0   27 337 -344  0
4201500 2846500  1  2 11   6.8  985 230  4.9 7  6.3 100    0   53 328 -345  0
4201500 2846500  1  2 12   7.0  985 230  4.1 7  6.4 100    1   74 317 -345  0
4201500 2846500  1  2 13   7.0  985 230  3.5 8  6.4 100    0   46 330 -344  0
4201500 2846500  1  2 14   6.6  984 230  2.7 7  6.3 100    0   37 330 -343  0
4201500 2846500  1  2 15   6.5  983 190  1.6 7  6.2 100    0   23 321 -341  0
4201500 2846500  1  2 16   6.3  982 180  2.3 8  6.1  99    0    4 327 -339  0
4201500 2846500  1  2 17   6.0  981 140  2.3 8  6.0  99    0    0 333 -336  0
4201500 2846500  1  2 18   5.9  980 190  3.3 8  5.9  99    0    0 333 -334  0
4201500 2846500  1  2 19   5.7  980 200  2.8 8  5.9  99    0    0 332 -334  0
4201500 2846500  1  2 20   5.4  979 130  1.0 8  5.7  98    0    0 332 -335  0
4201500 2846500  1  2 21   5.0  978  80  2.5 8  5.6  98    0    0 331 -335  0
4201500 2846500  1  2 22   5.0  978 100  3.0 8  5.5  97    0    0 330 -335  0
4201500 2846500  1  2 23   5.0  978  90  2.9 8  5.4  96    0    0 329 -335  0
4201500 2846500  1  2 24   4.9  978  80  3.2 8  5.3  95    0    0 328 -334  0
4201500 2846500  1  3  1   4.0  978  70  3.4 8  5.1  94    0    0 326 -333  0
4201500 2846500  1  3  2   3.0  979  80  4.6 8  4.7  93    0    0 322 -332  0
4201500 2846500  1  3  3   1.3  979  20  2.4 8  4.3  94    0    0 316 -331  0
4201500 2846500  1  3  4   0.8  980  30  2.3 8  4.0  95    0    0 312 -329  0
4201500 2846500  1  3  5   0.4  981  50  3.1 8  3.9  96    0    0 309 -327  0
4201500 2846500  1  3  6   0.2  982  30  3.1 8  3.9  96    0    0 308 -325  0
4201500 2846500  1  3  7   0.3  983 340  3.7 8  3.8  96    0    0 308 -322  0
4201500 2846500  1  3  8  -0.1  985 300  3.2 8  3.8  96    0    0 307 -320  0
4201500 2846500  1  3  9  -0.3  987 300  3.8 8  3.8  98    0    6 305 -318  0
4201500 2846500  1  3 10  -0.3  988 300  2.7 8  3.7  98    0   16 304 -318  0
4201500 2846500  1  3 11  -0.4  990 300  2.7 8  3.7  98    0   36 302 -317  0
4201500 2846500  1  3 12  -0.4  991 310  2.0 7  3.7  98    0   51 295 -317  0
4201500 2846500  1  3 13  -0.2  991 300  2.1 6  3.7  98    0   80 282 -317  0
4201500 2846500  1  3 14   0.0  992 340  1.8 8  3.7  97    0   39 288 -316  0
4201500 2846500  1  3 15   0.0  992  10  0.7 8  3.7  95    0   20 300 -316  0
4201500 2846500  1  3 16  -0.1  993  50  0.2 8  3.7  95    0    7 300 -314  0
4201500 2846500  1  3 17  -0.2  993  60  0.0 8  3.6  95    0    0 298 -312  0
4201500 2846500  1  3 18  -0.3  993  40  0.8 7  3.6  96    0    0 290 -311  0
4201500 2846500  1  3 19  -0.3  994  80  0.7 8  3.6  96    0    0 289 -310  0
4201500 2846500  1  3 20  -0.2  994  90  1.0 8  3.6  95    0    0 294 -308  0
4201500 2846500  1  3 21  -0.3  994  90  0.9 8  3.6  94    0    0 291 -305  0
4201500 2846500  1  3 22  -0.3  994  80  1.8 8  3.6  94    0    0 288 -302  0
4201500 2846500  1  3 23  -0.4  994  70  2.3 8  3.6  95    0    0 286 -298  0
4201500 2846500  1  3 24  -0.6  994  60  1.3 8  3.5  95    0    0 284 -295  0
4201500 2846500  1  4  1  -0.8  995  40  1.8 8  3.5  95    0    0 282 -293  0
4201500 2846500  1  4  2  -1.2  995  40  2.9 8  3.3  93    0    0 280 -292  0
4201500 2846500  1  4  3  -1.3  996  30  1.6 8  3.2  90    0    0 277 -291  0
4201500 2846500  1  4  4  -1.4  996  40  1.9 8  3.2  90    0    0 275 -290  0
4201500 2846500  1  4  5  -1.4  997  10  1.4 8  3.2  91    0    0 274 -289  0
4201500 2846500  1  4  6  -1.4  997 350  1.7 8  3.2  92    0    0 273 -289  0
4201500 2846500  1  4  7  -1.5  998  20  1.9 8  3.2  92    0    0 273 -288  0
4201500 2846500  1  4  8  -1.5  999  30  1.7 8  3.2  92    0    0 273 -288  0
4201500 2846500  1  4  9  -1.7 1000  40  1.9 7  3.1  91    0    6 266 -288  0
4201500 2846500  1  4 10  -1.7 1001  30  1.2 6  3.0  88   10   46 253 -289  0
4201500 2846500  1  4 11  -1.6 1002  30  2.3 6  2.9  85   10   79 247 -291  0
4201500 2846500  1  4 12  -1.4 1003  30  2.3 6  2.8  80   15  104 247 -294  0
4201500 2846500  1  4 13  -1.5 1003  20  2.4 4  2.6  76   39  124 237 -297  0
4201500 2846500  1  4 14  -1.5 1003  40  2.6 2  2.6  76   74  109 217 -298  0
4201500 2846500  1  4 15  -1.6 1004  10  2.3 1  2.6  78   37   81 202 -298  0
4201500 2846500  1  4 16  -2.3 1004  10  2.1 2  2.7  81    4   30 205 -296  0
4201500 2846500  1  4 17  -2.9 1005  10  2.0 1  2.6  84    0    0 205 -293  0
4201500 2846500  1  4 18  -3.4 1006   0  2.5 2  2.6  86    0    0 206 -290  0
4201500 2846500  1  4 19  -3.1 1006  10  3.1 3  2.6  86    0    0 218 -288  0
4201500 2846500  1  4 20  -3.9 1006 350  3.1 2  2.6  88    0    0 217 -286  0
4201500 2846500  1  4 21  -4.7 1007 350  2.0 3  2.5  91    0    0 216 -284  0
4201500 2846500  1  4 22  -3.8 1007 340  2.4 5  2.5  91    0    0 233 -282  0
4201500 2846500  1  4 23  -4.5 1008 360  2.6 5  2.5  88    0    0 243 -280  0
4201500 2846500  1  4 24  -5.4 1008 350  1.8 5  2.3  87    0    0 240 -279  0
4201500 2846500  1  5  1  -6.9 1009 350  2.5 1  2.1  87    0    0 216 -278  0
4201500 2846500  1  5  2  -8.5 1009 340  1.3 0  1.9  89    0    0 186 -276  0
4201500 2846500  1  5  3  -8.9 1009 330  2.2 1  1.8  94    0    0 184 -275  0
4201500 2846500  1  5  4  -8.3 1010 300  2.0 1  1.9  94    0    0 190 -275  0
4201500 2846500  1  5  5  -8.7 1010 310  1.3 1  1.8  92    0    0 190 -274  0
4201500 2846500  1  5  6  -8.7 1009 350  1.4 4  1.8  91    0    0 204 -274  0
4201500 2846500  1  5  7  -9.0 1009 350  0.7 4  1.7  89    0    0 218 -275  0
4201500 2846500  1  5  8  -9.5 1009 230  0.7 3  1.7  89    0    0 212 -276  0
4201500 2846500  1  5  9  -9.5 1010 250  1.3 3  1.7  90    2    8 206 -280  0
4201500 2846500  1  5 10  -8.0 1010 270  1.2 4  1.8  90   18   43 213 -284  0
4201500 2846500  1  5 11  -7.1 1009 250  1.0 4  1.9  90   15   75 222 -288  0
4201500 2846500  1  5 12  -6.2 1009 240  2.2 6  2.0  88    8   87 234 -292  0
4201500 2846500  1  5 13  -5.6 1009 260  1.9 7  2.1  84    3   85 252 -295  0
4201500 2846500  1  5 14  -4.9 1008 230  2.7 6  2.1  81   38  101 255 -297  0
4201500 2846500  1  5 15  -4.4 1007 230  1.8 5  2.1  79    9   65 244 -299  0
4201500 2846500  1  5 16  -4.5 1007 210  1.9 6  2.2  80    0   21 245 -300  0
4201500 2846500  1  5 17  -4.6 1007 180  2.9 6  2.3  85    0    0 249 -300  0
4201500 2846500  1  5 18  -4.5 1006 190  2.9 6  2.4  87    0    0 250 -301  0
4201500 2846500  1  5 19  -4.3 1006 170  3.0 7  2.4  89    0    0 256 -303  0
4201500 2846500  1  5 20  -4.2 1006 180  3.1 8  2.5  90    0    0 268 -304  0
4201500 2846500  1  5 21  -3.9 1006 190  3.2 8  2.5  89    0    0 274 -306  0
4201500 2846500  1  5 22  -3.6 1005 180  2.9 8  2.5  88    0    0 276 -308  0
4201500 2846500  1  5 23  -3.5 1005 170  3.3 8  2.6  89    0    0 276 -309  0
4201500 2846500  1  5 24  -3.2 1004 170  3.3 8  2.7  90    0    0 276 -311  0
4201500 2846500  1  6  1  -3.2 1004 160  3.4 8  2.7  88    0    0 275 -310  0
4201500 2846500  1  6  2  -3.5 1004 170  3.3 8  2.7  90    0    0 275 -309  0
4201500 2846500  1  6  3  -3.3 1004 180  3.6 8  2.8  93    0    0 274 -307  0
4201500 2846500  1  6  4  -3.2 1004 180  3.3 7  2.8  94    0    0 268 -304  0
4201500 2846500  1  6  5  -3.2 1004 190  2.9 8  2.9  94    0    0 268 -302  0
4201500 2846500  1  6  6  -3.0 1004 230  2.1 8  2.9  95    0    0 272 -299  0
4201500 2846500  1  6  7  -3.1 1004 190  2.0 8  2.9  96    0    0 271 -296  0
4201500 2846500  1  6  8  -2.9 1005  80  0.8 8  2.9  96    0    0 270 -294  0
4201500 2846500  1  6  9  -2.9 1005 160  0.7 8  2.9  95    0    9 272 -291  0
4201500 2846500  1  6 10  -3.0 1006 100  1.2 8  2.9  96    3   42 273 -290  0
4201500 2846500  1  6 11  -3.1 1007 110  1.1 7  2.9  96    1   61 268 -289  0
4201500 2846500  1  6 12  -2.8 1008  80  2.9 8  2.9  93    0   55 268 -288  0
4201500 2846500  1  6 13  -2.9 1008  80  2.9 8  2.8  90    0   50 272 -289  0
4201500 2846500  1  6 14  -3.3 1008  80  3.3 8  2.7  88    0   21 270 -291  0
4201500 2846500  1  6 15  -3.6 1009  70  3.1 8  2.6  88    0   17 267 -290  0
4201500 2846500  1  6 16  -4.3 1010  70  3.5 8  2.5  88    0    4 265 -289  0
4201500 2846500  1  6 17  -4.8 1011  70  3.6 8  2.4  87    0    0 263 -286  0
4201500 2846500  1  6 18  -5.2 1012  70  3.6 8  2.3  87    0    0 261 -283  0
4201500 2846500  1  6 19  -5.5 1013  70  4.0 8  2.2  86    0    0 261 -280  0
4201500 2846500  1  6 20  -6.3 1014  80  3.8 8  2.1  86    0    0 259 -278  0
4201500 2846500  1  6 21  -7.3 1015  80  4.9 7  1.9  85    0    0 249 -277  0
4201500 2846500  1  6 22  -8.2 1016  80  3.8 7  1.8  86    0    0 240 -277  0
4201500 2846500  1  6 23  -8.3 1016  70  3.2 7  1.8  87    0    0 236 -277  0
4201500 2846500  1  6 24  -8.6 1016  80  3.4 7  1.7  86    0    0 236 -279  0
4201500 2846500  1  7  1  -9.1 1017  60  2.9 7  1.7  88    0    0 234 -280  0
4201500 2846500  1  7  2  -9.3 1017  90  1.6 7  1.7  90    0    0 232 -280  0
4201500 2846500  1  7  3  -9.4 1018  80  1.6 7  1.7  89    0    0 230 -280  0
4201500 2846500  1  7  4  -9.5 1018  70  2.1 7  1.6  88    0    0 229 -278  0
4201500 2846500  1  7  5  -9.9 1018  50  2.4 7  1.6  87    0    0 228 -277  0
4201500 2846500  1  7  6 -10.1 1018  60  2.3 7  1.5  86    0    0 227 -278  0
4201500 2846500  1  7  7 -10.5 1018  30  2.0 7  1.5  85    0    0 227 -276  0
4201500 2846500  1  7  8 -10.5 1017  70  0.9 8  1.4  84    0    0 228 -274  0
4201500 2846500  1  7  9 -11.1 1017  80  0.9 8  1.4  84    0    6 230 -272  0
4201500 2846500  1  7 10 -10.7 1018 320  0.4 7  1.4  84   13   38 224 -272  0
4201500 2846500  1  7 11 -10.4 1019 210  0.3 4  1.4  83   45   72 212 -274  0
4201500 2846500  1  7 12  -9.8 1018 310  1.3 1  1.4  81  101   80 192 -278  0
4201500 2846500  1  7 13  -8.6 1018 320  1.0 0  1.5  78  136   68 179 -280  0
4201500 2846500  1  7 14  -8.8 1018 340  0.8 0  1.5  76  106   71 177 -280  0
4201500 2846500  1  7 15  -9.2 1018 340  1.7 0  1.5  77   57   59 176 -279  0
4201500 2846500  1  7 16 -10.4 1017 330  1.0 0  1.4  79    8   27 175 -275  0
4201500 2846500  1  7 17 -12.1 1016 300  1.1 1  1.3  81    0    0 175 -270  0
4201500 2846500  1  7 18 -13.2 1017 300  1.1 1  1.2  82    0    0 175 -266  0
4201500 2846500  1  7 19 -13.8 1017 290  1.1 0  1.1  82    0    0 170 -264  0
4201500 2846500  1  7 20 -14.0 1017 360  0.4 1  1.1  83    0    0 169 -263  0
4201500 2846500  1  7 21 -14.1 1017  50  0.3 1  1.1  84    0    0 172 -262  0
4201500 2846500  1  7 22 -14.0 1017 120  0.7 3  1.1  84    0    0 180 -261  0
4201500 2846500  1  7 23 -13.5 1017 170  0.8 4  1.1  84    0    0 190 -261  0
4201500 2846500  1  7 24 -12.5 1016 190  0.1 7  1.2  86    0    0 207 -261  0
4201500 2846500  1  8  1 -12.2 1016 320  0.5 6  1.3  86    0    0 216 -261  0
4201500 2846500  1  8  2 -12.2 1016 310  0.5 6  1.2  84    0    0 215 -261  0
4201500 2846500  1  8  3 -12.8 1016 340  0.5 5  1.2  84    0    0 213 -261  0
4201500 2846500  1  8  4 -12.6 1016 340  0.8 3  1.2  84    0    0 201 -262  0
4201500 2846500  1  8  5 -12.4 1016  10  1.0 4  1.2  86    0    0 198 -263  0
4201500 2846500  1  8  6 -11.9 1016  30  0.8 5  1.3  89    0    0 207 -264  0
4201500 2846500  1  8  7 -12.0 1017  80  0.4 6  1.3  87    0    0 216 -265  0
4201500 2846500  1  8  8 -12.0 1017 360  0.1 6  1.3  86    0    0 218 -267  0
4201500 2846500  1  8  9 -11.4 1017 330  0.7 6  1.3  86    0    8 218 -270  0
4201500 2846500  1  8 10 -11.0 1017  60  0.2 7  1.4  87   29   38 224 -273  0
4201500 2846500  1  8 11 -10.7 1017   0  0.2 5  1.4  87   49   73 220 -279  0
4201500 2846500  1  8 12  -9.9 1018 360  0.3 4  1.5  87   60   95 208 -285  0
4201500 2846500  1  8 13  -9.1 1018   0  0.3 2  1.6  87   79   98 200 -288  0
4201500 2846500  1  8 14  -9.0 1018 100  1.0 1  1.6  86   99   75 191 -290  0
4201500 2846500  1  8 15  -9.5 1018 120  1.1 0  1.6  86   60   58 184 -289  0
4201500 2846500  1  8 16 -10.1 1018 100  0.9 1  1.6  87    8   29 185 -285  0
4201500 2846500  1  8 17 -11.1 1017 100  1.0 1  1.5  87    0    0 186 -277  0
4201500 2846500  1  8 18 -11.3 1018 100  1.0 1  1.4  87    0    0 186 -265  0
4201500 2846500  1  8 19 -11.4 1018  40  1.2 1  1.4  86    0    0 186 -257  0
4201500 2846500  1  8 20 -11.9 1018  60  1.4 0  1.3  86    0    0 184 -253  0
4201500 2846500  1  8 21 -12.4 1019 100  1.7 0  1.3  87    0    0 181 -251  0
4201500 2846500  1  8 22 -12.6 1019  90  2.3 0  1.2  86    0    0 181 -249  0
4201500 2846500  1  8 23 -13.0 1019 100  3.1 0  1.2  84    0    0 180 -248  0
4201500 2846500  1  8 24 -13.8 1019 100  2.8 0  1.1  83    0    0 179 -247  0
4201500 2846500  1  9  1 -14.3 1019 100  2.3 0  1.1  83    0    0 177 -246  0
4201500 2846500  1  9  2 -14.6 1019  90  2.9 0  1.0  83    0    0 176 -245  0
4201500 2846500  1  9  3 -14.4 1019  60  2.9 0  1.0  84    0    0 176 -244  0
4201500 2846500  1  9  4 -14.1 1019  70  2.7 0  1.1  85    0    0 176 -243  0
4201500 2846500  1  9  5 -14.4 1019 100  2.1 2  1.0  83    0    0 181 -244  0
4201500 2846500  1  9  6 -14.8 1018 110  2.3 3  1.0  82    0    0 188 -253  0
4201500 2846500  1  9  7 -13.7 1018  70  1.6 6  1.0  82    0    0 201 -263  0
4201500 2846500  1  9  8 -12.7 1018  90  1.8 7  1.1  84    0    0 217 -263  0
4201500 2846500  1  9  9 -11.9 1018  90  1.2 7  1.2  84    0    7 223 -264  0
4201500 2846500  1  9 10 -10.9 1019  70  1.1 7  1.3  83    7   36 227 -265  0
4201500 2846500  1  9 11  -9.7 1019  70  1.0 6  1.4  81    7   63 226 -269  0
4201500 2846500  1  9 12  -8.5 1020  10  0.9 4  1.5  80   90   73 219 -275  0
4201500 2846500  1  9 13  -7.3 1019 360  0.2 5  1.6  79   48   95 219 -280  0
4201500 2846500  1  9 14  -6.8 1019 260  0.3 6  1.7  76    7   79 227 -282  0
4201500 2846500  1  9 15  -6.6 1018 330  0.8 6  1.7  75    1   48 232 -282  0
4201500 2846500  1  9 16  -6.9 1018 340  1.1 7  1.8  78    0   13 236 -279  0
4201500 2846500  1  9 17  -7.3 1018 340  1.9 7  1.8  81    0    0 238 -275  0
4201500 2846500  1  9 18  -7.9 1018 350  0.9 6  1.7  82    0    0 234 -272  0
4201500 2846500  1  9 19  -8.3 1018 350  0.6 6  1.7  85    0    0 229 -271  0
4201500 2846500  1  9 20  -8.4 1018 250  1.2 5  1.7  87    0    0 226 -271  0
4201500 2846500  1  9 21  -9.1 1018 290  2.1 4  1.7  87    0    0 218 -271  0
4201500 2846500  1  9 22 -10.0 1018 300  2.0 4  1.6  87    0    0 212 -272  0
4201500 2846500  1  9 23  -8.9 1018 350  1.3 5  1.6  89    0    0 215 -272  0
4201500 2846500  1  9 24  -8.2 1018 330  1.0 6  1.8  91    0    0 222 -272  0
4201500 2846500  1 10  1  -8.0 1018 360  0.2 8  1.9  91    0    0 230 -272  0
4201500 2846500  1 10  2  -7.9 1018 340  1.0 8  1.9  92    0    0 236 -272  0
4201500 2846500  1 10  3  -7.9 1018 330  0.8 8  2.0  95    0    0 237 -273  0
4201500 2846500  1 10  4  -7.8 1018 300  1.4 8  2.0  96    0    0 237 -273  0
4201500 2846500  1 10  5  -7.7 1018 310  1.5 8  2.0  96    0    0 239 -273  0
4201500 2846500  1 10  6  -7.3 1018 310  2.0 8  2.1  96    0    0 241 -273  0
4201500 2846500  1 10  7  -7.1 1018 300  2.3 8  2.1  96    0    0 243 -273  0
4201500 2846500  1 10  8  -6.6 1019 330  2.3 7  2.2  96    0    0 241 -273  0
4201500 2846500  1 10  9  -6.6 1019 330  1.3 7  2.2  96    0    5 240 -273  0
4201500 2846500  1 10 10  -5.9 1020 310  1.5 7  2.2  95    1   38 242 -275  0
4201500 2846500  1 10 11  -5.0 1020 290  1.5 8  2.4  96    0   35 251 -282  0
4201500 2846500  1 10 12  -4.7 1020 300  2.3 8  2.5  97    0   22 259 -290  0
4201500 2846500  1 10 13  -4.8 1020 290  3.3 8  2.5  96    0   31 259 -296  0
4201500 2846500  1 10 14  -4.9 1020 300  2.5 6  2.5  96    0   58 252 -300  0
4201500 2846500  1 10 15  -4.5 1020 290  2.4 5  2.6  97    2   64 240 -302  0
4201500 2846500  1 10 16  -4.2 1021 310  2.3 8  2.6  97    0    8 252 -302  0
4201500 2846500  1 10 17  -3.9 1022 320  2.0 8  2.7  98    0    0 267 -300  0
4201500 2846500  1 10 18  -3.4 1022 340  1.8 8  2.8  98    0    0 269 -299  0
4201500 2846500  1 10 19  -3.5 1023 320  1.5 7  2.8  97    0    0 265 -297  0
4201500 2846500  1 10 20  -3.7 1023 340  1.4 5  2.8  98    0    0 251 -295  0
4201500 2846500  1 10 21  -4.7 1024   0  1.7 3  2.6  96    0    0 229 -296  0
4201500 2846500  1 10 22  -5.2 1025  10  1.6 2  2.4  94    0    0 212 -297  0
4201500 2846500  1 10 23  -5.9 1026  10  1.6 2  2.4  95    0    0 205 -296  0
4201500 2846500  1 10 24  -6.8 1026   0  1.5 1  2.2  96    0    0 199 -294  0
4201500 2846500  1 11  1  -7.8 1027   0  1.8 1  2.1  95    0    0 191 -292  0
4201500 2846500  1 11  2  -8.1 1027 350  1.4 1  1.9  94    0    0 187 -288  0
4201500 2846500  1 11  3  -9.2 1026 350  1.4 0  1.8  92    0    0 180 -283  0
4201500 2846500  1 11  4  -9.9 1027  10  1.6 0  1.7  91    0    0 173 -278  0
4201500 2846500  1 11  5 -10.4 1028  10  1.2 1  1.6  91    0    0 174 -276  0
4201500 2846500  1 11  6 -11.2 1028 340  1.2 2  1.5  90    0    0 180 -274  0
4201500 2846500  1 11  7 -11.4 1028 340  1.2 2  1.4  91    0    0 184 -272  0
4201500 2846500  1 11  8 -11.4 1029 300  1.2 5  1.4  92    0    0 196 -271  0
4201500 2846500  1 11  9 -10.9 1029 290  1.0 6  1.5  91    0    7 211 -270  0
4201500 2846500  1 11 10  -9.6 1030 280  0.8 7  1.6  92   22   38 221 -271  0
4201500 2846500  1 11 11  -8.4 1030 250  0.4 6  1.8  93   17   72 226 -275  0
4201500 2846500  1 11 12  -7.3 1031 240  0.5 6  1.9  94   17   93 227 -281  0
4201500 2846500  1 11 13  -5.5 1032 280  1.0 5  2.2  93   43  104 228 -286  0
4201500 2846500  1 11 14  -5.3 1031 260  0.9 5  2.3  93    9   86 229 -290  0
4201500 2846500  1 11 15  -5.4 1031 240  1.2 5  2.3  92   19   67 232 -292  0
4201500 2846500  1 11 16  -6.5 1031 240  1.3 7  2.2  92   12   30 243 -292  0
4201500 2846500  1 11 17  -7.6 1031 230  1.8 7  2.0  93    0    0 251 -292  0
4201500 2846500  1 11 18  -7.7 1030 230  2.0 5  1.9  92    0    0 244 -292  0
4201500 2846500  1 11 19  -7.8 1030 230  2.6 4  1.9  91    0    0 234 -293  0
