Koordinatensystem : Lambert konform konisch
Rechtswert        : 3727500 Meter
Hochwert          : 2678500 Meter
Hoehenlage        : 204 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3727500 2678500  1  2 17  -2.1  994  33  3.6 5  2.5  72    3    6 248 -314  3
3727500 2678500  1  2 18  -3.5  995  43  3.3 3  2.5  80    0    0 229 -313  3
3727500 2678500  1  2 19  -4.0  996  40  3.2 3  2.4  83    0    0 220 -313  3
3727500 2678500  1  2 20  -4.5  997  54  2.4 3  2.4  85    0    0 223 -313  3
3727500 2678500  1  2 21  -5.2  997  81  3.6 0  2.3  86    0    0 206 -313  3
3727500 2678500  1  2 22  -5.3  998  71  3.5 0  2.3  87    0    0 190 -313  3
3727500 2678500  1  2 23  -6.0  998  71  2.7 0  2.2  88    0    0 186 -312  3
3727500 2678500  1  2 24  -6.3  999  34  2.0 1  2.2  90    0    0 190 -312  3
3727500 2678500  1  3  1  -6.6  999  72  2.0 3  2.2  91    0    0 206 -312  3
3727500 2678500  1  3  2  -6.4  999 108  2.4 2  2.2  92    0    0 210 -311  3
3727500 2678500  1  3  3  -6.8  999   4  1.4 2  2.2  93    0    0 204 -310  3
3727500 2678500  1  3  4  -7.4  999 119  1.4 1  2.1  93    0    0 196 -309  3
3727500 2678500  1  3  5  -7.6  999  50  1.4 1  2.1  94    0    0 188 -308  3
3727500 2678500  1  3  6  -7.9 1000 187  1.3 2  2.0  95    0    0 192 -306  3
3727500 2678500  1  3  7  -8.1  999 110  1.5 3  2.0  97    0    0 201 -305  3
3727500 2678500  1  3  8  -8.2  998 191  1.5 3  2.0  97    0    0 207 -304  3
3727500 2678500  1  3  9  -7.9  999 160  2.0 3  2.0  97    0    0 207 -303  3
3727500 2678500  1  3 10  -6.0 1000 116  2.0 6  2.2  96    0   15 224 -302  3
3727500 2678500  1  3 11  -4.5 1000  73  1.8 7  2.4  91    1   57 247 -303  3
3727500 2678500  1  3 12  -2.7 1000 106  2.1 5  2.4  82   19  104 246 -307  3
3727500 2678500  1  3 13  -2.0  999 104  3.0 6  2.4  74   25  113 245 -311  3
3727500 2678500  1  3 14  -2.0  998 109  2.7 7  2.3  69   29  102 255 -313  3
3727500 2678500  1  3 15  -1.8  998  96  2.4 6  2.3  68   26   74 255 -314  3
3727500 2678500  1  3 16  -2.2  998 103  1.7 7  2.2  68   13   37 255 -313  3
3727500 2678500  1  3 17  -3.1  998 135  1.4 7  2.3  72    0    6 256 -308  3
3727500 2678500  1  3 18  -3.6  997 326  1.4 7  2.3  77    0    0 255 -303  3
3727500 2678500  1  3 19  -4.8  997 228  1.7 8  2.3  81    0    0 258 -301  3
3727500 2678500  1  3 20  -5.2  997 201  2.3 7  2.2  84    0    0 257 -300  3
3727500 2678500  1  3 21  -5.8  996 221  2.3 6  2.2  86    0    0 248 -301  3
3727500 2678500  1  3 22  -5.8  996 230  2.4 5  2.2  87    0    0 242 -302  3
3727500 2678500  1  3 23  -5.6  996 214  3.3 6  2.2  86    0    0 244 -304  3
3727500 2678500  1  3 24  -4.9  996 211  3.8 8  2.2  84    0    0 260 -305  3
3727500 2678500  1  4  1  -4.9  995 220  5.2 8  2.2  81    0    0 271 -307  3
3727500 2678500  1  4  2  -4.3  995 217  5.5 8  2.2  80    0    0 273 -309  3
3727500 2678500  1  4  3  -4.0  994 218  6.2 8  2.2  77    0    0 276 -310  3
3727500 2678500  1  4  4  -3.8  994 227  7.0 8  2.2  75    0    0 279 -310  3
3727500 2678500  1  4  5  -3.4  993 205  7.0 8  2.1  72    0    0 280 -311  3
3727500 2678500  1  4  6  -4.0  992 209  7.8 7  2.3  78    0    0 279 -312  3
3727500 2678500  1  4  7  -3.6  991 225  8.4 8  2.5  87    0    0 282 -313  3
3727500 2678500  1  4  8  -2.4  991 249  7.8 8  2.7  88    0    0 289 -314  3
3727500 2678500  1  4  9  -2.4  991 228  7.2 8  2.9  88    0    0 292 -314  3
3727500 2678500  1  4 10  -2.2  991 221  6.2 7  3.0  91    0   13 289 -315  3
3727500 2678500  1  4 11  -1.4  991 228  6.4 8  3.2  93    0   21 291 -316  3
3727500 2678500  1  4 12  -0.8  991 240  7.2 7  3.3  93    0   38 293 -317  3
3727500 2678500  1  4 13  -0.4  991 243  6.6 8  3.4  93    0   39 295 -317  3
3727500 2678500  1  4 14   0.0  991 249  5.9 8  3.6  93    0   39 302 -317  3
3727500 2678500  1  4 15   0.5  991 241  5.6 8  3.7  93    0   32 304 -317  3
3727500 2678500  1  4 16   0.8  993 252  5.1 8  3.8  94    0   16 306 -318  3
3727500 2678500  1  4 17   1.0  992 251  5.0 7  3.9  95    0    1 302 -318  3
3727500 2678500  1  4 18   1.1  993 257  4.5 8  4.0  96    0    0 303 -318  3
3727500 2678500  1  4 19   1.5  993 255  5.9 8  4.0  95    0    0 308 -318  3
3727500 2678500  1  4 20   1.7  993 255  5.3 8  4.1  95    0    0 306 -318  3
3727500 2678500  1  4 21   2.0  993 251  5.0 8  4.2  95    0    0 304 -318  3
3727500 2678500  1  4 22   2.2  994 257  5.3 8  4.2  94    0    0 303 -318  3
3727500 2678500  1  4 23   2.2  995 254  5.5 8  4.2  93    0    0 301 -318  3
3727500 2678500  1  4 24   2.3  995 250  6.2 8  4.2  92    0    0 300 -318  3
3727500 2678500  1  5  1   2.4  995 255  3.9 8  4.2  92    0    0 299 -318  3
3727500 2678500  1  5  2   2.3  995 254  4.8 8  4.2  92    0    0 298 -318  3
3727500 2678500  1  5  3   2.6  995 253  5.1 8  4.2  91    0    0 298 -318  3
3727500 2678500  1  5  4   2.7  995 254  4.3 8  4.2  91    0    0 300 -318  3
3727500 2678500  1  5  5   2.8  995 257  4.2 7  4.3  92    0    0 296 -318  3
3727500 2678500  1  5  6   2.9  995 262  4.8 8  4.3  90    0    0 297 -318  3
3727500 2678500  1  5  7   2.7  995 243  4.2 8  4.2  88    0    0 301 -318  3
3727500 2678500  1  5  8   2.8  995 233  4.7 8  4.1  87    0    0 301 -317  3
3727500 2678500  1  5  9   2.6  995 227  4.4 8  4.1  87    0    0 302 -316  3
3727500 2678500  1  5 10   2.7  996 228  4.9 8  4.1  87    0    7 303 -315  3
3727500 2678500  1  5 11   2.7  996 214  5.0 8  4.0  86    0   26 305 -316  3
3727500 2678500  1  5 12   3.0  996 223  4.6 8  4.1  87    0   43 307 -317  3
3727500 2678500  1  5 13   3.3  996 227  4.8 8  4.2  87    0   48 309 -318  3
3727500 2678500  1  5 14   3.4  996 225  5.0 7  4.3  87    0   44 306 -318  3
3727500 2678500  1  5 15   3.6  996 204  4.0 7  4.3  88    0   52 302 -318  3
3727500 2678500  1  5 16   3.8  996 211  4.4 8  4.5  89    2   34 310 -318  3
3727500 2678500  1  5 17   3.7  996 199  4.7 8  4.5  89    0    5 317 -319  3
3727500 2678500  1  5 18   3.8  996 215  4.1 8  4.5  89    0    0 319 -321  3
3727500 2678500  1  5 19   3.7  996 208  4.6 8  4.5  89    0    0 320 -322  3
3727500 2678500  1  5 20   3.6  996 203  4.2 8  4.5  90    0    0 320 -322  3
3727500 2678500  1  5 21   3.7  996 208  4.4 8  4.5  90    0    0 321 -323  3
3727500 2678500  1  5 22   3.5  996 209  4.3 8  4.6  92    0    0 322 -324  3
3727500 2678500  1  5 23   3.7  996 206  4.3 8  4.7  94    0    0 323 -328  3
3727500 2678500  1  5 24   3.8  996 204  4.4 8  4.7  92    0    0 326 -332  3
3727500 2678500  1  6  1   4.1  995 214  5.2 7  4.7  91    0    0 323 -335  3
3727500 2678500  1  6  2   4.2  995 213  5.7 8  4.7  91    0    0 325 -337  3
3727500 2678500  1  6  3   4.5  994 221  5.1 8  4.8  91    0    0 331 -338  3
3727500 2678500  1  6  4   4.6  994 219  6.0 8  4.9  92    0    0 333 -339  3
3727500 2678500  1  6  5   4.8  994 226  5.3 8  5.0  93    0    0 334 -341  3
3727500 2678500  1  6  6   4.9  994 224  5.7 7  5.1  93    0    0 331 -342  3
3727500 2678500  1  6  7   5.1  994 214  5.4 7  5.2  94    0    0 326 -343  3
3727500 2678500  1  6  8   5.4  993 214  5.2 8  5.3  94    0    0 332 -344  3
3727500 2678500  1  6  9   5.8  993 207  6.1 8  5.3  93    0    0 340 -345  3
3727500 2678500  1  6 10   6.0  993 215  6.1 7  5.4  91    0   15 334 -346  3
3727500 2678500  1  6 11   6.4  993 212  6.9 7  5.4  90    0   28 326 -346  3
3727500 2678500  1  6 12   6.4  993 218  6.8 8  5.6  91    0   26 334 -346  3
3727500 2678500  1  6 13   6.5  993 218  6.8 8  5.7  93    0   37 343 -347  3
3727500 2678500  1  6 14   6.4  992 223  5.7 7  5.7  92    0   52 334 -348  3
3727500 2678500  1  6 15   6.4  991 224  7.2 7  5.6  92    0   41 324 -350  3
3727500 2678500  1  6 16   6.1  991 227  7.0 8  5.6  93    0   15 334 -351  3
3727500 2678500  1  6 17   6.4  991 223  7.4 8  5.6  93    0    1 343 -352  3
3727500 2678500  1  6 18   6.3  991 232  7.0 8  5.6  92    0    0 342 -353  3
3727500 2678500  1  6 19   6.4  991 227  7.1 8  5.6  93    0    0 340 -355  3
3727500 2678500  1  6 20   6.6  991 235  7.1 8  5.7  93    0    0 340 -356  3
3727500 2678500  1  6 21   6.9  992 237  7.1 8  5.8  93    0    0 340 -356  3
3727500 2678500  1  6 22   7.0  992 251  6.8 8  5.8  92    0    0 339 -356  3
3727500 2678500  1  6 23   6.9  992 235  6.1 7  5.9  93    0    0 331 -357  3
3727500 2678500  1  6 24   7.0  992 242  6.1 7  5.9  93    0    0 322 -356  3
3727500 2678500  1  7  1   7.0  993 231  5.6 6  5.8  92    0    0 313 -356  3
3727500 2678500  1  7  2   7.2  993 242  5.1 6  5.8  91    0    0 305 -356  3
3727500 2678500  1  7  3   7.2  993 252  5.4 6  5.9  91    0    0 306 -356  3
3727500 2678500  1  7  4   7.1  993 245  4.5 8  5.8  91    0    0 321 -356  3
3727500 2678500  1  7  5   6.9  994 229  5.0 8  5.8  91    0    0 334 -356  3
3727500 2678500  1  7  6   6.7  994 223  4.5 7  5.7  91    0    0 328 -355  3
3727500 2678500  1  7  7   6.6  993 220  4.2 8  5.6  91    0    0 326 -354  3
3727500 2678500  1  7  8   6.4  993 229  4.0 7  5.5  90    0    0 324 -353  3
3727500 2678500  1  7  9   6.1  994 220  4.4 7  5.5  91    0    0 315 -352  3
3727500 2678500  1  7 10   6.6  994 214  3.9 7  5.5  91    0   16 315 -351  3
3727500 2678500  1  7 11   7.0  994 215  4.1 6  5.6  90    3   68 310 -350  3
3727500 2678500  1  7 12   7.4  994 215  4.3 7  5.7  88    2   82 314 -350  3
3727500 2678500  1  7 13   7.6  994 219  4.1 7  5.7  87    0   73 321 -351  3
3727500 2678500  1  7 14   7.6  994 206  3.4 6  5.8  88    2   80 313 -351  3
3727500 2678500  1  7 15   7.9  993 212  3.9 4  6.0  89   13   82 295 -351  3
3727500 2678500  1  7 16   7.8  993 200  3.6 7  5.9  88   25   49 298 -351  3
3727500 2678500  1  7 17   7.7  992 178  2.9 7  5.9  88    2    9 315 -350  3
3727500 2678500  1  7 18   6.5  992 172  4.2 6  5.7  89    0    0 304 -348  3
3727500 2678500  1  7 19   5.4  992 173  2.6 6  5.4  90    0    0 293 -347  3
3727500 2678500  1  7 20   4.6  992 160  4.7 6  5.1  92    0    0 289 -347  3
3727500 2678500  1  7 21   4.3  992 162  4.7 7  4.9  92    0    0 293 -347  3
3727500 2678500  1  7 22   4.1  992 169  5.0 5  4.8  91    0    0 286 -348  3
3727500 2678500  1  7 23   3.2  992 171  3.3 4  4.6  92    0    0 266 -348  3
3727500 2678500  1  7 24   3.4  992 151  3.4 3  4.6  93    0    0 252 -345  3
3727500 2678500  1  8  1   2.9  991 127  4.1 5  4.5  93    0    0 255 -342  3
3727500 2678500  1  8  2   3.6  990 163  3.5 6  4.5  92    0    0 272 -340  3
3727500 2678500  1  8  3   3.6  990 359  3.9 8  4.6  91    0    0 290 -338  3
3727500 2678500  1  8  4   3.2  990 174  3.8 8  4.6  92    0    0 301 -337  3
3727500 2678500  1  8  5   3.4  989 197  4.4 8  4.5  91    0    0 299 -336  3
3727500 2678500  1  8  6   3.4  989 179  5.1 8  4.3  88    0    0 297 -336  3
3727500 2678500  1  8  7   3.5  988 180  4.6 5  4.3  86    0    0 279 -336  3
3727500 2678500  1  8  8   3.5  987 176  4.5 5  4.3  86    0    0 262 -334  3
3727500 2678500  1  8  9   3.3  987 163  4.2 6  4.3  86    0    0 270 -333  3
3727500 2678500  1  8 10   4.0  987 174  6.7 7  4.3  85    3   38 286 -334  3
3727500 2678500  1  8 11   4.7  985 167  6.1 6  4.4  83   28   84 291 -339  3
3727500 2678500  1  8 12   5.4  985 185  9.2 6  4.5  80   32  110 292 -345  3
3727500 2678500  1  8 13   5.8  984 174  9.7 6  4.4  76   27  117 297 -349  3
3727500 2678500  1  8 14   5.6  983 162  8.0 7  4.4  75    8   96 306 -351  3
3727500 2678500  1  8 15   5.2  981 165  8.6 8  4.6  79    0   42 321 -351  3
3727500 2678500  1  8 16   5.1  980 163  7.8 8  4.7  84    0   16 328 -350  3
3727500 2678500  1  8 17   5.8  979 163  8.7 8  4.7  82    0    4 332 -349  3
3727500 2678500  1  8 18   6.0  977 181  7.9 7  4.8  80    0    0 327 -349  3
3727500 2678500  1  8 19   5.4  977 192  9.1 8  5.0  85    0    0 327 -349  3
3727500 2678500  1  8 20   5.1  976 204  7.8 8  5.1  88    0    0 335 -351  3
3727500 2678500  1  8 21   5.3  976 197  8.3 8  4.9  87    0    0 332 -352  3
3727500 2678500  1  8 22   5.5  975 195  6.6 8  4.9  85    0    0 331 -352  3
3727500 2678500  1  8 23   5.6  975 207  5.7 8  5.0  85    0    0 330 -350  3
3727500 2678500  1  8 24   5.6  975 203  6.5 7  5.1  86    0    0 315 -348  3
3727500 2678500  1  9  1   5.8  975 213  6.0 7  5.2  87    0    0 301 -347  3
3727500 2678500  1  9  2   5.9  976 202  4.8 8  5.3  88    0    0 320 -347  3
3727500 2678500  1  9  3   6.3  976 209  5.7 7  5.4  89    0    0 323 -347  3
3727500 2678500  1  9  4   6.3  976 203  5.5 8  5.6  91    0    0 324 -346  3
3727500 2678500  1  9  5   6.3  976 222  5.4 7  5.7  92    0    0 323 -345  3
3727500 2678500  1  9  6   6.5  977 234  7.5 7  5.6  90    0    0 314 -345  3
3727500 2678500  1  9  7   6.5  977 230  5.9 7  5.6  89    0    0 314 -343  3
3727500 2678500  1  9  8   6.3  976 221  5.7 7  5.5  88    0    0 314 -342  3
3727500 2678500  1  9  9   6.3  977 222  5.7 7  5.4  87    0    0 314 -342  3
3727500 2678500  1  9 10   6.2  977 230  6.1 8  5.3  86    0   22 321 -343  3
3727500 2678500  1  9 11   6.8  977 232  7.0 4  5.3  85   16   74 302 -343  3
3727500 2678500  1  9 12   6.8  978 231  8.0 6  5.3  83    0   55 288 -344  3
3727500 2678500  1  9 13   6.7  978 248  8.6 6  5.1  81    0   78 303 -344  3
3727500 2678500  1  9 14   5.5  978 227  7.0 6  5.1  85    0   61 302 -344  3
3727500 2678500  1  9 15   6.3  978 234  5.8 8  5.4  89    1   57 316 -343  3
3727500 2678500  1  9 16   6.0  978 240  6.6 7  5.4  88    0   27 324 -342  3
3727500 2678500  1  9 17   5.8  978 237  6.0 7  5.3  88    4    8 318 -342  3
3727500 2678500  1  9 18   4.6  978 260  6.6 7  5.1  90    0    0 315 -341  3
3727500 2678500  1  9 19   4.7  979 267  5.9 7  4.9  89    0    0 311 -339  3
3727500 2678500  1  9 20   4.8  979 258  5.9 6  4.7  86    0    0 305 -338  3
3727500 2678500  1  9 21   4.1  980 269  4.7 7  4.7  87    0    0 304 -338  3
3727500 2678500  1  9 22   4.0  980 259  5.2 7  4.7  89    0    0 310 -337  3
3727500 2678500  1  9 23   4.2  981 279  5.4 8  4.8  91    0    0 317 -337  3
3727500 2678500  1  9 24   3.9  981 270  6.3 7  4.8  92    0    0 316 -336  3
3727500 2678500  1 10  1   4.0  982 265  5.7 8  4.9  94    0    0 316 -334  3
3727500 2678500  1 10  2   4.3  984 259  5.4 7  4.9  94    0    0 315 -333  3
3727500 2678500  1 10  3   4.3  984 257  4.9 6  4.9  92    0    0 304 -333  3
3727500 2678500  1 10  4   4.2  985 260  5.3 8  4.8  91    0    0 309 -334  3
3727500 2678500  1 10  5   3.9  986 250  5.9 7  4.7  91    0    0 315 -334  3
3727500 2678500  1 10  6   3.8  987 250  5.5 7  4.7  91    0    0 308 -333  3
3727500 2678500  1 10  7   3.9  987 240  4.6 7  4.7  92    0    0 307 -332  3
3727500 2678500  1 10  8   3.7  989 239  4.4 6  4.7  91    0    0 298 -330  3
3727500 2678500  1 10  9   3.5  989 216  4.1 6  4.6  92    0    0 289 -326  3
3727500 2678500  1 10 10   2.9  990 213  4.3 5  4.6  93    2   39 280 -322  3
3727500 2678500  1 10 11   3.6  990 209  4.0 4  4.6  94   24   89 265 -322  3
3727500 2678500  1 10 12   5.2  991 216  4.5 5  4.6  86   47  121 266 -327  3
3727500 2678500  1 10 13   5.5  991 219  4.2 6  4.6  80   19  119 279 -333  3
3727500 2678500  1 10 14   6.4  991 209  4.0 6  4.7  79   24  112 287 -337  3
3727500 2678500  1 10 15   7.0  991 209  4.6 7  4.8  77    8   76 296 -340  3
3727500 2678500  1 10 16   6.8  991 207  3.9 7  4.8  76   11   43 305 -340  3
3727500 2678500  1 10 17   6.5  992 202  4.3 7  4.9  78    0    6 308 -338  3
3727500 2678500  1 10 18   6.4  991 196  4.2 7  4.9  80    0    0 313 -338  3
3727500 2678500  1 10 19   6.1  991 174  3.5 7  4.9  81    0    0 315 -340  3
3727500 2678500  1 10 20   6.7  991 199  5.6 7  5.1  83    0    0 317 -341  3
3727500 2678500  1 10 21   6.8  991 186  6.2 8  5.4  86    0    0 326 -342  3
3727500 2678500  1 10 22   7.4  990 208  6.1 8  5.6  87    0    0 335 -344  3
3727500 2678500  1 10 23   7.5  990 209  5.7 8  5.8  87    0    0 338 -346  3
3727500 2678500  1 10 24   7.9  990 200  6.0 8  5.9  89    0    0 341 -347  3
3727500 2678500  1 11  1   8.1  990 209  6.3 8  6.1  89    0    0 344 -348  3
3727500 2678500  1 11  2   8.5  987 209  6.9 8  6.3  90    0    0 346 -349  3
3727500 2678500  1 11  3   8.5  987 207  5.7 7  6.5  92    0    0 343 -350  3
3727500 2678500  1 11  4   8.6  986 205  6.5 8  6.7  93    0    0 346 -352  3
3727500 2678500  1 11  5   9.0  986 205  7.2 8  6.7  92    0    0 353 -354  3
3727500 2678500  1 11  6   8.9  985 206  7.4 8  6.8  93    0    0 356 -356  3
3727500 2678500  1 11  7   9.2  984 206  6.7 8  6.9  93    0    0 357 -358  3
3727500 2678500  1 11  8   9.6  983 209  8.0 8  6.9  91    0    0 359 -360  3
3727500 2678500  1 11  9   9.9  982 210  7.8 8  7.0  90    0    0 361 -361  3
3727500 2678500  1 11 10  10.8  981 202  9.1 8  7.1  87    0   17 362 -362  3
3727500 2678500  1 11 11  11.1  980 205  9.4 7  7.3  87    0   29 357 -363  3
3727500 2678500  1 11 12  11.2  978 212 10.2 8  7.7  90    0   33 356 -365  3
3727500 2678500  1 11 13  11.4  976 215 10.4 8  7.9  91    0   33 365 -367  3
3727500 2678500  1 11 14  11.2  975 242  8.7 7  8.0  93    0   37 356 -368  3
3727500 2678500  1 11 15  11.2  975 254  9.7 8  7.8  91    0   29 352 -367  3
3727500 2678500  1 11 16  11.0  975 253 10.4 8  7.1  83    6   31 355 -363  3
3727500 2678500  1 11 17  10.4  976 247  9.1 7  6.5  78    6    7 340 -356  3
3727500 2678500  1 11 18  10.1  977 249  9.1 7  5.6  69    0    0 326 -348  3
3727500 2678500  1 11 19   8.7  978 239  8.0 5  4.9  64    0    0 306 -343  3
3727500 2678500  1 11 20   8.2  978 241  8.6 3  4.8  67    0    0 277 -342  3
3727500 2678500  1 11 21   7.6  978 225  7.1 5  4.7  68    0    0 271 -340  3
3727500 2678500  1 11 22   7.2  978 216  8.3 8  4.7  72    0    0 297 -338  3
3727500 2678500  1 11 23   5.5  977 251 11.4 8  5.0  81    0    0 308 -337  3
3727500 2678500  1 11 24   5.1  976 236  8.3 6  5.1  89    0    0 295 -337  3
3727500 2678500  1 12  1   5.5  976 250  9.7 7  4.9  86    0    0 290 -338  3
3727500 2678500  1 12  2   5.4  979 243  9.2 6  4.8  83    0    0 291 -338  3
3727500 2678500  1 12  3   5.4  979 244  8.5 5  4.8  82    0    0 281 -338  3
