Ort 	          : Aachen Innenstadt
Breitengrad       : 50.76922839713459
Längengrad	  : 6.0983619036603
Hoehenlage        : 179 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3734500 2674500  1  7  9   6.4  997 221  1.9 7  5.5  89    0    0 315 -350  2
3734500 2674500  1  7 10   6.8  997 211  1.9 7  5.5  90    0   30 316 -348  2
3734500 2674500  1  7 11   7.3  997 211  1.7 6  5.6  88    3   66 311 -347  2
3734500 2674500  1  7 12   7.7  997 210  2.2 7  5.6  86    3   86 314 -347  2
3734500 2674500  1  7 13   7.9  997 211  2.4 8  5.7  85    0   78 327 -347  2
3734500 2674500  1  7 14   7.9  997 203  1.7 7  5.8  86    0   54 326 -347  2
3734500 2674500  1  7 15   8.4  996 212  2.6 6  5.9  86    2   62 314 -348  2
3734500 2674500  1  7 16   8.2  996 202  2.1 7  5.9  85   23   45 312 -348  2
3734500 2674500  1  7 17   8.1  995 192  1.3 7  5.9  86    2    9 316 -348  2
3734500 2674500  1  7 18   7.1  995 181  2.0 8  5.7  86    0    0 318 -347  2
3734500 2674500  1  7 19   5.8  995 172  1.0 6  5.3  87    0    0 307 -346  2
3734500 2674500  1  7 20   5.3  995 161  0.5 7  5.0  88    0    0 297 -347  2
3734500 2674500  1  7 21   5.0  995 171  1.1 8  4.9  88    0    0 307 -347  2
3734500 2674500  1  7 22   4.9  995 182  1.7 6  4.8  87    0    0 301 -348  2
3734500 2674500  1  7 23   4.1  995 162  0.6 4  4.6  87    0    0 276 -347  2
3734500 2674500  1  7 24   4.2  995 161  0.9 3  4.6  88    0    0 255 -345  2
3734500 2674500  1  8  1   3.6  994 130  0.6 5  4.5  88    0    0 257 -342  2
3734500 2674500  1  8  2   4.4  994 161  0.7 6  4.5  87    0    0 274 -341  2
3734500 2674500  1  8  3   4.3  993 348  0.2 7  4.6  86    0    0 286 -339  2
3734500 2674500  1  8  4   3.9  993 181  0.3 7  4.6  88    0    0 290 -338  2
3734500 2674500  1  8  5   4.3  993 199  1.2 8  4.5  86    0    0 295 -337  2
3734500 2674500  1  8  6   4.0  992 181  1.5 8  4.3  83    0    0 300 -336  2
3734500 2674500  1  8  7   4.1  991 183  1.4 6  4.3  83    0    0 287 -335  2
3734500 2674500  1  8  8   4.3  990 183  1.8 5  4.3  82    0    0 271 -333  2
3734500 2674500  1  8  9   4.1  990 164  0.8 6  4.3  81    0    0 272 -332  2
3734500 2674500  1  8 10   4.5  990 180  2.6 7  4.3  81    7   38 288 -335  2
3734500 2674500  1  8 11   5.2  989 169  2.3 7  4.4  80   31   79 300 -339  2
3734500 2674500  1  8 12   5.8  988 192  3.8 7  4.4  76   65  100 306 -344  2
3734500 2674500  1  8 13   6.1  987 182  5.1 6  4.4  73   62  111 305 -347  2
3734500 2674500  1  8 14   6.0  986 163  3.1 7  4.4  73    5   87 308 -348  2
3734500 2674500  1  8 15   5.5  984 182  3.1 7  4.5  77    0   31 316 -349  2
3734500 2674500  1  8 16   5.6  983 180  2.7 8  4.7  81    0   23 324 -348  2
3734500 2674500  1  8 17   6.4  982 180  4.6 7  4.7  78    0    5 326 -347  2
3734500 2674500  1  8 18   6.4  981 200  5.2 7  4.8  77    0    0 320 -347  2
3734500 2674500  1  8 19   5.8  980 192  6.0 8  5.0  82    0    0 329 -348  2
3734500 2674500  1  8 20   5.5  980 201  5.1 8  5.0  85    0    0 336 -350  2
3734500 2674500  1  8 21   5.8  979 192  5.9 8  4.9  83    0    0 333 -351  2
3734500 2674500  1  8 22   6.0  979 191  4.1 8  4.9  82    0    0 332 -350  2
3734500 2674500  1  8 23   6.1  978 202  3.6 8  4.9  82    0    0 331 -348  2
3734500 2674500  1  8 24   6.0  979 201  3.3 7  5.0  83    0    0 317 -346  2
3734500 2674500  1  9  1   6.0  979 210  3.3 7  5.1  84    0    0 302 -346  2
3734500 2674500  1  9  2   6.2  979 201  1.9 8  5.2  86    0    0 321 -345  2
3734500 2674500  1  9  3   6.6  980 211  2.6 8  5.3  86    0    0 333 -344  2
3734500 2674500  1  9  4   6.5  979 200  2.6 8  5.5  87    0    0 333 -343  2
3734500 2674500  1  9  5   6.4  979 219  2.8 7  5.6  90    0    0 324 -343  2
3734500 2674500  1  9  6   6.6  979 231  3.4 7  5.5  88    0    0 314 -343  2
3734500 2674500  1  9  7   6.7  979 233  2.2 7  5.4  86    0    0 314 -342  2
3734500 2674500  1  9  8   6.5  979 222  2.9 7  5.4  86    0    0 315 -341  2
3734500 2674500  1  9  9   6.6  980 221  3.4 7  5.3  85    0    0 316 -341  2
3734500 2674500  1  9 10   6.5  980 231  3.2 7  5.2  83    0   25 315 -341  2
3734500 2674500  1  9 11   7.0  980 232  3.6 7  5.2  82    4   61 315 -342  2
3734500 2674500  1  9 12   7.0  981 230  4.2 7  5.2  80    1   77 316 -342  2
3734500 2674500  1  9 13   6.9  981 250  5.1 7  5.0  78    2   88 316 -342  2
3734500 2674500  1  9 14   5.6  981 222  3.9 7  5.0  81    0   36 315 -341  2
3734500 2674500  1  9 15   6.4  981 227  3.2 7  5.2  87    1   57 316 -341  2
3734500 2674500  1  9 16   6.2  981 242  3.8 7  5.3  86    1   29 318 -340  2
3734500 2674500  1  9 17   6.1  981 229  3.5 7  5.2  86    0    7 319 -339  2
3734500 2674500  1  9 18   5.0  981 255  4.1 7  5.1  87    0    0 315 -338  2
3734500 2674500  1  9 19   5.1  982 271  3.9 7  4.8  86    0    0 313 -337  2
3734500 2674500  1  9 20   5.1  983 260  3.2 6  4.7  83    0    0 306 -336  2
3734500 2674500  1  9 21   4.5  983 270  1.5 7  4.7  84    0    0 305 -336  2
3734500 2674500  1  9 22   4.4  983 262  2.1 7  4.7  87    0    0 311 -335  2
3734500 2674500  1  9 23   4.6  984 281  2.4 7  4.8  88    0    0 312 -335  2
3734500 2674500  1  9 24   4.3  984 270  3.5 7  4.8  90    0    0 312 -334  2
3734500 2674500  1 10  1   4.4  985 267  2.9 7  4.9  91    0    0 311 -333  2
3734500 2674500  1 10  2   4.7  987 261  2.6 7  4.9  91    0    0 311 -333  2
3734500 2674500  1 10  3   4.8  987 260  2.1 8  4.9  90    0    0 316 -333  2
3734500 2674500  1 10  4   4.7  988 259  2.6 8  4.8  88    0    0 322 -333  2
3734500 2674500  1 10  5   4.4  989 251  3.1 7  4.7  88    0    0 316 -332  2
3734500 2674500  1 10  6   4.4  990 251  2.9 7  4.7  88    0    0 309 -332  2
3734500 2674500  1 10  7   4.4  990 242  2.3 6  4.7  88    0    0 302 -331  2
3734500 2674500  1 10  8   4.3  992 241  2.3 6  4.7  88    0    0 293 -330  2
3734500 2674500  1 10  9   4.0  992 210  1.8 6  4.6  88    0    0 291 -327  2
3734500 2674500  1 10 10   3.3  993 210  2.0 4  4.5  90    7   43 274 -323  2
3734500 2674500  1 10 11   4.0  993 201  2.0 3  4.6  90   48   91 253 -322  2
3734500 2674500  1 10 12   5.5  994 211  2.8 4  4.6  84   80  120 253 -325  2
3734500 2674500  1 10 13   5.8  994 221  2.6 6  4.5  78   15  114 273 -329  2
3734500 2674500  1 10 14   6.7  994 211  2.4 6  4.6  77   17  107 287 -334  2
3734500 2674500  1 10 15   7.3  994 211  3.1 7  4.7  74   11   78 297 -336  2
3734500 2674500  1 10 16   7.1  994 212  2.1 7  4.8  74    0   30 306 -337  2
3734500 2674500  1 10 17   6.7  995 202  2.7 7  4.8  76    0    7 309 -337  2
3734500 2674500  1 10 18   6.7  995 202  2.6 7  4.8  77    0    0 313 -337  2
3734500 2674500  1 10 19   6.4  994 172  1.3 7  4.8  78    0    0 316 -339  2
3734500 2674500  1 10 20   7.1  994 203  3.6 7  5.0  80    0    0 318 -341  2
3734500 2674500  1 10 21   7.3  994 192  3.3 8  5.3  82    0    0 327 -342  2
3734500 2674500  1 10 22   7.8  994 213  3.5 8  5.5  83    0    0 337 -344  2
3734500 2674500  1 10 23   7.9  993 210  3.1 8  5.7  84    0    0 339 -345  2
3734500 2674500  1 10 24   8.3  993 200  3.5 8  5.8  85    0    0 342 -346  2
3734500 2674500  1 11  1   8.4  993 212  2.8 7  6.0  86    0    0 338 -347  2
3734500 2674500  1 11  2   8.7  991 212  4.1 7  6.1  86    0    0 334 -348  2
3734500 2674500  1 11  3   8.7  990 212  3.3 6  6.3  88    0    0 332 -349  2
3734500 2674500  1 11  4   8.9  989 213  3.9 7  6.4  89    0    0 335 -351  2
3734500 2674500  1 11  5   9.3  988 212  4.5 8  6.5  88    0    0 349 -354  2
3734500 2674500  1 11  6   9.2  988 212  4.1 8  6.7  89    0    0 357 -357  2
3734500 2674500  1 11  7   9.6  987 211  3.8 8  6.7  89    0    0 358 -359  2
3734500 2674500  1 11  8   9.9  986 212  4.6 8  6.7  87    0    0 360 -360  2
3734500 2674500  1 11  9  10.1  985 212  4.7 8  6.8  86    0    0 361 -361  2
3734500 2674500  1 11 10  11.0  984 206  6.0 8  6.9  84    0   18 362 -362  2
3734500 2674500  1 11 11  11.1  983 202  6.1 8  7.1  84    0   31 363 -362  2
3734500 2674500  1 11 12  11.2  981 211  6.4 7  7.5  88    0   36 356 -364  2
3734500 2674500  1 11 13  11.4  979 211  7.3 8  7.7  89    0   35 356 -365  2
3734500 2674500  1 11 14  11.2  978 241  4.9 8  7.9  91    0   36 364 -365  2
3734500 2674500  1 11 15  11.4  978 249  5.6 8  7.7  88    0   26 360 -364  2
3734500 2674500  1 11 16  11.2  979 249  7.1 8  6.9  80    4   29 355 -360  2
3734500 2674500  1 11 17  10.6  980 241  5.8 7  6.4  76    4    5 340 -354  2
3734500 2674500  1 11 18  10.3  980 253  6.5 8  5.5  68    0    0 334 -347  2
3734500 2674500  1 11 19   8.9  981 233  4.7 5  4.9  63    0    0 313 -343  2
3734500 2674500  1 11 20   8.5  981 230  4.6 5  4.9  67    0    0 277 -342  2
3734500 2674500  1 11 21   7.7  981 228  4.5 5  4.8  69    0    0 266 -340  2
3734500 2674500  1 11 22   7.0  981 228  4.6 6  4.8  74    0    0 292 -338  2
3734500 2674500  1 11 23   6.2  980 225  4.5 6  4.5  71    0    0 310 -336  2
3734500 2674500  1 11 24   5.7  979 220  4.4 5  3.9  65    0    0 302 -335  2
3734500 2674500  1 12  1   5.2 1006 215  4.2 3  3.2  55    0    0 219 -318  2
3734500 2674500  1 12  2   5.2 1005 208  3.9 2  2.6  47    0    0 217 -318  2
