Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1  5  3  -5.4  944 310  0.4 3  2.5  92    0    0 217 -258  1
4080500 2316500  1  5  4  -5.8  944 271  0.2 1  2.3  86    0    0 203 -260  1
4080500 2316500  1  5  5  -5.7  944 268  0.4 3  2.3  88    0    0 202 -284  1
4080500 2316500  1  5  6  -5.3  944 246  0.4 3  2.5  91    0    0 213 -317  1
4080500 2316500  1  5  7  -6.3  944 250  0.2 4  2.4  91    0    0 219 -326  1
4080500 2316500  1  5  8  -6.7  944 241  0.2 3  2.3  91    0    0 218 -326  1
4080500 2316500  1  5  9  -7.3  944 302  0.2 3  2.2  90   17   14 211 -326  1
4080500 2316500  1  5 10  -5.8  944 284  0.2 4  2.3  91   42   57 220 -326  1
4080500 2316500  1  5 11  -2.6  945 311  0.8 5  2.7  90   57  101 241 -326  1
4080500 2316500  1  5 12  -0.3  946 292  0.3 6  3.0  82   11  109 264 -327  1
4080500 2316500  1  5 13   1.2  946 257  0.8 7  3.0  71    0   80 283 -327  1
4080500 2316500  1  5 14   2.2  946 295  0.9 7  2.9  63    6   96 293 -327  1
4080500 2316500  1  5 15  -2.2  944 282  0.6 4  2.7  68   40   95 271 -327  1
4080500 2316500  1  5 16  -2.5  943 273  0.5 0  2.8  81   58   41 221 -326  1
4080500 2316500  1  5 17  -3.0  943 267  0.4 3  2.9  86    7    9 213 -326  1
4080500 2316500  1  5 18  -4.5  944 265  0.0 4  2.7  87    0    0 235 -326  1
4080500 2316500  1  5 19  -4.1  943 277  0.0 5  2.6  89    0    0 246 -326  1
4080500 2316500  1  5 20  -2.7  943 310  0.2 7  2.8  90    0    0 265 -326  1
4080500 2316500  1  5 21  -1.7  943 295  0.2 8  3.1  88    0    0 288 -326  1
4080500 2316500  1  5 22  -1.1  943 294  1.1 5  3.2  88    0    0 277 -326  1
4080500 2316500  1  5 23   0.0  943 260  0.6 6  3.4  88    0    0 264 -326  1
4080500 2316500  1  5 24  -1.1  942 242  1.1 8  3.5  91    0    0 284 -326  1
4080500 2316500  1  6  1  -1.1  942 245  1.1 7  3.4  92    0    0 289 -326  1
4080500 2316500  1  6  2  -0.6  941 218  0.7 8  3.4  88    0    0 290 -327  1
4080500 2316500  1  6  3  -0.5  941 192  1.1 8  3.4  87    0    0 300 -327  1
4080500 2316500  1  6  4   0.1  940 215  1.5 8  3.5  88    0    0 303 -327  1
4080500 2316500  1  6  5   0.6  940 237  0.5 8  3.7  88    0    0 305 -327  1
4080500 2316500  1  6  6   0.7  940 234  0.4 8  3.9  91    0    0 308 -327  1
4080500 2316500  1  6  7   2.0  941 211  0.7 8  4.1  91    0    0 310 -327  1
4080500 2316500  1  6  8   3.7  942 183  1.0 8  4.5  89    0    0 316 -327  1
4080500 2316500  1  6  9   3.0  944 193  1.2 8  4.6  89    0    5 318 -328  1
4080500 2316500  1  6 10   3.7  945 196  1.6 8  4.6  89    4   55 317 -330  1
4080500 2316500  1  6 11   3.5  946 196  1.6 8  4.7  89    0   45 317 -332  1
4080500 2316500  1  6 12   4.1  947 216  1.5 8  4.8  90    0   35 316 -333  1
4080500 2316500  1  6 13   4.3  948 250  0.9 8  4.9  90    0   51 315 -332  1
4080500 2316500  1  6 14   4.7  948 273  1.0 8  5.0  89    0   86 313 -332  1
4080500 2316500  1  6 15   4.6  949 292  1.3 7  5.0  89    9   90 305 -335  1
4080500 2316500  1  6 16   3.8  949 294  0.3 8  4.9  90   16   56 302 -337  1
4080500 2316500  1  6 17   2.7  950 249  0.5 7  4.6  90    0    1 299 -337  1
4080500 2316500  1  6 18   2.2  950 233  0.5 6  4.3  90    0    0 286 -334  1
4080500 2316500  1  6 19   1.6  951 248  0.7 8  4.2  90    0    0 289 -331  1
4080500 2316500  1  6 20   0.8  952 247  0.4 8  4.0  90    0    0 298 -328  1
4080500 2316500  1  6 21  -0.2  952 250  0.3 4  3.7  90    0    0 275 -327  1
4080500 2316500  1  6 22  -0.7  951 253  0.3 3  3.5  89    0    0 245 -327  1
4080500 2316500  1  6 23  -1.4  951 118  0.2 2  3.3  88    0    0 232 -327  1
4080500 2316500  1  6 24  -2.3  951 142  0.2 1  3.2  90    0    0 219 -326  1
4080500 2316500  1  7  1  -3.3  951 341  1.6 1  3.0  90    0    0 210 -326  1
4080500 2316500  1  7  2  -2.6  951  41  2.7 2  2.9  88    0    0 215 -324  1
4080500 2316500  1  7  3  -4.3  950 330  2.8 1  2.8  88    0    0 213 -321  1
4080500 2316500  1  7  4  -3.7  950  36  2.4 2  2.7  90    0    0 212 -320  1
4080500 2316500  1  7  5  -4.4  950  65  2.7 2  2.7  91    0    0 218 -319  1
4080500 2316500  1  7  6  -5.0  949  21  2.0 0  2.6  91    0    0 204 -319  1
4080500 2316500  1  7  7  -5.0  949  86  2.5 1  2.5  90    0    0 192 -319  1
4080500 2316500  1  7  8  -5.1  949  91  1.8 2  2.5  90    0    0 201 -319  1
4080500 2316500  1  7  9  -4.2  949  84  1.5 3  2.6  91    0    5 216 -320  1
4080500 2316500  1  7 10  -4.7  949  75  1.5 3  2.7  92    0   18 223 -322  1
4080500 2316500  1  7 11   0.1  950  98  1.1 7  3.0  89    5   73 249 -324  1
4080500 2316500  1  7 12   1.7  951 108  1.7 8  3.7  87   27  105 282 -327  1
4080500 2316500  1  7 13   3.2  950 102  1.5 8  4.0  83   63  111 289 -333  1
4080500 2316500  1  7 14   3.6  949  93  1.5 7  4.1  80  171   47 286 -338  1
4080500 2316500  1  7 15   0.4  948  81  0.9 6  4.0  86  150   33 273 -337  1
4080500 2316500  1  7 16   0.3  947  78  0.9 5  3.8  91   46   31 258 -332  1
4080500 2316500  1  7 17  -1.3  947  49  1.1 6  3.6  92    8    7 256 -327  1
4080500 2316500  1  7 18  -1.4  947  12  0.2 6  3.4  92    0    0 258 -326  1
4080500 2316500  1  7 19  -2.1  947  86  0.7 5  3.2  90    0    0 253 -325  1
4080500 2316500  1  7 20  -3.5  947  48  0.2 5  3.1  92    0    0 246 -321  1
4080500 2316500  1  7 21  -3.4  947  57  0.2 3  2.9  94    0    0 234 -319  1
4080500 2316500  1  7 22  -3.7  947  57  0.0 2  2.9  92    0    0 218 -318  1
4080500 2316500  1  7 23  -3.6  947  72  0.2 2  2.8  91    0    0 212 -318  1
4080500 2316500  1  7 24  -4.5  946  82  0.2 2  2.8  92    0    0 211 -317  1
4080500 2316500  1  8  1  -4.4  945  81  0.3 2  2.7  92    0    0 208 -319  1
4080500 2316500  1  8  2  -4.2  945  89  0.2 1  2.7  91    0    0 202 -322  1
4080500 2316500  1  8  3  -4.4  944  85  0.7 4  2.7  90    0    0 213 -322  1
4080500 2316500  1  8  4  -4.5  943  28  0.6 0  2.6  90    0    0 207 -322  1
4080500 2316500  1  8  5  -5.7  943  76  0.3 1  2.6  93    0    0 189 -322  1
4080500 2316500  1  8  6  -4.3  942  78  0.5 0  2.6  92    0    0 190 -321  1
4080500 2316500  1  8  7  -4.8  942  69  0.6 1  2.6  88    0    0 192 -320  1
4080500 2316500  1  8  8  -4.0  941   3  0.7 1  2.5  86    0    0 198 -317  1
4080500 2316500  1  8  9  -4.9  940   5  2.0 1  2.5  86    0    7 199 -313  1
4080500 2316500  1  8 10  -4.7  941   1  3.7 0  2.6  90    6   48 193 -314  1
4080500 2316500  1  8 11  -0.6  941   2  4.1 4  3.0  88  103   65 216 -321  1
4080500 2316500  1  8 12   4.3  941   3  3.1 3  3.5  75  140   81 244 -334  1
4080500 2316500  1  8 13   5.7  941 357  3.1 3  3.3  57  241   49 244 -341  1
4080500 2316500  1  8 14   6.0  940  19  3.5 3  3.2  52  148   68 246 -342  1
4080500 2316500  1  8 15   3.0  939  25  3.3 1  3.3  59  191   39 234 -344  1
4080500 2316500  1  8 16  -0.4  938  26  2.1 1  3.4  76   35   38 217 -345  1
4080500 2316500  1  8 17  -0.7  938  34  2.3 0  3.5  90    7    8 210 -341  1
4080500 2316500  1  8 18  -1.7  938  14  3.4 1  3.4  90    0    0 209 -336  1
4080500 2316500  1  8 19  -2.4  939   5  3.9 4  3.2  89    0    0 227 -333  1
4080500 2316500  1  8 20  -1.8  939 333  2.2 5  3.1  89    0    0 249 -330  1
4080500 2316500  1  8 21  -1.9  940 302  2.1 4  3.2  90    0    0 248 -327  1
4080500 2316500  1  8 22  -2.4  940 302  4.0 5  3.2  92    0    0 247 -326  1
4080500 2316500  1  8 23  -2.7  941 328  3.3 5  3.1  92    0    0 249 -326  1
4080500 2316500  1  8 24  -2.5  941 295  2.2 6  3.1  91    0    0 253 -326  1
4080500 2316500  1  9  1  -1.7  942 270  2.2 7  3.2  92    0    0 264 -325  1
4080500 2316500  1  9  2  -1.6  941  98  2.7 7  3.3  92    0    0 270 -324  1
4080500 2316500  1  9  3  -2.9  942 342  0.4 8  3.2  92    0    0 274 -323  1
4080500 2316500  1  9  4  -2.7  941 314  0.5 7  3.1  92    0    0 274 -324  1
4080500 2316500  1  9  5  -2.4  942 333  0.2 6  3.1  93    0    0 265 -326  1
4080500 2316500  1  9  6  -2.0  942 268  0.2 6  3.1  90    0    0 261 -325  1
4080500 2316500  1  9  7  -2.9  942 290  0.4 7  3.1  91    0    0 268 -326  1
4080500 2316500  1  9  8  -1.3  942 283  0.3 7  3.2  92    0    0 276 -328  1
4080500 2316500  1  9  9  -0.3  943 288  0.3 7  3.5  91   13   26 280 -329  1
4080500 2316500  1  9 10   0.6  943 305  0.2 7  3.7  90   54   86 284 -331  1
4080500 2316500  1  9 11   2.4  945 321  0.6 5  4.0  88  118  149 275 -336  1
4080500 2316500  1  9 12   3.6  945 288  0.3 5  4.3  84  132  174 267 -343  1
4080500 2316500  1  9 13   5.9  946 299  0.6 4  4.1  72   69  190 264 -349  1
4080500 2316500  1  9 14   6.2  946 322  0.7 4  4.0  64   61  168 260 -348  1
4080500 2316500  1  9 15   4.8  946 324  1.1 4  4.2  70   92  135 259 -345  1
4080500 2316500  1  9 16   3.4  945 314  1.1 7  4.4  81   19   67 275 -342  1
4080500 2316500  1  9 17   1.8  946 321  1.3 7  4.4  89    0    9 289 -340  1
4080500 2316500  1  9 18   0.4  946 304  0.8 6  3.9  88    0    0 278 -337  1
4080500 2316500  1  9 19  -0.7  946  78  0.7 4  3.6  89    0    0 257 -330  1
4080500 2316500  1  9 20  -1.3  946  58  1.9 4  3.4  89    0    0 243 -326  1
4080500 2316500  1  9 21  -1.0  947  91  0.2 4  3.3  89    0    0 243 -326  1
4080500 2316500  1  9 22  -2.0  946  98  1.1 0  3.2  89    0    0 220 -325  1
4080500 2316500  1  9 23  -2.4  945 104  0.4 0  3.1  90    0    0 195 -325  1
4080500 2316500  1  9 24  -2.7  945 103  0.5 2  3.0  90    0    0 206 -323  1
4080500 2316500  1 10  1  -3.7  945 107  0.9 1  2.9  91    0    0 211 -322  1
4080500 2316500  1 10  2  -2.6  945 111  1.0 0  2.9  90    0    0 201 -322  1
4080500 2316500  1 10  3  -2.9  945 102  1.5 0  2.9  86    0    0 200 -322  1
4080500 2316500  1 10  4  -3.8  945 102  1.3 2  2.8  87    0    0 209 -323  1
4080500 2316500  1 10  5  -3.7  945  93  0.5 2  2.7  88    0    0 215 -323  1
4080500 2316500  1 10  6  -4.3  944  70  0.0 2  2.7  88    0    0 214 -322  1
4080500 2316500  1 10  7  -4.1  944  25  0.8 2  2.6  86    0    0 212 -320  1
4080500 2316500  1 10  8  -5.0  944  41  0.4 2  2.5  88    0    0 212 -318  1
4080500 2316500  1 10  9  -3.9  944  38  0.0 4  2.6  88    0    6 218 -318  1
4080500 2316500  1 10 10  -4.7  945  81  0.7 6  2.6  89    1   42 234 -319  1
4080500 2316500  1 10 11  -0.3  944  91  1.3 8  3.0  89   63   88 255 -322  1
4080500 2316500  1 10 12   2.6  945  15  1.1 8  3.9  88  105  104 273 -325  1
4080500 2316500  1 10 13   3.2  944  85  1.6 7  4.0  81  158   93 271 -330  1
4080500 2316500  1 10 14   5.0  944  66  1.4 6  3.7  67  109   93 263 -336  1
4080500 2316500  1 10 15   0.4  942  51  0.5 3  3.6  72   93   70 243 -335  1
4080500 2316500  1 10 16  -0.2  941  90  0.3 1  3.5  85   78   24 216 -330  1
4080500 2316500  1 10 17  -2.2  941 131  0.2 1  3.3  88   15    8 204 -327  1
4080500 2316500  1 10 18  -2.4  941  94  0.1 1  3.0  88    0    0 201 -326  1
4080500 2316500  1 10 19  -3.1  941  96  0.2 1  2.9  86    0    0 200 -324  1
4080500 2316500  1 10 20  -3.1  942 110  0.1 1  2.8  86    0    0 200 -322  1
4080500 2316500  1 10 21  -2.9  942  27  0.4 0  2.7  84    0    0 198 -321  1
4080500 2316500  1 10 22  -4.1  943  27  0.3 0  2.7  85    0    0 192 -321  1
4080500 2316500  1 10 23  -3.7  943  80  0.2 0  2.7  87    0    0 193 -319  1
4080500 2316500  1 10 24  -2.9  943 109  0.6 0  2.8  86    0    0 196 -318  1
4080500 2316500  1 11  1  -4.4  944 117  0.1 0  2.7  86    0    0 195 -317  1
4080500 2316500  1 11  2  -3.8  944 183  0.4 0  2.5  83    0    0 194 -315  1
4080500 2316500  1 11  3  -5.1  944 244  0.4 1  2.5  84    0    0 198 -313  1
4080500 2316500  1 11  4  -5.8  944 194  0.2 0  2.4  90    0    0 198 -311  1
4080500 2316500  1 11  5  -5.3  944 171  0.2 0  2.4  88    0    0 194 -309  1
4080500 2316500  1 11  6  -5.2  944 173  0.7 0  2.3  85    0    0 194 -307  1
4080500 2316500  1 11  7  -6.0  945 272  1.0 0  2.3  84    0    0 193 -306  1
4080500 2316500  1 11  8  -5.9  944 219  1.0 1  2.2  84    0    0 196 -306  1
4080500 2316500  1 11  9  -5.6  944 270  0.8 1  2.2  85    2   15 201 -306  1
4080500 2316500  1 11 10  -4.8  944 244  1.6 2  2.3  84   27   69 205 -311  1
4080500 2316500  1 11 11   1.0  945 198  1.0 3  3.0  84   98  110 223 -320  1
4080500 2316500  1 11 12   4.2  947 148  1.2 3  3.7  75  139  135 240 -325  1
4080500 2316500  1 11 13   3.0  946 188  1.0 3  3.5  66   95  158 240 -329  1
4080500 2316500  1 11 14   4.4  945 100  0.7 4  3.3  62   57  136 244 -334  1
4080500 2316500  1 11 15  -0.1  945 249  0.9 1  3.2  67  148   89 228 -334  1
4080500 2316500  1 11 16  -1.7  943 238  0.9 1  3.1  80   73   56 206 -329  1
4080500 2316500  1 11 17  -2.3  943 264  0.2 0  3.0  86    6   13 200 -326  1
4080500 2316500  1 11 18  -2.5  942 257  0.7 0  2.9  86    0    0 193 -326  1
4080500 2316500  1 11 19  -4.0  943 184  0.8 1  2.7  85    0    0 195 -324  1
