Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1  3  5  -0.7  935  15  1.4 8  3.7  93    0    0 272 -314  4
4080500 2316500  1  3  6  -1.6  935  59  1.3 8  3.6  95    0    0 281 -312  4
4080500 2316500  1  3  7  -2.1  935  12  2.3 7  3.4  95    0    0 273 -313  4
4080500 2316500  1  3  8  -2.3  935 349  1.9 8  3.4  97    0    0 272 -314  4
4080500 2316500  1  3  9  -2.1  935 343  1.3 8  3.4  97    1   16 276 -311  4
4080500 2316500  1  3 10  -1.9  936  55  1.6 8  3.4  95    1   52 277 -309  4
4080500 2316500  1  3 11  -1.5  936  75  1.8 8  3.4  94    1   89 277 -316  4
4080500 2316500  1  3 12  -1.2  937 145  1.1 8  3.5  93    4  127 278 -324  4
4080500 2316500  1  3 13  -1.1  937  20  0.7 8  3.4  91    2  126 281 -326  4
4080500 2316500  1  3 14  -0.9  937  31  1.4 8  3.4  89    0   86 282 -326  4
4080500 2316500  1  3 15  -1.0  937  33  1.2 8  3.4  88    0   54 283 -326  4
4080500 2316500  1  3 16  -0.8  937  42  0.2 8  3.3  87    0   21 283 -325  4
4080500 2316500  1  3 17  -1.3  938  45  1.3 7  3.3  88    0    4 278 -322  4
4080500 2316500  1  3 18  -1.3  938  78  0.7 8  3.4  90    0    0 277 -319  4
4080500 2316500  1  3 19  -1.5  939  46  0.7 8  3.4  91    0    0 282 -316  4
4080500 2316500  1  3 20  -1.5  939  45  0.0 8  3.4  92    0    0 282 -315  4
4080500 2316500  1  3 21  -1.7  939  64  0.4 8  3.4  93    0    0 282 -315  4
4080500 2316500  1  3 22  -2.0  939  32  0.6 7  3.4  95    0    0 276 -315  4
4080500 2316500  1  3 23  -1.9  939  55  1.1 7  3.4  95    0    0 271 -315  4
4080500 2316500  1  3 24  -2.2  939  40  0.5 5  3.3  94    0    0 259 -316  4
4080500 2316500  1  4  1  -2.3  939  19  1.3 2  3.2  93    0    0 234 -317  4
4080500 2316500  1  4  2  -2.5  939  10  0.4 4  3.2  93    0    0 227 -317  4
4080500 2316500  1  4  3  -2.5  939  22  1.1 8  3.2  94    0    0 256 -317  4
4080500 2316500  1  4  4  -2.7  939  21  1.1 5  3.2  94    0    0 262 -318  4
4080500 2316500  1  4  5  -2.6  939  30  0.9 5  3.1  94    0    0 247 -318  4
4080500 2316500  1  4  6  -2.8  938  18  0.5 5  3.1  94    0    0 246 -317  4
4080500 2316500  1  4  7  -3.8  938  60  0.3 5  3.0  94    0    0 243 -315  4
4080500 2316500  1  4  8  -5.2  936  43  0.1 4  2.7  93    0    0 234 -313  4
4080500 2316500  1  4  9  -5.6  936  50  0.1 4  2.5  91    9   13 226 -313  4
4080500 2316500  1  4 10  -6.4  936  53  0.2 2  2.4  90   90   35 214 -313  4
4080500 2316500  1  4 11  -6.5  936  34  0.4 4  2.3  90  154   59 212 -314  4
4080500 2316500  1  4 12  -5.0  936  43  0.4 2  2.5  93  265   54 213 -314  4
4080500 2316500  1  4 13  -3.0  936  56  1.1 0  2.8  92  285   58 200 -316  4
4080500 2316500  1  4 14  -2.6  935  60  1.5 0  3.0  89  257   52 194 -317  4
4080500 2316500  1  4 15  -3.2  934  52  1.1 2  2.8  84  199   41 203 -315  4
4080500 2316500  1  4 16  -5.5  933  68  0.2 3  2.5  84   97   31 212 -311  4
4080500 2316500  1  4 17  -6.3  931  32  0.5 0  2.3  88    2   10 198 -306  4
4080500 2316500  1  4 18  -7.5  932 293  1.0 0  2.2  89    0    0 183 -304  4
4080500 2316500  1  4 19  -8.0  932 134  0.6 0  2.0  88    0    0 181 -298  4
4080500 2316500  1  4 20  -8.8  931 149  1.1 0  1.9  88    0    0 179 -283  4
4080500 2316500  1  4 21  -9.3  930 106  1.6 0  1.8  87    0    0 177 -269  4
4080500 2316500  1  4 22  -9.1  930 130  1.1 2  1.8  88    0    0 185 -264  4
4080500 2316500  1  4 23  -9.8  929 152  1.7 2  1.8  88    0    0 191 -274  4
4080500 2316500  1  4 24  -9.9  929  50  0.4 2  1.7  87    0    0 190 -286  4
4080500 2316500  1  5  1 -10.3  928 157  0.4 0  1.7  86    0    0 180 -286  4
4080500 2316500  1  5  2 -11.1  927 193  0.9 0  1.6  88    0    0 170 -284  4
4080500 2316500  1  5  3 -10.6  927 142  0.3 0  1.6  88    0    0 170 -284  4
4080500 2316500  1  5  4 -11.5  926  49  0.0 0  1.5  86    0    0 170 -284  4
4080500 2316500  1  5  5 -11.7  926  39  0.0 0  1.5  89    0    0 169 -282  4
4080500 2316500  1  5  6 -11.8  925 249  0.2 0  1.5  89    0    0 169 -282  4
4080500 2316500  1  5  7 -11.7  924  85  0.2 1  1.5  88    0    0 173 -285  4
4080500 2316500  1  5  8 -11.7  925  42  0.0 0  1.5  87    0    0 174 -287  4
4080500 2316500  1  5  9 -12.0  925 100  0.9 1  1.5  88    2   14 174 -288  4
4080500 2316500  1  5 10 -10.0  924  31  0.6 5  1.6  90   17   67 195 -292  4
4080500 2316500  1  5 11  -7.7  925  21  1.0 6  1.9  91   97  109 219 -299  4
4080500 2316500  1  5 12  -5.2  926   5  1.3 5  2.4  93  184  113 227 -308  4
4080500 2316500  1  5 13  -3.3  925   9  1.5 5  2.5  83  219  115 229 -316  4
4080500 2316500  1  5 14  -3.5  925   2  1.9 4  2.6  79  199  109 228 -321  4
4080500 2316500  1  5 15  -4.4  924  85  2.7 5  2.6  84  133   94 228 -320  4
4080500 2316500  1  5 16  -5.5  923  75  1.8 3  2.4  84   66   59 222 -316  4
4080500 2316500  1  5 17  -7.4  923  92  1.6 2  2.2  87    3   13 205 -309  4
4080500 2316500  1  5 18  -8.6  922  95  0.6 2  2.0  89    0    0 195 -303  4
4080500 2316500  1  5 19  -9.7  921  55  1.9 4  1.8  89    0    0 202 -300  4
4080500 2316500  1  5 20 -10.5  921   3  1.0 2  1.7  90    0    0 200 -301  4
4080500 2316500  1  5 21 -11.1  920  10  1.4 3  1.7  92    0    0 193 -297  4
4080500 2316500  1  5 22 -10.2  920  82  2.0 2  1.7  93    0    0 195 -296  4
4080500 2316500  1  5 23 -10.1  920   3  1.3 2  1.8  92    0    0 191 -300  4
4080500 2316500  1  5 24  -9.1  919   5  1.7 1  1.9  92    0    0 187 -300  4
4080500 2316500  1  6  1  -9.4  919   1  0.9 2  1.9  92    0    0 189 -300  4
4080500 2316500  1  6  2  -9.3  919  14  1.7 2  1.9  94    0    0 195 -299  4
4080500 2316500  1  6  3  -8.8  919  14  1.0 3  1.9  91    0    0 201 -300  4
4080500 2316500  1  6  4  -9.2  919  58  1.2 3  1.9  90    0    0 207 -302  4
4080500 2316500  1  6  5  -9.5  919  12  1.2 3  1.9  92    0    0 207 -302  4
4080500 2316500  1  6  6  -8.9  919  20  1.3 5  2.0  94    0    0 217 -302  4
4080500 2316500  1  6  7  -8.2  919  47  1.6 6  2.0  93    0    0 233 -303  4
4080500 2316500  1  6  8  -7.8  919  62  1.6 6  2.1  93    0    0 239 -305  4
4080500 2316500  1  6  9  -6.4  919  68  3.3 6  2.3  96    6   17 241 -306  4
4080500 2316500  1  6 10  -8.0  920  22  1.9 6  2.3  94   37   75 240 -309  4
4080500 2316500  1  6 11  -6.1  920  53  1.4 5  2.3  94   44  126 236 -315  4
4080500 2316500  1  6 12  -5.2  920 107  1.9 6  2.5  92   33  154 240 -323  4
4080500 2316500  1  6 13  -3.5  921  77  0.5 6  2.7  90   41  166 247 -326  4
4080500 2316500  1  6 14  -1.6  920  89  0.7 6  3.1  90   31  147 252 -326  4
4080500 2316500  1  6 15  -0.8  920 116  0.7 5  3.3  88   73  113 250 -326  4
4080500 2316500  1  6 16  -0.4  920 107  1.1 8  3.5  88   27   60 263 -326  4
4080500 2316500  1  6 17   0.1  920 116  1.0 7  3.8  92    0   10 278 -326  4
4080500 2316500  1  6 18   0.1  920 112  2.9 7  3.9  93    0    0 274 -326  4
4080500 2316500  1  6 19   0.2  920 107  0.7 6  4.0  94    0    0 272 -326  4
4080500 2316500  1  6 20   0.1  920  94  1.2 5  3.9  93    0    0 262 -323  4
4080500 2316500  1  6 21   1.5  920  86  1.0 5  3.9  89    0    0 261 -318  4
4080500 2316500  1  6 22   1.1  920  70  1.9 5  3.8  83    0    0 264 -316  4
4080500 2316500  1  6 23  -0.9  919  73  1.2 5  3.6  85    0    0 260 -314  4
4080500 2316500  1  6 24  -1.0  919  85  1.5 6  3.5  89    0    0 263 -313  4
4080500 2316500  1  7  1  -1.5  918 101  2.5 5  3.5  92    0    0 264 -315  4
4080500 2316500  1  7  2  -1.0  919  93  2.5 3  3.5  92    0    0 247 -319  4
4080500 2316500  1  7  3  -2.0  918  85  1.8 6  3.5  93    0    0 253 -321  4
4080500 2316500  1  7  4   1.1  918  92  1.4 6  3.7  91    0    0 275 -322  4
4080500 2316500  1  7  5   1.4  919  70  1.9 6  4.0  86    0    0 280 -322  4
4080500 2316500  1  7  6   2.2  919  72  1.1 6  4.0  85    0    0 283 -323  4
4080500 2316500  1  7  7   1.7  920  75  0.3 6  4.1  85    0    0 285 -324  4
4080500 2316500  1  7  8   1.2  921  87  0.7 8  4.2  90    0    0 296 -324  4
4080500 2316500  1  7  9   1.0  921  95  1.8 7  4.2  92    9   19 303 -325  4
4080500 2316500  1  7 10   0.4  921  75  1.4 5  4.1  93   71   68 282 -326  4
4080500 2316500  1  7 11   1.3  921  88  3.1 4  4.1  93   98  118 263 -326  4
4080500 2316500  1  7 12   2.8  921  88  3.0 5  4.3  89   17  144 264 -326  4
4080500 2316500  1  7 13   4.7  921 101  1.1 6  4.7  86   15  151 284 -326  4
4080500 2316500  1  7 14   5.9  922 120  0.5 6  4.9  80   56  154 296 -326  4
4080500 2316500  1  7 15   5.1  923 111  1.5 5  4.5  73   39  114 288 -326  4
4080500 2316500  1  7 16   4.4  923 126  0.0 6  4.3  74    7   53 281 -327  4
4080500 2316500  1  7 17   2.9  923 104  0.0 7  4.4  80    0    8 293 -327  4
4080500 2316500  1  7 18   1.1  923 119  0.2 7  4.3  90    0    0 295 -327  4
4080500 2316500  1  7 19   1.3  923 160  0.0 8  4.2  93    0    0 302 -326  4
4080500 2316500  1  7 20   1.3  924 213  0.7 8  4.2  91    0    0 312 -325  4
4080500 2316500  1  7 21   1.0  925 175  0.8 8  4.2  92    0    0 312 -323  4
4080500 2316500  1  7 22   1.3  925 163  0.3 8  4.2  94    0    0 312 -323  4
4080500 2316500  1  7 23   1.5  926  82  0.0 8  4.3  94    0    0 313 -324  4
4080500 2316500  1  7 24   1.1  926  69  0.4 8  4.3  94    0    0 313 -324  4
4080500 2316500  1  8  1   1.0  927  68  0.5 8  4.3  95    0    0 312 -325  4
4080500 2316500  1  8  2   1.3  926  62  0.2 8  4.3  95    0    0 312 -326  4
4080500 2316500  1  8  3   1.4  927 112  1.0 6  4.3  95    0    0 299 -327  4
4080500 2316500  1  8  4   1.5  927  60  0.3 8  4.3  94    0    0 299 -327  4
4080500 2316500  1  8  5   1.1  928  67  0.6 6  4.3  95    0    0 300 -326  4
4080500 2316500  1  8  6   1.2  928 126  1.0 8  4.3  95    0    0 299 -326  4
4080500 2316500  1  8  7   1.1  929  75  1.1 6  4.3  95    0    0 299 -326  4
4080500 2316500  1  8  8   1.1  930 112  0.9 8  4.3  95    0    0 299 -326  4
4080500 2316500  1  8  9   1.2  931  66  0.8 8  4.3  95    0   11 311 -326  4
4080500 2316500  1  8 10   1.4  931 125  0.5 8  4.3  95    0   35 313 -326  4
4080500 2316500  1  8 11   2.1  932  72  0.0 8  4.5  96    3   88 314 -326  4
4080500 2316500  1  8 12   2.8  933  69  0.0 7  4.7  96   26  128 311 -326  4
4080500 2316500  1  8 13   4.0  932  76  0.0 6  5.0  95   67  133 302 -326  4
4080500 2316500  1  8 14   4.3  933  95  0.7 7  5.2  94   42  125 303 -326  4
4080500 2316500  1  8 15   4.1  933 111  0.5 6  5.1  92   30   93 303 -326  4
4080500 2316500  1  8 16   2.1  931  86  0.9 5  4.7  92   30   45 288 -326  4
4080500 2316500  1  8 17   1.8  931  96  1.1 5  4.5  94    2   12 280 -326  4
4080500 2316500  1  8 18   1.4  931  57  1.2 3  4.4  94    0    0 268 -324  4
4080500 2316500  1  8 19   1.6  931 124  2.2 1  4.4  95    0    0 247 -321  4
4080500 2316500  1  8 20   0.2  931 131  2.0 0  4.2  95    0    0 231 -320  4
4080500 2316500  1  8 21  -0.9  930 124  1.7 0  3.8  95    0    0 221 -319  4
4080500 2316500  1  8 22  -1.0  931  90  0.8 2  3.7  95    0    0 226 -318  4
4080500 2316500  1  8 23  -1.3  930  65  0.9 2  3.6  95    0    0 234 -316  4
4080500 2316500  1  8 24  -1.9  930  33  0.7 2  3.5  95    0    0 233 -315  4
4080500 2316500  1  9  1  -2.1  930   1  0.0 3  3.4  95    0    0 236 -317  4
4080500 2316500  1  9  2  -2.0  930 358  0.4 2  3.3  94    0    0 234 -315  4
4080500 2316500  1  9  3  -2.4  930  11  1.6 2  3.3  93    0    0 228 -312  4
4080500 2316500  1  9  4  -3.0  930  10  0.6 5  3.2  94    0    0 240 -311  4
4080500 2316500  1  9  5  -3.4  929  27  2.3 1  3.1  95    0    0 234 -312  4
4080500 2316500  1  9  6  -3.6  928  12  1.4 2  3.0  94    0    0 217 -313  4
4080500 2316500  1  9  7  -3.7  927   0  1.3 1  2.9  93    0    0 214 -317  4
4080500 2316500  1  9  8  -3.5  927  14  1.7 2  2.9  92    0    0 214 -321  4
4080500 2316500  1  9  9  -2.9  927  11  2.5 2  3.0  93    8   16 220 -322  4
4080500 2316500  1  9 10  -1.9  927  27  1.9 6  3.3  95   13   70 244 -323  4
4080500 2316500  1  9 11   0.6  928  54  2.5 6  3.7  94   53  122 272 -325  4
4080500 2316500  1  9 12   3.1  928 112  3.1 6  4.4  93   45  153 280 -326  4
4080500 2316500  1  9 13   5.0  928  91  3.2 7  4.9  88   43  160 291 -326  4
4080500 2316500  1  9 14   3.4  928 104  2.1 6  4.3  76   62  147 289 -326  4
4080500 2316500  1  9 15   1.9  928 116  4.0 8  3.6  73    0   67 288 -327  4
4080500 2316500  1  9 16   0.6  928  98  2.8 7  3.7  82    0   39 290 -327  4
4080500 2316500  1  9 17   0.3  928  62  2.4 7  3.8  89    0    9 282 -326  4
4080500 2316500  1  9 18   0.1  929  54  2.7 7  3.8  90    0    0 282 -326  4
4080500 2316500  1  9 19  -0.6  929  97  3.1 6  3.8  93    0    0 275 -326  4
4080500 2316500  1  9 20  -0.9  928  93  2.1 6  3.7  95    0    0 268 -326  4
4080500 2316500  1  9 21  -1.4  929  83  3.5 5  3.6  95    0    0 262 -326  4
4080500 2316500  1  9 22  -1.2  930 100  2.9 6  3.6  95    0    0 263 -326  4
4080500 2316500  1  9 23  -1.5  930  95  2.4 6  3.6  95    0    0 267 -326  4
4080500 2316500  1  9 24  -1.7  930 105  1.5 5  3.5  95    0    0 261 -326  4
4080500 2316500  1 10  1  -2.0  930 112  0.4 5  3.4  95    0    0 254 -326  4
4080500 2316500  1 10  2  -2.2  929 131  0.0 5  3.4  96    0    0 251 -326  4
4080500 2316500  1 10  3  -2.2  929 133  1.0 8  3.4  96    0    0 268 -327  4
4080500 2316500  1 10  4  -2.1  929   4  2.9 8  3.4  95    0    0 287 -326  4
4080500 2316500  1 10  5  -1.8  928  98  2.4 5  3.4  94    0    0 267 -326  4
4080500 2316500  1 10  6  -1.9  927 102  1.7 7  3.4  94    0    0 259 -326  4
4080500 2316500  1 10  7  -1.5  927 122  1.3 6  3.4  94    0    0 268 -327  4
4080500 2316500  1 10  8  -1.6  926  89  1.6 7  3.4  93    0    0 269 -328  4
4080500 2316500  1 10  9  -1.4  927 168  1.6 7  3.5  94    7   16 277 -329  4
4080500 2316500  1 10 10   1.7  928 122  1.4 6  3.7  88   81   59 274 -330  4
4080500 2316500  1 10 11   4.7  929 115  1.6 2  3.9  75  113  105 241 -333  4
4080500 2316500  1 10 12   7.5  929 125  2.7 2  3.8  60  188  115 208 -336  4
4080500 2316500  1 10 13   9.2  929  93  1.8 3  3.7  50  163  136 222 -339  4
4080500 2316500  1 10 14  10.5  929 114  2.3 6  3.6  44   33  143 264 -342  4
4080500 2316500  1 10 15   6.5  929  83  1.1 2  3.7  49  160   91 253 -342  4
4080500 2316500  1 10 16   4.5  927  88  2.5 3  3.9  64   74   59 220 -339  4
4080500 2316500  1 10 17   3.4  927  25  0.0 3  4.0  72    5   15 221 -337  4
4080500 2316500  1 10 18   2.4  927 127  0.9 3  4.0  79    0    0 215 -335  4
4080500 2316500  1 10 19   2.2  927 141  0.0 6  4.0  82    0    0 240 -335  4
4080500 2316500  1 10 20   1.7  927 336  0.0 4  4.0  84    0    0 249 -332  4
4080500 2316500  1 10 21   1.7  927 103  0.3 4  4.0  86    0    0 233 -328  4
4080500 2316500  1 10 22   1.7  927   4  0.0 6  4.0  86    0    0 251 -326  4
4080500 2316500  1 10 23   1.3  927 268  0.0 6  4.0  86    0    0 271 -326  4
4080500 2316500  1 10 24   1.0  927 153  0.0 5  3.9  87    0    0 266 -326  4
4080500 2316500  1 11  1   1.2  927 179  0.6 7  4.0  88    0    0 277 -326  4
4080500 2316500  1 11  2   1.6  927 263  0.0 4  4.0  87    0    0 273 -326  4
4080500 2316500  1 11  3   0.4  927 221  0.0 7  3.8  86    0    0 271 -326  4
4080500 2316500  1 11  4   0.7  927  74  0.2 8  3.8  87    0    0 294 -326  4
4080500 2316500  1 11  5   0.3  927 201  0.0 8  3.9  91    0    0 300 -326  4
4080500 2316500  1 11  6   1.2  927 280  0.0 7  4.0  91    0    0 296 -326  4
4080500 2316500  1 11  7   1.6  927 264  0.5 8  4.0  88    0    0 298 -326  4
4080500 2316500  1 11  8   0.8  927 295  0.7 5  4.0  88    0    0 285 -326  4
4080500 2316500  1 11  9   1.5  928 176  1.1 5  3.9  87    0   11 268 -326  4
4080500 2316500  1 11 10   2.3  928 173  0.2 7  4.1  87    2   56 281 -326  4
4080500 2316500  1 11 11   4.7  929 164  0.9 7  4.4  82   21  106 295 -326  4
4080500 2316500  1 11 12   7.1  929 146  0.2 6  4.8  76   34  136 295 -328  4
4080500 2316500  1 11 13   9.5  929 114  2.9 6  4.9  65   69  144 296 -333  4
4080500 2316500  1 11 14  10.2  929 144  1.6 6  4.7  57   91  123 299 -343  4
4080500 2316500  1 11 15   6.5  927 151  2.2 3  4.5  61   84   89 280 -350  4
4080500 2316500  1 11 16   4.3  927 120  3.0 4  4.3  71   26   54 262 -348  4
4080500 2316500  1 11 17   4.1  926 108  3.0 2  4.3  76    6   14 255 -344  4
4080500 2316500  1 11 18   2.7  926 113  6.6 1  4.2  80    0    0 238 -343  4
4080500 2316500  1 11 19   2.0  926 114  4.2 2  4.1  83    0    0 236 -343  4
