Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1  3  7  -6.2  936 350  1.2 5  2.4  92    0    0 228 -315  1
4080500 2316500  1  3  8  -6.3  937 346  0.8 6  2.3  91    0    0 240 -315  1
4080500 2316500  1  3  9  -6.5  937 337  1.3 6  2.3  92   23    6 244 -313  1
4080500 2316500  1  3 10  -6.3  938  24  1.9 4  2.3  91  133   27 234 -314  1
4080500 2316500  1  3 11  -5.9  937 344  2.3 6  2.3  89   74   74 235 -316  1
4080500 2316500  1  3 12  -4.8  936   7  1.6 5  2.4  86    0   87 241 -317  1
4080500 2316500  1  3 13  -5.6  936  11  2.0 6  2.3  82    0   73 240 -318  1
4080500 2316500  1  3 14  -4.7  935  13  1.4 6  2.2  78    0   66 244 -318  1
4080500 2316500  1  3 15  -6.1  935  74  2.4 8  2.2  79    0   61 254 -317  1
4080500 2316500  1  3 16  -6.4  935 105  1.9 6  2.2  84    3   38 252 -314  1
4080500 2316500  1  3 17  -6.5  935  55  1.0 2  2.2  85    0    9 220 -310  1
4080500 2316500  1  3 18  -8.3  935  64  0.5 1  2.0  86    0    0 194 -305  1
4080500 2316500  1  3 19  -8.2  934  12  0.5 1  1.9  88    0    0 185 -302  1
4080500 2316500  1  3 20  -8.7  934  45  0.6 2  1.9  89    0    0 189 -301  1
4080500 2316500  1  3 21  -8.6  934  39  0.5 4  1.9  88    0    0 201 -299  1
4080500 2316500  1  3 22  -8.3  934  40  0.5 5  1.9  88    0    0 214 -297  1
4080500 2316500  1  3 23  -9.3  934  21  0.1 4  1.9  88    0    0 213 -296  1
4080500 2316500  1  3 24  -9.3  934   1  0.4 3  1.8  89    0    0 202 -294  1
4080500 2316500  1  4  1  -9.8  933  50  0.2 2  1.8  88    0    0 194 -291  1
4080500 2316500  1  4  2 -11.0  934  66  0.0 1  1.6  87    0    0 185 -288  1
4080500 2316500  1  4  3 -12.2  933 122  0.0 7  1.4  85    0    0 200 -284  1
4080500 2316500  1  4  4 -13.0  933  95  0.4 2  1.3  86    0    0 201 -282  1
4080500 2316500  1  4  5 -13.8  933  22  1.3 3  1.3  86    0    0 185 -281  1
4080500 2316500  1  4  6 -14.1  932 340  1.1 1  1.2  88    0    0 180 -281  1
4080500 2316500  1  4  7 -14.6  931 250  1.1 3  1.2  91    0    0 178 -282  1
4080500 2316500  1  4  8 -13.7  931  70  1.2 6  1.2  90    0    0 197 -284  1
4080500 2316500  1  4  9 -13.3  932  99  1.8 6  1.3  88    0   13 210 -284  1
4080500 2316500  1  4 10 -10.7  932  66  1.9 7  1.5  89    5   67 220 -289  1
4080500 2316500  1  4 11  -7.8  933 110  1.5 7  1.7  83    6  104 235 -300  1
4080500 2316500  1  4 12  -6.2  934  63  1.1 7  1.9  79    0   90 244 -309  1
4080500 2316500  1  4 13  -5.6  934  50  1.6 7  2.1  80    0   97 250 -314  1
4080500 2316500  1  4 14  -5.4  933  35  1.0 7  2.2  80    0   66 253 -316  1
4080500 2316500  1  4 15  -5.0  933  20  1.9 7  2.2  80    0   62 256 -315  1
4080500 2316500  1  4 16  -4.8  933  35  1.8 6  2.3  80    0   26 250 -314  1
4080500 2316500  1  4 17  -5.2  933  54  0.5 7  2.3  83    0    1 251 -312  1
4080500 2316500  1  4 18  -5.2  933  77  0.5 8  2.4  88    0    0 260 -309  1
4080500 2316500  1  4 19  -5.2  933 115  0.2 7  2.5  89    0    0 259 -307  1
4080500 2316500  1  4 20  -5.0  933  91  0.0 8  2.5  90    0    0 259 -307  1
4080500 2316500  1  4 21  -4.5  934 169  0.5 6  2.6  90    0    0 255 -306  1
4080500 2316500  1  4 22  -3.3  934 126  1.0 8  2.7  89    0    0 258 -304  1
4080500 2316500  1  4 23  -2.9  934 123  0.9 8  2.9  90    0    0 268 -302  1
4080500 2316500  1  4 24  -2.7  935 136  0.7 8  3.0  91    0    0 269 -300  1
4080500 2316500  1  5  1  -2.2  935  88  1.9 8  3.1  91    0    0 270 -299  1
4080500 2316500  1  5  2  -2.2  934  46  1.7 8  3.2  91    0    0 269 -298  1
4080500 2316500  1  5  3  -2.3  934  37  2.8 8  3.2  91    0    0 269 -298  1
4080500 2316500  1  5  4  -1.9  934  21  2.5 8  3.2  92    0    0 270 -301  1
4080500 2316500  1  5  5  -1.4  935  29  2.9 8  3.3  91    0    0 272 -305  1
4080500 2316500  1  5  6  -1.4  935  40  2.5 8  3.3  90    0    0 272 -306  1
4080500 2316500  1  5  7  -1.5  935  53  3.1 8  3.3  90    0    0 272 -305  1
4080500 2316500  1  5  8  -0.7  936  16  4.1 8  3.3  88    0    0 273 -305  1
4080500 2316500  1  5  9  -0.7  936 325  3.5 8  3.3  86    0   12 274 -306  1
4080500 2316500  1  5 10  -0.9  936  14  2.7 8  3.4  87    1   51 274 -309  1
4080500 2316500  1  5 11  -0.6  937 317  2.1 7  3.5  89    0   45 271 -315  1
4080500 2316500  1  5 12   0.5  937 356  2.9 8  3.4  84    0   43 275 -321  1
4080500 2316500  1  5 13   0.9  937 354  3.4 7  3.3  77    0   79 278 -324  1
4080500 2316500  1  5 14   0.7  937 347  3.4 7  3.3  76    5  117 276 -325  1
4080500 2316500  1  5 15   0.4  937   2  3.3 7  3.3  78    8   97 276 -324  1
4080500 2316500  1  5 16   0.1  938   4  2.4 8  3.4  80    0   34 280 -322  1
4080500 2316500  1  5 17  -0.2  938 269  2.4 8  3.4  84    0    8 285 -319  1
4080500 2316500  1  5 18  -0.2  939 297  1.9 8  3.4  85    0    0 284 -314  1
4080500 2316500  1  5 19  -0.5  939 203  0.9 8  3.4  85    0    0 285 -308  1
4080500 2316500  1  5 20  -1.0  939  79  0.0 8  3.4  88    0    0 284 -303  1
4080500 2316500  1  5 21  -1.6  939  68  0.0 8  3.4  90    0    0 282 -301  1
4080500 2316500  1  5 22  -1.8  939  47  0.2 8  3.3  91    0    0 281 -304  1
4080500 2316500  1  5 23  -2.3  939  48  0.0 7  3.2  92    0    0 275 -309  1
4080500 2316500  1  5 24  -2.3  940  38  0.9 7  3.2  92    0    0 271 -312  1
4080500 2316500  1  6  1  -2.2  940  50  0.0 8  3.2  92    0    0 275 -314  1
4080500 2316500  1  6  2  -2.2  939  54  0.0 8  3.2  92    0    0 281 -317  1
4080500 2316500  1  6  3  -2.3  939  45  0.0 6  3.2  92    0    0 272 -320  1
4080500 2316500  1  6  4  -2.3  939 347  0.0 7  3.2  92    0    0 268 -322  1
4080500 2316500  1  6  5  -2.3  939 202  0.0 8  3.2  92    0    0 278 -325  1
4080500 2316500  1  6  6  -2.4  939 174  0.0 8  3.2  92    0    0 285 -326  1
4080500 2316500  1  6  7  -2.2  939   6  0.5 8  3.2  92    0    0 286 -327  1
4080500 2316500  1  6  8  -2.1  939 139  0.1 8  3.2  92    0    0 289 -327  1
4080500 2316500  1  6  9  -1.7  939 156  0.0 8  3.3  92    1   16 291 -327  1
4080500 2316500  1  6 10  -0.9  939 181  0.0 6  3.4  91   10   67 279 -327  1
4080500 2316500  1  6 11   0.1  939 182  0.0 6  3.5  87    1   84 267 -327  1
4080500 2316500  1  6 12   0.9  940   4  0.3 5  3.5  83   11  132 260 -327  1
4080500 2316500  1  6 13   2.6  939  16  0.8 7  3.6  77    7  130 272 -327  1
4080500 2316500  1  6 14   1.7  938   2  0.8 7  3.5  74   10  126 290 -327  1
4080500 2316500  1  6 15   0.2  938 317  0.4 6  3.5  81   88  120 278 -327  1
4080500 2316500  1  6 16  -0.5  938 155  0.0 6  3.5  86   41   72 267 -327  1
4080500 2316500  1  6 17   0.1  938   1  0.0 5  3.6  89    0   12 261 -327  1
4080500 2316500  1  6 18   0.1  938 256  0.5 8  3.7  91    0    0 281 -327  1
4080500 2316500  1  6 19   0.2  938 276  0.0 8  3.8  92    0    0 306 -327  1
4080500 2316500  1  6 20   0.4  938 245  0.0 8  3.9  92    0    0 306 -327  1
4080500 2316500  1  6 21   0.4  938 213  0.0 8  3.9  92    0    0 307 -327  1
4080500 2316500  1  6 22   0.5  937 212  0.0 8  3.9  92    0    0 308 -327  1
4080500 2316500  1  6 23   0.7  937 250  0.0 8  4.0  93    0    0 309 -327  1
4080500 2316500  1  6 24   0.6  937 262  0.0 8  4.0  93    0    0 310 -327  1
4080500 2316500  1  7  1   0.8  936 257  0.0 8  4.0  92    0    0 308 -327  1
4080500 2316500  1  7  2   0.9  936 204  0.0 8  4.0  92    0    0 308 -326  1
4080500 2316500  1  7  3   0.6  936 225  0.0 8  4.0  92    0    0 306 -325  1
4080500 2316500  1  7  4   0.8  936 218  0.0 8  4.0  92    0    0 306 -326  1
4080500 2316500  1  7  5   0.7  936 232  0.1 8  4.0  92    0    0 307 -326  1
4080500 2316500  1  7  6   0.6  936 224  0.0 8  4.0  93    0    0 307 -327  1
4080500 2316500  1  7  7   0.8  936 244  0.0 7  4.0  93    0    0 301 -327  1
4080500 2316500  1  7  8   0.7  937 246  0.0 8  4.0  93    0    0 301 -327  1
4080500 2316500  1  7  9   0.6  937 240  0.0 8  4.0  92    0    6 306 -327  1
4080500 2316500  1  7 10   0.6  938 225  0.3 8  4.0  93    0   40 305 -327  1
4080500 2316500  1  7 11   1.2  938 219  0.3 7  4.1  93    4   69 298 -327  1
4080500 2316500  1  7 12   2.1  938 240  0.6 7  4.2  92   19   93 292 -327  1
4080500 2316500  1  7 13   2.9  938 349  0.0 8  4.4  89    0   80 301 -327  1
4080500 2316500  1  7 14   2.9  938 358  0.4 8  4.3  86    0   67 307 -327  1
4080500 2316500  1  7 15   2.4  937 203  0.0 8  4.3  88    0   48 305 -327  1
4080500 2316500  1  7 16   1.8  937 336  0.0 8  4.3  90    0   33 304 -326  1
4080500 2316500  1  7 17   1.6  936 338  0.0 5  4.2  91    0    6 282 -326  1
4080500 2316500  1  7 18   1.2  936 327  0.0 6  4.2  91    0    0 268 -326  1
4080500 2316500  1  7 19   1.1  936 328  0.0 8  4.1  92    0    0 284 -326  1
4080500 2316500  1  7 20   1.2  936 304  0.0 8  4.1  92    0    0 294 -326  1
4080500 2316500  1  7 21   1.1  936 311  0.3 8  4.1  92    0    0 292 -326  1
4080500 2316500  1  7 22   1.0  936   3  0.1 6  4.1  92    0    0 277 -326  1
4080500 2316500  1  7 23   1.0  936 360  0.0 6  4.1  92    0    0 264 -324  1
4080500 2316500  1  7 24   0.9  935 352  0.0 4  4.1  92    0    0 251 -322  1
4080500 2316500  1  8  1   0.7  935 355  0.0 6  4.0  92    0    0 250 -315  1
4080500 2316500  1  8  2   0.1  935 350  0.0 8  3.9  92    0    0 274 -309  1
4080500 2316500  1  8  3  -0.4  934  62  0.6 4  3.8  92    0    0 259 -309  1
4080500 2316500  1  8  4  -1.1  934  59  0.0 6  3.6  92    0    0 247 -311  1
4080500 2316500  1  8  5  -2.3  934  59  0.3 7  3.4  93    0    0 263 -312  1
4080500 2316500  1  8  6  -2.4  933  62  0.1 6  3.2  94    0    0 261 -312  1
4080500 2316500  1  8  7  -3.2  933  86  0.1 6  3.1  92    0    0 254 -312  1
4080500 2316500  1  8  8  -3.5  932  71  0.0 3  3.0  92    0    0 233 -308  1
4080500 2316500  1  8  9  -3.5  932  78  0.2 3  2.9  92    3   19 211 -302  1
4080500 2316500  1  8 10  -3.0  932  41  0.0 6  3.0  92    0   33 231 -303  1
4080500 2316500  1  8 11   1.1  933  34  0.0 8  3.5  92    7  105 273 -312  1
4080500 2316500  1  8 12   1.6  933  66  0.6 8  4.0  89   51  171 294 -322  1
4080500 2316500  1  8 13   2.8  933  70  1.3 8  4.0  82    3  121 296 -325  1
4080500 2316500  1  8 14   1.6  932  67  1.4 8  3.9  81   66  172 296 -326  1
4080500 2316500  1  8 15   2.2  931  53  1.4 7  4.0  85   72  138 291 -326  1
4080500 2316500  1  8 16   1.0  930  30  1.5 6  4.0  87   19   69 279 -326  1
4080500 2316500  1  8 17  -0.6  930  73  0.6 7  3.7  89    0   10 274 -326  1
4080500 2316500  1  8 18  -1.0  928   3  1.4 7  3.5  91    0    0 280 -326  1
4080500 2316500  1  8 19  -2.5  928  14  2.0 7  3.3  92    0    0 278 -326  1
4080500 2316500  1  8 20  -2.5  927   5  1.5 7  3.2  92    0    0 276 -327  1
4080500 2316500  1  8 21  -2.4  926 333  0.9 7  3.2  92    0    0 272 -327  1
4080500 2316500  1  8 22  -1.9  925  45  1.8 6  3.3  92    0    0 252 -326  1
4080500 2316500  1  8 23  -1.1  925  20  1.3 7  3.4  92    0    0 251 -326  1
4080500 2316500  1  8 24  -0.3  925  60  1.8 7  3.6  92    0    0 273 -327  1
4080500 2316500  1  9  1  -0.2  925  86  1.4 8  3.8  93    0    0 291 -327  1
4080500 2316500  1  9  2   0.3  926  51  0.4 8  3.9  93    0    0 308 -327  1
4080500 2316500  1  9  3   0.8  926 182  1.8 8  4.0  93    0    0 309 -327  1
4080500 2316500  1  9  4   0.7  925 146  0.1 8  4.1  94    0    0 310 -326  1
4080500 2316500  1  9  5   0.7  924 192  0.0 8  4.1  94    0    0 309 -326  1
4080500 2316500  1  9  6   0.6  924 220  1.0 8  4.1  94    0    0 308 -327  1
4080500 2316500  1  9  7   0.4  924 210  0.3 8  4.1  96    0    0 306 -328  1
4080500 2316500  1  9  8   1.0  924 119  0.2 8  4.2  95    0    0 306 -327  1
4080500 2316500  1  9  9   1.1  924 258  0.0 8  4.2  94    3   18 306 -326  1
4080500 2316500  1  9 10   1.5  924 307  0.6 8  4.3  94    0   49 305 -327  1
4080500 2316500  1  9 11   2.2  926 310  0.0 8  4.5  94    0   73 305 -330  1
4080500 2316500  1  9 12   2.7  926 228  0.0 8  4.7  95    0   66 306 -333  1
4080500 2316500  1  9 13   2.8  926 219  0.0 8  4.7  94    0   71 306 -332  1
4080500 2316500  1  9 14   2.7  925 250  0.1 8  4.7  92    0   49 306 -331  1
4080500 2316500  1  9 15   2.6  925 292  0.0 7  4.6  92    0   42 299 -331  1
4080500 2316500  1  9 16   2.2  926 227  0.1 8  4.5  92    0   17 298 -328  1
4080500 2316500  1  9 17   1.9  926 314  0.0 8  4.4  92    0    4 301 -326  1
4080500 2316500  1  9 18   1.8  926 254  0.0 8  4.4  92    0    0 300 -326  1
4080500 2316500  1  9 19   1.7  926 331  0.1 8  4.3  91    0    0 299 -326  1
4080500 2316500  1  9 20   1.5  926 275  0.0 8  4.3  92    0    0 298 -326  1
4080500 2316500  1  9 21   1.2  926 308  0.4 8  4.2  92    0    0 297 -326  1
4080500 2316500  1  9 22   1.2  926 356  1.5 7  4.2  92    0    0 290 -325  1
4080500 2316500  1  9 23   1.3  927 339  1.6 7  4.2  92    0    0 283 -325  1
4080500 2316500  1  9 24   1.2  927 316  1.5 6  4.2  92    0    0 277 -323  1
4080500 2316500  1 10  1   0.6  927 316  0.7 7  4.1  92    0    0 276 -321  1
4080500 2316500  1 10  2   0.1  926 292  0.6 7  4.0  93    0    0 280 -320  1
4080500 2316500  1 10  3   0.3  925 343  1.1 1  3.9  94    0    0 246 -321  1
4080500 2316500  1 10  4   0.8  925 337  1.3 8  4.0  93    0    0 253 -321  1
4080500 2316500  1 10  5   1.2  926 267  1.9 8  4.1  92    0    0 293 -321  1
4080500 2316500  1 10  6   1.5  928 344  2.1 8  3.9  85    0    0 292 -320  1
4080500 2316500  1 10  7   2.0  928 288  2.7 8  3.6  77    0    0 294 -320  1
4080500 2316500  1 10  8   1.9  929  56  2.2 8  3.5  74    0    0 296 -319  1
4080500 2316500  1 10  9   1.3  931 110  0.3 8  3.6  78    9   25 296 -319  1
4080500 2316500  1 10 10   1.2  932 107  0.2 8  3.7  83   25   84 297 -320  1
4080500 2316500  1 10 11   1.3  933 238  0.3 8  3.8  84    2   87 297 -323  1
4080500 2316500  1 10 12   1.8  933 187  0.6 8  3.8  83    0   57 298 -325  1
4080500 2316500  1 10 13   2.4  934 213  0.9 8  3.7  78    0   49 301 -325  1
4080500 2316500  1 10 14   2.7  934 343  1.6 8  3.6  74    0   42 304 -325  1
4080500 2316500  1 10 15   2.1  934 155  0.9 8  3.6  74    0   29 304 -326  1
4080500 2316500  1 10 16   0.9  934  86  0.4 6  3.6  80    0   39 289 -325  1
4080500 2316500  1 10 17   0.2  934 151  0.1 7  3.7  86    0    7 281 -322  1
4080500 2316500  1 10 18  -0.8  934 191  1.9 5  3.6  89    0    0 273 -320  1
4080500 2316500  1 10 19  -1.2  935 211  0.2 7  3.5  91    0    0 272 -319  1
4080500 2316500  1 10 20  -1.8  935 180  0.6 7  3.4  91    0    0 285 -320  1
4080500 2316500  1 10 21  -2.0  935 352  0.8 7  3.3  91    0    0 285 -320  1
4080500 2316500  1 10 22  -1.8  936 277  0.4 7  3.3  92    0    0 286 -321  1
4080500 2316500  1 10 23  -1.9  935  91  0.1 7  3.3  92    0    0 286 -321  1
4080500 2316500  1 10 24  -2.2  935  85  0.5 7  3.3  92    0    0 284 -319  1
4080500 2316500  1 11  1  -2.9  935 102  0.3 7  3.1  92    0    0 283 -319  1
4080500 2316500  1 11  2  -4.0  936  70  0.3 6  3.0  94    0    0 275 -321  1
4080500 2316500  1 11  3  -3.5  936  84  1.3 8  2.9  94    0    0 278 -324  1
4080500 2316500  1 11  4  -2.8  935  91  1.1 7  3.1  94    0    0 285 -325  1
4080500 2316500  1 11  5  -3.0  935  81  1.0 7  3.1  92    0    0 279 -326  1
4080500 2316500  1 11  6  -4.0  934  74  0.8 5  3.0  93    0    0 267 -326  1
4080500 2316500  1 11  7  -4.0  933  74  0.2 6  2.8  93    0    0 259 -326  1
4080500 2316500  1 11  8  -4.4  933  77  0.7 4  2.7  91    0    0 253 -326  1
4080500 2316500  1 11  9  -2.9  933  90  0.9 4  2.8  89    0    9 244 -326  1
4080500 2316500  1 11 10  -2.7  932 100  1.4 7  3.0  89    3   56 263 -327  1
4080500 2316500  1 11 11   0.4  932  95  0.5 7  3.5  91   18  105 287 -327  1
4080500 2316500  1 11 12   1.6  932  83  0.6 7  3.8  87    8  119 294 -327  1
4080500 2316500  1 11 13   3.3  931  43  0.9 8  4.0  81    1  108 305 -327  1
4080500 2316500  1 11 14   4.3  931  54  0.5 7  4.2  78   13  123 309 -327  1
4080500 2316500  1 11 15   3.1  930 229  0.5 6  4.3  79    1   73 294 -327  1
4080500 2316500  1 11 16   1.9  928 275  0.4 7  4.2  85    0   30 289 -328  1
4080500 2316500  1 11 17   2.3  927 279  0.0 8  4.2  88    0    6 305 -334  1
4080500 2316500  1 11 18   2.4  927 275  0.2 5  4.3  88    0    0 291 -337  1
4080500 2316500  1 11 19   2.3  927 242  0.3 7  4.4  90    0    0 288 -337  1
