Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4135500 3026500  1  1 21   0.0 1009 279  5.6 0  3.6  93    0    0 213 -304  0
4135500 3026500  1  1 22  -0.2 1010 280  5.6 0  3.5  93    0    0 207 -303  0
4135500 3026500  1  1 23  -0.5 1010 278  4.9 0  3.4  93    0    0 206 -302  0
4135500 3026500  1  1 24  -1.0 1010 288  5.4 0  3.4  93    0    0 205 -302  0
4135500 3026500  1  2  1  -1.2 1010 268  4.5 0  3.3  94    0    0 204 -302  0
4135500 3026500  1  2  2  -1.6 1010 266  4.7 0  3.2  95    0    0 204 -301  0
4135500 3026500  1  2  3  -1.5 1010 259  4.7 0  3.2  96    0    0 203 -301  0
4135500 3026500  1  2  4  -1.6 1011 274  5.6 3  3.2  96    0    0 218 -300  0
4135500 3026500  1  2  5  -1.0 1011 276  5.4 6  3.3  95    0    0 249 -300  0
4135500 3026500  1  2  6  -0.6 1011 279  5.6 6  3.4  95    0    0 264 -299  0
4135500 3026500  1  2  7  -0.5 1011 298  5.1 6  3.5  95    0    0 263 -298  0
4135500 3026500  1  2  8  -0.6 1011 271  5.1 4  3.5  95    0    0 252 -297  0
4135500 3026500  1  2  9  -1.1 1012 277  4.8 2  3.4  95    0    5 231 -296  0
4135500 3026500  1  2 10  -0.8 1013 269  4.9 2  3.3  94   43   17 220 -296  0
4135500 3026500  1  2 11  -0.8 1013 281  5.1 3  3.3  93   93   28 223 -297  0
4135500 3026500  1  2 12  -0.7 1013 276  4.7 2  3.3  92  100   47 223 -299  0
4135500 3026500  1  2 13  -0.3 1013 268  4.6 2  3.3  90   73   67 219 -300  0
4135500 3026500  1  2 14  -0.3 1014 269  5.0 3  3.3  88   16   75 224 -300  0
4135500 3026500  1  2 15  -0.7 1014 270  4.2 4  3.2  89    0   36 235 -300  0
4135500 3026500  1  2 16  -1.3 1014 272  4.0 3  3.2  91    0    4 235 -298  0
4135500 3026500  1  2 17  -1.4 1014 268  2.2 4  3.1  91    0    0 235 -296  0
4135500 3026500  1  2 18  -1.8 1014 268  3.5 2  3.1  92    0    0 231 -294  0
4135500 3026500  1  2 19  -2.4 1015 274  1.6 4  3.0  93    0    0 229 -293  0
4135500 3026500  1  2 20  -2.7 1015 264  3.0 4  2.9  94    0    0 237 -292  0
4135500 3026500  1  2 21  -3.8 1015 257  2.8 3  2.8  94    0    0 229 -291  0
4135500 3026500  1  2 22  -2.4 1015 278  2.9 2  2.8  94    0    0 221 -290  0
4135500 3026500  1  2 23  -2.5 1015 296  2.6 3  3.0  94    0    0 223 -290  0
4135500 3026500  1  2 24  -2.4 1016 291  2.4 3  2.9  93    0    0 227 -289  0
4135500 3026500  1  3  1  -2.4 1016 267  2.9 1  2.9  90    0    0 218 -288  0
4135500 3026500  1  3  2  -3.3 1016 274  2.9 3  2.8  91    0    0 215 -288  0
4135500 3026500  1  3  3  -3.4 1016 239  2.2 3  2.8  95    0    0 223 -287  0
4135500 3026500  1  3  4  -3.6 1017 241  2.3 2  2.8  96    0    0 218 -286  0
4135500 3026500  1  3  5  -3.2 1017 252  2.9 6  2.8  94    0    0 229 -286  0
4135500 3026500  1  3  6  -4.0 1017 275  2.4 6  2.8  96    0    0 245 -285  0
4135500 3026500  1  3  7  -3.8 1017 279  3.9 6  2.8  98    0    0 243 -284  0
4135500 3026500  1  3  8  -2.9 1017 284  3.5 7  2.8  94    0    0 248 -283  0
4135500 3026500  1  3  9  -3.0 1017 261  3.7 7  2.8  91    0    4 254 -282  0
4135500 3026500  1  3 10  -3.2 1018 230  2.9 5  2.8  92    3   34 243 -281  0
4135500 3026500  1  3 11  -3.5 1018 229  2.6 6  2.7  92    2   56 234 -280  0
4135500 3026500  1  3 12  -4.1 1018 232  2.7 7  2.6  93    0   67 241 -282  0
4135500 3026500  1  3 13  -4.1 1018 207  2.6 7  2.6  93    0   67 245 -284  0
4135500 3026500  1  3 14  -4.2 1018 209  2.7 7  2.6  93    0   53 245 -290  0
4135500 3026500  1  3 15  -4.0 1018 235  2.8 7  2.6  93    0   39 247 -296  0
4135500 3026500  1  3 16  -3.8 1018 214  2.9 8  2.6  93    0   12 254 -301  0
4135500 3026500  1  3 17  -3.3 1018 212  2.7 8  2.7  94    0    0 261 -304  0
4135500 3026500  1  3 18  -2.4 1017 219  2.8 8  2.8  93    0    0 266 -305  0
4135500 3026500  1  3 19  -1.7 1017 216  2.8 8  3.0  92    0    0 271 -305  0
4135500 3026500  1  3 20  -1.2 1017 224  2.8 8  3.1  92    0    0 277 -305  0
4135500 3026500  1  3 21  -0.7 1017 231  3.0 8  3.2  92    0    0 283 -307  0
4135500 3026500  1  3 22  -0.1 1016 232  3.3 8  3.4  92    0    0 289 -309  0
4135500 3026500  1  3 23   0.0 1016 232  3.5 8  3.5  92    0    0 293 -310  0
4135500 3026500  1  3 24   0.2 1016 236  3.1 8  3.5  92    0    0 295 -312  0
4135500 3026500  1  4  1   0.2 1016 240  2.8 8  3.6  93    0    0 298 -312  0
4135500 3026500  1  4  2   0.3 1016 238  3.1 8  3.6  93    0    0 299 -313  0
4135500 3026500  1  4  3   0.4 1016 237  3.3 8  3.6  93    0    0 300 -314  0
4135500 3026500  1  4  4   0.5 1015 242  2.9 8  3.6  92    0    0 301 -315  0
4135500 3026500  1  4  5   0.5 1015 232  2.8 8  3.6  92    0    0 302 -315  0
4135500 3026500  1  4  6   0.4 1015 238  2.2 8  3.6  93    0    0 301 -315  0
4135500 3026500  1  4  7   0.4 1014 226  2.7 7  3.7  95    0    0 299 -314  0
4135500 3026500  1  4  8   0.7 1014 232  2.6 8  3.7  95    0    0 298 -312  0
4135500 3026500  1  4  9   0.8 1014 228  2.0 8  3.7  93    0    9 299 -311  0
4135500 3026500  1  4 10   0.9 1014 222  2.5 8  3.7  92   12   52 299 -310  0
4135500 3026500  1  4 11   0.8 1014 211  2.8 8  3.7  91    0   41 297 -309  0
4135500 3026500  1  4 12   1.1 1014 209  3.4 7  3.6  89    0   47 293 -309  0
4135500 3026500  1  4 13   0.9 1014 216  3.8 8  3.6  88    0   39 291 -309  0
4135500 3026500  1  4 14   1.1 1014 197  3.9 8  3.6  88    0   26 291 -307  0
4135500 3026500  1  4 15   1.1 1013 205  4.0 7  3.6  88    0   18 288 -305  0
4135500 3026500  1  4 16   1.1 1013 208  3.6 8  3.6  88    0    2 287 -304  0
4135500 3026500  1  4 17   1.1 1013 185  3.5 8  3.6  87    0    0 287 -303  0
4135500 3026500  1  4 18   1.1 1013 188  3.9 8  3.6  86    0    0 286 -302  0
4135500 3026500  1  4 19   1.1 1013 192  4.5 7  3.5  86    0    0 283 -300  0
4135500 3026500  1  4 20   1.0 1013 192  4.3 7  3.5  85    0    0 277 -299  0
4135500 3026500  1  4 21   0.8 1013 192  4.5 8  3.4  84    0    0 277 -297  0
4135500 3026500  1  4 22   0.8 1013 197  4.3 8  3.3  83    0    0 277 -295  0
4135500 3026500  1  4 23   0.6 1013 191  3.9 8  3.3  82    0    0 276 -293  0
4135500 3026500  1  4 24   0.4 1013 183  4.2 8  3.2  82    0    0 274 -290  0
4135500 3026500  1  5  1   0.1 1013 188  4.3 8  3.1  81    0    0 272 -287  0
4135500 3026500  1  5  2  -0.2 1013 181  4.2 8  3.1  81    0    0 271 -284  0
4135500 3026500  1  5  3  -0.3 1013 185  4.3 8  3.0  81    0    0 269 -282  0
4135500 3026500  1  5  4  -0.7 1012 181  4.2 8  3.0  81    0    0 267 -280  0
4135500 3026500  1  5  5  -1.3 1012 180  4.0 8  2.9  82    0    0 263 -278  0
4135500 3026500  1  5  6  -2.0 1012 179  4.2 7  2.8  84    0    0 257 -276  0
4135500 3026500  1  5  7  -2.3 1012 178  4.1 5  2.7  84    0    0 244 -275  0
4135500 3026500  1  5  8  -3.0 1012 176  4.6 5  2.6  84    0    0 234 -275  0
4135500 3026500  1  5  9  -3.5 1012 180  4.1 7  2.5  85    0    5 236 -274  0
4135500 3026500  1  5 10  -3.7 1012 172  3.9 6  2.5  85   19   34 236 -273  0
4135500 3026500  1  5 11  -3.5 1012 174  3.8 4  2.4  83   81   52 224 -273  0
4135500 3026500  1  5 12  -3.1 1012 171  3.4 5  2.4  80   76   79 221 -274  0
4135500 3026500  1  5 13  -3.0 1011 175  3.5 5  2.3  78    7   89 222 -275  0
4135500 3026500  1  5 14  -2.9 1011 172  3.6 5  2.3  77   32   85 221 -276  0
4135500 3026500  1  5 15  -3.1 1010 173  3.7 6  2.3  76    5   56 224 -276  0
4135500 3026500  1  5 16  -3.5 1010 162  4.0 8  2.3  76    0    8 232 -275  0
4135500 3026500  1  5 17  -4.3 1010 163  4.2 7  2.2  78    0    0 232 -273  0
4135500 3026500  1  5 18  -4.6 1009 159  4.2 7  2.2  80    0    0 228 -271  0
4135500 3026500  1  5 19  -4.8 1008 159  4.3 6  2.1  80    0    0 226 -270  0
4135500 3026500  1  5 20  -4.8 1008 161  4.6 7  2.1  80    0    0 228 -268  0
4135500 3026500  1  5 21  -5.0 1007 160  4.3 6  2.1  81    0    0 232 -268  0
4135500 3026500  1  5 22  -5.1 1006 161  4.5 5  2.1  80    0    0 227 -268  0
4135500 3026500  1  5 23  -5.4 1005 155  4.3 5  2.1  81    0    0 226 -268  0
4135500 3026500  1  5 24  -5.2 1004 147  4.7 6  2.1  81    0    0 231 -268  0
4135500 3026500  1  6  1  -5.0 1003 148  5.0 8  2.1  80    0    0 247 -268  0
4135500 3026500  1  6  2  -4.7 1002 158  5.2 8  2.1  79    0    0 260 -268  0
4135500 3026500  1  6  3  -4.1 1000 161  5.1 8  2.2  79    0    0 266 -270  0
4135500 3026500  1  6  4  -3.4  999 162  5.4 8  2.3  78    0    0 273 -273  0
4135500 3026500  1  6  5  -2.8  998 160  5.4 8  2.4  78    0    0 279 -276  0
4135500 3026500  1  6  6  -2.0  996 163  5.3 8  2.6  79    0    0 286 -280  0
4135500 3026500  1  6  7  -1.1  996 177  6.0 8  2.8  82    0    0 292 -286  0
4135500 3026500  1  6  8  -0.6  995 182  5.9 8  3.1  85    0    0 297 -292  0
4135500 3026500  1  6  9   0.1  995 180  5.4 8  3.3  88    0    1 301 -299  0
4135500 3026500  1  6 10   0.1  995 182  5.6 8  3.5  90    0   23 305 -304  0
4135500 3026500  1  6 11   0.5  995 184  5.0 7  3.7  94    0   43 300 -309  0
4135500 3026500  1  6 12   1.0  995 188  4.9 7  3.8  94    0   31 291 -313  0
4135500 3026500  1  6 13   1.4  995 203  5.0 8  3.9  94    0   21 299 -315  0
4135500 3026500  1  6 14   1.6  995 204  4.2 7  4.1  94    0   46 299 -316  0
4135500 3026500  1  6 15   1.4  995 193  3.9 7  4.1  96    0   24 284 -316  0
4135500 3026500  1  6 16   1.4  996 188  3.8 8  4.2  98    0    3 302 -316  0
4135500 3026500  1  6 17   1.5  996 176  2.3 8  4.2  98    0    0 318 -316  0
4135500 3026500  1  6 18   1.6  996 167  2.4 8  4.2  98    0    0 319 -316  0
4135500 3026500  1  6 19   1.7  996 160  2.8 8  4.3  98    0    0 320 -316  0
4135500 3026500  1  6 20   1.8  995 154  2.5 8  4.3  98    0    0 320 -316  0
4135500 3026500  1  6 21   2.0  995 158  2.8 8  4.3  97    0    0 321 -316  0
4135500 3026500  1  6 22   2.0  995 148  2.8 8  4.3  96    0    0 322 -316  0
4135500 3026500  1  6 23   2.1  994 147  2.7 8  4.3  96    0    0 322 -316  0
4135500 3026500  1  6 24   2.4  993 166  2.2 8  4.3  96    0    0 323 -316  0
4135500 3026500  1  7  1   2.5  993 172  2.4 8  4.4  96    0    0 324 -316  0
4135500 3026500  1  7  2   1.8  994 272  2.3 8  4.4  97    0    0 322 -316  0
4135500 3026500  1  7  3   1.3  994 287  3.2 8  4.2  98    0    0 320 -316  0
4135500 3026500  1  7  4   1.0  996 289  5.4 8  4.2  99    0    0 318 -316  0
4135500 3026500  1  7  5   1.4  998 286  4.7 8  4.1  98    0    0 318 -316  0
4135500 3026500  1  7  6   1.4 1000 289  4.5 8  4.1  97    0    0 317 -316  0
4135500 3026500  1  7  7   1.6 1001 274  5.1 8  4.1  96    0    0 317 -316  0
4135500 3026500  1  7  8   1.7 1003 265  4.9 8  4.1  96    0    0 317 -316  0
4135500 3026500  1  7  9   2.0 1005 260  3.7 7  4.2  95    0    5 310 -316  0
4135500 3026500  1  7 10   1.6 1006 249  3.3 6  4.1  95    9   35 294 -313  0
4135500 3026500  1  7 11   1.8 1007 249  3.2 4  4.1  94   28   68 266 -309  0
4135500 3026500  1  7 12   2.0 1008 219  3.0 6  4.0  92   18   90 261 -306  0
4135500 3026500  1  7 13   1.9 1009 216  2.4 5  4.0  91   48   93 264 -307  0
4135500 3026500  1  7 14   2.1 1009 202  1.4 7  4.0  90    6   79 268 -311  0
4135500 3026500  1  7 15   1.7 1009 153  2.2 7  3.9  90    3   52 286 -312  0
4135500 3026500  1  7 16   1.4 1009 138  2.1 7  3.9  91    0    9 286 -311  0
4135500 3026500  1  7 17   1.3 1009 121  2.6 7  3.9  92    0    0 284 -310  0
4135500 3026500  1  7 18   1.4 1009 137  3.3 8  3.9  92    0    0 294 -310  0
4135500 3026500  1  7 19   1.4 1008 117  4.0 8  3.9  92    0    0 309 -312  0
4135500 3026500  1  7 20   1.7 1008 121  3.7 8  3.9  92    0    0 310 -313  0
4135500 3026500  1  7 21   1.7 1007 115  4.2 8  4.0  92    0    0 313 -314  0
4135500 3026500  1  7 22   1.7 1006 115  4.7 8  4.0  93    0    0 315 -315  0
4135500 3026500  1  7 23   1.7 1006 116  4.5 8  4.0  93    0    0 317 -316  0
4135500 3026500  1  7 24   1.9 1005 122  4.1 8  4.1  94    0    0 318 -316  0
4135500 3026500  1  8  1   2.0 1005 129  3.3 8  4.2  95    0    0 320 -316  0
4135500 3026500  1  8  2   2.3 1004 142  3.2 8  4.2  94    0    0 320 -316  0
4135500 3026500  1  8  3   2.4 1004 160  3.1 7  4.3  94    0    0 311 -316  0
4135500 3026500  1  8  4   2.9 1004 167  2.9 8  4.4  95    0    0 315 -316  0
4135500 3026500  1  8  5   3.4 1004 169  3.4 8  4.6  96    0    0 326 -316  0
4135500 3026500  1  8  6   3.4 1003 159  3.2 8  4.7  96    0    0 326 -316  0
4135500 3026500  1  8  7   3.7 1003 165  2.3 7  4.8  96    0    0 318 -316  0
4135500 3026500  1  8  8   3.5 1003 162  2.6 7  4.8  96    0    0 310 -316  0
4135500 3026500  1  8  9   3.6 1003 168  3.9 6  4.8  97    0    1 304 -316  0
4135500 3026500  1  8 10   3.9 1003 168  3.7 7  4.9  98    1   31 307 -316  0
4135500 3026500  1  8 11   4.8 1002 173  3.7 6  5.1  97    0   46 311 -316  0
4135500 3026500  1  8 12   5.3 1002 165  4.0 6  5.2  95    7   90 308 -316  0
4135500 3026500  1  8 13   5.3 1002 158  4.5 4  5.2  94   20  104 297 -316  0
4135500 3026500  1  8 14   6.3 1001 172  4.7 3  5.4  93   29   95 277 -316  0
4135500 3026500  1  8 15   7.0 1000 168  4.4 4  5.6  90   17   66 277 -316  0
4135500 3026500  1  8 16   6.2 1000 165  4.6 6  5.6  91    0   14 296 -316  0
4135500 3026500  1  8 17   6.4 1000 170  3.8 7  5.6  92    0    0 313 -316  0
4135500 3026500  1  8 18   6.6 1000 170  4.1 8  5.5  91    0    0 326 -316  0
4135500 3026500  1  8 19   6.7 1000 178  4.3 6  5.5  89    0    0 320 -315  0
4135500 3026500  1  8 20   7.2 1000 182  5.0 6  5.5  87    0    0 308 -315  0
4135500 3026500  1  8 21   7.5 1000 195  5.4 7  5.4  84    0    0 315 -315  0
4135500 3026500  1  8 22   7.8 1000 196  4.9 7  5.4  82    0    0 321 -316  0
4135500 3026500  1  8 23   7.5 1001 195  4.3 7  5.4  82    0    0 321 -316  0
4135500 3026500  1  8 24   7.4 1001 198  4.4 7  5.3  82    0    0 322 -316  0
4135500 3026500  1  9  1   6.9 1002 196  3.5 8  5.3  84    0    0 329 -316  0
4135500 3026500  1  9  2   6.6 1002 198  3.4 8  5.3  86    0    0 337 -319  0
4135500 3026500  1  9  3   6.3 1002 178  2.7 8  5.3  88    0    0 337 -321  0
4135500 3026500  1  9  4   6.7 1002 194  2.8 8  5.4  89    0    0 338 -320  0
4135500 3026500  1  9  5   5.6 1002 190  3.0 8  5.4  90    0    0 338 -319  0
4135500 3026500  1  9  6   5.6 1002 179  2.5 8  5.3  93    0    0 335 -318  0
4135500 3026500  1  9  7   5.4 1001 200  2.7 8  5.3  94    0    0 334 -317  0
4135500 3026500  1  9  8   4.9 1001 218  2.8 8  5.2  95    0    0 331 -317  0
4135500 3026500  1  9  9   4.2 1001 237  2.8 8  5.1  96    0    5 326 -317  0
4135500 3026500  1  9 10   4.2 1002 257  3.6 8  5.0  96    0   15 322 -316  0
4135500 3026500  1  9 11   3.7 1003 238  4.0 8  4.8  94    0   37 318 -315  0
4135500 3026500  1  9 12   4.0 1004 232  4.4 6  4.6  90   23  101 300 -315  0
4135500 3026500  1  9 13   3.7 1004 219  4.1 5  4.4  88   14  103 277 -315  0
4135500 3026500  1  9 14   3.5 1005 226  4.0 6  4.3  87    0   61 277 -315  0
4135500 3026500  1  9 15   3.7 1005 233  4.5 6  4.3  88    6   61 283 -315  0
4135500 3026500  1  9 16   3.7 1006 225  3.5 7  4.3  86    0    7 289 -315  0
4135500 3026500  1  9 17   3.3 1007 214  4.1 7  4.2  85    0    0 293 -314  0
4135500 3026500  1  9 18   2.9 1008 224  3.7 5  4.0  84    0    0 279 -311  0
4135500 3026500  1  9 19   3.0 1008 213  4.9 4  4.0  85    0    0 263 -309  0
4135500 3026500  1  9 20   3.3 1009 221  5.1 5  4.0  84    0    0 264 -308  0
4135500 3026500  1  9 21   3.5 1010 227  4.9 7  4.0  82    0    0 281 -307  0
4135500 3026500  1  9 22   3.0 1011 222  4.5 6  3.9  82    0    0 286 -306  0
4135500 3026500  1  9 23   3.2 1011 231  4.5 5  3.9  82    0    0 274 -304  0
4135500 3026500  1  9 24   3.3 1012 231  3.9 6  3.9  81    0    0 274 -303  0
4135500 3026500  1 10  1   3.2 1013 236  4.6 7  3.9  81    0    0 283 -301  0
4135500 3026500  1 10  2   2.9 1013 224  3.8 6  3.8  81    0    0 281 -301  0
4135500 3026500  1 10  3   2.2 1014 214  3.8 4  3.8  83    0    0 261 -300  0
4135500 3026500  1 10  4   1.3 1015 210  3.3 2  3.7  86    0    0 237 -300  0
4135500 3026500  1 10  5   1.8 1015 214  3.0 3  3.7  87    0    0 231 -299  0
4135500 3026500  1 10  6   2.1 1016 238  3.5 5  3.7  85    0    0 249 -300  0
4135500 3026500  1 10  7   2.2 1016 231  3.5 8  3.8  86    0    0 276 -303  0
4135500 3026500  1 10  8   2.2 1017 229  3.8 8  3.8  87    0    0 294 -306  0
4135500 3026500  1 10  9   2.2 1018 230  2.6 8  3.8  87    0    5 296 -306  0
4135500 3026500  1 10 10   1.9 1019 229  2.5 8  3.9  88    0   27 299 -306  0
4135500 3026500  1 10 11   2.1 1019 222  3.3 8  3.8  88    0   34 302 -307  0
4135500 3026500  1 10 12   2.1 1020 214  3.5 7  3.8  87    0   43 297 -309  0
4135500 3026500  1 10 13   2.0 1020 217  3.3 7  3.9  88    0   47 291 -311  0
4135500 3026500  1 10 14   2.0 1020 213  3.6 8  3.8  88    0   39 296 -312  0
4135500 3026500  1 10 15   1.9 1020 205  3.3 7  3.8  87    0   21 296 -312  0
4135500 3026500  1 10 16   1.7 1020 202  3.0 8  3.7  87    0    2 293 -311  0
4135500 3026500  1 10 17   1.8 1020 201  3.2 8  3.7  88    0    0 296 -310  0
4135500 3026500  1 10 18   1.8 1020 204  2.9 8  3.8  88    0    0 293 -308  0
4135500 3026500  1 10 19   1.8 1020 178  2.1 7  3.8  88    0    0 286 -308  0
4135500 3026500  1 10 20   1.5 1019 159  2.2 5  3.7  88    0    0 268 -307  0
4135500 3026500  1 10 21   0.8 1019 159  2.9 3  3.6  89    0    0 244 -307  0
4135500 3026500  1 10 22   0.6 1019 158  3.0 3  3.6  90    0    0 231 -306  0
4135500 3026500  1 10 23   0.4 1018 166  2.9 4  3.5  89    0    0 234 -306  0
4135500 3026500  1 10 24   0.0 1018 160  2.9 4  3.4  89    0    0 236 -306  0
4135500 3026500  1 11  1   0.3 1018 159  3.3 3  3.3  88    0    0 228 -306  0
4135500 3026500  1 11  2  -0.2 1017 156  3.1 5  3.3  88    0    0 231 -303  0
4135500 3026500  1 11  3  -0.5 1016 154  3.2 7  3.3  90    0    0 251 -299  0
4135500 3026500  1 11  4  -0.4 1016 149  3.1 5  3.3  90    0    0 252 -295  0
4135500 3026500  1 11  5  -0.5 1015 150  3.1 4  3.2  88    0    0 236 -293  0
4135500 3026500  1 11  6  -0.9 1014 149  3.6 2  3.2  88    0    0 217 -292  0
4135500 3026500  1 11  7  -0.8 1013 139  3.7 2  3.2  89    0    0 204 -291  0
4135500 3026500  1 11  8  -1.0 1012 145  4.1 2  3.1  88    0    0 202 -290  0
4135500 3026500  1 11  9  -0.7 1011 141  4.5 2  3.2  89    0    8 201 -290  0
4135500 3026500  1 11 10  -0.3 1011 150  4.3 5  3.2  88   21   49 219 -290  0
4135500 3026500  1 11 11   0.2 1010 149  5.2 3  3.3  87   44   89 227 -293  0
4135500 3026500  1 11 12   0.5 1009 156  4.1 5  3.4  88    3   86 227 -296  0
4135500 3026500  1 11 13   1.2 1008 153  4.2 7  3.6  88    0   42 252 -299  0
4135500 3026500  1 11 14   1.2 1007 154  3.8 7  3.6  88    0   36 266 -301  0
4135500 3026500  1 11 15   1.3 1006 147  3.5 7  3.7  89    0   19 269 -302  0
4135500 3026500  1 11 16   1.5 1005 149  3.2 8  3.8  89    0    4 279 -300  0
4135500 3026500  1 11 17   1.5 1005 146  3.5 8  3.8  89    0    0 289 -298  0
4135500 3026500  1 11 18   1.7 1005 154  4.0 8  3.8  89    0    0 291 -296  0
4135500 3026500  1 11 19   2.0 1004 164  3.5 8  3.9  88    0    0 296 -296  0
4135500 3026500  1 11 20   2.0 1004 172  4.0 7  3.9  87    0    0 293 -297  0
4135500 3026500  1 11 21   2.2 1004 172  3.8 6  3.9  87    0    0 283 -298  0
