Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4135500 3026500  1  1 21 -10.2 1023 201  2.2 4  1.5  81    0    0 203 -271  0
4135500 3026500  1  1 22  -9.1 1023 212  1.8 3  1.5  81    0    0 195 -271  0
4135500 3026500  1  1 23 -10.5 1023 203  1.8 2  1.4  80    0    0 187 -272  0
4135500 3026500  1  1 24 -12.2 1023 206  1.8 1  1.3  80    0    0 175 -272  0
4135500 3026500  1  2  1 -13.3 1023 213  2.0 1  1.2  82    0    0 167 -271  0
4135500 3026500  1  2  2 -13.7 1023 197  1.8 1  1.1  80    0    0 164 -270  0
4135500 3026500  1  2  3 -14.9 1023 208  2.5 1  1.0  78    0    0 160 -268  0
4135500 3026500  1  2  4 -12.9 1023 203  2.7 1  1.0  76    0    0 161 -267  0
4135500 3026500  1  2  5 -14.4 1023 201  0.8 1  1.0  74    0    0 162 -267  0
4135500 3026500  1  2  6 -15.1 1024 158  1.1 1  0.9  78    0    0 159 -266  0
4135500 3026500  1  2  7 -15.3 1024 199  2.0 0  0.9  80    0    0 155 -266  0
4135500 3026500  1  2  8 -15.2 1024 203  2.0 1  0.9  78    0    0 154 -265  0
4135500 3026500  1  2  9 -15.4 1024 177  1.7 1  0.9  77    0    0 157 -264  0
4135500 3026500  1  2 10 -14.0 1025 165  1.8 4  0.9  76    0   19 169 -264  0
4135500 3026500  1  2 11 -12.7 1025 184  2.0 5  1.0  74   10   54 187 -265  0
4135500 3026500  1  2 12 -11.2 1025 201  1.6 4  1.1  73   25   69 192 -267  0
4135500 3026500  1  2 13  -9.7 1025 194  1.6 3  1.2  71    5   76 189 -270  0
4135500 3026500  1  2 14 -10.3 1026 167  1.2 3  1.2  69   10   70 187 -271  0
4135500 3026500  1  2 15  -9.7 1025 145  1.0 1  1.2  69   35   36 179 -271  0
4135500 3026500  1  2 16 -10.7 1025 181  1.3 3  1.2  70    0   10 178 -269  0
4135500 3026500  1  2 17 -12.0 1026   1  0.5 2  1.1  73    0    0 179 -266  0
4135500 3026500  1  2 18 -12.6 1025 121  1.1 1  1.1  76    0    0 169 -264  0
4135500 3026500  1  2 19 -11.7 1025 121  2.0 1  1.1  77    0    0 166 -263  0
4135500 3026500  1  2 20 -10.5 1026 125  2.0 3  1.2  73    0    0 175 -263  0
4135500 3026500  1  2 21  -9.3 1026 123  1.6 5  1.2  70    0    0 191 -263  0
4135500 3026500  1  2 22  -8.8 1026 102  1.6 7  1.3  70    0    0 206 -263  0
4135500 3026500  1  2 23  -7.3 1026 102  1.6 8  1.3  66    0    0 216 -264  0
4135500 3026500  1  2 24  -7.0 1026 125  1.7 8  1.4  64    0    0 222 -265  0
4135500 3026500  1  3  1  -6.6 1026 124  1.8 7  1.4  64    0    0 222 -266  0
4135500 3026500  1  3  2  -6.4 1026 112  1.6 5  1.5  67    0    0 217 -265  0
4135500 3026500  1  3  3  -8.5 1025 128  1.8 5  1.6  74    0    0 210 -265  0
4135500 3026500  1  3  4  -7.9 1025 135  2.0 5  1.6  77    0    0 210 -265  0
4135500 3026500  1  3  5  -8.1 1025 115  2.5 5  1.6  77    0    0 212 -264  0
4135500 3026500  1  3  6  -8.2 1024 109  2.0 3  1.6  79    0    0 206 -264  0
4135500 3026500  1  3  7  -7.2 1024 118  3.1 4  1.7  83    0    0 204 -265  0
4135500 3026500  1  3  8  -8.0 1024 103  3.1 7  1.9  90    0    0 224 -264  0
4135500 3026500  1  3  9  -7.3 1024 102  2.3 6  1.9  90    0    0 236 -264  0
4135500 3026500  1  3 10  -7.0 1024  96  3.0 4  1.9  87   10   27 226 -264  0
4135500 3026500  1  3 11  -6.8 1024 105  2.7 6  1.9  87   40   43 227 -266  0
4135500 3026500  1  3 12  -5.6 1024 103  2.9 7  2.0  87   50   57 244 -269  0
4135500 3026500  1  3 13  -5.9 1023  88  3.1 7  2.1  87    0   71 251 -272  0
4135500 3026500  1  3 14  -5.0 1022  89  3.5 8  2.1  86    0   59 257 -274  0
4135500 3026500  1  3 15  -4.6 1021  76  3.3 6  2.2  82    5   45 252 -273  0
4135500 3026500  1  3 16  -5.7 1021  78  3.2 6  2.1  84    5   16 240 -272  0
4135500 3026500  1  3 17  -5.5 1020  72  2.7 7  2.1  84    0    0 241 -269  0
4135500 3026500  1  3 18  -6.0 1020  78  3.6 6  2.1  85    0    0 239 -267  0
4135500 3026500  1  3 19  -5.6 1020  82  3.9 4  2.1  86    0    0 226 -267  0
4135500 3026500  1  3 20  -5.7 1019  92  3.9 2  2.1  85    0    0 209 -266  0
4135500 3026500  1  3 21  -5.8 1019  91  4.0 1  2.1  84    0    0 195 -265  0
4135500 3026500  1  3 22  -6.1 1018  92  3.5 1  2.0  84    0    0 190 -265  0
4135500 3026500  1  3 23  -5.9 1018  84  3.5 1  2.0  84    0    0 190 -264  0
4135500 3026500  1  3 24  -5.6 1018  83  3.9 1  2.0  82    0    0 191 -264  0
4135500 3026500  1  4  1  -6.0 1018  84  3.2 1  1.9  80    0    0 191 -263  0
4135500 3026500  1  4  2  -7.4 1017  90  3.3 0  1.9  81    0    0 183 -263  0
4135500 3026500  1  4  3  -7.0 1017  78  3.7 0  1.9  84    0    0 177 -262  0
4135500 3026500  1  4  4  -6.4 1017  82  4.2 0  1.9  83    0    0 177 -263  0
4135500 3026500  1  4  5  -6.4 1016  90  3.1 1  1.9  79    0    0 182 -263  0
4135500 3026500  1  4  6  -6.8 1016  81  3.4 1  1.8  78    0    0 186 -264  0
4135500 3026500  1  4  7  -6.4 1015  77  2.4 1  1.8  76    0    0 186 -265  0
4135500 3026500  1  4  8  -7.5 1015  81  2.6 1  1.7  76    0    0 185 -266  0
4135500 3026500  1  4  9  -6.7 1015  84  2.4 1  1.7  77    0    0 184 -267  0
4135500 3026500  1  4 10  -6.8 1015  87  2.8 1  1.7  76   46   11 185 -268  0
4135500 3026500  1  4 11  -5.3 1015  76  2.8 2  1.8  73   89   24 193 -271  0
4135500 3026500  1  4 12  -4.2 1015  76  2.6 2  1.9  71   65   48 203 -273  0
4135500 3026500  1  4 13  -4.6 1015  72  2.5 2  1.9  70   15   77 206 -276  0
4135500 3026500  1  4 14  -4.4 1014  64  2.5 2  1.9  69    0   70 206 -278  0
4135500 3026500  1  4 15  -4.2 1013  63  1.8 1  1.9  68    0   43 201 -279  0
4135500 3026500  1  4 16  -4.3 1013  63  2.8 0  1.9  67    0   12 190 -278  0
4135500 3026500  1  4 17  -5.6 1012  52  2.6 1  1.9  71    0    0 189 -277  0
4135500 3026500  1  4 18  -4.3 1012  71  2.6 3  1.9  73    0    0 210 -277  0
4135500 3026500  1  4 19  -5.2 1012  46  0.6 2  1.9  73    0    0 219 -277  0
4135500 3026500  1  4 20  -5.4 1012  51  1.3 0  1.9  74    0    0 199 -276  0
4135500 3026500  1  4 21  -5.3 1012  42  1.7 0  1.9  74    0    0 187 -276  0
4135500 3026500  1  4 22  -5.8 1012  51  1.6 1  1.9  76    0    0 195 -275  0
4135500 3026500  1  4 23  -6.4 1012  60  1.3 1  1.9  78    0    0 200 -274  0
4135500 3026500  1  4 24  -7.0 1012  57  1.3 0  1.8  77    0    0 192 -274  0
4135500 3026500  1  5  1  -9.2 1012  45  1.1 2  1.6  79    0    0 195 -274  0
4135500 3026500  1  5  2  -7.4 1012  13  2.8 4  1.6  80    0    0 220 -274  0
4135500 3026500  1  5  3  -6.1 1011  26  1.0 5  1.8  81    0    0 243 -275  0
4135500 3026500  1  5  4  -4.4 1012  12  0.6 7  2.1  81    0    0 267 -275  0
4135500 3026500  1  5  5  -3.5 1012  21  3.2 7  2.2  78    0    0 280 -276  0
4135500 3026500  1  5  6  -2.3 1012   8  3.3 7  2.3  75    0    0 281 -277  0
4135500 3026500  1  5  7  -3.2 1012 359  3.5 7  2.3  75    0    0 280 -279  0
4135500 3026500  1  5  8  -5.2 1011 346  4.1 7  2.3  82    0    0 275 -281  0
4135500 3026500  1  5  9  -3.8 1012 353  2.9 7  2.3  83    0    0 272 -282  0
4135500 3026500  1  5 10  -4.9 1012 327  2.2 6  2.3  83   30   17 267 -283  0
4135500 3026500  1  5 11  -3.7 1012 335  1.4 6  2.3  84   15   55 261 -286  0
4135500 3026500  1  5 12  -2.8 1012 338  1.6 6  2.4  81    0   65 264 -289  0
4135500 3026500  1  5 13  -2.5 1012   5  0.3 7  2.5  80    0   61 271 -291  0
4135500 3026500  1  5 14  -2.5 1013 272  0.1 7  2.5  80    0   51 278 -292  0
4135500 3026500  1  5 15  -2.4 1013 319  0.5 7  2.5  80    0   27 278 -292  0
4135500 3026500  1  5 16  -2.8 1013 353  0.2 7  2.5  81    0    8 276 -291  0
4135500 3026500  1  5 17  -2.4 1013 304  0.6 8  2.6  82    0    0 279 -289  0
4135500 3026500  1  5 18  -2.3 1013 242  1.1 8  2.6  81    0    0 281 -289  0
4135500 3026500  1  5 19  -2.5 1014 234  2.0 8  2.6  82    0    0 277 -289  0
4135500 3026500  1  5 20  -2.5 1015 236  2.1 8  2.6  83    0    0 273 -288  0
4135500 3026500  1  5 21  -2.4 1015 232  1.9 8  2.6  83    0    0 274 -288  0
4135500 3026500  1  5 22  -2.5 1015 232  1.2 8  2.6  84    0    0 274 -287  0
4135500 3026500  1  5 23  -1.9 1016 285  1.7 8  2.7  84    0    0 276 -286  0
4135500 3026500  1  5 24  -2.1 1017 290  1.0 8  2.7  84    0    0 275 -286  0
4135500 3026500  1  6  1  -2.1 1017 276  1.7 8  2.7  85    0    0 273 -287  0
4135500 3026500  1  6  2  -2.0 1017 282  1.8 8  2.8  86    0    0 271 -288  0
4135500 3026500  1  6  3  -2.5 1018 253  0.2 8  2.8  87    0    0 269 -291  0
4135500 3026500  1  6  4  -2.6 1018 295  1.3 8  2.8  90    0    0 265 -293  0
4135500 3026500  1  6  5  -2.2 1018 319  2.0 8  2.8  90    0    0 264 -292  0
4135500 3026500  1  6  6  -1.9 1018 328  2.9 8  2.9  88    0    0 264 -290  0
4135500 3026500  1  6  7  -2.0 1018 200  3.2 8  2.9  88    0    0 263 -286  0
4135500 3026500  1  6  8  -2.4 1019 193  3.0 8  2.8  89    0    0 262 -283  0
4135500 3026500  1  6  9  -2.1 1019 351  2.1 8  2.8  89    0    0 261 -280  0
4135500 3026500  1  6 10  -2.4 1020 337  1.4 8  2.8  89    1   35 259 -280  0
4135500 3026500  1  6 11  -1.8 1020 283  2.0 8  2.9  89    0   51 259 -283  0
4135500 3026500  1  6 12  -0.9 1021 254  1.8 8  3.0  88    0   46 260 -285  0
4135500 3026500  1  6 13  -0.8 1021 338  1.6 8  3.1  87    0   46 261 -285  0
4135500 3026500  1  6 14  -0.8 1021   8  2.2 8  3.1  86    0   35 263 -284  0
4135500 3026500  1  6 15  -0.8 1021 349  1.0 7  3.1  87    0   21 260 -281  0
4135500 3026500  1  6 16  -0.7 1022   9  2.0 7  3.1  87    0    6 256 -275  0
4135500 3026500  1  6 17  -0.6 1022 300  1.8 7  3.1  87    0    0 253 -268  0
4135500 3026500  1  6 18  -0.4 1022 308  2.3 8  3.1  87    0    0 253 -262  0
4135500 3026500  1  6 19  -0.4 1022 268  1.5 8  3.2  87    0    0 255 -261  0
4135500 3026500  1  6 20  -0.5 1023 286  1.1 7  3.1  87    0    0 251 -268  0
4135500 3026500  1  6 21  -0.3 1023 303  2.1 8  3.1  85    0    0 250 -275  0
4135500 3026500  1  6 22  -0.5 1023 328  1.8 8  3.1  84    0    0 250 -276  0
4135500 3026500  1  6 23  -0.6 1024 279  1.1 8  3.0  84    0    0 248 -276  0
4135500 3026500  1  6 24  -1.0 1024 269  1.4 7  2.9  82    0    0 242 -276  0
4135500 3026500  1  7  1  -1.5 1024 276  1.6 8  2.8  83    0    0 238 -275  0
4135500 3026500  1  7  2  -2.4 1023 267  1.7 7  2.8  85    0    0 232 -274  0
4135500 3026500  1  7  3  -3.0 1023 231  1.2 7  2.7  87    0    0 227 -274  0
4135500 3026500  1  7  4  -3.5 1023 241  1.2 5  2.6  88    0    0 222 -273  0
4135500 3026500  1  7  5  -4.0 1023 239  1.1 6  2.5  89    0    0 218 -272  0
4135500 3026500  1  7  6  -4.4 1023 238  1.2 8  2.4  89    0    0 222 -272  0
4135500 3026500  1  7  7  -4.7 1023 226  0.5 8  2.4  90    0    0 225 -271  0
4135500 3026500  1  7  8  -4.8 1023 220  1.8 8  2.4  91    0    0 224 -271  0
4135500 3026500  1  7  9  -5.5 1023 217  1.1 8  2.3  90    0    2 222 -270  0
4135500 3026500  1  7 10  -5.7 1023 217  1.9 6  2.2  89    0   35 216 -270  0
4135500 3026500  1  7 11  -5.7 1023 226  1.8 6  2.2  88    0   53 213 -271  0
4135500 3026500  1  7 12  -6.0 1023 227  1.7 8  2.2  89    0   56 219 -274  0
4135500 3026500  1  7 13  -6.7 1023 220  1.4 7  2.1  90    0   53 225 -276  0
4135500 3026500  1  7 14  -6.6 1023 229  1.2 6  2.0  90    0   39 226 -278  0
4135500 3026500  1  7 15  -7.2 1022 218  1.0 6  2.0  90    0   22 228 -278  0
4135500 3026500  1  7 16  -7.5 1022 207  1.1 5  2.0  91    0    6 224 -276  0
4135500 3026500  1  7 17  -8.7 1022 198  1.8 5  1.8  91    0    0 220 -273  0
4135500 3026500  1  7 18  -8.9 1022 187  1.8 4  1.7  89    0    0 215 -271  0
4135500 3026500  1  7 19  -8.8 1022 199  2.1 4  1.7  87    0    0 212 -270  0
4135500 3026500  1  7 20  -8.7 1021 188  2.4 4  1.7  86    0    0 214 -270  0
4135500 3026500  1  7 21  -8.1 1021 189  2.4 4  1.7  86    0    0 216 -269  0
4135500 3026500  1  7 22  -7.9 1021 186  2.1 5  1.8  85    0    0 222 -269  0
4135500 3026500  1  7 23  -7.5 1021 186  2.1 7  1.8  85    0    0 235 -268  0
4135500 3026500  1  7 24  -7.8 1020 193  2.2 5  1.9  88    0    0 238 -268  0
4135500 3026500  1  8  1  -8.0 1020 191  1.6 8  1.9  90    0    0 245 -268  0
4135500 3026500  1  8  2  -7.5 1020 196  2.3 8  1.9  89    0    0 257 -268  0
4135500 3026500  1  8  3  -7.5 1019 185  2.5 8  1.9  87    0    0 258 -272  0
4135500 3026500  1  8  4  -7.9 1019 193  2.2 5  1.8  88    0    0 247 -276  0
4135500 3026500  1  8  5  -7.8 1019 179  2.4 8  1.8  89    0    0 246 -278  0
4135500 3026500  1  8  6  -8.1 1018 181  2.4 8  1.8  88    0    0 256 -279  0
4135500 3026500  1  8  7  -8.6 1017 182  2.0 8  1.8  89    0    0 254 -281  0
4135500 3026500  1  8  8  -8.5 1017 187  2.2 7  1.8  88    0    0 250 -282  0
4135500 3026500  1  8  9  -8.4 1016 193  1.9 8  1.8  88    0    0 251 -282  0
4135500 3026500  1  8 10  -8.0 1016 184  1.5 7  1.8  89    0   21 252 -284  0
4135500 3026500  1  8 11  -8.0 1016 188  2.0 8  1.9  91    0   38 252 -286  0
4135500 3026500  1  8 12  -7.6 1016 192  2.0 8  1.9  91    0   47 257 -289  0
4135500 3026500  1  8 13  -7.0 1016 198  1.7 8  2.0  90    0   55 258 -292  0
4135500 3026500  1  8 14  -6.5 1015 202  1.7 8  2.0  90    0   45 261 -294  0
4135500 3026500  1  8 15  -6.5 1014 193  1.7 7  2.1  90    0   30 258 -295  0
4135500 3026500  1  8 16  -6.5 1014 204  1.2 6  2.1  89    0    8 250 -296  0
4135500 3026500  1  8 17  -6.5 1013 213  1.4 7  2.1  88    0    0 249 -295  0
4135500 3026500  1  8 18  -6.5 1013 213  1.1 7  2.1  89    0    0 253 -295  0
4135500 3026500  1  8 19  -6.4 1013 220  1.2 7  2.1  88    0    0 253 -295  0
4135500 3026500  1  8 20  -6.3 1013 207  0.8 7  2.0  87    0    0 254 -296  0
4135500 3026500  1  8 21  -6.4 1012 209  0.6 7  2.0  87    0    0 254 -297  0
4135500 3026500  1  8 22  -6.5 1012 227  0.4 8  2.0  87    0    0 259 -297  0
4135500 3026500  1  8 23  -6.0 1012 203  0.7 8  2.1  86    0    0 264 -298  0
4135500 3026500  1  8 24  -6.1 1012 223  1.0 8  2.1  86    0    0 265 -298  0
4135500 3026500  1  9  1  -5.9 1011 226  0.7 8  2.1  86    0    0 265 -299  0
4135500 3026500  1  9  2  -5.7 1011 266  0.2 8  2.1  87    0    0 267 -300  0
4135500 3026500  1  9  3  -5.7 1011 299  0.4 8  2.2  88    0    0 266 -300  0
4135500 3026500  1  9  4  -5.6 1011  29  0.0 8  2.2  88    0    0 266 -301  0
4135500 3026500  1  9  5  -5.5 1011   2  0.3 8  2.2  88    0    0 266 -301  0
4135500 3026500  1  9  6  -5.2 1011 231  0.5 8  2.2  88    0    0 267 -302  0
4135500 3026500  1  9  7  -5.2 1011 351  0.5 8  2.3  88    0    0 267 -302  0
4135500 3026500  1  9  8  -5.0 1011 116  0.9 8  2.3  88    0    0 266 -302  0
4135500 3026500  1  9  9  -5.1 1011   2  0.7 8  2.3  88    0    1 265 -302  0
4135500 3026500  1  9 10  -4.8 1011   9  0.6 8  2.3  88    0   26 262 -302  0
4135500 3026500  1  9 11  -4.5 1011 203  1.0 8  2.4  89    0   35 260 -303  0
4135500 3026500  1  9 12  -3.9 1012 203  0.8 8  2.5  89    0   32 260 -304  0
4135500 3026500  1  9 13  -3.6 1012 342  0.9 8  2.6  89    0   28 259 -306  0
4135500 3026500  1  9 14  -3.2 1011   0  0.8 8  2.6  89    0   23 258 -306  0
4135500 3026500  1  9 15  -2.8 1011 352  0.4 8  2.7  90    0   14 257 -305  0
4135500 3026500  1  9 16  -2.1 1011  40  1.0 8  2.8  89    0    5 255 -300  0
4135500 3026500  1  9 17  -2.2 1012  74  1.1 8  2.9  88    0    0 253 -293  0
4135500 3026500  1  9 18  -1.9 1012  50  1.3 8  2.9  88    0    0 254 -290  0
4135500 3026500  1  9 19  -1.9 1012  59  1.3 8  2.9  87    0    0 254 -289  0
4135500 3026500  1  9 20  -1.5 1013  56  1.5 8  2.8  84    0    0 253 -286  0
4135500 3026500  1  9 21  -1.5 1013  79  2.1 8  2.8  82    0    0 254 -286  0
4135500 3026500  1  9 22  -1.4 1014  65  1.5 8  2.7  79    0    0 252 -283  0
4135500 3026500  1  9 23  -1.3 1014  69  1.2 8  2.6  76    0    0 251 -278  0
4135500 3026500  1  9 24  -1.2 1014  56  1.9 8  2.6  74    0    0 248 -273  0
4135500 3026500  1 10  1  -1.0 1015  66  1.9 8  2.7  77    0    0 247 -266  0
4135500 3026500  1 10  2  -1.3 1015  74  2.2 8  2.8  81    0    0 246 -261  0
4135500 3026500  1 10  3  -1.2 1015  88  1.9 8  2.9  83    0    0 245 -258  0
4135500 3026500  1 10  4  -1.4 1016  96  2.0 8  2.9  85    0    0 243 -256  0
4135500 3026500  1 10  5  -1.7 1016  90  1.6 7  2.9  86    0    0 238 -254  0
4135500 3026500  1 10  6  -1.8 1017  96  1.3 7  2.9  88    0    0 235 -253  0
4135500 3026500  1 10  7  -1.7 1017   5  0.6 7  2.9  88    0    0 235 -251  0
4135500 3026500  1 10  8  -1.3 1017  22  0.7 8  2.9  87    0    0 236 -250  0
4135500 3026500  1 10  9  -1.3 1018  38  1.2 8  3.0  88    0    2 240 -249  0
4135500 3026500  1 10 10  -0.9 1019  59  1.4 8  3.0  88    0   28 240 -249  0
4135500 3026500  1 10 11  -0.4 1020 104  1.4 7  3.1  87   10   56 238 -253  0
4135500 3026500  1 10 12   0.0 1020 117  1.8 6  3.2  85    0   53 234 -262  0
4135500 3026500  1 10 13  -0.5 1021  83  1.7 4  3.0  82    0   79 226 -273  0
4135500 3026500  1 10 14  -0.2 1021  63  1.6 3  2.9  80    0   70 218 -277  0
4135500 3026500  1 10 15  -0.8 1021  81  1.6 2  2.9  79    0   42 212 -277  0
4135500 3026500  1 10 16  -1.6 1021  68  2.1 2  2.8  81    0   13 209 -274  0
4135500 3026500  1 10 17  -1.9 1022  85  2.3 3  2.8  84    0    0 211 -271  0
4135500 3026500  1 10 18  -3.2 1023  92  2.3 2  2.6  85    0    0 209 -268  0
4135500 3026500  1 10 19  -3.0 1023 113  1.8 3  2.5  85    0    0 207 -267  0
4135500 3026500  1 10 20  -3.3 1023 112  1.6 5  2.5  85    0    0 214 -266  0
4135500 3026500  1 10 21  -2.5 1024 117  1.2 6  2.6  85    0    0 220 -266  0
4135500 3026500  1 10 22  -1.9 1024 107  1.6 8  2.7  84    0    0 229 -265  0
4135500 3026500  1 10 23  -1.2 1024 102  1.7 8  2.8  82    0    0 235 -265  0
4135500 3026500  1 10 24  -1.5 1025  78  1.9 8  2.8  82    0    0 236 -265  0
4135500 3026500  1 11  1  -1.3 1025  70  1.6 8  2.7  81    0    0 235 -265  0
4135500 3026500  1 11  2  -1.4 1025 144  2.2 7  2.7  79    0    0 232 -264  0
4135500 3026500  1 11  3  -2.5 1025 133  1.6 6  2.7  82    0    0 226 -264  0
4135500 3026500  1 11  4  -2.8 1025 115  1.7 6  2.6  86    0    0 222 -263  0
4135500 3026500  1 11  5  -3.0 1025 124  1.8 5  2.6  87    0    0 221 -263  0
4135500 3026500  1 11  6  -4.0 1025 130  0.9 7  2.5  88    0    0 223 -262  0
4135500 3026500  1 11  7  -4.7 1025 137  1.9 8  2.4  88    0    0 227 -262  0
4135500 3026500  1 11  8  -5.2 1026 140  1.8 7  2.3  88    0    0 225 -261  0
4135500 3026500  1 11  9  -5.6 1026 138  2.0 8  2.2  87    0    3 224 -260  0
4135500 3026500  1 11 10  -5.8 1027 149  1.8 7  2.1  86   17   50 223 -260  0
4135500 3026500  1 11 11  -5.9 1027 132  1.7 5  2.1  85   24   98 216 -261  0
4135500 3026500  1 11 12  -5.3 1028 150  1.6 5  2.1  86    1   84 213 -264  0
4135500 3026500  1 11 13  -5.2 1028 144  1.8 6  2.1  85    0   55 218 -267  0
4135500 3026500  1 11 14  -4.7 1028 142  2.6 5  2.1  83    0   55 220 -269  0
4135500 3026500  1 11 15  -4.7 1028 145  1.9 5  2.2  82    0   40 217 -271  0
4135500 3026500  1 11 16  -5.5 1029 154  1.8 4  2.1  82    0   10 215 -271  0
4135500 3026500  1 11 17  -5.7 1029 150  1.4 4  2.0  83    0    0 213 -271  0
